algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,5.0,20.0,300.0902187824249,0.0,1.7479680272472102e-16,0.11667032458353782,8.0
du_pf_cognitive,10.0,1.0,253.89566802978516,0.0,1.7697993750204037e-16,0.6350966626778245,8.0
du_pf_cognitive,10.0,2.0,291.66579723358154,0.0,2.736023357540981e-16,0.559635563287884,8.0
du_pf_cognitive,10.0,3.0,265.1120626926422,0.0,5.264540980710297e-16,0.46054647536948323,8.0
du_pf_cognitive,10.0,4.0,262.135577917099,0.0,5.529563428574081e-16,0.30034839920699596,8.0
du_pf_cognitive,10.0,5.0,263.6863946914673,0.0,4.6517339515443905e-16,0.2600202045869082,8.0
du_pf_cognitive,10.0,6.0,264.23493814468384,0.0,3.4439807740455156e-16,0.23688451992347834,8.0
du_pf_cognitive,10.0,7.0,264.2389805316925,0.0,2.890934963333054e-16,0.21961075998842713,8.0
du_pf_cognitive,10.0,8.0,264.9349756240845,0.0,2.912590419420794e-16,0.20877945353277025,8.0
du_pf_cognitive,10.0,9.0,266.5328543186188,0.0,2.885991599643539e-16,0.19736253214068705,8.0
du_pf_cognitive,10.0,10.0,267.9964246749878,0.0,2.9683152611827764e-16,0.18917885655537245,8.0
du_pf_cognitive,10.0,11.0,269.48295736312866,0.0,2.79229334441386e-16,0.18341950513422484,8.0
du_pf_cognitive,10.0,12.0,271.7471675872803,0.0,2.8224074832711187e-16,0.17934031598269937,8.0
du_pf_cognitive,10.0,13.0,273.75834012031555,0.0,2.763277701410072e-16,0.17446110886521632,8.0
du_pf_cognitive,10.0,14.0,275.9486246109009,0.0,2.722909169935116e-16,0.17184279649518425,8.0
du_pf_cognitive,10.0,15.0,278.6040654182434,0.0,2.48162309988246e-16,0.1705420145299285,8.0
du_pf_cognitive,10.0,16.0,282.1867835521698,0.0,2.2092957869419963e-16,0.16650307946838436,8.0
du_pf_cognitive,10.0,17.0,285.6672818660736,0.0,1.9838733205024332e-16,0.16221935080830005,8.0
du_pf_cognitive,10.0,18.0,289.30638551712036,0.0,1.7967646688962443e-16,0.16134796652477232,8.0
du_pf_cognitive,10.0,19.0,293.53144216537476,0.0,1.736360234798478e-16,0.15958232712000606,8.0
du_pf_cognitive,10.0,20.0,301.88254141807556,0.0,1.3119684055598997e-16,0.11611603444907811,8.0
du_pf_cognitive,15.0,1.0,253.85920095443726,0.0,1.7521873101157206e-16,0.6350848283618689,8.0
du_pf_cognitive,15.0,2.0,291.6320843696594,0.0,2.7542656678979804e-16,0.5598633894696832,8.0
du_pf_cognitive,15.0,3.0,265.0945768356323,0.0,5.272080235685351e-16,0.4604841168038547,8.0
du_pf_cognitive,15.0,4.0,262.1224727630615,0.0,5.511846146295481e-16,0.3002188238315284,8.0
du_pf_cognitive,15.0,5.0,263.73767733573914,0.0,4.56711840413834e-16,0.26004506577737624,8.0
du_pf_cognitive,15.0,6.0,264.2922785282135,0.0,3.3558100705411613e-16,0.2371702739037573,8.0
du_pf_cognitive,15.0,7.0,264.1622750759125,0.0,2.847545435912156e-16,0.2196329538710415,8.0
du_pf_cognitive,15.0,8.0,265.01063680648804,0.0,2.868941752857596e-16,0.20898173702880737,8.0
du_pf_cognitive,15.0,9.0,266.5802357196808,0.0,2.8171157772820455e-16,0.1977755681145936,8.0
du_pf_cognitive,15.0,10.0,268.043142080307,0.0,2.9929046276415687e-16,0.18945341277867553,8.0
du_pf_cognitive,15.0,11.0,269.64911937713623,0.0,2.898286812268527e-16,0.18343543866649267,8.0
du_pf_cognitive,15.0,12.0,271.7644085884094,0.0,2.9954164773768717e-16,0.17980955308303234,8.0
du_pf_cognitive,15.0,13.0,273.9089798927307,0.0,2.902120695146037e-16,0.17469457932747898,8.0
du_pf_cognitive,15.0,14.0,276.12809920310974,0.0,2.812767718935773e-16,0.172065548133105,8.0
du_pf_cognitive,15.0,15.0,278.9666886329651,0.0,2.6411567262396834e-16,0.17085862625390288,8.0
du_pf_cognitive,15.0,16.0,282.74806690216064,0.0,2.4192441525753053e-16,0.16701607848517594,8.0
du_pf_cognitive,15.0,17.0,286.6400065422058,0.0,2.1171131912923108e-16,0.16214145289268342,8.0
du_pf_cognitive,15.0,18.0,290.63742232322693,0.0,1.9716957660477746e-16,0.16089137014932928,8.0
du_pf_cognitive,15.0,19.0,294.89570474624634,0.0,1.8090698076885832e-16,0.15854231768753377,8.0
du_pf_cognitive,15.0,20.0,303.267413854599,0.0,1.4579821949388622e-16,0.11515108391176905,8.0
du_pf_cognitive,20.0,1.0,253.8287172317505,0.0,1.7464626908812617e-16,0.6350695621222258,8.0
du_pf_cognitive,20.0,2.0,291.5944347381592,0.0,2.7696984758480557e-16,0.5598855181597173,8.0
du_pf_cognitive,20.0,3.0,265.07258915901184,0.0,5.277813325249282e-16,0.4604685418307781,8.0
du_pf_cognitive,20.0,4.0,262.08487153053284,0.0,5.513420436437292e-16,0.3002204238437116,8.0
du_pf_cognitive,20.0,5.0,263.80658769607544,0.0,4.577226551223738e-16,0.26010904973372817,8.0
du_pf_cognitive,20.0,6.0,264.3235547542572,0.0,3.353604343806952e-16,0.2371551638934761,8.0
du_pf_cognitive,20.0,7.0,264.1769046783447,0.0,2.832675640174209e-16,0.21945568337105212,8.0
du_pf_cognitive,20.0,8.0,265.0311954021454,0.0,2.857135966457443e-16,0.2089051941875368,8.0
du_pf_cognitive,20.0,9.0,266.6454210281372,0.0,2.7497721581127963e-16,0.19788939785212276,8.0
du_pf_cognitive,20.0,10.0,268.04057002067566,0.0,2.927910466109766e-16,0.18945525470189747,8.0
du_pf_cognitive,20.0,11.0,269.54319071769714,0.0,2.864807305632709e-16,0.18329332862049338,8.0
du_pf_cognitive,20.0,12.0,271.6611952781677,0.0,2.920058470688719e-16,0.17945005465298888,8.0
du_pf_cognitive,20.0,13.0,273.754714012146,0.0,2.9116486246625657e-16,0.17443342180922625,8.0
du_pf_cognitive,20.0,14.0,276.0417160987854,0.0,2.883041807404726e-16,0.1719797812402248,8.0
du_pf_cognitive,20.0,15.0,279.08472084999084,0.0,2.6640137779724427e-16,0.17110733920708296,8.0
du_pf_cognitive,20.0,16.0,282.8835566043854,0.0,2.468980736097996e-16,0.16735453042201695,8.0
du_pf_cognitive,20.0,17.0,286.88523960113525,0.0,2.1510720656367158e-16,0.16215148335322735,8.0
du_pf_cognitive,20.0,18.0,290.7928431034088,0.0,1.861293359353751e-16,0.16050225251819936,8.0
du_pf_cognitive,20.0,19.0,295.0798554420471,0.0,1.5904688681501734e-16,0.1575094414874911,8.0
du_pf_cognitive,20.0,20.0,303.3345582485199,0.0,1.0439471963650398e-16,0.11478322069160636,8.0
du_pf_cognitive,25.0,1.0,253.83111882209778,0.0,1.7487057400047094e-16,0.6350673139095306,8.0
du_pf_cognitive,25.0,2.0,291.60265612602234,0.0,2.766083365698954e-16,0.559842939954251,8.0
du_pf_cognitive,25.0,3.0,265.0802698135376,0.0,5.275076747085161e-16,0.46047024289146066,8.0
du_pf_cognitive,25.0,4.0,262.10682940483093,0.0,5.529660705014117e-16,0.30022667488083243,8.0
du_pf_cognitive,25.0,5.0,263.82288455963135,0.0,4.586103853557657e-16,0.2601141864433884,8.0
du_pf_cognitive,25.0,6.0,264.3332107067108,0.0,3.385351006321145e-16,0.2370503055863082,8.0
du_pf_cognitive,25.0,7.0,264.2046763896942,0.0,2.8450040723725973e-16,0.2193125234916806,8.0
du_pf_cognitive,25.0,8.0,265.1033892631531,0.0,2.843314373991723e-16,0.20886889193207023,8.0
du_pf_cognitive,25.0,9.0,266.675977230072,0.0,2.744727547516305e-16,0.1978596532717347,8.0
du_pf_cognitive,25.0,10.0,268.08417654037476,0.0,2.9295715771286707e-16,0.18934777099639175,8.0
du_pf_cognitive,25.0,11.0,269.5932159423828,0.0,2.8339014556675636e-16,0.18332643317990002,8.0
du_pf_cognitive,25.0,12.0,271.7442739009857,0.0,2.908609761615393e-16,0.17943937471136448,8.0
du_pf_cognitive,25.0,13.0,273.77646040916443,0.0,2.8555811316036394e-16,0.17445506155490872,8.0
du_pf_cognitive,25.0,14.0,276.0731039047241,0.0,2.8771694868000893e-16,0.1720035208854824,8.0
du_pf_cognitive,25.0,15.0,279.0454363822937,0.0,2.6955365061512055e-16,0.1710239513777196,8.0
du_pf_cognitive,25.0,16.0,282.8880703449249,0.0,2.4754041575139396e-16,0.1673452561954036,8.0
du_pf_cognitive,25.0,17.0,286.8768723011017,0.0,2.1603667963949536e-16,0.16225199098698792,8.0
du_pf_cognitive,25.0,18.0,290.74329233169556,0.0,1.869481256277944e-16,0.16064056707546112,8.0
du_pf_cognitive,25.0,19.0,295.2735049724579,0.0,1.5995588551631922e-16,0.15785185061395166,8.0
du_pf_cognitive,25.0,20.0,303.5713806152344,0.0,1.0191922614348389e-16,0.11474705487489696,8.0
du_pf_soft,-10.0,1.0,235.7038094997406,0.0,1.756418491150162e-15,0.6553493943065405,8.0
du_pf_soft,-10.0,2.0,261.49122047424316,0.0,3.470055227488861e-15,0.5901716826483607,8.0
du_pf_soft,-10.0,3.0,235.44867587089539,0.0,4.844413777072687e-15,0.4857141589745879,8.0
du_pf_soft,-10.0,4.0,231.6519751548767,0.0,5.771734423063491e-15,0.3306230651214719,8.0
du_pf_soft,-10.0,5.0,232.08441638946533,0.0,5.087388579359262e-15,0.29272522428072983,8.0
du_pf_soft,-10.0,6.0,231.2905023097992,0.0,4.862079615334631e-15,0.2728480710648,8.0
du_pf_soft,-10.0,7.0,228.57576298713684,0.0,4.20834969809957e-15,0.25152346608228976,8.0
du_pf_soft,-10.0,8.0,227.74354195594788,0.0,4.6187872153975054e-15,0.2359376933891326,8.0
du_pf_soft,-10.0,9.0,227.17847871780396,0.0,4.582391731666316e-15,0.22793027060106394,8.0
du_pf_soft,-10.0,10.0,227.26792192459106,0.0,5.10020948180714e-15,0.2230739283841103,8.0
du_pf_soft,-10.0,11.0,226.74385905265808,0.0,4.202736251939438e-15,0.21790991001762447,8.0
du_pf_soft,-10.0,12.0,227.02018404006958,0.0,4.724781569989789e-15,0.21168125653639433,8.0
du_pf_soft,-10.0,13.0,226.55723762512207,0.0,3.831787370937829e-15,0.20471722516231233,8.0
du_pf_soft,-10.0,14.0,225.72590112686157,0.0,4.003365104355849e-15,0.2028525751084089,8.0
du_pf_soft,-10.0,15.0,226.34130835533142,0.0,3.7057233250490734e-15,0.20225003734230992,8.0
du_pf_soft,-10.0,16.0,226.72821044921875,0.0,3.771444095265832e-15,0.19867522269487378,8.0
du_pf_soft,-10.0,17.0,225.9596893787384,0.0,4.219840719115589e-15,0.19274462945759294,8.0
du_pf_soft,-10.0,18.0,225.4164388179779,0.0,5.105535161758332e-15,0.19514051079750058,8.0
du_pf_soft,-10.0,19.0,228.14014267921448,0.0,4.344093437986201e-15,0.20962952752597627,8.0
du_pf_soft,-10.0,20.0,230.33559322357178,0.0,4.14764978185211e-15,0.16556072584353385,8.0
du_pf_soft,-5.0,1.0,238.35140824317932,0.0,1.7488049355037668e-15,0.6554746646434069,8.0
du_pf_soft,-5.0,2.0,265.55646896362305,0.0,3.4469863910495087e-15,0.5886466382071376,8.0
du_pf_soft,-5.0,3.0,239.74697470664978,0.0,4.738118315502545e-15,0.47772261314094067,8.0
du_pf_soft,-5.0,4.0,235.4076211452484,0.0,5.539556167420416e-15,0.32596687879413366,8.0
du_pf_soft,-5.0,5.0,236.189106464386,0.0,4.8322099116571046e-15,0.2877242926042527,8.0
du_pf_soft,-5.0,6.0,235.29372000694275,0.0,4.828728725357898e-15,0.2676032418385148,8.0
du_pf_soft,-5.0,7.0,232.90933799743652,0.0,4.3412768946179026e-15,0.2443162763956934,8.0
du_pf_soft,-5.0,8.0,232.60527515411377,0.0,4.4567242427806625e-15,0.23210750077851114,8.0
du_pf_soft,-5.0,9.0,231.88119792938232,0.0,4.173904851836568e-15,0.2225716060493141,8.0
du_pf_soft,-5.0,10.0,231.81657314300537,0.0,4.25474752920709e-15,0.21501820581033823,8.0
du_pf_soft,-5.0,11.0,231.70588779449463,0.0,4.051950292170535e-15,0.2120679134968668,8.0
du_pf_soft,-5.0,12.0,231.89700436592102,0.0,3.580239152622052e-15,0.2063434547744691,8.0
du_pf_soft,-5.0,13.0,231.81835556030273,0.0,3.491260498800026e-15,0.19844041834585366,8.0
du_pf_soft,-5.0,14.0,231.40768551826477,0.0,3.473500150190014e-15,0.19849190814420575,8.0
du_pf_soft,-5.0,15.0,232.1062388420105,0.0,3.3857268507217096e-15,0.1967933056876063,8.0
du_pf_soft,-5.0,16.0,232.6458990573883,0.0,3.672021816371736e-15,0.1907565065193921,8.0
du_pf_soft,-5.0,17.0,232.71966361999512,0.0,3.801372151572491e-15,0.18519783276133236,8.0
du_pf_soft,-5.0,18.0,232.60686206817627,0.0,4.269986234263346e-15,0.18980360869318244,8.0
du_pf_soft,-5.0,19.0,234.43074369430542,0.0,4.0773190348199196e-15,0.19841506262309846,8.0
du_pf_soft,-5.0,20.0,237.0441756248474,0.0,2.837087173051967e-15,0.15327219781465826,8.0
du_pf_soft,0.0,1.0,239.08566427230835,0.0,1.7438481251662142e-15,0.6555436290800571,8.0
du_pf_soft,0.0,2.0,266.73797941207886,0.0,3.5182569343715676e-15,0.5882826196029782,8.0
du_pf_soft,0.0,3.0,240.91446542739868,0.0,4.7588936514185285e-15,0.4757712003774941,8.0
du_pf_soft,0.0,4.0,236.7993495464325,0.0,5.377672434916146e-15,0.3250044886954129,8.0
du_pf_soft,0.0,5.0,237.2030267715454,0.0,4.608148031593738e-15,0.2861904648598283,8.0
du_pf_soft,0.0,6.0,236.84138083457947,0.0,4.494036785261043e-15,0.2648538113571703,8.0
du_pf_soft,0.0,7.0,234.76903295516968,0.0,3.867848170775735e-15,0.24414681410416958,8.0
du_pf_soft,0.0,8.0,234.16284728050232,0.0,3.9860752296084784e-15,0.23071033367887137,8.0
du_pf_soft,0.0,9.0,233.8668351173401,0.0,3.4614157561246637e-15,0.22080861171707508,8.0
du_pf_soft,0.0,10.0,233.9432909488678,0.0,3.514838865261821e-15,0.21551806223578748,8.0
du_pf_soft,0.0,11.0,233.65843677520752,0.0,3.196031175206149e-15,0.2109698301646858,8.0
du_pf_soft,0.0,12.0,234.4842164516449,0.0,3.3080385108118723e-15,0.20463553466834125,8.0
du_pf_soft,0.0,13.0,234.647855758667,0.0,3.388242075353912e-15,0.19838582887314257,8.0
du_pf_soft,0.0,14.0,234.73413348197937,0.0,3.696526082489109e-15,0.19793018628843126,8.0
du_pf_soft,0.0,15.0,235.17344427108765,0.0,3.9067802270163765e-15,0.1965130867902189,8.0
du_pf_soft,0.0,16.0,236.29617190361023,0.0,3.2783513956740385e-15,0.1895837280899286,8.0
du_pf_soft,0.0,17.0,236.3745665550232,0.0,3.1735932591984926e-15,0.18470804044045505,8.0
du_pf_soft,0.0,18.0,236.58118200302124,0.0,2.9113624598752917e-15,0.189981639618054,8.0
du_pf_soft,0.0,19.0,238.42263078689575,0.0,2.5984210288447273e-15,0.1955599247012287,8.0
du_pf_soft,0.0,20.0,241.47437381744385,0.0,1.6853926609405209e-15,0.14802944194525477,8.0
du_pf_soft,5.0,1.0,239.52921724319458,0.0,1.7394726705980537e-15,0.655576148070395,8.0
du_pf_soft,5.0,2.0,267.28808546066284,0.0,3.5233211061351847e-15,0.5882458342239261,8.0
du_pf_soft,5.0,3.0,241.48383927345276,0.0,4.741174238322671e-15,0.47477401373907924,8.0
du_pf_soft,5.0,4.0,237.3673279285431,0.0,5.416745019216692e-15,0.3237696406431496,8.0
du_pf_soft,5.0,5.0,237.5948133468628,0.0,4.6404421553245434e-15,0.2850510107818991,8.0
du_pf_soft,5.0,6.0,237.38499236106873,0.0,4.6172589826722014e-15,0.26503297081217164,8.0
du_pf_soft,5.0,7.0,235.26712465286255,0.0,4.069960674318664e-15,0.24473601812496779,8.0
du_pf_soft,5.0,8.0,234.27862310409546,0.0,3.966172986137766e-15,0.22943676682189104,8.0
du_pf_soft,5.0,9.0,234.3619043827057,0.0,3.779204319961001e-15,0.22023595031350848,8.0
du_pf_soft,5.0,10.0,234.26765966415405,0.0,3.787170373662352e-15,0.21537640667520458,8.0
du_pf_soft,5.0,11.0,234.39868354797363,0.0,3.421230342584992e-15,0.21056539099663493,8.0
du_pf_soft,5.0,12.0,235.02043628692627,0.0,3.97551049205984e-15,0.2057327884249389,8.0
du_pf_soft,5.0,13.0,235.4849967956543,0.0,4.087386590498298e-15,0.1964808460325002,8.0
du_pf_soft,5.0,14.0,235.48193740844727,0.0,4.037919998727545e-15,0.19548583636060354,8.0
du_pf_soft,5.0,15.0,236.24819040298462,0.0,4.096897314658086e-15,0.19586462480947373,8.0
du_pf_soft,5.0,16.0,236.8157913684845,0.0,3.586910595872864e-15,0.19040639931336042,8.0
du_pf_soft,5.0,17.0,237.15221858024597,0.0,3.4094039891660886e-15,0.18515572743490336,8.0
du_pf_soft,5.0,18.0,237.20725536346436,0.0,3.4314119433087847e-15,0.1901254516560584,8.0
du_pf_soft,5.0,19.0,239.26420211791992,0.0,3.3290960013435204e-15,0.19438663288019595,8.0
du_pf_soft,5.0,20.0,242.3175950050354,0.0,2.670819621529182e-15,0.14841790846548972,8.0
du_pf_soft,10.0,1.0,239.56678771972656,0.0,1.7387454531081665e-15,0.6555640613660216,8.0
du_pf_soft,10.0,2.0,267.47576093673706,0.0,3.500064440139779e-15,0.5876119136810303,8.0
du_pf_soft,10.0,3.0,241.5078468322754,0.0,4.736173726378996e-15,0.4745740327052772,8.0
du_pf_soft,10.0,4.0,237.4736430644989,0.0,5.450956031446693e-15,0.3232376053929329,8.0
du_pf_soft,10.0,5.0,237.72989535331726,0.0,4.7405534293467824e-15,0.2850100211799144,8.0
du_pf_soft,10.0,6.0,237.372300863266,0.0,4.736996314484788e-15,0.2644536779262125,8.0
du_pf_soft,10.0,7.0,235.21896386146545,0.0,4.133122835934454e-15,0.24420272675342855,8.0
du_pf_soft,10.0,8.0,234.6521406173706,0.0,3.966367856655194e-15,0.2299297819845378,8.0
du_pf_soft,10.0,9.0,234.57243394851685,0.0,3.844265741202771e-15,0.22056415630504486,8.0
du_pf_soft,10.0,10.0,234.62098026275635,0.0,3.474888410720784e-15,0.2142063253559172,8.0
du_pf_soft,10.0,11.0,234.58683562278748,0.0,3.3026397742689796e-15,0.21043112198822198,8.0
du_pf_soft,10.0,12.0,235.0101969242096,0.0,3.573622316526559e-15,0.20451625157147643,8.0
du_pf_soft,10.0,13.0,235.19440817832947,0.0,3.2170529447702245e-15,0.1979865473695099,8.0
du_pf_soft,10.0,14.0,235.20427060127258,0.0,3.332933537050615e-15,0.19704966479912397,8.0
du_pf_soft,10.0,15.0,235.75990462303162,0.0,3.1541815536833596e-15,0.19734388403594488,8.0
du_pf_soft,10.0,16.0,236.16014766693115,0.0,3.139649115286436e-15,0.19145610765554008,8.0
du_pf_soft,10.0,17.0,236.14795923233032,0.0,3.0929681898860756e-15,0.1863427706994116,8.0
