sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
239.7759246826172,276.6013488769531,1.902983546257019,0.0,2.08275830745697,0.7779404520988464,-12.992887496948242,-120.0,5.097584247589111,6.611695289611816,0.817460298538208,0.817460298538208,53.362308502197266,0.0,6.141066290205345,1.0159273358819557e-14,9.12663092886637e-15,-109.9313735961914,-110.54519653320312,1.5927353430285687e-16,0.5,0.4166666567325592,-110.0,-110.0,-0.06862644851207733,0.5451943278312683,0.15606753528118134,276.6013488769531,edge_fs_soft,-10.0,1.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
226.3068084716797,226.478759765625,1.7960858345031738,0.0,1.9185877442359924,0.7806494832038879,-11.721532821655273,-120.0,4.441257476806641,6.261004447937012,0.841269850730896,0.841269850730896,73.36477661132812,0.0,49.21630552387796,1.0122580738577448e-14,9.256718248905685e-15,-109.94708251953125,-110.4212875366211,1.2258091406074784e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.05291251093149185,0.4212794303894043,0.1956321895122528,226.47879028320312,pf_fs_soft,-10.0,1.0,56.0,0.0,pf,budget_dual,0.0,42.75298513246907,1.417419866899983,1.0572174055300392,0.9820644469949742,8.0,,,,
167.891357421875,168.45220947265625,1.3324711322784424,0.0,1.4118198156356812,0.7564943432807922,-10.607731819152832,-120.0,2.2029786109924316,3.737764358520508,0.6984127163887024,0.6984127163887024,79.43267822265625,0.0,50.88992990623228,8.318944111335862e-21,1.9281226668925536e-21,-170.79931640625,-185.9158172607422,0.0,1.0,1.0,-110.0,-110.0,60.79931640625,75.91580963134766,0.3080466389656067,168.45220947265625,pf_fs_hybrid,-10.0,1.0,56.0,0.0,pf,hybrid,0.0,21.550457393580892,1.1964980699155283,0.9605954783266994,0.9838513370769147,8.0,,,,
286.58563232421875,287.4657897949219,2.274489164352417,0.0,2.4317389726638794,0.7896041870117188,-10.61828899383545,-120.0,6.43001389503479,8.384344100952148,0.841269850730896,0.841269850730896,42.87306213378906,0.0,49.11388879898004,9.999998977483753e-15,8.018088417608565e-15,-110.0,-111.1546401977539,0.0,1.0,1.0,-110.0,-110.0,5.177192861083313e-07,1.1546435356140137,0.1247008889913559,287.4657897949219,pf_fs_cognitive,-10.0,1.0,56.0,0.0,pf,budget_dual,0.0,63.02419482874875,1.6648623354628205,1.2527840184002388,0.9824007814978848,8.0,8.0,8.0,8.0,0.5
214.98101806640625,215.56520080566406,1.7061985731124878,0.0,1.7905769348144531,0.796704888343811,-10.260009765625,-120.0,3.9084514379501343,5.742199897766113,0.8492063283920288,0.8492063283920288,65.11156463623047,0.0,17.67290637572296,1.040564220889089e-14,9.091872084842842e-15,-109.82730865478516,-110.49466705322266,4.056423843741899e-16,0.5,0.5,-110.0,-110.0,-0.17268896102905273,0.49467039108276367,0.17924432456493378,215.56520080566406,du_pf_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,1.0,42.84351747701649,1.4183883039620235,1.1018746368999488,0.9820187006928747,8.0,,,,
263.7840576171875,264.7339782714844,2.093524217605591,0.0,2.2493382692337036,0.8013763427734375,-8.826693534851074,-120.0,5.745687484741211,7.497907638549805,0.8571428656578064,0.8571428656578064,65.39086151123047,0.0,17.684888457180932,1.0028809956151661e-14,8.650401053832742e-15,-109.98751068115234,-110.850830078125,2.881013163496052e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.012494214810431004,0.8508277535438538,0.14730872213840485,264.7340087890625,du_pf_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,1.0,55.4626113986285,1.5690122835951468,1.1944338141597988,0.9810625379827915,8.0,8.0,8.0,8.0,0.5
580.298828125,580.298828125,4.605546474456787,0.0,4.604560136795044,0.6540195941925049,-12.016674041748047,-120.0,13.678817749023438,20.488344192504883,0.7539682388305664,0.7539682388305664,79.43267822265625,0.0,1.1720709661021829,3.4245768113644326e-12,1.099471967462573e-12,-84.6539306640625,-91.74188995361328,3.4145767810467298e-12,0.0,0.0,-110.0,-110.0,-25.3460693359375,-18.25810432434082,0.008315342478454113,580.298828125,ew_no_fs,-10.0,2.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
254.79629516601562,254.79629516601562,2.0221927165985107,0.0,2.209846258163452,0.7901970744132996,-12.523898124694824,-120.0,5.594586372375488,7.455855369567871,0.8333333134651184,0.8333333134651184,42.58407211303711,0.0,6.137269634054974,1.0098663916278776e-14,8.446076378164271e-15,-109.95735931396484,-110.91234588623047,9.866409176207541e-17,0.75,0.6666666865348816,-110.0,-110.0,-0.042639363557100296,0.9123410582542419,0.1673259437084198,254.79629516601562,ew_fs_soft,-10.0,2.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
236.80010986328125,270.3021240234375,1.8793659210205078,0.0,2.1405210494995117,0.733336329460144,-19.517553329467773,-120.0,5.32653546333313,7.061428546905518,0.7857142686843872,0.7857142686843872,58.244388580322266,0.0,6.126662933034822,1.0069672519593103e-14,8.383788963354979e-15,-109.9698486328125,-110.93148040771484,6.967269507640247e-17,0.75,0.75,-110.0,-110.0,-0.03015364520251751,0.9314746260643005,0.14619846642017365,270.3021240234375,edge_fs_soft,-10.0,2.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
233.8522491455078,235.48080444335938,1.8559702634811401,0.0,1.9654836654663086,0.8158199191093445,-8.414189338684082,-120.0,4.631904125213623,6.553752422332764,0.841269850730896,0.841269850730896,68.42980194091797,0.0,49.129555416991934,1.2333701802111439e-14,9.514253534320671e-15,-109.08906555175781,-110.3820571899414,2.3337019775947383e-15,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.9109346866607666,0.3820645809173584,0.19636382162570953,235.4807891845703,pf_fs_soft,-10.0,2.0,56.0,0.0,pf,budget_dual,0.0,50.66534081985183,1.5112355142610352,1.186276917380481,0.980592175575355,8.0,,,,
178.29278564453125,181.20358276367188,1.4150221347808838,0.0,1.419528841972351,0.7873916029930115,-8.284053802490234,-120.0,2.240057587623596,4.263611316680908,0.7777777910232544,0.7777777910232544,79.43267822265625,0.0,50.830392458243296,5.745989122466866e-21,9.332854082875808e-22,-172.40634155273438,-186.9094696044922,0.0,1.0,1.0,-110.0,-110.0,62.40635299682617,76.9094467163086,0.3313305079936981,181.20359802246094,pf_fs_hybrid,-10.0,2.0,56.0,0.0,pf,hybrid,0.0,25.027270998848017,1.2287040835831602,1.0250611285075908,0.9865193402704765,8.0,,,,
271.69305419921875,271.9913330078125,2.156294107437134,0.0,2.170407295227051,0.8118973970413208,-7.833611965179443,-120.0,5.442546844482422,8.034666061401367,0.8809523582458496,0.8809523582458496,55.958648681640625,0.0,49.06322892475873,1.0001195835038224e-14,7.598369192683956e-15,-109.99947357177734,-111.374267578125,1.196010521523072e-18,0.9166666865348816,0.9166666865348816,-110.0,-110.0,-0.0005193035467527807,1.3742656707763672,0.1391199678182602,271.9913330078125,pf_fs_cognitive,-10.0,2.0,56.0,0.0,pf,budget_dual,0.0,68.57990145427299,1.743755916205117,1.3400435682230218,0.9792471983299241,8.0,8.0,8.0,8.0,0.5
239.5469970703125,240.02743530273438,1.9011666774749756,0.0,2.043526530265808,0.8226470351219177,-5.080714702606201,-120.0,4.9442455768585205,6.570321559906006,0.8571428656578064,0.8571428656578064,68.87470245361328,0.0,17.662098778877407,1.0373345689645031e-14,8.958829466850556e-15,-109.84081268310547,-110.56954193115234,3.733458651283307e-16,0.5,0.5,-110.0,-110.0,-0.1591886281967163,0.569538950920105,0.15425780415534973,240.02743530273438,du_pf_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,1.0,51.79214585282197,1.5242997109041718,1.173455668248138,0.9806684297671735,8.0,,,,
263.5729675292969,268.53118896484375,2.091848850250244,0.0,2.2168229818344116,0.798726499080658,-6.545154094696045,-120.0,5.621337413787842,7.451233386993408,0.8650793433189392,0.8650793433189392,69.9066162109375,0.0,17.661416477058083,1.0165881062841088e-14,8.633795819934769e-15,-109.92855072021484,-110.73169708251953,1.6588123832438767e-16,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.07145021855831146,0.7317027449607849,0.1314738690853119,268.53118896484375,du_pf_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,1.0,63.339618736981535,1.6707183929146976,1.3356599571912136,0.9807187364598782,8.0,8.0,8.0,8.0,0.5
624.335205078125,624.335205078125,4.955041408538818,0.0,5.329190254211426,0.6677603721618652,-11.6512451171875,-120.0,15.933064460754395,22.2304630279541,0.7698412537574768,0.7698412537574768,79.43267822265625,0.0,1.1803137878887355,4.539912716594596e-12,1.065220719791149e-12,-83.42951965332031,-92.29791259765625,4.529912903117328e-12,0.0,0.0,-110.0,-110.0,-26.570476531982422,-17.70209312438965,0.006420138292014599,624.335205078125,ew_no_fs,-10.0,3.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
243.2904052734375,243.2904052734375,1.9308762550354004,0.0,1.976184368133545,0.8185596466064453,-7.958004951477051,-120.0,4.674616575241089,6.505893230438232,0.8730158805847168,0.8730158805847168,70.57209014892578,0.0,6.1150682950392365,1.0252051418631163e-14,9.332398101644015e-15,-109.89189147949219,-110.35443115234375,2.5205159411446215e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.10810785740613937,0.3544301688671112,0.19089098274707794,243.29039001464844,ew_fs_soft,-10.0,3.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
229.22315979003906,260.98724365234375,1.819231390953064,0.0,1.8998271822929382,0.7440560460090637,-14.261994361877441,-120.0,4.364237546920776,6.43004035949707,0.817460298538208,0.817460298538208,75.99432373046875,0.0,6.125039909034967,1.028110634278788e-14,8.714936494084047e-15,-109.87960052490234,-110.71820068359375,2.8110651827117916e-16,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.12039846181869507,0.7181945443153381,0.1816476434469223,260.9871826171875,edge_fs_soft,-10.0,3.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
239.0982666015625,239.35549926757812,1.897605299949646,0.0,1.9629098176956177,0.8274648189544678,-7.4468674659729,-120.0,4.621583461761475,6.439643859863281,0.8730158805847168,0.8730158805847168,71.75739288330078,0.0,49.030084802769125,1.0610808835308932e-14,9.51039445221298e-15,-109.74251556396484,-110.3364486694336,6.10809010792232e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.25748497247695923,0.3364424407482147,0.17597325146198273,239.3555145263672,pf_fs_soft,-10.0,3.0,56.0,0.0,pf,budget_dual,0.0,54.11299868198872,1.5517124466377967,1.1971984773689122,0.9809610095874234,8.0,,,,
171.89559936523438,172.47525024414062,1.3642507791519165,0.0,1.4058523774147034,0.8392409682273865,-6.7265238761901855,-120.0,2.1740397214889526,3.7958579063415527,0.8333333134651184,0.8333333134651184,79.43268585205078,0.0,50.792293320409954,1.03124728136021e-20,1.5022687416052484e-21,-169.86636352539062,-185.16119384765625,0.0,1.0,1.0,-110.0,-110.0,59.866371154785156,75.16121673583984,0.29372820258140564,172.47528076171875,pf_fs_hybrid,-10.0,3.0,56.0,0.0,pf,hybrid,0.0,25.38536478465267,1.2320821085011244,0.973547871219309,0.9859906944669917,8.0,,,,
293.3587341308594,294.36248779296875,2.3282439708709717,0.0,2.3936175107955933,0.8386878967285156,-5.2749342918396,-120.0,6.288721323013306,8.27778434753418,0.8888888955116272,0.8888888955116272,70.84973907470703,0.0,49.030337455449626,1.0000000671549648e-14,7.528316179814237e-15,-110.0,-111.32747650146484,8.470329472543003e-22,1.0,0.9166666865348816,-110.0,-110.0,-2.588596714758751e-07,1.3274718523025513,0.11756764352321625,294.3624572753906,pf_fs_cognitive,-10.0,3.0,56.0,0.0,pf,budget_dual,0.0,69.97951689915745,1.7582220578744476,1.342156254275294,0.9832222311366589,8.0,8.0,8.0,8.0,0.5
240.78099060058594,240.0846405029297,1.9109601974487305,0.0,1.9391565322875977,0.8357409834861755,-3.9936673641204834,-120.0,4.525229454040527,6.333591461181641,0.89682537317276,0.89682537317276,74.28705596923828,0.0,17.59868555655703,1.0104847256793732e-14,9.090121267740867e-15,-109.95470428466797,-110.5543441772461,1.048474322770318e-16,0.5,0.5,-110.0,-110.0,-0.04529770463705063,0.554339587688446,0.14863267540931702,240.08465576171875,du_pf_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,1.0,52.103801586762835,1.5274936336442189,1.1477900525595786,0.9805713333527629,8.0,,,,
268.45318603515625,268.8252868652344,2.1305809020996094,0.0,2.2501012086868286,0.8447175621986389,-4.203327178955078,-120.0,5.748560667037964,7.5019707679748535,0.8730158805847168,0.8730158805847168,72.30108642578125,0.0,17.631334830773994,1.0066034513084646e-14,7.932133208187093e-15,-109.9714126586914,-111.16730499267578,6.603468856794525e-17,0.75,0.75,-110.0,-110.0,-0.02858421765267849,1.1673088073730469,0.12649811804294586,268.8252868652344,du_pf_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,1.0,64.82413562369203,1.6886377384414895,1.2757212049356519,0.98194615700888,8.0,8.0,8.0,8.0,0.5
580.297119140625,580.297119140625,4.605532646179199,0.0,4.702560901641846,0.6380487084388733,-15.795966148376465,-120.0,13.985678672790527,20.863666534423828,0.7539682388305664,0.7539682388305664,79.43267822265625,0.0,1.1675890148617327,3.9669600070124655e-12,1.3919554528105116e-12,-84.01542663574219,-89.8704605102539,3.956960193535197e-12,0.0,0.0,-110.0,-110.0,-25.98457908630371,-20.129541397094727,0.006677660625427961,580.297119140625,ew_no_fs,-10.0,4.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
211.7472381591797,211.7472381591797,1.6805336475372314,0.0,1.8381159901618958,0.8102676272392273,-8.204617500305176,-120.0,4.107894062995911,5.5525641441345215,0.8253968358039856,0.8253968358039856,68.6905288696289,0.0,6.1507892610970885,1.4782698516354643e-14,1.0952601029086146e-14,-108.30245971679688,-109.6319351196289,4.782698691837943e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-1.6975374221801758,-0.3680577278137207,0.2246856391429901,211.74722290039062,ew_fs_soft,-10.0,4.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
205.52249145507812,235.1587371826172,1.6311309337615967,0.0,1.8358365297317505,0.7496849894523621,-16.462738037109375,-120.0,4.098817586898804,5.776060104370117,0.7777777910232544,0.7777777910232544,71.24691009521484,0.0,6.145549601176754,1.0286086896517735e-14,9.574895164113448e-15,-109.87749481201172,-110.20185089111328,2.8608707200103445e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.12250197678804398,0.20185834169387817,0.18358661234378815,235.1587371826172,edge_fs_soft,-10.0,4.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
221.7596435546875,220.90834045410156,1.7599971294403076,0.0,1.8063223958015442,0.7912548780441284,-11.175578117370605,-120.0,3.974873423576355,5.72130823135376,0.8492063283920288,0.8492063283920288,67.9397964477539,0.0,49.113107576733455,1.3801505714650629e-14,1.0945199655193038e-14,-108.6007308959961,-109.62713623046875,3.8015058901339285e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-1.3992648124694824,-0.37285947799682617,0.23617449402809143,220.9083251953125,pf_fs_soft,-10.0,4.0,56.0,0.0,pf,budget_dual,0.0,42.66895931307361,1.4189772261800817,1.1098009171189591,0.9795753010819974,8.0,,,,
174.6219024658203,174.5557403564453,1.3858880996704102,0.0,1.4539896249771118,0.7942082285881042,-10.593039512634277,-120.0,2.4046096801757812,4.23281192779541,0.761904776096344,0.761904776096344,79.43267822265625,0.0,50.89296819665469,1.761915404448102e-22,3.335393837417633e-23,-187.54014587402344,-199.25146484375,0.0,1.0,1.0,-110.0,-110.0,77.54014587402344,89.25146484375,0.3249965310096741,174.55575561523438,pf_fs_hybrid,-10.0,4.0,56.0,0.0,pf,hybrid,0.0,21.887948096046667,1.2004647780282685,0.9755649070183885,0.983508555769807,8.0,,,,
265.3862609863281,263.34954833984375,2.1062402725219727,0.0,2.220243453979492,0.8312212824821472,-7.949079513549805,-120.0,5.6344757080078125,7.487504959106445,0.8809523582458496,0.8809523582458496,45.43610763549805,0.0,49.114163080230355,1.0014019913859654e-14,9.053860634301858e-15,-109.9939193725586,-110.4825210571289,1.402008934295318e-17,0.8333333134651184,0.8333333134651184,-110.0,-110.0,-0.006084615830332041,0.4825301468372345,0.1791718453168869,263.34954833984375,pf_fs_cognitive,-10.0,4.0,56.0,0.0,pf,budget_dual,0.0,55.91882757009665,1.576330291702805,1.181999298294688,0.9803934672299089,8.0,8.0,8.0,8.0,0.5
236.50344848632812,234.11512756347656,1.8770115375518799,0.0,1.9291267395019531,0.8147890567779541,-7.978132247924805,-120.0,4.484195947647095,6.504014015197754,0.8730158805847168,0.8730158805847168,65.29551696777344,0.0,17.65685406071134,1.10517809639131e-14,1.0421491042366966e-14,-109.56568145751953,-109.82251739501953,1.0517811393963988e-15,0.0,0.0,-110.0,-110.0,-0.4343227446079254,-0.1774854212999344,0.18179911375045776,234.1151123046875,du_pf_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,1.0,45.805380872053995,1.4578357782486115,1.132671284353868,0.9759175170611011,8.0,,,,
254.8299560546875,254.36245727539062,2.0224599838256836,0.0,2.156567692756653,0.8163559436798096,-7.449276924133301,-120.0,5.388898134231567,7.061705112457275,0.8650793433189392,0.8650793433189392,67.25126647949219,0.0,17.665672104805708,1.0088078545536939e-14,9.422020963727098e-15,-109.96192169189453,-110.32166290283203,8.807872102023842e-17,0.25,0.25,-110.0,-110.0,-0.038084521889686584,0.3216640055179596,0.16022388637065887,254.36245727539062,du_pf_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,1.0,55.224347168074814,1.5696289587206347,1.2038172545137318,0.9773175183503682,8.0,8.0,8.0,8.0,0.5
597.2310791015625,597.2310791015625,4.73992919921875,0.0,5.051800966262817,0.6545417904853821,-15.388166427612305,-120.0,15.074362754821777,22.614871978759766,0.7539682388305664,0.7539682388305664,79.43267822265625,0.0,1.1727318759076297,3.29578638685879e-12,1.0272700658869871e-12,-84.8204116821289,-90.97897338867188,3.285786356541087e-12,0.0,0.0,-110.0,-110.0,-25.179590225219727,-19.021032333374023,0.007693594787269831,597.2310791015625,ew_no_fs,-10.0,5.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
231.07371520996094,231.07371520996094,1.8339183330535889,0.0,1.9514188766479492,0.7695980668067932,-11.368396759033203,-120.0,4.5750885009765625,6.506320953369141,0.8095238208770752,0.8095238208770752,62.14122009277344,0.0,6.127864031121135,1.0370630102016134e-14,9.338904161711875e-15,-109.84194946289062,-110.3820571899414,3.706302774994334e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.15805158019065857,0.38206717371940613,0.2126295119524002,231.07373046875,ew_fs_soft,-10.0,5.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
219.1230926513672,247.84585571289062,1.7390722036361694,0.0,1.8515382409095764,0.738496720790863,-16.96950912475586,-120.0,4.164419174194336,6.392218589782715,0.7936508059501648,0.7936508059501648,70.80231475830078,0.0,6.115764555986971,1.0662483774322076e-14,9.646657489470727e-15,-109.7214126586914,-110.18753051757812,6.624839498053751e-16,0.25,0.25,-110.0,-110.0,-0.27858391404151917,0.18752901256084442,0.1929362267255783,247.84585571289062,edge_fs_soft,-10.0,5.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
233.75067138671875,227.7700653076172,1.8551640510559082,0.0,2.015046000480652,0.7856603264808655,-11.782588958740234,-120.0,4.831472635269165,6.594458103179932,0.8253968358039856,0.8253968358039856,70.09819793701172,0.0,49.08433650643565,1.2057979025253008e-14,9.78336606605873e-15,-109.187255859375,-110.14111328125,2.0579792007363075e-15,0.25,0.25,-110.0,-110.0,-0.8127453923225403,0.14111649990081787,0.23079203069210052,227.7700653076172,pf_fs_soft,-10.0,5.0,56.0,0.0,pf,budget_dual,0.0,48.92281043899022,1.4945719070522239,1.069870877408416,0.9760192918306703,8.0,,,,
