algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error,fer_raw
du_pf_cognitive,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,-10.0,6,0.3,1024,3414,0.29994141769185706,0.810546875,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.810546875
du_pf_cognitive,-5.0,6,0.3,1024,3414,0.29994141769185706,0.08854166666666667,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.08854166666666667
du_pf_cognitive,0.0,6,0.3,1024,3414,0.29994141769185706,0.006510416666666667,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.006510416666666667
du_pf_cognitive,5.0,6,0.3,1024,3414,0.29994141769185706,0.005859375,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.005859375
du_pf_cognitive,10.0,6,0.3,1024,3414,0.29994141769185706,0.001953125,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.001953125
du_pf_cognitive,15.0,6,0.3,1024,3414,0.29994141769185706,0.0013020833333333333,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
du_pf_cognitive,20.0,6,0.3,1024,3414,0.29994141769185706,0.0006510416666666666,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
du_pf_cognitive,25.0,6,0.3,1024,3414,0.29994141769185706,0.0006510416666666666,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
du_pf_cognitive,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-10.0,2,0.5,1024,2048,0.5,1e-08,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-5.0,2,0.5,1024,2048,0.5,1e-08,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,0.0,2,0.5,1024,2048,0.5,1e-08,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,5.0,2,0.5,1024,2048,0.5,1e-08,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,10.0,2,0.5,1024,2048,0.5,1e-08,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,15.0,2,0.5,1024,2048,0.5,1e-08,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,20.0,2,0.5,1024,2048,0.5,1e-08,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,25.0,2,0.5,1024,2048,0.5,1e-08,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-5.0,4,0.5,1024,2048,0.5,1.0,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,0.0,4,0.5,1024,2048,0.5,1.0,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,5.0,4,0.5,1024,2048,0.5,1.0,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,10.0,4,0.5,1024,2048,0.5,1.0,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,15.0,4,0.5,1024,2048,0.5,1.0,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,20.0,4,0.5,1024,2048,0.5,1.0,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,25.0,4,0.5,1024,2048,0.5,1.0,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,0.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,5.0,6,0.3,1024,3414,0.29994141769185706,0.9990234375,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,0.9990234375
du_pf_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.9990234375,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.9990234375,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.9990234375,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,25.0,6,0.3,1024,3414,0.29994141769185706,0.998046875,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,0.998046875
du_pf_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.468885380774736,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.683898231014609,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.887360265478492,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.86225345544517,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.803966971114278,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.87462830170989,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.935507398098707,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.922471962869167,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,2,0.5,1024,2048,0.5,1e-08,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-5.0,2,0.5,1024,2048,0.5,1e-08,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,0.0,2,0.5,1024,2048,0.5,1e-08,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,5.0,2,0.5,1024,2048,0.5,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,2,0.5,1024,2048,0.5,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,2,0.5,1024,2048,0.5,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,2,0.5,1024,2048,0.5,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,25.0,2,0.5,1024,2048,0.5,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0013020833333333333,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
edge_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.9892578125,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.9892578125
edge_fs_soft,0.0,4,0.5,1024,2048,0.5,0.0013020833333333333,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
edge_fs_soft,5.0,4,0.5,1024,2048,0.5,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,4,0.5,1024,2048,0.5,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,4,0.5,1024,2048,0.5,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,4,0.5,1024,2048,0.5,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
