algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,242.70519995689392,241.47437357902527,1.9262317400425673,2.3995899432249064e-05,2.03157492633909,0.8070929981768131,-7.1371451281011105,-118.86034470796585,4.887360265478492,6.714742600917816,0.8557787649333477,0.8557787649333477,64.15328601002693,0.0,17.03977405367914,1.1685392485457221e-14,9.582998820964059e-15,-109.45389091968536,-110.28627443313599,1.6853926609405209e-15,0.3893229152308777,0.3723958319751546,-110.0,-110.0,-0.5461083810205309,0.2862758310511708,0.14802944194525477,241.47437381744385,20.0,0.0,1.0,51.48732578566466,1.5209806107252342,1.1662618031460377,0.981000198011648,8.0,,,,
du_pf_soft,5.0,243.42524790763855,242.31759452819824,1.9319464024156332,1.9056087585120285e-06,2.0255898851901293,0.8062952915206552,-7.157148912549019,-119.11275470256805,4.86225345544517,6.73178399913013,0.8563988013193011,0.8563988013193011,64.55840566754341,0.0,17.09686862806484,1.2670819446045882e-14,9.641472774330804e-15,-109.27962338924408,-110.294753074646,2.670819621529182e-15,0.40885416720993817,0.39192708232440054,-110.0,-110.0,-0.7203746261147899,0.2947539311062428,0.14841790846548972,242.3175950050354,20.0,0.0,1.0,51.942998415657826,1.5266060371765557,1.170959726401349,0.980889105611277,8.0,,,,
du_pf_soft,10.0,242.79527974128723,241.68961000442505,1.9269466660916805,5.3192196115657556e-05,2.0115049397572875,0.8070697421208024,-7.168792095035315,-119.01456892490387,4.803966971114278,6.738203048706055,0.8563988050445914,0.8563988050445914,64.42730104923248,0.0,17.070050004374934,1.201643903397711e-14,9.597594482429561e-15,-109.38034701347351,-110.28918385505676,2.016439209460409e-15,0.3971354147652164,0.3841145826736465,-110.0,-110.0,-0.6196520618686918,0.28918465408787597,0.14963343006093052,241.689612865448,20.0,0.0,1.0,52.06339304411603,1.528102911555378,1.1700449740364331,0.9809327708893775,8.0,,,,
du_pf_soft,15.0,244.5564363002777,243.49273657798767,1.940924096852541,3.828102353941076e-06,2.028936268761754,0.8069133255630732,-7.093363830819726,-118.97380131483078,4.87462830170989,6.817472666501999,0.8561507873237133,0.8561507873237133,63.96892338991165,0.0,17.090203308216587,1.1717145593362747e-14,9.575972828250372e-15,-109.45888686180115,-110.28990924358368,1.717145768846047e-15,0.42578125034924597,0.41276041592936963,-110.0,-110.0,-0.5411120583012234,0.28991180119191995,0.14691340085119006,243.4927361011505,20.0,0.0,1.0,52.14193291338368,1.5290726070833192,1.1722993152908758,0.980903583005872,8.0,,,,
du_pf_soft,20.0,244.90794706344604,243.82600140571594,1.9437138568609953,1.2844338887485485e-06,2.044257395900786,0.805934433825314,-7.11193791590631,-118.85713183879852,4.935507398098707,6.849246725440025,0.8535466194152832,0.8535466194152832,64.34643471240997,0.0,17.09405869715556,1.1218687085633885e-14,9.513554176273815e-15,-109.57008922100067,-110.31849551200867,1.2186872611171846e-15,0.4127604168606922,0.3971354177920148,-110.0,-110.0,-0.4299110430947621,0.31849713300471194,0.1493433150462806,243.82600140571594,20.0,0.0,1.0,52.23923473046482,1.5303543226476874,1.1698225696706441,0.980795191549126,8.0,,,,
du_pf_soft,25.0,244.92787289619446,243.91915225982666,1.9438719972968102,1.0050268466343396e-05,2.040757958777249,0.8070650575682521,-7.116411961615086,-119.1322762966156,4.922471962869167,6.842173492535949,0.8568948404863477,0.8568948404863477,64.09135437011719,0.0,17.097121588041773,1.141452504703624e-14,9.548093943166469e-15,-109.53379392623901,-110.30487942695618,1.4145252225195395e-15,0.4049479183740914,0.38541666930541396,-110.0,-110.0,-0.46620512885419885,0.3048806035803864,0.1487260826397687,243.91915321350098,20.0,0.0,1.0,52.31487005765052,1.5312274263165446,1.17100946496514,0.9808195203811382,8.0,,,,
edge_fs_soft,-10.0,218.67655682563782,243.37354826927185,1.735528226941824,0.0,1.8859385335817933,0.7563251163810492,-15.237375929951668,-120.0,4.297338485717773,6.304406860843301,0.7974950354546309,0.7975182868540287,67.44406372308731,0.0,6.071842628756713,1.2853251575810721e-14,9.556881565887097e-15,-109.32759070396423,-110.35464024543762,2.8532516983544615e-15,0.4296874990686774,0.4179687509313226,-110.0,-110.0,-0.6724081345920925,0.3546414135255418,0.182124386774376,243.37354636192322,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,249.31445598602295,278.7775983810425,1.9786861632019281,0.0,2.179095195606351,0.7536237789317966,-15.361818611621857,-120.0,5.440690821036696,7.48746595531702,0.8010912649333477,0.8010912649333477,42.34503608942032,0.0,5.89500299896099,1.0465664578189886e-14,8.90891650195149e-15,-109.82906305789948,-110.63641452789307,4.672214811162305e-16,0.6744791648816317,0.649739581393078,-110.0,-110.0,-0.17093631776538307,0.6364156605559401,0.14783255592919883,278.77759742736816,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,293.68792939186096,327.6876971721649,2.3308565746992826,0.0,2.5927947415038943,0.747510489076376,-15.179274924099445,-120.0,6.958110714331269,9.167579755187035,0.8000992042943835,0.8000992042943835,26.784151531755924,0.0,5.922300802973041,1.0334286207885387e-14,8.843021467940723e-15,-109.89616191387177,-110.67384231090546,3.398137895102235e-16,0.7747395827900618,0.747395834652707,-110.0,-110.0,-0.10383787028081667,0.6738434179569595,0.11665025015827264,327.68769431114197,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,322.3587603569031,363.98225498199463,2.558402866125107,0.0,2.861193185672164,0.735230497084558,-15.030823983252048,-120.0,7.893857499584556,10.383877705782652,0.7920386847108603,0.7920386847108603,21.613137800246477,0.0,5.946242546026042,1.0523033206500023e-14,8.709376238946025e-15,-109.88083064556122,-110.76339161396027,5.409061874519724e-16,0.8255208347691223,0.8072916659293696,-110.0,-110.0,-0.11916855700681415,0.7633930618176237,0.10399175679776813,363.9822509288788,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,339.3508017063141,387.2941417694092,2.6932603251188993,0.0,3.0296778939664364,0.7236860441043973,-15.218144297599792,-120.0,8.474117426201701,11.171422466635704,0.7834821417927742,0.7834821417927742,20.652834851294756,0.0,5.942095016936946,1.0102153189095651e-14,8.661273118757445e-15,-109.95879364013672,-110.78233802318573,1.072262449000567e-16,0.8463541702367365,0.8255208344198763,-110.0,-110.0,-0.04120629521003225,0.7823389302939177,0.09763405687408518,387.29414415359497,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,343.16043496131897,396.1574218273163,2.723495515063405,0.0,3.032519885338843,0.7144595151767135,-15.311016350984573,-120.0,8.472950587049127,11.381960645318031,0.781001984141767,0.781001984141767,18.950239527970552,0.0,5.952896557657368,1.0109904930226457e-14,8.560178942409257e-15,-109.96044325828552,-110.84577310085297,1.2421240539627803e-16,0.8398437518626451,0.8255208334885538,-110.0,-110.0,-0.039556367768837725,0.8457737385760993,0.09969596512382846,396.157422542572,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,343.15236377716064,398.6977014541626,2.723431458696723,0.0,3.026426431722939,0.7123080315068364,-15.444812625646591,-120.0,8.453514616936445,11.373256169259548,0.7800099179148674,0.7800099179148674,19.271154336631298,0.0,5.948516663294868,1.0088737325411666e-14,8.560008549820516e-15,-109.9630880355835,-110.84653604030609,9.374682727524778e-17,0.8151041695382446,0.7981770865153521,-110.0,-110.0,-0.036911391744373266,0.8465359249385074,0.10199372068746011,398.6977000236511,56.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,346.49783730506897,403.5050117969513,2.749982826411724,0.0,3.050161669962108,0.7098305290564895,-15.408611789345741,-120.0,8.542688317596912,11.538659259676933,0.7797619001939893,0.7797619001939893,18.574892215430737,0.0,5.9543641456948535,1.0107149571753708e-14,8.565214023885091e-15,-109.9563992023468,-110.84040808677673,1.2284337516038846e-16,0.8281250006984919,0.8085937497671694,-110.0,-110.0,-0.043599260967929855,0.8404093475546688,0.09928387240506704,403.50501012802124,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,229.50099682807922,229.50099682807922,1.8214364815503359,5.979052275506547e-08,1.927189925685525,0.8052487010136247,-9.563949983567,-120.0,4.463881907984614,6.277734845876694,0.8479662630707026,0.8480050154030323,64.35641396045685,0.0,6.084565393495723,1.3161072044165533e-14,9.741076702087417e-15,-109.15869295597076,-110.25451612472534,3.1610721667092734e-15,0.3619791669771075,0.3541666679084301,-110.0,-110.0,-0.8413063318366767,0.25451712954964023,0.20466616307385263,229.50099730491638,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,252.4449942111969,252.4449942111969,2.003531703725457,0.0,2.1206061840057373,0.8070522034540772,-9.09734745696187,-120.0,5.206467933952808,7.085377529263496,0.855282730422914,0.8553912378847599,49.753348261117935,0.0,5.908712956825184,1.235310171533976e-14,9.331267458243218e-15,-109.42645740509033,-110.46583366394043,2.3540730802715352e-15,0.5195312489522621,0.5065104173263535,-110.0,-110.0,-0.5735422437779585,0.46583433490013704,0.18227869877591726,252.4449918270111,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,282.5386891365051,282.5386891365051,2.242370557039976,0.0,2.3956166738644242,0.8030058071017265,-8.752934373915195,-120.0,6.205402137711644,8.200057920068502,0.8541666595265269,0.8541899109259248,38.81369122117758,0.0,5.928825360526389,1.1344333504574975e-14,9.133367315721434e-15,-109.58312606811523,-110.53832364082336,1.3469453605673452e-15,0.619791666045785,0.5924479183740914,-110.0,-110.0,-0.4168734850732205,0.5383236331690568,0.16133737529162315,282.5386891365051,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,302.43607926368713,302.43607926368713,2.4002863466739655,0.0,2.5728894574567676,0.8001417787745595,-8.383304074406624,-120.0,6.81891493499279,8.960497863590717,0.854662693105638,0.8547169463708997,35.80109867453575,0.0,5.952990310750465,1.0959254062605245e-14,9.009824575896744e-15,-109.69008016586304,-110.60445594787598,9.635339249941058e-16,0.6171875002328306,0.6028645827900618,-110.0,-110.0,-0.3099191640346386,0.6044559112924617,0.15231849794508887,302.43607330322266,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,310.4065215587616,310.4065215587616,2.4635438341647387,0.0,2.6518282359465957,0.7979832980781794,-8.283724611625075,-120.0,7.084415199235082,9.224073357880116,0.8498263843357563,0.8498263843357563,34.449450984597206,0.0,5.953000717123359,1.1000434435455474e-14,8.934291954690004e-15,-109.67545008659363,-110.65226423740387,1.0027555870933692e-15,0.6497395851183683,0.6315104176755995,-110.0,-110.0,-0.32454983367621315,0.652264616364846,0.15323254099348557,310.40652203559875,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,312.517639875412,312.517639875412,2.480298727750778,0.0,2.6800047839060426,0.7974127195775509,-8.204937645234168,-120.0,7.1861240323632956,9.297691587358713,0.8505704319104552,0.8505704319104552,34.73219736665487,0.0,5.963205653610203,1.0661795282119746e-14,8.927119782618467e-15,-109.7679750919342,-110.64057457447052,6.66484896696841e-16,0.6484374997671694,0.6315104176755995,-110.0,-110.0,-0.2320240231273689,0.640575712925056,0.15108033479191357,312.5176372528076,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,316.67735981941223,316.67735981941223,2.513312391936779,0.0,2.721000585705042,0.7937385980039835,-8.28407592792064,-120.0,7.321960372850299,9.468883026391268,0.8478422565385699,0.8478887602686882,33.292229153215885,0.0,5.968784755667002,1.0962827059335e-14,8.939378016961351e-15,-109.71668660640717,-110.64253723621368,9.691992651571468e-16,0.6575520845362917,0.6432291675591841,-110.0,-110.0,-0.28331270469597664,0.6425388231582474,0.1500695620779879,316.67735862731934,56.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,317.34232568740845,317.34232568740845,2.518589885905385,0.0,2.7294435407966375,0.7939731357619166,-8.258028721436858,-120.0,7.3499122224748135,9.550391172990203,0.8474702313542366,0.8474702313542366,33.87652477622032,0.0,5.97084898877074,1.0905462255908015e-14,8.961297985556651e-15,-109.69997227191925,-110.63176786899567,9.072252657732285e-16,0.6523437502328306,0.6341145851183683,-110.0,-110.0,-0.3000269250776024,0.6317683294182643,0.14901338308118278,317.34232449531555,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,593.8449363708496,593.8449363708496,4.713055029511452,0.0,4.953596096485853,0.6589885111898184,-12.921261914074421,-120.0,14.766448184847832,21.056381911039352,0.7673611072823405,0.7673611072823405,79.4326822757721,0.0,1.210849840012088,4.665493889117155e-12,1.219130336640355e-12,-84.20994710922241,-91.33069348335266,4.655493953667142e-12,0.0,0.0,-110.0,-110.0,-25.790051966905594,-18.669305741786957,0.007746685485471922,593.8449306488037,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,613.4587984085083,613.4587984085083,4.868720591068268,0.0,5.18023119494319,0.6480095917358994,-13.950817786157131,-120.0,15.47025951743126,22.200425148010254,0.7519841259345412,0.7519841259345412,79.43267917633057,0.0,1.1364525415010576,4.565479545521993e-12,1.2047260026593412e-12,-84.32063007354736,-91.42118513584137,4.55547961007198e-12,0.0,0.0,-110.0,-110.0,-25.67936936020851,-18.578814178705215,0.007806343754054923,613.4588031768799,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,622.3156785964966,622.3156785964966,4.939013324677944,0.0,5.224050842225552,0.639327596873045,-14.529517821967602,-120.0,15.605977512896061,22.838212817907333,0.7433035727590322,0.7433035727590322,79.4324939250946,0.0,1.1408997012185864,4.530668229501449e-12,1.19184355310345e-12,-84.35101580619812,-91.48381412029266,4.520668294051436e-12,0.0,0.0,-110.0,-110.0,-25.648983538150787,-18.516185134649277,0.0081231097792624,622.3156890869141,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,626.3542137145996,626.3542137145996,4.971065208315849,0.0,5.209808889776468,0.6321749351918697,-14.85095690190792,-120.0,15.56149297207594,23.10248091816902,0.7400793628767133,0.7400793628767133,79.43254005908966,0.0,1.139892279963533,4.521116665859868e-12,1.1875733110387667e-12,-84.34738957881927,-91.50441348552704,4.511116727021723e-12,0.0,0.0,-110.0,-110.0,-25.65260973572731,-18.495585590600967,0.008867256576195305,626.3542146682739,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,627.6690196990967,627.6690196990967,4.981500171124935,0.0,5.1711466163396835,0.62400664947927,-15.051021076738834,-120.0,15.441402353346348,23.147664308547974,0.7364831361919641,0.7364831361919641,79.43268191814423,0.0,1.1341854363163293,4.54612401427901e-12,1.1895836471773188e-12,-84.31616461277008,-91.5116662979126,4.536124078828997e-12,0.0,0.0,-110.0,-110.0,-25.683834671974182,-18.4883331656456,0.012366956805635662,627.669020652771,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,628.6267261505127,628.6267261505127,4.98910104483366,0.0,5.126014703884721,0.6134454691782594,-15.49793840944767,-120.0,15.299166299402714,23.09208744764328,0.7326388908550143,0.7326388908550143,79.28111445903778,0.0,1.137401121770381,4.4412235028940965e-12,1.146416481469306e-12,-84.61069810390472,-91.87748622894287,4.4312235644794685e-12,0.0013020833721384406,0.0013020833721384406,-110.0,-110.0,-25.389301419258118,-18.122513741254807,0.012617387743375683,628.626727104187,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,627.9680986404419,627.9680986404419,4.9838738068938255,0.0,5.038948750123382,0.6019526128657162,-16.086484409868717,-120.0,15.02147477120161,23.020361751317978,0.7264384953305125,0.7264384953305125,79.19754350185394,0.0,1.1387772756752383,4.494067054301051e-12,1.1523934117017195e-12,-84.60794365406036,-91.89639508724213,4.484067116733456e-12,0.0013020833721384406,0.0013020833721384406,-110.0,-110.0,-25.392054468393326,-18.103603146970272,0.022407553689845323,627.9680938720703,56.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,618.6539025306702,618.6539025306702,4.909951630979776,0.0,4.937727694865316,0.5907244044356048,-16.8838559538126,-120.0,14.630065700039268,22.812887996435165,0.7189980163238943,0.7189980163238943,78.4908139705658,0.0,1.1375606679648627,4.276845862612291e-12,1.0966970554989346e-12,-84.91180050373077,-92.3028095960617,4.26684592335063e-12,0.0065104165114462376,0.0065104165114462376,-110.0,-110.0,-25.08819869160652,-17.697189908474684,0.0632437850508722,618.6538968086243,56.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,275.7120416164398,274.5480868816376,2.1881907992064953,0.0,2.349573252722621,0.8173562297597528,-8.73374129831791,-120.0,6.096089944243431,7.864939123392105,0.863839277997613,0.863839277997613,47.45504367351532,0.0,48.63748574234705,1.0226088508839059e-14,8.660899120624008e-15,-109.914630651474,-110.76641821861267,2.295197765636689e-16,0.7916666669771075,0.763020830694586,-110.0,-110.0,-0.08536824050131162,0.7664186594283819,0.14301841205451635,274.54808616638184,56.0,0.0,0.0,63.40905440087233,1.6736839059661037,1.270081112509413,0.9811040627115399,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,356.32911586761475,353.2063913345337,2.82800885848701,0.0,3.1204489674419165,0.8054174948483706,-7.981771033257246,-120.0,8.82541050389409,10.789196126163006,0.8557787630707026,0.8557787630707026,20.622324787080288,0.0,47.184381531311374,1.0042627167868857e-14,8.690246674811667e-15,-109.98213815689087,-110.72788286209106,5.71798061373488e-17,0.912760422565043,0.8932291716337204,-110.0,-110.0,-0.017861748820009002,0.7278831657022238,0.08769777222187254,353.2063889503479,56.0,0.0,0.0,86.9949887303166,2.028175948196997,1.4816894032527774,0.9747503510937698,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,420.9925229549408,416.4743161201477,3.341210490092635,0.0,3.70627024397254,0.7895250637084246,-7.208926576189697,-120.0,10.773603342473507,13.244631506502628,0.845238090492785,0.845238090492785,14.135881580412388,0.0,47.34946604065408,1.0036778458307625e-14,8.509832931915906e-15,-109.98459053039551,-110.86604368686676,4.632808323826973e-17,0.928385422565043,0.9153645886108279,-110.0,-110.0,-0.015408698534467906,0.8660444910638034,0.06286099826684217,416.47431349754333,56.0,0.0,0.0,104.1526625554955,2.3320956231690304,1.6524115780090138,0.9678398566688792,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,458.6675925254822,454.1679549217224,3.640218971297145,0.0,4.050593698397279,0.7750415354967117,-6.928256396204233,-120.0,11.885552804917097,14.752107605338097,0.836805553175509,0.836805553175509,12.542242504656315,0.0,47.56276470221928,1.00205607684528e-14,8.223592659447982e-15,-109.99134802818298,-111.06384420394897,3.430995626615209e-17,0.9244791716337204,0.9075520848855376,-110.0,-110.0,-0.008650454571489139,1.0638452828861773,0.053365882311481934,454.1679549217224,56.0,0.0,0.0,112.29732212691614,2.490191441881119,1.7544793931327416,0.9656015614687662,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,473.3534469604492,471.03126335144043,3.756773367524147,0.0,4.188769510015845,0.7643536869436502,-7.081040978431702,-120.0,12.331308450549841,15.5189845636487,0.8280009869486094,0.8280009869486094,11.912345461547375,0.0,47.53584718539423,1.0005685546410035e-14,8.119908567367e-15,-109.99758458137512,-111.14337658882141,1.8936652380621363e-17,0.9257812509313226,0.9166666669771075,-110.0,-110.0,-0.0024139129459075266,1.143376802559942,0.052795357012655544,471.0312647819519,56.0,0.0,0.0,115.87347647057273,2.561143475590017,1.820403722262041,0.965767391322386,8.0,8.0,8.0,8.0,0.5
