algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,249.3820384979248,247.41143341064452,1.979222521185875,0.013901544667872546,2.1863960698246956,0.8486403226852417,-6.598628729581833,-116.31549882888794,5.105641463398934,7.022636809945107,0.8593253940343857,0.85135168582201,50.93590545654297,0.0,14.211075105832425,1.1106900828274374e-14,9.497139487731283e-15,-109.6446704864502,-110.33030052185059,1.1069010037576726e-15,0.4312500026077032,0.40625000223517416,-110.0,-110.0,-0.3553296206286177,0.3303012354299426,0.1382885046303272,247.41143035888672,19.5,16.0,0.0,1.0,56.755452015012565,1.5846768430925877,1.2279446898786288,0.9840231290800425,8.0,,,,
du_pf_soft,5.0,254.35922966003417,253.31455078125,2.0187240451574326,0.028619255959054523,2.243851360678673,0.8472725868225097,-6.816416275501251,-117.08872373104096,5.318291592597961,7.228001621365547,0.8565476149320602,0.8512524798512459,45.01759305000305,0.0,14.221074326406233,1.1523631953895129e-14,9.4986218165648e-15,-109.56109371185303,-110.32208480834962,1.523632129378429e-15,0.49374999608844516,0.47083333153277634,-110.0,-110.0,-0.4389050838130061,0.3220859614277288,0.13192082904279231,253.3145538330078,19.5,16.0,0.0,1.0,58.57233745853263,1.608097760625924,1.2394477373807367,0.9839932512841777,8.0,,,,
du_pf_soft,10.0,257.42495384216306,256.0714542388916,2.043055218458176,0.047003664221231624,2.2651203855872155,0.8494871810078621,-6.467985466122627,-115.22235195636749,5.3882544338703156,7.313406240940094,0.8569444373250008,0.8543402716517449,41.84402980804443,0.0,14.282295896147843,1.076852353252731e-14,9.471730871005905e-15,-109.74311389923096,-110.31174297332764,7.685237080106095e-16,0.5187500011175871,0.4916666645556688,-110.0,-110.0,-0.25688460912788286,0.3117435633292189,0.13361140061169863,256.07145462036135,19.5,16.0,0.0,1.0,58.371493578420505,1.6047975055806147,1.2416657832056797,0.9842975125432645,8.0,,,,
du_pf_soft,15.0,256.3934829711914,254.50218658447267,2.0348689049482345,0.007609867782538748,2.2560269862413405,0.8416413515806198,-7.371074807643891,-120.0,5.384266355633736,7.326353424787522,0.8539682492613793,0.848177082836628,41.885818767547605,0.0,14.257539121503942,1.1180656857431252e-14,9.32465725812147e-15,-109.60668430328369,-110.43987998962402,1.1806570329145512e-15,0.5125000009313225,0.48333333171904086,-110.0,-110.0,-0.39331535357050595,0.43987982731778175,0.13579688426107167,254.50218696594237,19.5,16.0,0.0,1.0,57.59123697842377,1.5955407867937546,1.2191357999404782,0.9836131260576314,8.0,,,,
du_pf_soft,20.0,259.85061302185056,258.2397850036621,2.0623064666986464,0.017195200878102567,2.281588126718998,0.8503467947244644,-6.446141044795513,-117.26730709075927,5.459767463803291,7.395711293816566,0.863293643295765,0.8566964268684387,41.27385711669922,0.0,14.309606616431847,1.0647620146042776e-14,9.260669467022213e-15,-109.77409915924072,-110.45140056610107,6.476203215260751e-16,0.5270833304151893,0.4937499985098839,-110.0,-110.0,-0.22590014514280482,0.4514016464469023,0.13232613652944564,258.23978996276855,19.5,16.0,0.0,1.0,59.47389377741176,1.6197936338723562,1.2508340488895473,0.9837588913866566,8.0,,,,
du_pf_soft,25.0,255.73395652770995,254.38138427734376,2.029634562134743,0.012720267896895177,2.252810572087765,0.8476228088140487,-6.665154236555099,-119.04819173812866,5.342831414937973,7.2770009547472,0.854365074634552,0.8504588291049003,42.999902200698855,0.0,14.25241281746421,1.1443965625293842e-14,9.485776900732868e-15,-109.6098129272461,-110.32765827178955,1.4439658007771414e-15,0.5124999972060322,0.47708333376795053,-110.0,-110.0,-0.39018533926209786,0.32765873119496974,0.1347726983949542,254.38138275146486,19.5,16.0,0.0,1.0,58.56974585891105,1.6075044428782186,1.2459573600674865,0.9845388205670185,8.0,,,,
edge_fs_soft,-10.0,218.3301471710205,243.85353240966796,1.7327789485454559,0.0,1.9757137805223466,0.7983417451381684,-15.091952800750732,-120.0,4.269694364070892,6.217497798800468,0.8063492044806481,0.7979910686612129,64.56634416580201,0.0,5.339598062809091,1.3286135738849626e-14,9.87892953018991e-15,-109.06902446746827,-110.1919979095459,3.2861359143329248e-15,0.3437500037252903,0.33750000298023225,-110.0,-110.0,-0.930974466225598,0.19199844158720225,0.18129503093659877,243.85353317260743,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,251.14637336730956,279.0601181030273,1.9932251751422883,0.00043804383700618565,2.2984277233481407,0.7988232180476189,-15.035075545310974,-120.0,5.523489415645599,7.474934670329094,0.8115079328417778,0.807986107468605,37.15249230861664,0.0,5.292503188108094,1.1157815512865708e-14,9.105889230746304e-15,-109.68770217895508,-110.55073795318603,1.1588945542139253e-15,0.6333333346992731,0.6020833339542151,-110.0,-110.0,-0.3122971923830306,0.5507378064328805,0.14429334420710802,279.06011924743655,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,300.0648529052734,334.26085929870607,2.381467106938362,0.0,2.7842283725738524,0.7907312884926796,-14.296911096572876,-120.0,7.183868530392647,9.328121024370194,0.8126984074711799,0.8050843223929405,24.13887678384781,0.0,5.304206671065185,1.0336918381297826e-14,8.975577722261673e-15,-109.8879961013794,-110.58873462677002,3.463484687037891e-16,0.8083333395421505,0.7833333358168602,-110.0,-110.0,-0.11200320102627756,0.5887355621904135,0.10842417180538177,334.26086578369143,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,335.1328636169434,378.43135833740234,2.6597846269607546,0.0,3.1562096744775774,0.7684115260839463,-15.43114538192749,-120.0,8.441654938459397,10.903924372792243,0.7932539656758308,0.7864459365606308,13.522040724754333,0.0,5.300809007976204,1.0561109452414494e-14,8.916780062019245e-15,-109.86959304809571,-110.62436618804932,5.715231144788093e-16,0.9145833373069763,0.9062500029802323,-110.0,-110.0,-0.1304068956292433,0.6243667211383581,0.08710383800789714,378.4313621520996,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,377.74384384155275,430.32320938110354,2.997967019677162,0.0,3.5506190955638885,0.7626082316040993,-14.246782851219177,-120.0,9.726389130949974,12.57462967634201,0.802182537317276,0.786024309694767,9.935649114847184,0.0,5.319799148105085,1.0955325447033519e-14,8.874823089658304e-15,-109.82485504150391,-110.65672454833984,9.635849984338473e-16,0.9083333399146796,0.8979166742414236,-110.0,-110.0,-0.1751441980556784,0.656725338101387,0.07155061066150666,430.3232116699219,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,362.1840534210205,417.8712951660156,2.8744766235351564,0.0,3.422032319009304,0.7438771858811378,-16.070279145240782,-120.0,9.178603398799897,12.195658248662948,0.7831349194049835,0.769370037317276,13.837700992822647,0.0,5.303840251197107,1.0576956337714791e-14,8.653711279766436e-15,-109.83176174163819,-110.8139274597168,5.872403825623521e-16,0.8895833384245634,0.8687500055879355,-110.0,-110.0,-0.1682369340840218,0.8139297913759946,0.08484815619885921,417.87129974365234,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,376.29742965698244,441.0954391479492,2.9864875346422197,0.0,3.493890330195427,0.74022017121315,-15.373434817790985,-120.0,9.506932455301286,12.749070623517037,0.7837301567196846,0.7722718253731727,14.223430687189103,0.0,5.344063721923158,1.0101830654831204e-14,8.700123010155224e-15,-109.9617317199707,-110.72877731323243,1.1476186822134866e-16,0.8958333343267441,0.8895833358168602,-110.0,-110.0,-0.038267126506000435,0.7287778242491185,0.07843059347942472,441.09543533325194,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,361.9228717803955,425.7782627105713,2.87240374982357,0.0,3.3321871414780615,0.7375681310892105,-15.79476249217987,-120.0,8.982627665996551,12.229275497794152,0.7821428552269936,0.7679563477635384,15.065341955423355,0.0,5.317067600227892,1.0493256311163736e-14,8.843066998608617e-15,-109.83907489776611,-110.65963249206543,5.077423382318603e-16,0.8395833354443312,0.8312500018626452,-110.0,-110.0,-0.16092451163589488,0.6596325530204922,0.08945732992142438,425.7782695770264,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,226.0384307861328,226.0384307861328,1.7939557999372482,0.004674210915318522,1.9760545775294305,0.8518812149763108,-9.388869142532348,-120.0,4.332921439409256,6.0863158136606215,0.8603174552321434,0.8489335313439369,62.815436887741086,0.0,5.346183169353753,1.4637872018351804e-14,1.0182148605878814e-14,-108.72546405792237,-110.08704624176025,4.637872193835103e-15,0.27916666902601717,0.27291666977107526,-110.0,-110.0,-1.2745351397867126,0.08704742331174202,0.20635656490921975,226.0384307861328,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,258.9845542907715,258.9845542907715,2.055432975292206,0.011734692312268891,2.290193262696266,0.8490605220198632,-9.108271378278733,-120.0,5.492845883965492,7.31516774892807,0.8623015776276588,0.8561755925416946,39.158954334259036,0.0,5.293456391140353,1.2081440165001882e-14,9.42118875385642e-15,-109.45439739227295,-110.41802654266357,2.0880950336594605e-15,0.529166667163372,0.510416666418314,-110.0,-110.0,-0.5456020224480028,0.4180272525176406,0.17175472546368836,258.98455238342285,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,295.6923210144043,295.6923210144043,2.3467644423246385,0.03505376366463908,2.6241760417819022,0.846854442358017,-7.661961531639099,-120.0,6.582682141661644,8.582911100983619,0.8650793582201004,0.8583333373069764,35.9856083214283,0.0,5.309145241626538,1.1662696044406151e-14,9.306334696686674e-15,-109.51592044830322,-110.46242198944091,1.6646750582608263e-15,0.610416666790843,0.591666667535901,-110.0,-110.0,-0.4840781593644742,0.46242304109036925,0.15019083162769675,295.69231300354005,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,312.2056324005127,312.2056324005127,2.4778224915266036,0.012468847324767806,2.783972080051899,0.8382476255297661,-7.986098152399063,-120.0,7.12634210884571,9.295137417316436,0.8615079313516617,0.8508060470223426,32.353667062520984,0.0,5.301001329347491,1.2160602996043497e-14,9.260627793001207e-15,-109.49227695465088,-110.51007041931152,2.1669828754547505e-15,0.6625000026077033,0.6354166671633721,-110.0,-110.0,-0.5077230574645647,0.5100714199012145,0.1417465248145163,312.20563316345215,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,367.98021430969237,367.98021430969237,2.920477893948555,0.010962295921900855,3.3087647154927255,0.836927416920662,-6.590768374106847,-120.0,8.933651196956635,11.23317363858223,0.8656745955348015,0.8565972223877907,16.037274169921876,0.0,5.320003998558969,1.2164849405142144e-14,9.083015508346351e-15,-109.57220993041992,-110.57988052368164,2.176937990156359e-15,0.8041666708886623,0.7895833365619183,-110.0,-110.0,-0.4277883884437159,0.5798824474215507,0.11632459126412868,367.9802116394043,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,343.62837944030764,343.62837944030764,2.727209362387657,0.00032831928546053215,3.1173162341117857,0.8228417247533798,-8.865858933329582,-120.0,8.180616131424904,10.558600732684136,0.8474206313490867,0.8388020858168602,27.412084448337556,0.0,5.3055193438660355,1.178315147751653e-14,8.97372394830496e-15,-109.47290916442871,-110.6804937362671,1.786069914437181e-15,0.6854166693985462,0.6604166658595204,-110.0,-110.0,-0.5270891270420911,0.6804948922013864,0.1339083656668663,343.6283763885498,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,375.0162357330322,375.0162357330322,2.976319333910942,0.010250017829821444,3.4096406236290933,0.8245615124702453,-7.441215446218848,-120.0,9.177671265602111,11.70456275343895,0.8531745940446853,0.8431795671582222,21.36766474843025,0.0,5.33725982545875,1.0290809549890975e-14,8.806414294794147e-15,-109.89195117950439,-110.70933895111084,3.009879909058374e-16,0.7687499985098839,0.754166667163372,-110.0,-110.0,-0.10804708957755835,0.7093400198034943,0.11810232307761907,375.0162353515625,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,367.34968757629395,367.34968757629395,2.915473699569702,0.02159382738707727,3.328446027636528,0.8259369775652885,-7.61876600086689,-120.0,8.931512323021888,11.37507983148098,0.8525793612003326,0.8432167634367943,20.766981583833694,0.0,5.319803315517492,1.1059440598151826e-14,9.008902306571438e-15,-109.66448574066162,-110.5781795501709,1.069012457697335e-15,0.7416666695848108,0.7354166695848108,-110.0,-110.0,-0.33551351815065616,0.5781807095743716,0.12161427568644285,367.3496883392334,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,577.5189041137695,577.5189041137695,4.583483350276947,0.0,4.95565190911293,0.6941121786832809,-12.662406516075134,-120.0,15.00667097568512,20.044727241992952,0.7962301567196846,0.7732266843318939,79.43267230987549,0.0,1.0553877843543886,5.5313557865434815e-12,1.1877952702627707e-12,-83.95584869384766,-91.97564220428467,5.52135587684327e-12,0.0,0.0,-110.0,-110.0,-26.044150590896606,-18.024357962608338,0.010114046232774853,577.5189102172851,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,599.724461364746,599.724461364746,4.759717905521393,0.0,5.247635805606842,0.6818905979394912,-14.044798183441163,-120.0,15.804694533348083,21.255362105369567,0.7809523791074753,0.7552579402923584,77.8072057723999,0.0,0.962081540946383,4.500488379861021e-12,1.0009178077021504e-12,-84.4725378036499,-92.55220050811768,4.4904884471215146e-12,0.0,0.0,-110.0,-110.0,-25.527461194992064,-17.447799420356752,0.009882594482041896,599.7244506835938,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,611.2518966674804,611.2518966674804,4.851205539703369,0.0,5.250653368234635,0.6655278965830803,-14.911664307117462,-120.0,15.853064560890198,22.061982107162475,0.7724206313490868,0.7443576395511627,72.11222190856934,0.0,0.9673246679478325,3.969023215286398e-12,8.42131599914156e-13,-85.43448238372802,-93.40711402893066,3.959023266283858e-12,0.0,0.0,-110.0,-110.0,-24.565516853332518,-16.592884588241578,0.009997553168796003,611.2518936157227,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,606.4339080810547,606.4339080810547,4.812967550754547,0.0,5.160536640882492,0.6500184580683708,-16.73082218170166,-120.0,15.464904379844665,22.48702824115753,0.7567460283637046,0.7266369059681892,69.59264359474182,0.0,0.9651072516804561,2.6445959463126945e-12,6.684609729149513e-13,-87.14787654876709,-94.05498657226562,2.6345959803694957e-12,0.0,0.0,-110.0,-110.0,-22.852122020721435,-15.94501256942749,0.032019509049132464,606.4338989257812,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,607.504621887207,607.504621887207,4.8214652180671695,0.0,5.104878675937653,0.6438167065382003,-17.129879736900328,-120.0,15.18174206018448,22.580804765224457,0.7517857134342194,0.720188494026661,66.33671998977661,0.0,0.9690015278640203,2.954220347829175e-12,6.694195175803051e-13,-87.00206699371338,-94.871702003479,2.94422037375446e-12,0.002083333395421505,0.002083333395421505,-110.0,-110.0,-22.99793145656586,-15.1282968044281,0.14116962472908198,607.5046234130859,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,592.0175033569336,592.0175033569336,4.698551636934281,0.0,4.940455612540245,0.6311464115977288,-18.514659905433653,-120.0,14.379708683490753,22.142006087303162,0.743055559694767,0.703695434331894,72.04352617263794,0.0,0.9663034955854528,2.690208669167086e-12,6.132574673535647e-13,-86.98320350646972,-94.99511985778808,2.6802086971252497e-12,0.00833333358168602,0.00833333358168602,-110.0,-110.0,-23.016794967651368,-15.004877924919128,0.29524257031735035,592.0174903869629,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,590.8150497436524,590.8150497436524,4.689008367061615,0.0,4.779579231142998,0.6333372980356217,-18.098844289779663,-120.0,14.096946799755097,22.050166928768157,0.7496031731367111,0.7080977126955986,70.07607016563415,0.0,0.971454186947085,2.8432948622489697e-12,5.677489858793767e-13,-88.19514045715331,-95.9546112060547,2.833294867845464e-12,0.0125,0.0125,-110.0,-110.0,-21.804858446121216,-14.045387476682663,0.4075128133408725,590.8150527954101,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,550.2687301635742,550.2687301635742,4.367212104797363,0.0,4.435712157189846,0.602167621999979,-21.888573265075685,-120.0,12.181843686103822,21.13261785507202,0.7148809567093849,0.664347717165947,72.2376495361328,0.0,0.9684204523684457,2.9342493468613104e-12,4.901723934380838e-13,-88.27511062622071,-97.3502384185791,2.924249332129014e-12,0.008333333395421505,0.008333333395421505,-110.0,-110.0,-21.72488820552826,-12.649761593341827,0.827720370516181,550.2687271118164,19.5,48.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,280.68095474243165,278.75635719299316,2.227626642584801,0.009517011711237089,2.5006627932190897,0.853979580104351,-8.296600416302681,-120.0,6.291607981920242,8.003226366639137,0.8668650731444358,0.8651909753680229,41.26142528057098,0.0,42.782095090742224,1.0251601114740579e-14,8.800452051054246e-15,-109.90884895324707,-110.66428356170654,2.8471151167051717e-16,0.8270833350718021,0.8104166693985462,-110.0,-110.0,-0.09115033814520146,0.6642843061126769,0.13478509783744813,278.75635719299316,19.5,48.0,0.0,0.0,64.62869111374536,1.6890768756816072,1.297604426283709,0.9836994537368723,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,352.3157215118408,349.25162773132325,2.7961565256118774,0.001683902561168793,3.206337979435921,0.8314223021268845,-8.431934928894043,-120.0,8.708860838413239,10.696993467211723,0.8553571358323098,0.8508060514926911,17.394225001335144,0.0,42.285187069070524,1.0033287414662495e-14,8.899151866430873e-15,-109.98629207611084,-110.60232219696044,5.722806583951862e-17,0.9125000029802323,0.8937500029802322,-110.0,-110.0,-0.013706943604707788,0.6023230761289596,0.08685939572751522,349.2516315460205,19.5,48.0,0.0,0.0,88.89176288128422,2.055905050111833,1.5221954954935382,0.9773994697918725,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,434.2440071105957,427.06555099487304,3.446381002664566,0.004193815097687547,4.000826919078827,0.8089717999100685,-7.75296570956707,-120.0,11.290991222858429,13.794701510667801,0.8462301477789879,0.8377728134393692,10.268262350559235,0.0,42.52409167541191,1.0090211903893717e-14,8.597046003792896e-15,-109.9697811126709,-110.78725032806396,1.2083812259594844e-16,0.9604166701436043,0.9562500044703484,-110.0,-110.0,-0.030218626427414817,0.787251976504922,0.053975491970777514,427.0655456542969,19.5,48.0,0.0,0.0,108.0423710199761,2.404131137511201,1.7181243220722506,0.968049725332021,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,464.79090881347656,459.97330780029296,3.688816750049591,0.0040727471583203115,4.311656799912453,0.7893291220068932,-8.495330992341042,-120.0,12.251390194892883,15.23113105893135,0.839285708963871,0.8220982104539871,9.707141733169555,0.0,42.39435090200277,9.991646872634823e-15,8.39504787352065e-15,-110.00367107391358,-110.90860176086426,9.596142138562375e-18,0.9625000044703483,0.9583333373069763,-110.0,-110.0,0.0036723025452005233,0.9086039133369923,0.046698548505082725,459.97331008911135,19.5,48.0,0.0,0.0,116.51412450483072,2.5730580663575444,1.8313551665175212,0.9646535950290849,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,495.65099182128904,490.8385604858398,3.933738023042679,0.01123420524827452,4.5550236940383915,0.7835088253021241,-7.735811355710029,-120.0,13.086511993408203,16.374253249168397,0.8380952343344689,0.8193948447704316,7.130801355838775,0.0,42.58102306359215,1.000467070300104e-14,8.148935949718042e-15,-109.99799041748047,-111.10308437347412,1.2976354169522749e-17,0.9395833358168602,0.9312500029802322,-110.0,-110.0,-0.0020078952164880094,1.1030854821205138,0.04074880317784846,490.83855667114256,19.5,48.0,0.0,0.0,120.42266349960835,2.6533320658458894,1.8944562383243775,0.9654474176967909,8.0,8.0,8.0,8.0,0.5
