sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
199.1194610595703,225.52426147460938,1.5803132057189941,0.0,1.8025273084640503,0.8053485155105591,-14.296432495117188,-120.0,3.528771758079529,5.378971695899963,0.8015872836112976,0.7926587462425232,71.50843048095703,0.0,5.377249639015645,1.0305401788813975e-14,9.448802451453384e-15,-109.86935424804688,-110.3472900390625,3.0540196429727426e-16,0.4166666567325592,0.3333333432674408,-110.0,-110.0,-0.1306493580341339,0.34729722142219543,0.1946420818567276,225.52426147460938,edge_fs_soft,-10.0,1.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
213.9619598388672,213.33163452148438,1.698110818862915,1.0748912870894856e-08,1.8457075357437134,0.8542792201042175,-8.970643997192383,-120.0,3.900158405303955,5.616126656532288,0.8650793433189392,0.8422619104385376,67.92606353759766,0.0,43.19309920491651,1.0368364288882229e-14,9.47372724295929e-15,-109.84288787841797,-110.3471908569336,3.6836446436552817e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.15710245072841644,0.34719404578208923,0.21264009177684784,213.3316192626953,pf_fs_soft,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,42.15026354154521,1.4062851448323053,1.125924643171314,0.9883075855867476,8.0,,,,
162.41146850585938,161.94180297851562,1.2889798879623413,2.2195417841430753e-06,1.3795308470726013,0.8523787260055542,-9.17897891998291,-120.0,1.8445959687232971,3.5102909207344055,0.7936508059501648,0.726190447807312,79.43267822265625,0.0,44.813414820004255,2.9743113120612058e-22,4.594312343599603e-23,-185.26612854003906,-200.0409393310547,0.0,1.0,1.0,-110.0,-110.0,75.26612854003906,90.04093170166016,0.3724183440208435,161.94180297851562,pf_fs_hybrid,-10.0,1.0,48.0,0.0,pf,hybrid,0.0,19.78857649659406,1.1765479688796063,0.9874972201844752,0.9896916577322509,8.0,,,,
233.72921752929688,233.14720153808594,1.8549938201904297,0.0,2.0736163854599,0.8645023703575134,-8.322920799255371,-120.0,4.605315208435059,6.256088852882385,0.8730158805847168,0.860615074634552,67.66719055175781,0.0,43.432487533893436,1.0064542041031584e-14,9.022635611734275e-15,-109.97206115722656,-110.61075592041016,6.454221651488318e-17,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.027940135449171066,0.610758364200592,0.17845378816127777,233.14718627929688,pf_fs_cognitive,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,55.54315472234133,1.5648879036522063,1.2434318538494464,0.987350827415975,8.0,8.0,8.0,8.0,0.5
211.90530395507812,211.05032348632812,1.6817880868911743,5.640046083499328e-06,1.8594703078269958,0.8677689433097839,-5.369288444519043,-120.0,3.8227819204330444,5.489164590835571,0.8650793433189392,0.841269850730896,69.44398498535156,0.0,14.554601904004812,1.0253544737717172e-14,9.498282728100192e-15,-109.8912582397461,-110.28633880615234,2.535449132004715e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.10874032229185104,0.2863304316997528,0.1625591516494751,211.05030822753906,du_pf_soft,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,42.24913205856834,1.4071066818258806,1.1595468486086529,0.9886284174115654,8.0,,,,
233.76541137695312,233.28106689453125,1.8552809953689575,0.001408235557898152,2.045405864715576,0.87139493227005,-5.6792988777160645,-120.0,4.649795770645142,6.253195524215698,0.8888888955116272,0.8685516119003296,67.20856475830078,0.0,14.570791762787849,1.0065596597050915e-14,9.245485744992146e-15,-109.97160339355469,-110.4300765991211,6.559677253421478e-17,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.028395308181643486,0.43007901310920715,0.1194639503955841,233.2810516357422,du_pf_cognitive,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,55.45914631856938,1.5639899543837794,1.2397343435951005,0.9871410420556777,8.0,8.0,8.0,8.0,0.5
577.9755249023438,577.9755249023438,4.587107181549072,0.0,5.031602144241333,0.7196778059005737,-8.390700340270996,-120.0,14.949937343597412,19.504958629608154,0.817460298538208,0.8070436716079712,79.43267822265625,0.0,0.9860691651701927,1.9006915832897597e-11,3.1746105310509476e-12,-77.21088409423828,-89.94906616210938,1.899691515205859e-11,0.0,0.0,-110.0,-110.0,-32.78911590576172,-20.050935745239258,0.010731665417551994,577.9755249023438,ew_no_fs,-10.0,2.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
238.5917205810547,238.5917205810547,1.8935850858688354,0.0,2.084611654281616,0.8659119009971619,-7.604978084564209,-120.0,4.785894870758057,6.455947041511536,0.8809523582458496,0.8710317611694336,70.27997589111328,0.0,5.424470125231892,3.933450922833162e-14,1.568045518462232e-14,-104.0522689819336,-108.5546875,2.933450940381492e-14,0.0,0.0,-110.0,-110.0,-5.947737216949463,-1.4453169107437134,0.19314531981945038,238.5917205810547,ew_fs_soft,-10.0,2.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
231.16921997070312,262.50506591796875,1.8346763849258423,0.0,2.1080291271209717,0.7853543758392334,-16.013702392578125,-120.0,4.812071084976196,6.883824586868286,0.8015872836112976,0.793154776096344,49.415382385253906,0.0,5.422131918836385,2.20074033595221e-14,1.1478976101630175e-14,-106.57431030273438,-109.61810302734375,1.2007403535005401e-14,0.5,0.5,-110.0,-110.0,-3.4256880283355713,-0.38190391659736633,0.15568123757839203,262.50506591796875,edge_fs_soft,-10.0,2.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
235.6522674560547,235.09873962402344,1.8702560663223267,0.0,2.153470277786255,0.8333895206451416,-11.618401527404785,-120.0,4.760168790817261,6.622448086738586,0.841269850730896,0.8397817611694336,69.63362121582031,0.0,43.48053914913908,3.789318102462476e-14,1.5144598425266727e-14,-104.21438598632812,-108.6792984008789,2.7893181200108058e-14,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-5.785610675811768,-1.3206937313079834,0.19087570905685425,235.09873962402344,pf_fs_soft,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,48.83945150070379,1.484017646351781,1.2044471749507748,0.9868804683545274,8.0,,,,
180.20700073242188,179.79736328125,1.430214285850525,1.4188123031999567e-06,1.5794709920883179,0.8275697231292725,-11.557604789733887,-120.0,2.5992064476013184,4.47304105758667,0.817460298538208,0.7663690447807312,79.43267059326172,0.0,44.65348255448043,1.8467915468020193e-20,3.504501318581137e-21,-167.33583068847656,-182.9977569580078,0.0,1.0,1.0,-110.0,-110.0,57.3358154296875,72.99777221679688,0.27703484892845154,179.79736328125,pf_fs_hybrid,-10.0,2.0,48.0,0.0,pf,hybrid,0.0,26.232572531876936,1.2392225245207007,1.006392135439198,0.9882095466403141,8.0,,,,
261.4478759765625,260.4383544921875,2.0749831199645996,0.0,2.286951422691345,0.8335661888122559,-10.96439266204834,-120.0,5.634368419647217,7.5189971923828125,0.8571428656578064,0.8501983880996704,70.99347686767578,0.0,43.00176899693906,1.3601675395800289e-14,1.0024879723276401e-14,-108.66407775878906,-110.0401382446289,3.6016755712835885e-15,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-1.3359239101409912,0.04013793542981148,0.15258274972438812,260.4383544921875,pf_fs_cognitive,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,59.02133252073504,1.6105163279597459,1.2481811479345875,0.9852734579112757,8.0,8.0,8.0,8.0,0.5
235.7599639892578,234.61471557617188,1.8711107969284058,0.025551028549671173,2.0593371391296387,0.8403872847557068,-7.461623668670654,-120.0,4.710776090621948,6.5526628494262695,0.8571428656578064,0.8457341194152832,70.12661743164062,0.0,14.450107846409082,3.3648685373406304e-14,1.4759677854914166e-14,-104.7303237915039,-108.7460708618164,2.3648685548889603e-14,0.0,0.0,-110.0,-110.0,-5.269680976867676,-1.2539290189743042,0.13814567029476166,234.61471557617188,du_pf_soft,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,48.898136421200704,1.4849487432214317,1.20866114753438,0.9866536793922179,8.0,,,,
260.99420166015625,259.99505615234375,2.071382522583008,4.299565148357942e-08,2.363370418548584,0.8332177400588989,-7.621459007263184,-120.0,5.670180320739746,7.602877140045166,0.8492063283920288,0.846230149269104,68.7349853515625,0.0,14.520000835414976,1.2744051995606468e-14,9.727367023849853e-15,-108.9469223022461,-110.14810943603516,2.7440521710897676e-15,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-1.0530754327774048,0.1481102555990219,0.1094718798995018,259.99505615234375,du_pf_cognitive,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,59.415052745928094,1.6158128744716211,1.2597493538344677,0.9850338839549144,8.0,8.0,8.0,8.0,0.5
569.2342529296875,569.2342529296875,4.5177321434021,0.0,4.7811198234558105,0.6953208446502686,-12.610465049743652,-120.0,14.265794277191162,20.61307668685913,0.8095238208770752,0.7752976417541504,79.43267059326172,0.0,0.9742763596586883,1.8797320470997914e-12,6.151422145099505e-13,-87.259033203125,-92.90543365478516,1.8697320167820886e-12,0.0,0.0,-110.0,-110.0,-22.74095916748047,-17.09456443786621,0.010249792598187923,569.2342529296875,ew_no_fs,-10.0,3.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
224.49530029296875,224.49530029296875,1.7817087173461914,0.0,1.9434492588043213,0.8501149415969849,-11.129742622375488,-120.0,4.355985879898071,6.137245535850525,0.8571428656578064,0.8432539701461792,69.80331420898438,0.0,5.440241367090493,1.0899148167916716e-14,9.677808820171899e-15,-109.6260757446289,-110.24372100830078,8.991483434000157e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.3739256262779236,0.2437232881784439,0.20235946774482727,224.4953155517578,ew_fs_soft,-10.0,3.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
226.923828125,260.615234375,1.8009827136993408,0.0,2.1335257291793823,0.7737681269645691,-18.391748428344727,-120.0,4.754062652587891,6.7992295026779175,0.7936508059501648,0.783730149269104,72.73257446289062,0.0,5.4490727400407195,1.0141522936376896e-14,9.473321514177555e-15,-109.93896484375,-110.35953521728516,1.4152311186019575e-16,0.25,0.25,-110.0,-110.0,-0.061031851917505264,0.35954806208610535,0.17986297607421875,260.615234375,edge_fs_soft,-10.0,3.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
237.39019775390625,237.39849853515625,1.8840491771697998,5.750599143539148e-07,2.0701898336410522,0.8682295680046082,-7.9339494705200195,-120.0,4.732356071472168,6.432355523109436,0.8888888955116272,0.8745039701461792,70.12190246582031,0.0,43.647610017098486,1.0530386445098926e-14,9.667521605027495e-15,-109.77555847167969,-110.2388916015625,5.303866205822252e-16,0.25,0.25,-110.0,-110.0,-0.22444309294223785,0.23888979852199554,0.16739776730537415,237.3985137939453,pf_fs_soft,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,48.531342336634644,1.479532763428986,1.1712073723533651,0.9875708148039388,8.0,,,,
173.4482879638672,173.51165771484375,1.3765736818313599,1.0748912870894856e-08,1.4595441818237305,0.8609552383422852,-8.331731796264648,-120.0,2.1614855527877808,3.8616101145744324,0.8253968358039856,0.77182537317276,79.43267059326172,0.0,44.811819872353226,6.562656705642871e-21,1.818329990602303e-21,-171.82920837402344,-185.46661376953125,0.0,1.0,1.0,-110.0,-110.0,61.82920455932617,75.46662139892578,0.2955358624458313,173.51165771484375,pf_fs_hybrid,-10.0,3.0,48.0,0.0,pf,hybrid,0.0,22.99946349206558,1.2067273928399815,0.997346296402928,0.9896661148220667,8.0,,,,
293.28033447265625,293.5877380371094,2.3276216983795166,0.0,2.6285183429718018,0.8694018125534058,-6.75041389465332,-120.0,6.725754499435425,8.310096502304077,0.8809523582458496,0.8834325671195984,32.21684265136719,0.0,43.43663169443607,9.999998977483753e-15,8.910040369088709e-15,-110.0,-110.55426025390625,0.0,1.0,1.0,-110.0,-110.0,5.177192861083313e-07,0.5542557239532471,0.10540185123682022,293.5877380371094,pf_fs_cognitive,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,67.54539083862049,1.7222408155938835,1.3405872241654626,0.9857301383005576,8.0,8.0,8.0,8.0,0.5
232.0900115966797,231.9498748779297,1.8419842720031738,2.6872286618129237e-09,2.009473204612732,0.8758346438407898,-4.923831939697266,-120.0,4.500892400741577,6.127711176872253,0.8809523582458496,0.8680555820465088,66.33563232421875,0.0,14.615459487773478,1.0375158340152155e-14,9.59422784410158e-15,-109.84005737304688,-110.26168823242188,3.751585156354549e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.15994727611541748,0.26168879866600037,0.12949074804782867,231.94985961914062,du_pf_soft,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,48.773803781302185,1.482207872539065,1.2017164191317606,0.9878295860127448,8.0,,,,
285.08935546875,285.3550720214844,2.2626140117645264,0.0,2.523194432258606,0.8620914816856384,-5.331344127655029,-120.0,6.325586795806885,8.037429094314575,0.8809523582458496,0.8769841194152832,44.491336822509766,0.0,14.615060896147043,1.007822501126153e-14,9.27804907961639e-15,-109.9661636352539,-110.3579330444336,7.822518674482914e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.03384046629071236,0.3579322397708893,0.0893763080239296,285.35504150390625,du_pf_cognitive,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,65.18060352940009,1.6907388068466482,1.3310217769323884,0.9851497250766252,8.0,8.0,8.0,8.0,0.5
574.62744140625,574.62744140625,4.560535430908203,0.0,4.800958156585693,0.6945430636405945,-12.819618225097656,-120.0,14.67993688583374,19.97909641265869,0.8015872836112976,0.7752976417541504,79.43267059326172,0.0,1.0885190358385444,4.122697409153497e-12,1.2029965782214824e-12,-83.84819030761719,-91.81293487548828,4.112697595676229e-12,0.0,0.0,-110.0,-110.0,-26.15181541442871,-18.18706512451172,0.009740439243614674,574.6273803710938,ew_no_fs,-10.0,4.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
241.73519897460938,241.73519897460938,1.9185333251953125,0.0,2.0983065366744995,0.8545481562614441,-9.515501976013184,-120.0,4.93276309967041,6.650072932243347,0.8730158805847168,0.8660714030265808,71.6432113647461,0.0,5.445221160072833,1.0815186874053081e-14,9.686488366782414e-15,-109.65966033935547,-110.2076187133789,8.151870495363804e-16,0.25,0.25,-110.0,-110.0,-0.34034043550491333,0.20762227475643158,0.1756930947303772,241.73519897460938,ew_fs_soft,-10.0,4.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
224.6693878173828,247.75120544433594,1.783090353012085,0.0,2.0844331979751587,0.8055958151817322,-15.05526065826416,-120.0,4.619113922119141,6.506362557411194,0.8253968358039856,0.8045634627342224,71.55115509033203,0.0,5.4458262412808836,1.2165639453947871e-14,9.883654767013639e-15,-109.14865112304688,-110.11096954345703,2.165639629431171e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.8513493537902832,0.11097588390111923,0.15959542989730835,247.75119018554688,edge_fs_soft,-10.0,4.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
224.60916137695312,223.19203186035156,1.7826124429702759,0.0,1.9424676299095154,0.8340331315994263,-10.554807662963867,-120.0,4.355524063110352,6.191669821739197,0.8492063283920288,0.8323412537574768,68.85405731201172,0.0,43.527943978086114,1.8065418749151942e-14,1.0477584952265934e-14,-107.4315185546875,-109.93017578125,8.065418924635241e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-2.5684804916381836,-0.06983020156621933,0.21049542725086212,223.19204711914062,pf_fs_soft,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,48.84164124525353,1.4843840406958093,1.2171905058551067,0.9862145704177223,8.0,,,,
174.21243286132812,173.14337158203125,1.3826383352279663,0.0,1.544838011264801,0.8220056295394897,-11.389161109924316,-120.0,2.387614607810974,4.104290246963501,0.7936508059501648,0.7490079402923584,79.43268585205078,0.0,44.63109997380525,7.021455582790319e-21,1.3758555107266855e-21,-171.5357208251953,-189.29425048828125,0.0,1.0,1.0,-110.0,-110.0,61.535728454589844,79.29425048828125,0.3045521676540375,173.14337158203125,pf_fs_hybrid,-10.0,4.0,48.0,0.0,pf,hybrid,0.0,24.19177699148861,1.2200972241682724,1.000267003706721,0.9871612914766021,8.0,,,,
263.7109375,261.80169677734375,2.0929439067840576,0.0,2.341668128967285,0.8437719345092773,-9.944083213806152,-120.0,5.697929382324219,7.564098834991455,0.8492063283920288,0.855654776096344,50.65308380126953,0.0,43.23215247131884,1.0044057396235186e-14,8.598532144274678e-15,-109.98090362548828,-110.75238037109375,4.405757171848518e-17,0.75,0.75,-110.0,-110.0,-0.019091904163360596,0.7523748874664307,0.150847390294075,261.80169677734375,pf_fs_cognitive,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,63.067607115458905,1.6633249138387014,1.3529545351227381,0.9847891965054417,8.0,8.0,8.0,8.0,0.5
225.5465087890625,223.9333038330078,1.7900516986846924,0.0,1.960083246231079,0.8430793881416321,-7.7874755859375,-120.0,4.307950735092163,6.225592732429504,0.8571428656578064,0.8392857313156128,73.10248565673828,0.0,14.429012929089367,1.505905148572583e-14,1.0153738845542198e-14,-108.22203063964844,-110.02083587646484,5.059051661209131e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-1.7779762744903564,0.020832231268286705,0.14567957818508148,223.93328857421875,du_pf_soft,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,49.345961792399315,1.4906483809825284,1.1880297201806045,0.985905013101674,8.0,,,,
258.3399353027344,256.54522705078125,2.0503170490264893,0.0,2.263139486312866,0.8399416208267212,-7.686032295227051,-120.0,5.441744327545166,7.378068923950195,0.8650793433189392,0.8536706566810608,68.89376831054688,0.0,14.434390798211098,1.0058966870172756e-14,9.030138629581054e-15,-109.9744644165039,-110.4958267211914,5.896704565605537e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.02553376369178295,0.49582982063293457,0.11184538900852203,256.54522705078125,du_pf_cognitive,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,61.93893220507512,1.649386968421108,1.3380996776246663,0.9837222559003963,8.0,8.0,8.0,8.0,0.5
660.0281982421875,660.0281982421875,5.238318920135498,0.0,5.395405292510986,0.711574912071228,-7.766091823577881,-120.0,16.551301956176758,21.548855304718018,0.8253968358039856,0.8025793433189392,79.43267059326172,0.0,0.9796707509085536,6.629588805012743e-12,1.177145728982476e-12,-81.7851333618164,-91.92587280273438,6.6195889915354744e-12,0.0,0.0,-110.0,-110.0,-28.214866638183594,-18.074127197265625,0.009226406924426556,660.0281982421875,ew_no_fs,-10.0,5.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
233.27020263671875,233.27020263671875,1.8513507843017578,0.0,1.9638511538505554,0.8784927129745483,-5.355969429016113,-120.0,4.380900859832764,6.2102649211883545,0.8888888955116272,0.8690476417541504,69.54593658447266,0.0,5.339393246918917,1.1012344803954834e-14,8.494081123416961e-15,-109.5811996459961,-111.01297760009766,1.0123449794381331e-15,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.4187980592250824,1.0129836797714233,0.2264264076948166,233.27020263671875,ew_fs_soft,-10.0,5.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
229.38433837890625,261.4001770019531,1.8205106258392334,0.0,2.048321485519409,0.8137733936309814,-12.636576652526855,-120.0,4.583134412765503,6.608455419540405,0.8095238208770752,0.8169642686843872,53.3851203918457,0.0,5.372792682144791,1.0230189498262529e-14,8.022105894877393e-15,-109.90116119384766,-111.34530639648438,2.3018967374582866e-16,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.0988367423415184,1.3453112840652466,0.18280068039894104,261.40020751953125,edge_fs_soft,-10.0,5.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
217.46334838867188,213.65196228027344,1.725899577140808,0.009198647923767567,1.8654426336288452,0.8443840742111206,-9.486321449279785,-120.0,3.9236090183258057,5.8366416692733765,0.841269850730896,0.8348214030265808,70.73558044433594,0.0,43.11139850830659,1.1837240545132643e-14,8.765597534659327e-15,-109.26750183105469,-110.80584716796875,1.8372407206159423e-15,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.7325047850608826,0.8058561682701111,0.25246813893318176,213.65196228027344,pf_fs_soft,-10.0,5.0,48.0,0.0,pf,budget_dual,0.0,47.86450088062658,1.4764576456682261,1.1272134973702184,0.9824250500341593,8.0,,,,
