algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,0.0,13.0,19.5,316.42835464477537,0.0,4.408143898935644e-16,0.15420069303363562,8.0
du_pf_cognitive,0.0,14.0,19.5,321.8839714050293,0.0,4.570888150739875e-16,0.1482824210077524,8.0
du_pf_cognitive,0.0,15.0,19.5,327.46705627441406,0.0,4.475038749461525e-16,0.1425046592950821,8.0
du_pf_cognitive,0.0,16.0,19.5,338.4691703796387,0.0,2.9503173992403986e-16,0.08672952493652701,8.0
du_pf_cognitive,5.0,1.0,19.5,233.19656867980956,0.0,1.6432782225077064e-16,0.8910222098231315,8.0
du_pf_cognitive,5.0,2.0,19.5,287.08718795776366,0.0,3.909229634541599e-16,0.8408644229173661,8.0
du_pf_cognitive,5.0,3.0,19.5,284.20361404418946,0.0,4.662701228266321e-16,0.35698358342051506,8.0
du_pf_cognitive,5.0,4.0,19.5,282.57092475891113,0.0,4.879421595843149e-16,0.2693685136735439,8.0
du_pf_cognitive,5.0,5.0,19.5,285.09469413757324,0.0,4.550958312523928e-16,0.2349025696516037,8.0
du_pf_cognitive,5.0,6.0,19.5,288.87060317993166,0.0,4.35062549137763e-16,0.21450390703976155,8.0
du_pf_cognitive,5.0,7.0,19.5,293.2151180267334,0.0,4.3551967164357245e-16,0.19949392043054104,8.0
du_pf_cognitive,5.0,8.0,19.5,297.8718837738037,0.0,4.265615570725294e-16,0.18804205842316152,8.0
du_pf_cognitive,5.0,9.0,19.5,303.06980781555177,0.0,3.9053044838640225e-16,0.17662502750754355,8.0
du_pf_cognitive,5.0,10.0,19.5,308.37392578125,0.0,3.5260160473359926e-16,0.16924902573227882,8.0
du_pf_cognitive,5.0,11.0,19.5,314.3084575653076,0.0,3.082482067582855e-16,0.1612233117222786,8.0
du_pf_cognitive,5.0,12.0,19.5,320.6092842102051,0.0,2.609305534565843e-16,0.15372985880821943,8.0
du_pf_cognitive,5.0,13.0,19.5,327.25098609924316,0.0,2.262546551344167e-16,0.14643982313573362,8.0
du_pf_cognitive,5.0,14.0,19.5,334.0326690673828,0.0,1.9848292236531893e-16,0.14035001173615455,8.0
du_pf_cognitive,5.0,15.0,19.5,340.9652717590332,0.0,1.6625984087598667e-16,0.13452045638114213,8.0
du_pf_cognitive,5.0,16.0,19.5,352.24489364624026,0.0,1.0024518463724397e-16,0.0816081459634006,8.0
du_pf_cognitive,10.0,1.0,19.5,238.58002128601075,0.0,2.4398699342365397e-17,0.8919515907764435,8.0
du_pf_cognitive,10.0,2.0,19.5,289.93508529663086,0.0,1.6699656895768477e-16,0.8279608353972435,8.0
du_pf_cognitive,10.0,3.0,19.5,286.7141395568848,0.0,2.2426480533472694e-16,0.3583372101187706,8.0
du_pf_cognitive,10.0,4.0,19.5,284.9045528411865,0.0,2.1934364979029783e-16,0.2708508923649788,8.0
du_pf_cognitive,10.0,5.0,19.5,287.2101570129395,0.0,1.7436075810440839e-16,0.2368066802620888,8.0
du_pf_cognitive,10.0,6.0,19.5,290.5398204803467,0.0,1.5313921581972282e-16,0.2167601492255926,8.0
du_pf_cognitive,10.0,7.0,19.5,294.6010223388672,0.0,1.3988505601932434e-16,0.20213773511350155,8.0
du_pf_cognitive,10.0,8.0,19.5,299.26522903442384,0.0,1.2263281600459084e-16,0.19115913063287734,8.0
du_pf_cognitive,10.0,9.0,19.5,304.68250427246096,0.0,1.070570871265341e-16,0.17997064664959908,8.0
du_pf_cognitive,10.0,10.0,19.5,310.2884887695312,0.0,8.42983918008188e-17,0.1727567918598652,8.0
du_pf_cognitive,10.0,11.0,19.5,316.5997657775879,0.0,5.96953457599283e-17,0.16463611461222172,8.0
du_pf_cognitive,10.0,12.0,19.5,323.4469566345215,0.0,4.956453524923533e-17,0.15691410563886166,8.0
du_pf_cognitive,10.0,13.0,19.5,330.82634353637695,0.0,4.2844980527019605e-17,0.14910589586943387,8.0
du_pf_cognitive,10.0,14.0,19.5,338.4965423583984,0.0,3.0794920412790474e-17,0.14253682363778353,8.0
du_pf_cognitive,10.0,15.0,19.5,346.42627944946287,0.0,3.2197670500914643e-17,0.13616341780871152,8.0
du_pf_cognitive,10.0,16.0,19.5,358.2521781921387,0.0,3.7699022438389235e-17,0.08228748515248299,8.0
du_pf_cognitive,15.0,1.0,19.5,233.96736373901368,0.0,2.1012282795066384e-17,0.8916671842336654,8.0
du_pf_cognitive,15.0,2.0,19.5,286.36588325500486,0.0,9.483167001639965e-17,0.837379178404808,8.0
du_pf_cognitive,15.0,3.0,19.5,283.4534656524658,0.0,2.5051467400749293e-16,0.3594407983124256,8.0
du_pf_cognitive,15.0,4.0,19.5,282.0393871307373,0.0,3.604372735945883e-16,0.2725366849452257,8.0
du_pf_cognitive,15.0,5.0,19.5,284.6598606109619,0.0,3.899975799592846e-16,0.23856499269604683,8.0
du_pf_cognitive,15.0,6.0,19.5,288.3416229248047,0.0,3.8239387107090114e-16,0.21817401312291623,8.0
du_pf_cognitive,15.0,7.0,19.5,292.5807918548584,0.0,3.407534349223482e-16,0.2031271390616894,8.0
du_pf_cognitive,15.0,8.0,19.5,297.2221984863281,0.0,2.696882812081307e-16,0.191933324187994,8.0
du_pf_cognitive,15.0,9.0,19.5,302.42719955444335,0.0,2.0748925428688446e-16,0.1808325093239546,8.0
du_pf_cognitive,15.0,10.0,19.5,307.6742374420166,0.0,1.5141531318964718e-16,0.17372221909463406,8.0
du_pf_cognitive,15.0,11.0,19.5,313.6310180664062,0.0,1.161443106945624e-16,0.16571966409683228,8.0
du_pf_cognitive,15.0,12.0,19.5,320.0386417388916,0.0,8.648513440909786e-17,0.15821369271725416,8.0
du_pf_cognitive,15.0,13.0,19.5,326.91420288085936,0.0,6.100096234482608e-17,0.1510738929733634,8.0
du_pf_cognitive,15.0,14.0,19.5,334.0495719909668,0.0,3.681076016242733e-17,0.14510007929056884,8.0
du_pf_cognitive,15.0,15.0,19.5,341.4351951599121,0.0,2.4951790681098773e-17,0.13904408365488052,8.0
du_pf_cognitive,15.0,16.0,19.5,353.68281478881835,0.0,3.885399421361783e-17,0.08434935212135315,8.0
du_pf_cognitive,20.0,1.0,19.5,237.22388153076173,0.0,1.2418434742990023e-17,0.8908519223332405,8.0
du_pf_cognitive,20.0,2.0,19.5,292.086164855957,0.0,3.272124274143621e-17,0.8304077088832855,8.0
du_pf_cognitive,20.0,3.0,19.5,289.6676338195801,0.0,4.261676867520561e-17,0.3533551938831806,8.0
du_pf_cognitive,20.0,4.0,19.5,288.1738624572754,0.0,4.490384233608695e-17,0.2659426607191563,8.0
du_pf_cognitive,20.0,5.0,19.5,290.78206024169924,0.0,3.6942325554959607e-17,0.23263522312045098,8.0
du_pf_cognitive,20.0,6.0,19.5,294.68162231445314,0.0,4.178055657385249e-17,0.2132597118616104,8.0
du_pf_cognitive,20.0,7.0,19.5,299.3898696899414,0.0,3.403537200745389e-17,0.19908340722322465,8.0
du_pf_cognitive,20.0,8.0,19.5,304.7471176147461,0.0,3.4821016241855936e-17,0.18760930709540843,8.0
du_pf_cognitive,20.0,9.0,19.5,310.88199005126955,0.0,3.562190706930856e-17,0.17570639699697493,8.0
du_pf_cognitive,20.0,10.0,19.5,317.1207221984863,0.0,3.068622490983407e-17,0.1677968915551901,8.0
du_pf_cognitive,20.0,11.0,19.5,323.91127014160156,0.0,3.4141229950036994e-17,0.15954169854521752,8.0
du_pf_cognitive,20.0,12.0,19.5,331.04978408813474,0.0,2.8682166132454076e-17,0.1518170189112425,8.0
du_pf_cognitive,20.0,13.0,19.5,338.6301811218262,0.0,2.7150921146231432e-17,0.14428061209619045,8.0
du_pf_cognitive,20.0,14.0,19.5,346.4486373901367,0.0,1.6500371219103222e-17,0.1377602994441986,8.0
du_pf_cognitive,20.0,15.0,19.5,354.54819717407224,0.0,1.428696824880933e-17,0.1313633533194661,8.0
du_pf_cognitive,20.0,16.0,19.5,367.03332138061523,0.0,3.544803238106093e-17,0.0794562578201294,8.0
du_pf_cognitive,25.0,1.0,19.5,235.46836776733397,0.0,2.567771909271939e-17,0.8914150193333625,8.0
du_pf_cognitive,25.0,2.0,19.5,287.705489730835,0.0,1.0130389111801712e-16,0.8362423971295356,8.0
du_pf_cognitive,25.0,3.0,19.5,284.0539947509766,0.0,1.3095311476635142e-16,0.35838234722614287,8.0
du_pf_cognitive,25.0,4.0,19.5,282.04075584411623,0.0,1.7238920421637927e-16,0.27174349650740626,8.0
du_pf_cognitive,25.0,5.0,19.5,284.5598030090332,0.0,1.7408195720981964e-16,0.2381058357656002,8.0
du_pf_cognitive,25.0,6.0,19.5,288.36764373779295,0.0,1.5961516386630822e-16,0.21816859133541583,8.0
du_pf_cognitive,25.0,7.0,19.5,292.9929225921631,0.0,1.4782980154809605e-16,0.20347512140870094,8.0
du_pf_cognitive,25.0,8.0,19.5,298.24980239868165,0.0,1.2869140974224036e-16,0.1921098828315735,8.0
du_pf_cognitive,25.0,9.0,19.5,304.3434150695801,0.0,1.0236407990644797e-16,0.1799467083066702,8.0
du_pf_cognitive,25.0,10.0,19.5,310.83722801208495,0.0,1.0181782835876366e-16,0.17193074934184552,8.0
du_pf_cognitive,25.0,11.0,19.5,318.0084815979004,0.0,8.993101266929413e-17,0.16324213817715644,8.0
du_pf_cognitive,25.0,12.0,19.5,325.4308002471924,0.0,7.721586228488092e-17,0.15533834043890238,8.0
du_pf_cognitive,25.0,13.0,19.5,333.05886459350586,0.0,6.838499323833912e-17,0.1478187259286642,8.0
du_pf_cognitive,25.0,14.0,19.5,340.70640869140624,0.0,5.631199970706309e-17,0.14120832458138466,8.0
du_pf_cognitive,25.0,15.0,19.5,348.5233215332031,0.0,5.06984159040773e-17,0.13483906965702772,8.0
du_pf_cognitive,25.0,16.0,19.5,359.5978183746338,0.0,4.023101567596915e-17,0.08130049845203757,8.0
du_pf_soft,-10.0,1.0,19.5,211.3392864227295,0.0,5.10515651156113e-16,0.8810540616512299,8.0
du_pf_soft,-10.0,2.0,19.5,232.6889633178711,0.0,1.4461331886825758e-15,1.053681457042694,8.0
du_pf_soft,-10.0,3.0,19.5,226.63842086791993,0.0,2.010269455883322e-15,0.4187744937837124,8.0
du_pf_soft,-10.0,4.0,19.5,223.5417266845703,0.0,2.6905327966581547e-15,0.3200734511017799,8.0
du_pf_soft,-10.0,5.0,19.5,222.2964702606201,0.0,3.3160646376780294e-15,0.27819356620311736,8.0
du_pf_soft,-10.0,6.0,19.5,221.9393295288086,0.0,3.532201505433317e-15,0.25011239051818845,8.0
du_pf_soft,-10.0,7.0,19.5,221.47693672180176,0.0,3.543753023130616e-15,0.23398116044700146,8.0
du_pf_soft,-10.0,8.0,19.5,221.68282661437988,0.0,3.563259006059756e-15,0.21997367814183236,8.0
du_pf_soft,-10.0,9.0,19.5,221.46749954223634,0.0,3.6036966554232085e-15,0.2131985194981098,8.0
du_pf_soft,-10.0,10.0,19.5,221.53211555480956,0.0,3.877963403821132e-15,0.2107480365782976,8.0
du_pf_soft,-10.0,11.0,19.5,221.86049118041993,0.0,3.721557796022737e-15,0.20605218335986136,8.0
du_pf_soft,-10.0,12.0,19.5,222.25331344604493,0.0,3.875156336633932e-15,0.1975419543683529,8.0
du_pf_soft,-10.0,13.0,19.5,222.26678848266602,0.0,3.796166596775087e-15,0.18794770687818527,8.0
du_pf_soft,-10.0,14.0,19.5,222.3036708831787,0.0,3.885915899701372e-15,0.19095147214829922,8.0
du_pf_soft,-10.0,15.0,19.5,223.47258338928222,0.0,3.649866494378085e-15,0.1922874916344881,8.0
du_pf_soft,-10.0,16.0,19.5,225.69734230041504,0.0,2.8112214814663836e-15,0.15033237989991904,8.0
du_pf_soft,-5.0,1.0,19.5,215.39379539489747,0.0,3.4890788463303637e-16,0.881629903614521,8.0
du_pf_soft,-5.0,2.0,19.5,240.66219673156738,0.0,1.5263772149297143e-15,1.0270062282681465,8.0
du_pf_soft,-5.0,3.0,19.5,235.61965522766113,0.0,2.1483726298673315e-15,0.4100297227501869,8.0
du_pf_soft,-5.0,4.0,19.5,233.22355766296386,0.0,2.529329424839921e-15,0.31446788758039473,8.0
du_pf_soft,-5.0,5.0,19.5,232.23012313842773,0.0,2.588000750118266e-15,0.27379275374114515,8.0
du_pf_soft,-5.0,6.0,19.5,231.96833457946778,0.0,2.4934985123908775e-15,0.2462274719029665,8.0
du_pf_soft,-5.0,7.0,19.5,231.7233959197998,0.0,2.5169167499209724e-15,0.23080042079091073,8.0
du_pf_soft,-5.0,8.0,19.5,231.99609985351563,0.0,2.483867218385004e-15,0.21763040572404863,8.0
du_pf_soft,-5.0,9.0,19.5,232.10020294189454,0.0,2.536987047375397e-15,0.2109949890524149,8.0
du_pf_soft,-5.0,10.0,19.5,232.2906078338623,0.0,2.4614818740066147e-15,0.20714180879294872,8.0
du_pf_soft,-5.0,11.0,19.5,232.85909690856934,0.0,2.3820475689054036e-15,0.20096040293574333,8.0
du_pf_soft,-5.0,12.0,19.5,233.6971221923828,0.0,2.3239101496695366e-15,0.19168520532548428,8.0
du_pf_soft,-5.0,13.0,19.5,234.4422779083252,0.0,2.3252471064734827e-15,0.18354796580970287,8.0
du_pf_soft,-5.0,14.0,19.5,234.47537422180176,0.0,2.451909088801573e-15,0.18678811378777027,8.0
du_pf_soft,-5.0,15.0,19.5,235.65543060302736,0.0,2.494639444595005e-15,0.18588717915117742,8.0
du_pf_soft,-5.0,16.0,19.5,238.3670513153076,0.0,1.9212077743036188e-15,0.14311557430773975,8.0
du_pf_soft,0.0,1.0,19.5,218.960546875,0.0,4.865409765071431e-16,0.8812406778335571,8.0
du_pf_soft,0.0,2.0,19.5,244.59710807800292,0.0,1.0400935670319472e-15,1.0280591890215873,8.0
du_pf_soft,0.0,3.0,19.5,239.64715309143065,0.0,1.2395314978694717e-15,0.4075537405908108,8.0
du_pf_soft,0.0,4.0,19.5,237.37207527160643,0.0,1.3706521981044373e-15,0.31164669468998907,8.0
du_pf_soft,0.0,5.0,19.5,236.70603981018067,0.0,1.4736311392272972e-15,0.2713300481438637,8.0
du_pf_soft,0.0,6.0,19.5,236.89913902282714,0.0,1.5056299899196675e-15,0.24390688277781009,8.0
du_pf_soft,0.0,7.0,19.5,237.0847183227539,0.0,1.5079343218768492e-15,0.22914004400372506,8.0
du_pf_soft,0.0,8.0,19.5,237.5853500366211,0.0,1.4871352372746067e-15,0.21596260257065297,8.0
du_pf_soft,0.0,9.0,19.5,237.97293395996093,0.0,1.4590711722595878e-15,0.20852362252771856,8.0
du_pf_soft,0.0,10.0,19.5,238.34882011413575,0.0,1.4670872167866947e-15,0.2048918768763542,8.0
du_pf_soft,0.0,11.0,19.5,239.09738693237304,0.0,1.4251211176457462e-15,0.1982115764170885,8.0
du_pf_soft,0.0,12.0,19.5,240.42810020446777,0.0,1.3743151497331912e-15,0.18840048909187318,8.0
du_pf_soft,0.0,13.0,19.5,241.6835102081299,0.0,1.365922387302793e-15,0.18041183054447174,8.0
du_pf_soft,0.0,14.0,19.5,242.3893898010254,0.0,1.4173481292228539e-15,0.18416858427226543,8.0
du_pf_soft,0.0,15.0,19.5,243.7579158782959,0.0,1.402060624480924e-15,0.181020650267601,8.0
du_pf_soft,0.0,16.0,19.5,247.41143035888672,0.0,1.1069010037576726e-15,0.1382885046303272,8.0
du_pf_soft,5.0,1.0,19.5,215.6598949432373,0.0,4.667782155400425e-16,0.8807016834616661,8.0
du_pf_soft,5.0,2.0,19.5,243.54553833007813,0.0,1.3675381661771517e-15,1.0186186864972115,8.0
du_pf_soft,5.0,3.0,19.5,239.19722328186035,0.0,1.6994728022724565e-15,0.4005221039056778,8.0
du_pf_soft,5.0,4.0,19.5,237.28194732666014,0.0,1.9764917512984232e-15,0.30632465332746506,8.0
du_pf_soft,5.0,5.0,19.5,236.80959510803223,0.0,2.2176552239198758e-15,0.2664017975330353,8.0
du_pf_soft,5.0,6.0,19.5,237.22177352905274,0.0,2.237549931444335e-15,0.23882853761315345,8.0
du_pf_soft,5.0,7.0,19.5,237.79266166687012,0.0,2.1541947955335787e-15,0.22339655719697477,8.0
du_pf_soft,5.0,8.0,19.5,238.76563720703126,0.0,2.0939763645770735e-15,0.21033137999475002,8.0
du_pf_soft,5.0,9.0,19.5,239.8631507873535,0.0,2.1293593871794326e-15,0.20357827730476857,8.0
du_pf_soft,5.0,10.0,19.5,241.0603042602539,0.0,2.194650486698807e-15,0.19969978258013726,8.0
du_pf_soft,5.0,11.0,19.5,242.63599815368653,0.0,2.1669356745437647e-15,0.19188728742301464,8.0
du_pf_soft,5.0,12.0,19.5,244.33869438171388,0.0,2.068936948337581e-15,0.18182280473411083,8.0
du_pf_soft,5.0,13.0,19.5,246.1368953704834,0.0,1.956665420508631e-15,0.17332574352622032,8.0
du_pf_soft,5.0,14.0,19.5,247.3283306121826,0.0,1.9261444093751592e-15,0.17665664851665497,8.0
du_pf_soft,5.0,15.0,19.5,249.2691909790039,0.0,1.918996848904696e-15,0.17329109981656074,8.0
du_pf_soft,5.0,16.0,19.5,253.3145538330078,0.0,1.523632129378429e-15,0.13192082904279231,8.0
du_pf_soft,10.0,1.0,19.5,221.17409896850586,0.0,9.291312556779208e-16,0.881413646042347,8.0
du_pf_soft,10.0,2.0,19.5,247.05215454101562,0.0,1.776444189672936e-15,1.0037536725401879,8.0
du_pf_soft,10.0,3.0,19.5,241.986568069458,0.0,1.9588273026999084e-15,0.4013639658689499,8.0
du_pf_soft,10.0,4.0,19.5,239.80801963806152,0.0,2.039017309420836e-15,0.30804518461227415,8.0
du_pf_soft,10.0,5.0,19.5,239.56558799743652,0.0,2.067519692810235e-15,0.26843929551541806,8.0
du_pf_soft,10.0,6.0,19.5,240.136075592041,0.0,1.9877550025079477e-15,0.24089545533061027,8.0
du_pf_soft,10.0,7.0,19.5,240.75406761169432,0.0,1.890498552449267e-15,0.22543285861611367,8.0
du_pf_soft,10.0,8.0,19.5,241.68729553222656,0.0,1.7941639706987304e-15,0.2119980201125145,8.0
du_pf_soft,10.0,9.0,19.5,242.51979484558106,0.0,1.6592299916626967e-15,0.20493934899568558,8.0
du_pf_soft,10.0,10.0,19.5,243.38969802856445,0.0,1.5249732366438167e-15,0.20162364691495896,8.0
du_pf_soft,10.0,11.0,19.5,244.67750396728516,0.0,1.3746008962979475e-15,0.19474318400025367,8.0
du_pf_soft,10.0,12.0,19.5,246.40940589904784,0.0,1.2816765327205276e-15,0.18467023372650146,8.0
du_pf_soft,10.0,13.0,19.5,248.21277084350587,0.0,1.2133825955240183e-15,0.17609308212995528,8.0
du_pf_soft,10.0,14.0,19.5,249.49820938110352,0.0,1.2122442044187324e-15,0.17967410534620284,8.0
du_pf_soft,10.0,15.0,19.5,251.54555053710936,0.0,1.119599912285322e-15,0.175976687297225,8.0
du_pf_soft,10.0,16.0,19.5,256.07145462036135,0.0,7.685237080106095e-16,0.13361140061169863,8.0
du_pf_soft,15.0,1.0,19.5,217.5221134185791,0.0,2.228204235772452e-16,0.8812617599964142,8.0
du_pf_soft,15.0,2.0,19.5,244.5708206176758,0.0,1.1960198388854919e-15,1.0133695244789123,8.0
du_pf_soft,15.0,3.0,19.5,240.1681121826172,0.0,1.5476632375975097e-15,0.4022947199642658,8.0
du_pf_soft,15.0,4.0,19.5,238.46874198913574,0.0,1.7897694790650803e-15,0.30866890251636503,8.0
du_pf_soft,15.0,5.0,19.5,238.2475330352783,0.0,1.909326104339304e-15,0.2691344067454338,8.0
du_pf_soft,15.0,6.0,19.5,238.7738292694092,0.0,1.9644206635912786e-15,0.24210537858307363,8.0
du_pf_soft,15.0,7.0,19.5,239.3088508605957,0.0,2.032565247703363e-15,0.2266640268266201,8.0
du_pf_soft,15.0,8.0,19.5,240.10678749084474,0.0,1.9992779751949244e-15,0.21390575729310513,8.0
du_pf_soft,15.0,9.0,19.5,240.96617698669434,0.0,1.8879713025961917e-15,0.20711050629615785,8.0
du_pf_soft,15.0,10.0,19.5,241.8422424316406,0.0,1.7627371848831118e-15,0.20378328524529934,8.0
du_pf_soft,15.0,11.0,19.5,243.33094940185546,0.0,1.655297154161124e-15,0.19674693010747432,8.0
du_pf_soft,15.0,12.0,19.5,245.04913101196288,0.0,1.590193439505506e-15,0.1868144351989031,8.0
du_pf_soft,15.0,13.0,19.5,246.8681911468506,0.0,1.5448521258279859e-15,0.1780460998415947,8.0
du_pf_soft,15.0,14.0,19.5,247.9900951385498,0.0,1.5725059727866495e-15,0.18146527148783206,8.0
du_pf_soft,15.0,15.0,19.5,250.11700248718262,0.0,1.5132976074439215e-15,0.17817554473876954,8.0
du_pf_soft,15.0,16.0,19.5,254.50218696594237,0.0,1.1806570329145512e-15,0.13579688426107167,8.0
du_pf_soft,20.0,1.0,19.5,219.39293251037597,0.0,1.1130584674160903e-16,0.8808120906352996,8.0
du_pf_soft,20.0,2.0,19.5,246.83049354553222,0.0,3.4257303109963987e-16,1.0051583468914032,8.0
du_pf_soft,20.0,3.0,19.5,242.44157371520996,0.0,5.734855839384791e-16,0.3975054107606411,8.0
du_pf_soft,20.0,4.0,19.5,240.80327186584472,0.0,6.984245318452645e-16,0.30588948503136637,8.0
du_pf_soft,20.0,5.0,19.5,240.8090606689453,0.0,8.017911599480826e-16,0.26687771156430246,8.0
du_pf_soft,20.0,6.0,19.5,241.58508834838867,0.0,8.420437961400304e-16,0.2396295491605997,8.0
du_pf_soft,20.0,7.0,19.5,242.40785636901856,0.0,8.442109087597568e-16,0.22392928786575794,8.0
du_pf_soft,20.0,8.0,19.5,243.50049209594727,0.0,8.150383952541373e-16,0.21105764694511892,8.0
du_pf_soft,20.0,9.0,19.5,244.4136650085449,0.0,8.116792108160925e-16,0.20410114265978335,8.0
du_pf_soft,20.0,10.0,19.5,245.35084800720216,0.0,8.321470631843112e-16,0.20047877617180349,8.0
du_pf_soft,20.0,11.0,19.5,246.7172550201416,0.0,8.226925026028824e-16,0.19312651455402374,8.0
du_pf_soft,20.0,12.0,19.5,248.47998085021973,0.0,7.880816564110639e-16,0.18326403796672822,8.0
du_pf_soft,20.0,13.0,19.5,250.34629173278807,0.0,7.502677339533797e-16,0.17468944266438485,8.0
du_pf_soft,20.0,14.0,19.5,251.56879158020018,0.0,7.397799837587137e-16,0.1779443096369505,8.0
du_pf_soft,20.0,15.0,19.5,253.52675590515136,0.0,7.06527587831878e-16,0.17413737550377845,8.0
du_pf_soft,20.0,16.0,19.5,258.23978996276855,0.0,6.476203215260751e-16,0.13232613652944564,8.0
