algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
edge_fs_soft,5.0,484.51454162597656,589.9488321940104,3.8453535238901773,0.0,4.271811366081238,0.6490647296110789,-19.35646979014079,-120.0,0.7447089850902557,0.7109788358211517,0.07943267375230789,0.0,0.44736840383363113,3.3639184698939506e-15,1.0781681568205411e-15,3.3539183989186663e-15,0.0,0.033911715572079025,589.9488728841146,2.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,471.1694793701172,615.5238342285156,3.7394403219223022,0.0,3.756622612476349,0.5789304276307424,-22.82093111673991,-120.0,0.7010581990083059,0.6759259204069773,0.0794326700270176,0.0,0.44845786516574054,3.245839959464333e-15,1.035871143082924e-15,3.2358398884890487e-15,0.0,0.04334252451856931,615.5238342285156,2.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,589.290781656901,589.290781656901,4.676911036173503,0.0,5.040763219197591,0.6842503249645233,-8.035689234733582,-120.0,0.8029100398222605,0.787367711464564,0.07942816739281018,0.0,0.4501781470074396,3.3640508893780377e-15,1.0649962121555855e-15,3.3540508184027535e-15,0.0,0.0593956857919693,589.290781656901,2.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,589.4272257486979,589.4272257486979,4.677993853886922,0.0,5.093618233998616,0.673628161350886,-9.957730452219645,-120.0,0.7936507860819498,0.7695105671882629,0.07906155288219452,0.0,0.4486029464994014,3.0221627691195477e-15,9.20965212203767e-16,3.0121626981442634e-15,0.0,0.024912656595309574,589.4272257486979,2.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,561.1137186686198,561.1137186686198,4.453283389409383,0.0,4.598106880982717,0.6606300274531046,-10.285627047220865,-120.0,0.7738095223903656,0.7542989353338877,0.07909928386410077,0.0,0.4476388638383166,3.3987946985667515e-15,1.025103007336197e-15,3.388794627591467e-15,0.0,0.22830407849202553,561.1137288411459,2.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,543.6956939697266,543.6956939697266,4.315045237541199,0.0,4.605819622675578,0.6520470877488455,-12.833351612091064,-120.0,0.7764550149440765,0.729497363169988,0.07943266381820042,0.0,0.4483131716697244,2.5505206362864868e-15,8.225007819892273e-16,2.5405205653112025e-15,0.0,0.2523142021770279,543.6956990559896,2.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,584.793212890625,584.793212890625,4.641215880711873,0.0,4.996901075045268,0.6809706290562948,-8.367536902427673,-120.0,0.8002645472685496,0.7840608358383179,0.07943266505996387,0.0,1.0391673751631363,3.327130170221841e-15,1.0149449205999506e-15,3.317130099246557e-15,0.0,0.09700904103616874,584.793223063151,2.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,588.8718668619791,588.8718668619791,4.673586209615071,0.0,5.041006326675415,0.6710253854592642,-9.405037720998129,-120.0,0.7910052835941315,0.7714947064717611,0.07825994988282521,0.0,0.38662210667098407,2.8736388240711767e-15,9.092843631633343e-16,2.8636387530958925e-15,0.0,0.025619828142225742,588.8718566894531,2.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,598.8725280761719,598.8725280761719,4.7529566287994385,0.0,5.203365047772725,0.6815676887830099,-9.372318665186564,-120.0,0.7857142786184946,0.7734788457552592,0.07924998303254445,0.0,0.3863867340017653,2.9403701972382387e-15,9.367908493296513e-16,2.9303701262629544e-15,0.0,0.02542588363091151,598.8724975585938,2.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,566.6007385253906,566.6007385253906,4.496831337610881,0.0,4.83834711710612,0.6577461957931519,-11.562750816345215,-120.0,0.7724867661794027,0.7499999900658926,0.07900093868374825,0.0,0.38611369450033334,2.5859539302942655e-15,8.294730895782517e-16,2.575953859318981e-15,0.0,0.15201578134049973,566.6007181803385,2.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-5.0,549.4289347330729,526.3932545979818,4.360547065734863,0.0,4.859115123748779,0.713119904200236,-9.267659743626913,-120.0,0.8082010447978973,0.7863756517569224,0.07943267375230789,0.0,2.679415673337644,1.804143067020658e-15,4.1769908222681715e-16,1.7941430313384132e-15,0.0,0.026090733396510284,526.3932495117188,2.5,20.0,0.0,0.0,114.5972111696583,2.5922174866630185,1.6305695627896801,0.9115127605774926,6.0,2.0,2.0,2.0,0.5
pf_fs_cognitive,0.0,569.296620686849,552.6779276529948,4.518227179845174,0.0,4.981111804644267,0.717266192038854,-8.679404497146606,-120.0,0.8095238109429678,0.7840608557065328,0.07943267126878102,0.0,2.688119879331983,1.5895628517107066e-15,3.8084718449758487e-16,1.579562868968021e-15,0.0,0.027977851529916126,552.6779479980469,2.5,20.0,0.0,0.0,117.86728326382077,2.6596602577778317,1.662972814747201,0.9128652381060277,6.0,2.0,2.0,2.0,0.5
pf_fs_cognitive,5.0,567.6024983723959,555.9201253255209,4.504781723022461,0.0,4.9671880801518755,0.6869021753470103,-10.107300837834677,-120.0,0.7923280398050944,0.7642195820808411,0.079432662576437,0.0,2.6872627193370136,1.7223547832436446e-15,3.954408871993966e-16,1.7123547828544392e-15,0.0,0.03192234101394812,555.9201354980469,2.5,20.0,0.0,0.0,118.42825163839554,2.658966812046608,1.6861556840891962,0.9210493647290794,6.0,2.0,2.0,2.0,0.5
pf_fs_cognitive,10.0,578.2491963704427,572.3087259928385,4.589279413223267,0.0,4.897465984026591,0.6996971468130747,-7.370822429656982,-120.0,0.8267195820808411,0.794642855723699,0.0794326663017273,0.0,2.689037549343387,1.6720446966528438e-15,3.878781447065767e-16,1.6620446609705991e-15,0.0,0.03537268905589978,572.3087361653646,2.5,20.0,0.0,0.0,120.05036682426801,2.6836106511730153,1.7689329819639852,0.9280428050764544,6.0,2.0,2.0,2.0,0.5
pf_fs_hybrid,-5.0,156.04784647623697,155.15006256103516,1.2384749849637349,0.04860456295091353,1.3012283146381378,0.8472621838251749,-6.40617020924886,-100.75767809549966,0.7433862388134003,0.6795634826024374,0.07943267499407132,0.0,3.103084784306702,1.8352507120241243e-24,3.039597260454057e-25,0.0,1.0,0.26867568492889404,155.1500701904297,2.5,20.0,0.0,0.0,12.428587244964282,1.109874996462221,0.9091311668075658,0.9897167652054665,6.0,,,,
pf_fs_hybrid,0.0,163.0114720662435,162.2490030924479,1.2937418421109517,0.10335253563062707,1.361603558063507,0.8423899908860525,-6.732141733169556,-89.93569114605583,0.7632275223731995,0.711640199025472,0.07943267499407132,0.0,3.099230151172378,1.668210072727663e-24,2.7795042733244494e-25,0.0,1.0,0.27491122980912525,162.2490005493164,2.5,20.0,0.0,0.0,14.63723613302812,1.1294278174725492,0.934262620667382,0.9898037655985946,6.0,,,,
pf_fs_hybrid,5.0,156.2474365234375,156.1139373779297,1.240058998266856,0.09708943920547124,1.278723696867625,0.844287763039271,-7.249810775121053,-86.44938383102415,0.765873004992803,0.688492069641749,0.07943267251054446,0.0,3.104707731656769,1.760075949107453e-24,2.839133693939029e-25,0.0,1.0,0.2701815615097682,156.1139373779297,2.5,20.0,0.0,0.0,13.844909243758336,1.1217874850005483,0.9283965399970588,0.9904499491315493,6.0,,,,
pf_fs_hybrid,10.0,164.05470275878906,163.71685028076172,1.3020214438438416,0.129197025142768,1.3530586262543995,0.8549527525901794,-5.753770232200623,-81.41385402679443,0.7910052835941315,0.7301587363084158,0.07943267375230789,0.0,3.100317938660737,1.6043379445149761e-24,2.720634275133914e-25,0.0,1.0,0.2622719506422679,163.71685282389322,2.5,20.0,0.0,0.0,14.884146538095235,1.1311908780009434,0.9335119178940251,0.9902845665119323,6.0,,,,
pf_fs_soft,-5.0,552.6732279459635,526.5380147298177,4.386295477549235,0.0,4.914893428484599,0.7228896220525106,-8.215651432673136,-120.0,0.8227513134479523,0.7943121691544851,0.07943267126878102,0.0,2.6931711661600275,3.81376503327258e-15,1.1550903069016576e-15,3.8037649622972955e-15,0.0,0.026747949110964935,526.5380249023438,2.5,20.0,0.0,0.0,114.6475498048522,2.5947986377059498,1.6259665323331796,0.9100215956175699,6.0,,,,
pf_fs_soft,0.0,571.2410176595052,551.4606323242188,4.533658901850383,0.0,4.992897590001424,0.7165313561757406,-9.076467275619507,-120.0,0.813492069641749,0.7863756616910299,0.0794326663017273,0.0,2.683325880333238,3.706108204467742e-15,1.0971106369643048e-15,3.696108133492458e-15,0.0,0.028259295349319775,551.4606221516927,2.5,20.0,0.0,0.0,117.83493999310951,2.6611323864211847,1.6263548991258787,0.911859946976091,6.0,,,,
pf_fs_soft,5.0,568.9029846191406,557.1461995442709,4.515103101730347,0.0,4.9029563665390015,0.688195804754893,-10.412132104237875,-120.0,0.7910052835941315,0.7675264676411947,0.07943266505996387,0.0,2.68787800114175,2.975369492739668e-15,9.776281694246131e-16,2.9653694217643837e-15,0.0,0.030123287811875343,557.1462198893229,2.5,20.0,0.0,0.0,118.45879042241678,2.6595595778555614,1.7247789704334158,0.920985531003948,6.0,,,,
pf_fs_soft,10.0,578.9941813151041,570.8089904785156,4.595192035039266,0.0,4.82992152372996,0.6950214703877767,-7.885210593541463,-120.0,0.8214285671710968,0.7913359701633453,0.07943266878525417,0.0,2.6893812360067386,2.866358858233842e-15,9.864068188899567e-16,2.8563587872585576e-15,0.0,0.033311327608923115,570.8089803059896,2.5,20.0,0.0,0.0,120.19299488033484,2.688838059763237,1.7519870667334174,0.9268650040575691,6.0,,,,
