algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_soft,5.0,2.0,2.5,419.30762736002606,0.0,3.523521111789855e-15,0.31841424107551575,6.0
du_pf_soft,5.0,3.0,2.5,451.57643127441406,0.0,3.400174974047342e-15,0.19398685296376547,6.0
du_pf_soft,5.0,4.0,2.5,471.7580210367839,0.0,3.3215159299683212e-15,0.15199603140354156,6.0
du_pf_soft,5.0,5.0,2.5,486.2359313964844,0.0,3.2956706959930667e-15,0.12143520638346672,6.0
du_pf_soft,5.0,6.0,2.5,497.3668518066406,0.0,3.296370592258775e-15,0.10101526230573654,6.0
du_pf_soft,5.0,7.0,2.5,506.21991475423175,0.0,3.315557264942624e-15,0.08733482286334038,6.0
du_pf_soft,5.0,8.0,2.5,513.6761322021484,0.0,3.34271494117661e-15,0.07753915588061015,6.0
du_pf_soft,10.0,1.0,2.5,348.6898447672526,0.0,4.065836920884736e-15,1.169378141562144,6.0
du_pf_soft,10.0,2.0,2.5,424.5479329427083,0.0,4.3747091791669114e-15,0.3132912864287694,6.0
du_pf_soft,10.0,3.0,2.5,455.84583536783856,0.0,4.23485983970353e-15,0.18747558196385702,6.0
du_pf_soft,10.0,4.0,2.5,475.7516581217448,0.0,4.032779342535769e-15,0.14369504153728485,6.0
du_pf_soft,10.0,5.0,2.5,490.1865590413411,0.0,3.889071132722934e-15,0.11768197764952977,6.0
du_pf_soft,10.0,6.0,2.5,501.5122426350911,0.0,3.7859536946545894e-15,0.10098275542259216,6.0
du_pf_soft,10.0,7.0,2.5,510.88694254557294,0.0,3.703436344914747e-15,0.08892542372147243,6.0
du_pf_soft,10.0,8.0,2.5,519.1244913736979,0.0,3.632168439747388e-15,0.07865968346595764,6.0
edge_fs_soft,-5.0,1.0,2.5,360.2254587809245,0.0,3.93620756332557e-15,1.2250428398450215,
edge_fs_soft,-5.0,2.0,2.5,414.1292724609375,0.0,3.945298273845897e-15,0.318083514769872,
edge_fs_soft,-5.0,3.0,2.5,441.48033650716144,0.0,3.852706702454846e-15,0.19219920287529627,
edge_fs_soft,-5.0,4.0,2.5,458.88901774088544,0.0,3.774746672315547e-15,0.14436157792806625,
edge_fs_soft,-5.0,5.0,2.5,471.10203043619794,0.0,3.7249912864260794e-15,0.11207322279612224,
edge_fs_soft,-5.0,6.0,2.5,480.4512990315755,0.0,3.683647502391479e-15,0.09179266045490901,
edge_fs_soft,-5.0,7.0,2.5,487.945073445638,0.0,3.649437571010812e-15,0.07894610986113548,
edge_fs_soft,-5.0,8.0,2.5,494.06153361002606,0.0,3.6216154680157836e-15,0.06716131853560607,
edge_fs_soft,-5.0,9.0,2.5,499.2093912760417,0.0,3.6022301308127635e-15,0.05728916202982267,
edge_fs_soft,-5.0,10.0,2.5,503.66461690266925,0.0,3.591139010815337e-15,0.05102882472177347,
edge_fs_soft,-5.0,11.0,2.5,507.5683848063151,0.0,3.587617400751049e-15,0.0459552047153314,
edge_fs_soft,-5.0,12.0,2.5,511.030517578125,0.0,3.590016303936791e-15,0.041152422626813255,
edge_fs_soft,-5.0,13.0,2.5,514.1557159423828,0.0,3.597170203037143e-15,0.03772691202660402,
edge_fs_soft,-5.0,14.0,2.5,517.0103607177734,0.0,3.608210218713419e-15,0.03538523117701212,
edge_fs_soft,-5.0,15.0,2.5,519.6231994628906,0.0,3.621123130115192e-15,0.03336810848365227,
edge_fs_soft,-5.0,16.0,2.5,522.0183054606119,0.0,3.631629444448619e-15,0.030877382184068363,
edge_fs_soft,-5.0,17.0,2.5,524.2276713053385,0.0,3.640685673669385e-15,0.02883175512154897,
edge_fs_soft,-5.0,18.0,2.5,526.2768249511719,0.0,3.649741091150244e-15,0.02722884528338909,
edge_fs_soft,-5.0,19.0,2.5,528.192128499349,0.0,3.658920528371797e-15,0.026019728742539883,
edge_fs_soft,-5.0,20.0,2.5,529.9878641764323,0.0,3.667969628398591e-15,0.025037093088030815,
edge_fs_soft,0.0,1.0,2.5,359.14439900716144,0.0,4.341363150806364e-15,1.229176640510559,
edge_fs_soft,0.0,2.0,2.5,418.77752685546875,0.0,4.317846516282231e-15,0.32620618244012195,
edge_fs_soft,0.0,3.0,2.5,450.8502909342448,0.0,4.268363733829621e-15,0.20143979291121164,
edge_fs_soft,0.0,4.0,2.5,472.1234588623047,0.0,4.200732670500417e-15,0.15743131190538406,
edge_fs_soft,0.0,5.0,2.5,487.18242899576825,0.0,4.139259183767357e-15,0.1265641413629055,
edge_fs_soft,0.0,6.0,2.5,498.5405578613281,0.0,4.064994158395258e-15,0.10435107474525769,
edge_fs_soft,0.0,7.0,2.5,507.4423370361328,0.0,4.0108972698415986e-15,0.08923592542608579,
edge_fs_soft,0.0,8.0,2.5,514.6184743245443,0.0,3.983416874054709e-15,0.0767716517051061,
edge_fs_soft,0.0,9.0,2.5,520.5575154622396,0.0,3.9736918770290454e-15,0.06723363076647122,
edge_fs_soft,0.0,10.0,2.5,525.5698496500651,0.0,3.9724744083395255e-15,0.059363932659228645,
edge_fs_soft,0.0,11.0,2.5,529.9146219889323,0.0,3.9727549880033035e-15,0.05321011630197366,
edge_fs_soft,0.0,12.0,2.5,533.740478515625,0.0,3.973153517004987e-15,0.04856098319093386,
edge_fs_soft,0.0,13.0,2.5,537.1589660644531,0.0,3.975169843642886e-15,0.04552169765035311,
edge_fs_soft,0.0,14.0,2.5,540.2221883138021,0.0,3.985038130408793e-15,0.041591995706160866,
edge_fs_soft,0.0,15.0,2.5,543.0072937011719,0.0,3.984029031824298e-15,0.03836208706100782,
edge_fs_soft,0.0,16.0,2.5,545.5580037434896,0.0,3.968881259284233e-15,0.036148376762866974,
edge_fs_soft,0.0,17.0,2.5,547.8864542643229,0.0,3.953791720259293e-15,0.03326607464502255,
edge_fs_soft,0.0,18.0,2.5,550.0293884277344,0.0,3.943423648761466e-15,0.030797351462145645,
edge_fs_soft,0.0,19.0,2.5,552.0223388671875,0.0,3.933507292875802e-15,0.029123167196909588,
edge_fs_soft,0.0,20.0,2.5,553.8934427897135,0.0,3.922311423137231e-15,0.02784835236767928,
edge_fs_soft,5.0,1.0,2.5,367.2197011311849,0.0,4.557481101492497e-15,1.2306615114212036,
edge_fs_soft,5.0,2.0,2.5,428.501215616862,0.0,4.291892332694135e-15,0.31886689861615497,
edge_fs_soft,5.0,3.0,2.5,462.2520701090495,0.0,3.999474712910519e-15,0.19956100980440775,
edge_fs_soft,5.0,4.0,2.5,485.5807596842448,0.0,3.8157111267619355e-15,0.15518276145060858,
edge_fs_soft,5.0,5.0,2.5,503.2645314534505,0.0,3.708968952367975e-15,0.12836866080760956,
edge_fs_soft,5.0,6.0,2.5,517.3014017740885,0.0,3.659015960750521e-15,0.10985403756300609,
edge_fs_soft,5.0,7.0,2.5,528.6544494628906,0.0,3.6355149610428714e-15,0.09491377448042233,
edge_fs_soft,5.0,8.0,2.5,538.0100962320963,0.0,3.626579892826601e-15,0.08285605038205783,
edge_fs_soft,5.0,9.0,2.5,545.8434448242188,0.0,3.618947455404091e-15,0.07422365248203278,
edge_fs_soft,5.0,10.0,2.5,552.5323079427084,0.0,3.608337273655507e-15,0.06621582123140494,
edge_fs_soft,5.0,11.0,2.5,558.3802897135416,0.0,3.591801743510485e-15,0.060484749575455986,
edge_fs_soft,5.0,12.0,2.5,563.5704447428385,0.0,3.5718008956991264e-15,0.056583601981401443,
edge_fs_soft,5.0,13.0,2.5,568.1815490722656,0.0,3.5475593421443008e-15,0.0535854355742534,
edge_fs_soft,5.0,14.0,2.5,572.2869567871094,0.0,3.526271957165182e-15,0.04979631118476391,
edge_fs_soft,5.0,15.0,2.5,575.9672546386719,0.0,3.504207454749997e-15,0.046082817018032074,
edge_fs_soft,5.0,16.0,2.5,579.2931620279948,0.0,3.4797912006497996e-15,0.04291457124054432,
edge_fs_soft,5.0,17.0,2.5,582.3138631184896,0.0,3.451307353164729e-15,0.0402994720886151,
edge_fs_soft,5.0,18.0,2.5,585.072509765625,0.0,3.418581176456375e-15,0.037589116021990776,
edge_fs_soft,5.0,19.0,2.5,587.6146036783854,0.0,3.3848675005036808e-15,0.03589951929946741,
edge_fs_soft,5.0,20.0,2.5,589.9488728841146,0.0,3.3539183989186663e-15,0.033911715572079025,
edge_fs_soft,10.0,1.0,2.5,350.33998616536456,0.0,4.182707985848043e-15,1.2291571299235027,
edge_fs_soft,10.0,2.0,2.5,412.2641092936198,0.0,4.1653702802089314e-15,0.3225262562433879,
edge_fs_soft,10.0,3.0,2.5,448.5788218180339,0.0,3.859409132994311e-15,0.20009142657121023,
edge_fs_soft,10.0,4.0,2.5,475.89629618326825,0.0,3.649034700965274e-15,0.15844382594029108,
edge_fs_soft,10.0,5.0,2.5,498.28236897786456,0.0,3.5816185722464355e-15,0.1363314390182495,
edge_fs_soft,10.0,6.0,2.5,516.6840209960938,0.0,3.5377898758889065e-15,0.12073629225293796,
edge_fs_soft,10.0,7.0,2.5,532.1685231526693,0.0,3.5037799148698702e-15,0.10665830721457799,
edge_fs_soft,10.0,8.0,2.5,545.495127360026,0.0,3.4739977423418563e-15,0.0963587152461211,
edge_fs_soft,10.0,9.0,2.5,556.7189331054688,0.0,3.4457499699977936e-15,0.08876182263096173,
edge_fs_soft,10.0,10.0,2.5,566.332275390625,0.0,3.407750060280716e-15,0.08292048176129659,
edge_fs_soft,10.0,11.0,2.5,574.5439758300781,0.0,3.362574158020579e-15,0.07620491459965706,
edge_fs_soft,10.0,12.0,2.5,581.567626953125,0.0,3.3245304496415202e-15,0.06941560159126918,
edge_fs_soft,10.0,13.0,2.5,587.7164204915365,0.0,3.3009998390737564e-15,0.06372132152318954,
edge_fs_soft,10.0,14.0,2.5,593.1858927408854,0.0,3.273952135950756e-15,0.05982524839540323,
edge_fs_soft,10.0,15.0,2.5,597.9800313313802,0.0,3.251446329370051e-15,0.0572162140160799,
edge_fs_soft,10.0,16.0,2.5,602.2044474283854,0.0,3.2382346623891734e-15,0.05432440216342608,
edge_fs_soft,10.0,17.0,2.5,606.0010884602865,0.0,3.2329418711391365e-15,0.05113791301846504,
edge_fs_soft,10.0,18.0,2.5,609.4821166992188,0.0,3.236439764280902e-15,0.04821614921092987,
edge_fs_soft,10.0,19.0,2.5,612.6488138834635,0.0,3.2374187579027307e-15,0.04534604586660862,
edge_fs_soft,10.0,20.0,2.5,615.5238342285156,0.0,3.2358398884890487e-15,0.04334252451856931,
ew_fs_soft,-5.0,1.0,2.5,394.4876302083333,0.0,4.923694843325828e-15,1.2249028881390889,
ew_fs_soft,-5.0,2.0,2.5,468.3644307454427,0.0,4.928456580210976e-15,0.30675144990285236,
ew_fs_soft,-5.0,3.0,2.5,502.8300374348958,0.0,4.571131813884369e-15,0.19974108785390854,
ew_fs_soft,-5.0,4.0,2.5,522.0926971435547,0.0,4.239081204861369e-15,0.1513184110323588,
ew_fs_soft,-5.0,5.0,2.5,534.8174438476562,0.0,4.005548292072727e-15,0.11931213612357776,
ew_fs_soft,-5.0,6.0,2.5,544.1323954264323,0.0,3.843253073609659e-15,0.09719047571221988,
ew_fs_soft,-5.0,7.0,2.5,551.3979899088541,0.0,3.723380512104717e-15,0.081709669282039,
ew_fs_soft,-5.0,8.0,2.5,557.2744140625,0.0,3.6239732548105446e-15,0.07043089593450229,
ew_fs_soft,-5.0,9.0,2.5,562.1726481119791,0.0,3.569252350026036e-15,0.06118332718809446,
ew_fs_soft,-5.0,10.0,2.5,566.3405965169271,0.0,3.532329230943155e-15,0.054099266727765404,
ew_fs_soft,-5.0,11.0,2.5,569.9908854166666,0.0,3.502142917820183e-15,0.047994391371806465,
ew_fs_soft,-5.0,12.0,2.5,573.212636311849,0.0,3.4738314415398786e-15,0.04332920163869858,
ew_fs_soft,-5.0,13.0,2.5,576.1061503092448,0.0,3.4459230823563887e-15,0.03996955789625645,
ew_fs_soft,-5.0,14.0,2.5,578.728271484375,0.0,3.4219681788681296e-15,0.036822227761149406,
ew_fs_soft,-5.0,15.0,2.5,581.1138814290365,0.0,3.403018569530393e-15,0.03409327194094658,
ew_fs_soft,-5.0,16.0,2.5,583.3126627604166,0.0,3.388249385424712e-15,0.03205561451613903,
ew_fs_soft,-5.0,17.0,2.5,585.3645222981771,0.0,3.3759364204008708e-15,0.030515022265414398,
ew_fs_soft,-5.0,18.0,2.5,587.2447102864584,0.0,3.3668572507044494e-15,0.03031417851646741,
ew_fs_soft,-5.0,19.0,2.5,588.9766133626302,0.0,3.3592972345989282e-15,0.03240391053259373,
ew_fs_soft,-5.0,20.0,2.5,589.290781656901,0.0,3.3540508184027535e-15,0.0593956857919693,
ew_fs_soft,0.0,1.0,2.5,391.86219787597656,0.0,4.181534845216096e-15,1.2263614137967427,
ew_fs_soft,0.0,2.0,2.5,464.4365946451823,0.0,4.2711954002653315e-15,0.31142441431681317,
ew_fs_soft,0.0,3.0,2.5,498.0478515625,0.0,3.876271653150013e-15,0.20287290712197623,
ew_fs_soft,0.0,4.0,2.5,517.7497863769531,0.0,3.577338408884841e-15,0.1546891580025355,
ew_fs_soft,0.0,5.0,2.5,530.8540547688802,0.0,3.4167354210782293e-15,0.12057820583383243,
ew_fs_soft,0.0,6.0,2.5,540.4386291503906,0.0,3.3330217784725475e-15,0.09680406749248505,
ew_fs_soft,0.0,7.0,2.5,548.031005859375,0.0,3.2649860451527926e-15,0.0807334656516711,
ew_fs_soft,0.0,8.0,2.5,554.2747497558594,0.0,3.2012540156519582e-15,0.06987147405743599,
ew_fs_soft,0.0,9.0,2.5,559.5580037434896,0.0,3.14990239617339e-15,0.062238763396938644,
ew_fs_soft,0.0,10.0,2.5,564.1181945800781,0.0,3.1127862241646146e-15,0.05625391813615958,
ew_fs_soft,0.0,11.0,2.5,568.0986124674479,0.0,3.0861717078080556e-15,0.051054991160829864,
ew_fs_soft,0.0,12.0,2.5,571.5744120279948,0.0,3.0654589288045303e-15,0.046280701334277786,
ew_fs_soft,0.0,13.0,2.5,574.6267598470052,0.0,3.0481262347770233e-15,0.04148237158854803,
ew_fs_soft,0.0,14.0,2.5,577.344970703125,0.0,3.0337228983184773e-15,0.03732446456948916,
ew_fs_soft,0.0,15.0,2.5,579.8079833984375,0.0,3.0251369135555944e-15,0.034383680981894336,
ew_fs_soft,0.0,16.0,2.5,582.0559895833334,0.0,3.0220175382621333e-15,0.03210404980927706,
ew_fs_soft,0.0,17.0,2.5,584.1168212890625,0.0,3.0193782188915282e-15,0.030186160157124203,
ew_fs_soft,0.0,18.0,2.5,586.0187683105469,0.0,3.016753934355737e-15,0.02802510093897581,
ew_fs_soft,0.0,19.0,2.5,587.7811686197916,0.0,3.0142787276186628e-15,0.026374277969201405,
ew_fs_soft,0.0,20.0,2.5,589.4272257486979,0.0,3.0121626981442634e-15,0.024912656595309574,
ew_fs_soft,5.0,1.0,2.5,395.343017578125,0.0,3.701573542998537e-15,1.2254898150761921,
ew_fs_soft,5.0,2.0,2.5,471.1501159667969,0.0,3.553371611642281e-15,0.3081725388765335,
ew_fs_soft,5.0,3.0,2.5,506.99463907877606,0.0,3.3585972324541016e-15,0.20161294440428415,
ew_fs_soft,5.0,4.0,2.5,526.7222086588541,0.0,3.2123127366391526e-15,0.15422428150971731,
ew_fs_soft,5.0,5.0,2.5,539.7042236328125,0.0,3.1309838447103862e-15,0.1183615190287431,
ew_fs_soft,5.0,6.0,2.5,549.3291320800781,0.0,3.0869743774046975e-15,0.09544346109032631,
ew_fs_soft,5.0,7.0,2.5,556.8839619954427,0.0,3.0739775038620275e-15,0.07986360291639964,
ew_fs_soft,5.0,8.0,2.5,563.0360412597656,0.0,3.070127456772441e-15,0.06879069035251935,
ew_fs_soft,5.0,9.0,2.5,568.2101236979166,0.0,3.06468008200953e-15,0.05993630116184553,
ew_fs_soft,5.0,10.0,2.5,572.7180887858073,0.0,3.0537986026665486e-15,0.053424677501122154,
ew_fs_soft,5.0,11.0,2.5,577.0862528483073,0.0,3.0371947099040752e-15,0.04938378743827343,
ew_fs_soft,5.0,12.0,2.5,570.3171793619791,0.0,3.0163821574779714e-15,0.12029800439874332,
ew_fs_soft,5.0,13.0,2.5,577.1729227701823,0.0,2.9970658887531923e-15,0.12695322496195635,
ew_fs_soft,5.0,14.0,2.5,578.3870442708334,0.0,2.994494967293078e-15,0.11041978498299916,
ew_fs_soft,5.0,15.0,2.5,571.8221689860026,0.0,3.03397524355068e-15,0.16788454291721186,
ew_fs_soft,5.0,16.0,2.5,567.2073567708334,0.0,3.651770123282352e-15,0.21358371091385683,
ew_fs_soft,5.0,17.0,2.5,578.9900716145834,0.0,3.089958545063953e-15,0.16082806761066118,
ew_fs_soft,5.0,18.0,2.5,582.1427001953125,0.0,3.0064895185148307e-15,0.11788836711396773,
ew_fs_soft,5.0,19.0,2.5,573.1371459960938,0.0,3.058751380774342e-15,0.19851430195073286,
ew_fs_soft,5.0,20.0,2.5,561.1137288411459,0.0,3.388794627591467e-15,0.22830407849202553,
ew_fs_soft,10.0,1.0,2.5,374.15427652994794,0.0,4.112185363795149e-15,1.2261975407600403,
ew_fs_soft,10.0,2.0,2.5,447.0322570800781,0.0,4.037743167364916e-15,0.31123778223991394,
ew_fs_soft,10.0,3.0,2.5,482.8532358805339,0.0,3.754738518845019e-15,0.20154119531313577,
ew_fs_soft,10.0,4.0,2.5,503.74908447265625,0.0,3.5254473705910298e-15,0.1568279912074407,
ew_fs_soft,10.0,5.0,2.5,517.9688110351562,0.0,3.327213779432343e-15,0.12428210054834683,
ew_fs_soft,10.0,6.0,2.5,528.6323852539062,0.0,3.1601172958799217e-15,0.10135291516780853,
ew_fs_soft,10.0,7.0,2.5,537.0239868164062,0.0,3.0342979983966232e-15,0.08695053557554881,
ew_fs_soft,10.0,8.0,2.5,543.8331502278646,0.0,2.9559322394755896e-15,0.07660032187898953,
ew_fs_soft,10.0,9.0,2.5,549.5380452473959,0.0,2.9162260877653866e-15,0.06663354858756065,
ew_fs_soft,10.0,10.0,2.5,554.4135437011719,0.0,2.893094253250582e-15,0.05839406202236811,
ew_fs_soft,10.0,11.0,2.5,558.5906066894531,0.0,2.8744620342167895e-15,0.052470252538720764,
ew_fs_soft,10.0,12.0,2.5,562.2679239908854,0.0,2.855221292596474e-15,0.04873748868703842,
ew_fs_soft,10.0,13.0,2.5,565.6881408691406,0.0,2.8374651173883794e-15,0.04712707611421744,
ew_fs_soft,10.0,14.0,2.5,563.8733113606771,0.0,2.8261316400889197e-15,0.10250564726690452,
ew_fs_soft,10.0,15.0,2.5,558.7343393961588,0.0,2.8040341739748705e-15,0.12781045523782572,
ew_fs_soft,10.0,16.0,2.5,556.2864074707031,0.0,2.7975032323141846e-15,0.18904958789547285,
ew_fs_soft,10.0,17.0,2.5,554.4684651692709,0.0,2.8126521695245516e-15,0.19791789228717485,
ew_fs_soft,10.0,18.0,2.5,549.1275533040365,0.0,3.524183209210292e-15,0.28975982560465735,
ew_fs_soft,10.0,19.0,2.5,553.2821248372396,0.0,2.764470253213727e-15,0.2436999228472511,
ew_fs_soft,10.0,20.0,2.5,543.6956990559896,0.0,2.5405205653112025e-15,0.2523142021770279,
ew_no_fs,-5.0,1.0,2.5,397.8155975341797,0.0,-inf,1.2242095470428467,
ew_no_fs,-5.0,2.0,2.5,471.45386759440106,0.0,-inf,0.3112313797076543,
ew_no_fs,-5.0,3.0,2.5,505.36078389485675,0.0,-inf,0.2020528440674146,
ew_no_fs,-5.0,4.0,2.5,524.810801188151,0.0,-inf,0.15323138485352197,
ew_no_fs,-5.0,5.0,2.5,537.6536865234375,0.0,-inf,0.1210315649708112,
ew_no_fs,-5.0,6.0,2.5,546.9530334472656,0.0,-inf,0.09779125203688939,
ew_no_fs,-5.0,7.0,2.5,554.096181233724,0.0,-inf,0.0813155546784401,
ew_no_fs,-5.0,8.0,2.5,559.8277791341146,0.0,-inf,0.06886822854479153,
ew_no_fs,-5.0,9.0,2.5,564.6204121907552,0.0,-inf,0.06019331514835358,
ew_no_fs,-5.0,10.0,2.5,568.7639973958334,0.0,-inf,0.05434976518154144,
ew_no_fs,-5.0,11.0,2.5,572.3981221516927,0.0,-inf,0.04930701976021131,
ew_no_fs,-5.0,12.0,2.5,575.6226399739584,0.0,-inf,0.04479368651906649,
ew_no_fs,-5.0,13.0,2.5,578.4790344238281,0.0,-inf,0.041047774255275726,
ew_no_fs,-5.0,14.0,2.5,581.0533854166666,0.0,-inf,0.03983113914728165,
ew_no_fs,-5.0,15.0,2.5,581.9024963378906,0.0,-inf,0.07087903221448262,
ew_no_fs,-5.0,16.0,2.5,574.9849192301432,0.0,-inf,0.11355426845451196,
ew_no_fs,-5.0,17.0,2.5,579.0663757324219,0.0,-inf,0.10945080127567053,
ew_no_fs,-5.0,18.0,2.5,583.098866780599,0.0,-inf,0.09320051254083712,
ew_no_fs,-5.0,19.0,2.5,578.799814860026,0.0,-inf,0.11120204130808513,
ew_no_fs,-5.0,20.0,2.5,584.793223063151,0.0,-inf,0.09700904103616874,
ew_no_fs,0.0,1.0,2.5,392.30141194661456,0.0,-inf,1.2235150535901387,
ew_no_fs,0.0,2.0,2.5,464.49741617838544,0.0,-inf,0.3093413710594177,
ew_no_fs,0.0,3.0,2.5,497.86317443847656,0.0,-inf,0.20086627205212912,
ew_no_fs,0.0,4.0,2.5,517.6665089925131,0.0,-inf,0.15391752868890762,
ew_no_fs,0.0,5.0,2.5,530.8202718098959,0.0,-inf,0.11956718439857165,
ew_no_fs,0.0,6.0,2.5,540.4529317220052,0.0,-inf,0.09665313611427943,
ew_no_fs,0.0,7.0,2.5,547.9480387369791,0.0,-inf,0.08163536464174588,
ew_no_fs,0.0,8.0,2.5,554.0521341959635,0.0,-inf,0.07037170728047688,
ew_no_fs,0.0,9.0,2.5,559.1479899088541,0.0,-inf,0.061532504856586456,
ew_no_fs,0.0,10.0,2.5,563.4796040852865,0.0,-inf,0.05389869399368763,
ew_no_fs,0.0,11.0,2.5,567.2730611165365,0.0,-inf,0.048376468320687614,
