sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
500.21954345703125,484.17230224609375,3.969996452331543,2.1119223880816662e-05,4.493797063827515,0.7378377914428711,-1.101372480392456,-120.0,0.817460298538208,0.7936508059501648,0.0794326663017273,0.0,1.1319166339526419,1.6891479153377238e-15,4.2686715067803097e-16,1.679147950241558e-15,0.0,0.07612533122301102,484.1722717285156,du_pf_cognitive,-5.0,1.0,8.0,0.0,pf,budget_dual,1.0,108.40517301883233,2.4745507668442293,1.5504447571182076,0.9037435092861975,6.0,2.0,2.0,2.0,0.5
586.4197998046875,586.4197998046875,4.654125213623047,0.0,4.908324241638184,0.6830184459686279,-9.369784355163574,-120.0,0.7857142686843872,0.7797619104385376,0.0794326663017273,0.0,0.389580229006242,3.527944317840417e-15,1.0513130478139224e-15,3.5179442468651328e-15,0.0,0.024853378534317017,586.4197998046875,ew_no_fs,-5.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
583.976318359375,583.976318359375,4.634732723236084,0.0,4.974597930908203,0.6877714395523071,-9.005400657653809,-120.0,0.7857142686843872,0.7857142686843872,0.07940567284822464,0.0,0.4496629520144779,4.40080202910708e-15,1.2241541441076619e-15,4.390801958131796e-15,0.0,0.02661680430173874,583.9761962890625,ew_fs_soft,-5.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
484.6895751953125,530.4359130859375,3.846742630004883,0.0,4.722430229187012,0.7219173908233643,-15.086644172668457,-120.0,0.8015872836112976,0.7420634627342224,0.07943267375230789,0.0,0.45478485099738464,3.0822501923135443e-15,1.0378863050505209e-15,3.07225012133826e-15,0.0,0.024465467780828476,530.435791015625,edge_fs_soft,-5.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
550.2028198242188,529.2860717773438,4.366689205169678,0.0,4.500573635101318,0.69960618019104,-8.955864906311035,-120.0,0.8095238208770752,0.7936508059501648,0.07943267375230789,0.0,2.709411559975706,3.5349149754798463e-15,1.1176310689027242e-15,3.524914904504562e-15,0.0,0.02845156379044056,529.2860717773438,pf_fs_soft,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,115.24710997495758,2.6075421739130857,1.65555323559916,0.9056191686101389,6.0,,,,
149.34251403808594,149.68093872070312,1.1852580308914185,4.8486815103387926e-05,1.2290185689926147,0.835229754447937,-7.182284832000732,-120.0,0.7222222089767456,0.64682537317276,0.07943267375230789,0.0,3.1006514319742564,1.6352160639744072e-24,2.85259301683678e-25,0.0,1.0,0.2746528387069702,149.6809539794922,pf_fs_hybrid,-5.0,2.0,20.0,0.0,pf,hybrid,0.0,10.651262575329795,1.0926436380815596,0.9384837867340147,0.9921577725328841,6.0,,,,
548.393310546875,530.8402099609375,4.352327823638916,0.0,4.347862005233765,0.6936514973640442,-10.065040588378906,-120.0,0.7936508059501648,0.783730149269104,0.07943267375230789,0.0,2.665478406997863,1.7890297228405957e-15,4.399847264156847e-16,1.7790296518653114e-15,0.0,0.02425401285290718,530.8402099609375,pf_fs_cognitive,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,115.23501373377017,2.6022239190507483,1.7542840796247718,0.9083723520540624,6.0,2.0,2.0,2.0,0.5
522.9857788085938,499.70648193359375,4.150681018829346,2.149782929450339e-08,4.105623006820679,0.7052907347679138,-2.427349328994751,-120.0,0.8333333134651184,0.8015872836112976,0.0794326663017273,0.0,1.118319283996243,2.6770289950723766e-15,1.1253315513053315e-15,2.6670289240970924e-15,0.0,0.07147302478551865,499.70648193359375,du_pf_soft,-5.0,2.0,8.0,0.0,pf,budget_dual,1.0,109.5868275327746,2.497128645292615,1.6835085760861617,0.9001496423042904,6.0,,,,
521.0523681640625,498.9747009277344,4.135336399078369,0.0,4.187220811843872,0.7038609981536865,-2.2693822383880615,-120.0,0.8333333134651184,0.8134920597076416,0.07943267375230789,0.0,1.1247843150049448,1.883793227880565e-15,4.1275904931790215e-16,1.8737931569052808e-15,0.0,0.07697847485542297,498.97467041015625,du_pf_cognitive,-5.0,2.0,8.0,0.0,pf,budget_dual,1.0,109.69956171295603,2.4957267498338753,1.6689924736699377,0.9022514207732365,6.0,2.0,2.0,2.0,0.5
585.4069213867188,585.4069213867188,4.646086692810059,0.0,5.167084455490112,0.7057910561561584,-8.037363052368164,-120.0,0.8095238208770752,0.795634925365448,0.0794326588511467,0.0,0.38829417899250984,4.4749275763871985e-15,1.167842334983012e-15,4.464927505411914e-15,0.0,0.023290667682886124,585.4069213867188,ew_no_fs,-5.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
584.956787109375,584.956787109375,4.642514228820801,0.0,5.183100461959839,0.7062024474143982,-7.924045085906982,-120.0,0.8015872836112976,0.7857142686843872,0.0794326663017273,0.0,0.45065732099465095,2.9050225241442117e-15,9.755628913409703e-16,2.8950224531689274e-15,0.0,0.02644221857190132,584.956787109375,ew_fs_soft,-5.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
460.41424560546875,528.1485595703125,3.654081344604492,0.0,4.392200231552124,0.7053667306900024,-19.56706428527832,-120.0,0.7539682388305664,0.726190447807312,0.07943267375230789,0.0,0.4499776570009999,3.766636931827258e-15,1.1472523404637992e-15,3.756636860851974e-15,0.0,0.025193534791469574,528.1485595703125,edge_fs_soft,-5.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
572.1768798828125,540.5047607421875,4.541086196899414,0.0,4.9569525718688965,0.7265195250511169,-8.804557800292969,-120.0,0.8333333134651184,0.7996031641960144,0.0794326663017273,0.0,2.692415087018162,4.384014683125447e-15,1.1762461723691955e-15,4.374014612150163e-15,0.0,0.024882515892386436,540.5047607421875,pf_fs_soft,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,115.26989408156152,2.6096619522208946,1.5937021142372934,0.9104751674900291,6.0,,,,
167.224609375,164.58436584472656,1.3271794319152832,0.06197433918714523,1.4046242237091064,0.848709225654602,-5.661867618560791,-111.4824451446532,0.8095238208770752,0.7341269850730896,0.07943267375230789,0.0,3.100356026989175,1.9830403184816162e-24,2.9718934376094852e-25,0.0,1.0,0.27231550216674805,164.58438110351562,pf_fs_hybrid,-5.0,3.0,20.0,0.0,pf,hybrid,0.0,14.224407895869637,1.127785740683882,0.86857908153921,0.9865276662713247,6.0,,,,
568.9276123046875,539.1642456054688,4.515298366546631,0.0,5.058260202407837,0.7254024147987366,-8.381913185119629,-120.0,0.817460298538208,0.7976190447807312,0.07943267375230789,0.0,2.68038348594564,2.835099107315422e-15,5.413322450244413e-16,2.8250990363401377e-15,0.0,0.025481343269348145,539.1642456054688,pf_fs_cognitive,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,115.28711916965608,2.608493623346207,1.5040513614405693,0.9122979354274509,6.0,2.0,2.0,2.0,0.5
541.6021728515625,503.491943359375,4.2984299659729,6.449348610715333e-08,4.631387948989868,0.7163894176483154,-1.6080995798110962,-120.0,0.817460298538208,0.8095238208770752,0.0794326663017273,0.0,1.1183414080296643,3.687967899818068e-15,1.1991657192515943e-15,3.677967828842783e-15,0.0,0.07043420523405075,503.491943359375,du_pf_soft,-5.0,3.0,8.0,0.0,pf,budget_dual,1.0,109.17094798994762,2.495035166732133,1.4152212673865494,0.9027805107895254,6.0,,,,
544.0803833007812,504.8926086425781,4.318098068237305,0.0,4.552165985107422,0.7221653461456299,-2.4369077682495117,-120.0,0.841269850730896,0.817460298538208,0.0794326663017273,0.0,1.117435903986916,1.6261334286223322e-15,3.946914395062739e-16,1.6161334635261663e-15,0.0,0.06204301118850708,504.8926086425781,du_pf_cognitive,-5.0,3.0,8.0,0.0,pf,budget_dual,1.0,109.64823214056064,2.5032214258607812,1.3951622683339715,0.9035871366295344,6.0,2.0,2.0,2.0,0.5
523.3806762695312,523.3806762695312,4.153814792633057,0.0,4.251106023788452,0.6253277659416199,-12.574858665466309,-120.0,0.761904776096344,0.7420634627342224,0.07943267375230789,0.0,0.3834038059867453,2.3408530532519328e-15,8.085480582353604e-16,2.3308529822766485e-15,0.0,0.45806077122688293,523.3807373046875,ew_no_fs,-5.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
562.9807739257812,562.9807739257812,4.468101501464844,0.0,4.568831205368042,0.6327207684516907,-11.145026206970215,-120.0,0.7777777910232544,0.7559523582458496,0.07943267375230789,0.0,0.4447824170056265,3.2202310123883226e-15,1.00070801729228e-15,3.2102309414130384e-15,0.0,0.22704602777957916,562.9808349609375,ew_fs_soft,-5.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
453.6464538574219,514.992919921875,3.6003687381744385,0.0,4.752422571182251,0.6643278002738953,-23.033016204833984,-120.0,0.7222222089767456,0.692460298538208,0.0794326663017273,0.0,0.4445699359930586,4.38848701708695e-15,1.2461348608471478e-15,4.3784869461116656e-15,0.0,0.027288848534226418,514.992919921875,edge_fs_soft,-5.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
544.4804077148438,507.8973388671875,4.321272850036621,0.0,5.106546401977539,0.716675341129303,-9.17724609375,-120.0,0.8253968358039856,0.7777777910232544,0.07943267375230789,0.0,2.668295373005094,4.831638137947928e-15,1.3003034648570075e-15,4.821638066972644e-15,0.0,0.029014989733695984,507.8973388671875,pf_fs_soft,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,114.45215824845171,2.6016085555325765,1.4774779735282213,0.9079763835253952,6.0,,,,
147.2838592529297,145.3021240234375,1.168919563293457,0.13255620375275612,1.150682508945465,0.8346283435821533,-6.407863140106201,-69.23689270019531,0.6904761791229248,0.6150793433189392,0.07943267375230789,0.0,3.086348912998801,1.9993736835242173e-24,3.456815357253058e-25,0.0,1.0,0.25207921862602234,145.30213928222656,pf_fs_hybrid,-5.0,4.0,20.0,0.0,pf,hybrid,0.0,12.355392337145739,1.1110159320112976,0.8616056287029823,0.9871185248069608,6.0,,,,
544.77099609375,511.8761901855469,4.32357931137085,0.0,5.0320353507995605,0.6936913728713989,-11.23427963256836,-120.0,0.8015872836112976,0.7658730149269104,0.07943267375230789,0.0,2.6704929130501114,1.0720848367794396e-15,3.223917246835214e-16,1.0620848716832738e-15,0.0,0.027639616280794144,511.87615966796875,pf_fs_cognitive,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,114.21695796961863,2.5985056320634636,1.5109191585669695,0.906877168351398,6.0,2.0,2.0,2.0,0.5
513.5425415039062,472.5765380859375,4.075734615325928,5.105594439669403e-06,4.280753135681152,0.6944617629051208,-1.9107927083969116,-120.0,0.841269850730896,0.7896825671195984,0.0794326663017273,0.0,1.1171785799961071,3.741117099675907e-15,1.1663754856766043e-15,3.7311170287006225e-15,0.0,0.08480843901634216,472.5765380859375,du_pf_soft,-5.0,4.0,8.0,0.0,pf,budget_dual,1.0,108.44063289133,2.489119212512704,1.355750342067087,0.9020114248695165,6.0,,,,
512.8513793945312,475.26141357421875,4.070249080657959,2.149782929450339e-08,4.4183104038238525,0.7023772597312927,-2.35919451713562,-120.0,0.8253968358039856,0.7996031641960144,0.0794326588511467,0.0,1.1207694460463244,1.9879105177570636e-15,4.506835731026742e-16,1.9779104467817794e-15,0.0,0.06834715604782104,475.26141357421875,du_pf_cognitive,-5.0,4.0,8.0,0.0,pf,budget_dual,1.0,108.57927000026746,2.4889411295952404,1.4116108163865775,0.9041084004207589,6.0,2.0,2.0,2.0,0.5
607.9243774414062,607.9243774414062,4.824796676635742,0.0,5.094056844711304,0.7223678231239319,-3.5523993968963623,-120.0,0.841269850730896,0.8194444179534912,0.0794326588511467,0.0,0.3832266519893892,3.51472128650083e-15,1.009700754335042e-15,3.504721215525546e-15,0.0,0.02529047429561615,607.9243774414062,ew_no_fs,-5.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
603.711181640625,603.711181640625,4.791358470916748,0.0,5.050696134567261,0.7264406681060791,-3.534231424331665,-120.0,0.8333333134651184,0.8313491940498352,0.0794326663017273,0.0,0.4448145390197169,2.997498616710121e-15,1.0796899220963624e-15,2.9874985457348366e-15,0.0,0.02646317146718502,603.7112426757812,ew_fs_soft,-5.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
485.53399658203125,555.8923950195312,3.8534443378448486,0.0,4.739997386932373,0.7238892316818237,-14.826653480529785,-120.0,0.7936508059501648,0.7559523582458496,0.0794326663017273,0.0,0.44450050400337204,3.171767810552931e-15,9.915652495387354e-16,3.1617677395776467e-15,0.0,0.024619877338409424,555.8923950195312,edge_fs_soft,-5.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
568.7518310546875,547.7186279296875,4.513903617858887,0.0,5.136873006820679,0.7183152437210083,-6.503839015960693,-120.0,0.817460298538208,0.8055555820465088,0.0794326663017273,0.0,2.678352647984866,2.7312964901788283e-15,9.648648652171485e-16,2.721296419203544e-15,0.0,0.025143299251794815,547.7186889648438,pf_fs_soft,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,115.86932393487709,2.6106109672383986,1.7652394159964473,0.9138350946364131,6.0,,,,
170.47267150878906,171.10104370117188,1.3529577255249023,0.0028918683892698027,1.4880600571632385,0.8510102033615112,-5.951354503631592,-120.0,0.8095238208770752,0.7400793433189392,0.07943267375230789,0.0,3.0967853059701156,1.8141406627235926e-24,3.0557227277789276e-25,0.0,1.0,0.26727500557899475,171.10104370117188,pf_fs_hybrid,-5.0,5.0,20.0,0.0,pf,hybrid,0.0,14.391468691569663,1.1254026052465629,0.9519578223299314,0.9925651474631493,6.0,,,,
567.7800903320312,547.7109375,4.506191253662109,0.0,4.9418675899505615,0.7163191437721252,-7.287782669067383,-120.0,0.817460298538208,0.7996031641960144,0.07943267375230789,0.0,2.687434352992568,1.5008773727559184e-15,3.7354303851658375e-16,1.4908774076597526e-15,0.0,0.02563304826617241,547.7109375,pf_fs_cognitive,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,115.83815502036855,2.609880330961247,1.7670978609135362,0.914448905931945,6.0,2.0,2.0,2.0,0.5
535.4483642578125,513.2681274414062,4.2495903968811035,0.0,4.831490993499756,0.732759952545166,-0.5593447089195251,-120.0,0.841269850730896,0.8214285969734192,0.07943267375230789,0.0,1.1250835199898575,2.86669258921506e-15,1.016075841933433e-15,2.856692518239776e-15,0.0,0.06736353039741516,513.26806640625,du_pf_soft,-5.0,5.0,8.0,0.0,pf,budget_dual,1.0,110.21995071651321,2.4995100405860193,1.6044257902165573,0.9090385605504318,6.0,,,,
538.4046020507812,513.141845703125,4.273052215576172,0.0,4.746488094329834,0.7190350294113159,-0.3881361186504364,-120.0,0.8253968358039856,0.8234127163887024,0.0794326663017273,0.0,1.1278913769638166,1.8417717116090424e-15,3.9154878845328283e-16,1.831771640633758e-15,0.0,0.07190505415201187,513.141845703125,du_pf_cognitive,-5.0,5.0,8.0,0.0,pf,budget_dual,1.0,110.26367388064777,2.501353310802299,1.6517297671667663,0.9089695088254282,6.0,2.0,2.0,2.0,0.5
590.4159545898438,590.4159545898438,4.685841083526611,0.0,4.823980093002319,0.684661865234375,-7.978273868560791,-120.0,0.817460298538208,0.7876983880996704,0.07835051417350769,0.0,0.3871016050106846,2.021413211919813e-15,7.952614464851702e-16,2.0114131409445287e-15,0.0,0.023771395906805992,590.4159545898438,ew_no_fs,0.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
592.859130859375,592.859130859375,4.705231189727783,0.0,5.1577746868133545,0.687532901763916,-7.324575901031494,-120.0,0.8095238208770752,0.7876983880996704,0.0794326663017273,0.0,0.44931393198203295,2.7616054466139553e-15,8.203408215039492e-16,2.751605375638671e-15,0.0,0.02410181611776352,592.859130859375,ew_fs_soft,0.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
470.8074951171875,565.1876831054688,3.736567497253418,0.0,4.4145495891571045,0.6717233657836914,-20.5323486328125,-120.0,0.7301587462425232,0.7083333134651184,0.0794326663017273,0.0,0.44924885901855305,3.689203297371638e-15,1.1852058751270146e-15,3.679203226396354e-15,0.0,0.03272701054811478,565.1876831054688,edge_fs_soft,0.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
569.8802490234375,542.1053466796875,4.5228590965271,0.0,5.098594427108765,0.7556041479110718,-5.167985439300537,-120.0,0.8650793433189392,0.8115079402923584,0.07943267375230789,0.0,2.6891154989716597,3.664945120795222e-15,1.0968609740031015e-15,3.654945049819938e-15,0.0,0.026730632409453392,542.1053466796875,pf_fs_soft,0.0,0.0,20.0,0.0,pf,budget_dual,0.0,117.75452730580231,2.661973537490541,1.500609195902467,0.9152949347718021,6.0,,,,
167.1083221435547,165.72970581054688,1.326256513595581,0.011129424849059433,1.4147209525108337,0.8360459208488464,-6.07255744934082,-120.0,0.7460317611694336,0.7083333134651184,0.07943267375230789,0.0,3.09868465695763,1.8590585998821033e-24,2.9108698696909495e-25,0.0,1.0,0.2928083837032318,165.72970581054688,pf_fs_hybrid,0.0,0.0,20.0,0.0,pf,hybrid,0.0,15.2784729948558,1.135327995208398,0.9543443010097337,0.9895880467282658,6.0,,,,
561.1947021484375,536.5753173828125,4.453926086425781,0.0,5.0861241817474365,0.7516313195228577,-4.551931381225586,-120.0,0.841269850730896,0.8234127163887024,0.07943267375230789,0.0,2.678562899993267,1.76430567814319e-15,4.0653163661990893e-16,1.754305713047024e-15,0.0,0.02692173235118389,536.5753173828125,pf_fs_cognitive,0.0,0.0,20.0,0.0,pf,budget_dual,0.0,117.28430036700804,2.650224210450922,1.5407107361716927,0.916651093222478,6.0,2.0,2.0,2.0,0.5
524.160400390625,497.33135986328125,4.160003185272217,1.0748914647251695e-08,4.633504867553711,0.771863579750061,-0.8486571311950684,-120.0,0.8571428656578064,0.8313491940498352,0.07943267375230789,0.0,1.120745957014151,3.473921403497485e-15,1.0573883916281039e-15,3.4639213325222008e-15,0.0,0.0727260485291481,497.3313293457031,du_pf_soft,0.0,0.0,8.0,0.0,pf,budget_dual,1.0,111.63704491509799,2.539625779349435,1.4635172284574958,0.9105707150423545,6.0,,,,
533.4700927734375,504.9042663574219,4.233889579772949,4.944497646874879e-07,4.575497150421143,0.7618179321289062,-0.23573382198810577,-120.0,0.8571428656578064,0.8353174328804016,0.0794326663017273,0.0,1.1305648760171607,1.5644613832492202e-15,3.7490321461119654e-16,1.5544614181530543e-15,0.0,0.06668132543563843,504.904296875,du_pf_cognitive,0.0,0.0,8.0,0.0,pf,budget_dual,1.0,111.91136940718278,2.5447783090030227,1.4112012122683735,0.9105448219774963,6.0,2.0,2.0,2.0,0.5
588.619384765625,588.619384765625,4.671582221984863,0.0,5.021680593490601,0.6889775395393372,-6.544742584228516,-120.0,0.8015872836112976,0.7896825671195984,0.0794326663017273,0.0,0.3864309350028634,3.350966947906998e-15,1.0178897629899782e-15,3.3409668769317138e-15,0.0,0.027740176767110825,588.619384765625,ew_no_fs,0.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
588.3507690429688,588.3507690429688,4.669450759887695,0.0,5.0052711963653564,0.6879014372825623,-7.243515491485596,-120.0,0.817460298538208,0.783730149269104,0.07943267375230789,0.0,0.4499344929936342,2.805034096369104e-15,8.810387789877187e-16,2.79503402539382e-15,0.0,0.026008425280451775,588.3507690429688,ew_fs_soft,0.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
470.8999938964844,570.3727416992188,3.7373015880584717,0.0,4.128568887710571,0.6704418063163757,-20.14820671081543,-120.0,0.7460317611694336,0.704365074634552,0.0794326663017273,0.0,0.44512374998885207,3.004093615237443e-15,1.025792368629624e-15,2.9940935442621585e-15,0.0,0.02718997374176979,570.3727416992188,edge_fs_soft,0.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
