algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,used_sionna
pf_fs_cognitive,-5.0,2,0.3,1024,3414,1.0,False
pf_fs_cognitive,0.0,2,0.3,1024,3414,1.0,False
pf_fs_cognitive,5.0,2,0.3,1024,3414,1.0,False
pf_fs_cognitive,10.0,2,0.3,1024,3414,1.0,False
pf_fs_cognitive,-5.0,2,0.5,1024,2048,1.0,False
pf_fs_cognitive,0.0,2,0.5,1024,2048,1.0,False
pf_fs_cognitive,5.0,2,0.5,1024,2048,1.0,False
pf_fs_cognitive,10.0,2,0.5,1024,2048,1.0,False
pf_fs_cognitive,-5.0,4,0.3,1024,3416,1.0,False
pf_fs_cognitive,0.0,4,0.3,1024,3416,1.0,False
pf_fs_cognitive,5.0,4,0.3,1024,3416,1.0,False
pf_fs_cognitive,10.0,4,0.3,1024,3416,1.0,False
pf_fs_cognitive,-5.0,4,0.5,1024,2048,1.0,False
pf_fs_cognitive,0.0,4,0.5,1024,2048,1.0,False
pf_fs_cognitive,5.0,4,0.5,1024,2048,1.0,False
pf_fs_cognitive,10.0,4,0.5,1024,2048,1.0,False
pf_fs_hybrid,-5.0,2,0.3,1024,3414,1.0,False
pf_fs_hybrid,0.0,2,0.3,1024,3414,1.0,False
pf_fs_hybrid,5.0,2,0.3,1024,3414,1.0,False
pf_fs_hybrid,10.0,2,0.3,1024,3414,1.0,False
pf_fs_hybrid,-5.0,2,0.5,1024,2048,1.0,False
pf_fs_hybrid,0.0,2,0.5,1024,2048,1.0,False
pf_fs_hybrid,5.0,2,0.5,1024,2048,1.0,False
pf_fs_hybrid,10.0,2,0.5,1024,2048,1.0,False
pf_fs_hybrid,-5.0,4,0.3,1024,3416,1.0,False
pf_fs_hybrid,0.0,4,0.3,1024,3416,1.0,False
pf_fs_hybrid,5.0,4,0.3,1024,3416,1.0,False
pf_fs_hybrid,10.0,4,0.3,1024,3416,1.0,False
pf_fs_hybrid,-5.0,4,0.5,1024,2048,1.0,False
pf_fs_hybrid,0.0,4,0.5,1024,2048,1.0,False
pf_fs_hybrid,5.0,4,0.5,1024,2048,1.0,False
pf_fs_hybrid,10.0,4,0.5,1024,2048,1.0,False
pf_fs_soft,-5.0,2,0.3,1024,3414,1.0,False
pf_fs_soft,0.0,2,0.3,1024,3414,1.0,False
pf_fs_soft,5.0,2,0.3,1024,3414,1.0,False
pf_fs_soft,10.0,2,0.3,1024,3414,1.0,False
pf_fs_soft,-5.0,2,0.5,1024,2048,1.0,False
pf_fs_soft,0.0,2,0.5,1024,2048,1.0,False
pf_fs_soft,5.0,2,0.5,1024,2048,1.0,False
pf_fs_soft,10.0,2,0.5,1024,2048,1.0,False
pf_fs_soft,-5.0,4,0.3,1024,3416,1.0,False
pf_fs_soft,0.0,4,0.3,1024,3416,1.0,False
pf_fs_soft,5.0,4,0.3,1024,3416,1.0,False
pf_fs_soft,10.0,4,0.3,1024,3416,1.0,False
pf_fs_soft,-5.0,4,0.5,1024,2048,1.0,False
pf_fs_soft,0.0,4,0.5,1024,2048,1.0,False
pf_fs_soft,5.0,4,0.5,1024,2048,1.0,False
pf_fs_soft,10.0,4,0.5,1024,2048,1.0,False
