algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,-5.0,0.0,19.0,157.01043701171875,0.0,0.0,0.27101507782936096,6.0
pf_fs_hybrid,-5.0,0.0,20.0,156.968017578125,0.0,0.0,0.27724066376686096,6.0
pf_fs_cognitive,-5.0,0.0,1.0,343.48846435546875,0.0,2.335934544685464e-15,1.2291525602340698,6.0
pf_fs_cognitive,-5.0,0.0,2.0,398.0828552246094,0.0,2.2431861310270125e-15,0.2966300845146179,6.0
pf_fs_cognitive,-5.0,0.0,3.0,426.81414794921875,0.0,2.3227566178503183e-15,0.17478160560131073,6.0
pf_fs_cognitive,-5.0,0.0,4.0,444.6840515136719,0.0,2.314972596823288e-15,0.13807269930839539,6.0
pf_fs_cognitive,-5.0,0.0,5.0,456.8896179199219,0.0,2.2338376401464036e-15,0.1102563813328743,6.0
pf_fs_cognitive,-5.0,0.0,6.0,465.931884765625,0.0,2.1445624850881684e-15,0.08991250395774841,6.0
pf_fs_cognitive,-5.0,0.0,7.0,473.136474609375,0.0,2.085348105811515e-15,0.07701234519481659,6.0
pf_fs_cognitive,-5.0,0.0,8.0,479.07330322265625,0.0,2.05447079026878e-15,0.06657963991165161,6.0
pf_fs_cognitive,-5.0,0.0,9.0,484.0809326171875,0.0,2.0243274287748414e-15,0.05819128453731537,6.0
pf_fs_cognitive,-5.0,0.0,10.0,488.38726806640625,0.0,1.9927108652273906e-15,0.0522133968770504,6.0
pf_fs_cognitive,-5.0,0.0,11.0,492.1568603515625,0.0,1.9663096952944213e-15,0.04744216799736023,6.0
pf_fs_cognitive,-5.0,0.0,12.0,495.52276611328125,0.0,1.9399421949211054e-15,0.043901845812797546,6.0
pf_fs_cognitive,-5.0,0.0,13.0,498.56890869140625,0.0,1.916500134589369e-15,0.0412188284099102,6.0
pf_fs_cognitive,-5.0,0.0,14.0,501.33807373046875,0.0,1.8950003208056867e-15,0.038668449968099594,6.0
pf_fs_cognitive,-5.0,0.0,15.0,503.85638427734375,0.0,1.8749631211636758e-15,0.03609447181224823,6.0
pf_fs_cognitive,-5.0,0.0,16.0,506.1400146484375,0.0,1.8559895831451794e-15,0.033247992396354675,6.0
pf_fs_cognitive,-5.0,0.0,17.0,508.22210693359375,0.0,1.838228149274204e-15,0.030285034328699112,6.0
pf_fs_cognitive,-5.0,0.0,18.0,510.1400146484375,0.0,1.821879354601012e-15,0.02774420939385891,6.0
pf_fs_cognitive,-5.0,0.0,19.0,511.921875,0.0,1.807661483064875e-15,0.025785675272345543,6.0
pf_fs_cognitive,-5.0,0.0,20.0,513.5960083007812,0.0,1.795697989717855e-15,0.024417033419013023,6.0
du_pf_soft,-5.0,0.0,1.0,331.78021240234375,0.0,5.037674667202801e-15,1.1661953926086426,6.0
du_pf_soft,-5.0,0.0,2.0,399.7924499511719,0.0,4.56374109848918e-15,0.3077499568462372,6.0
du_pf_soft,-5.0,0.0,3.0,428.5809631347656,0.0,4.1555889554922756e-15,0.17773336172103882,6.0
du_pf_soft,-5.0,0.0,4.0,447.92352294921875,0.0,4.084734649454453e-15,0.141236811876297,6.0
du_pf_soft,-5.0,0.0,5.0,461.7336730957031,0.0,4.1113882352057044e-15,0.12155142426490784,6.0
du_pf_soft,-5.0,0.0,6.0,471.83087158203125,0.0,4.1589660758529785e-15,0.10186650604009628,6.0
du_pf_soft,-5.0,0.0,7.0,479.41485595703125,0.0,4.187930367484339e-15,0.0860123410820961,6.0
du_pf_soft,-5.0,0.0,8.0,485.5150451660156,0.0,4.162387665443412e-15,0.0734538659453392,6.0
du_pf_cognitive,-5.0,0.0,1.0,325.1810607910156,0.0,1.99197987579391e-15,1.159661054611206,6.0
du_pf_cognitive,-5.0,0.0,2.0,398.5147399902344,0.0,2.2036455742579977e-15,0.32751813530921936,6.0
du_pf_cognitive,-5.0,0.0,3.0,428.41168212890625,0.0,2.324024414414121e-15,0.18146051466464996,6.0
du_pf_cognitive,-5.0,0.0,4.0,446.8925476074219,0.0,2.3891104260811416e-15,0.1371520310640335,6.0
du_pf_cognitive,-5.0,0.0,5.0,459.7525634765625,0.0,2.373955100830631e-15,0.11435306072235107,6.0
du_pf_cognitive,-5.0,0.0,6.0,469.6435546875,0.0,2.343260744404503e-15,0.09679850935935974,6.0
du_pf_cognitive,-5.0,0.0,7.0,477.33447265625,0.0,2.3179503411493605e-15,0.08223311603069305,6.0
du_pf_cognitive,-5.0,0.0,8.0,483.6476745605469,0.0,2.2962751915455966e-15,0.07261408865451813,6.0
ew_no_fs,-5.0,1.0,1.0,404.95269775390625,0.0,-inf,1.221354603767395,
ew_no_fs,-5.0,1.0,2.0,484.1781005859375,0.0,-inf,0.30996355414390564,
ew_no_fs,-5.0,1.0,3.0,518.0220947265625,0.0,-inf,0.20240214467048645,
ew_no_fs,-5.0,1.0,4.0,536.240234375,0.0,-inf,0.15062309801578522,
ew_no_fs,-5.0,1.0,5.0,548.0706787109375,0.0,-inf,0.11453460156917572,
ew_no_fs,-5.0,1.0,6.0,556.874267578125,0.0,-inf,0.09047437459230423,
ew_no_fs,-5.0,1.0,7.0,563.8583984375,0.0,-inf,0.07443923503160477,
ew_no_fs,-5.0,1.0,8.0,569.5076904296875,0.0,-inf,0.06436293572187424,
ew_no_fs,-5.0,1.0,9.0,574.2431640625,0.0,-inf,0.055826395750045776,
ew_no_fs,-5.0,1.0,10.0,578.2920532226562,0.0,-inf,0.049645401537418365,
ew_no_fs,-5.0,1.0,11.0,581.8458862304688,0.0,-inf,0.043783191591501236,
ew_no_fs,-5.0,1.0,12.0,585.0233154296875,0.0,-inf,0.04043370485305786,
ew_no_fs,-5.0,1.0,13.0,587.9058837890625,0.0,-inf,0.03832969814538956,
ew_no_fs,-5.0,1.0,14.0,590.4990234375,0.0,-inf,0.03581015765666962,
ew_no_fs,-5.0,1.0,15.0,592.8216552734375,0.0,-inf,0.032318830490112305,
ew_no_fs,-5.0,1.0,16.0,594.947509765625,0.0,-inf,0.029470939189195633,
ew_no_fs,-5.0,1.0,17.0,596.920166015625,0.0,-inf,0.02762027643620968,
ew_no_fs,-5.0,1.0,18.0,598.7357177734375,0.0,-inf,0.02636191062629223,
ew_no_fs,-5.0,1.0,19.0,600.4435424804688,0.0,-inf,0.025412792339920998,
ew_no_fs,-5.0,1.0,20.0,602.0577392578125,0.0,-inf,0.024761032313108444,
ew_fs_soft,-5.0,1.0,1.0,400.95623779296875,0.0,4.722722829941708e-15,1.2249083518981934,
ew_fs_soft,-5.0,1.0,2.0,476.62115478515625,0.0,4.659247451423891e-15,0.2982533872127533,
ew_fs_soft,-5.0,1.0,3.0,511.332763671875,0.0,4.418130205625535e-15,0.1992677003145218,
ew_fs_soft,-5.0,1.0,4.0,530.1521606445312,0.0,4.201352451566531e-15,0.14863786101341248,
ew_fs_soft,-5.0,1.0,5.0,542.38037109375,0.0,4.02706737585596e-15,0.11313413828611374,
ew_fs_soft,-5.0,1.0,6.0,551.408203125,0.0,3.9088656221325166e-15,0.089799664914608,
ew_fs_soft,-5.0,1.0,7.0,558.6678466796875,0.0,3.841083928110859e-15,0.07716361433267593,
ew_fs_soft,-5.0,1.0,8.0,564.66552734375,0.0,3.802488871869217e-15,0.06687206029891968,
ew_fs_soft,-5.0,1.0,9.0,569.707275390625,0.0,3.780080615249605e-15,0.057974349707365036,
ew_fs_soft,-5.0,1.0,10.0,574.1033935546875,0.0,3.7696282286804866e-15,0.05240164324641228,
ew_fs_soft,-5.0,1.0,11.0,577.99462890625,0.0,3.762236595666272e-15,0.04883486032485962,
ew_fs_soft,-5.0,1.0,12.0,581.4564208984375,0.0,3.754831833641375e-15,0.045048318803310394,
ew_fs_soft,-5.0,1.0,13.0,584.5132446289062,0.0,3.748293586321519e-15,0.04081624373793602,
ew_fs_soft,-5.0,1.0,14.0,587.2476806640625,0.0,3.7446386391541166e-15,0.036616288125514984,
ew_fs_soft,-5.0,1.0,15.0,589.7095947265625,0.0,3.7401065893698324e-15,0.03349240496754646,
ew_fs_soft,-5.0,1.0,16.0,591.9386596679688,0.0,3.7357003239782156e-15,0.031312551349401474,
ew_fs_soft,-5.0,1.0,17.0,594.0068969726562,0.0,3.7326675225105715e-15,0.029364652931690216,
ew_fs_soft,-5.0,1.0,18.0,595.9177856445312,0.0,3.7291633472077805e-15,0.02793220803141594,
ew_fs_soft,-5.0,1.0,19.0,597.698974609375,0.0,3.725020085546286e-15,0.026866957545280457,
ew_fs_soft,-5.0,1.0,20.0,599.3709716796875,0.0,3.720430014005115e-15,0.02518596313893795,
edge_fs_soft,-5.0,1.0,1.0,349.88433837890625,0.0,3.7426565820575415e-15,1.2231425046920776,
edge_fs_soft,-5.0,1.0,2.0,402.083740234375,0.0,3.6189194680237916e-15,0.30836915969848633,
edge_fs_soft,-5.0,1.0,3.0,430.039306640625,0.0,3.465767017314268e-15,0.1797427535057068,
edge_fs_soft,-5.0,1.0,4.0,448.5041809082031,0.0,3.3716807151156283e-15,0.13824503123760223,
edge_fs_soft,-5.0,1.0,5.0,461.69940185546875,0.0,3.3228018318613717e-15,0.11042685061693192,
edge_fs_soft,-5.0,1.0,6.0,471.6629943847656,0.0,3.3051437360099613e-15,0.08717211335897446,
edge_fs_soft,-5.0,1.0,7.0,479.6297912597656,0.0,3.3127460684698054e-15,0.07099644839763641,
edge_fs_soft,-5.0,1.0,8.0,486.296875,0.0,3.3420675962466707e-15,0.06113377586007118,
edge_fs_soft,-5.0,1.0,9.0,492.0107116699219,0.0,3.389048702182604e-15,0.054152712225914,
edge_fs_soft,-5.0,1.0,10.0,496.97515869140625,0.0,3.4422135721499676e-15,0.048897650092840195,
edge_fs_soft,-5.0,1.0,11.0,501.31231689453125,0.0,3.487364663403358e-15,0.04394955933094025,
edge_fs_soft,-5.0,1.0,12.0,505.1322326660156,0.0,3.5218486452355015e-15,0.039526306092739105,
edge_fs_soft,-5.0,1.0,13.0,508.53369140625,0.0,3.551346144107159e-15,0.035714276134967804,
edge_fs_soft,-5.0,1.0,14.0,511.59588623046875,0.0,3.577179378448994e-15,0.032410629093647,
edge_fs_soft,-5.0,1.0,15.0,514.377685546875,0.0,3.600214015933101e-15,0.029927978292107582,
edge_fs_soft,-5.0,1.0,16.0,516.9231567382812,0.0,3.621218738959113e-15,0.027942491695284843,
edge_fs_soft,-5.0,1.0,17.0,519.2681884765625,0.0,3.641043121573127e-15,0.026311717927455902,
edge_fs_soft,-5.0,1.0,18.0,521.44189453125,0.0,3.660077645963825e-15,0.024913690984249115,
edge_fs_soft,-5.0,1.0,19.0,523.4677734375,0.0,3.678496800918344e-15,0.023650307208299637,
edge_fs_soft,-5.0,1.0,20.0,525.3648681640625,0.0,3.696560625551489e-15,0.022529112175107002,
pf_fs_soft,-5.0,1.0,1.0,338.4465026855469,0.0,4.430020854139091e-15,1.2286440134048462,6.0
pf_fs_soft,-5.0,1.0,2.0,396.29345703125,0.0,4.529670045218823e-15,0.2959870398044586,6.0
pf_fs_soft,-5.0,1.0,3.0,426.6376037597656,0.0,4.279598390618568e-15,0.186080202460289,6.0
pf_fs_soft,-5.0,1.0,4.0,445.8408203125,0.0,4.154569127823781e-15,0.14531885087490082,6.0
pf_fs_soft,-5.0,1.0,5.0,458.8804931640625,0.0,4.0703109489121335e-15,0.11658038198947906,6.0
pf_fs_soft,-5.0,1.0,6.0,468.3922119140625,0.0,4.061976144711151e-15,0.09303372353315353,6.0
pf_fs_soft,-5.0,1.0,7.0,475.874755859375,0.0,4.0904343341565275e-15,0.07840617001056671,6.0
pf_fs_soft,-5.0,1.0,8.0,482.2087097167969,0.0,4.098986825824954e-15,0.06861622631549835,6.0
pf_fs_soft,-5.0,1.0,9.0,487.60186767578125,0.0,4.073057876760079e-15,0.061628542840480804,6.0
pf_fs_soft,-5.0,1.0,10.0,492.2159729003906,0.0,4.031945438599197e-15,0.05565148591995239,6.0
pf_fs_soft,-5.0,1.0,11.0,496.24102783203125,0.0,3.996910038318391e-15,0.050292763859033585,6.0
pf_fs_soft,-5.0,1.0,12.0,499.7791748046875,0.0,3.961478650134744e-15,0.044650062918663025,6.0
pf_fs_soft,-5.0,1.0,13.0,502.9710388183594,0.0,3.924994823514133e-15,0.039883311837911606,6.0
pf_fs_soft,-5.0,1.0,14.0,505.9115905761719,0.0,3.89143453111097e-15,0.037430375814437866,6.0
pf_fs_soft,-5.0,1.0,15.0,508.65380859375,0.0,3.86227415135232e-15,0.03528010472655296,6.0
pf_fs_soft,-5.0,1.0,16.0,511.1524353027344,0.0,3.836963536338941e-15,0.03240961581468582,6.0
pf_fs_soft,-5.0,1.0,17.0,513.3428955078125,0.0,3.8143562269767235e-15,0.03025168366730213,6.0
pf_fs_soft,-5.0,1.0,18.0,515.3286743164062,0.0,3.7913135426796175e-15,0.02947319485247135,6.0
pf_fs_soft,-5.0,1.0,19.0,517.189453125,0.0,3.765906789426725e-15,0.029594305902719498,6.0
pf_fs_soft,-5.0,1.0,20.0,518.9205322265625,0.0,3.741673600322253e-15,0.02841852605342865,6.0
pf_fs_hybrid,-5.0,1.0,1.0,105.92643737792969,0.0,0.0,1.2709755897521973,6.0
pf_fs_hybrid,-5.0,1.0,2.0,125.69955444335938,0.0,0.0,0.6103902459144592,6.0
pf_fs_hybrid,-5.0,1.0,3.0,133.90003967285156,0.0,0.0,0.44709697365760803,6.0
pf_fs_hybrid,-5.0,1.0,4.0,137.75816345214844,0.0,0.0,0.37950801849365234,6.0
pf_fs_hybrid,-5.0,1.0,5.0,139.5790557861328,0.0,0.0,0.3349931836128235,6.0
pf_fs_hybrid,-5.0,1.0,6.0,140.99893188476562,0.0,0.0,0.3207924962043762,6.0
pf_fs_hybrid,-5.0,1.0,7.0,142.05569458007812,0.0,0.0,0.30742987990379333,6.0
pf_fs_hybrid,-5.0,1.0,8.0,143.29127502441406,0.0,0.0,0.298395037651062,6.0
pf_fs_hybrid,-5.0,1.0,9.0,144.8765869140625,0.0,0.0,0.2909121513366699,6.0
pf_fs_hybrid,-5.0,1.0,10.0,145.10926818847656,0.0,0.0,0.2812846004962921,6.0
pf_fs_hybrid,-5.0,1.0,11.0,144.8988494873047,0.0,0.0,0.2728974223136902,6.0
pf_fs_hybrid,-5.0,1.0,12.0,145.0643310546875,0.0,0.0,0.27663102746009827,6.0
pf_fs_hybrid,-5.0,1.0,13.0,145.68174743652344,0.0,0.0,0.28006482124328613,6.0
pf_fs_hybrid,-5.0,1.0,14.0,146.46812438964844,0.0,0.0,0.27668967843055725,6.0
pf_fs_hybrid,-5.0,1.0,15.0,146.12094116210938,0.0,0.0,0.2788759469985962,6.0
pf_fs_hybrid,-5.0,1.0,16.0,145.60601806640625,0.0,0.0,0.2854886054992676,6.0
pf_fs_hybrid,-5.0,1.0,17.0,144.62034606933594,0.0,0.0,0.28347450494766235,6.0
pf_fs_hybrid,-5.0,1.0,18.0,144.01828002929688,0.0,0.0,0.27827945351600647,6.0
pf_fs_hybrid,-5.0,1.0,19.0,143.2142333984375,0.0,0.0,0.27316418290138245,6.0
pf_fs_hybrid,-5.0,1.0,20.0,143.26388549804688,0.0,0.0,0.26849088072776794,6.0
pf_fs_cognitive,-5.0,1.0,1.0,335.97747802734375,0.0,2.0694162631066087e-15,1.2333743572235107,6.0
pf_fs_cognitive,-5.0,1.0,2.0,395.6390075683594,0.0,2.0687022143320733e-15,0.30412307381629944,6.0
pf_fs_cognitive,-5.0,1.0,3.0,426.1227722167969,0.0,1.8046644687392524e-15,0.19272616505622864,6.0
pf_fs_cognitive,-5.0,1.0,4.0,444.71282958984375,0.0,1.6580704882612003e-15,0.149407297372818,6.0
pf_fs_cognitive,-5.0,1.0,5.0,457.2864990234375,0.0,1.6255603049543962e-15,0.11919514834880829,6.0
pf_fs_cognitive,-5.0,1.0,6.0,466.63519287109375,0.0,1.6389184380490702e-15,0.09538613259792328,6.0
pf_fs_cognitive,-5.0,1.0,7.0,474.159912109375,0.0,1.6668709488249357e-15,0.08263599872589111,6.0
pf_fs_cognitive,-5.0,1.0,8.0,480.2940979003906,0.0,1.6949909603661208e-15,0.0729709342122078,6.0
pf_fs_cognitive,-5.0,1.0,9.0,485.31500244140625,0.0,1.7273974880160047e-15,0.06226816400885582,6.0
pf_fs_cognitive,-5.0,1.0,10.0,489.54132080078125,0.0,1.7627292439492312e-15,0.053084079176187515,6.0
pf_fs_cognitive,-5.0,1.0,11.0,493.25018310546875,0.0,1.7927681027533025e-15,0.047162652015686035,6.0
pf_fs_cognitive,-5.0,1.0,12.0,496.5708923339844,0.0,1.8156566270540082e-15,0.04375564679503441,6.0
pf_fs_cognitive,-5.0,1.0,13.0,499.58380126953125,0.0,1.832001398320701e-15,0.03977982699871063,6.0
pf_fs_cognitive,-5.0,1.0,14.0,502.35931396484375,0.0,1.843162539708434e-15,0.037607528269290924,6.0
pf_fs_cognitive,-5.0,1.0,15.0,504.898193359375,0.0,1.849849441310533e-15,0.03497888520359993,6.0
pf_fs_cognitive,-5.0,1.0,16.0,507.22137451171875,0.0,1.8520294923585288e-15,0.03207563981413841,6.0
pf_fs_cognitive,-5.0,1.0,17.0,509.378173828125,0.0,1.8493079754990007e-15,0.03015439212322235,6.0
