sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
241.65982055664062,259.4644775390625,1.9179351329803467,0.0,2.1449239253997803,0.8298328518867493,-12.151884078979492,-120.0,5.07339334487915,6.7999478578567505,0.841269850730896,0.838789701461792,74.63720703125,0.0,5.462550969794393,1.0099600734718439e-14,9.170768968714844e-15,-109.95695495605469,-110.42583465576172,9.960091020173867e-17,0.6666666865348816,0.5,-110.0,-110.0,-0.04304221644997597,0.42582738399505615,0.13864634931087494,259.4644775390625,edge_fs_soft,-10.0,1.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
212.3918914794922,211.17172241210938,1.6856499910354614,0.0,1.862225890159607,0.8507787585258484,-9.785299301147461,-120.0,3.8682574033737183,5.59775710105896,0.8571428656578064,0.846230149269104,69.61454772949219,0.0,43.620367165189236,1.0711297436039394e-14,1.0072000166132158e-14,-109.70157623291016,-109.97561645507812,7.112976115226932e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.29842090606689453,-0.02438545785844326,0.22681252658367157,211.17172241210938,pf_fs_soft,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,42.913510557337936,1.4172672698198798,1.1182479396838296,0.9858748278231066,8.0,,,,
170.52651977539062,170.49705505371094,1.353385090827942,0.0,1.4876160621643066,0.8374097347259521,-10.306944847106934,-120.0,2.1990734338760376,3.930977463722229,0.8095238208770752,0.7589285969734192,79.43268585205078,0.0,44.54623047914356,4.869674870101112e-21,6.686943419956448e-22,-173.12501525878906,-190.6045684814453,0.0,1.0,1.0,-110.0,-110.0,63.124996185302734,80.6045913696289,0.3116641342639923,170.49703979492188,pf_fs_hybrid,-10.0,1.0,48.0,0.0,pf,hybrid,0.0,22.21175603764425,1.2004198933764103,0.984353934265383,0.9884276040649443,8.0,,,,
237.73681640625,236.2640380859375,1.8868001699447632,0.0,2.1311888694763184,0.8560740947723389,-9.285015106201172,-120.0,4.807276248931885,6.516114592552185,0.8730158805847168,0.858134925365448,70.66498565673828,0.0,43.00975806219503,1.0025874986989425e-14,9.079277551950118e-15,-109.98877716064453,-110.4673843383789,2.5875162472724367e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.01122285332530737,0.4673902094364166,0.17865659296512604,236.2640380859375,pf_fs_cognitive,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,65.30866749410552,1.696662914809483,1.3133107144113445,0.9826562453984857,8.0,8.0,8.0,8.0,0.5
213.1609344482422,211.79885864257812,1.6917535066604614,2.6872286618129237e-09,1.8820486664772034,0.8541744351387024,-7.929010391235352,-120.0,3.885701894760132,5.551592826843262,0.8650793433189392,0.848710298538208,69.28561401367188,0.0,14.447720632422715,1.0406844148643044e-14,9.978591066774848e-15,-109.8268051147461,-110.01388549804688,4.068443241263438e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.17319056391716003,0.01389119029045105,0.17710718512535095,211.79885864257812,du_pf_soft,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,43.56148236060486,1.425149582872141,1.105506586671956,0.9854006631060889,8.0,,,,
244.60330200195312,243.83908081054688,1.941296100616455,0.0,2.2164403200149536,0.8616088628768921,-7.5515313148498535,-120.0,5.070538520812988,6.684121012687683,0.8650793433189392,0.863095223903656,69.88256072998047,0.0,14.342002538498491,1.0090099566149088e-14,9.238868723608195e-15,-109.96104431152344,-110.3836898803711,9.009974163238718e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.038954466581344604,0.383690744638443,0.11757050454616547,243.83908081054688,du_pf_cognitive,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,63.36942537603588,1.6704025297036498,1.2916925524662926,0.9829029976906573,8.0,8.0,8.0,8.0,0.5
579.4458618164062,579.4458618164062,4.598776817321777,0.0,5.174077749252319,0.7095639705657959,-11.246394157409668,-120.0,15.542700290679932,19.995428562164307,0.8015872836112976,0.7832341194152832,79.43267059326172,0.0,0.9772387100383639,3.895268222559034e-12,1.0191271654705347e-12,-84.09461975097656,-92.3521728515625,3.885268409081766e-12,0.0,0.0,-110.0,-110.0,-25.90537452697754,-17.6478214263916,0.010189052671194077,579.4458618164062,ew_no_fs,-10.0,2.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
220.02093505859375,220.02093505859375,1.7461979389190674,0.0,1.911188781261444,0.8447348475456238,-9.36527156829834,-120.0,4.056465148925781,5.953834772109985,0.8650793433189392,0.8432539701461792,68.33828735351562,0.0,5.368056375067681,1.5202635428746697e-14,1.0955639336267947e-14,-108.1808090209961,-109.64359283447266,5.2026356042299965e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-1.8191889524459839,-0.35639488697052,0.2566643953323364,220.0209503173828,ew_fs_soft,-10.0,2.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
210.5889892578125,233.29428100585938,1.6713411808013916,0.0,1.9773806929588318,0.7835460305213928,-16.787612915039062,-120.0,4.059686183929443,5.961296439170837,0.7857142686843872,0.7822420597076416,70.52762603759766,0.0,5.390795976854861,1.690948813262705e-14,1.102301657205729e-14,-107.71869659423828,-109.6242446899414,6.909488308110348e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-2.2813045978546143,-0.37574729323387146,0.2093040943145752,233.29428100585938,edge_fs_soft,-10.0,2.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
224.34426879882812,224.19168090820312,1.7805100679397583,0.0,1.983686625957489,0.8488455414772034,-9.572836875915527,-120.0,4.417646646499634,6.188508749008179,0.8571428656578064,0.8382936716079712,69.13356018066406,0.0,42.97442229045555,2.1081413389056544e-14,1.1555331886660414e-14,-106.76100158691406,-109.48323822021484,1.1081413564539844e-14,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-3.238997220993042,-0.516758143901825,0.2094474732875824,224.19168090820312,pf_fs_soft,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,48.07589106075487,1.473324862606613,1.181904393571202,0.9889304209177037,8.0,,,,
176.49609375,177.1356201171875,1.400762677192688,0.0,1.5945569276809692,0.8354183435440063,-10.194540977478027,-120.0,2.4537267684936523,4.2832231521606445,0.8015872836112976,0.7544642686843872,79.43266296386719,0.0,44.694655219092965,1.0602915798391215e-20,1.2630515819672507e-21,-169.74574279785156,-190.4560089111328,0.0,1.0,1.0,-110.0,-110.0,59.74574661254883,80.45601654052734,0.34536683559417725,177.1356201171875,pf_fs_hybrid,-10.0,2.0,48.0,0.0,pf,hybrid,0.0,24.922868716280785,1.2248187384641411,0.9993961798981514,0.990638569247489,8.0,,,,
257.04901123046875,256.9503173828125,2.040071487426758,0.0,2.308207392692566,0.8519306182861328,-9.070615768432617,-120.0,5.553192853927612,7.3131256103515625,0.8650793433189392,0.8566468358039856,58.9067497253418,0.0,42.756925135850906,1.001441293714718e-14,8.977156718730298e-15,-109.99374389648438,-110.50418853759766,1.4413112630479175e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.006254928186535835,0.504197895526886,0.16248852014541626,256.9503173828125,pf_fs_cognitive,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,64.70607126664855,1.6839982234250226,1.2891451168218846,0.9861954836846426,8.0,8.0,8.0,8.0,0.5
222.09188842773438,221.83291625976562,1.762634038925171,0.0040792797080939636,1.9654777646064758,0.8553680777549744,-6.622535228729248,-120.0,4.236022233963013,5.9857176542282104,0.8571428656578064,0.846230149269104,68.83061218261719,0.0,14.349089038092643,1.5060886159089584e-14,1.0725338701206028e-14,-108.22149658203125,-109.7249755859375,5.060886334572884e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-1.7785053253173828,-0.2750219404697418,0.1596652716398239,221.83291625976562,du_pf_soft,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,48.33534121388558,1.476912532997851,1.161623488117525,0.9883973412448854,8.0,,,,
260.7652587890625,260.1152038574219,2.069565534591675,0.0,2.292892336845398,0.853920578956604,-6.723505973815918,-120.0,5.626727342605591,7.373228192329407,0.8650793433189392,0.860615074634552,57.9029541015625,0.0,14.492732174694538,1.0078084403792285e-14,9.72448033556561e-15,-109.96621704101562,-110.12564849853516,7.808457927558493e-17,0.5833333134651184,0.5,-110.0,-110.0,-0.033779941499233246,0.125650092959404,0.11121055483818054,260.1152038574219,du_pf_cognitive,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,64.75560899686074,1.6860048286450513,1.2888533117982148,0.9846212013722756,8.0,8.0,8.0,8.0,0.5
569.6372680664062,569.6372680664062,4.520930767059326,0.0,4.807749509811401,0.7121246457099915,-10.641070365905762,-120.0,14.709713459014893,19.55338430404663,0.8333333134651184,0.7891865372657776,79.43267059326172,0.0,0.9917175751179457,4.353020548186759e-12,7.953163409964159e-13,-83.61209106445312,-92.93424224853516,4.343020734709491e-12,0.0,0.0,-110.0,-110.0,-26.387907028198242,-17.065759658813477,0.010041678324341774,569.6372680664062,ew_no_fs,-10.0,3.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
243.533447265625,243.533447265625,1.9328051805496216,0.01148537453263998,2.128483295440674,0.8666248321533203,-7.537686824798584,-120.0,4.968970775604248,6.674928307533264,0.8809523582458496,0.8695436716079712,68.88522338867188,0.0,5.397266095969826,1.0099585488125389e-14,8.956081691969663e-15,-109.95696258544922,-110.60721588134766,9.958566360868809e-17,0.5,0.5,-110.0,-110.0,-0.043035682290792465,0.6072254180908203,0.17063428461551666,243.533447265625,ew_fs_soft,-10.0,3.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
229.0814208984375,245.90316772460938,1.8181065320968628,0.0,2.0115143060684204,0.8407910466194153,-9.649381637573242,-120.0,4.465830087661743,6.321922302246094,0.8571428656578064,0.8422619104385376,71.71002960205078,0.0,5.394911990035325,1.0628423732480033e-14,9.541428892367431e-15,-109.73530578613281,-110.28508758544922,6.284239079633325e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.2646887004375458,0.2850843071937561,0.16262295842170715,245.90316772460938,edge_fs_soft,-10.0,3.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
244.36611938476562,242.25962829589844,1.9394136667251587,0.0,2.1666399240493774,0.8330023288726807,-11.357758522033691,-120.0,5.134548664093018,6.892110228538513,0.8492063283920288,0.8467261791229248,70.65411376953125,0.0,42.95406566653401,1.0111288942357601e-14,8.47340335510859e-15,-109.95193481445312,-110.89224243164062,1.1128911784090076e-16,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.04806525260210037,0.8922473788261414,0.1726507544517517,242.25961303710938,pf_fs_soft,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,52.849313656647034,1.5342776217381358,1.2227464769073875,0.9839128193075775,8.0,,,,
184.0884552001953,182.08840942382812,1.461019515991211,0.0,1.6095337867736816,0.8224367499351501,-12.227493286132812,-120.0,2.754925489425659,4.633847117424011,0.8253968358039856,0.7817460298538208,79.43267059326172,0.0,44.45210681390017,4.214835157130877e-20,7.366292962996898e-21,-163.752197265625,-177.5500030517578,0.0,1.0,1.0,-110.0,-110.0,53.752193450927734,67.54998779296875,0.2729371190071106,182.08840942382812,pf_fs_hybrid,-10.0,3.0,48.0,0.0,pf,hybrid,0.0,27.17491669006284,1.2499093818066693,1.0151595240146272,0.986207563266642,8.0,,,,
313.9687194824219,311.0161437988281,2.4918153285980225,0.0,2.8767313957214355,0.8258563876152039,-9.963149070739746,-120.0,7.506026029586792,9.436542510986328,0.8571428656578064,0.8467261791229248,37.81174850463867,0.0,42.52023368189111,1.0005281921975778e-14,7.97416044193101e-15,-109.9977035522461,-111.05828857421875,5.282097459077817e-18,0.9166666865348816,0.9166666865348816,-110.0,-110.0,-0.0022933257278054953,1.058289647102356,0.09556016325950623,311.01611328125,pf_fs_cognitive,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,73.40423723695747,1.8104779839153746,1.3708264037219275,0.9798370513338148,8.0,8.0,8.0,8.0,0.5
246.8649139404297,245.03256225585938,1.9592453241348267,0.0,2.173391580581665,0.8330249786376953,-8.961468696594238,-120.0,5.120738983154297,6.991421699523926,0.8492063283920288,0.8482142686843872,71.69952392578125,0.0,14.29637655429542,1.0059957051688096e-14,8.645929566904187e-15,-109.97403717041016,-110.7630844116211,5.995722717139565e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.025961337611079216,0.7630851864814758,0.12696778774261475,245.03256225585938,du_pf_soft,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,52.71228365687919,1.532377932373668,1.203840438638815,0.9841254036504908,8.0,,,,
304.57843017578125,301.56787109375,2.4172890186309814,0.0,2.726377010345459,0.8269889950752258,-8.463607788085938,-120.0,7.126238107681274,9.151330471038818,0.8492063283920288,0.8521825671195984,50.05900192260742,0.0,14.2490718732588,9.999997283417859e-15,8.439775300069646e-15,-110.0,-110.7906265258789,0.0,1.0,1.0,-110.0,-110.0,1.0354385722166626e-06,0.7906274795532227,0.089415542781353,301.56787109375,du_pf_cognitive,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,71.27920170138816,1.7804354734693641,1.3615486830039174,0.979383658790346,8.0,8.0,8.0,8.0,0.5
590.424560546875,590.424560546875,4.685909271240234,0.0,5.124800205230713,0.6869900226593018,-14.347862243652344,-120.0,15.27572774887085,20.484906673431396,0.7777777910232544,0.7589285969734192,79.43266296386719,0.0,0.9652937483042479,1.830668212507436e-12,5.019846300788333e-13,-87.3739013671875,-94.03506469726562,1.820668182189733e-12,0.0,0.0,-110.0,-110.0,-22.626094818115234,-15.964932441711426,0.009762444533407688,590.4246215820312,ew_no_fs,-10.0,4.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
223.9968719482422,223.9968719482422,1.7777529954910278,0.0,1.919856607913971,0.8611496090888977,-8.018296241760254,-120.0,4.179069519042969,5.989804625511169,0.8571428656578064,0.8601190447807312,68.40277099609375,0.0,5.312509129755199,1.269802422525267e-14,1.0337257850927262e-14,-108.96263885498047,-109.87774658203125,2.698024400735969e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-1.0373613834381104,-0.12224642187356949,0.21216516196727753,223.9968719482422,ew_fs_soft,-10.0,4.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
212.11209106445312,237.3130645751953,1.68342924118042,0.0,1.8776873350143433,0.7961414456367493,-15.251937866210938,-120.0,3.984497308731079,6.108975410461426,0.8095238208770752,0.7901785969734192,69.87345123291016,0.0,5.308745172806084,1.1085133733244185e-14,9.902408076465849e-15,-109.5525894165039,-110.0555648803711,1.0851339087274842e-15,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.44740939140319824,0.055556509643793106,0.187475323677063,237.31304931640625,edge_fs_soft,-10.0,4.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
237.2847137451172,237.30213928222656,1.8832119703292847,0.0,2.009974241256714,0.8925758004188538,-5.511752605438232,-120.0,4.5543272495269775,6.205313205718994,0.9126983880996704,0.9002976417541504,69.8383560180664,0.0,42.513924286700785,1.2185601479415813e-14,1.0216243100785987e-14,-109.14153289794922,-109.9163818359375,2.185601654899113e-15,0.25,0.25,-110.0,-110.0,-0.8584698438644409,-0.08362133055925369,0.20268185436725616,237.3021240234375,pf_fs_soft,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,46.0799360563488,1.4493790644045,1.1809353982400257,0.9898709364076034,8.0,,,,
177.47412109375,177.62347412109375,1.408524751663208,0.05858846940100193,1.4930212497711182,0.8811680674552917,-6.461102485656738,-120.0,2.2981234788894653,3.9798205494880676,0.8730158805847168,0.7876983880996704,79.43267059326172,0.0,43.93936540791765,2.165350029026771e-21,2.564370213223372e-22,-176.64471435546875,-200.26048278808594,0.0,1.0,1.0,-110.0,-110.0,66.64472198486328,90.2604751586914,0.33093684911727905,177.62347412109375,pf_fs_hybrid,-10.0,4.0,48.0,0.0,pf,hybrid,0.0,22.2728722526901,1.1995745733153158,0.9814304159853758,0.9902080636865497,8.0,,,,
322.66168212890625,322.1268005371094,2.5608069896698,0.055376602336764336,2.747720956802368,0.8991125226020813,-3.4371206760406494,-120.0,7.4131176471710205,8.860728740692139,0.9126983880996704,0.9102182388305664,37.51030349731445,0.0,42.31735234474763,1.0007407974673387e-14,8.728976065184788e-15,-109.99678802490234,-110.6657943725586,7.40815015668611e-18,0.8333333134651184,0.8333333134651184,-110.0,-110.0,-0.0032162279821932316,0.6657952666282654,0.10009489953517914,322.1268005371094,pf_fs_cognitive,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,76.28883915067756,1.8460164090758029,1.4905297634362935,0.9860126980618907,8.0,8.0,8.0,8.0,0.5
236.9989471435547,236.91500854492188,1.880944013595581,0.027618810534477234,2.01223623752594,0.8996445536613464,-2.504580020904541,-69.23689270019531,4.564667701721191,6.002930641174316,0.9126983880996704,0.9052579402923584,69.93888854980469,0.0,14.171155847143382,1.2982361327184676e-14,1.0314731009695034e-14,-108.86646270751953,-109.87835693359375,2.982361502667976e-15,0.25,0.25,-110.0,-110.0,-1.1335370540618896,-0.12164700031280518,0.14909197390079498,236.91500854492188,du_pf_soft,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,46.48264393648184,1.4537691026374386,1.192548535835618,0.9902168870461878,8.0,,,,
292.30279541015625,292.5469665527344,2.3198635578155518,0.00011576200995477848,2.4881902933120728,0.897687554359436,-2.7213709354400635,-120.0,6.456914901733398,8.03568959236145,0.9126983880996704,0.9102182388305664,67.92283630371094,0.0,14.170072808861732,1.0062941148761273e-14,9.337084734941173e-15,-109.97274780273438,-110.32638549804688,6.294132424457255e-17,0.6666666865348816,0.5833333134651184,-110.0,-110.0,-0.027249524369835854,0.32638901472091675,0.09733904153108597,292.5469665527344,du_pf_cognitive,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,70.9142450188569,1.768305290081315,1.391952287001785,0.9866580718656117,8.0,8.0,8.0,8.0,0.5
596.62255859375,596.62255859375,4.735099792480469,0.0,5.029443025588989,0.6947498321533203,-9.433540344238281,-120.0,14.76027250289917,20.0267653465271,0.817460298538208,0.7996031641960144,79.43267059326172,0.0,0.9543442050926387,1.2564956670610417e-12,5.180296838193377e-13,-89.00839233398438,-93.67276000976562,1.2464956367433389e-12,0.0,0.0,-110.0,-110.0,-20.991609573364258,-16.327234268188477,0.009943707846105099,596.6224975585938,ew_no_fs,-10.0,5.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
271.90081787109375,271.90081787109375,2.1579430103302,0.0,2.3108863830566406,0.8597989678382874,-6.825908184051514,-120.0,5.726251602172852,7.658301830291748,0.8809523582458496,0.8764880895614624,65.82832336425781,0.0,5.253130903001875,1.0817253634444381e-14,9.027097781300411e-15,-109.65882873535156,-110.67608642578125,8.172538099276809e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.3411703109741211,0.6760866045951843,0.16204524040222168,271.90081787109375,ew_fs_soft,-10.0,5.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
257.70928955078125,282.97357177734375,2.04531192779541,0.0,2.334324359893799,0.8134416341781616,-13.642823219299316,-120.0,5.7269885540008545,7.597100138664246,0.8333333134651184,0.8283730149269104,75.58663940429688,0.0,5.2836893680505455,1.0042514102205288e-14,8.594939030512425e-15,-109.98157501220703,-110.83712005615234,4.251427768858784e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.018424535170197487,0.8371226191520691,0.13565510511398315,282.9735412597656,edge_fs_soft,-10.0,5.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
283.0113220214844,280.16253662109375,2.246121644973755,0.0,2.4773019552230835,0.8395810127258301,-9.764100074768066,-120.0,6.402724504470825,8.223129034042358,0.8571428656578064,0.8586309552192688,60.41035461425781,0.0,42.20448930095881,1.0698713914574984e-14,8.916199992681142e-15,-109.70668029785156,-110.73934173583984,6.987140900582833e-16,0.25,0.25,-110.0,-110.0,-0.29331570863723755,0.739342987537384,0.15198759734630585,280.16253662109375,pf_fs_soft,-10.0,5.0,48.0,0.0,pf,budget_dual,0.0,60.96936389931019,1.6383576321488384,1.2296494844658183,0.9822528907808721,8.0,,,,
