algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
du_pf_cognitive,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.5,1024,2048,0.5,0.4521484375,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.5,1024,2048,0.5,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.5,1024,2048,0.5,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,4,0.5,1024,2048,0.5,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.5,1024,2048,0.5,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.5,1024,2048,0.5,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.5,1024,2048,0.5,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.5,1024,2048,0.5,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.7,1024,1464,0.6994535519125683,0.986328125,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.7,1024,1464,0.6994535519125683,0.96875,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.7,1024,1464,0.6994535519125683,0.94921875,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.7,1024,1464,0.6994535519125683,0.7490234375,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,6,0.3,1024,3414,0.29994141769185706,0.203125,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.5,1024,2048,0.5,0.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.5,1024,2048,0.5,0.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.5,1024,2048,0.5,0.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.5,1024,2048,0.5,0.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.5,1024,2048,0.5,0.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.5,1024,2048,0.5,0.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.5,1024,2048,0.5,0.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.5,1024,2048,0.5,0.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.5,1024,2048,0.5,1.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.5,1024,2048,0.5,0.998046875,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.5,1024,2048,0.5,1.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.5,1024,2048,0.5,0.998046875,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.5,1024,2048,0.5,0.998046875,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.5,1024,2048,0.5,0.984375,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.5,1024,2048,0.5,0.958984375,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.9580078125,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,6,0.3,1024,3414,0.29994141769185706,1.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.962890625,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.96875,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.8818359375,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,6,0.3,1024,3414,0.29994141769185706,0.826171875,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.442060163617134,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.885539373755455,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.301004073023796,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.023708245158195,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.274381497502327,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.2711501806974415,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.447034475207329,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.566684591770172,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.5,1024,2048,0.5,0.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.5,1024,2048,0.5,0.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.5,1024,2048,0.5,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.5,1024,2048,0.5,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.5,1024,2048,0.5,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.5,1024,2048,0.5,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.5,1024,2048,0.5,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.5,1024,2048,0.5,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0009765625,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.9970703125,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.5,1024,2048,0.5,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.5,1024,2048,0.5,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.5,1024,2048,0.5,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.5,1024,2048,0.5,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.5,1024,2048,0.5,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.5,1024,2048,0.5,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,0.93359375,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,0.7099609375,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,0.919921875,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,0.2666015625,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.90234375,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
