algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,255.71627235412598,254.09088516235352,2.029494214057922,0.02078334809980247,2.241128832101822,0.8546679228544235,-6.224100923538208,-117.78393634557725,5.301004073023796,7.186572471261025,0.8662698343396187,0.8593005910515785,44.446335554122925,0.0,13.981934331299271,1.3262322275746342e-14,9.644046489234992e-15,-109.28313941955567,-110.30136299133301,3.262322451229641e-15,0.48750000093132256,0.4583333354443312,-110.0,-110.0,-0.7168592961214018,0.3013632313814014,0.13429848421365023,254.09088439941405,19.5,16.0,0.0,1.0,56.63922469715275,1.5844440227639744,1.2245461311931178,0.9835342193864445,8.0,,,,
du_pf_soft,5.0,247.50671844482423,245.6316303253174,1.9643390208482743,0.012511179979113728,2.1637860357761385,0.8544389188289643,-6.401883322000503,-118.65566501617431,5.023708245158195,6.907315477728844,0.863293644785881,0.8558903783559799,47.58827590942383,0.0,13.99399535652483,1.3789377812208547e-14,9.726538498572496e-15,-109.10582313537597,-110.29552402496338,3.78937800886767e-15,0.42916666734963654,0.4020833333954215,-110.0,-110.0,-0.8941761358665105,0.29552555293776095,0.14100228976458312,245.63162803649902,19.5,16.0,0.0,1.0,53.98199932761211,1.550207843471555,1.200219637177622,0.9847191742975314,8.0,,,,
du_pf_soft,10.0,254.790864944458,253.54371871948243,2.0221497297286986,0.020552658184290574,2.238661524653435,0.8487912565469742,-6.661636233329773,-117.31913847923279,5.274381497502327,7.232473841309547,0.8611111089587211,0.8552455380558968,43.76864581108093,0.0,13.901196478842758,1.0642022994678967e-14,9.300130042705183e-15,-109.75017929077148,-110.40244178771972,6.420231701622661e-16,0.5270833315327763,0.5041666651144624,-110.0,-110.0,-0.24981994286645204,0.4024431167170405,0.13383157048374414,253.5437156677246,19.5,16.0,0.0,1.0,58.464630837860035,1.605993764517131,1.2451477943641203,0.9844295916079151,8.0,,,,
du_pf_soft,15.0,253.783101272583,252.54259757995607,2.0141515910625456,0.03972920248848102,2.242980395257473,0.8471971645951271,-6.824182415008545,-114.24472821503878,5.2711501806974415,7.204865595698356,0.8555555462837219,0.8499379962682724,43.28069567680359,0.0,13.926671111804898,1.1856980753847523e-14,9.63455319807205e-15,-109.41460819244385,-110.27106323242188,1.856980929330822e-15,0.4375,0.404166666790843,-110.0,-110.0,-0.5853910249016735,0.27106338361045346,0.1379511795938015,252.5425968170166,19.5,16.0,0.0,1.0,56.78119563564589,1.5848940972960686,1.2348583802372164,0.984761374363815,8.0,,,,
du_pf_soft,20.0,260.9456199645996,259.44881172180175,2.070996978878975,0.01905864880171393,2.275838424265385,0.8531678915023804,-6.060755735635757,-118.61164207458496,5.447034475207329,7.399718615412712,0.8654761865735054,0.8604786694049835,42.65855929851532,0.0,14.098640841047745,1.1808882009113511e-14,9.41878997772562e-15,-109.45200977325439,-110.39769706726074,1.8088821845968104e-15,0.4854166697710752,0.4562500026077032,-110.0,-110.0,-0.5479903174797073,0.3976971030468121,0.1342393396422267,259.44881134033204,19.5,16.0,0.0,1.0,59.09628598357559,1.6148034842174606,1.2548980373728855,0.9844805410103545,8.0,,,,
du_pf_soft,25.0,262.66216163635255,261.3059154510498,2.084620323777199,0.03080617852988139,2.3062445387244224,0.8513328552246093,-6.275940464437008,-116.06106667518615,5.566684591770172,7.503578895330429,0.865476182103157,0.858829365670681,40.962946224212644,0.0,14.075193574721926,1.135035283568854e-14,9.367415248364807e-15,-109.56263294219971,-110.38157711029052,1.3503530111718406e-15,0.5354166673496366,0.5104166666045785,-110.0,-110.0,-0.43736648199264894,0.38157822913490236,0.13274620417505503,261.3059169769287,19.5,16.0,0.0,1.0,59.99505583325083,1.6262953215958817,1.2623062014390716,0.9845495150626856,8.0,,,,
edge_fs_soft,-10.0,219.81231002807618,242.29200248718263,1.744542157649994,4.6890306748537114e-08,1.970144236087799,0.8069080278277397,-13.999163150787354,-120.0,4.279645705223084,6.20844458937645,0.8121031746268272,0.8056299567222596,68.86540460586548,0.0,5.252359434834216,1.2951523737487168e-14,9.881023522690464e-15,-109.19344024658203,-110.18227329254151,2.9515239129704675e-15,0.35833333265036343,0.3374999975785613,-110.0,-110.0,-0.806559187034145,0.18227423542994076,0.17866021376103164,242.29200401306153,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,248.62322082519532,276.18647956848145,1.9732001692056655,0.0,2.274731916189194,0.7967492431402207,-15.114344573020935,-120.0,5.427943283319474,7.404108694195747,0.8081349164247513,0.8030877992510795,39.688781428337094,0.0,5.1866708546062,1.0696357553619017e-14,9.087571412696012e-15,-109.74874897003174,-110.55622024536133,6.995038212266559e-16,0.6374999968335032,0.6145833322778345,-110.0,-110.0,-0.25125094617677135,0.5562220415566117,0.149468931928277,276.1864833831787,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,296.7988914489746,330.7922668457031,2.3555467456579207,0.0002891151001676917,2.765781673789024,0.7830171227455139,-15.308527660369872,-120.0,7.132948571443558,9.332867673039436,0.8039682477712631,0.7982638895511627,19.849763679504395,0.0,5.214058888796717,1.155869458628519e-14,9.121479814464672e-15,-109.70871391296387,-110.57476253509522,1.5725793258398818e-15,0.8229166675359011,0.787499999627471,-110.0,-110.0,-0.2912857689337052,0.5747637320309877,0.11020277924835682,330.79226837158205,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,318.6853504180908,359.04570426940916,2.529248830676079,0.0,3.0077257052063944,0.7725927963852882,-15.420825278759002,-120.0,7.851179015636444,10.232069289684295,0.7958333283662796,0.7847842246294021,20.829155814647674,0.0,5.2270048867445436,1.2775648336242303e-14,9.242085754741867e-15,-109.55954971313477,-110.54258842468262,2.7787002232037944e-15,0.8020833358168602,0.7854166679084301,-110.0,-110.0,-0.44045027591681246,0.5425890918821097,0.10871929991990328,359.0457050323486,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,348.55826530456545,396.97653884887694,2.7663354337215424,0.0,3.2795982539653776,0.7623118132352829,-14.96197817325592,-120.0,8.74649537205696,11.509581577777862,0.7938492059707641,0.7839657753705979,15.831655138731003,0.0,5.182144268869888,1.0290869371592875e-14,8.732946510949218e-15,-109.90730361938476,-110.72930431365967,3.0180501771093517e-16,0.8520833350718021,0.8312500022351742,-110.0,-110.0,-0.09269601259635322,0.7293055713176727,0.0920488864183426,396.9765350341797,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,360.72800903320314,415.6485027313232,2.8629207104444503,0.0,3.3545852333307264,0.7525462910532952,-15.114463400840759,-120.0,9.038748168945313,12.064278906583786,0.7916666626930237,0.7785094246268273,14.66968793272972,0.0,5.190667881886474,1.0752261071687266e-14,8.930503245138363e-15,-109.82334175109864,-110.65111026763915,7.623393510561163e-16,0.8395833363756537,0.8250000042840838,-110.0,-110.0,-0.1766571690508158,0.6511114479973912,0.08804163420572877,415.6485050201416,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,351.30741729736326,408.34251594543457,2.7881541013717652,0.0,3.296970599889755,0.7445535570383072,-16.206396603584288,-120.0,8.793893581628799,11.807239931821822,0.7829365059733391,0.7695560485124588,15.201476043462753,0.0,5.251537188887596,1.0864270485170688e-14,8.709035448474588e-15,-109.75302810668946,-110.79184646606446,8.751186327852979e-16,0.8604166675359011,0.8416666690260172,-110.0,-110.0,-0.24697059414757588,0.7918472790624946,0.09450826104730367,408.34250984191897,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,373.8202812194824,436.84826507568357,2.9668276458978653,0.0,3.460822807252407,0.7412610679864884,-15.290593338012695,-120.0,9.393225035071373,12.628028944134712,0.7861111059784889,0.7730158790946007,11.302846878767014,0.0,5.248574851278681,1.019115966000906e-14,8.63559678138722e-15,-109.93434238433838,-110.7632625579834,2.0302791057787236e-16,0.9145833373069763,0.8979166716337204,-110.0,-110.0,-0.06565620151597926,0.7632616389542818,0.08106016693636775,436.84826202392577,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,230.59532203674317,230.59532203674317,1.8301216036081314,0.016051118377374184,2.0092888295650484,0.8524146735668182,-9.167453706264496,-120.0,4.472621664404869,6.261235871911049,0.8630952268838883,0.853000995516777,63.26323485374451,0.0,5.252612999780103,1.3837100453138154e-14,1.0059596554465745e-14,-109.0575216293335,-110.13711853027344,3.837100713324749e-15,0.312500000372529,0.2958333333954215,-110.0,-110.0,-0.9424784406204708,0.13711967240087689,0.19922760985791682,230.59532165527344,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,259.6276985168457,259.6276985168457,2.0605372965335844,0.0018365906940720155,2.3016504779458047,0.8465530037879944,-9.37220253944397,-120.0,5.512245064973831,7.357705923914909,0.858134911954403,0.8522569477558136,38.89612970352173,0.0,5.186215310217813,1.1288413657299688e-14,9.269876355169864e-15,-109.61308937072754,-110.45922679901123,1.2921787460027679e-15,0.5916666643694043,0.5604166658595204,-110.0,-110.0,-0.3869107505643484,0.45922784880385736,0.17263812776654958,259.6276969909668,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,300.2238403320313,300.2238403320313,2.3827288836240768,0.014665093108160932,2.6866058617830277,0.8380389705300331,-8.6587994992733,-120.0,6.821613982319832,8.864909788966179,0.8591269761323929,0.8496403753757477,30.542246770858764,0.0,5.214329491986428,1.449209207888771e-14,9.472599037425195e-15,-109.26077613830566,-110.44923305511475,4.494986777710014e-15,0.685416667535901,0.664583333209157,-110.0,-110.0,-0.7392229294348767,0.4492343376390636,0.14651958318427205,300.2238410949707,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,297.82373733520507,297.82373733520507,2.3636804461479186,0.010684743045583912,2.6732519283890723,0.8384322434663772,-8.62600480914116,-120.0,6.708506020903587,8.770738646388054,0.856746019423008,0.8460689514875412,35.50640500187874,0.0,5.229667049867567,1.5476523765175434e-14,9.663514736846333e-15,-109.04269542694092,-110.44047298431397,5.4818018241289e-15,0.59375,0.5750000022351742,-110.0,-110.0,-0.9573032071950195,0.44047340704128146,0.16241591079160572,297.82373809814453,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,332.41321487426757,332.41321487426757,2.638200119137764,0.0026234723784880564,3.000215318799019,0.8371603399515152,-7.701414722204208,-120.0,7.784345117211342,10.022102722525597,0.8599206253886222,0.8515996992588043,29.940874618291854,0.0,5.184535481128842,1.0984907649199902e-14,8.923600021909446e-15,-109.71435871124268,-110.63407726287842,9.92529427142595e-16,0.7104166680946946,0.6979166680946947,-110.0,-110.0,-0.28563974769820105,0.6340773992298636,0.13813303662464022,332.41321029663084,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,363.49877128601076,363.49877128601076,2.884910872578621,0.0073995128680116595,3.2932544335722924,0.8217832446098328,-7.9941181614995,-120.0,8.826175099611282,11.293758067488671,0.8507936462759972,0.841381448507309,19.95608522295952,0.0,5.191638256213627,1.1150067638969702e-14,8.98830991918415e-15,-109.66363773345947,-110.62543315887451,1.158578907386131e-15,0.7583333350718021,0.7479166693985462,-110.0,-110.0,-0.3363612589217581,0.6254346289671957,0.12450879346579313,363.4987674713135,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,326.34258155822755,326.34258155822755,2.590020489692688,0.010215935424714218,2.9334933042526243,0.8328055426478386,-8.348660033941268,-120.0,7.607978934049607,9.880545458197593,0.8551587253808975,0.8463541641831398,27.597468614578247,0.0,5.259532596473582,1.239127420801984e-14,9.092157937286716e-15,-109.41139354705811,-110.60068607330322,2.3972877245055818e-15,0.6812500014901162,0.6625,-110.0,-110.0,-0.5886062371955646,0.6006854763138108,0.14346577320247889,326.3425834655762,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,360.513724899292,360.513724899292,2.8612200409173965,0.014884943942578843,3.2600753128528597,0.8265803337097168,-7.629071164131164,-120.0,8.669795006513596,11.132938170433045,0.8535714223980904,0.8452256962656974,24.515591222047806,0.0,5.253626300895121,1.1404838865295384e-14,8.900453152559828e-15,-109.57669849395752,-110.69280490875244,1.4121899526839594e-15,0.695833332464099,0.6729166645556688,-110.0,-110.0,-0.42330159422850644,0.6928066472522915,0.127086324384436,360.5137283325195,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,577.2542701721192,577.2542701721192,4.5813831210136415,0.0,4.98925017118454,0.6965552628040313,-12.37301105260849,-120.0,15.001106762886048,19.91489655971527,0.7972222164273262,0.7759920656681061,79.4326738357544,0.0,1.0633989862166344,4.239311679476998e-12,1.021386478812416e-12,-84.64561653137207,-92.05680866241455,4.229311733184964e-12,0.0,0.0,-110.0,-110.0,-25.35438241958618,-17.943190479278563,0.01007848447188735,577.2542640686036,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,600.5840057373047,600.5840057373047,4.766539740562439,0.0,5.248968321084976,0.6742015808820725,-14.853675508499146,-120.0,15.84264895915985,21.38990185260773,0.7746031761169434,0.7485987067222595,77.5521800994873,0.0,0.9470589307369665,4.837433996126087e-12,1.0059162297614346e-12,-84.2125093460083,-92.58779544830323,4.827434063386579e-12,0.0,0.0,-110.0,-110.0,-25.787489461898804,-17.412203884124757,0.009745810832828283,600.5840042114257,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,606.9253494262696,606.9253494262696,4.816867828369141,0.0,5.31671205163002,0.6628261461853981,-16.04965744018555,-120.0,15.914919328689574,22.0184207201004,0.7638888850808143,0.7358878940343857,73.21237220764161,0.0,0.9575560127501376,3.623795724215159e-12,8.359739516025557e-13,-85.31831092834473,-93.15745315551757,3.613795772502114e-12,0.0,0.0,-110.0,-110.0,-24.681689167022704,-16.842545890808104,0.010608434281311929,606.9253555297852,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,615.9318161010742,615.9318161010742,4.888347733020782,0.0,5.232160133123398,0.6533739358186722,-16.014019072055817,-120.0,15.663261795043946,22.554325461387634,0.7621031761169433,0.7327504977583885,70.47760772705078,0.0,0.9558416588581167,3.750312208136361e-12,8.737359123158709e-13,-85.05897388458251,-93.0507188796997,3.740312276752107e-12,0.0,0.0,-110.0,-110.0,-24.94102520942688,-16.949279260635375,0.016119331424124538,615.9318222045898,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,604.3159652709961,604.3159652709961,4.7961584568023685,0.0,5.145312231779099,0.6426459282636643,-17.14432101249695,-120.0,15.23589813709259,22.422234976291655,0.7490079343318939,0.7178447410464287,71.16780767440795,0.0,0.9479025775450282,3.6326812787252153e-12,7.913913726003298e-13,-85.64227848052978,-93.85941257476807,3.6226813107491374e-12,0.0,0.0,-110.0,-110.0,-24.357721376419068,-16.140586948394777,0.1778669131686911,604.315966796875,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,597.2791053771973,597.2791053771973,4.740310394763947,0.0,4.999071305990219,0.6346486032009124,-18.314794611930846,-120.0,14.678767657279968,22.361410570144653,0.7428571417927742,0.707886902987957,69.74314708709717,0.0,0.9509813451208174,3.3896680337000984e-12,7.200987473410942e-13,-86.160355758667,-94.54681987762451,3.3796680806318006e-12,0.0,0.0,-110.0,-110.0,-23.83964262008667,-15.453179407119752,0.2738434355938807,597.2791160583496,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,582.5529083251953,582.5529083251953,4.623435759544373,0.0,4.771851634979248,0.6235884070396424,-19.086745834350587,-120.0,13.749065107107162,21.92724369764328,0.7450396806001663,0.6966021791100502,71.56117296218872,0.0,0.9625557820661925,2.573847169060452e-12,5.990010472632949e-13,-87.53460006713867,-95.48167095184326,2.5638472037948795e-12,0.00416666679084301,0.00416666679084301,-110.0,-110.0,-22.4653977394104,-14.518326592445373,0.47758514096494764,582.552904510498,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,556.4958358764649,556.4958358764649,4.416633611917495,0.0,4.414274376630783,0.6084909856319427,-20.96273171901703,-120.0,12.686077201366425,21.31490570306778,0.7319444462656974,0.6767733141779899,70.08525309562683,0.0,0.9611217314028181,2.2124651052603208e-12,4.344886801655368e-13,-88.31055145263672,-97.3343023300171,2.2024651162778256e-12,0.02083333320915699,0.02083333320915699,-110.0,-110.0,-21.68944799900055,-12.665698397159577,0.8747744470834732,556.495832824707,19.5,48.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,280.88257179260256,278.97295837402345,2.229226768016815,0.002465207062479957,2.5071276128292084,0.8479040250182152,-8.982685655355453,-120.0,6.342896199226379,8.080849671363831,0.8603174567222596,0.8589409738779068,42.76280245780945,0.0,41.95882602814818,1.0559816774257865e-14,8.858903380700366e-15,-109.83463401794434,-110.656396484375,5.682881262466556e-16,0.7708333365619182,0.7562500029802323,-110.0,-110.0,-0.16536572028660929,0.6563968457281589,0.13321250090375542,278.97295608520506,19.5,48.0,0.0,0.0,65.82523113430837,1.7059172587553295,1.2849445084676514,0.9827180800760156,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,358.3998634338379,355.02508850097655,2.844443362951279,0.00306703466108047,3.247420844435692,0.8360339999198914,-7.613242799043656,-120.0,8.835798805952072,10.851625046133995,0.8579365029931069,0.8563988119363785,19.440252685546874,0.0,41.52033488912275,9.999120498438332e-15,8.871889020468574e-15,-110.00045700073242,-110.608109664917,1.7504994646194184e-17,0.9083333373069763,0.8895833387970924,-110.0,-110.0,0.0004587024751444346,0.6081106655299664,0.08645758517086506,355.0250900268555,19.5,48.0,0.0,0.0,87.52446612756688,2.0351388997685005,1.5022018717191208,0.9775370540579573,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,423.05706176757815,417.98388290405273,3.3575957238674166,0.007614029177537151,3.83235978782177,0.8170292481780053,-7.1108081340789795,-120.0,10.805851572752,13.280456745624543,0.8553571343421936,0.8458705350756646,12.494530153274535,0.0,41.71768272916088,9.999559176801715e-15,8.56912707787339e-15,-110.00021991729736,-110.81580066680908,1.3711112899618492e-17,0.9395833373069763,0.9250000029802322,-110.0,-110.0,0.00022098114022810477,0.8158003088086844,0.059850317798554896,417.98388214111327,19.5,48.0,0.0,0.0,105.39455834447938,2.3549406850639274,1.6792756930151573,0.9690266715945111,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,450.360652923584,443.6653087615967,3.5742908984422685,0.002538509061560035,4.101043850183487,0.806226809322834,-7.097386962175369,-120.0,11.617620211839675,14.455894863605499,0.8499999940395355,0.8362351223826409,11.90419437289238,0.0,41.78859270493267,1.031462032366465e-14,8.451903287215022e-15,-109.89710788726806,-110.89400463104248,3.2549576691598545e-16,0.9291666701436043,0.9229166686534882,-110.0,-110.0,-0.10289013113397232,0.8940046258270741,0.05995822721160948,443.66530456542966,19.5,48.0,0.0,0.0,111.15061675597295,2.469909255318868,1.7505568005827041,0.9674449373933032,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,475.4781440734863,471.62034072875974,3.77363606095314,0.005610904842615128,4.351166361570359,0.7879756063222885,-8.12699751853943,-120.0,12.451934081315994,15.649687433242798,0.838293643295765,0.8205481141805648,9.06165052652359,0.0,41.48461550001521,1.0005458401290338e-14,8.050780670647381e-15,-109.99764995574951,-111.15846347808838,1.3472948410674263e-17,0.9395833432674408,0.9312500074505806,-110.0,-110.0,-0.002348239958496379,1.1584635652601718,0.04874329506419599,471.6203437805176,19.5,48.0,0.0,0.0,117.62688147800998,2.5964557962189145,1.8635427629147308,0.9676765868011603,8.0,8.0,8.0,8.0,0.5
