algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,10.0,12.0,19.5,317.9438110351563,0.0,2.382515215795583e-17,0.15878266897052526,8.0
du_pf_cognitive,10.0,13.0,19.5,324.50165100097655,0.0,2.2943200277450968e-17,0.1516061995178461,8.0
du_pf_cognitive,10.0,14.0,19.5,331.23717269897463,0.0,2.3631181613034594e-17,0.1454211911186576,8.0
du_pf_cognitive,10.0,15.0,19.5,338.18616638183596,0.0,2.7231516331162677e-17,0.13931571301072837,8.0
du_pf_cognitive,10.0,16.0,19.5,350.31710586547854,0.0,3.6014655071126693e-17,0.08469398319721222,8.0
du_pf_cognitive,15.0,1.0,19.5,236.49469871520995,0.0,6.716037417902254e-17,0.892107306420803,8.0
du_pf_cognitive,15.0,2.0,19.5,287.5199573516846,0.0,1.428708895100431e-16,0.8371283814311028,8.0
du_pf_cognitive,15.0,3.0,19.5,283.75266761779784,0.0,2.6688373394394804e-16,0.3613266944885254,8.0
du_pf_cognitive,15.0,4.0,19.5,281.7834785461426,0.0,2.809233685721591e-16,0.27475530542433263,8.0
du_pf_cognitive,15.0,5.0,19.5,284.06318893432615,0.0,2.21049574146068e-16,0.2403434246778488,8.0
du_pf_cognitive,15.0,6.0,19.5,287.5602550506592,0.0,1.763775223759972e-16,0.22032470665872098,8.0
du_pf_cognitive,15.0,7.0,19.5,291.68335456848143,0.0,1.4494612023081614e-16,0.2055592242628336,8.0
du_pf_cognitive,15.0,8.0,19.5,296.2300659179688,0.0,1.173638052045481e-16,0.19426621422171592,8.0
du_pf_cognitive,15.0,9.0,19.5,301.4408550262451,0.0,8.459722502461011e-17,0.182700839266181,8.0
du_pf_cognitive,15.0,10.0,19.5,307.0007568359375,0.0,7.276078661967852e-17,0.1756438858807087,8.0
du_pf_cognitive,15.0,11.0,19.5,313.3132514953613,0.0,6.128844532712419e-17,0.16796904057264328,8.0
du_pf_cognitive,15.0,12.0,19.5,320.0067565917969,0.0,4.855631193211854e-17,0.16046165768057108,8.0
du_pf_cognitive,15.0,13.0,19.5,327.04877548217775,0.0,3.1882150728062416e-17,0.15293589401990176,8.0
du_pf_cognitive,15.0,14.0,19.5,334.1969528198242,0.0,2.6897658295002397e-17,0.14659243170171976,8.0
du_pf_cognitive,15.0,15.0,19.5,341.46100692749025,0.0,2.5395000670749585e-17,0.14046691432595254,8.0
du_pf_cognitive,15.0,16.0,19.5,352.802904510498,0.0,2.6708409958762102e-17,0.0849719800055027,8.0
du_pf_cognitive,20.0,1.0,19.5,238.46579818725587,0.0,1.101494350103701e-17,0.8912462815642357,8.0
du_pf_cognitive,20.0,2.0,19.5,291.7872848510742,0.0,1.0263955619671874e-16,0.8331377550959587,8.0
du_pf_cognitive,20.0,3.0,19.5,289.11120719909667,0.0,2.224184852679494e-16,0.356830595433712,8.0
du_pf_cognitive,20.0,4.0,19.5,287.91848640441896,0.0,2.7556804511479116e-16,0.2692776173353195,8.0
du_pf_cognitive,20.0,5.0,19.5,290.77967567443847,0.0,2.952401100290644e-16,0.23536751754581928,8.0
du_pf_cognitive,20.0,6.0,19.5,294.5073959350586,0.0,2.8941123162671025e-16,0.21561878211796284,8.0
du_pf_cognitive,20.0,7.0,19.5,298.59334869384764,0.0,2.669284996352104e-16,0.20095441117882729,8.0
du_pf_cognitive,20.0,8.0,19.5,302.99219703674316,0.0,2.412692458607412e-16,0.189587090164423,8.0
du_pf_cognitive,20.0,9.0,19.5,308.06747283935545,0.0,2.2010506888240842e-16,0.1780794993042946,8.0
du_pf_cognitive,20.0,10.0,19.5,313.3722267150879,0.0,1.9125910775377903e-16,0.17100263088941575,8.0
du_pf_cognitive,20.0,11.0,19.5,319.43664436340333,0.0,1.3951848133557637e-16,0.16365755144506694,8.0
du_pf_cognitive,20.0,12.0,19.5,325.9254661560059,0.0,9.936587973469928e-17,0.15642180498689412,8.0
du_pf_cognitive,20.0,13.0,19.5,332.8286468505859,0.0,6.802911234555023e-17,0.14894274566322566,8.0
du_pf_cognitive,20.0,14.0,19.5,339.9890167236328,0.0,4.911948296292424e-17,0.14277439638972284,8.0
du_pf_cognitive,20.0,15.0,19.5,347.3290420532227,0.0,4.5958864223539544e-17,0.13667085021734238,8.0
du_pf_cognitive,20.0,16.0,19.5,358.8561218261719,0.0,4.9445315361909286e-17,0.0825019626878202,8.0
du_pf_cognitive,25.0,1.0,19.5,237.54930534362794,0.0,1.143113313967041e-17,0.8913116365671158,8.0
du_pf_cognitive,25.0,2.0,19.5,292.68366088867185,0.0,5.1779526406305324e-17,0.8350490912795067,8.0
du_pf_cognitive,25.0,3.0,19.5,290.4361633300781,0.0,1.3902404702844035e-16,0.35548700466752053,8.0
du_pf_cognitive,25.0,4.0,19.5,289.1211654663086,0.0,1.7718893758781944e-16,0.26805276684463025,8.0
du_pf_cognitive,25.0,5.0,19.5,292.03849296569825,0.0,1.8172001328421424e-16,0.23468791618943213,8.0
du_pf_cognitive,25.0,6.0,19.5,296.13749198913575,0.0,1.7077829578146735e-16,0.21473291255533694,8.0
du_pf_cognitive,25.0,7.0,19.5,300.85291900634763,0.0,1.4236209799445114e-16,0.1998792164027691,8.0
du_pf_cognitive,25.0,8.0,19.5,306.03418388366697,0.0,1.2039021157344035e-16,0.18831968493759632,8.0
du_pf_cognitive,25.0,9.0,19.5,311.75474815368653,0.0,1.0327565676428304e-16,0.17638973481953144,8.0
du_pf_cognitive,25.0,10.0,19.5,317.56518096923827,0.0,9.562089296500385e-17,0.16906900890171528,8.0
du_pf_cognitive,25.0,11.0,19.5,324.0641441345215,0.0,8.504397137681571e-17,0.16132073663175106,8.0
du_pf_cognitive,25.0,12.0,19.5,330.9776439666748,0.0,7.416258379573703e-17,0.15403764471411704,8.0
du_pf_cognitive,25.0,13.0,19.5,338.2287166595459,0.0,6.636312559324311e-17,0.14679538141936063,8.0
du_pf_cognitive,25.0,14.0,19.5,345.56401977539065,0.0,4.84927421094271e-17,0.1404226493090391,8.0
du_pf_cognitive,25.0,15.0,19.5,353.0118709564209,0.0,3.7822901006925176e-17,0.13430826533585788,8.0
du_pf_cognitive,25.0,16.0,19.5,365.29761810302733,0.0,3.817782898764841e-17,0.0814017572440207,8.0
du_pf_soft,-10.0,1.0,19.5,210.99303817749023,0.0,6.060999522977955e-16,0.880631397664547,8.0
du_pf_soft,-10.0,2.0,19.5,233.18072090148925,0.0,1.7640167975565288e-15,1.0486351355910302,8.0
du_pf_soft,-10.0,3.0,19.5,227.53591194152833,0.0,2.3080374722159963e-15,0.41628146544098854,8.0
du_pf_soft,-10.0,4.0,19.5,224.73672943115236,0.0,2.7671267461773377e-15,0.3170592665672302,8.0
du_pf_soft,-10.0,5.0,19.5,223.40587158203124,0.0,3.119817014084691e-15,0.275958838686347,8.0
du_pf_soft,-10.0,6.0,19.5,222.9988983154297,0.0,3.344214782416313e-15,0.24805639758706094,8.0
du_pf_soft,-10.0,7.0,19.5,222.64164962768555,0.0,3.565286400594833e-15,0.23234326876699923,8.0
du_pf_soft,-10.0,8.0,19.5,222.94004707336427,0.0,3.746429012694728e-15,0.21862702630460262,8.0
du_pf_soft,-10.0,9.0,19.5,222.8042770385742,0.0,3.8807880045903414e-15,0.21224268525838852,8.0
du_pf_soft,-10.0,10.0,19.5,222.92839698791505,0.0,3.925237244343637e-15,0.20879011787474155,8.0
du_pf_soft,-10.0,11.0,19.5,223.32554550170897,0.0,3.925148602345707e-15,0.20324810817837716,8.0
du_pf_soft,-10.0,12.0,19.5,223.9388683319092,0.0,3.904776718810412e-15,0.19437261000275613,8.0
du_pf_soft,-10.0,13.0,19.5,224.1426803588867,0.0,4.017007356123833e-15,0.18521056845784187,8.0
du_pf_soft,-10.0,14.0,19.5,224.17008514404296,0.0,4.192835662336831e-15,0.18781587071716785,8.0
du_pf_soft,-10.0,15.0,19.5,225.3012924194336,0.0,4.190705268595368e-15,0.18745995946228505,8.0
du_pf_soft,-10.0,16.0,19.5,227.56641006469727,0.0,3.4948327834927096e-15,0.14715640116482973,8.0
du_pf_soft,-5.0,1.0,19.5,219.22285575866698,0.0,1.5398053129458316e-16,0.881628030538559,8.0
du_pf_soft,-5.0,2.0,19.5,243.44142799377443,0.0,8.539047349729614e-16,1.022938671708107,8.0
du_pf_soft,-5.0,3.0,19.5,238.22967109680175,0.0,1.1740449454975183e-15,0.4097820341587067,8.0
du_pf_soft,-5.0,4.0,19.5,235.84249267578124,0.0,1.3330490597956773e-15,0.31314153000712397,8.0
du_pf_soft,-5.0,5.0,19.5,235.00567169189452,0.0,1.4243415508727406e-15,0.27270250059664247,8.0
du_pf_soft,-5.0,6.0,19.5,234.86636238098146,0.0,1.4551418287689225e-15,0.24573809057474136,8.0
du_pf_soft,-5.0,7.0,19.5,234.82634506225585,0.0,1.4685288033354505e-15,0.23002530373632907,8.0
du_pf_soft,-5.0,8.0,19.5,235.17952346801758,0.0,1.397824760942471e-15,0.21735830493271352,8.0
du_pf_soft,-5.0,9.0,19.5,235.2882495880127,0.0,1.4624135642694533e-15,0.21034158430993558,8.0
du_pf_soft,-5.0,10.0,19.5,235.40616416931152,0.0,1.472471360540093e-15,0.20666093491017817,8.0
du_pf_soft,-5.0,11.0,19.5,235.93838806152343,0.0,1.4067679677336426e-15,0.19983778484165668,8.0
du_pf_soft,-5.0,12.0,19.5,236.85361709594727,0.0,1.3386444112144734e-15,0.19080400094389915,8.0
du_pf_soft,-5.0,13.0,19.5,237.64706993103027,0.0,1.3042511677868046e-15,0.18242238461971283,8.0
du_pf_soft,-5.0,14.0,19.5,237.95270309448242,0.0,1.308907202018743e-15,0.1858013216406107,8.0
du_pf_soft,-5.0,15.0,19.5,239.097891998291,0.0,1.2723939410032152e-15,0.18335660360753536,8.0
du_pf_soft,-5.0,16.0,19.5,242.0665069580078,0.0,9.860241294043872e-16,0.1404365362599492,8.0
du_pf_soft,0.0,1.0,19.5,220.2501163482666,0.0,1.6901245019742606e-15,0.8810638532042503,8.0
du_pf_soft,0.0,2.0,19.5,246.80142555236816,0.0,4.171180354479857e-15,1.0067267701029778,8.0
du_pf_soft,0.0,3.0,19.5,242.35175437927245,0.0,4.813394954088202e-15,0.40066968873143194,8.0
du_pf_soft,0.0,4.0,19.5,240.66268768310547,0.0,5.273278893184834e-15,0.30767311751842497,8.0
du_pf_soft,0.0,5.0,19.5,240.41514739990234,0.0,5.515541814571823e-15,0.2678961239755154,8.0
du_pf_soft,0.0,6.0,19.5,240.78950386047364,0.0,5.5297777279097364e-15,0.23991729617118834,8.0
du_pf_soft,0.0,7.0,19.5,241.27450981140137,0.0,5.456579004080504e-15,0.22405137158930302,8.0
du_pf_soft,0.0,8.0,19.5,242.01656379699708,0.0,5.260342878959424e-15,0.21091508381068708,8.0
du_pf_soft,0.0,9.0,19.5,242.72315368652343,0.0,5.056254864296416e-15,0.20376697853207587,8.0
du_pf_soft,0.0,10.0,19.5,243.40935287475585,0.0,4.866967755122963e-15,0.20049115158617498,8.0
du_pf_soft,0.0,11.0,19.5,244.71520652770997,0.0,4.674530466891201e-15,0.19374511502683162,8.0
du_pf_soft,0.0,12.0,19.5,246.1881332397461,0.0,4.496078179662551e-15,0.1839943289756775,8.0
du_pf_soft,0.0,13.0,19.5,247.7631042480469,0.0,4.3170530440516745e-15,0.17512355223298073,8.0
du_pf_soft,0.0,14.0,19.5,248.65692176818848,0.0,4.3313260574326775e-15,0.17890941873192787,8.0
du_pf_soft,0.0,15.0,19.5,250.35319175720215,0.0,4.172956624921896e-15,0.17605139799416064,8.0
du_pf_soft,0.0,16.0,19.5,254.09088439941405,0.0,3.262322451229641e-15,0.13429848421365023,8.0
du_pf_soft,5.0,1.0,19.5,216.6138744354248,0.0,8.364246007437691e-16,0.8821244850754738,8.0
du_pf_soft,5.0,2.0,19.5,241.2002918243408,0.0,3.4708852350738756e-15,1.0175055786967278,8.0
du_pf_soft,5.0,3.0,19.5,236.08890647888182,0.0,4.113955105024887e-15,0.4088683031499386,8.0
du_pf_soft,5.0,4.0,19.5,233.96104011535644,0.0,4.3366095524961186e-15,0.3137585259974003,8.0
du_pf_soft,5.0,5.0,19.5,233.4776252746582,0.0,4.5668409426145995e-15,0.2740897540003061,8.0
du_pf_soft,5.0,6.0,19.5,233.6693500518799,0.0,4.614554414412553e-15,0.24655696414411069,8.0
du_pf_soft,5.0,7.0,19.5,233.87614517211915,0.0,4.5886704216213525e-15,0.2309864055365324,8.0
du_pf_soft,5.0,8.0,19.5,234.66612129211427,0.0,4.478531998039297e-15,0.21782987080514432,8.0
du_pf_soft,5.0,9.0,19.5,235.3045227050781,0.0,4.500622829061926e-15,0.21118663772940635,8.0
du_pf_soft,5.0,10.0,19.5,236.1541446685791,0.0,4.443139869832755e-15,0.20775519534945489,8.0
du_pf_soft,5.0,11.0,19.5,237.11474227905273,0.0,4.572184407610705e-15,0.20144774429500104,8.0
du_pf_soft,5.0,12.0,19.5,238.55044288635253,0.0,4.51487295137753e-15,0.1915745407342911,8.0
du_pf_soft,5.0,13.0,19.5,239.60220336914062,0.0,4.673364822500836e-15,0.18325988985598088,8.0
du_pf_soft,5.0,14.0,19.5,240.35708312988282,0.0,4.762565481011361e-15,0.1865490224212408,8.0
du_pf_soft,5.0,15.0,19.5,241.63925132751464,0.0,4.762331382280564e-15,0.18372949101030828,8.0
du_pf_soft,5.0,16.0,19.5,245.63162803649902,0.0,3.78937800886767e-15,0.14100228976458312,8.0
du_pf_soft,10.0,1.0,19.5,218.5082805633545,0.0,1.881953048802655e-16,0.8804419368505478,8.0
du_pf_soft,10.0,2.0,19.5,245.11497535705567,0.0,1.0271925776189063e-15,1.019019639492035,8.0
du_pf_soft,10.0,3.0,19.5,240.48480682373048,0.0,1.427840580450377e-15,0.40242535918951033,8.0
du_pf_soft,10.0,4.0,19.5,238.76895141601562,0.0,1.5250682737404986e-15,0.30816773846745493,8.0
du_pf_soft,10.0,5.0,19.5,238.4697250366211,0.0,1.4999790943153552e-15,0.2682479992508888,8.0
du_pf_soft,10.0,6.0,19.5,238.84222679138185,0.0,1.390761988470028e-15,0.24033769629895688,8.0
du_pf_soft,10.0,7.0,19.5,239.37627029418945,0.0,1.342980182289055e-15,0.2243612866848707,8.0
du_pf_soft,10.0,8.0,19.5,240.26190528869628,0.0,1.2941316651659575e-15,0.2112871628254652,8.0
du_pf_soft,10.0,9.0,19.5,241.17020988464355,0.0,1.3048733981898577e-15,0.20457502342760564,8.0
du_pf_soft,10.0,10.0,19.5,242.0515281677246,0.0,1.321602574183838e-15,0.2012052234262228,8.0
du_pf_soft,10.0,11.0,19.5,243.48698539733886,0.0,1.250865412802621e-15,0.1941761527210474,8.0
du_pf_soft,10.0,12.0,19.5,245.00617637634278,0.0,1.1456084400955918e-15,0.1844491299241781,8.0
du_pf_soft,10.0,13.0,19.5,246.5976707458496,0.0,1.05543682771763e-15,0.17561004422605037,8.0
du_pf_soft,10.0,14.0,19.5,247.51556854248048,0.0,1.012396817854505e-15,0.17906164787709714,8.0
du_pf_soft,10.0,15.0,19.5,249.44468040466307,0.0,8.994259796243019e-16,0.17577679306268693,8.0
du_pf_soft,10.0,16.0,19.5,253.5437156677246,0.0,6.420231701622661e-16,0.13383157048374414,8.0
du_pf_soft,15.0,1.0,19.5,219.11461296081544,0.0,5.626414658070796e-16,0.8818939253687859,8.0
du_pf_soft,15.0,2.0,19.5,244.27996673583985,0.0,1.975999243991242e-15,1.015331694483757,8.0
du_pf_soft,15.0,3.0,19.5,239.20107498168946,0.0,2.2800006393102313e-15,0.4063703328371048,8.0
du_pf_soft,15.0,4.0,19.5,237.14916877746583,0.0,2.5811539922231964e-15,0.312382373213768,8.0
du_pf_soft,15.0,5.0,19.5,236.84882698059081,0.0,2.8034145058464828e-15,0.27249533087015154,8.0
du_pf_soft,15.0,6.0,19.5,237.25434913635254,0.0,2.804185581114192e-15,0.2448293197900057,8.0
du_pf_soft,15.0,7.0,19.5,237.63172645568847,0.0,2.8085664355173914e-15,0.22943433336913585,8.0
du_pf_soft,15.0,8.0,19.5,238.42751121520996,0.0,2.7251192271252683e-15,0.2164209559559822,8.0
du_pf_soft,15.0,9.0,19.5,239.26273460388182,0.0,2.6399442197515125e-15,0.20966925099492073,8.0
du_pf_soft,15.0,10.0,19.5,240.26303939819337,0.0,2.5338077727353492e-15,0.2063296265900135,8.0
du_pf_soft,15.0,11.0,19.5,241.67042808532716,0.0,2.472495398727465e-15,0.19937360137701035,8.0
du_pf_soft,15.0,12.0,19.5,243.48985557556153,0.0,2.2868328070627845e-15,0.1896208044141531,8.0
du_pf_soft,15.0,13.0,19.5,245.16787986755372,0.0,2.2648537632133695e-15,0.18076660856604576,8.0
du_pf_soft,15.0,14.0,19.5,246.36212844848632,0.0,2.2899989526921503e-15,0.1838834047317505,8.0
du_pf_soft,15.0,15.0,19.5,248.4192138671875,0.0,2.1940780830088763e-15,0.1807751540094614,8.0
du_pf_soft,15.0,16.0,19.5,252.5425968170166,0.0,1.856980929330822e-15,0.1379511795938015,8.0
du_pf_soft,20.0,1.0,19.5,221.48428916931152,0.0,7.023084955457807e-16,0.8806135773658752,8.0
du_pf_soft,20.0,2.0,19.5,249.24443321228028,0.0,2.2757912243755563e-15,1.0079787895083427,8.0
du_pf_soft,20.0,3.0,19.5,244.72112350463868,0.0,2.833726172787041e-15,0.39905268549919126,8.0
du_pf_soft,20.0,4.0,19.5,243.02406845092773,0.0,3.105182444690152e-15,0.30629920586943626,8.0
du_pf_soft,20.0,5.0,19.5,242.80925750732422,0.0,3.1786344737222612e-15,0.2671046853065491,8.0
du_pf_soft,20.0,6.0,19.5,243.18591537475587,0.0,3.201562660340722e-15,0.24033920988440513,8.0
du_pf_soft,20.0,7.0,19.5,243.82728958129883,0.0,3.1479928450971e-15,0.2249351806938648,8.0
du_pf_soft,20.0,8.0,19.5,244.8838306427002,0.0,2.983165485165686e-15,0.21193923838436604,8.0
du_pf_soft,20.0,9.0,19.5,245.8558437347412,0.0,2.8899865670117926e-15,0.20481970235705377,8.0
du_pf_soft,20.0,10.0,19.5,246.81274452209473,0.0,2.849414938211909e-15,0.20135600231587886,8.0
du_pf_soft,20.0,11.0,19.5,248.03782272338867,0.0,2.758339520503403e-15,0.19413987435400487,8.0
du_pf_soft,20.0,12.0,19.5,249.81959915161133,0.0,2.5724774314038206e-15,0.18403579965233802,8.0
du_pf_soft,20.0,13.0,19.5,251.58509368896483,0.0,2.393119178910612e-15,0.17532392255961896,8.0
du_pf_soft,20.0,14.0,19.5,252.95642471313477,0.0,2.3529236115634854e-15,0.1788266994059086,8.0
du_pf_soft,20.0,15.0,19.5,254.91532363891602,0.0,2.2638515961818257e-15,0.1757584597915411,8.0
du_pf_soft,20.0,16.0,19.5,259.44881134033204,0.0,1.8088821845968104e-15,0.1342393396422267,8.0
