sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
202.66152954101562,224.9923858642578,1.6084247827529907,0.0,1.840981662273407,0.8156940937042236,-13.1309232711792,-120.0,3.5823590755462646,5.486314654350281,0.8333333134651184,0.8000991940498352,70.44081115722656,0.0,5.412328049074858,1.0917217921780492e-14,1.0131987039456707e-14,-109.61888122558594,-109.9477767944336,9.172180972637917e-16,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-0.38111981749534607,-0.05222518369555473,0.208139106631279,224.99237060546875,edge_fs_soft,-10.0,1.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
222.39547729492188,219.74041748046875,1.7650434970855713,0.0011834545293822885,1.8771962523460388,0.878819465637207,-7.019230842590332,-120.0,4.137770175933838,5.785561800003052,0.8809523582458496,0.872519850730896,65.88832092285156,0.0,43.26546501345001,1.095595951472201e-14,1.0145849580671471e-14,-109.6034927368164,-109.94287872314453,9.559596902053089e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.3965042233467102,-0.05712162330746651,0.2130860984325409,219.74041748046875,pf_fs_soft,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,40.05445571609897,1.383148590366098,1.0669093738820967,0.9881641614129132,8.0,,,,
181.3161163330078,180.61660766601562,1.4390168190002441,0.016028571873903275,1.5267584323883057,0.8656288385391235,-7.010529041290283,-120.0,2.452723979949951,4.139218091964722,0.841269850730896,0.7936508059501648,79.43265533447266,0.0,44.76247092173435,4.1407119588433657e-23,1.1775676197615056e-23,-193.82923889160156,-202.5728302001953,0.0,1.0,1.0,-110.0,-110.0,83.82925415039062,92.57284545898438,0.32258498668670654,180.61660766601562,pf_fs_hybrid,-10.0,1.0,48.0,0.0,pf,hybrid,0.0,22.30675419596927,1.1999587091795876,0.9789081915685547,0.9904505712128455,8.0,,,,
274.578125,271.6163330078125,2.1791913509368896,0.0,2.384659767150879,0.8694179058074951,-6.002066135406494,-120.0,5.901648759841919,7.708651900291443,0.8809523582458496,0.8819444179534912,22.721233367919922,0.0,43.24214949668385,1.0029872135467518e-14,9.164502618971056e-15,-109.98704528808594,-110.40652465820312,2.987231095081741e-17,0.75,0.75,-110.0,-110.0,-0.012954001314938068,0.40652427077293396,0.13845421373844147,271.6163330078125,pf_fs_cognitive,-10.0,1.0,48.0,0.0,pf,budget_dual,0.0,51.12254960684144,1.5112485434512706,1.1863549680096466,0.9871288152880798,8.0,8.0,8.0,8.0,0.5
224.55352783203125,222.40359497070312,1.7821708917617798,0.0028709634981289867,1.9210137724876404,0.8773843050003052,-4.8251519203186035,-120.0,4.18021559715271,5.8509650230407715,0.8730158805847168,0.8690476417541504,49.968082427978516,0.0,14.501761386636645,1.0172178752803924e-14,9.937781019376136e-15,-109.92585754394531,-110.02985382080078,1.721789282872234e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.07413996011018753,0.029856065288186073,0.14694157242774963,222.40359497070312,du_pf_soft,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,40.73340269288192,1.3903419005676778,1.0850827380304884,0.9885685691644309,8.0,,,,
268.0649108886719,264.68798828125,2.1274993419647217,5.562504785672218e-07,2.330213189125061,0.872077465057373,-4.62885856628418,-120.0,5.7484564781188965,7.474581599235535,0.8809523582458496,0.8804563283920288,31.344165802001953,0.0,14.503805193817243,1.0052929219324727e-14,9.558560980758597e-15,-109.9770736694336,-110.20471954345703,5.292939480802672e-17,0.5,0.5,-110.0,-110.0,-0.02292625978589058,0.20472103357315063,0.1094249039888382,264.6880187988281,du_pf_cognitive,-10.0,1.0,16.0,0.0,pf,budget_dual,1.0,51.88639836910061,1.52045765694201,1.1766197759708317,0.987070399361535,8.0,8.0,8.0,8.0,0.5
558.33203125,558.33203125,4.431206703186035,0.0,5.0606677532196045,0.6845989227294922,-16.234859466552734,-120.0,15.023399829864502,19.785081386566162,0.7777777910232544,0.7514880895614624,79.43267822265625,0.0,0.9852410741150379,1.1768579817258984e-12,6.100005483372639e-13,-89.29275512695312,-92.5870590209961,1.1668579514081956e-12,0.0,0.0,-110.0,-110.0,-20.70724105834961,-17.412939071655273,0.009857559576630592,558.33203125,ew_no_fs,-10.0,2.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
223.03067016601562,223.03067016601562,1.7700847387313843,0.0,1.9555806517601013,0.8435064554214478,-10.820823669433594,-120.0,4.262460470199585,6.100732803344727,0.8571428656578064,0.8457341194152832,67.51067352294922,0.0,5.3843026901595294,1.2884943220888012e-14,1.0499985585589022e-14,-108.89917755126953,-109.82474517822266,2.8849433963713117e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-1.1008251905441284,-0.17525863647460938,0.19807232916355133,223.03067016601562,ew_fs_soft,-10.0,2.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
217.0935516357422,240.5885009765625,1.7229646444320679,0.0,1.9744338393211365,0.7929649353027344,-17.031896591186523,-120.0,4.315516948699951,6.283175587654114,0.8015872836112976,0.793154776096344,73.06629180908203,0.0,5.388178735971451,1.4587467586407894e-14,1.041026954988174e-14,-108.36019897460938,-109.87751007080078,4.587467761891194e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-1.6397989988327026,-0.12248197942972183,0.17402449250221252,240.5885009765625,edge_fs_soft,-10.0,2.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
209.55792236328125,209.0499267578125,1.6631580591201782,0.0,1.900954782962799,0.8146704435348511,-14.28744125366211,-120.0,3.916351318359375,5.806397199630737,0.8095238208770752,0.8035714030265808,68.9765625,0.0,43.03753502690233,1.1378830549243352e-14,1.0170964954590508e-14,-109.43901824951172,-109.9736099243164,1.3788307247266512e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-0.5609764456748962,-0.026387503370642662,0.2204853892326355,209.04991149902344,pf_fs_soft,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,46.291260405526565,1.4547094413230175,1.1440829938832,0.9865427029267545,8.0,,,,
160.8836212158203,160.5498809814453,1.276854157447815,0.0,1.4650765657424927,0.8116236329078674,-14.466930389404297,-120.0,1.861253261566162,3.821979582309723,0.7539682388305664,0.7073412537574768,79.43267059326172,0.0,44.606653582071885,6.919160644440072e-21,1.2992976832129153e-21,-171.59947204589844,-193.2741241455078,0.0,1.0,1.0,-110.0,-110.0,61.599464416503906,83.27412414550781,0.3194807767868042,160.5498809814453,pf_fs_hybrid,-10.0,2.0,48.0,0.0,pf,hybrid,0.0,21.771532744413438,1.1956796218581625,0.9890906615660582,0.988743010541954,8.0,,,,
252.31744384765625,250.94851684570312,2.002519369125366,0.0,2.333826780319214,0.8179335594177246,-13.953245162963867,-120.0,5.594980955123901,7.396663427352905,0.841269850730896,0.8278769850730896,62.1697998046875,0.0,43.115010435227305,1.001659065885457e-14,7.771828834787428e-15,-109.99280548095703,-111.2841796875,1.659083433786998e-17,0.9166666865348816,0.9166666865348816,-110.0,-110.0,-0.007199415005743504,1.2841823101043701,0.14074048399925232,250.94851684570312,pf_fs_cognitive,-10.0,2.0,48.0,0.0,pf,budget_dual,0.0,68.56957192940465,1.740817652273176,1.3365971991209227,0.9818938230530446,8.0,8.0,8.0,8.0,0.5
210.9097900390625,210.63314819335938,1.6738872528076172,0.0,1.8840911984443665,0.8211362361907959,-11.04720401763916,-120.0,4.003572940826416,5.834243535995483,0.8333333134651184,0.814980149269104,71.77101135253906,0.0,14.446084136143327,1.068992001851659e-14,9.725354473567177e-15,-109.71025848388672,-110.16238403320312,6.899201939998892e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.2897445857524872,0.16238504648208618,0.14855331182479858,210.63314819335938,du_pf_soft,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,45.96422661570633,1.4507414586360288,1.1767787969636603,0.9867261408862825,8.0,,,,
259.12994384765625,257.4207763671875,2.056586742401123,0.0,2.3659178018569946,0.8182837963104248,-10.971153259277344,-120.0,5.786257028579712,7.610819935798645,0.8253968358039856,0.8283730149269104,67.70589447021484,0.0,14.558107167482376,9.999998977483753e-15,8.750295037434231e-15,-110.0,-110.64739227294922,0.0,1.0,1.0,-110.0,-110.0,5.177192861083313e-07,0.6473990082740784,0.10073841363191605,257.4207763671875,du_pf_cognitive,-10.0,2.0,16.0,0.0,pf,budget_dual,1.0,67.02233567275738,1.7199473484089025,1.2952002224270454,0.9815274270950635,8.0,8.0,8.0,8.0,0.5
581.8449096679688,581.8449096679688,4.617816925048828,0.0,4.761676549911499,0.7258550524711609,-6.73599100112915,-120.0,14.291916370391846,19.263870239257812,0.8571428656578064,0.8224206566810608,79.43267059326172,0.0,0.989721996942535,1.8228183719382063e-12,7.580764900365355e-13,-87.39256286621094,-92.24793243408203,1.8128183416205035e-12,0.0,0.0,-110.0,-110.0,-22.60743522644043,-17.75206184387207,0.009584852494299412,581.8448486328125,ew_no_fs,-10.0,3.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
227.80799865722656,227.80799865722656,1.8079999685287476,0.0,1.9139742851257324,0.8800395131111145,-5.941565036773682,-120.0,4.21471905708313,6.0302414894104,0.89682537317276,0.8839285969734192,69.36759948730469,0.0,5.396861803019419,1.199199769976074e-14,9.887551965603956e-15,-109.2110824584961,-110.07559967041016,1.9919978752440393e-15,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.7889153361320496,0.07560143619775772,0.20165008306503296,227.80799865722656,ew_fs_soft,-10.0,3.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
238.0625,276.02099609375,1.8893848657608032,0.0,2.1819283962249756,0.7887845635414124,-16.48267364501953,-120.0,5.156281232833862,6.990156769752502,0.8095238208770752,0.8010912537574768,47.7711296081543,0.0,5.400124405976385,1.0071471617573071e-14,9.369496450667859e-15,-109.96906280517578,-110.31644439697266,7.147179305637061e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.030929449945688248,0.3164480924606323,0.14946289360523224,276.02099609375,edge_fs_soft,-10.0,3.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
213.31918334960938,213.271484375,1.693009376525879,0.0,1.871675193309784,0.867366373538971,-8.140256881713867,-120.0,3.8767077922821045,5.512028455734253,0.8650793433189392,0.8521825671195984,69.07583618164062,0.0,43.124233176000416,1.244816814053749e-14,1.0127077636494421e-14,-109.0489501953125,-109.96127319335938,2.44816831602079e-15,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.9510546326637268,-0.03872191160917282,0.21806153655052185,213.27149963378906,pf_fs_soft,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,48.20215127646678,1.4756637783935154,1.1740052145854158,0.9881650101813558,8.0,,,,
166.6498260498047,166.3418731689453,1.3226176500320435,0.08484193868935108,1.4281668663024902,0.8652639985084534,-8.020983695983887,-120.0,2.0300244092941284,3.6469826102256775,0.8015872836112976,0.7480158805847168,79.43267059326172,0.0,44.6800988453906,2.514831414449724e-21,4.403050492773872e-22,-175.99490356445312,-188.1947479248047,0.0,1.0,1.0,-110.0,-110.0,65.99491119384766,78.19474029541016,0.30613458156585693,166.3418731689453,pf_fs_hybrid,-10.0,3.0,48.0,0.0,pf,hybrid,0.0,22.774308320927105,1.205490648745444,0.9881225165571267,0.98910283153845,8.0,,,,
250.22283935546875,250.33633422851562,1.9858955144882202,0.0,2.2115375995635986,0.8609119653701782,-8.649175643920898,-120.0,5.292242765426636,6.913865447044373,0.8730158805847168,0.8705357313156128,67.42601776123047,0.0,43.055342541774735,1.0032668191226404e-14,9.28733764291598e-15,-109.98583221435547,-110.35748291015625,3.2668366709703855e-17,0.8333333134651184,0.8333333134651184,-110.0,-110.0,-0.014164578169584274,0.35747823119163513,0.1611059457063675,250.33631896972656,pf_fs_cognitive,-10.0,3.0,48.0,0.0,pf,budget_dual,0.0,69.71654262943977,1.7537383312333565,1.3792133254822039,0.9849425604690812,8.0,8.0,8.0,8.0,0.5
212.2921600341797,212.35394287109375,1.6848584413528442,0.08603698387742043,1.8276389837265015,0.8725212812423706,-5.255488395690918,-120.0,3.925783634185791,5.507959008216858,0.8571428656578064,0.8541666865348816,65.96880340576172,0.0,14.464033467462286,1.1134178634956103e-14,9.91940294551956e-15,-109.53341674804688,-110.04589080810547,1.1341788104394027e-15,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.4665820300579071,0.045894939452409744,0.1732269823551178,212.3539276123047,du_pf_soft,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,47.50910513012775,1.467742201583752,1.1601284561916114,0.9878611295211668,8.0,,,,
253.75784301757812,253.51637268066406,2.013951063156128,0.027035700622946024,2.223209023475647,0.869949221611023,-5.194071292877197,-120.0,5.30200719833374,6.906466364860535,0.8650793433189392,0.8730158805847168,67.31153106689453,0.0,14.431755529018119,1.0047070292428569e-14,9.447759753895314e-15,-109.97959899902344,-110.2691650390625,4.7070467911868724e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.02039444074034691,0.2691635489463806,0.10588828474283218,253.516357421875,du_pf_cognitive,-10.0,3.0,16.0,0.0,pf,budget_dual,1.0,67.07025734084793,1.7174173461112248,1.3483496200979932,0.9847022887946822,8.0,8.0,8.0,8.0,0.5
552.3983154296875,552.3983154296875,4.384113788604736,0.0,4.8197572231292725,0.6764900088310242,-15.2412691116333,-120.0,14.750723361968994,19.277733325958252,0.7857142686843872,0.7539682388305664,79.43267822265625,0.0,0.9895235828589648,6.2305690121111645e-12,1.5096531880490205e-12,-82.05472564697266,-90.0633773803711,6.220569198633896e-12,0.0,0.0,-110.0,-110.0,-27.94527816772461,-19.936628341674805,0.00953181553632021,552.3983154296875,ew_no_fs,-10.0,4.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
213.92904663085938,213.92904663085938,1.6978496313095093,0.0,1.8749333620071411,0.821395218372345,-13.561769485473633,-120.0,3.966546416282654,5.7297505140304565,0.841269850730896,0.8283730149269104,67.06660461425781,0.0,5.380683348979801,1.1780393622943565e-14,1.0215136028723926e-14,-109.28839874267578,-109.9125747680664,1.7803937984268645e-15,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-0.7115980386734009,-0.08742871880531311,0.20139414072036743,213.92904663085938,ew_fs_soft,-10.0,4.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
201.79530334472656,218.7234344482422,1.6015499830245972,0.0,1.8207070231437683,0.7721905708312988,-17.718400955200195,-120.0,3.6643998622894287,5.67060399055481,0.7857142686843872,0.7698412537574768,67.64198303222656,0.0,5.410594176966697,1.0824436473837098e-14,1.0076331045591469e-14,-109.65594482421875,-109.96903228759766,8.244366493203974e-16,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.34405288100242615,-0.03096323274075985,0.20042745769023895,218.72344970703125,edge_fs_soft,-10.0,4.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
192.09568786621094,190.4712677001953,1.5245689153671265,0.0,1.6788083910942078,0.7922483682632446,-15.309638977050781,-120.0,3.1152846813201904,5.1705029010772705,0.8015872836112976,0.7748016119003296,71.16692352294922,0.0,43.15611427719705,1.0917464408368143e-14,1.0168289177510132e-14,-109.61878204345703,-109.92990112304688,9.174645838514427e-16,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-0.381217896938324,-0.07009708881378174,0.22776463627815247,190.47125244140625,pf_fs_soft,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,36.706125873443135,1.3511400958146886,1.0191669024570436,0.9820581546150315,8.0,,,,
149.44529724121094,148.4159393310547,1.1860737800598145,0.0,1.315843641757965,0.806412398815155,-15.502972602844238,-120.0,1.3344948291778564,3.1614838242530823,0.7460317611694336,0.661210298538208,79.43267059326172,0.0,44.63902981602587,3.74049780526772e-21,6.504822826191545e-22,-174.2707061767578,-193.17848205566406,0.0,1.0,1.0,-110.0,-110.0,64.27070617675781,83.17847442626953,0.35842323303222656,148.41592407226562,pf_fs_hybrid,-10.0,4.0,48.0,0.0,pf,hybrid,0.0,17.81441166176379,1.1607625188281527,0.9287442379283387,0.9856156970015995,8.0,,,,
205.4072723388672,204.6859588623047,1.6302164793014526,0.0,1.7977138757705688,0.795566976070404,-15.394855499267578,-120.0,3.6826268434524536,5.685273289680481,0.8095238208770752,0.7941468358039856,70.97109985351562,0.0,43.10737041616812,1.0058529801171973e-14,9.658574396005648e-15,-109.97465515136719,-110.19330596923828,5.852997665527215e-17,0.5,0.5,-110.0,-110.0,-0.025345249101519585,0.19330595433712006,0.22606441378593445,204.68594360351562,pf_fs_cognitive,-10.0,4.0,48.0,0.0,pf,budget_dual,0.0,45.397228362341636,1.4476524206099903,1.0547290306815775,0.9825424315066902,8.0,8.0,8.0,8.0,0.5
194.96142578125,193.25399780273438,1.54731285572052,0.0,1.698115050792694,0.7899351119995117,-12.174007415771484,-120.0,3.2435944080352783,5.177834630012512,0.8015872836112976,0.769345223903656,73.47241973876953,0.0,14.421039531938732,1.048068678691878e-14,1.0071804501521342e-14,-109.79609680175781,-109.96985626220703,4.806869624020792e-16,0.0833333358168602,0.0833333358168602,-110.0,-110.0,-0.2038973718881607,-0.030139105394482613,0.20676656067371368,193.25399780273438,du_pf_soft,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,37.07030203497671,1.3548640860643653,1.0166474960982659,0.9822446447357801,8.0,,,,
210.343505859375,208.73703002929688,1.6693929433822632,0.0,1.835744321346283,0.801295280456543,-12.932001113891602,-120.0,3.809453010559082,5.671393513679504,0.8095238208770752,0.8090277910232544,69.19580078125,0.0,14.430046896915883,1.00960652191966e-14,9.791931263221365e-15,-109.95848083496094,-110.10647583007812,9.606539467989922e-17,0.5,0.5,-110.0,-110.0,-0.04152143374085426,0.10647492855787277,0.14679893851280212,208.73704528808594,du_pf_cognitive,-10.0,4.0,16.0,0.0,pf,budget_dual,1.0,46.51592705054721,1.4610254096246673,1.0709477812763293,0.9820282853253965,8.0,8.0,8.0,8.0,0.5
553.6142578125,553.6142578125,4.393764019012451,0.0,4.919834136962891,0.6916014552116394,-12.919395446777344,-120.0,14.435443878173828,19.428300857543945,0.7857142686843872,0.7733134627342224,79.43267822265625,0.0,0.997005261015147,2.400664953286502e-12,7.297359873488507e-13,-86.19668579101562,-92.7435531616211,2.3906649229687993e-12,0.0,0.0,-110.0,-110.0,-23.803314208984375,-17.25644874572754,0.010776892304420471,553.6142578125,ew_no_fs,-10.0,5.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
235.81358337402344,235.81358337402344,1.871536374092102,0.0,2.086229085922241,0.8275076150894165,-12.117546081542969,-120.0,4.834212303161621,6.584596157073975,0.841269850730896,0.838789701461792,66.65149688720703,0.0,5.403193558100611,1.0078823863555238e-14,9.642586649126223e-15,-109.96590423583984,-110.17269134521484,7.882403903853794e-17,0.5,0.5,-110.0,-110.0,-0.034098751842975616,0.17268876731395721,0.1817275881767273,235.81358337402344,ew_fs_soft,-10.0,5.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
226.50575256347656,247.3487548828125,1.797664761543274,0.0,1.9949259757995605,0.7996441125869751,-14.190526962280273,-120.0,4.525022983551025,6.467289924621582,0.817460298538208,0.8110119104385376,69.3896255493164,0.0,5.418338156072423,1.0075888047360055e-14,9.560607412359163e-15,-109.9671630859375,-110.21499633789062,7.588822284335453e-17,0.5,0.5,-110.0,-110.0,-0.03283330798149109,0.21499411761760712,0.16773775219917297,247.34877014160156,edge_fs_soft,-10.0,5.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
237.1879119873047,237.07568359375,1.8824437856674194,0.0,2.094806432723999,0.8546954393386841,-9.317551612854004,-120.0,4.7653656005859375,6.59466028213501,0.8571428656578064,0.8506944179534912,68.09288024902344,0.0,43.43059277674183,1.0076082017904976e-14,9.504180618511923e-15,-109.96707916259766,-110.24625396728516,7.608219338827577e-17,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.03291703388094902,0.24625571072101593,0.17230401933193207,237.07568359375,pf_fs_soft,-10.0,5.0,48.0,0.0,pf,budget_dual,0.0,53.71475386353526,1.5419127261101626,1.2168109626245913,0.9877374638902551,8.0,,,,
