algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,243.46585235595703,241.89853057861328,1.932268676161766,0.016240368618164726,2.1266471982002257,0.8513592213392258,-6.580296748876572,-117.25475447177887,4.8905393987894055,6.786401307582855,0.8569444373250008,0.8514756932854652,49.826534795761106,0.0,14.147525264899013,1.2865590445043207e-14,9.729026361393524e-15,-109.18580760955811,-110.23394222259522,2.865590620526506e-15,0.44791666623204945,0.4333333341404796,-110.0,-110.0,-0.8141915314423386,0.23394370503956452,0.14180141631513835,241.8985294342041,19.5,16.0,0.0,1.0,53.36570093467932,1.5424924069322232,1.1866743813344403,0.9841004818305837,8.0,,,,
du_pf_soft,5.0,258.46592025756837,256.99160118103026,2.051316833496094,0.0416651309601743,2.266062319278717,0.8531832948327065,-6.087352910637856,-114.12023931741714,5.380275166034698,7.314075490832328,0.8652777716517448,0.8595610141754151,44.154676294326784,0.0,14.127522647747536,1.2795975750547867e-14,9.504775807388136e-15,-109.21426334381104,-110.36313304901122,2.7959759260311667e-15,0.5083333345130086,0.4750000016763806,-110.0,-110.0,-0.7857365218980703,0.3631336546037346,0.1347018139436841,256.99160232543943,19.5,16.0,0.0,1.0,57.937471979331704,1.5995586849216954,1.235473971631552,0.9840221164757548,8.0,,,,
du_pf_soft,10.0,259.4975841522217,258.05456314086916,2.0595046311616896,0.01486452911017605,2.2848265022039413,0.8489182665944099,-6.522312361001968,-117.31132984161377,5.449148830771446,7.370502910017967,0.8605158716440201,0.8551959350705147,41.23215651512146,0.0,14.11092314250418,1.1202575846644707e-14,9.477197007548598e-15,-109.60815048217773,-110.32963829040527,1.2026855223122622e-15,0.4958333307877183,0.48333333153277636,-110.0,-110.0,-0.39184849279408807,0.32963878652808487,0.13247271496802568,258.0545627593994,19.5,16.0,0.0,1.0,58.428309190194966,1.6074167160005461,1.240450084253853,0.9838681341409993,8.0,,,,
du_pf_soft,15.0,257.51807975769043,255.78198738098143,2.0437942862510683,0.011802908618638596,2.2608227655291557,0.8508807480335235,-6.548403424024582,-118.5882161617279,5.387822848558426,7.3145747691392895,0.8617063447833061,0.8561383932828903,41.304535150527954,0.0,14.089324288698844,1.0821095373552477e-14,9.47529029403268e-15,-109.70985946655273,-110.29896545410156,8.210955490357765e-16,0.5020833365619183,0.466666666790843,-110.0,-110.0,-0.2901395802095067,0.2989651178475469,0.13283002078533174,255.78199272155763,19.5,16.0,0.0,1.0,58.15837420216614,1.6031543628221416,1.2381054068634687,0.983881209334706,8.0,,,,
du_pf_soft,20.0,263.189009475708,262.02798042297366,2.0888016551733015,0.02501496078580089,2.2962374284863474,0.8534257054328919,-5.909624668955803,-116.62218160629273,5.528819417953491,7.4883425533771515,0.8650793582201004,0.8602926582098007,42.39117782115936,0.0,14.044507861550665,1.247917369686844e-14,9.520722579048737e-15,-109.55775375366211,-110.35677661895753,2.4791739782308572e-15,0.5020833309739828,0.483333333209157,-110.0,-110.0,-0.44224634114893036,0.35677829906344416,0.13194121178239585,262.0279739379883,19.5,16.0,0.0,1.0,59.594767817341825,1.6207628791479638,1.2555712174848666,0.9848827307507939,8.0,,,,
du_pf_soft,25.0,256.00033378601074,254.69150314331054,2.031748688220978,0.02893915769988742,2.2480224668979645,0.8489767253398895,-6.6526921600103375,-118.3610931634903,5.3329839497804645,7.252338626980782,0.8579365000128746,0.8537202402949333,42.594971656799316,0.0,14.117129911546362,1.1424897876035787e-14,9.51283170481541e-15,-109.53941631317139,-110.31618404388428,1.4248980515190867e-15,0.46041666753590105,0.44166666474193333,-110.0,-110.0,-0.4605823516380042,0.3161830871278653,0.1350720152258873,254.69150199890137,19.5,16.0,0.0,1.0,58.28856080049566,1.6043371255041528,1.2407490872088098,0.9846698389306114,8.0,,,,
edge_fs_soft,-10.0,219.03483772277832,243.31557083129883,1.738371729850769,0.0,1.9759655252099038,0.8015206232666969,-14.83149619102478,-120.0,4.292681813240051,6.2249141246080395,0.8097222179174424,0.8015996992588044,64.81335229873658,0.0,5.369466693740105,1.4016384209083652e-14,9.842039974787565e-15,-109.07403049468994,-110.23468685150146,4.016384384566952e-15,0.389583333581686,0.37500000074505807,-110.0,-110.0,-0.9259688385296613,0.2346875083167106,0.1808167029172182,243.31557006835936,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,252.35482635498047,282.33505058288574,2.0028160750865935,0.0,2.3300378888845446,0.7955522447824478,-15.22583327293396,-120.0,5.5571859806776045,7.539318734407425,0.807936504483223,0.8037326365709305,36.292016577720645,0.0,5.303494072571629,1.0565641862187781e-14,8.9182116324034e-15,-109.79634265899658,-110.66246433258057,5.669871471671441e-16,0.6812499998137355,0.635416672192514,-110.0,-110.0,-0.20365658624457908,0.6624657843727618,0.1439187962561846,282.33505096435545,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,277.64967765808103,309.29409446716306,2.2035688728094103,0.0,2.5779283851385117,0.7844281494617462,-15.36917278766632,-120.0,6.414079922437668,8.57575249671936,0.8003968223929405,0.794221231341362,28.643488919734956,0.0,5.28517865742324,1.0524700122341595e-14,8.913446796789386e-15,-109.82778053283691,-110.6512321472168,5.292774521136194e-16,0.7354166699573398,0.7083333378657699,-110.0,-110.0,-0.17221795079778843,0.6512325565330684,0.12827016059309243,309.29409828186033,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,342.74106216430664,385.6764377593994,2.720167174935341,0.0,3.2325744315981866,0.7717442080378533,-14.83032830953598,-120.0,8.649057906866073,11.14202947318554,0.8003968223929405,0.7914806514978409,13.488632464408875,0.0,5.2729127516679,1.0506001552393601e-14,9.001574476313976e-15,-109.86022891998292,-110.56782150268555,5.157229556059482e-16,0.8541666714474558,0.8375000042840839,-110.0,-110.0,-0.13977032404022083,0.5678220940753818,0.0886409426573664,385.6764347076416,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,369.5036117553711,421.20373764038084,2.9325683444738386,0.0,3.4969806984066962,0.7621200397610665,-14.373769497871399,-120.0,9.496615689992904,12.260736420750618,0.7996031731367111,0.7848462283611297,11.050796163082122,0.0,5.269940619339468,1.0091003053842277e-14,8.865444994976187e-15,-109.96414146423339,-110.6420545578003,9.919302148598836e-17,0.8729166714474559,0.8541666714474558,-110.0,-110.0,-0.035857075861969886,0.6420555448159575,0.07719397763721644,421.20374221801757,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,370.9414764404297,428.9413887023926,2.943979972600937,0.0,3.477712258696556,0.7424033060669899,-15.552974712848663,-120.0,9.469589859247208,12.591564640402794,0.7851190373301506,0.7702132955193519,11.538266479969025,0.0,5.262861283845268,1.0135394780058454e-14,8.702930860847902e-15,-109.94684410095215,-110.73739509582519,1.4299193051820577e-16,0.8979166727513075,0.8812500063329936,-110.0,-110.0,-0.053155578366354206,0.7373961057513952,0.07770924493670464,428.9413875579834,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,350.74672622680663,407.55158615112305,2.7837041705846786,0.0,3.2520958930253983,0.7537453144788742,-15.133393096923829,-120.0,8.651814559102059,11.618756800889969,0.7922619014978409,0.7798611149191856,18.03324328660965,0.0,5.244564303406515,1.0020788469437868e-14,8.69978832626194e-15,-109.9911117553711,-110.7278341293335,3.527998104432568e-17,0.8979166693985462,0.8687500026077032,-110.0,-110.0,-0.008887228876383801,0.727835203288123,0.09832895081490278,407.55158882141114,19.5,48.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,369.84907684326174,431.89499816894534,2.9353101432323454,0.0,3.4229776844382287,0.741543410718441,-15.588356947898864,-120.0,9.315267902612685,12.484279996156692,0.7871031701564789,0.7708953380584717,11.741668397188187,0.0,5.269378891610541,1.0009309267178441e-14,8.656109124160995e-15,-109.99599571228028,-110.77377815246582,2.061722662846698e-17,0.9166666701436043,0.8958333358168602,-110.0,-110.0,-0.004003726822949005,0.7737788420170546,0.08014591401442886,431.8949993133545,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,227.25119743347167,227.25119743347167,1.8035809338092803,0.005265254998274582,1.998811174929142,0.8517401278018951,-9.529219341278075,-120.0,4.379433915019035,6.159271624684334,0.8613095194101333,0.8517361149191857,64.7779245853424,0.0,5.3718389178276995,1.463905337520334e-14,1.003704091411331e-14,-108.95484008789063,-110.14323463439942,4.6390535506866384e-15,0.3354166677221656,0.32708333190530536,-110.0,-110.0,-1.0451586945462623,0.14323660917580128,0.20438088327646256,227.25119667053224,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,259.50856285095216,259.50856285095216,2.0595917642116546,0.013212427756104584,2.2867264688014983,0.849414835870266,-8.73141793012619,-120.0,5.466705584526062,7.3295124769210815,0.8617063447833061,0.8565848231315613,42.115534853935245,0.0,5.303249536355724,1.1447511156980283e-14,9.282016952518243e-15,-109.52197246551513,-110.48759651184082,1.4567127148970766e-15,0.5520833330228925,0.5125000005587935,-110.0,-110.0,-0.4780261992381206,0.48759713423787615,0.17287675607949496,259.50855979919436,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,281.8899814605713,281.8899814605713,2.2372220873832704,0.003784207794720729,2.5189668953418733,0.8363773003220558,-9.31406078338623,-120.0,6.221012085676193,8.210795694589615,0.8490079268813133,0.8432539641857147,36.16566687822342,0.0,5.283704646967817,1.1545172086447102e-14,9.255223108698839e-15,-109.51821632385254,-110.47741374969482,1.546236135312152e-15,0.5999999986961484,0.589583333954215,-110.0,-110.0,-0.48178309474363346,0.4774142467125785,0.16182175874710084,281.88998374938967,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,331.43305892944335,331.43305892944335,2.63042109310627,0.009390630945563316,2.97523730546236,0.8361705660820007,-7.747614274173975,-120.0,7.757787144184112,9.969966760277748,0.8577380910515785,0.85234375,25.012231993675233,0.0,5.267955575720407,1.4731628549448254e-14,9.31207608717349e-15,-109.32790546417236,-110.57812881469727,4.739905147386645e-15,0.7104166680946946,0.6895833361893893,-110.0,-110.0,-0.6720937878615324,0.5781299359630794,0.1352805206552148,331.43306427001954,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,350.45321617126467,350.45321617126467,2.7813747376203537,0.021909655330314592,3.158055767416954,0.8334302574396133,-7.355174586176872,-120.0,8.385883700847625,10.69590495824814,0.8597222179174423,0.8503844231367111,21.373059606552125,0.0,5.268595282809111,1.1280173657261328e-14,9.101748891348477e-15,-109.61385116577148,-110.54963626861573,1.2820111530863405e-15,0.7312500035390258,0.7208333363756537,-110.0,-110.0,-0.3861474120154895,0.5496375860646368,0.12653821827843786,350.45321617126467,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,364.0840492248535,364.0840492248535,2.8895559519529344,2.7067703194916247e-05,3.316339077055454,0.8254254877567291,-7.740699560940266,-120.0,8.810059720277787,11.257653611898423,0.8529761835932732,0.8439112141728401,22.323569983243942,0.0,5.258441990969004,1.0528689795753927e-14,8.906304487923195e-15,-109.83275985717773,-110.62958793640136,5.413800282705783e-16,0.783333332464099,0.766666666790843,-110.0,-110.0,-0.16723789729826066,0.6295888577355072,0.12069822512567044,364.0840435028076,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,340.36421394348145,340.36421394348145,2.701303282380104,0.01066074445814209,3.0473980739712716,0.8388213261961937,-7.2785842850804325,-120.0,7.990284404158592,10.251665180921554,0.8619047582149506,0.8524305507540703,28.167975729703905,0.0,5.245713107782649,1.0805112348881733e-14,9.069330695819744e-15,-109.74146766662598,-110.55851497650147,8.061623369998595e-16,0.6875000033527613,0.6645833346992731,-110.0,-110.0,-0.2585314435886197,0.5585169262485579,0.14001440331339837,340.36421394348145,19.5,48.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,365.4289043426514,365.4289043426514,2.9002293944358826,1.3918131571699633e-07,3.3107884168624877,0.8214078962802887,-8.042485970258713,-120.0,8.900752434134484,11.35730197429657,0.8488095179200172,0.8385788753628731,17.371427166461945,0.0,5.266366084269248,1.0714867235219773e-14,8.930000541672079e-15,-109.76503486633301,-110.65863571166992,7.228461646046768e-16,0.7687500013038516,0.7583333356305957,-110.0,-110.0,-0.23496419850322212,0.6586367823882029,0.11888783788308502,365.42890586853025,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,580.9236312866211,580.9236312866211,4.610504996776581,0.0,5.043759596347809,0.6927889883518219,-12.563812220096588,-120.0,15.099430441856384,20.08760412931442,0.7952380895614624,0.7734002962708473,79.43267230987549,0.0,1.0887333943741395,5.392979292306865e-12,1.116022466769121e-12,-84.09807586669922,-92.12630348205566,5.3829793107782605e-12,0.0,0.0,-110.0,-110.0,-25.901922941207886,-17.87369637489319,0.010016042343340813,580.9236419677734,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,598.8172286987304,598.8172286987304,4.752517664432526,0.0,5.153166979551315,0.675359596312046,-14.252964544296265,-120.0,15.536664736270904,21.167894780635834,0.7809523791074753,0.7545386880636216,78.37484493255616,0.0,0.9746603365347255,4.528530076429969e-12,9.640876984272959e-13,-84.75860786437988,-92.86343765258789,4.518530143690462e-12,0.0,0.0,-110.0,-110.0,-25.241391801834105,-17.13656144142151,0.04914342963602394,598.8172241210938,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,598.1215797424317,598.1215797424317,4.74699667096138,0.0,5.1211441427469255,0.6594311639666557,-16.291503596305848,-120.0,15.50649106502533,21.757496333122255,0.7650793686509132,0.7346726179122924,72.64266471862793,0.0,0.9680580142186954,3.136355723200833e-12,8.205680072600509e-13,-85.79901866912842,-93.06130466461181,3.126355760645766e-12,0.0,0.0,-110.0,-110.0,-24.200980854034423,-16.938695192337036,0.06198706601280719,598.1215736389161,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,620.2719223022461,620.2719223022461,4.922793054580689,0.0,5.275155150890351,0.6614227011799813,-15.292734408378601,-120.0,15.94629853963852,22.667396080493926,0.7684523791074753,0.737934023141861,71.10312814712525,0.0,0.9698903364362195,4.5563084501067805e-12,1.0064948874344282e-12,-84.6504035949707,-93.11774234771728,4.546308513301515e-12,0.0,0.0,-110.0,-110.0,-25.349595499038696,-16.882256865501404,0.019046317040920257,620.2719192504883,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,606.664454650879,606.664454650879,4.8147972345352175,0.0,5.1125999927520756,0.6498399257659913,-16.313275694847107,-120.0,15.193946623802185,22.326089334487914,0.7589285701513291,0.727331355214119,72.10273475646973,0.0,0.9666004890401382,2.4321642200502304e-12,6.462282033955049e-13,-87.30053653717042,-94.13733959197998,2.422164239876878e-12,0.002083333395421505,0.002083333395421505,-110.0,-110.0,-22.699462580680848,-15.862660312652588,0.15871889176778495,606.6644500732422,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,603.2201942443847,603.2201942443847,4.787461829185486,0.0,5.00252155661583,0.6313179925084114,-17.8523761510849,-120.0,14.798119366168976,22.411656737327576,0.7462301596999168,0.7105406746268272,71.03236303329467,0.0,0.9633274955558591,3.730845545831885e-12,7.230503112340197e-13,-85.66877212524415,-94.48209438323974,3.720845596151719e-12,0.0,0.0,-110.0,-110.0,-24.331226778030395,-15.517904162406921,0.23781222570687532,603.2201896667481,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,594.2831230163574,594.2831230163574,4.716532731056214,0.0,4.956904163956642,0.629180297255516,-18.299604451656343,-120.0,14.384706366062165,22.250734066963197,0.7424603179097176,0.7026785746216774,67.85515775680543,0.0,0.9605529671127442,2.6303629562548884e-12,5.784773232466226e-13,-87.3838020324707,-96.219580078125,2.620362978114415e-12,0.00416666679084301,0.00416666679084301,-110.0,-110.0,-22.61619575023651,-13.78041821718216,0.4030647234758362,594.2831192016602,19.5,48.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,536.0644653320312,536.0644653320312,4.254479885101318,0.0,4.176766374707222,0.5942024141550064,-22.749262547492982,-120.0,11.525606763362884,20.754930156469346,0.7180555582046508,0.6590153813362122,76.38917675018311,0.0,0.96743618613109,3.1085963894694236e-12,5.178921424399559e-13,-87.82476844787598,-97.14131984710693,3.0985964079408185e-12,0.002083333395421505,0.002083333395421505,-110.0,-110.0,-22.17522988319397,-12.858678913116455,0.953270525415428,536.0644584655762,19.5,48.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,282.5654815673828,280.56408805847167,2.242583179473877,0.0025906391907311033,2.5234939962625504,0.847185455262661,-9.160844069719314,-120.0,6.415964856743813,8.144830340147019,0.8615079313516617,0.8594494044780732,40.34210801124573,0.0,42.95456640318152,1.0045369005578185e-14,8.769331192363354e-15,-109.98107509613037,-110.70426502227784,6.078060672359787e-17,0.8250000014901161,0.7979166671633721,-110.0,-110.0,-0.018924242955878155,0.7042658712714911,0.1317761901766062,280.5640899658203,19.5,48.0,0.0,0.0,65.6596385246175,1.7030225887365336,1.3000294419527143,0.9829399136807841,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,361.12318725585936,357.45898017883303,2.866057035326958,0.0063795396512413725,3.2906114548444747,0.8304185822606087,-8.19449051618576,-120.0,8.989914560317994,11.024403345584869,0.8557539656758308,0.8506572365760803,18.233580601215362,0.0,42.416506224230396,9.989992278475657e-15,8.778355862548227e-15,-110.0044626235962,-110.67305355072021,1.7181046895516777e-17,0.9375000044703483,0.9208333343267441,-110.0,-110.0,0.0044636936758607245,0.6730540011078119,0.08277344899252057,357.45897941589357,19.5,48.0,0.0,0.0,90.01983538266941,2.07702227647432,1.5084260128793632,0.9763497988127972,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,405.6707427978516,400.5061656951904,3.219609060883522,0.002460965862457631,3.702865570783615,0.8140725031495094,-7.959500777721405,-120.0,10.286527377367019,12.738136836886406,0.8503968209028244,0.8411458283662796,14.122835791110992,0.0,42.22650622260407,9.99300356530644e-15,8.538156207541632e-15,-110.00310745239258,-110.82926597595215,1.5386628772582224e-17,0.9312500014901162,0.9229166701436042,-110.0,-110.0,0.003108013500639828,0.8292668281123042,0.06919420398771763,400.50617065429685,19.5,48.0,0.0,0.0,102.69766051076837,2.3036185813755066,1.6437238988212368,0.9699918587972729,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,458.61305847167966,452.99389572143554,3.639786159992218,0.013096766749731615,4.201442736387253,0.8035816565155983,-7.336948600411415,-120.0,11.911002308130264,14.77487047612667,0.8456349149346352,0.8340649783611298,11.528745448589325,0.0,42.16590728574083,1.000429991432838e-14,8.143044899097358e-15,-109.99817180633545,-111.10258121490479,1.6684982049957297e-17,0.9250000029802322,0.9166666686534881,-110.0,-110.0,-0.001828104382730089,1.1025822371244431,0.05539515903219581,452.99389801025393,19.5,48.0,0.0,0.0,112.48553522968447,2.498454105152795,1.7736427062559965,0.9674225593610906,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,498.6800247192383,494.5464973449707,3.9577779889106752,0.0005153689533472061,4.584154799580574,0.7826128363609314,-7.917580151557923,-120.0,13.212511801719666,16.510189139842986,0.8382936418056488,0.8173115104436874,7.237704801559448,0.0,42.13817675337778,1.0005541092881814e-14,8.122665445205097e-15,-109.99762496948242,-111.13981342315674,1.584068078395789e-17,0.9562500059604645,0.9479166716337204,-110.0,-110.0,-0.0023747039088902965,1.1398136876523495,0.039257909264415504,494.5465003967285,19.5,48.0,0.0,0.0,121.46085171823128,2.676800565359997,1.9095869040652822,0.9644275766894461,8.0,8.0,8.0,8.0,0.5
