algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-5.0,15.0,19.5,305.6842578887939,0.0,3.8451759442790446e-17,0.14836150407791138,8.0
du_pf_cognitive,-5.0,16.0,19.5,315.08972930908203,0.0,3.9988700725583374e-17,0.09127203617244958,8.0
du_pf_cognitive,0.0,1.0,19.5,232.96256790161132,0.0,7.088151697125277e-17,0.8924680039286613,8.0
du_pf_cognitive,0.0,2.0,19.5,282.32097511291505,0.0,1.5086148069708496e-16,0.8429943442344665,8.0
du_pf_cognitive,0.0,3.0,19.5,278.2728130340576,0.0,1.8160879785823976e-16,0.3636734277009964,8.0
du_pf_cognitive,0.0,4.0,19.5,275.62882499694825,0.0,1.8081574208554922e-16,0.2762957360595465,8.0
du_pf_cognitive,0.0,5.0,19.5,276.7031814575195,0.0,1.8848852651078127e-16,0.24187387265264987,8.0
du_pf_cognitive,0.0,6.0,19.5,278.7575168609619,0.0,1.952539692429145e-16,0.221297362819314,8.0
du_pf_cognitive,0.0,7.0,19.5,281.3821453094482,0.0,1.803750520189165e-16,0.20657682456076146,8.0
du_pf_cognitive,0.0,8.0,19.5,284.4295227050781,0.0,1.6551195313520847e-16,0.1958847686648369,8.0
du_pf_cognitive,0.0,9.0,19.5,288.164803314209,0.0,1.557584746266936e-16,0.18537095971405507,8.0
du_pf_cognitive,0.0,10.0,19.5,292.0372203826904,0.0,1.427848309626021e-16,0.1790397934615612,8.0
du_pf_cognitive,0.0,11.0,19.5,296.3594051361084,0.0,1.1987373323385204e-16,0.17188151255249978,8.0
du_pf_cognitive,0.0,12.0,19.5,300.9086456298828,0.0,1.102535988870587e-16,0.16510964818298818,8.0
du_pf_cognitive,0.0,13.0,19.5,305.7671829223633,0.0,1.0806543749859297e-16,0.15832285154610873,8.0
du_pf_cognitive,0.0,14.0,19.5,310.64356231689453,0.0,1.0245769822294324e-16,0.1526416203007102,8.0
du_pf_cognitive,0.0,15.0,19.5,315.63674583435056,0.0,9.213071488166618e-17,0.1472805805504322,8.0
du_pf_cognitive,0.0,16.0,19.5,325.77413139343264,0.0,6.551206923948935e-17,0.09014098402112722,8.0
du_pf_cognitive,5.0,1.0,19.5,237.5009449005127,0.0,2.272839272202728e-17,0.8917482480406761,8.0
du_pf_cognitive,5.0,2.0,19.5,289.80485076904296,0.0,2.3076690552355876e-16,0.8336757197976112,8.0
du_pf_cognitive,5.0,3.0,19.5,286.7429023742676,0.0,3.642406844618206e-16,0.3602233298122883,8.0
du_pf_cognitive,5.0,4.0,19.5,285.3430973052979,0.0,4.24171081864612e-16,0.27272078283131124,8.0
du_pf_cognitive,5.0,5.0,19.5,288.0466796875,0.0,4.048195342175797e-16,0.23770748116075993,8.0
du_pf_cognitive,5.0,6.0,19.5,291.5784576416016,0.0,3.2458861580529975e-16,0.2173173248767853,8.0
du_pf_cognitive,5.0,7.0,19.5,295.6186668395996,0.0,2.589535362060454e-16,0.20275559313595296,8.0
du_pf_cognitive,5.0,8.0,19.5,300.2041576385498,0.0,1.834963684295486e-16,0.19180710054934025,8.0
du_pf_cognitive,5.0,9.0,19.5,305.44496726989746,0.0,1.1346434080109715e-16,0.18041822612285613,8.0
du_pf_cognitive,5.0,10.0,19.5,310.6618770599365,0.0,6.362985615157189e-17,0.17305201441049575,8.0
du_pf_cognitive,5.0,11.0,19.5,316.4041015625,0.0,4.275405154013185e-17,0.16537651754915714,8.0
du_pf_cognitive,5.0,12.0,19.5,322.52339324951174,0.0,3.786739141247971e-17,0.15813238508999347,8.0
du_pf_cognitive,5.0,13.0,19.5,329.0286060333252,0.0,4.03574988708179e-17,0.15072190314531325,8.0
du_pf_cognitive,5.0,14.0,19.5,335.6740749359131,0.0,3.399765786547739e-17,0.1445705931633711,8.0
du_pf_cognitive,5.0,15.0,19.5,342.40808486938477,0.0,3.192234244140963e-17,0.1386809004470706,8.0
du_pf_cognitive,5.0,16.0,19.5,353.805126953125,0.0,2.753464824716131e-17,0.08423783686012029,8.0
du_pf_cognitive,10.0,1.0,19.5,236.73138923645018,0.0,1.9383078448493782e-17,0.8916058003902435,8.0
du_pf_cognitive,10.0,2.0,19.5,288.8961837768555,0.0,3.193045278187959e-17,0.826166994869709,8.0
du_pf_cognitive,10.0,3.0,19.5,285.94283294677734,0.0,5.742317987891864e-17,0.3556333161890507,8.0
du_pf_cognitive,10.0,4.0,19.5,284.62611236572263,0.0,6.45306121635058e-17,0.26898085288703444,8.0
du_pf_cognitive,10.0,5.0,19.5,287.651745223999,0.0,5.381905468835159e-17,0.23548906818032264,8.0
du_pf_cognitive,10.0,6.0,19.5,291.81497421264646,0.0,5.417093335046471e-17,0.2155549108982086,8.0
du_pf_cognitive,10.0,7.0,19.5,296.57551193237305,0.0,5.009856834665548e-17,0.20066495276987553,8.0
du_pf_cognitive,10.0,8.0,19.5,301.91518173217776,0.0,4.550354166274299e-17,0.1889420971274376,8.0
du_pf_cognitive,10.0,9.0,19.5,308.0970169067383,0.0,4.161335227006449e-17,0.17690882496535779,8.0
du_pf_cognitive,10.0,10.0,19.5,314.5461959838867,0.0,3.7378483995324523e-17,0.16905214339494706,8.0
du_pf_cognitive,10.0,11.0,19.5,321.69056167602537,0.0,3.397034105292844e-17,0.16059551425278187,8.0
du_pf_cognitive,10.0,12.0,19.5,329.1426582336426,0.0,2.6405638031766055e-17,0.1528244847431779,8.0
du_pf_cognitive,10.0,13.0,19.5,336.83555068969724,0.0,2.7169682926013113e-17,0.14514217283576727,8.0
du_pf_cognitive,10.0,14.0,19.5,344.5538360595703,0.0,2.4347030332582885e-17,0.13845909386873245,8.0
du_pf_cognitive,10.0,15.0,19.5,352.3959136962891,0.0,2.3619005514417814e-17,0.13203050382435322,8.0
du_pf_cognitive,10.0,16.0,19.5,363.9288269042969,0.0,2.6960825777043884e-17,0.07971037970855832,8.0
du_pf_cognitive,15.0,1.0,19.5,236.191548538208,0.0,2.8636426353302344e-17,0.89140784740448,8.0
du_pf_cognitive,15.0,2.0,19.5,289.15908203125,0.0,1.0789374392018453e-16,0.8347646072506905,8.0
du_pf_cognitive,15.0,3.0,19.5,286.41726837158205,0.0,1.7558516540548815e-16,0.35763237327337266,8.0
du_pf_cognitive,15.0,4.0,19.5,285.0440185546875,0.0,1.908205987969855e-16,0.2694658111780882,8.0
du_pf_cognitive,15.0,5.0,19.5,287.7783599853516,0.0,1.8428419377378982e-16,0.23500780537724494,8.0
du_pf_cognitive,15.0,6.0,19.5,291.5441215515137,0.0,1.6579553976594923e-16,0.21485029272735118,8.0
du_pf_cognitive,15.0,7.0,19.5,295.88301849365234,0.0,1.396383788492602e-16,0.20000831559300422,8.0
du_pf_cognitive,15.0,8.0,19.5,300.79047508239745,0.0,1.3082699156050526e-16,0.18868482373654843,8.0
du_pf_cognitive,15.0,9.0,19.5,306.41351623535155,0.0,1.1649515174131515e-16,0.1774947725236416,8.0
du_pf_cognitive,15.0,10.0,19.5,312.1330368041992,0.0,9.799396164585518e-17,0.1702621128410101,8.0
du_pf_cognitive,15.0,11.0,19.5,318.5676399230957,0.0,8.758494316363653e-17,0.16224380396306515,8.0
du_pf_cognitive,15.0,12.0,19.5,325.5294868469238,0.0,7.624980003271371e-17,0.15470058508217335,8.0
du_pf_cognitive,15.0,13.0,19.5,332.874783706665,0.0,6.329150884079116e-17,0.1472329581156373,8.0
du_pf_cognitive,15.0,14.0,19.5,340.37813034057615,0.0,4.8664118050480325e-17,0.14091906305402518,8.0
du_pf_cognitive,15.0,15.0,19.5,348.043684387207,0.0,3.9992131209019757e-17,0.13477175682783127,8.0
du_pf_cognitive,15.0,16.0,19.5,359.63256454467773,0.0,4.109039412842968e-17,0.08134261937811971,8.0
du_pf_cognitive,20.0,1.0,19.5,238.4827625274658,0.0,1.889480630604904e-17,0.891632442176342,8.0
du_pf_cognitive,20.0,2.0,19.5,292.52946319580076,0.0,3.5121352949128627e-17,0.8286512851715088,8.0
du_pf_cognitive,20.0,3.0,19.5,289.92005882263186,0.0,1.546032910932282e-16,0.3554369829595089,8.0
du_pf_cognitive,20.0,4.0,19.5,288.7488250732422,0.0,2.346607583337342e-16,0.268230551853776,8.0
du_pf_cognitive,20.0,5.0,19.5,291.5933723449707,0.0,2.3714339072631284e-16,0.23399399630725384,8.0
du_pf_cognitive,20.0,6.0,19.5,295.44976539611815,0.0,2.1751039520673169e-16,0.21370413452386855,8.0
du_pf_cognitive,20.0,7.0,19.5,300.0243194580078,0.0,1.751858317225051e-16,0.19927302300930022,8.0
du_pf_cognitive,20.0,8.0,19.5,305.1150505065918,0.0,1.5001148313451527e-16,0.1881255567073822,8.0
du_pf_cognitive,20.0,9.0,19.5,311.00514831542966,0.0,1.1509130051035955e-16,0.17665109485387803,8.0
du_pf_cognitive,20.0,10.0,19.5,317.19997329711913,0.0,9.7045242393283e-17,0.16941893547773362,8.0
du_pf_cognitive,20.0,11.0,19.5,324.06817016601565,0.0,8.472633402159535e-17,0.16118050031363965,8.0
du_pf_cognitive,20.0,12.0,19.5,331.2674499511719,0.0,8.032421909142003e-17,0.15334699414670466,8.0
du_pf_cognitive,20.0,13.0,19.5,338.75024261474607,0.0,7.011359690127201e-17,0.14566570445895194,8.0
du_pf_cognitive,20.0,14.0,19.5,346.3487968444824,0.0,6.290001021257023e-17,0.1390628209337592,8.0
du_pf_cognitive,20.0,15.0,19.5,354.1365577697754,0.0,4.6506132210760547e-17,0.13285216297954322,8.0
du_pf_cognitive,20.0,16.0,19.5,366.181623840332,0.0,5.04581761844123e-17,0.08043151423335075,8.0
du_pf_cognitive,25.0,1.0,19.5,236.03113288879393,0.0,1.164640656321509e-17,0.8914988368749619,8.0
du_pf_cognitive,25.0,2.0,19.5,288.38787231445315,0.0,5.067798123422479e-17,0.8340844944119453,8.0
du_pf_cognitive,25.0,3.0,19.5,285.0893627166748,0.0,9.292383418182775e-17,0.3582165323197842,8.0
du_pf_cognitive,25.0,4.0,19.5,283.28009071350095,0.0,1.0622839244258786e-16,0.2713753551244736,8.0
du_pf_cognitive,25.0,5.0,19.5,285.56609840393065,0.0,1.1062438755971927e-16,0.2376694954931736,8.0
du_pf_cognitive,25.0,6.0,19.5,289.00212783813475,0.0,1.0912672742985526e-16,0.21800684705376625,8.0
du_pf_cognitive,25.0,7.0,19.5,293.1609931945801,0.0,1.0416792127092072e-16,0.20347541384398937,8.0
du_pf_cognitive,25.0,8.0,19.5,297.8486862182617,0.0,9.086846638366782e-17,0.19202655889093875,8.0
du_pf_cognitive,25.0,9.0,19.5,303.26223106384276,0.0,7.913490013018026e-17,0.18049138151109217,8.0
du_pf_cognitive,25.0,10.0,19.5,308.8515800476074,0.0,7.262206379874195e-17,0.17323110513389112,8.0
du_pf_cognitive,25.0,11.0,19.5,315.1290901184082,0.0,6.772022060551027e-17,0.16520695239305497,8.0
du_pf_cognitive,25.0,12.0,19.5,321.87790031433104,0.0,6.474148101572475e-17,0.1577622786164284,8.0
du_pf_cognitive,25.0,13.0,19.5,329.0688987731934,0.0,6.845800747839244e-17,0.15043846368789673,8.0
du_pf_cognitive,25.0,14.0,19.5,336.4564033508301,0.0,6.925771245971891e-17,0.14425564408302308,8.0
du_pf_cognitive,25.0,15.0,19.5,344.0002986907959,0.0,5.994731688591278e-17,0.1381173577159643,8.0
du_pf_cognitive,25.0,16.0,19.5,355.5719787597656,0.0,4.8893642803362564e-17,0.08353726603090764,8.0
du_pf_soft,-10.0,1.0,19.5,211.2672264099121,0.0,7.531481541938126e-16,0.8807328566908836,8.0
du_pf_soft,-10.0,2.0,19.5,233.95597801208496,0.0,2.8037444040036147e-15,1.0512344896793366,8.0
du_pf_soft,-10.0,3.0,19.5,228.50171813964843,0.0,3.386955472011702e-15,0.41321602687239645,8.0
du_pf_soft,-10.0,4.0,19.5,225.8880886077881,0.0,3.629134875950091e-15,0.3153355658054352,8.0
du_pf_soft,-10.0,5.0,19.5,224.62625160217286,0.0,3.693389673010148e-15,0.27386620193719863,8.0
du_pf_soft,-10.0,6.0,19.5,224.15893898010253,0.0,3.693281930419257e-15,0.24566000364720822,8.0
du_pf_soft,-10.0,7.0,19.5,223.87138328552246,0.0,3.834372166091759e-15,0.23005607798695565,8.0
du_pf_soft,-10.0,8.0,19.5,223.7133888244629,0.0,3.959386245820965e-15,0.21751552037894725,8.0
du_pf_soft,-10.0,9.0,19.5,223.64892120361327,0.0,4.068214478840208e-15,0.21174833439290525,8.0
du_pf_soft,-10.0,10.0,19.5,223.60558738708497,0.0,4.123860350661726e-15,0.20953708849847316,8.0
du_pf_soft,-10.0,11.0,19.5,223.80600624084474,0.0,4.043370324870882e-15,0.2038027871400118,8.0
du_pf_soft,-10.0,12.0,19.5,224.18788871765136,0.0,3.915363656563202e-15,0.19469835609197617,8.0
du_pf_soft,-10.0,13.0,19.5,224.29034805297852,0.0,3.814410288854582e-15,0.18515239842236042,8.0
du_pf_soft,-10.0,14.0,19.5,224.11816177368163,0.0,3.846752442000475e-15,0.18811464570462705,8.0
du_pf_soft,-10.0,15.0,19.5,224.95247268676758,0.0,3.669706123585149e-15,0.18793039098381997,8.0
du_pf_soft,-10.0,16.0,19.5,227.0735176086426,0.0,3.1743124669330725e-15,0.1467364626005292,8.0
du_pf_soft,-5.0,1.0,19.5,219.10990104675292,0.0,5.490577678385518e-17,0.880835822224617,8.0
du_pf_soft,-5.0,2.0,19.5,243.99919242858886,0.0,6.933465269748275e-16,1.031912212073803,8.0
du_pf_soft,-5.0,3.0,19.5,238.66313972473145,0.0,1.1505250428379294e-15,0.4088862918317318,8.0
du_pf_soft,-5.0,4.0,19.5,236.1100082397461,0.0,1.4291499451560664e-15,0.31256094127893447,8.0
du_pf_soft,-5.0,5.0,19.5,235.03351402282715,0.0,1.6020851044585985e-15,0.2722003895789385,8.0
du_pf_soft,-5.0,6.0,19.5,234.75196495056153,0.0,1.7612053893254734e-15,0.2440537191927433,8.0
du_pf_soft,-5.0,7.0,19.5,234.6058479309082,0.0,1.8956498891971123e-15,0.2284905381500721,8.0
du_pf_soft,-5.0,8.0,19.5,234.8566707611084,0.0,1.981321829625199e-15,0.21489764414727688,8.0
du_pf_soft,-5.0,9.0,19.5,234.9040256500244,0.0,2.0709263746207975e-15,0.20735150761902332,8.0
du_pf_soft,-5.0,10.0,19.5,235.0100887298584,0.0,2.218132823447185e-15,0.2040072500705719,8.0
du_pf_soft,-5.0,11.0,19.5,235.71012687683105,0.0,2.243591478643921e-15,0.1981589410454035,8.0
du_pf_soft,-5.0,12.0,19.5,236.38409996032715,0.0,2.3027312554937453e-15,0.1886006746441126,8.0
du_pf_soft,-5.0,13.0,19.5,236.9853385925293,0.0,2.295287635832393e-15,0.17942151613533497,8.0
du_pf_soft,-5.0,14.0,19.5,237.2857749938965,0.0,2.3648036086377297e-15,0.183189195394516,8.0
du_pf_soft,-5.0,15.0,19.5,237.99053840637208,0.0,2.278881539380319e-15,0.18099189549684525,8.0
du_pf_soft,-5.0,16.0,19.5,241.0674934387207,0.0,1.982328104766537e-15,0.13873249534517526,8.0
du_pf_soft,0.0,1.0,19.5,216.00596199035644,0.0,6.116211883337068e-16,0.8822423309087754,8.0
du_pf_soft,0.0,2.0,19.5,239.9267219543457,0.0,1.649917774968054e-15,1.0244417741894722,8.0
du_pf_soft,0.0,3.0,19.5,234.74667472839354,0.0,2.1317008403555275e-15,0.4100334160029888,8.0
du_pf_soft,0.0,4.0,19.5,232.3872299194336,0.0,2.4846810052890787e-15,0.31416110470891,8.0
du_pf_soft,0.0,5.0,19.5,231.58701515197754,0.0,2.698908025506545e-15,0.27388164922595026,8.0
du_pf_soft,0.0,6.0,19.5,231.56782035827638,0.0,2.8626158408157488e-15,0.24593995176255704,8.0
du_pf_soft,0.0,7.0,19.5,231.70598068237305,0.0,3.0585156303292972e-15,0.23016575947403908,8.0
du_pf_soft,0.0,8.0,19.5,232.19280624389648,0.0,3.26459599353919e-15,0.21700452230870723,8.0
du_pf_soft,0.0,9.0,19.5,232.69213676452637,0.0,3.473101729714427e-15,0.20995284169912337,8.0
du_pf_soft,0.0,10.0,19.5,233.23958740234374,0.0,3.596356437308892e-15,0.2068064831197262,8.0
du_pf_soft,0.0,11.0,19.5,234.03601455688477,0.0,3.649507352408449e-15,0.200395155698061,8.0
du_pf_soft,0.0,12.0,19.5,235.29652709960936,0.0,3.5277098167689696e-15,0.19079592116177083,8.0
du_pf_soft,0.0,13.0,19.5,236.35462532043456,0.0,3.513645702888583e-15,0.18213580697774887,8.0
du_pf_soft,0.0,14.0,19.5,236.96627769470214,0.0,3.661523086512491e-15,0.18559627532958983,8.0
du_pf_soft,0.0,15.0,19.5,238.4164794921875,0.0,3.662483643050501e-15,0.18379319980740547,8.0
du_pf_soft,0.0,16.0,19.5,241.8985294342041,0.0,2.865590620526506e-15,0.14180141631513835,8.0
du_pf_soft,5.0,1.0,19.5,220.57704315185546,0.0,1.529983500054297e-15,0.8814469769597053,8.0
du_pf_soft,5.0,2.0,19.5,247.45670890808105,0.0,3.2195092344381436e-15,1.0082180440425872,8.0
du_pf_soft,5.0,3.0,19.5,242.98509559631347,0.0,3.930640488689996e-15,0.40200716629624367,8.0
du_pf_soft,5.0,4.0,19.5,241.306201171875,0.0,4.532064077965119e-15,0.30875447690486907,8.0
du_pf_soft,5.0,5.0,19.5,241.01755599975587,0.0,4.935263068748011e-15,0.26897627748548986,8.0
du_pf_soft,5.0,6.0,19.5,241.38899993896484,0.0,5.0350661445384366e-15,0.24198667630553244,8.0
du_pf_soft,5.0,7.0,19.5,242.02614479064943,0.0,4.930863283158441e-15,0.22642119266092778,8.0
du_pf_soft,5.0,8.0,19.5,243.00185508728026,0.0,4.783568065279181e-15,0.2129106555134058,8.0
du_pf_soft,5.0,9.0,19.5,243.88906860351562,0.0,4.799605448289315e-15,0.205326359719038,8.0
du_pf_soft,5.0,10.0,19.5,244.90371589660646,0.0,4.923898618277114e-15,0.2018415343016386,8.0
du_pf_soft,5.0,11.0,19.5,246.29814605712892,0.0,4.873261231096886e-15,0.19499711245298385,8.0
du_pf_soft,5.0,12.0,19.5,248.13924598693848,0.0,4.532390545638814e-15,0.18514952249825,8.0
du_pf_soft,5.0,13.0,19.5,249.69701805114747,0.0,4.184224217175275e-15,0.176743621006608,8.0
du_pf_soft,5.0,14.0,19.5,250.83291816711426,0.0,3.977099779978773e-15,0.17998954765498637,8.0
du_pf_soft,5.0,15.0,19.5,252.85651626586915,0.0,3.633712474931114e-15,0.17677329443395137,8.0
du_pf_soft,5.0,16.0,19.5,256.99160232543943,0.0,2.7959759260311667e-15,0.1347018139436841,8.0
du_pf_soft,10.0,1.0,19.5,218.78741226196288,0.0,3.720991173332671e-16,0.8816689983010292,8.0
du_pf_soft,10.0,2.0,19.5,244.75994377136232,0.0,1.3725336488627024e-15,0.9994162812829017,8.0
du_pf_soft,10.0,3.0,19.5,240.0746612548828,0.0,1.926625481737552e-15,0.3993555076420307,8.0
du_pf_soft,10.0,4.0,19.5,238.41075897216797,0.0,2.242419333275687e-15,0.30748108252882955,8.0
du_pf_soft,10.0,5.0,19.5,238.42852249145508,0.0,2.3520843077918748e-15,0.26772444434463977,8.0
du_pf_soft,10.0,6.0,19.5,239.1830638885498,0.0,2.3073492155947045e-15,0.2405030231922865,8.0
du_pf_soft,10.0,7.0,19.5,240.01324577331542,0.0,2.3069961934381127e-15,0.22502964437007905,8.0
du_pf_soft,10.0,8.0,19.5,241.18070869445802,0.0,2.277982773895811e-15,0.21159460619091988,8.0
du_pf_soft,10.0,9.0,19.5,242.3220272064209,0.0,2.2642988084021523e-15,0.20451833494007587,8.0
du_pf_soft,10.0,10.0,19.5,243.4502208709717,0.0,2.269894329227538e-15,0.20130236111581326,8.0
du_pf_soft,10.0,11.0,19.5,245.0516502380371,0.0,2.141305558702681e-15,0.19426799193024635,8.0
du_pf_soft,10.0,12.0,19.5,247.12772598266602,0.0,1.9323751202076907e-15,0.18419491313397884,8.0
du_pf_soft,10.0,13.0,19.5,249.37623825073243,0.0,1.7226488307312838e-15,0.17557473704218865,8.0
du_pf_soft,10.0,14.0,19.5,250.94789962768556,0.0,1.7068300669248361e-15,0.17902287356555463,8.0
du_pf_soft,10.0,15.0,19.5,253.20801544189453,0.0,1.5769162404089422e-15,0.17508786283433436,8.0
du_pf_soft,10.0,16.0,19.5,258.0545627593994,0.0,1.2026855223122622e-15,0.13247271496802568,8.0
du_pf_soft,15.0,1.0,19.5,218.82669410705566,0.0,7.579681740043395e-16,0.8811782836914063,8.0
du_pf_soft,15.0,2.0,19.5,245.97540588378905,0.0,1.4908989434724366e-15,1.010232888162136,8.0
du_pf_soft,15.0,3.0,19.5,241.08424530029296,0.0,1.5930145462638074e-15,0.400286528468132,8.0
du_pf_soft,15.0,4.0,19.5,239.2108341217041,0.0,1.5829067115218087e-15,0.30688689202070235,8.0
du_pf_soft,15.0,5.0,19.5,239.09199295043945,0.0,1.550870739610525e-15,0.26793668828904627,8.0
du_pf_soft,15.0,6.0,19.5,239.7515048980713,0.0,1.5273928709609434e-15,0.24068756066262723,8.0
du_pf_soft,15.0,7.0,19.5,240.36796607971192,0.0,1.527709767162335e-15,0.22475260645151138,8.0
du_pf_soft,15.0,8.0,19.5,241.30768508911132,0.0,1.509996804751766e-15,0.2109154224395752,8.0
du_pf_soft,15.0,9.0,19.5,242.19509468078613,0.0,1.5122070948759787e-15,0.20318054482340814,8.0
du_pf_soft,15.0,10.0,19.5,243.20704803466796,0.0,1.513234164676172e-15,0.19954236634075642,8.0
du_pf_soft,15.0,11.0,19.5,244.51183547973633,0.0,1.4406934583920139e-15,0.19305068701505662,8.0
du_pf_soft,15.0,12.0,19.5,246.2547290802002,0.0,1.3113470592474855e-15,0.18334291651844978,8.0
du_pf_soft,15.0,13.0,19.5,248.0621696472168,0.0,1.2467218335037714e-15,0.17505722381174565,8.0
du_pf_soft,15.0,14.0,19.5,249.4571475982666,0.0,1.2264899645146576e-15,0.17866828590631484,8.0
du_pf_soft,15.0,15.0,19.5,251.36350479125977,0.0,1.1269445773226115e-15,0.17469659484922886,8.0
du_pf_soft,15.0,16.0,19.5,255.78199272155763,0.0,8.210955490357765e-16,0.13283002078533174,8.0
du_pf_soft,20.0,1.0,19.5,221.3572612762451,0.0,3.733922401821929e-16,0.8810505598783493,8.0
du_pf_soft,20.0,2.0,19.5,248.3491424560547,0.0,1.7545241204924736e-15,1.0053253129124642,8.0
du_pf_soft,20.0,3.0,19.5,243.96140670776367,0.0,2.367330519677626e-15,0.39901590123772623,8.0
du_pf_soft,20.0,4.0,19.5,242.34052810668945,0.0,2.606634522045795e-15,0.3057283326983452,8.0
du_pf_soft,20.0,5.0,19.5,242.44079933166503,0.0,2.7712077297413853e-15,0.26704830937087537,8.0
du_pf_soft,20.0,6.0,19.5,243.3197193145752,0.0,2.914507239098563e-15,0.23988161012530326,8.0
du_pf_soft,20.0,7.0,19.5,244.2151969909668,0.0,3.0508341849921796e-15,0.22428863272070884,8.0
du_pf_soft,20.0,8.0,19.5,245.3539608001709,0.0,3.225635421404984e-15,0.21115171387791634,8.0
du_pf_soft,20.0,9.0,19.5,246.35033950805663,0.0,3.3502977707028435e-15,0.20399214848876,8.0
du_pf_soft,20.0,10.0,19.5,247.50696563720703,0.0,3.377324728577244e-15,0.1999033596366644,8.0
du_pf_soft,20.0,11.0,19.5,249.22029571533204,0.0,3.207839534468879e-15,0.19265382289886473,8.0
du_pf_soft,20.0,12.0,19.5,251.47424354553223,0.0,3.01444171087493e-15,0.1829162582755089,8.0
du_pf_soft,20.0,13.0,19.5,253.6245548248291,0.0,2.8426150212388226e-15,0.1741988629102707,8.0
du_pf_soft,20.0,14.0,19.5,255.06966743469238,0.0,2.8203690984835513e-15,0.1774850457906723,8.0
du_pf_soft,20.0,15.0,19.5,257.27586250305177,0.0,2.7695199318906863e-15,0.17431680336594582,8.0
du_pf_soft,20.0,16.0,19.5,262.0279739379883,0.0,2.4791739782308572e-15,0.13194121178239585,8.0
du_pf_soft,25.0,1.0,19.5,218.599800491333,0.0,4.855729872550209e-16,0.8813931122422218,8.0
