algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-5.0,12.0,15.5,537.1111841201782,0.0,9.431570836690916e-13,0.04152098880149424,6.0
du_pf_cognitive,0.0,1.0,15.5,209.27316188812256,0.0,2.883403758347373e-13,0.7389125972986221,6.0
du_pf_cognitive,0.0,2.0,15.5,442.9229431152344,0.0,1.0235797118953566e-12,1.495034921914339,6.0
du_pf_cognitive,0.0,3.0,15.5,479.5240812301636,0.0,1.0110796468931738e-12,0.2224764130078256,6.0
du_pf_cognitive,0.0,4.0,15.5,497.2491865158081,0.0,1.0007697888640243e-12,0.15284792054444551,6.0
du_pf_cognitive,0.0,5.0,15.5,508.76147174835205,0.0,9.947501374661248e-13,0.11794728809036314,6.0
du_pf_cognitive,0.0,6.0,15.5,517.1322603225708,0.0,9.9444916209601e-13,0.0958296456374228,6.0
du_pf_cognitive,0.0,7.0,15.5,523.6518430709839,0.0,9.976612228403473e-13,0.08071687212213874,6.0
du_pf_cognitive,0.0,8.0,15.5,528.9573307037354,0.0,1.0017514475338493e-12,0.06975328736007214,6.0
du_pf_cognitive,0.0,9.0,15.5,533.4696941375732,0.0,1.0059341411201373e-12,0.06237522221636027,6.0
du_pf_cognitive,0.0,10.0,15.5,537.3538799285889,0.0,1.010126667064877e-12,0.05603702261578292,6.0
du_pf_cognitive,0.0,11.0,15.5,540.7237977981567,0.0,1.0148624443666017e-12,0.05056366673670709,6.0
du_pf_cognitive,0.0,12.0,15.5,543.7030620574951,0.0,1.0199979915732774e-12,0.0462145236087963,6.0
du_pf_cognitive,5.0,1.0,15.5,208.57894468307495,0.0,2.1782112543178365e-13,0.7392098903656006,6.0
du_pf_cognitive,5.0,2.0,15.5,441.88474464416504,0.0,7.709580434315686e-13,1.4970229603350163,6.0
du_pf_cognitive,5.0,3.0,15.5,479.6709280014038,0.0,7.716044794951553e-13,0.22787604434415698,6.0
du_pf_cognitive,5.0,4.0,15.5,498.2174434661865,0.0,7.625599514698663e-13,0.15750868432223797,6.0
du_pf_cognitive,5.0,5.0,15.5,510.64013671875,0.0,7.569656579952213e-13,0.12204242195002735,6.0
du_pf_cognitive,5.0,6.0,15.5,519.9639902114868,0.0,7.549949545282712e-13,0.0999544111546129,6.0
du_pf_cognitive,5.0,7.0,15.5,527.3858976364136,0.0,7.566991924414434e-13,0.08485591341741383,6.0
du_pf_cognitive,5.0,8.0,15.5,533.5359592437744,0.0,7.59792783769646e-13,0.07396685937419534,6.0
du_pf_cognitive,5.0,9.0,15.5,538.8470449447632,0.0,7.636666322027061e-13,0.06677458016201854,6.0
du_pf_cognitive,5.0,10.0,15.5,543.4729299545288,0.0,7.679000384985791e-13,0.060283499653451145,6.0
du_pf_cognitive,5.0,11.0,15.5,547.541072845459,0.0,7.717750422845792e-13,0.05474525282625109,6.0
du_pf_cognitive,5.0,12.0,15.5,551.1678619384766,0.0,7.75377935042208e-13,0.05053277651313692,6.0
du_pf_cognitive,10.0,1.0,15.5,208.87392616271973,0.0,2.3751519657966394e-13,0.7390085440129042,6.0
du_pf_cognitive,10.0,2.0,15.5,442.7794198989868,0.0,7.945188120427309e-13,1.4872187301516533,6.0
du_pf_cognitive,10.0,3.0,15.5,480.5117235183716,0.0,8.048596071032459e-13,0.2223419756628573,6.0
du_pf_cognitive,10.0,4.0,15.5,499.34735107421875,0.0,8.0162634978292e-13,0.15462609333917499,6.0
du_pf_cognitive,10.0,5.0,15.5,512.148946762085,0.0,7.98529826873687e-13,0.12164418864995241,6.0
du_pf_cognitive,10.0,6.0,15.5,522.0557889938354,0.0,7.969986966604287e-13,0.10033663478679955,6.0
du_pf_cognitive,10.0,7.0,15.5,530.2688217163086,0.0,7.969329406457004e-13,0.0855669816955924,6.0
du_pf_cognitive,10.0,8.0,15.5,537.3302793502808,0.0,7.980473386957226e-13,0.07504106150008738,6.0
du_pf_cognitive,10.0,9.0,15.5,543.603515625,0.0,8.008457771582897e-13,0.06832394131924957,6.0
du_pf_cognitive,10.0,10.0,15.5,549.116081237793,0.0,8.056467315277233e-13,0.06239223817829043,6.0
du_pf_cognitive,10.0,11.0,15.5,553.9813690185547,0.0,8.117416858486996e-13,0.05704065738245845,6.0
du_pf_cognitive,10.0,12.0,15.5,558.3638172149658,0.0,8.193033149872964e-13,0.053000121377408504,6.0
du_pf_cognitive,15.0,1.0,15.5,213.08538246154785,0.0,3.0245864497836496e-13,0.7393119391053915,6.0
du_pf_cognitive,15.0,2.0,15.5,449.5714502334595,0.0,1.0322709831359273e-12,1.4753753989934921,6.0
du_pf_cognitive,15.0,3.0,15.5,488.2381343841553,0.0,1.040432426797661e-12,0.22675638319924474,6.0
du_pf_cognitive,15.0,4.0,15.5,507.4746551513672,0.0,1.033160792094051e-12,0.15702582243829966,6.0
du_pf_cognitive,15.0,5.0,15.5,520.542013168335,0.0,1.0287624532367545e-12,0.12227710406295955,6.0
du_pf_cognitive,15.0,6.0,15.5,530.714750289917,0.0,1.0298619968699806e-12,0.10087097017094493,6.0
du_pf_cognitive,15.0,7.0,15.5,539.2767267227173,0.0,1.036190926254944e-12,0.08654175256378949,6.0
du_pf_cognitive,15.0,8.0,15.5,546.8863821029663,0.0,1.046210193537912e-12,0.076692154398188,6.0
du_pf_cognitive,15.0,9.0,15.5,554.0153694152832,0.0,1.0589736281884504e-12,0.07069223676808178,6.0
du_pf_cognitive,15.0,10.0,15.5,560.6402378082275,0.0,1.0729563074742552e-12,0.06530885258689523,6.0
du_pf_cognitive,15.0,11.0,15.5,566.7285308837891,0.0,1.0869083250144023e-12,0.060406121890991926,6.0
du_pf_cognitive,15.0,12.0,15.5,572.3409481048584,0.0,1.1007598785177744e-12,0.056493414333090186,6.0
du_pf_cognitive,20.0,1.0,15.5,207.94249486923218,0.0,2.716016714612542e-13,0.7391478177160025,6.0
du_pf_cognitive,20.0,2.0,15.5,444.71440982818604,0.0,9.757552677698848e-13,1.502305530011654,6.0
du_pf_cognitive,20.0,3.0,15.5,484.04786682128906,0.0,9.73892989602381e-13,0.22841968946158886,6.0
du_pf_cognitive,20.0,4.0,15.5,503.3709144592285,0.0,9.615440013966705e-13,0.15876693651080132,6.0
du_pf_cognitive,20.0,5.0,15.5,516.2980670928955,0.0,9.58267859645258e-13,0.12296719988808036,6.0
du_pf_cognitive,20.0,6.0,15.5,526.3874998092651,0.0,9.629542561967073e-13,0.10077566769905388,6.0
du_pf_cognitive,20.0,7.0,15.5,535.0595102310181,0.0,9.71477055125168e-13,0.08584700315259397,6.0
du_pf_cognitive,20.0,8.0,15.5,542.9964075088501,0.0,9.820183394961663e-13,0.07545811822637916,6.0
du_pf_cognitive,20.0,9.0,15.5,550.5138454437256,0.0,9.931308887212978e-13,0.06916904461104423,6.0
du_pf_cognitive,20.0,10.0,15.5,557.6006698608398,0.0,1.0041971399725653e-12,0.06385371519718319,6.0
du_pf_cognitive,20.0,11.0,15.5,564.2627773284912,0.0,1.014967850840624e-12,0.05917213298380375,6.0
du_pf_cognitive,20.0,12.0,15.5,570.5523796081543,0.0,1.0254440390355599e-12,0.05560103594325483,6.0
du_pf_cognitive,25.0,1.0,15.5,214.30889701843262,0.0,3.008178872082709e-13,0.7395940348505974,6.0
du_pf_cognitive,25.0,2.0,15.5,453.3188419342041,0.0,9.456084605459166e-13,1.4831375069916248,6.0
du_pf_cognitive,25.0,3.0,15.5,492.55332469940186,0.0,9.510476267125356e-13,0.226296232547611,6.0
du_pf_cognitive,25.0,4.0,15.5,511.96839714050293,0.0,9.443623980005074e-13,0.1567056537605822,6.0
du_pf_cognitive,25.0,5.0,15.5,525.4017381668091,0.0,9.406656480630922e-13,0.12206472922116518,6.0
du_pf_cognitive,25.0,6.0,15.5,536.0956630706787,0.0,9.419409230807863e-13,0.10024797054938972,6.0
du_pf_cognitive,25.0,7.0,15.5,545.268141746521,0.0,9.45686805164307e-13,0.0861134990118444,6.0
du_pf_cognitive,25.0,8.0,15.5,552.590573310852,0.0,9.514191201166083e-13,0.08533520367927849,6.0
du_pf_cognitive,25.0,9.0,15.5,561.2835960388184,0.0,9.596470109719552e-13,0.07744605280458927,6.0
du_pf_cognitive,25.0,10.0,15.5,569.9235935211182,0.0,9.683632146273284e-13,0.06703415047377348,6.0
du_pf_cognitive,25.0,11.0,15.5,578.2736377716064,0.0,9.770555353417207e-13,0.0624683212954551,6.0
du_pf_cognitive,25.0,12.0,15.5,586.1483211517334,0.0,9.855386855049534e-13,0.062349214451387525,6.0
du_pf_soft,-10.0,1.0,15.5,184.75663423538208,0.0,1.3335876558595843e-12,0.687723470851779,6.0
du_pf_soft,-10.0,2.0,15.5,413.8124418258667,0.0,5.001593333698066e-12,1.5916522964835167,6.0
du_pf_soft,-10.0,3.0,15.5,448.5269355773926,0.0,4.9001049833680924e-12,0.25230976147577167,6.0
du_pf_soft,-10.0,4.0,15.5,464.56493949890137,0.0,4.9330907163824735e-12,0.16495509119704366,6.0
du_pf_soft,-10.0,5.0,15.5,474.17268562316895,0.0,4.936801611770108e-12,0.11676083691418171,6.0
du_pf_soft,-10.0,6.0,15.5,480.89610290527344,0.0,4.964900489839259e-12,0.09166406886652112,6.0
du_pf_soft,-10.0,7.0,15.5,486.0388813018799,0.0,5.01448283395621e-12,0.07480798126198351,6.0
du_pf_soft,-10.0,8.0,15.5,490.2236518859863,0.0,5.070563503036148e-12,0.06354100361932069,6.0
du_pf_soft,-10.0,9.0,15.5,493.81685066223145,0.0,5.13031882126984e-12,0.05602189339697361,6.0
du_pf_soft,-10.0,10.0,15.5,496.94803524017334,0.0,5.1900139459541694e-12,0.04974381939973682,6.0
du_pf_soft,-10.0,11.0,15.5,499.6892042160034,0.0,5.24802138798428e-12,0.044602917158044875,6.0
du_pf_soft,-10.0,12.0,15.5,502.1240472793579,0.0,5.3036238120978026e-12,0.04036447929684073,6.0
du_pf_soft,-5.0,1.0,15.5,192.52563190460205,0.0,1.1576140919664622e-12,0.6874059904366732,6.0
du_pf_soft,-5.0,2.0,15.5,436.59048652648926,0.0,4.232803557392131e-12,1.5597128793597221,6.0
du_pf_soft,-5.0,3.0,15.5,475.2955675125122,0.0,3.985938149502063e-12,0.24839811958372593,6.0
du_pf_soft,-5.0,4.0,15.5,493.57938289642334,0.0,3.9377517224584505e-12,0.16481976676732302,6.0
du_pf_soft,-5.0,5.0,15.5,504.90081214904785,0.0,3.915460759573242e-12,0.12227268540300429,6.0
du_pf_soft,-5.0,6.0,15.5,512.8152675628662,0.0,3.922698351175669e-12,0.09741286747157574,6.0
du_pf_soft,-5.0,7.0,15.5,518.7857112884521,0.0,3.943431071593527e-12,0.07973492494784296,6.0
du_pf_soft,-5.0,8.0,15.5,523.5708198547363,0.0,3.9713765655484574e-12,0.067662387737073,6.0
du_pf_soft,-5.0,9.0,15.5,527.5990934371948,0.0,3.998239842776131e-12,0.05961432319600135,6.0
du_pf_soft,-5.0,10.0,15.5,531.0447454452515,0.0,4.0246799660602784e-12,0.052733925520442426,6.0
du_pf_soft,-5.0,11.0,15.5,534.0290479660034,0.0,4.050567908566111e-12,0.04700076510198414,6.0
du_pf_soft,-5.0,12.0,15.5,536.6522884368896,0.0,4.0748209046890214e-12,0.04224723682273179,6.0
du_pf_soft,0.0,1.0,15.5,189.4756360054016,0.0,1.2628475417215132e-12,0.687306908890605,6.0
du_pf_soft,0.0,2.0,15.5,436.66398525238037,0.0,4.405786121740589e-12,1.5530201755464077,6.0
du_pf_soft,0.0,3.0,15.5,475.84949016571045,0.0,4.158648435109626e-12,0.24763895384967327,6.0
du_pf_soft,0.0,4.0,15.5,494.76071071624756,0.0,4.140302047061541e-12,0.16405647154897451,6.0
du_pf_soft,0.0,5.0,15.5,506.828013420105,0.0,4.106929936580138e-12,0.12290091114118695,6.0
du_pf_soft,0.0,6.0,15.5,515.5519742965698,0.0,4.100092178410133e-12,0.09951388300396502,6.0
du_pf_soft,0.0,7.0,15.5,522.3393430709839,0.0,4.108073879986393e-12,0.0834081880748272,6.0
du_pf_soft,0.0,8.0,15.5,527.8952159881592,0.0,4.125511677814816e-12,0.07202029787003994,6.0
du_pf_soft,0.0,9.0,15.5,532.6304264068604,0.0,4.1497858192682214e-12,0.06444304913748056,6.0
du_pf_soft,0.0,10.0,15.5,536.6832323074341,0.0,4.176455278416904e-12,0.05768452235497534,6.0
du_pf_soft,0.0,11.0,15.5,540.1782932281494,0.0,4.200540104618467e-12,0.05181402573361993,6.0
du_pf_soft,0.0,12.0,15.5,543.229471206665,0.0,4.22048829803838e-12,0.04687749873846769,6.0
du_pf_soft,5.0,1.0,15.5,189.0319881439209,0.0,1.0316048645677453e-12,0.6875525619834661,6.0
du_pf_soft,5.0,2.0,15.5,435.2575988769531,0.0,3.5975712985486562e-12,1.5578191503882408,6.0
du_pf_soft,5.0,3.0,15.5,475.49652194976807,0.0,3.3950027898422544e-12,0.2530220658518374,6.0
du_pf_soft,5.0,4.0,15.5,495.27155113220215,0.0,3.3512175087231253e-12,0.16867720801383257,6.0
du_pf_soft,5.0,5.0,15.5,508.3068904876709,0.0,3.310675020397726e-12,0.12698705098591745,6.0
du_pf_soft,5.0,6.0,15.5,518.0144081115723,0.0,3.3009998068865044e-12,0.10277235857211053,6.0
du_pf_soft,5.0,7.0,15.5,525.6614379882812,0.0,3.304602478568534e-12,0.08646767446771264,6.0
du_pf_soft,5.0,8.0,15.5,531.9741258621216,0.0,3.3131021390979745e-12,0.07532293885014951,6.0
du_pf_soft,5.0,9.0,15.5,537.4234666824341,0.0,3.321151594839686e-12,0.06786218914203346,6.0
du_pf_soft,5.0,10.0,15.5,542.1578540802002,0.0,3.3292418775694547e-12,0.06137753988150507,6.0
du_pf_soft,5.0,11.0,15.5,546.3124017715454,0.0,3.340441672458703e-12,0.05581207841169089,6.0
du_pf_soft,5.0,12.0,15.5,549.9948883056641,0.0,3.3546093860918353e-12,0.05107380705885589,6.0
du_pf_soft,10.0,1.0,15.5,189.29299974441528,0.0,1.1057334814952645e-12,0.6872891373932362,6.0
du_pf_soft,10.0,2.0,15.5,436.38166427612305,0.0,3.6667812307268535e-12,1.5500070676207542,6.0
du_pf_soft,10.0,3.0,15.5,476.63983631134033,0.0,3.5644753631597055e-12,0.24580002762377262,6.0
du_pf_soft,10.0,4.0,15.5,496.70703125,0.0,3.522620634451761e-12,0.16488601500168443,6.0
du_pf_soft,10.0,5.0,15.5,510.200608253479,0.0,3.4940796289010655e-12,0.12588199856691062,6.0
du_pf_soft,10.0,6.0,15.5,520.5680160522461,0.0,3.487798669533004e-12,0.10306919412687421,6.0
du_pf_soft,10.0,7.0,15.5,529.0864057540894,0.0,3.499409666730892e-12,0.08756012935191393,6.0
du_pf_soft,10.0,8.0,15.5,536.3831453323364,0.0,3.5196946150396454e-12,0.07697226549498737,6.0
du_pf_soft,10.0,9.0,15.5,542.754035949707,0.0,3.5458063927780534e-12,0.06959664542227983,6.0
du_pf_soft,10.0,10.0,15.5,548.2849273681641,0.0,3.575392052532927e-12,0.06324884167406708,6.0
du_pf_soft,10.0,11.0,15.5,553.2141704559326,0.0,3.606905674472232e-12,0.05811219976749271,6.0
du_pf_soft,10.0,12.0,15.5,557.6565093994141,0.0,3.639160123285667e-12,0.053703107754699886,6.0
du_pf_soft,15.0,1.0,15.5,193.32258939743042,0.0,1.3815427827692573e-12,0.6876551993191242,6.0
du_pf_soft,15.0,2.0,15.5,443.01774406433105,0.0,4.8554493284618146e-12,1.5319124050438404,6.0
du_pf_soft,15.0,3.0,15.5,484.0553665161133,0.0,4.708787074587115e-12,0.2509930566884577,6.0
du_pf_soft,15.0,4.0,15.5,504.34893321990967,0.0,4.6972547074577205e-12,0.16690517030656338,6.0
du_pf_soft,15.0,5.0,15.5,517.9770841598511,0.0,4.685973184053458e-12,0.12740087904967368,6.0
du_pf_soft,15.0,6.0,15.5,528.4847869873047,0.0,4.680032049221637e-12,0.10417785216122866,6.0
du_pf_soft,15.0,7.0,15.5,537.2871780395508,0.0,4.675439755066012e-12,0.08881207997910678,6.0
du_pf_soft,15.0,8.0,15.5,545.2098340988159,0.0,4.678611369987118e-12,0.07870811503380537,6.0
du_pf_soft,15.0,9.0,15.5,552.6106090545654,0.0,4.691365902321381e-12,0.07199171930551529,6.0
du_pf_soft,15.0,10.0,15.5,559.3834991455078,0.0,4.715455258455146e-12,0.0659476233413443,6.0
du_pf_soft,15.0,11.0,15.5,565.5348033905029,0.0,4.748501910079093e-12,0.06083518348168582,6.0
du_pf_soft,15.0,12.0,15.5,571.0675315856934,0.0,4.784062538549833e-12,0.05655123933684081,6.0
du_pf_soft,20.0,1.0,15.5,188.39590167999268,0.0,1.2539967699418098e-12,0.6873132139444351,6.0
du_pf_soft,20.0,2.0,15.5,438.18735122680664,0.0,4.301159763368725e-12,1.567708794027567,6.0
du_pf_soft,20.0,3.0,15.5,479.9830741882324,0.0,4.1402011688256544e-12,0.2519109030254185,6.0
du_pf_soft,20.0,4.0,15.5,500.2749910354614,0.0,4.1152143575673514e-12,0.16790575394406915,6.0
du_pf_soft,20.0,5.0,15.5,513.6664848327637,0.0,4.093777715500875e-12,0.12694504507817328,6.0
du_pf_soft,20.0,6.0,15.5,524.2054824829102,0.0,4.094486956516402e-12,0.10354875773191452,6.0
du_pf_soft,20.0,7.0,15.5,533.3631629943848,0.0,4.113054277862186e-12,0.08797562727704644,6.0
du_pf_soft,20.0,8.0,15.5,541.5983972549438,0.0,4.1396448579146886e-12,0.07746584410779178,6.0
du_pf_soft,20.0,9.0,15.5,549.2035102844238,0.0,4.167325613416021e-12,0.07073973095975816,6.0
du_pf_soft,20.0,10.0,15.5,556.2508087158203,0.0,4.192442383245355e-12,0.06499730178620666,6.0
du_pf_soft,20.0,11.0,15.5,562.9174613952637,0.0,4.219026451308559e-12,0.06036234030034393,6.0
du_pf_soft,20.0,12.0,15.5,569.2579040527344,0.0,4.24479879075775e-12,0.05636856739874929,6.0
du_pf_soft,25.0,1.0,15.5,194.147798538208,0.0,1.3569508862230515e-12,0.6881000362336636,6.0
du_pf_soft,25.0,2.0,15.5,446.04724502563477,0.0,4.51122228426761e-12,1.5484977066516876,6.0
du_pf_soft,25.0,3.0,15.5,487.67997646331787,0.0,4.3799140780431765e-12,0.2499066754244268,6.0
du_pf_soft,25.0,4.0,15.5,508.2535352706909,0.0,4.301635067436747e-12,0.16685805516317487,6.0
du_pf_soft,25.0,5.0,15.5,522.4355382919312,0.0,4.261027054336614e-12,0.1266137936618179,6.0
du_pf_soft,25.0,6.0,15.5,533.6753244400024,0.0,4.25634514409517e-12,0.10334497131407261,6.0
du_pf_soft,25.0,7.0,15.5,543.1965351104736,0.0,4.270354523553538e-12,0.08870571642182767,6.0
du_pf_soft,25.0,8.0,15.5,551.4255199432373,0.0,4.296099673245122e-12,0.08606318174861372,6.0
du_pf_soft,25.0,9.0,15.5,559.4295482635498,0.0,4.423068651653516e-12,0.10175272391643375,6.0
du_pf_soft,25.0,10.0,15.5,568.339714050293,0.0,4.367032082496945e-12,0.09238879929762334,6.0
du_pf_soft,25.0,11.0,15.5,576.7070369720459,0.0,4.413675923630204e-12,0.0875410787994042,6.0
du_pf_soft,25.0,12.0,15.5,583.9408168792725,0.0,4.746034033847489e-12,0.10153755987994373,6.0
edge_fs_soft,-10.0,1.0,15.5,248.17151260375977,0.0,1.133142964530843e-12,0.8770699538290501,
edge_fs_soft,-10.0,2.0,15.5,428.12543201446533,0.0,4.125458560378693e-12,1.4339409731328487,
edge_fs_soft,-10.0,3.0,15.5,449.21699142456055,0.0,4.334527325283201e-12,0.20413856022059917,
edge_fs_soft,-10.0,4.0,15.5,460.57637119293213,0.0,4.502620774802526e-12,0.13336500711739063,
edge_fs_soft,-10.0,5.0,15.5,468.4431552886963,0.0,4.65384892250995e-12,0.09941554139368236,
edge_fs_soft,-10.0,6.0,15.5,474.50008964538574,0.0,4.77444704594359e-12,0.07879561465233564,
edge_fs_soft,-10.0,7.0,15.5,479.49415397644043,0.0,4.875731405328877e-12,0.06543767044786364,
edge_fs_soft,-10.0,8.0,15.5,483.73930072784424,0.0,4.965768181920097e-12,0.05630388262216002,
edge_fs_soft,-10.0,9.0,15.5,487.46326065063477,0.0,5.048712035054083e-12,0.04972928622737527,
edge_fs_soft,-10.0,10.0,15.5,490.74400520324707,0.0,5.1225346664116045e-12,0.04452301166020334,
edge_fs_soft,-10.0,11.0,15.5,493.6978359222412,0.0,5.1885811626188345e-12,0.040322081302292645,
edge_fs_soft,-10.0,12.0,15.5,496.3560428619385,0.0,5.247284055968091e-12,0.036686167819425464,
edge_fs_soft,-10.0,13.0,15.5,498.7931880950928,0.0,5.299923796001343e-12,0.03384249343071133,
edge_fs_soft,-10.0,14.0,15.5,501.0209197998047,0.0,5.3401020483009615e-12,0.03137764794519171,
edge_fs_soft,-10.0,15.0,15.5,503.08625888824463,0.0,5.375196059873586e-12,0.029388100374490023,
edge_fs_soft,-10.0,16.0,15.5,504.9984369277954,0.0,5.4022561299599606e-12,0.02769059530692175,
edge_fs_soft,-10.0,17.0,15.5,506.7826385498047,0.0,5.4297729269877585e-12,0.026186510862316936,
edge_fs_soft,-10.0,18.0,15.5,508.45194149017334,0.0,5.454012123249892e-12,0.02483830595156178,
edge_fs_soft,-10.0,19.0,15.5,510.014121055603,0.0,5.47900146205451e-12,0.02361132187070325,
edge_fs_soft,-10.0,20.0,15.5,511.4816646575928,0.0,5.498466682370097e-12,0.02244856348261237,
edge_fs_soft,-5.0,1.0,15.5,257.56192922592163,0.0,9.969879739488152e-13,0.8771426249295473,
edge_fs_soft,-5.0,2.0,15.5,456.43548488616943,0.0,3.536686763423529e-12,1.4121750630438328,
edge_fs_soft,-5.0,3.0,15.5,481.12546157836914,0.0,3.759450084274635e-12,0.20969350775703788,
edge_fs_soft,-5.0,4.0,15.5,494.1630229949951,0.0,3.893582471139936e-12,0.13952033827081323,
edge_fs_soft,-5.0,5.0,15.5,503.02863025665283,0.0,4.006202582672834e-12,0.10543322842568159,
edge_fs_soft,-5.0,6.0,15.5,509.67798709869385,0.0,4.0956519859608465e-12,0.08409459982067347,
edge_fs_soft,-5.0,7.0,15.5,514.9931554794312,0.0,4.164361618128748e-12,0.06985931633971632,
edge_fs_soft,-5.0,8.0,15.5,519.4167470932007,0.0,4.216186678485199e-12,0.05947355553507805,
edge_fs_soft,-5.0,9.0,15.5,523.2090940475464,0.0,4.256955031534115e-12,0.0517999796429649,
edge_fs_soft,-5.0,10.0,15.5,526.5396194458008,0.0,4.2916644664317636e-12,0.04615357250440866,
edge_fs_soft,-5.0,11.0,15.5,529.5020427703857,0.0,4.321706576995319e-12,0.04166265402454883,
edge_fs_soft,-5.0,12.0,15.5,532.1745271682739,0.0,4.3497480770526235e-12,0.038104717270471156,
edge_fs_soft,-5.0,13.0,15.5,534.6131286621094,0.0,4.375819544493072e-12,0.03506207745522261,
edge_fs_soft,-5.0,14.0,15.5,536.8437671661377,0.0,4.398889923379421e-12,0.03248225542483851,
edge_fs_soft,-5.0,15.0,15.5,538.9058685302734,0.0,4.420431783878605e-12,0.03024600399658084,
edge_fs_soft,-5.0,16.0,15.5,540.8174419403076,0.0,4.4411866592902315e-12,0.02822379011195153,
edge_fs_soft,-5.0,17.0,15.5,542.5964221954346,0.0,4.461053342729631e-12,0.026487165712751448,
edge_fs_soft,-5.0,18.0,15.5,544.2570838928223,0.0,4.4791340029896355e-12,0.02500415768008679,
edge_fs_soft,-5.0,19.0,15.5,545.8163270950317,0.0,4.4976917189817976e-12,0.023705628118477762,
edge_fs_soft,-5.0,20.0,15.5,547.2841644287109,0.0,4.5168456682417955e-12,0.022540866630151868,
edge_fs_soft,0.0,1.0,15.5,261.7061529159546,0.0,1.0761501095763815e-12,0.8776869922876358,
edge_fs_soft,0.0,2.0,15.5,472.63967990875244,0.0,3.5371189975602494e-12,1.382767390459776,
edge_fs_soft,0.0,3.0,15.5,502.1850919723511,0.0,3.785414271604182e-12,0.21797797735780478,
edge_fs_soft,0.0,4.0,15.5,518.399808883667,0.0,3.906287714626998e-12,0.15008794842287898,
edge_fs_soft,0.0,5.0,15.5,529.6371049880981,0.0,4.006470607614268e-12,0.11695631104521453,
edge_fs_soft,0.0,6.0,15.5,538.0120868682861,0.0,4.09139946382542e-12,0.0949633689597249,
edge_fs_soft,0.0,7.0,15.5,544.5724582672119,0.0,4.169779366220263e-12,0.07933022221550345,
edge_fs_soft,0.0,8.0,15.5,549.9270668029785,0.0,4.2387257627316465e-12,0.0679035953944549,
edge_fs_soft,0.0,9.0,15.5,554.4343929290771,0.0,4.296585221329609e-12,0.05951368669047952,
edge_fs_soft,0.0,10.0,15.5,558.3114891052246,0.0,4.3430148444423755e-12,0.05288112931884825,
edge_fs_soft,0.0,11.0,15.5,561.6963424682617,0.0,4.3856982034597624e-12,0.047434728243388236,
