algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,-10.0,0.0,8.0,162.21566772460938,0.0,0.0,0.3480947017669678,6.0
pf_fs_hybrid,-10.0,0.0,9.0,163.68869018554688,0.0,0.0,0.3147592544555664,6.0
pf_fs_hybrid,-10.0,0.0,10.0,167.41566467285156,0.0,0.0,0.32283538579940796,6.0
pf_fs_hybrid,-10.0,0.0,11.0,169.20030212402344,0.0,0.0,0.35725629329681396,6.0
pf_fs_hybrid,-10.0,0.0,12.0,165.53445434570312,0.0,0.0,0.33526068925857544,6.0
pf_fs_hybrid,-10.0,0.0,13.0,165.60989379882812,0.0,0.0,0.29872187972068787,6.0
pf_fs_hybrid,-10.0,0.0,14.0,174.1608123779297,0.0,0.0,0.3245847523212433,6.0
pf_fs_hybrid,-10.0,0.0,15.0,167.87265014648438,0.0,0.0,0.34825003147125244,6.0
pf_fs_hybrid,-10.0,0.0,16.0,165.01507568359375,0.0,0.0,0.29927849769592285,6.0
pf_fs_hybrid,-10.0,0.0,17.0,172.92440795898438,0.0,0.0,0.30926352739334106,6.0
pf_fs_hybrid,-10.0,0.0,18.0,169.49545288085938,0.0,0.0,0.348563551902771,6.0
pf_fs_hybrid,-10.0,0.0,19.0,163.8606414794922,0.0,0.0,0.31818273663520813,6.0
pf_fs_hybrid,-10.0,0.0,20.0,170.3507080078125,0.0,0.0,0.2898208796977997,6.0
pf_fs_cognitive,-10.0,0.0,1.0,251.46153259277344,0.0,1.9346859997295546e-13,0.874109148979187,6.0
pf_fs_cognitive,-10.0,0.0,2.0,440.6280517578125,0.0,5.139883744315066e-13,1.4414786100387573,6.0
pf_fs_cognitive,-10.0,0.0,3.0,465.99017333984375,0.0,5.500312661929629e-13,0.19805359840393066,6.0
pf_fs_cognitive,-10.0,0.0,4.0,478.33905029296875,0.0,5.702536424838367e-13,0.13225890696048737,6.0
pf_fs_cognitive,-10.0,0.0,5.0,486.0439453125,0.0,5.837821545617849e-13,0.09891161322593689,6.0
pf_fs_cognitive,-10.0,0.0,6.0,491.5598449707031,0.0,5.948043706877071e-13,0.07684192806482315,6.0
pf_fs_cognitive,-10.0,0.0,7.0,495.9384460449219,0.0,6.047820664406567e-13,0.06313572824001312,6.0
pf_fs_cognitive,-10.0,0.0,8.0,499.63397216796875,0.0,6.14727778229518e-13,0.054176438599824905,6.0
pf_fs_cognitive,-10.0,0.0,9.0,502.8189697265625,0.0,6.245153049214136e-13,0.04777441546320915,6.0
pf_fs_cognitive,-10.0,0.0,10.0,505.66168212890625,0.0,6.328522775267409e-13,0.043031103909015656,6.0
pf_fs_cognitive,-10.0,0.0,11.0,508.2088623046875,0.0,6.389711351174887e-13,0.0394967645406723,6.0
pf_fs_cognitive,-10.0,0.0,12.0,510.53680419921875,0.0,6.440882441109685e-13,0.03677274286746979,6.0
pf_fs_cognitive,-10.0,0.0,13.0,512.66748046875,0.0,6.488746714418403e-13,0.034300364553928375,6.0
pf_fs_cognitive,-10.0,0.0,14.0,514.641845703125,0.0,6.537093999794963e-13,0.03232313692569733,6.0
pf_fs_cognitive,-10.0,0.0,15.0,516.4766845703125,0.0,6.586883274060928e-13,0.030627930536866188,6.0
pf_fs_cognitive,-10.0,0.0,16.0,518.1809692382812,0.0,6.6386859117612e-13,0.02878635935485363,6.0
pf_fs_cognitive,-10.0,0.0,17.0,519.762451171875,0.0,6.685030133624092e-13,0.0272478386759758,6.0
pf_fs_cognitive,-10.0,0.0,18.0,521.21533203125,0.0,6.72277012704614e-13,0.025975244119763374,6.0
pf_fs_cognitive,-10.0,0.0,19.0,522.617919921875,0.0,6.763941078243019e-13,0.024861644953489304,6.0
pf_fs_cognitive,-10.0,0.0,20.0,523.9117431640625,0.0,6.805331580379825e-13,0.02364359423518181,6.0
du_pf_soft,-10.0,0.0,1.0,189.7705078125,0.0,8.484916328571623e-13,0.6877948641777039,6.0
du_pf_soft,-10.0,0.0,2.0,420.1983947753906,0.0,2.800950010123371e-12,1.5578147172927856,6.0
du_pf_soft,-10.0,0.0,3.0,453.76470947265625,0.0,2.7869700904709083e-12,0.23725928366184235,6.0
du_pf_soft,-10.0,0.0,4.0,468.41180419921875,0.0,2.767138514853107e-12,0.14816859364509583,6.0
du_pf_soft,-10.0,0.0,5.0,477.13580322265625,0.0,2.779222815427196e-12,0.10726889222860336,6.0
du_pf_soft,-10.0,0.0,6.0,483.39984130859375,0.0,2.805412152584452e-12,0.08409924060106277,6.0
du_pf_soft,-10.0,0.0,7.0,488.3815612792969,0.0,2.832703906510692e-12,0.0691455602645874,6.0
du_pf_soft,-10.0,0.0,8.0,492.5487060546875,0.0,2.859955761796984e-12,0.059133343398571014,6.0
du_pf_soft,-10.0,0.0,9.0,496.15673828125,0.0,2.8867468311599698e-12,0.05232273414731026,6.0
du_pf_soft,-10.0,0.0,10.0,499.3717956542969,0.0,2.911850448261699e-12,0.047372013330459595,6.0
du_pf_soft,-10.0,0.0,11.0,502.2286376953125,0.0,2.934554292274849e-12,0.0436391606926918,6.0
du_pf_soft,-10.0,0.0,12.0,504.80889892578125,0.0,2.9552011879263596e-12,0.04002901911735535,6.0
du_pf_cognitive,-10.0,0.0,1.0,211.01699829101562,0.0,1.907105251714239e-13,0.7392831444740295,6.0
du_pf_cognitive,-10.0,0.0,2.0,427.1210632324219,0.0,5.649516228098395e-13,1.4900336265563965,6.0
du_pf_cognitive,-10.0,0.0,3.0,457.9703063964844,0.0,5.994258366580352e-13,0.20899760723114014,6.0
du_pf_cognitive,-10.0,0.0,4.0,472.01947021484375,0.0,6.062694291909809e-13,0.14052943885326385,6.0
du_pf_cognitive,-10.0,0.0,5.0,480.73785400390625,0.0,6.146620213677567e-13,0.10586902499198914,6.0
du_pf_cognitive,-10.0,0.0,6.0,487.06243896484375,0.0,6.259229788120602e-13,0.08342033624649048,6.0
du_pf_cognitive,-10.0,0.0,7.0,491.96484375,0.0,6.385319790275235e-13,0.06887359172105789,6.0
du_pf_cognitive,-10.0,0.0,8.0,495.9920654296875,0.0,6.505011373308944e-13,0.05813135579228401,6.0
du_pf_cognitive,-10.0,0.0,9.0,499.48663330078125,0.0,6.618154375220842e-13,0.050835151225328445,6.0
du_pf_cognitive,-10.0,0.0,10.0,502.5536804199219,0.0,6.720849462897582e-13,0.0449979230761528,6.0
du_pf_cognitive,-10.0,0.0,11.0,505.2543640136719,0.0,6.798479964750803e-13,0.04049381613731384,6.0
du_pf_cognitive,-10.0,0.0,12.0,507.6795959472656,0.0,6.859763408348374e-13,0.037161555141210556,6.0
ew_no_fs,-10.0,1.0,1.0,253.16244506835938,0.0,-inf,0.8732031583786011,
ew_no_fs,-10.0,1.0,2.0,468.8984680175781,0.0,-inf,1.4732449054718018,
ew_no_fs,-10.0,1.0,3.0,502.4928283691406,0.0,-inf,0.22430290281772614,
ew_no_fs,-10.0,1.0,4.0,516.90380859375,0.0,-inf,0.15625730156898499,
ew_no_fs,-10.0,1.0,5.0,525.1160888671875,0.0,-inf,0.11359427869319916,
ew_no_fs,-10.0,1.0,6.0,530.6376953125,0.0,-inf,0.08685629814863205,
ew_no_fs,-10.0,1.0,7.0,534.8092041015625,0.0,-inf,0.06978683918714523,
ew_no_fs,-10.0,1.0,8.0,538.2249755859375,0.0,-inf,0.059172749519348145,
ew_no_fs,-10.0,1.0,9.0,541.1354370117188,0.0,-inf,0.0514335110783577,
ew_no_fs,-10.0,1.0,10.0,543.67236328125,0.0,-inf,0.04520558938384056,
ew_no_fs,-10.0,1.0,11.0,545.9169311523438,0.0,-inf,0.04053262993693352,
ew_no_fs,-10.0,1.0,12.0,547.912109375,0.0,-inf,0.036557357758283615,
ew_no_fs,-10.0,1.0,13.0,549.7529296875,0.0,-inf,0.03342677280306816,
ew_no_fs,-10.0,1.0,14.0,551.423583984375,0.0,-inf,0.031006768345832825,
ew_no_fs,-10.0,1.0,15.0,552.9794311523438,0.0,-inf,0.028804456815123558,
ew_no_fs,-10.0,1.0,16.0,554.4107055664062,0.0,-inf,0.026534324511885643,
ew_no_fs,-10.0,1.0,17.0,555.751708984375,0.0,-inf,0.02472180873155594,
ew_no_fs,-10.0,1.0,18.0,556.9998779296875,0.0,-inf,0.0232085008174181,
ew_no_fs,-10.0,1.0,19.0,558.18017578125,0.0,-inf,0.022011054679751396,
ew_no_fs,-10.0,1.0,20.0,559.290771484375,0.0,-inf,0.020953074097633362,
ew_fs_soft,-10.0,1.0,1.0,256.1145935058594,0.0,3.3069523681927837e-12,0.8729559779167175,
ew_fs_soft,-10.0,1.0,2.0,469.9510498046875,0.0,1.0661064045458524e-11,1.477621078491211,
ew_fs_soft,-10.0,1.0,3.0,502.31500244140625,0.0,1.061362282783751e-11,0.22432474792003632,
ew_fs_soft,-10.0,1.0,4.0,516.1876220703125,0.0,1.0568752470407894e-11,0.15457141399383545,
ew_fs_soft,-10.0,1.0,5.0,524.5255126953125,0.0,1.0615053107343453e-11,0.11284439265727997,
ew_fs_soft,-10.0,1.0,6.0,530.1660766601562,0.0,1.0689974946909153e-11,0.08716150373220444,
ew_fs_soft,-10.0,1.0,7.0,534.3916015625,0.0,1.0778678297129751e-11,0.07093923538923264,
ew_fs_soft,-10.0,1.0,8.0,537.924072265625,0.0,1.0903176798915393e-11,0.05967384949326515,
ew_fs_soft,-10.0,1.0,9.0,540.9409790039062,0.0,1.1040153166663735e-11,0.05218486115336418,
ew_fs_soft,-10.0,1.0,10.0,543.5180053710938,0.0,1.1178899819719312e-11,0.04741879552602768,
ew_fs_soft,-10.0,1.0,11.0,545.8021850585938,0.0,1.1325197724065816e-11,0.04308515787124634,
ew_fs_soft,-10.0,1.0,12.0,547.8554077148438,0.0,1.14767214828837e-11,0.038815032690763474,
ew_fs_soft,-10.0,1.0,13.0,549.7152099609375,0.0,1.1632101531988681e-11,0.0351576991379261,
ew_fs_soft,-10.0,1.0,14.0,551.42529296875,0.0,1.1787502397775373e-11,0.03234832361340523,
ew_fs_soft,-10.0,1.0,15.0,552.97607421875,0.0,1.1907586028314654e-11,0.029943006113171577,
ew_fs_soft,-10.0,1.0,16.0,554.4284057617188,0.0,1.201899170466536e-11,0.02785176783800125,
ew_fs_soft,-10.0,1.0,17.0,555.7696533203125,0.0,1.2125323314848835e-11,0.02580377459526062,
ew_fs_soft,-10.0,1.0,18.0,557.0318603515625,0.0,1.2235340345057022e-11,0.024094004184007645,
ew_fs_soft,-10.0,1.0,19.0,558.2177734375,0.0,1.2345911619415784e-11,0.022826559841632843,
ew_fs_soft,-10.0,1.0,20.0,559.341796875,0.0,1.2460365204913781e-11,0.021853435784578323,
edge_fs_soft,-10.0,1.0,1.0,244.68446350097656,0.0,3.4505571143428337e-12,0.8754198551177979,
edge_fs_soft,-10.0,1.0,2.0,424.8312072753906,0.0,1.0123435943698578e-11,1.4565171003341675,
edge_fs_soft,-10.0,1.0,3.0,446.5860595703125,0.0,1.147033596576863e-11,0.20801830291748047,
edge_fs_soft,-10.0,1.0,4.0,457.86285400390625,0.0,1.2444254827992385e-11,0.13834148645401,
edge_fs_soft,-10.0,1.0,5.0,465.95147705078125,0.0,1.3402304439857904e-11,0.10442178696393967,
edge_fs_soft,-10.0,1.0,6.0,472.1212158203125,0.0,1.4284003667375256e-11,0.08253049105405807,
edge_fs_soft,-10.0,1.0,7.0,477.19451904296875,0.0,1.493166527921641e-11,0.06848306208848953,
edge_fs_soft,-10.0,1.0,8.0,481.6806640625,0.0,1.5470347225488013e-11,0.05889248475432396,
edge_fs_soft,-10.0,1.0,9.0,485.5072021484375,0.0,1.5919581625167822e-11,0.05141541734337807,
edge_fs_soft,-10.0,1.0,10.0,488.9842224121094,0.0,1.6296436422535976e-11,0.045312460511922836,
edge_fs_soft,-10.0,1.0,11.0,491.95098876953125,0.0,1.6632707364183652e-11,0.04052085429430008,
edge_fs_soft,-10.0,1.0,12.0,494.72607421875,0.0,1.6949688180778466e-11,0.036634474992752075,
edge_fs_soft,-10.0,1.0,13.0,497.2120666503906,0.0,1.7258654574914267e-11,0.03358863294124603,
edge_fs_soft,-10.0,1.0,14.0,499.51336669921875,0.0,1.7555902911969845e-11,0.031041091307997704,
edge_fs_soft,-10.0,1.0,15.0,501.6121826171875,0.0,1.7684206529700042e-11,0.028816185891628265,
edge_fs_soft,-10.0,1.0,16.0,503.58392333984375,0.0,1.7666760415702143e-11,0.027254702523350716,
edge_fs_soft,-10.0,1.0,17.0,505.4163513183594,0.0,1.766314351725473e-11,0.025483088567852974,
edge_fs_soft,-10.0,1.0,18.0,507.1363525390625,0.0,1.763043530611519e-11,0.02392481081187725,
edge_fs_soft,-10.0,1.0,19.0,508.7459716796875,0.0,1.7608048699657708e-11,0.022563163191080093,
edge_fs_soft,-10.0,1.0,20.0,510.21429443359375,0.0,1.7563495796624196e-11,0.02132481522858143,
pf_fs_soft,-10.0,1.0,1.0,254.88552856445312,0.0,3.696330568014883e-12,0.8714969158172607,6.0
pf_fs_soft,-10.0,1.0,2.0,441.971923828125,0.0,1.2400309945537202e-11,1.4560520648956299,6.0
pf_fs_soft,-10.0,1.0,3.0,467.3449401855469,0.0,1.3277244755027784e-11,0.21083377301692963,6.0
pf_fs_soft,-10.0,1.0,4.0,480.2915344238281,0.0,1.3342164179031002e-11,0.14322015643119812,6.0
pf_fs_soft,-10.0,1.0,5.0,488.6380310058594,0.0,1.3432095713472592e-11,0.10653378814458847,6.0
pf_fs_soft,-10.0,1.0,6.0,494.6709899902344,0.0,1.3568201250035994e-11,0.08353136479854584,6.0
pf_fs_soft,-10.0,1.0,7.0,499.44720458984375,0.0,1.3724248300317488e-11,0.06943612545728683,6.0
pf_fs_soft,-10.0,1.0,8.0,503.3833923339844,0.0,1.3907789850331476e-11,0.05978287011384964,6.0
pf_fs_soft,-10.0,1.0,9.0,506.69451904296875,0.0,1.4116961072341283e-11,0.05226535722613335,6.0
pf_fs_soft,-10.0,1.0,10.0,509.5493469238281,0.0,1.4320730365446899e-11,0.045667923986911774,6.0
pf_fs_soft,-10.0,1.0,11.0,512.0909423828125,0.0,1.4509797877093611e-11,0.040782053023576736,6.0
pf_fs_soft,-10.0,1.0,12.0,514.3846435546875,0.0,1.4685619040277764e-11,0.037264931946992874,6.0
pf_fs_soft,-10.0,1.0,13.0,516.46435546875,0.0,1.4848582433057977e-11,0.034398674964904785,6.0
pf_fs_soft,-10.0,1.0,14.0,518.3840942382812,0.0,1.500101605433901e-11,0.03201329708099365,6.0
pf_fs_soft,-10.0,1.0,15.0,520.1156005859375,0.0,1.514815703429484e-11,0.02971380203962326,6.0
pf_fs_soft,-10.0,1.0,16.0,521.76708984375,0.0,1.52905587497143e-11,0.028060290962457657,6.0
pf_fs_soft,-10.0,1.0,17.0,523.2728271484375,0.0,1.5435477548897403e-11,0.02628318779170513,6.0
pf_fs_soft,-10.0,1.0,18.0,524.7125854492188,0.0,1.5582852716522488e-11,0.0249165091663599,6.0
pf_fs_soft,-10.0,1.0,19.0,526.04638671875,0.0,1.5733653963012628e-11,0.02347385324537754,6.0
pf_fs_soft,-10.0,1.0,20.0,527.3238525390625,0.0,1.5884861134796147e-11,0.022385181859135628,6.0
pf_fs_hybrid,-10.0,1.0,1.0,189.8511962890625,0.0,0.0,0.9203011393547058,6.0
pf_fs_hybrid,-10.0,1.0,2.0,167.54684448242188,0.0,0.0,1.3291734457015991,6.0
pf_fs_hybrid,-10.0,1.0,3.0,165.39715576171875,0.0,0.0,0.6198422312736511,6.0
pf_fs_hybrid,-10.0,1.0,4.0,165.1822509765625,0.0,0.0,0.45641764998435974,6.0
pf_fs_hybrid,-10.0,1.0,5.0,166.58935546875,0.0,0.0,0.37934496998786926,6.0
pf_fs_hybrid,-10.0,1.0,6.0,167.26205444335938,0.0,0.0,0.33718597888946533,6.0
pf_fs_hybrid,-10.0,1.0,7.0,173.40139770507812,0.0,0.0,0.3245104253292084,6.0
pf_fs_hybrid,-10.0,1.0,8.0,173.9625244140625,0.0,0.0,0.3469292223453522,6.0
pf_fs_hybrid,-10.0,1.0,9.0,175.65017700195312,0.0,0.0,0.3188384175300598,6.0
pf_fs_hybrid,-10.0,1.0,10.0,172.66671752929688,0.0,0.0,0.28411665558815,6.0
pf_fs_hybrid,-10.0,1.0,11.0,180.8032684326172,0.0,0.0,0.3067014813423157,6.0
pf_fs_hybrid,-10.0,1.0,12.0,175.933837890625,0.0,0.0,0.3421170115470886,6.0
pf_fs_hybrid,-10.0,1.0,13.0,177.94757080078125,0.0,0.0,0.28077706694602966,6.0
pf_fs_hybrid,-10.0,1.0,14.0,178.07557678222656,0.0,0.0,0.27900049090385437,6.0
pf_fs_hybrid,-10.0,1.0,15.0,182.23138427734375,0.0,0.0,0.32278117537498474,6.0
pf_fs_hybrid,-10.0,1.0,16.0,177.38800048828125,0.0,0.0,0.3341960608959198,6.0
pf_fs_hybrid,-10.0,1.0,17.0,178.42041015625,0.0,0.0,0.2833843529224396,6.0
pf_fs_hybrid,-10.0,1.0,18.0,180.240966796875,0.0,0.0,0.3063966631889343,6.0
pf_fs_hybrid,-10.0,1.0,19.0,178.65615844726562,0.0,0.0,0.32028332352638245,6.0
pf_fs_hybrid,-10.0,1.0,20.0,178.0904998779297,0.0,0.0,0.31259074807167053,6.0
pf_fs_cognitive,-10.0,1.0,1.0,254.314453125,0.0,7.353262963805118e-13,0.8731642365455627,6.0
pf_fs_cognitive,-10.0,1.0,2.0,443.63421630859375,0.0,2.0385717853371732e-12,1.487249732017517,6.0
pf_fs_cognitive,-10.0,1.0,3.0,469.5672607421875,0.0,2.2238931616375135e-12,0.21100866794586182,6.0
pf_fs_cognitive,-10.0,1.0,4.0,482.67315673828125,0.0,2.243573816312905e-12,0.1435403674840927,6.0
pf_fs_cognitive,-10.0,1.0,5.0,491.132080078125,0.0,2.254529245585002e-12,0.10778097808361053,6.0
pf_fs_cognitive,-10.0,1.0,6.0,497.23699951171875,0.0,2.2671664892670584e-12,0.08523107320070267,6.0
pf_fs_cognitive,-10.0,1.0,7.0,501.8772888183594,0.0,2.28689441515717e-12,0.07039958983659744,6.0
pf_fs_cognitive,-10.0,1.0,8.0,505.60589599609375,0.0,2.3142113225738115e-12,0.060112807899713516,6.0
pf_fs_cognitive,-10.0,1.0,9.0,508.76409912109375,0.0,2.34763922711545e-12,0.05222329869866371,6.0
