algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,555.4824180603027,543.2294654846191,4.408590629696846,1.39399753962266e-08,4.733346074819565,0.6986907757818699,-7.673068211879581,-120.0,0.799603171646595,0.7759641595184803,77.94001245498657,0.0,1.677204200066626,4.230488204689273e-12,9.848841594296874e-13,-84.61748361587524,-92.54011559486389,4.22048829803838e-12,0.0,0.0,-110.0,-110.0,-25.38251566886902,-17.459883123636246,0.04687749873846769,543.229471206665,15.5,12.0,0.0,1.0,116.37009266798017,2.6121894005123694,1.6631246791065861,0.9278777618309617,6.0,,,,
du_pf_soft,5.0,556.1336936950684,549.9948825836182,4.413759484887123,0.0,4.7595075070858,0.6845385581254959,-8.975034445524216,-120.0,0.791666666045785,0.7634083554148674,77.03514361381531,0.0,1.6531129881041124,3.3646093283181116e-12,8.826718720625522e-13,-85.35995101928711,-92.64007997512817,3.3546093860918353e-12,0.0,0.0,-110.0,-110.0,-24.64004772901535,-17.359919488430023,0.05107380705885589,549.9948883056641,15.5,12.0,0.0,1.0,116.94198120968304,2.615603606570237,1.6961088621461196,0.9331379743991253,6.0,,,,
du_pf_soft,10.0,559.4033584594727,557.6564998626709,4.439709171652794,3.275055088236556e-09,4.761159375309944,0.6814536321908236,-8.178753323853016,-120.0,0.7953869048506021,0.7678106371313334,77.44305872917175,0.0,1.6493171408510534,3.649160068900075e-12,8.318158936307255e-13,-85.42024159431458,-92.97457313537598,3.639160123285667e-12,0.0,0.0,-110.0,-110.0,-24.579757511615753,-17.025425046682358,0.053703107754699886,557.6565093994141,15.5,12.0,0.0,1.0,117.3555615682397,2.6226568508677106,1.7366251748975958,0.9346409418435669,6.0,,,,
du_pf_soft,15.0,570.2775249481201,571.0675373077393,4.526012107729912,8.397588874275996e-10,4.812794983386993,0.6670056618750095,-8.467143468558788,-120.0,0.7837301567196846,0.7601996511220932,77.43532729148865,0.0,1.6444244979211362,4.794062438424462e-12,1.0090531807062071e-12,-84.2310631275177,-92.75417184829712,4.784062538549833e-12,0.0,0.0,-110.0,-110.0,-25.76893651485443,-17.245826989412308,0.05655123933684081,571.0675315856934,15.5,12.0,0.0,1.0,119.15058484243632,2.6593892801623946,1.7494219040009902,0.9347292434935404,6.0,,,,
du_pf_soft,20.0,570.3440685272217,569.2579040527344,4.526540204882622,5.038552908231964e-10,4.763377588242292,0.6615999229252338,-8.995899718254805,-120.0,0.7849702350795269,0.7602926585823298,78.33312845230103,0.0,1.6463416471233359,4.254798719431499e-12,9.822349791838549e-13,-84.58571982383728,-92.52180981636047,4.24479879075775e-12,0.0,0.0,-110.0,-110.0,-25.41427856683731,-17.47818949818611,0.05636856739874929,569.2579040527344,15.5,12.0,0.0,1.0,119.58890151978026,2.6694702306782974,1.7726427006591796,0.933286399500888,6.0,,,,
du_pf_soft,25.0,574.0460739135742,583.9408130645752,4.555921211838722,0.0,4.760789196938276,0.6534372959285975,-8.981095626950264,-120.0,0.7795138843357563,0.7558283731341362,77.92723107337952,0.0,1.6527488007995998,4.756033976073765e-12,9.841524889817174e-13,-84.27995252609253,-92.80147457122803,4.746034033847489e-12,0.0,0.0,-110.0,-110.0,-25.720046520233154,-17.1985242664814,0.10153755987994373,583.9408168792725,15.5,12.0,0.0,1.0,119.66696449769825,2.668468825216058,1.7755394524520463,0.9359686991279071,6.0,,,,
edge_fs_soft,-10.0,481.25429248809814,511.4816656112671,3.8194785192608833,0.0,4.615606643259525,0.7337817177176476,-15.752751037478447,-120.0,0.786954365670681,0.7581380140036345,79.43267440795898,0.0,0.45616430035443045,5.508466672030218e-12,1.2180365757010598e-12,-84.18892693519592,-91.61933040618896,5.498466682370097e-12,0.0,0.0,-110.0,-110.0,-25.811071813106537,-18.38066804409027,0.02244856348261237,511.4816646575928,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,493.1317358016968,547.2841720581055,3.9137439355254173,0.0,4.700801230967045,0.701288890093565,-18.18301448225975,-120.0,0.7619047611951828,0.7298797145485878,79.43266940116882,0.0,0.456397232162999,4.526845596915545e-12,1.0231684748583658e-12,-84.23669862747192,-92.41793775558472,4.5168456682417955e-12,0.0,0.0,-110.0,-110.0,-25.763299822807312,-17.582060128450394,0.022540866630151868,547.2841644287109,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,496.915096282959,580.7428283691406,3.943770609796047,0.0,4.49086619913578,0.6602085772901773,-20.824034571647644,-120.0,0.730654763057828,0.7019469235092402,79.4326708316803,0.0,0.455959113285644,4.610994627161609e-12,1.0284898492352078e-12,-84.3885850906372,-92.44765019416809,4.600994720510717e-12,0.0,0.0,-110.0,-110.0,-25.611412942409515,-17.552350461483,0.02454511256655678,580.7428226470947,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,495.34534549713135,604.3979969024658,3.9313122779130936,0.0,4.198370460420847,0.6137365251779556,-22.87588620185852,-120.0,0.7142857201397419,0.6794394887983799,79.4326720237732,0.0,0.45007488250848837,3.57078932801359e-12,9.338101530231716e-13,-85.2617449760437,-92.40465307235718,3.560789395951709e-12,0.0,0.0,-110.0,-110.0,-24.738253951072693,-17.595345854759216,0.030750208243262023,604.3979930877686,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,503.06014251708984,641.3652172088623,3.9925408363342285,0.0,3.9004887901246548,0.5703119114041328,-23.616979151964188,-120.0,0.7011408749967813,0.6699373759329319,79.4326720237732,0.0,0.44893551275890786,3.808061179756683e-12,9.058634630577196e-13,-85.17143940925598,-92.51919293403625,3.798061232448209e-12,0.0,0.0,-110.0,-110.0,-24.828558921813965,-17.48080563545227,0.03786939231213182,641.3652191162109,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,529.4670467376709,682.8906478881836,4.202119439840317,0.0,3.9879010282456875,0.5505920890718699,-22.562687307596207,-120.0,0.7056051604449749,0.672836059704423,79.4326708316803,0.0,0.448139051135513,5.311604512481119e-12,1.1396950311932334e-12,-83.7900972366333,-92.19795322418213,5.3016045787251725e-12,0.0,0.0,-110.0,-110.0,-26.20990216732025,-17.80204603075981,0.042357859667390585,682.8906555175781,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,538.551923751831,720.717134475708,4.274221628904343,0.0,3.811484333127737,0.5182855585590005,-22.578467935323715,-120.0,0.7043650802224874,0.6693018395453691,79.4326720237732,0.0,0.4473769883334171,4.488762196007889e-12,1.0962537606471704e-12,-84.12819027900696,-91.91362690925598,4.47876226733414e-12,0.0,0.0,-110.0,-110.0,-25.871808111667633,-18.08637183904648,0.04519113025162369,720.7171249389648,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,559.1014385223389,768.2731399536133,4.437312975525856,0.0,3.7925862073898315,0.496777324937284,-21.894927144050598,-120.0,0.7048611119389534,0.668929809704423,79.4326720237732,0.0,0.4493865839613136,4.827478667463955e-12,1.0744153725478775e-12,-83.963693857193,-92.14368987083435,4.817478738790206e-12,0.0,0.0,-110.0,-110.0,-26.036304354667664,-17.856309354305267,0.047966301906853914,768.2731323242188,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,562.4182014465332,562.4182014465332,4.463636547327042,0.0,4.761160328984261,0.694721108302474,-9.86980265378952,-120.0,0.7996031660586596,0.784024678170681,79.42429327964783,0.0,0.45625778210524004,4.679300102640926e-12,1.0794462959389742e-12,-84.84417843818665,-92.0956015586853,4.669300099428278e-12,0.0,0.0,-110.0,-110.0,-25.15582036972046,-17.90439736843109,0.022466810478363186,562.4181995391846,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,592.7538032531738,592.7538032531738,4.704395264387131,6.718071099420797e-10,5.005525194108486,0.6767489202320576,-11.09012845903635,-120.0,0.7837301548570395,0.7655009981244802,73.74946761131287,0.0,0.4575504458625801,3.6235746086359707e-12,8.494809664925224e-13,-85.0920741558075,-93.15406036376953,3.613574673185958e-12,0.0,0.0,-110.0,-110.0,-24.907925248146057,-16.8459390103817,0.022323148674331605,592.7538146972656,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,596.7945232391357,596.7945232391357,4.7364644557237625,0.0,5.09398702532053,0.6689266040921211,-11.853698760271072,-120.0,0.780753968283534,0.7556423619389534,67.86744701862335,0.0,0.4559723325946834,3.5635134403575516e-12,8.219918716772644e-13,-85.34886312484741,-93.25951790809631,3.5535135150719342e-12,0.0,0.0,-110.0,-110.0,-24.651134490966797,-16.74048087000847,0.023145480954553932,596.7945251464844,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,594.5060806274414,594.5060806274414,4.718302249908447,0.0,5.003947556018829,0.6563413105905056,-13.354980483651161,-120.0,0.7631448414176702,0.7415829598903656,66.45517838001251,0.0,0.45027816464425996,2.8170276271984995e-12,7.184289394537554e-13,-86.26864624023438,-93.55430698394775,2.807027674807828e-12,0.0,0.0,-110.0,-110.0,-23.731352925300598,-16.44569194316864,0.024133904138579965,594.5060901641846,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,594.4865570068359,594.4865570068359,4.718147248029709,0.0,5.0045377388596535,0.6584737002849579,-12.935350775718689,-120.0,0.7743055559694767,0.745923237875104,65.23251700401306,0.0,0.4488205515081063,2.7437827383795755e-12,6.563721035298482e-13,-86.59472179412842,-93.88859343528748,2.7337827783656074e-12,0.0,0.0,-110.0,-110.0,-23.405277907848358,-16.11140701174736,0.025008114229422063,594.4865455627441,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,605.2148742675781,605.2148742675781,4.8032926470041275,0.0,5.163902290165424,0.6604701057076454,-12.816657483577728,-120.0,0.7705853208899498,0.7455202173441648,65.98393559455872,0.0,0.44871365898870863,3.9794242272743864e-12,8.228989812833357e-13,-85.15340256690979,-93.63804721832275,3.9694242799659125e-12,0.0,0.0,-110.0,-110.0,-24.846596479415894,-16.361951798200607,0.04996870754985139,605.214879989624,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,598.5864734649658,598.5864734649658,4.750686287879944,0.0,5.006312008947134,0.6501295398920774,-13.244470283389091,-120.0,0.7651289645582438,0.7396918460726738,67.11824333667755,0.0,0.44719013472786173,3.1880508263415052e-12,7.733048833136918e-13,-85.6957573890686,-93.58029818534851,3.178050865480504e-12,0.0,0.0,-110.0,-110.0,-24.304240584373474,-16.41970181465149,0.06391458946745843,598.5864639282227,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,604.9559211730957,604.9559211730957,4.801237478852272,0.0,5.081229463219643,0.6598436124622822,-12.131040379405022,-120.0,0.775049602612853,0.7491784431040287,67.3340173959732,0.0,0.44931952029583044,3.656452026465189e-12,7.875583255749323e-13,-85.18560528755188,-93.60527062416077,3.646452072380451e-12,0.0,0.0,-110.0,-110.0,-24.814394056797028,-16.394727766513824,0.038773332664277405,604.9559268951416,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,562.2685680389404,562.2685680389404,4.462448954582214,0.0,4.764454230666161,0.6946402471512556,-9.841602347791195,-120.0,0.8028273805975914,0.7841796856373549,79.32544803619385,0.0,0.4947833113546949,4.820196257654223e-12,1.0980905016183475e-12,-84.78001713752747,-92.0532763004303,4.810196247665311e-12,0.0,0.0,-110.0,-110.0,-25.21998167037964,-17.946724623441696,0.02241972426418215,562.268575668335,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,592.5654239654541,592.5654239654541,4.702900141477585,0.0,5.014394946396351,0.6759325265884399,-11.098628617823124,-120.0,0.7822420615702868,0.7652374804019928,73.48537373542786,0.0,0.3964953280665213,3.69716111092472e-12,8.613731633823059e-13,-84.99828004837036,-93.12533354759216,3.687161175474707e-12,0.0,0.0,-110.0,-110.0,-25.001719176769257,-16.874664276838303,0.022185703041031957,592.5654239654541,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,597.1956424713135,597.1956424713135,4.7396479696035385,0.0,5.065103679895401,0.6689287200570107,-12.007282078266144,-120.0,0.7782738097012043,0.7551928274333477,67.41917526721954,0.0,0.3942275229637744,3.542458410350736e-12,8.205099096090119e-13,-85.40608596801758,-93.28624153137207,3.5324584935354482e-12,0.0,0.0,-110.0,-110.0,-24.59391188621521,-16.713757425546646,0.02309196599526331,597.1956443786621,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,594.0405941009521,594.0405941009521,4.714607879519463,0.0,4.989597856998444,0.6555677242577076,-13.510100297629833,-120.0,0.7619047649204731,0.7399863563477993,66.66308116912842,0.0,0.38941977462673094,2.802075245959953e-12,7.144644610364379e-13,-86.2490565776825,-93.57026481628418,2.7920752935692815e-12,0.0,0.0,-110.0,-110.0,-23.750942885875702,-16.4297336935997,0.024855576339177787,594.0405826568604,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,592.7416648864746,592.7416648864746,4.704298987984657,0.0,4.996491402387619,0.6572329271584749,-13.070456951856613,-120.0,0.7673611100763083,0.7441716250032187,65.97170317173004,0.0,0.38773673605464865,2.918949778676146e-12,6.698151080552876e-13,-86.46934008598328,-93.89634132385254,2.908949815274046e-12,0.0,0.0,-110.0,-110.0,-23.530657529830933,-16.103657871484756,0.05934968957444653,592.741662979126,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,604.6368942260742,604.6368942260742,4.798705533146858,0.0,5.102077953517437,0.6583926305174828,-12.813392333686352,-120.0,0.7700892817229033,0.7456442210823298,66.28058087825775,0.0,0.38707853441883344,3.945185498749923e-12,8.117671040368973e-13,-85.16542291641235,-93.67026472091675,3.935185551441449e-12,0.0,0.0,-110.0,-110.0,-24.834575712680817,-16.329734355211258,0.05006898252759129,604.6368808746338,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,593.7470207214355,593.7470207214355,4.712277926504612,0.0,4.952292542904615,0.6476253941655159,-13.368042305111885,-120.0,0.763888893648982,0.7366226445883512,68.66093564033508,0.0,0.38738117153116036,3.2673100251685632e-12,7.967538897391121e-13,-85.64437937736511,-93.38294529914856,3.2573100575312985e-12,0.0,0.0,-110.0,-110.0,-24.355620443820953,-16.617052912712097,0.12223456642823294,593.7470188140869,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,604.6088562011719,604.6088562011719,4.798482969403267,0.0,5.089787550270557,0.659311605617404,-11.985475182533264,-120.0,0.7740575354546309,0.748837424442172,67.98808288574219,0.0,0.38827457872685045,3.6152367144587968e-12,7.920487199729364e-13,-85.2327778339386,-93.5951030254364,3.605236745127466e-12,0.0,0.0,-110.0,-110.0,-24.767220735549927,-16.40489587187767,0.06386306957574561,604.6088542938232,15.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,539.4062252044678,518.6311330795288,4.2810018211603165,0.0,4.663644306361675,0.7108835466206074,-10.951357617974281,-120.0,0.8053075429052114,0.7830171082168818,79.43267011642456,0.0,2.729686504957499,1.2042276592951536e-12,3.468956875630992e-13,-90.35325002670288,-96.27001309394836,1.1942276628587687e-12,0.0,0.0,-110.0,-110.0,-19.646749079227448,-13.729984998703003,0.023211614694446325,518.6311292648315,15.5,20.0,0.0,0.0,113.2556103990077,2.552459513114918,1.6130313197742157,0.9243919404426393,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,566.5756721496582,554.3566932678223,4.496632277965546,0.0,4.888242922723293,0.7041662149131298,-11.275013536214828,-120.0,0.7963789664208889,0.7725539449602365,78.0225555896759,0.0,2.7410674035490956,9.510178763743292e-13,2.7648739900563144e-13,-90.8914783000946,-97.23468208312988,9.410178748557466e-13,0.0,0.0,-110.0,-110.0,-19.10852074623108,-12.765316754579544,0.02335509262047708,554.3566970825195,15.5,20.0,0.0,0.0,118.1167067958411,2.6484744841890935,1.693966602713966,0.9278415174717519,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,570.9784355163574,563.0246105194092,4.531574904918671,0.0,4.841179870069027,0.6863510590046644,-11.939917668700218,-120.0,0.7901785708963871,0.7610677070915699,75.05044388771057,0.0,2.7391873196029337,9.76743140273411e-13,2.797855199914757e-13,-90.91833639144897,-97.30879282951355,9.667431252023012e-13,0.0,0.0,-110.0,-110.0,-19.081662565469742,-12.691205978393555,0.025888425123412162,563.024621963501,15.5,20.0,0.0,0.0,119.19527836319612,2.6663478902294333,1.7038096255250277,0.9321598362801276,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,573.3172626495361,574.8180618286133,4.550137057900429,0.0,4.8589251190423965,0.6643842775374651,-13.832799777388573,-120.0,0.7735615074634552,0.7438306100666523,75.10117292404175,0.0,2.6989615572383627,7.468641988702166e-13,2.552374082723794e-13,-91.82063341140747,-97.43912148475647,7.368642007397658e-13,0.0,0.0,-110.0,-110.0,-18.179366439580917,-12.560877114534378,0.029707783367484808,574.8180694580078,15.5,20.0,0.0,0.0,120.05896399451571,2.675292272752704,1.7525816043831124,0.9380256446051829,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,579.3455963134766,586.7164821624756,4.597980886697769,0.0,4.825242392718792,0.6559883467853069,-12.96074391901493,-120.0,0.7757936492562294,0.746140256524086,75.91906452178955,0.0,2.689608481392497,8.615276744738628e-13,2.4590700090991967e-13,-91.51499795913696,-97.60360932350159,8.515276729552802e-13,0.0,0.0,-110.0,-110.0,-18.48500081896782,-12.396389573812485,0.033584194781724364,586.7164897918701,15.5,20.0,0.0,0.0,121.00442526366527,2.6920732058523456,1.8067377889555944,0.9408607357448018,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,15.0,594.7464218139648,608.3642883300781,4.720209673047066,0.0,4.85024743527174,0.6350033860653639,-13.427520230412483,-120.0,0.7656249981373549,0.7389787957072258,76.22670662403107,0.0,2.6907016762561398,1.0678176618210584e-12,2.8955925063424296e-13,-90.55718898773193,-97.26303219795227,1.057817657761377e-12,0.0,0.0,-110.0,-110.0,-19.4428109228611,-12.736966848373413,0.03635933273471892,608.3642883300781,15.5,20.0,0.0,0.0,123.51139040870527,2.742655153623368,1.8453564819510506,0.9428733976311178,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,597.8520431518555,610.656099319458,4.744857504963875,0.0,4.795816898345947,0.6249364484101534,-13.527973681688309,-120.0,0.7658730149269104,0.737645709887147,76.92389786243439,0.0,2.687159795619664,9.221798883668323e-13,2.761489894379291e-13,-91.06700086593628,-97.25611686706543,9.121798843071509e-13,0.0,0.0,-110.0,-110.0,-18.932998299598694,-12.743881404399872,0.05511135858250782,610.656099319458,15.5,20.0,0.0,0.0,124.38894418623737,2.761628761692308,1.863413832999892,0.9424665133967706,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,594.3096370697021,622.7113037109375,4.716743141412735,0.0,4.666809797286987,0.6010261746123433,-14.242614448070526,-120.0,0.756200397387147,0.7237568199634552,77.58118057250977,0.0,2.6967920196184423,1.0226260451233395e-12,2.6931563710979917e-13,-90.74693560600281,-97.55654454231262,1.0126260334403616e-12,0.0,0.0,-110.0,-110.0,-19.25306311249733,-12.443454533815384,0.23551249876618385,622.7113227844238,15.5,20.0,0.0,0.0,121.25179790346441,2.695864419825474,1.7895320625337348,0.9421802541785336,6.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,169.70972394943237,169.06131505966187,1.3469025641679764,0.02829442191317738,1.4768890216946602,0.8442720752209425,-8.605966001749039,-116.4256941974163,0.7998511902987957,0.743319071829319,79.43266868591309,0.0,3.2164889825944556,7.678672818019611e-20,6.960812249797056e-21,-174.99258422851562,-192.00516366958618,0.0,1.0,1.0,-110.0,-110.0,64.99258410930634,82.00516557693481,0.3239588225260377,169.0613136291504,15.5,20.0,0.0,0.0,18.85612815110998,1.1681117064610773,0.9504185113733342,0.9894669899010629,6.0,,,,
