sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
475.0145568847656,510.2142639160156,3.7699568271636963,0.0,4.707861661911011,0.7148047685623169,-18.274925231933594,-120.0,0.761904776096344,0.7400793433189392,79.43268585205078,0.0,0.4534135917201638,1.7573496477463202e-11,3.4238670926223236e-12,-77.5514144897461,-88.153564453125,1.7563495796624196e-11,0.0,0.0,-110.0,-110.0,-32.44858169555664,-21.846433639526367,0.02132481522858143,510.21429443359375,edge_fs_soft,-10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
545.9752807617188,527.3238525390625,4.333137035369873,0.0,4.556862115859985,0.7232495546340942,-9.381443977355957,-120.0,0.8333333134651184,0.793154776096344,79.43266296386719,0.0,2.7223059264943004,1.5894861815635153e-11,3.4044288655527e-12,-77.9874267578125,-88.7359848022461,1.5884861134796147e-11,0.0,0.0,-110.0,-110.0,-32.012569427490234,-21.264013290405273,0.022385181859135628,527.3238525390625,pf_fs_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,115.03192204476076,2.587342343673103,1.635640032832861,0.9228234703977239,6.0,,,,
179.89950561523438,178.0904998779297,1.4277738332748413,0.033972110133618116,1.5375690460205078,0.8478609323501587,-6.821654796600342,-120.0,0.8253968358039856,0.7733134627342224,79.43267059326172,0.0,3.2105123084038496,2.2289973927920495e-18,1.8721335819607738e-19,-146.51890563964844,-185.68487548828125,0.0,1.0,1.0,-110.0,-110.0,36.51890563964844,75.68487548828125,0.31259074807167053,178.0904998779297,pf_fs_hybrid,-10.0,1.0,20.0,0.0,pf,hybrid,0.0,20.735456974503258,1.1872319160239806,0.9378096944123919,0.9861990831381124,6.0,,,,
545.1575927734375,528.2957153320312,4.326647758483887,0.0,4.5262770652771,0.7183778285980225,-9.81859016418457,-120.0,0.8095238208770752,0.788690447807312,79.43267059326172,0.0,2.7914341734722257,2.6546915707359453e-12,8.060156817153719e-13,-85.75984954833984,-93.45260620117188,2.6446915404182425e-12,0.0,0.0,-110.0,-110.0,-24.240140914916992,-16.547388076782227,0.021843621507287025,528.2957153320312,pf_fs_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,115.08661352124352,2.587603367037564,1.6423737417719813,0.9232471665349534,6.0,8.0,8.0,8.0,0.5
528.7098999023438,511.0522766113281,4.196110248565674,0.0,4.420183420181274,0.7294613122940063,-6.104525089263916,-120.0,0.817460298538208,0.8020833134651184,79.43266296386719,0.0,1.6643219273537397,1.3648400118415616e-11,3.18462790860341e-12,-78.64918518066406,-88.69808197021484,1.3638400304938347e-11,0.0,0.0,-110.0,-110.0,-31.350818634033203,-21.301925659179688,0.040251437574625015,511.05230712890625,du_pf_soft,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,112.34268411641939,2.536292700620278,1.6205682045111032,0.9188735570297649,6.0,,,,
531.9641723632812,512.2724609375,4.221937656402588,0.0,4.327476978302002,0.7243086695671082,-5.568242073059082,-120.0,0.8492063283920288,0.8010912537574768,79.43268585205078,0.0,1.6729309111833572,2.6640857488796632e-12,8.134812268245639e-13,-85.74451446533203,-93.4837646484375,2.6540857185619604e-12,0.0,0.0,-110.0,-110.0,-24.255481719970703,-16.516233444213867,0.03850865364074707,512.2724609375,du_pf_cognitive,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,112.38950669018055,2.5387120748706513,1.6124417947161376,0.918094163286947,6.0,8.0,8.0,8.0,0.5
564.239013671875,564.239013671875,4.478087425231934,0.0,4.8816564083099365,0.6986877918243408,-10.330930709838867,-120.0,0.7936508059501648,0.783730149269104,79.43265533447266,0.0,0.3928895313292742,1.1457461715491668e-11,2.0804150503012098e-12,-79.40911102294922,-90.3840560913086,1.14474619020144e-11,0.0,0.0,-110.0,-110.0,-30.59088134765625,-19.61595344543457,0.022923806682229042,564.239013671875,ew_no_fs,-10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
563.9956665039062,563.9956665039062,4.476156234741211,0.0,4.880629301071167,0.7012341618537903,-9.778421401977539,-120.0,0.7857142686843872,0.7852182388305664,79.43267059326172,0.0,0.45285283401608467,1.041027767462177e-11,2.0273058405628763e-12,-79.82537078857422,-90.5479965209961,1.0400277861144502e-11,0.0,0.0,-110.0,-110.0,-30.174623489379883,-19.452009201049805,0.02135038748383522,563.9957275390625,ew_fs_soft,-10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
478.47015380859375,504.958740234375,3.797382116317749,0.0,4.536047697067261,0.7417757511138916,-14.900339126586914,-120.0,0.8015872836112976,0.7708333134651184,79.43267822265625,0.0,0.45471205236390233,1.0767663670419036e-11,2.4205008657129934e-12,-79.67877960205078,-89.68123626708984,1.0757663856941768e-11,0.0,0.0,-110.0,-110.0,-30.32121467590332,-20.318769454956055,0.021794160827994347,504.9587707519531,edge_fs_soft,-10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
519.741943359375,506.27423095703125,4.124936103820801,0.0,4.6978960037231445,0.7154594659805298,-14.303786277770996,-120.0,0.7857142686843872,0.7678571343421936,79.43266296386719,0.0,2.7204074854962528,1.0697157569461435e-11,2.128389478550652e-12,-79.70731353759766,-90.15604400634766,1.0687157755984167e-11,0.0,0.0,-110.0,-110.0,-30.292682647705078,-19.843961715698242,0.02312471531331539,506.27423095703125,pf_fs_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,111.29078836219196,2.50606938032476,1.5793231205985547,0.9293891239984196,6.0,,,,
165.08323669433594,165.51773071289062,1.310184359550476,0.0,1.4438641667366028,0.8065728545188904,-12.472687721252441,-120.0,0.761904776096344,0.7048611044883728,79.43267059326172,0.0,3.240402817260474,5.754720967028772e-21,9.767204683822843e-22,-172.39974975585938,-189.4291229248047,0.0,1.0,1.0,-110.0,-110.0,62.399757385253906,79.42913818359375,0.3254126310348511,165.51773071289062,pf_fs_hybrid,-10.0,2.0,20.0,0.0,pf,hybrid,0.0,18.493758390008185,1.1645278042010097,0.9467263594049513,0.9895934414261292,6.0,,,,
519.937744140625,505.29315185546875,4.126490116119385,0.0,4.581331968307495,0.7112694382667542,-14.982645034790039,-120.0,0.7698412537574768,0.7624008059501648,79.43267822265625,0.0,2.7515796697698534,1.9282522627228627e-12,5.604026899648507e-13,-87.14836120605469,-94.42957305908203,1.91825223240516e-12,0.0,0.0,-110.0,-110.0,-22.85163688659668,-15.570422172546387,0.022824224084615707,505.2931823730469,pf_fs_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,111.3340653940299,2.5080385411709023,1.600419911560932,0.9281845169091675,6.0,8.0,8.0,8.0,0.5
507.937255859375,491.650390625,4.031248092651367,0.0,4.50777530670166,0.712563693523407,-12.039205551147461,-120.0,0.7857142686843872,0.769345223903656,79.43267059326172,0.0,1.6872791652567685,9.65060670266027e-12,2.1685288113804102e-12,-80.15445709228516,-89.95413970947266,9.640606889183001e-12,0.0,0.0,-110.0,-110.0,-29.845544815063477,-20.045854568481445,0.039809901267290115,491.6503601074219,du_pf_soft,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,108.69560034781072,2.458607495296026,1.574016877214944,0.925196920751795,6.0,,,,
509.36981201171875,492.8415222167969,4.042617321014404,0.0,4.479336261749268,0.70949786901474,-12.033360481262207,-120.0,0.7777777910232544,0.7713293433189392,78.95471954345703,0.0,1.6806909046135843,1.6264729363682506e-12,5.374436247602976e-13,-87.88753509521484,-94.47669219970703,1.6164729060505478e-12,0.0,0.0,-110.0,-110.0,-22.112468719482422,-15.52330493927002,0.03848225995898247,492.841552734375,du_pf_cognitive,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,108.57015238781058,2.4573608862745697,1.5626813689185226,0.9246171807976428,6.0,8.0,8.0,8.0,0.5
571.2719116210938,571.2719116210938,4.533904075622559,0.0,4.675447702407837,0.7302738428115845,-6.341955661773682,-120.0,0.8253968358039856,0.8159722089767456,79.43267059326172,0.0,0.3965265639126301,2.4348979863614284e-12,7.9256848480036e-13,-86.13518524169922,-92.261474609375,2.4248979560437256e-12,0.0,0.0,-110.0,-110.0,-23.864809036254883,-17.738523483276367,0.022516757249832153,571.2719116210938,ew_no_fs,-10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
572.5969848632812,572.5969848632812,4.5444207191467285,0.0,4.737951993942261,0.7288193702697754,-6.557504177093506,-120.0,0.8253968358039856,0.8169642686843872,79.43267822265625,0.0,0.46322621684521437,2.5410645809742505e-12,7.733988688189697e-13,-85.94984436035156,-92.38187408447266,2.5310645506565477e-12,0.0,0.0,-110.0,-110.0,-24.05015754699707,-17.618125915527344,0.021614253520965576,572.5969848632812,ew_fs_soft,-10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
496.33837890625,539.6024169921875,3.9391934871673584,0.0,4.84576416015625,0.7336178421974182,-15.910679817199707,-120.0,0.7857142686843872,0.7589285969734192,79.43266296386719,0.0,0.4570837370119989,2.2891187643342414e-12,8.395309187420041e-13,-86.40331268310547,-91.8238296508789,2.2791187340165386e-12,0.0,0.0,-110.0,-110.0,-23.596683502197266,-18.176162719726562,0.022270971909165382,539.6024169921875,edge_fs_soft,-10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
507.0709228515625,478.4972229003906,4.024372577667236,0.0,4.497016906738281,0.6864856481552124,-16.602659225463867,-120.0,0.7698412537574768,0.7445436716079712,79.43266296386719,0.0,2.7425455041229725,3.399950676899466e-12,9.210115309299383e-13,-84.68527221679688,-91.67037200927734,3.389950646581763e-12,0.0,0.0,-110.0,-110.0,-25.314727783203125,-18.329622268676758,0.023224467411637306,478.49725341796875,pf_fs_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,111.74776628176996,2.5216916075653395,1.5618595815485985,0.9284617210240853,6.0,,,,
169.94320678710938,165.11915588378906,1.3487555980682373,5.1057330807680046e-08,1.5006275177001953,0.7902715802192688,-11.043782234191895,-120.0,0.7142857313156128,0.6944444179534912,79.43267059326172,0.0,3.2226525344885886,2.613708820556291e-20,3.97968265316304e-21,-165.8274383544922,-179.22723388671875,0.0,1.0,1.0,-110.0,-110.0,55.827423095703125,69.22724151611328,0.3308667838573456,165.11915588378906,pf_fs_hybrid,-10.0,3.0,20.0,0.0,pf,hybrid,0.0,23.915365425587606,1.220870144479075,0.9522022288687528,0.9815317877105636,6.0,,,,
506.09686279296875,478.0113525390625,4.016641616821289,0.0,4.514892578125,0.689132571220398,-16.614566802978516,-120.0,0.7777777910232544,0.7490079402923584,79.43267059326172,0.0,2.7396461344324052,8.600944392464505e-13,3.100588633498519e-13,-90.654541015625,-96.0090560913086,8.500944631388563e-13,0.0,0.0,-110.0,-110.0,-19.345460891723633,-13.990951538085938,0.021930383518338203,478.0113525390625,pf_fs_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,111.78896187722702,2.5231395189687653,1.522762502933083,0.9278832423586802,6.0,8.0,8.0,8.0,0.5
493.9447021484375,464.89691162109375,3.920196056365967,0.0,4.406306028366089,0.6859973073005676,-11.59885311126709,-120.0,0.7539682388305664,0.7514880895614624,79.43267059326172,0.0,1.679112346842885,3.0952508351528296e-12,9.213081686443303e-13,-85.0930404663086,-91.54247283935547,3.085250804835127e-12,0.0,0.0,-110.0,-110.0,-24.906957626342773,-18.457529067993164,0.041863907128572464,464.89691162109375,du_pf_soft,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,108.89657019726,2.4685748301672983,1.4797766964572405,0.9251270464857334,6.0,,,,
493.8675537109375,463.6242370605469,3.919583797454834,0.0,4.3928563594818115,0.6845762133598328,-11.096619606018066,-120.0,0.7698412537574768,0.7519841194152832,79.43267059326172,0.0,1.6734563130885363,8.120161444288843e-13,2.899540687845842e-13,-90.90435791015625,-96.31572723388672,8.020161683212901e-13,0.0,0.0,-110.0,-110.0,-19.095645904541016,-13.684272766113281,0.04388292133808136,463.62420654296875,du_pf_cognitive,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,109.0194106099079,2.4714255156771556,1.4729754095154703,0.9249336545886477,6.0,8.0,8.0,8.0,0.5
568.8472900390625,568.8472900390625,4.514660835266113,0.0,4.65832781791687,0.675190806388855,-11.437026023864746,-120.0,0.7777777910232544,0.766865074634552,79.43267059326172,0.0,0.3939070519991219,3.8863296261681946e-12,8.888371809401274e-13,-84.10459899902344,-92.5934066772461,3.876329812690926e-12,0.0,0.0,-110.0,-110.0,-25.895397186279297,-17.406599044799805,0.022497504949569702,568.8472900390625,ew_no_fs,-10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
568.79248046875,568.79248046875,4.514225959777832,0.0,4.896248817443848,0.6746126413345337,-11.94447135925293,-120.0,0.7698412537574768,0.7628968358039856,79.43266296386719,0.0,0.451572397723794,3.982931172374915e-12,8.742412176132586e-13,-83.99797058105469,-92.67618560791016,3.972931358897647e-12,0.0,0.0,-110.0,-110.0,-26.00202751159668,-17.32380485534668,0.021966170519590378,568.7925415039062,ew_fs_soft,-10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
472.931396484375,518.7958374023438,3.7534236907958984,0.0,4.661472320556641,0.6972891688346863,-19.939130783081055,-120.0,0.7460317611694336,0.721230149269104,79.43267059326172,0.0,0.45875024190172553,3.5765884611599352e-12,8.983155473825388e-13,-84.4653091430664,-92.25564575195312,3.5665884308422324e-12,0.0,0.0,-110.0,-110.0,-25.53468894958496,-17.744356155395508,0.02303890511393547,518.7958374023438,edge_fs_soft,-10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
524.0050048828125,502.49798583984375,4.1587700843811035,0.0,4.545456886291504,0.6735405325889587,-12.488245964050293,-120.0,0.7857142686843872,0.7688491940498352,79.43265533447266,0.0,2.723693555686623,3.625155947997727e-12,9.435853791026072e-13,-84.40673828125,-91.92513275146484,3.615155917680024e-12,0.0,0.0,-110.0,-110.0,-25.593265533447266,-18.074871063232422,0.02338653989136219,502.49798583984375,pf_fs_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,112.36404946819732,2.5404891704102806,1.6352598653091788,0.9156683917137293,6.0,,,,
163.8341827392578,163.41673278808594,1.3002712726593018,0.0,1.482081651687622,0.8037055134773254,-11.470705032348633,-120.0,0.7222222089767456,0.6879960298538208,79.43267059326172,0.0,3.225550053175539,1.9764335285676666e-20,2.0200342267332724e-21,-167.04116821289062,-187.82005310058594,0.0,1.0,1.0,-110.0,-110.0,57.041175842285156,77.82003021240234,0.36056607961654663,163.41673278808594,pf_fs_hybrid,-10.0,4.0,20.0,0.0,pf,hybrid,0.0,17.762632280736046,1.1595036563048733,0.9205095214558097,0.9867917954205313,6.0,,,,
524.0440673828125,503.07012939453125,4.1590800285339355,0.0,4.485157012939453,0.6714817881584167,-12.473814964294434,-120.0,0.7857142686843872,0.7703372836112976,79.43267059326172,0.0,2.7642273674719036,9.410379376781353e-13,2.964945726002116e-13,-90.26393127441406,-96.57516479492188,9.310379073604325e-13,0.0,0.0,-110.0,-110.0,-19.736072540283203,-13.424835205078125,0.023873567581176758,503.0700988769531,pf_fs_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,112.35032683962034,2.5405554551746703,1.627080314191729,0.9153875948073188,6.0,8.0,8.0,8.0,0.5
509.0462646484375,485.8030700683594,4.0400495529174805,0.0,4.403626203536987,0.6732471585273743,-8.61489486694336,-120.0,0.8015872836112976,0.7792658805847168,79.43267059326172,0.0,1.693790442775935,3.3216582696199426e-12,9.522598638442292e-13,-84.78645324707031,-91.71537017822266,3.3116582393022398e-12,0.0,0.0,-110.0,-110.0,-25.21354866027832,-18.284629821777344,0.04142801836133003,485.8030700683594,du_pf_soft,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,109.56756528665284,2.4892777564131627,1.5440817746129036,0.9103720505316345,6.0,,,,
509.5045166015625,486.702392578125,4.043686866760254,0.0,4.324386358261108,0.6693638563156128,-8.476757049560547,-120.0,0.7698412537574768,0.7733134627342224,79.43265533447266,0.0,1.6965605369769037,8.880731436691769e-13,2.952830308825677e-13,-90.51551055908203,-96.54083251953125,8.780731675615827e-13,0.0,0.0,-110.0,-110.0,-19.484487533569336,-13.45916748046875,0.04232940822839737,486.702392578125,du_pf_cognitive,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,109.47211221721234,2.4869825565910446,1.5651176657752948,0.9110099913348678,6.0,8.0,8.0,8.0,0.5
597.347412109375,597.347412109375,4.740852355957031,0.0,5.033969402313232,0.6735747456550598,-11.29947280883789,-120.0,0.8015872836112976,0.7728174328804016,79.43266296386719,0.0,0.3978753793053329,3.308868370272e-12,7.142930452848362e-13,-84.8031997680664,-93.27761840820312,3.2988683399542973e-12,0.0,0.0,-110.0,-110.0,-25.196794509887695,-16.722379684448242,0.022500522434711456,597.347412109375,ew_no_fs,-10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
597.5151977539062,597.5151977539062,4.742184162139893,0.0,5.0140604972839355,0.6751857399940491,-11.43526554107666,-120.0,0.8095238208770752,0.77182537317276,79.43267059326172,0.0,0.45941973477602005,3.2022780694501707e-12,7.246774252726851e-13,-84.9454116821289,-93.20016479492188,3.192278039132468e-12,0.0,0.0,-110.0,-110.0,-25.054588317871094,-16.799833297729492,0.020807884633541107,597.51513671875,ew_fs_soft,-10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
496.51995849609375,533.4698486328125,3.9406344890594482,0.0,4.590325355529785,0.733933687210083,-16.445737838745117,-120.0,0.8095238208770752,0.75,79.43267822265625,0.0,0.46220261603593826,5.424173263324228e-12,9.603819475789699e-13,-82.65666198730469,-92.49015045166016,5.4141734498469596e-12,0.0,0.0,-110.0,-110.0,-27.34333610534668,-17.509841918945312,0.021515527740120888,533.4698486328125,edge_fs_soft,-10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
592.7230224609375,563.0759887695312,4.704151153564453,0.0,5.063884496688843,0.7284647822380066,-8.08625602722168,-120.0,0.8015872836112976,0.80307537317276,79.43266296386719,0.0,2.7685140226967633,4.953843758814802e-12,8.89230692118631e-13,-83.05057525634766,-92.86163330078125,4.943843945337534e-12,0.0,0.0,-110.0,-110.0,-26.94942283630371,-17.138368606567383,0.021154582500457764,563.075927734375,pf_fs_soft,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,119.49234584953939,2.6894267576056134,1.624319304789856,0.91636818493938,6.0,,,,
181.00718688964844,180.11480712890625,1.4365649223327637,5.59681034850712e-06,1.5345460772514343,0.8630679845809937,-6.689443588256836,-120.0,0.8253968358039856,0.7807539701461792,79.43267059326172,0.0,3.209391395095736,4.337805571827115e-20,5.49455691240629e-21,-163.62728881835938,-185.63368225097656,0.0,1.0,1.0,-110.0,-110.0,53.627296447753906,75.63370513916016,0.32908836007118225,180.11480712890625,pf_fs_hybrid,-10.0,5.0,20.0,0.0,pf,hybrid,0.0,19.33323073002779,1.1720538046515705,0.9577763985166939,0.9898503208716938,6.0,,,,
594.334716796875,563.7027587890625,4.716942310333252,0.0,5.05692982673645,0.7326456904411316,-7.11745023727417,-120.0,0.841269850730896,0.8090277910232544,79.43267059326172,0.0,2.7521479330025613,1.169469252340627e-12,2.861798254968906e-13,-89.32010650634766,-96.93304443359375,1.1594692220229241e-12,0.0,0.0,-110.0,-110.0,-20.679887771606445,-13.066951751708984,0.021794235333800316,563.7027587890625,pf_fs_cognitive,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,119.52592578828506,2.6914644941675863,1.6105791985509397,0.9155702290771344,6.0,8.0,8.0,8.0,0.5
582.1251220703125,547.3524780273438,4.620040416717529,0.0,4.843797445297241,0.7323534488677979,-4.115469932556152,-120.0,0.8333333134651184,0.8164682388305664,79.43267822265625,0.0,1.6881277170032263,4.507462979252974e-12,8.963540088120781e-13,-83.46067810058594,-92.70877838134766,4.497463165775706e-12,0.0,0.0,-110.0,-110.0,-26.539321899414062,-17.291221618652344,0.0389985591173172,547.3524780273438,du_pf_soft,-10.0,5.0,12.0,0.0,pf,budget_dual,1.0,116.86748836456621,2.640638179024138,1.5795634595171841,0.9104086094325888,6.0,,,,
