algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,used_sionna,backend,sionna_version,sionna_error
du_pf_soft,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.3,1024,3416,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.2,1024,5120,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.3,1024,3414,1.0,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.5,1024,2048,1.0,True,sionna.phy,1.2.1,
