algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,557.5529270172119,546.8886871337891,4.42502324283123,0.0,4.84594551473856,0.7039259020239115,-7.5876721031963825,-120.0,0.7988591212779284,0.7769562248140574,77.16788220405579,0.0,1.6623599748272682,3.87411196872689e-12,8.884932779402457e-13,-84.9264554977417,-92.78930878639221,3.864112040053141e-12,0.0,0.0,-110.0,-110.0,-25.073544204235077,-17.210691064596176,0.045715426676906645,546.8886804580688,15.5,12.0,0.0,1.0,116.0015932317117,2.598452539033805,1.6703213663319771,0.9320832311046239,6.0,,,,
du_pf_soft,5.0,559.1587562561035,553.7385940551758,4.437767922878265,1.4443831464205914e-08,4.818509243428707,0.681882893666625,-9.289519377052784,-120.0,0.7842261902987957,0.7608661949634552,76.83845233917236,0.0,1.6486820389836794,3.769867434172923e-12,8.312204184573774e-13,-85.54062676429749,-93.25606894493103,3.759867488558515e-12,0.0,0.0,-110.0,-110.0,-24.45937305688858,-16.743930906057358,0.050432220101356506,553.7385959625244,15.5,12.0,0.0,1.0,116.9404176665005,2.6189760329655862,1.7174197914180342,0.9297363848187387,6.0,,,,
du_pf_soft,10.0,563.5145530700684,561.3987464904785,4.472337692975998,0.0,4.8394880667328835,0.6811389494687319,-8.730799563229084,-120.0,0.7872023787349463,0.7654079906642437,78.69996380805969,0.0,1.6531647726515075,5.3537179877315936e-12,1.0000809901416466e-12,-83.99215030670166,-92.86310458183289,5.343718052281581e-12,0.0,0.0,-110.0,-110.0,-26.007847905158997,-17.136893957853317,0.05292488925624639,561.3987407684326,15.5,12.0,0.0,1.0,118.10128947605685,2.63935763272018,1.726644786095162,0.932280142738221,6.0,,,,
du_pf_soft,15.0,569.0026969909668,569.060489654541,4.515894398093224,0.0,4.824807845056057,0.6688521504402161,-9.298258826136589,-120.0,0.7802579384297132,0.7600446417927742,78.01011633872986,0.0,1.6437976492306916,4.186481836112449e-12,8.677012110059712e-13,-84.7120008468628,-93.05807685852051,4.1764819074387e-12,0.0,0.0,-110.0,-110.0,-25.287999093532562,-16.941922515630722,0.055583560722880065,569.0604953765869,15.5,12.0,0.0,1.0,118.38155609282808,2.6423951025879844,1.7417418212980043,0.9349538532114656,6.0,,,,
du_pf_soft,20.0,569.7819347381592,572.4173164367676,4.5220788568258286,1.2343063315989333e-05,4.813120372593403,0.6657404527068138,-8.189857905730605,-120.0,0.7904265858232975,0.7648344468325377,77.92494678497314,0.0,1.6502635031065438,4.7185966376881664e-12,9.966924246717604e-13,-84.08406734466553,-92.59497380256653,4.70859669546189e-12,0.0,0.0,-110.0,-110.0,-25.915931463241577,-17.405024260282516,0.05681876419112086,572.4173069000244,15.5,12.0,0.0,1.0,119.34188411114891,2.6630450369574263,1.750677633746593,0.9349771699592211,6.0,,,,
du_pf_soft,25.0,572.47092628479,577.6609172821045,4.543420061469078,1.1549508508512663e-05,4.783006347715855,0.6571006551384926,-8.921658039093018,-120.0,0.7832341268658638,0.7616722472012043,77.98836421966553,0.0,1.6487066613626666,4.597725005621792e-12,1.082697774208545e-12,-84.18486380577087,-92.23960995674133,4.5877251108293604e-12,0.0,0.0,-110.0,-110.0,-25.81513500213623,-17.760391741991043,0.06048292003106326,577.66090965271,15.5,12.0,0.0,1.0,119.27466186026776,2.6605175947772897,1.7481269773159385,0.9356792687187222,6.0,,,,
edge_fs_soft,-10.0,473.63929653167725,502.64495944976807,3.759042039513588,0.0,4.502421990036964,0.7265347074717283,-16.55914944410324,-120.0,0.7810019850730896,0.7521236315369606,79.4326741695404,0.0,0.4536992429639213,4.569084836229895e-12,1.1094231502372406e-12,-84.47063517570496,-91.95531105995178,4.5590848889214214e-12,0.0,0.0,-110.0,-110.0,-25.52936327457428,-18.044688999652863,0.022823495790362358,502.64495754241943,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,491.7346992492676,544.8675308227539,3.9026563465595245,0.0,4.654049936681986,0.7011479530483484,-17.981790482997894,-120.0,0.7626488078385592,0.7311197966337204,79.43267035484314,0.0,0.4510805218887981,4.403670058949561e-12,9.138068906032254e-13,-84.91053915023804,-92.79550123214722,4.393670062513176e-12,0.0,0.0,-110.0,-110.0,-25.089459598064423,-17.204497128725052,0.022517482691910118,544.8675413131714,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,498.48427391052246,580.1056308746338,3.956224374473095,0.0,4.509562160819769,0.6654682271182537,-19.551521688699722,-120.0,0.7375992070883512,0.7106894813477993,79.43267154693604,0.0,0.4529749535868177,3.768161638566161e-12,9.143782177142802e-13,-84.97553062438965,-92.61744952201843,3.758161709892412e-12,0.0,0.0,-110.0,-110.0,-25.024467945098877,-17.382550567388535,0.024754427489824593,580.105640411377,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,494.02017879486084,601.3756561279297,3.920795053243637,0.0,4.157331924885511,0.6174221206456423,-22.312792003154755,-120.0,0.7127976231276989,0.6830357164144516,79.43267035484314,0.0,0.4479688946448732,4.164704366622723e-12,8.93380159143497e-13,-84.86890959739685,-92.9501838684082,4.154704441337105e-12,0.0,0.0,-110.0,-110.0,-25.1310892701149,-17.04981580376625,0.031077117717359215,601.3756484985352,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,505.21924018859863,649.4497680664062,4.00967650860548,0.0,3.9547618441283703,0.5716698169708252,-23.72292411327362,-120.0,0.6969246100634336,0.6668371744453907,79.43267130851746,0.0,0.4476555669098161,5.958855555594279e-12,1.113074306932204e-12,-83.69999575614929,-92.36162233352661,5.948855594733278e-12,0.0,0.0,-110.0,-110.0,-26.300004243850708,-17.638375520706177,0.03775955177843571,649.4497604370117,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,521.6237287521362,677.5961074829102,4.1398709043860435,0.0,3.8777303136885166,0.5427878946065903,-23.067280650138855,-120.0,0.6986607201397419,0.6671316921710968,79.43267393112183,0.0,0.4481935717340093,4.88055846821836e-12,1.002613697428001e-12,-83.99397206306458,-92.48983669281006,4.8705585615674675e-12,0.0,0.0,-110.0,-110.0,-26.006026566028595,-17.510161757469177,0.043012800510041416,677.5961055755615,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,541.2405261993408,725.5064010620117,4.295559734106064,0.0,3.7568541541695595,0.5087715536355972,-22.78196159005165,-120.0,0.696180559694767,0.6657521072775126,79.43267369270325,0.0,0.44896617690392304,5.080755430362117e-12,1.1545444775998975e-12,-83.57364082336426,-91.86536717414856,5.070755549122213e-12,0.0,0.0,-110.0,-110.0,-26.42635852098465,-18.134631156921387,0.044866725569590926,725.5064067840576,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,564.6166706085205,764.6360168457031,4.481084689497948,0.0,3.923011854290962,0.4981850730255246,-21.396361827850342,-120.0,0.7028769850730896,0.6736421138048172,79.4326720237732,0.0,0.44748687992978375,5.3836763165722706e-12,1.2651694860347671e-12,-83.52941465377808,-91.5073311328888,5.37367644210863e-12,0.0,0.0,-110.0,-110.0,-26.47058469057083,-18.492667734622955,0.04842296917922795,764.6360263824463,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,553.6272411346436,553.6272411346436,4.393867030739784,0.0,4.68614274263382,0.6836939267814159,-11.513119921088219,-120.0,0.7881944440305233,0.772739963606,78.99040198326111,0.0,0.4535400317545282,4.165128277813703e-12,9.828052610562528e-13,-84.90531587600708,-92.44935250282288,4.155128323728966e-12,0.0,0.0,-110.0,-110.0,-25.094682812690735,-17.55064681172371,0.022716764477081597,553.6272430419922,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,588.567684173584,588.567684173584,4.671172097325325,0.0,4.94123412668705,0.6725797429680824,-11.294406831264496,-120.0,0.783482139930129,0.7630828376859426,71.31401991844177,0.0,0.45202790293842554,3.77643036064473e-12,7.804166155610357e-13,-85.68619871139526,-93.49387407302856,3.766430379454938e-12,0.0,0.0,-110.0,-110.0,-24.313800871372223,-16.50612372159958,0.022796199657022953,588.5676860809326,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,595.4298820495605,595.4298820495605,4.725634008646011,0.0,5.045208625495434,0.6705437786877155,-11.724821804091334,-120.0,0.780505957081914,0.756231402978301,66.9135674238205,0.0,0.45276885213388596,3.4151608949671564e-12,7.669648302685485e-13,-85.49597263336182,-93.4921190738678,3.4051609459646165e-12,0.0,0.0,-110.0,-110.0,-24.504026412963867,-16.507881313562393,0.022833020600955933,595.4298839569092,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,598.3425426483154,598.3425426483154,4.7487503439188,0.0,5.090198382735252,0.6631040517240763,-12.812286630272865,-120.0,0.7668650783598423,0.7461712528020144,66.4528580904007,0.0,0.4475283815700095,3.4249214004610016e-12,7.218344625232456e-13,-85.95211052894592,-94.00249147415161,3.4149214353648358e-12,0.0,0.0,-110.0,-110.0,-24.047887921333313,-15.997506618499756,0.02374056412372738,598.3425483703613,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,598.9700317382812,598.9700317382812,4.753730431199074,0.0,5.114088781177998,0.6568673588335514,-12.80918151140213,-120.0,0.7666170615702868,0.7435360886156559,66.51045763492584,0.0,0.44673904341470916,5.6893962502616805e-12,9.306892093070363e-13,-84.65407609939575,-93.64590692520142,5.679396360551447e-12,0.0,0.0,-110.0,-110.0,-25.345923244953156,-16.354091316461563,0.058544756087940186,598.970043182373,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,600.2873706817627,600.2873706817627,4.7641854882240295,0.0,5.089970752596855,0.651863431558013,-13.322578310966492,-120.0,0.7643849179148674,0.7391958069056273,65.52037453651428,0.0,0.448090062578558,3.6844487752307905e-12,7.363382542658931e-13,-85.3924069404602,-93.92192602157593,3.674448833851547e-12,0.0,0.0,-110.0,-110.0,-24.60759162902832,-16.078073114156723,0.033340931113343686,600.2873668670654,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,603.0352191925049,603.0352191925049,4.785993844270706,0.0,5.090777054429054,0.6477240324020386,-13.436770737171173,-120.0,0.7594246082007885,0.7377697173506021,64.83033275604248,0.0,0.4483337226265576,3.5607453570147152e-12,7.945294651761086e-13,-85.14282727241516,-93.54635095596313,3.550745414788439e-12,0.0,0.0,-110.0,-110.0,-24.85717111825943,-16.453648179769516,0.02807520894566551,603.0352191925049,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,599.109785079956,599.109785079956,4.754839554429054,0.0,5.119915172457695,0.6533243358135223,-13.465322241187096,-120.0,0.7599206324666739,0.7384827602654696,66.50249326229095,0.0,0.4476996997691458,3.65808339159281e-12,8.695940213230917e-13,-85.08280968666077,-93.09190773963928,3.64808347138939e-12,0.0,0.0,-110.0,-110.0,-24.91718953847885,-16.90809068083763,0.07290123181883246,599.1097965240479,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,553.555477142334,553.555477142334,4.393297418951988,0.0,4.671443033963442,0.6833877582103014,-11.624589964747429,-120.0,0.7906745988875628,0.7728639636188745,79.1035726070404,0.0,0.48296293956809677,4.050134341199532e-12,9.74981614980917e-13,-84.9480254650116,-92.4356906414032,4.040134393891058e-12,0.0,0.0,-110.0,-110.0,-25.0519739985466,-17.564307510852814,0.022843724873382598,553.5554933547974,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,588.6379375457764,588.6379375457764,4.671729683876038,0.0,4.965038396418095,0.6725066713988781,-11.234836980700493,-120.0,0.7844742052257061,0.7637958843261003,71.23216938972473,0.0,0.39044532312254887,3.6160557512730784e-12,7.644287102864496e-13,-85.71890187263489,-93.49522280693054,3.606055792106143e-12,0.0,0.0,-110.0,-110.0,-24.281096637248993,-16.504776507616043,0.022556259820703417,588.6379413604736,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,595.6195869445801,595.6195869445801,4.727139562368393,0.0,5.0186285972595215,0.6704209819436073,-11.807508710771799,-120.0,0.7775297611951828,0.7551153264939785,67.08980393409729,0.0,0.3916431795223616,3.312403977273398e-12,7.5052963061144e-13,-85.54691863059998,-93.5262815952301,3.3024040350471216e-12,0.0,0.0,-110.0,-110.0,-24.453080534934998,-16.473717093467712,0.023122194514144212,595.6195831298828,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,598.4569988250732,598.4569988250732,4.7496587336063385,0.0,5.078016869723797,0.6630331296473742,-12.783311069011688,-120.0,0.7648809477686882,0.746124753728509,66.45396113395691,0.0,0.38765762849652674,3.49976108121895e-12,7.295928726620826e-13,-85.86164569854736,-93.99019002914429,3.489761100876191e-12,0.0,0.0,-110.0,-110.0,-24.138354063034058,-16.009808033704758,0.02381052850978449,598.4569988250732,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,594.2529420852661,594.2529420852661,4.71629324555397,0.0,4.999650690704584,0.6529599484056234,-13.055691674351692,-120.0,0.7638888880610466,0.7377852201461792,67.74782347679138,0.0,0.3858595518540824,4.890164113219558e-12,8.610527833344023e-13,-84.70979022979736,-93.75296568870544,4.880164170993281e-12,0.0,0.0,-110.0,-110.0,-25.290209114551544,-16.247033953666687,0.08165130775887519,594.2529449462891,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,598.8823890686035,598.8823890686035,4.7530347853899,0.0,5.067351631820202,0.6513500194996595,-13.41137570142746,-120.0,0.764632934704423,0.7377697099000216,66.64220154285431,0.0,0.38745520840166137,3.5619323440942512e-12,7.218379506049224e-13,-85.571044921875,-93.9614098072052,3.5519323959387443e-12,0.0,0.0,-110.0,-110.0,-24.428955018520355,-16.038588017225266,0.06179165554931387,598.8823947906494,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,597.9032020568848,597.9032020568848,4.745263502001762,0.0,5.046411231160164,0.6463676914572716,-13.439806923270226,-120.0,0.7574404776096344,0.7360956110060215,67.0093297958374,0.0,0.3885531696432736,3.56253175966487e-12,8.010843177298625e-13,-85.19119167327881,-93.44992923736572,3.5525318174385936e-12,0.0,0.0,-110.0,-110.0,-24.808806657791138,-16.550069719552994,0.1293713564518839,597.9032039642334,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,598.6019554138184,598.6019554138184,4.750809162855148,0.0,5.067461296916008,0.6535776853561401,-13.41465249657631,-120.0,0.7596726156771183,0.7394128181040287,66.11360573768616,0.0,0.3861616277281428,3.7392685603828075e-12,8.80060279750787e-13,-85.04931545257568,-93.09793376922607,3.729268646955651e-12,0.0,0.0,-110.0,-110.0,-24.950683295726776,-16.902066260576248,0.07510453386930749,598.6019649505615,15.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,542.1930961608887,521.2845687866211,4.303119823336601,0.002363228937610984,4.729357592761517,0.7229687608778477,-9.668477587401867,-120.0,0.8149801548570395,0.7929377499967813,79.4326696395874,0.0,2.715149253795971,1.1252331447115854e-12,3.2369981778099873e-13,-90.61406397819519,-96.54891157150269,1.1152331499692664e-12,0.0,0.0,-110.0,-110.0,-19.38593563437462,-13.45108649134636,0.023101565428078175,521.2845821380615,15.5,20.0,0.0,0.0,112.92352214098777,2.5469821855462658,1.6040225573620615,0.9244297173386495,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,562.6367664337158,547.5227928161621,4.465371191501617,0.0,4.787585690617561,0.702549185603857,-11.09799300134182,-120.0,0.8023313414305449,0.7734995055943727,77.23925232887268,0.0,2.714191675418988,1.0497022486462607e-12,2.631074721767411e-13,-90.88813042640686,-97.52183890342712,1.039702247974711e-12,0.0,0.0,-110.0,-110.0,-19.11186981201172,-12.478161782026291,0.02340339927468449,547.5227937698364,15.5,20.0,0.0,0.0,117.7674913335374,2.642175058314162,1.6658071955938751,0.9270154480105609,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,573.5324325561523,566.8216094970703,4.551844701170921,0.0,4.961989104747772,0.6913560964167118,-11.71015578508377,-120.0,0.7894345223903656,0.7627263143658638,73.97423005104065,0.0,2.7132707368728006,9.238559285531904e-13,2.558012941989926e-13,-91.11861896514893,-97.55484747886658,9.13855923646476e-13,0.0,0.0,-110.0,-110.0,-18.881380707025528,-12.445152133703232,0.025559302885085344,566.8216171264648,15.5,20.0,0.0,0.0,118.8622618682576,2.654087993434197,1.7177144594408589,0.9356214445084018,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,576.6649723052979,577.3603000640869,4.576706156134605,0.0,4.910312168300152,0.6638296488672495,-13.944928884506226,-120.0,0.7688492070883512,0.7434740792959929,75.0654845237732,0.0,2.688456100469921,8.784555584680383e-13,2.3948349754353824e-13,-91.6640236377716,-97.87742471694946,8.684555611846204e-13,0.0,0.0,-110.0,-110.0,-18.33597493171692,-12.12257406115532,0.02891788730630651,577.3602981567383,15.5,20.0,0.0,0.0,120.07115544121619,2.6788938085529304,1.7724099533299396,0.934790942336199,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,583.6435642242432,588.4894351959229,4.632091790437698,0.0,4.9135881289839745,0.6594148091971874,-12.977413967251778,-120.0,0.7735615037381649,0.7477368544787169,76.2662901878357,0.0,2.6896613942662952,1.1258103443020635e-12,2.7110609450667236e-13,-90.5001277923584,-97.50475883483887,1.1158103317720526e-12,0.0,0.0,-110.0,-110.0,-19.499871134757996,-12.49523913860321,0.03239518613554537,588.4894313812256,15.5,20.0,0.0,0.0,121.79261478833781,2.7102746617326523,1.7776266809057708,0.9385100078002981,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,15.0,593.15797996521,604.2145652770996,4.707603022456169,0.0,4.8586429208517075,0.6388161219656467,-13.479101359844208,-120.0,0.769841268658638,0.7415829598903656,76.01032853126526,0.0,2.6846578092954587,9.51728480265868e-13,2.472607243075403e-13,-91.07265782356262,-97.71252751350403,9.417284728180549e-13,0.0,0.0,-110.0,-110.0,-18.92734044790268,-12.287471413612366,0.03669598919805139,604.2145595550537,15.5,20.0,0.0,0.0,122.88116767195172,2.7288679250280476,1.818426295366518,0.9428301598642755,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,596.9771881103516,611.6224193572998,4.73791415989399,2.214152772239686e-07,4.8360466212034225,0.6311854422092438,-13.000767707824707,-120.0,0.7715773824602365,0.7427300345152617,75.97811102867126,0.0,2.6939384926954517,1.0357001172488223e-12,2.840237200703137e-13,-90.51435947418213,-97.34236598014832,1.0257001148832067e-12,0.0,0.0,-110.0,-110.0,-19.485639214515686,-12.657633692026138,0.04037342662923038,611.6224193572998,15.5,20.0,0.0,0.0,124.24439894191391,2.75766216649402,1.8450447063705793,0.9436177532998127,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,588.9261741638184,609.0475120544434,4.6740172654390335,0.0,4.646723665297031,0.6068314760923386,-14.214181035757065,-120.0,0.7569444421678782,0.7255549412220716,76.47350347042084,0.0,2.689878405726631,1.012671178390626e-12,2.7541235781210785e-13,-91.12300610542297,-97.70548486709595,1.0026711753897358e-12,0.0052083334885537624,0.0052083334885537624,-110.0,-110.0,-18.876992642879486,-12.294513888657093,0.2333204975584522,609.0475120544434,15.5,20.0,0.0,0.0,121.02231294084379,2.691595032624514,1.7855280349599794,0.941407283081381,6.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,174.1915521621704,173.7000412940979,1.3824726268649101,0.06112653040949251,1.4956776667386293,0.8501461073756218,-7.401194166392088,-107.30083068832755,0.8115079328417778,0.7567894402891397,79.43267035484314,0.0,3.18693302111933,2.030076044524159e-20,2.808924863628764e-21,-173.34927034378052,-192.27523565292358,0.0,1.0,1.0,-110.0,-110.0,63.3492728471756,82.27523589134216,0.3143100365996361,173.70003938674927,15.5,20.0,0.0,0.0,18.7488603285813,1.1670482692232635,0.9553999614077816,0.9896845164159933,6.0,,,,
