algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-5.0,9.0,15.5,521.4373407363892,0.0,9.917947988555731e-13,0.05773500131908804,6.0
du_pf_cognitive,-5.0,10.0,15.5,524.7628107070923,0.0,1.0016248093319712e-12,0.05122516525443643,6.0
du_pf_cognitive,-5.0,11.0,15.5,527.65358543396,0.0,1.0114677607777375e-12,0.045773347723297775,6.0
du_pf_cognitive,-5.0,12.0,15.5,530.2184419631958,0.0,1.0211036016564718e-12,0.0416522272862494,6.0
du_pf_cognitive,0.0,1.0,15.5,212.69704341888428,0.0,2.6499776638249186e-13,0.7390170563012362,6.0
du_pf_cognitive,0.0,2.0,15.5,446.3754119873047,0.0,9.371351562936629e-13,1.4671960957348347,6.0
du_pf_cognitive,0.0,3.0,15.5,483.16487312316895,0.0,9.561000384824712e-13,0.2226349082775414,6.0
du_pf_cognitive,0.0,4.0,15.5,501.0832052230835,0.0,9.47087228452925e-13,0.15369196236133575,6.0
du_pf_cognitive,0.0,5.0,15.5,512.7847213745117,0.0,9.403506144871517e-13,0.11865824344567955,6.0
du_pf_cognitive,0.0,6.0,15.5,521.2823457717896,0.0,9.387859972498401e-13,0.09621043829247355,6.0
du_pf_cognitive,0.0,7.0,15.5,527.8839206695557,0.0,9.411848987415168e-13,0.08070732024498284,6.0
du_pf_cognitive,0.0,8.0,15.5,533.2428340911865,0.0,9.452763355391664e-13,0.06938943022396415,6.0
du_pf_cognitive,0.0,9.0,15.5,537.7778387069702,0.0,9.506387503563688e-13,0.06190441595390439,6.0
du_pf_cognitive,0.0,10.0,15.5,541.6521587371826,0.0,9.560741302857135e-13,0.055295213707722723,6.0
du_pf_cognitive,0.0,11.0,15.5,545.0041389465332,0.0,9.619329106451717e-13,0.04949614382348955,6.0
du_pf_cognitive,0.0,12.0,15.5,547.955885887146,0.0,9.676872179609154e-13,0.04507802752777934,6.0
du_pf_cognitive,5.0,1.0,15.5,211.14013004302979,0.0,2.626142631027633e-13,0.739252544939518,6.0
du_pf_cognitive,5.0,2.0,15.5,445.78541374206543,0.0,8.882143914953292e-13,1.4730719327926636,6.0
du_pf_cognitive,5.0,3.0,15.5,483.57788372039795,0.0,8.866319670843676e-13,0.22581432294100523,6.0
du_pf_cognitive,5.0,4.0,15.5,502.09648418426514,0.0,8.749470332275466e-13,0.15605154214426875,6.0
du_pf_cognitive,5.0,5.0,15.5,514.4523601531982,0.0,8.703912182398614e-13,0.12124934140592813,6.0
du_pf_cognitive,5.0,6.0,15.5,523.7140483856201,0.0,8.720964509932301e-13,0.09941807761788368,6.0
du_pf_cognitive,5.0,7.0,15.5,531.085934638977,0.0,8.765624131493871e-13,0.08434690022841096,6.0
du_pf_cognitive,5.0,8.0,15.5,537.1706705093384,0.0,8.821518137382123e-13,0.07333617156837136,6.0
du_pf_cognitive,5.0,9.0,15.5,542.3949089050293,0.0,8.882681094778111e-13,0.06585051864385605,6.0
du_pf_cognitive,5.0,10.0,15.5,546.9244384765625,0.0,8.942080012887819e-13,0.05950421653687954,6.0
du_pf_cognitive,5.0,11.0,15.5,550.8894939422607,0.0,9.00005155342646e-13,0.05398808396421373,6.0
du_pf_cognitive,5.0,12.0,15.5,554.4241333007812,0.0,9.05802311937609e-13,0.049718058900907636,6.0
du_pf_cognitive,10.0,1.0,15.5,209.4725432395935,0.0,3.0595452031118497e-13,0.7389585003256798,6.0
du_pf_cognitive,10.0,2.0,15.5,446.4532823562622,0.0,1.148918347544897e-12,1.476215522736311,6.0
du_pf_cognitive,10.0,3.0,15.5,484.6158676147461,0.0,1.132772504506966e-12,0.2257721023634076,6.0
du_pf_cognitive,10.0,4.0,15.5,503.27681159973145,0.0,1.1196482973483681e-12,0.15622270479798317,6.0
du_pf_cognitive,10.0,5.0,15.5,515.9092655181885,0.0,1.1146450854871738e-12,0.12076323665678501,6.0
du_pf_cognitive,10.0,6.0,15.5,525.7231998443604,0.0,1.1166995444189813e-12,0.09888347331434488,6.0
du_pf_cognitive,10.0,7.0,15.5,533.8604888916016,0.0,1.121040919463542e-12,0.08483595633879304,6.0
du_pf_cognitive,10.0,8.0,15.5,540.7869253158569,0.0,1.1263490021993757e-12,0.07464491436257958,6.0
du_pf_cognitive,10.0,9.0,15.5,546.9400749206543,0.0,1.13223808177439e-12,0.06777111033443362,6.0
du_pf_cognitive,10.0,10.0,15.5,552.3728141784668,0.0,1.1385081567690794e-12,0.061628783703781664,6.0
du_pf_cognitive,10.0,11.0,15.5,557.1888694763184,0.0,1.1452474363475378e-12,0.056394099607132375,6.0
du_pf_cognitive,10.0,12.0,15.5,561.5255813598633,0.0,1.1523860165746943e-12,0.052435748861171305,6.0
du_pf_cognitive,15.0,1.0,15.5,210.45501852035522,0.0,2.788952909050103e-13,0.7395875230431557,6.0
du_pf_cognitive,15.0,2.0,15.5,448.7153606414795,0.0,9.653356486703313e-13,1.4904692098498344,6.0
du_pf_cognitive,15.0,3.0,15.5,487.56646728515625,0.0,9.461578063049573e-13,0.22859940631315112,6.0
du_pf_cognitive,15.0,4.0,15.5,506.35650157928467,0.0,9.285853192264929e-13,0.15690193511545658,6.0
du_pf_cognitive,15.0,5.0,15.5,519.0467166900635,0.0,9.203943446080862e-13,0.1212478477973491,6.0
du_pf_cognitive,15.0,6.0,15.5,528.8786716461182,0.0,9.195756483010493e-13,0.09938711859285831,6.0
du_pf_cognitive,15.0,7.0,15.5,537.0404558181763,0.0,9.243057394705992e-13,0.0849299372639507,6.0
du_pf_cognitive,15.0,8.0,15.5,544.3190784454346,0.0,9.322530277922785e-13,0.0748752560466528,6.0
du_pf_cognitive,15.0,9.0,15.5,551.2058687210083,0.0,9.409538925280098e-13,0.06868095288518816,6.0
du_pf_cognitive,15.0,10.0,15.5,557.6624698638916,0.0,9.50390141951185e-13,0.0633778712945059,6.0
du_pf_cognitive,15.0,11.0,15.5,563.6175136566162,0.0,9.601648123770071e-13,0.0587763087823987,6.0
du_pf_cognitive,15.0,12.0,15.5,569.1580429077148,0.0,9.700918115139977e-13,0.05516376532614231,6.0
du_pf_cognitive,20.0,1.0,15.5,210.28873300552368,0.0,2.9791830920015343e-13,0.739067642018199,6.0
du_pf_cognitive,20.0,2.0,15.5,446.68912506103516,0.0,1.0018846680287605e-12,1.4799288026988506,6.0
du_pf_cognitive,20.0,3.0,15.5,484.8759870529175,0.0,1.0121398187409457e-12,0.22449580254033208,6.0
du_pf_cognitive,20.0,4.0,15.5,503.82843685150146,0.0,9.938367208527283e-13,0.15501479664817452,6.0
du_pf_cognitive,20.0,5.0,15.5,516.7711811065674,0.0,9.818725329386918e-13,0.1207640590146184,6.0
du_pf_cognitive,20.0,6.0,15.5,527.0468482971191,0.0,9.760382902766827e-13,0.09962713695131242,6.0
du_pf_cognitive,20.0,7.0,15.5,535.9362926483154,0.0,9.753437046252094e-13,0.08575636358000338,6.0
du_pf_cognitive,20.0,8.0,15.5,543.9615097045898,0.0,9.786511378912757e-13,0.07580427115317434,6.0
du_pf_cognitive,20.0,9.0,15.5,551.534595489502,0.0,9.843520219920032e-13,0.06939521303866059,6.0
du_pf_cognitive,20.0,10.0,15.5,558.6139965057373,0.0,9.915411302755623e-13,0.0639126708265394,6.0
du_pf_cognitive,20.0,11.0,15.5,565.1714019775391,0.0,9.998188300563396e-13,0.059183603851124644,6.0
du_pf_cognitive,20.0,12.0,15.5,571.2018165588379,0.0,1.0090796513328418e-12,0.055619048653170466,6.0
du_pf_cognitive,25.0,1.0,15.5,209.7435221672058,0.0,3.0475275674188415e-13,0.7392029147595167,6.0
du_pf_cognitive,25.0,2.0,15.5,446.2847890853882,0.0,1.082316763542277e-12,1.4904992915689945,6.0
du_pf_cognitive,25.0,3.0,15.5,484.61977100372314,0.0,1.0447753569947128e-12,0.22510302532464266,6.0
du_pf_cognitive,25.0,4.0,15.5,503.55967235565186,0.0,1.0296556562558977e-12,0.1559693538583815,6.0
du_pf_cognitive,25.0,5.0,15.5,516.5524015426636,0.0,1.0235211039916702e-12,0.12181443185545504,6.0
du_pf_cognitive,25.0,6.0,15.5,527.1020622253418,0.0,1.0240547169607485e-12,0.10034036752767861,6.0
du_pf_cognitive,25.0,7.0,15.5,536.659083366394,0.0,1.029138832326867e-12,0.08588706515729427,6.0
du_pf_cognitive,25.0,8.0,15.5,545.654109954834,0.0,1.0373100456666142e-12,0.0759057067334652,6.0
du_pf_cognitive,25.0,9.0,15.5,554.3505802154541,0.0,1.0470120271130349e-12,0.06976279162336141,6.0
du_pf_cognitive,25.0,10.0,15.5,562.7044219970703,0.0,1.057452143562879e-12,0.06465021311305463,6.0
du_pf_cognitive,25.0,11.0,15.5,570.5118732452393,0.0,1.067216219300597e-12,0.06099468015599996,6.0
du_pf_cognitive,25.0,12.0,15.5,577.6191139221191,0.0,1.0788359621136654e-12,0.0662314216606319,6.0
du_pf_soft,-10.0,1.0,15.5,187.21789360046387,0.0,1.1408545032545107e-12,0.6874732784926891,6.0
du_pf_soft,-10.0,2.0,15.5,416.66118717193604,0.0,4.0629551979076304e-12,1.5721383355557919,6.0
du_pf_soft,-10.0,3.0,15.5,451.2805690765381,0.0,3.979828494077254e-12,0.24839321477338672,6.0
du_pf_soft,-10.0,4.0,15.5,467.20718574523926,0.0,4.018116671976172e-12,0.16340277204290032,6.0
du_pf_soft,-10.0,5.0,15.5,476.75152587890625,0.0,4.050260930273499e-12,0.11636475566774607,6.0
du_pf_soft,-10.0,6.0,15.5,483.473370552063,0.0,4.090995022533765e-12,0.09085202356800437,6.0
du_pf_soft,-10.0,7.0,15.5,488.6432285308838,0.0,4.130426345933902e-12,0.0739074822049588,6.0
du_pf_soft,-10.0,8.0,15.5,492.8680171966553,0.0,4.169934820483006e-12,0.06279720843303949,6.0
du_pf_soft,-10.0,9.0,15.5,496.4794569015503,0.0,4.2049990436009415e-12,0.055417499504983425,6.0
du_pf_soft,-10.0,10.0,15.5,499.62392807006836,0.0,4.238317486074806e-12,0.04918135714251548,6.0
du_pf_soft,-10.0,11.0,15.5,502.3741388320923,0.0,4.2692542430016476e-12,0.04405740008223802,6.0
du_pf_soft,-10.0,12.0,15.5,504.8109493255615,0.0,4.296709130391331e-12,0.039717116742394865,6.0
du_pf_soft,-5.0,1.0,15.5,188.71566343307495,0.0,1.2962206398433327e-12,0.6871701739728451,6.0
du_pf_soft,-5.0,2.0,15.5,431.2717971801758,0.0,4.3051704711502374e-12,1.5709630064666271,6.0
du_pf_soft,-5.0,3.0,15.5,469.06905937194824,0.0,4.232448908085247e-12,0.24675712268799543,6.0
du_pf_soft,-5.0,4.0,15.5,487.1475248336792,0.0,4.323630592006217e-12,0.1640332373790443,6.0
du_pf_soft,-5.0,5.0,15.5,498.2612543106079,0.0,4.337793575807372e-12,0.12124403077177703,6.0
du_pf_soft,-5.0,6.0,15.5,506.05375957489014,0.0,4.350752193954012e-12,0.09623997146263719,6.0
du_pf_soft,-5.0,7.0,15.5,511.9740800857544,0.0,4.380165233476433e-12,0.07919009914621711,6.0
du_pf_soft,-5.0,8.0,15.5,516.74436378479,0.0,4.412662662161117e-12,0.06758211040869355,6.0
du_pf_soft,-5.0,9.0,15.5,520.7525949478149,0.0,4.441635766323261e-12,0.05944449850358069,6.0
du_pf_soft,-5.0,10.0,15.5,524.1701593399048,0.0,4.464597579302695e-12,0.05232303647790104,6.0
du_pf_soft,-5.0,11.0,15.5,527.13831615448,0.0,4.487367010771017e-12,0.04660345509182662,6.0
du_pf_soft,-5.0,12.0,15.5,529.7502975463867,0.0,4.5103049645263925e-12,0.04196201672311872,6.0
du_pf_soft,0.0,1.0,15.5,192.91529750823975,0.0,1.1808636691431327e-12,0.6874568853527308,6.0
du_pf_soft,0.0,2.0,15.5,440.3853130340576,0.0,3.9750665900442714e-12,1.5280261375010014,6.0
du_pf_soft,0.0,3.0,15.5,479.54148960113525,0.0,3.914231670721063e-12,0.24597730254754424,6.0
du_pf_soft,0.0,4.0,15.5,498.5061159133911,0.0,3.840480413747809e-12,0.16301950253546238,6.0
du_pf_soft,0.0,5.0,15.5,510.7539367675781,0.0,3.809375696963791e-12,0.1230368372052908,6.0
du_pf_soft,0.0,6.0,15.5,519.6002578735352,0.0,3.79573921190199e-12,0.09896908770315349,6.0
du_pf_soft,0.0,7.0,15.5,526.3994064331055,0.0,3.793339384603302e-12,0.08249204768799245,6.0
du_pf_soft,0.0,8.0,15.5,531.8865585327148,0.0,3.802303713855079e-12,0.07076526572927833,6.0
du_pf_soft,0.0,9.0,15.5,536.5114974975586,0.0,3.818058895980374e-12,0.06267335882876068,6.0
du_pf_soft,0.0,10.0,15.5,540.4593601226807,0.0,3.835148693710549e-12,0.05584102775901556,6.0
du_pf_soft,0.0,11.0,15.5,543.8825435638428,0.0,3.85104918264388e-12,0.050313191721215844,6.0
du_pf_soft,0.0,12.0,15.5,546.8886804580688,0.0,3.864112040053141e-12,0.045715426676906645,6.0
du_pf_soft,5.0,1.0,15.5,191.3253035545349,0.0,1.2347908255643447e-12,0.6877031177282333,6.0
du_pf_soft,5.0,2.0,15.5,439.5261287689209,0.0,4.056896781199867e-12,1.5336420722305775,6.0
du_pf_soft,5.0,3.0,15.5,479.6684236526489,0.0,3.828403302789376e-12,0.24903870793059468,6.0
du_pf_soft,5.0,4.0,15.5,499.2448263168335,0.0,3.7799339362481945e-12,0.16495846770703793,6.0
du_pf_soft,5.0,5.0,15.5,512.271014213562,0.0,3.731882988736363e-12,0.12568344036117196,6.0
du_pf_soft,5.0,6.0,15.5,522.0018529891968,0.0,3.708633296363212e-12,0.10264232847839594,6.0
du_pf_soft,5.0,7.0,15.5,529.6728019714355,0.0,3.69966001905538e-12,0.08637917158193886,6.0
du_pf_soft,5.0,8.0,15.5,535.977954864502,0.0,3.703274644066361e-12,0.07522831438109279,6.0
du_pf_soft,5.0,9.0,15.5,541.3735866546631,0.0,3.712606646603619e-12,0.0674489492084831,6.0
du_pf_soft,5.0,10.0,15.5,546.034215927124,0.0,3.7257118776830994e-12,0.0606117103016004,6.0
du_pf_soft,5.0,11.0,15.5,550.1167907714844,0.0,3.742188843687804e-12,0.055031218798831105,6.0
du_pf_soft,5.0,12.0,15.5,553.7385959625244,0.0,3.759867488558515e-12,0.050432220101356506,6.0
du_pf_soft,10.0,1.0,15.5,189.9000825881958,0.0,1.6200249709021107e-12,0.6872946545481682,6.0
du_pf_soft,10.0,2.0,15.5,440.38033962249756,0.0,5.77129587779016e-12,1.5374578423798084,6.0
du_pf_soft,10.0,3.0,15.5,480.8545150756836,0.0,5.465645053518917e-12,0.2482155174948275,6.0
du_pf_soft,10.0,4.0,15.5,500.6739339828491,0.0,5.34590385807142e-12,0.16567597864195704,6.0
du_pf_soft,10.0,5.0,15.5,514.0624799728394,0.0,5.273940397964552e-12,0.12579422909766436,6.0
du_pf_soft,10.0,6.0,15.5,524.4364643096924,0.0,5.2442506666595815e-12,0.10280303354375064,6.0
du_pf_soft,10.0,7.0,15.5,532.9105377197266,0.0,5.23491920622341e-12,0.08708125120028853,6.0
du_pf_soft,10.0,8.0,15.5,540.1264352798462,0.0,5.242040488343718e-12,0.07650688430294394,6.0
du_pf_soft,10.0,9.0,15.5,546.49289894104,0.0,5.260677589957762e-12,0.06946128164418042,6.0
du_pf_soft,10.0,10.0,15.5,552.0886211395264,0.0,5.28447614104601e-12,0.06299733463674784,6.0
du_pf_soft,10.0,11.0,15.5,557.0369968414307,0.0,5.313909663519161e-12,0.05757015920244157,6.0
du_pf_soft,10.0,12.0,15.5,561.3987407684326,0.0,5.343718052281581e-12,0.05292488925624639,6.0
du_pf_soft,15.0,1.0,15.5,190.9506492614746,0.0,1.3138984774916447e-12,0.6878425236791372,6.0
du_pf_soft,15.0,2.0,15.5,442.16987895965576,0.0,4.59955419698831e-12,1.5520145110785961,6.0
du_pf_soft,15.0,3.0,15.5,483.6248435974121,0.0,4.282888613869212e-12,0.2540718410164118,6.0
du_pf_soft,15.0,4.0,15.5,503.765549659729,0.0,4.1731800950832714e-12,0.16772226663306355,6.0
du_pf_soft,15.0,5.0,15.5,517.3710489273071,0.0,4.11509968285882e-12,0.12673941138200462,6.0
du_pf_soft,15.0,6.0,15.5,527.9256544113159,0.0,4.0963132069845275e-12,0.10348054277710617,6.0
du_pf_soft,15.0,7.0,15.5,536.6007099151611,0.0,4.0977510792938095e-12,0.0875943680293858,6.0
du_pf_soft,15.0,8.0,15.5,544.1742267608643,0.0,4.110162260046639e-12,0.07707141968421638,6.0
du_pf_soft,15.0,9.0,15.5,551.1601543426514,0.0,4.126449775274229e-12,0.07044212438631803,6.0
du_pf_soft,15.0,10.0,15.5,557.6458892822266,0.0,4.141142693380373e-12,0.06464978074654937,6.0
du_pf_soft,15.0,11.0,15.5,563.6126480102539,0.0,4.156936442609822e-12,0.05980815284419805,6.0
du_pf_soft,15.0,12.0,15.5,569.0604953765869,0.0,4.1764819074387e-12,0.055583560722880065,6.0
du_pf_soft,20.0,1.0,15.5,190.0419626235962,0.0,1.366042508433175e-12,0.6874677743762732,6.0
du_pf_soft,20.0,2.0,15.5,440.1591396331787,0.0,4.900947655789734e-12,1.5497888438403606,6.0
du_pf_soft,20.0,3.0,15.5,480.88743686676025,0.0,4.899394753018083e-12,0.24732440896332264,6.0
du_pf_soft,20.0,4.0,15.5,501.0237970352173,0.0,4.780688123612363e-12,0.1647540288977325,6.0
du_pf_soft,20.0,5.0,15.5,514.6993017196655,0.0,4.6993318660254815e-12,0.12628091825172305,6.0
du_pf_soft,20.0,6.0,15.5,525.632077217102,0.0,4.6515252180622316e-12,0.10360461054369807,6.0
du_pf_soft,20.0,7.0,15.5,534.9474229812622,0.0,4.628557506345353e-12,0.08838094281964004,6.0
du_pf_soft,20.0,8.0,15.5,543.345832824707,0.0,4.6240569356935206e-12,0.07821494690142572,6.0
du_pf_soft,20.0,9.0,15.5,551.3858375549316,0.0,4.633176194047614e-12,0.07155678793787956,6.0
du_pf_soft,20.0,10.0,15.5,558.9361343383789,0.0,4.654385455201597e-12,0.06573767063673586,6.0
du_pf_soft,20.0,11.0,15.5,565.9799327850342,0.0,4.6821914191131925e-12,0.06083811155986041,6.0
du_pf_soft,20.0,12.0,15.5,572.4173069000244,0.0,4.70859669546189e-12,0.05681876419112086,6.0
du_pf_soft,25.0,1.0,15.5,189.96299266815186,0.0,1.4013001176432977e-12,0.6877086497843266,6.0
du_pf_soft,25.0,2.0,15.5,440.31336402893066,0.0,4.772210269099117e-12,1.5573939755558968,6.0
du_pf_soft,25.0,3.0,15.5,481.2719135284424,0.0,4.517408167575474e-12,0.24770560348406434,6.0
du_pf_soft,25.0,4.0,15.5,501.4497117996216,0.0,4.44596561917864e-12,0.16563116339966655,6.0
du_pf_soft,25.0,5.0,15.5,515.1570911407471,0.0,4.415053829394952e-12,0.12651455961167812,6.0
du_pf_soft,25.0,6.0,15.5,526.3374662399292,0.0,4.418898926988684e-12,0.10362981888465583,6.0
du_pf_soft,25.0,7.0,15.5,536.3961591720581,0.0,4.43886441682138e-12,0.08796409633941948,6.0
du_pf_soft,25.0,8.0,15.5,545.8724775314331,0.0,4.464142831030237e-12,0.07742303051054478,6.0
du_pf_soft,25.0,9.0,15.5,554.6452226638794,0.0,4.494270925602334e-12,0.07353310310281813,6.0
du_pf_soft,25.0,10.0,15.5,562.8641929626465,0.0,4.522382875083927e-12,0.07283426425419748,6.0
du_pf_soft,25.0,11.0,15.5,570.6155185699463,0.0,4.5461803843216495e-12,0.06685498205479234,6.0
du_pf_soft,25.0,12.0,15.5,577.66090965271,0.0,4.5877251108293604e-12,0.06048292003106326,6.0
edge_fs_soft,-10.0,1.0,15.5,243.16022634506226,0.0,9.74438434351183e-13,0.8768641408532858,
edge_fs_soft,-10.0,2.0,15.5,419.1000690460205,0.0,3.4130891489399283e-12,1.4819168411195278,
edge_fs_soft,-10.0,3.0,15.5,440.1917963027954,0.0,3.597666079841388e-12,0.20838117226958275,
edge_fs_soft,-10.0,4.0,15.5,451.7009105682373,0.0,3.714268254195589e-12,0.13708307314664125,
edge_fs_soft,-10.0,5.0,15.5,459.6398162841797,0.0,3.83308669025628e-12,0.10175422229804099,
edge_fs_soft,-10.0,6.0,15.5,465.7344388961792,0.0,3.921039191508917e-12,0.08052415237762034,
edge_fs_soft,-10.0,7.0,15.5,470.71917247772217,0.0,4.00519270764147e-12,0.06666369806043804,
edge_fs_soft,-10.0,8.0,15.5,474.93543338775635,0.0,4.08080636983717e-12,0.05693549872376025,
edge_fs_soft,-10.0,9.0,15.5,478.6164770126343,0.0,4.1511692849572355e-12,0.050024006981402636,
edge_fs_soft,-10.0,10.0,15.5,481.8779239654541,0.0,4.215150181208303e-12,0.04473158856853843,
edge_fs_soft,-10.0,11.0,15.5,484.8129873275757,0.0,4.268810368938166e-12,0.04048482596408576,
edge_fs_soft,-10.0,12.0,15.5,487.4713201522827,0.0,4.313263506737085e-12,0.03718655335251242,
edge_fs_soft,-10.0,13.0,15.5,489.90305042266846,0.0,4.357052091284708e-12,0.03432467195671052,
edge_fs_soft,-10.0,14.0,15.5,492.1521005630493,0.0,4.391840479817436e-12,0.03197223332244903,
edge_fs_soft,-10.0,15.0,15.5,494.2267827987671,0.0,4.426325481477248e-12,0.029917145788203925,
edge_fs_soft,-10.0,16.0,15.5,496.14919567108154,0.0,4.454987417921823e-12,0.028126264922320843,
edge_fs_soft,-10.0,17.0,15.5,497.93389987945557,0.0,4.4831735149735525e-12,0.026499695784877986,
edge_fs_soft,-10.0,18.0,15.5,499.6055145263672,0.0,4.510010888239633e-12,0.025091037387028337,
edge_fs_soft,-10.0,19.0,15.5,501.1643600463867,0.0,4.536098422201025e-12,0.023844495648518205,
edge_fs_soft,-10.0,20.0,15.5,502.64495754241943,0.0,4.5590848889214214e-12,0.022823495790362358,
edge_fs_soft,-5.0,1.0,15.5,253.89863872528076,0.0,9.27076254645027e-13,0.8766094036400318,
edge_fs_soft,-5.0,2.0,15.5,453.6782646179199,0.0,3.316109766746426e-12,1.4226545058190823,
edge_fs_soft,-5.0,3.0,15.5,478.4997339248657,0.0,3.5279503317743426e-12,0.20836436515673995,
edge_fs_soft,-5.0,4.0,15.5,491.5315408706665,0.0,3.644823715913859e-12,0.13924890803173184,
edge_fs_soft,-5.0,5.0,15.5,500.4272766113281,0.0,3.734428031363529e-12,0.10533767100423574,
edge_fs_soft,-5.0,6.0,15.5,507.11670875549316,0.0,3.812742339526936e-12,0.08409160771407187,
edge_fs_soft,-5.0,7.0,15.5,512.4600877761841,0.0,3.8905790498571e-12,0.06972862221300602,
edge_fs_soft,-5.0,8.0,15.5,516.9246835708618,0.0,3.9547952535549805e-12,0.05960374290589243,
edge_fs_soft,-5.0,9.0,15.5,520.7356195449829,0.0,4.008122591217891e-12,0.052046454744413495,
edge_fs_soft,-5.0,10.0,15.5,524.0720958709717,0.0,4.055910789109484e-12,0.046105474117212,
edge_fs_soft,-5.0,11.0,15.5,527.0406227111816,0.0,4.099488855476528e-12,0.04141178319696337,
edge_fs_soft,-5.0,12.0,15.5,529.7229747772217,0.0,4.1417884374180414e-12,0.037837563431821764,
edge_fs_soft,-5.0,13.0,15.5,532.1626920700073,0.0,4.181985802169082e-12,0.03489446442108601,
edge_fs_soft,-5.0,14.0,15.5,534.3957986831665,0.0,4.220010903493044e-12,0.03222755657043308,
edge_fs_soft,-5.0,15.0,15.5,536.4558420181274,0.0,4.255736185004334e-12,0.02993756753858179,
edge_fs_soft,-5.0,16.0,15.5,538.3697967529297,0.0,4.290702948511358e-12,0.028094204899389297,
edge_fs_soft,-5.0,17.0,15.5,540.153226852417,0.0,4.322937298927021e-12,0.026477879320736974,
edge_fs_soft,-5.0,18.0,15.5,541.8233680725098,0.0,4.347840714709469e-12,0.025010296842083335,
edge_fs_soft,-5.0,19.0,15.5,543.3924102783203,0.0,4.370729086544244e-12,0.02368487062631175,
edge_fs_soft,-5.0,20.0,15.5,544.8675413131714,0.0,4.393670062513176e-12,0.022517482691910118,
edge_fs_soft,0.0,1.0,15.5,261.099347114563,0.0,9.625783133285627e-13,0.8772940561175346,
edge_fs_soft,0.0,2.0,15.5,472.2612361907959,0.0,3.0202476194378207e-12,1.3956138119101524,
edge_fs_soft,0.0,3.0,15.5,501.68016719818115,0.0,3.18008217415483e-12,0.21608197689056396,
edge_fs_soft,0.0,4.0,15.5,517.8966283798218,0.0,3.239119726833415e-12,0.1498733195476234,
edge_fs_soft,0.0,5.0,15.5,529.077220916748,0.0,3.297847760120546e-12,0.11664097825996578,
edge_fs_soft,0.0,6.0,15.5,537.4183511734009,0.0,3.359074831981411e-12,0.09446912328712642,
edge_fs_soft,0.0,7.0,15.5,543.9558792114258,0.0,3.411977274201056e-12,0.07911802479065955,
edge_fs_soft,0.0,8.0,15.5,549.3079137802124,0.0,3.458042825612434e-12,0.06799865886569023,
edge_fs_soft,0.0,9.0,15.5,553.79030418396,0.0,3.5000987060106268e-12,0.0596648424398154,
edge_fs_soft,0.0,10.0,15.5,557.6361808776855,0.0,3.5385708069496456e-12,0.0527979206526652,
edge_fs_soft,0.0,11.0,15.5,560.994909286499,0.0,3.5735025337858394e-12,0.04736528010107577,
edge_fs_soft,0.0,12.0,15.5,563.9781360626221,0.0,3.604504356395557e-12,0.04295460321009159,
