algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-10.0,0.0,10.0,490.57318115234375,0.0,4.8387791169723915e-12,0.04479072242975235,6.0
pf_fs_soft,-10.0,0.0,11.0,493.1220703125,0.0,4.877092653343684e-12,0.040443118661642075,6.0
pf_fs_soft,-10.0,0.0,12.0,495.4237365722656,0.0,4.9109579250417035e-12,0.03721310943365097,6.0
pf_fs_soft,-10.0,0.0,13.0,497.51080322265625,0.0,4.941182445844516e-12,0.034649498760700226,6.0
pf_fs_soft,-10.0,0.0,14.0,499.39544677734375,0.0,4.970507512525035e-12,0.03234262764453888,6.0
pf_fs_soft,-10.0,0.0,15.0,501.1665954589844,0.0,5.00171432049612e-12,0.03044639341533184,6.0
pf_fs_soft,-10.0,0.0,16.0,502.79302978515625,0.0,5.035015373383578e-12,0.028535515069961548,6.0
pf_fs_soft,-10.0,0.0,17.0,504.32574462890625,0.0,5.068265685609363e-12,0.026803379878401756,6.0
pf_fs_soft,-10.0,0.0,18.0,505.7554931640625,0.0,5.100656008671933e-12,0.025207022204995155,6.0
pf_fs_soft,-10.0,0.0,19.0,507.1133117675781,0.0,5.131859347196066e-12,0.024084020406007767,6.0
pf_fs_soft,-10.0,0.0,20.0,508.36956787109375,0.0,5.150512828733245e-12,0.02306334488093853,6.0
pf_fs_hybrid,-10.0,0.0,1.0,170.44786071777344,0.0,0.0,0.9208977818489075,6.0
pf_fs_hybrid,-10.0,0.0,2.0,151.9443359375,0.0,0.0,1.3320121765136719,6.0
pf_fs_hybrid,-10.0,0.0,3.0,150.6823272705078,0.0,0.0,0.6379191279411316,6.0
pf_fs_hybrid,-10.0,0.0,4.0,151.18917846679688,0.0,0.0,0.46289145946502686,6.0
pf_fs_hybrid,-10.0,0.0,5.0,153.19760131835938,0.0,0.0,0.39531320333480835,6.0
pf_fs_hybrid,-10.0,0.0,6.0,151.93649291992188,0.0,0.0,0.3558172881603241,6.0
pf_fs_hybrid,-10.0,0.0,7.0,161.07862854003906,0.0,0.0,0.3502736985683441,6.0
pf_fs_hybrid,-10.0,0.0,8.0,157.650390625,0.0,0.0,0.36224812269210815,6.0
pf_fs_hybrid,-10.0,0.0,9.0,164.92994689941406,0.0,0.0,0.3450150191783905,6.0
pf_fs_hybrid,-10.0,0.0,10.0,159.78988647460938,0.0,0.0,0.3555980920791626,6.0
pf_fs_hybrid,-10.0,0.0,11.0,166.32879638671875,0.0,0.0,0.32555848360061646,6.0
pf_fs_hybrid,-10.0,0.0,12.0,164.35208129882812,0.0,0.0,0.35627037286758423,6.0
pf_fs_hybrid,-10.0,0.0,13.0,168.38778686523438,0.0,0.0,0.3527628183364868,6.0
pf_fs_hybrid,-10.0,0.0,14.0,161.31822204589844,0.0,0.0,0.3482581079006195,6.0
pf_fs_hybrid,-10.0,0.0,15.0,169.922607421875,0.0,0.0,0.30319398641586304,6.0
pf_fs_hybrid,-10.0,0.0,16.0,167.18545532226562,0.0,0.0,0.33601945638656616,6.0
pf_fs_hybrid,-10.0,0.0,17.0,169.0826873779297,0.0,0.0,0.3503481447696686,6.0
pf_fs_hybrid,-10.0,0.0,18.0,163.86282348632812,0.0,0.0,0.3634103238582611,6.0
pf_fs_hybrid,-10.0,0.0,19.0,166.64031982421875,0.0,0.0,0.3196708858013153,6.0
pf_fs_hybrid,-10.0,0.0,20.0,164.76812744140625,0.0,0.0,0.3186471462249756,6.0
pf_fs_cognitive,-10.0,0.0,1.0,236.59735107421875,0.0,4.1307866957725203e-13,0.8731117248535156,6.0
pf_fs_cognitive,-10.0,0.0,2.0,424.17987060546875,0.0,1.081508797448616e-12,1.4532006978988647,6.0
pf_fs_cognitive,-10.0,0.0,3.0,449.34527587890625,0.0,1.192683538736583e-12,0.20274513959884644,6.0
pf_fs_cognitive,-10.0,0.0,4.0,462.00994873046875,0.0,1.2524457382659393e-12,0.13401587307453156,6.0
pf_fs_cognitive,-10.0,0.0,5.0,470.010009765625,0.0,1.302582716168621e-12,0.10193655639886856,6.0
pf_fs_cognitive,-10.0,0.0,6.0,475.8619384765625,0.0,1.3425807774553045e-12,0.08236964792013168,6.0
pf_fs_cognitive,-10.0,0.0,7.0,480.49346923828125,0.0,1.377726925599898e-12,0.06910359859466553,6.0
pf_fs_cognitive,-10.0,0.0,8.0,484.3527526855469,0.0,1.4143945346531406e-12,0.05940650776028633,6.0
pf_fs_cognitive,-10.0,0.0,9.0,487.65576171875,0.0,1.4533872152652783e-12,0.05200762674212456,6.0
pf_fs_cognitive,-10.0,0.0,10.0,490.57659912109375,0.0,1.492539598857423e-12,0.046508461236953735,6.0
pf_fs_cognitive,-10.0,0.0,11.0,493.1500244140625,0.0,1.5248462215122771e-12,0.041904304176568985,6.0
pf_fs_cognitive,-10.0,0.0,12.0,495.49615478515625,0.0,1.5576584076401612e-12,0.03829274699091911,6.0
pf_fs_cognitive,-10.0,0.0,13.0,497.6191101074219,0.0,1.5891389766597985e-12,0.0353841558098793,6.0
pf_fs_cognitive,-10.0,0.0,14.0,499.5792236328125,0.0,1.6218353699956611e-12,0.03279965743422508,6.0
pf_fs_cognitive,-10.0,0.0,15.0,501.38128662109375,0.0,1.6544205241886267e-12,0.030262043699622154,6.0
pf_fs_cognitive,-10.0,0.0,16.0,502.9797668457031,0.0,1.6821917123155394e-12,0.027968663722276688,6.0
pf_fs_cognitive,-10.0,0.0,17.0,504.4897155761719,0.0,1.7065207753852452e-12,0.026094479486346245,6.0
pf_fs_cognitive,-10.0,0.0,18.0,505.87353515625,0.0,1.7340498611670419e-12,0.024430811405181885,6.0
pf_fs_cognitive,-10.0,0.0,19.0,507.205078125,0.0,1.7595859665153757e-12,0.023288657888770103,6.0
pf_fs_cognitive,-10.0,0.0,20.0,508.4508056640625,0.0,1.7863919978683418e-12,0.022284841164946556,6.0
du_pf_soft,-10.0,0.0,1.0,176.37228393554688,0.0,1.4880207526227207e-12,0.6878060698509216,6.0
du_pf_soft,-10.0,0.0,2.0,404.0741271972656,0.0,4.7015997865773596e-12,1.5709739923477173,6.0
du_pf_soft,-10.0,0.0,3.0,437.0416259765625,0.0,4.784535614921204e-12,0.25491032004356384,6.0
du_pf_soft,-10.0,0.0,4.0,452.7591552734375,0.0,4.831949076966602e-12,0.16524773836135864,6.0
du_pf_soft,-10.0,0.0,5.0,462.2752380371094,0.0,4.897184654323317e-12,0.11133736371994019,6.0
du_pf_soft,-10.0,0.0,6.0,469.1043395996094,0.0,4.96576694694606e-12,0.08835897594690323,6.0
du_pf_soft,-10.0,0.0,7.0,474.40142822265625,0.0,5.024786576407481e-12,0.07292278856039047,6.0
du_pf_soft,-10.0,0.0,8.0,478.6509094238281,0.0,5.085145846073225e-12,0.06249642372131348,6.0
du_pf_soft,-10.0,0.0,9.0,482.2476501464844,0.0,5.1167130428464436e-12,0.055119410157203674,6.0
du_pf_soft,-10.0,0.0,10.0,485.4617614746094,0.0,5.134415028557049e-12,0.04879597947001457,6.0
du_pf_soft,-10.0,0.0,11.0,488.1897888183594,0.0,5.167517455606507e-12,0.04356909170746803,6.0
du_pf_soft,-10.0,0.0,12.0,490.6239013671875,0.0,5.18820012992971e-12,0.03955790773034096,6.0
du_pf_cognitive,-10.0,0.0,1.0,194.24310302734375,0.0,3.8051858755952517e-13,0.7386122345924377,6.0
du_pf_cognitive,-10.0,0.0,2.0,407.51593017578125,0.0,1.3328852995278528e-12,1.526047945022583,6.0
du_pf_cognitive,-10.0,0.0,3.0,439.1055908203125,0.0,1.4413788088432633e-12,0.22754442691802979,6.0
du_pf_cognitive,-10.0,0.0,4.0,454.34002685546875,0.0,1.474180803470726e-12,0.15245211124420166,6.0
du_pf_cognitive,-10.0,0.0,5.0,463.76287841796875,0.0,1.5006424922137107e-12,0.11040157824754715,6.0
du_pf_cognitive,-10.0,0.0,6.0,470.45562744140625,0.0,1.5213852313372689e-12,0.08646950125694275,6.0
du_pf_cognitive,-10.0,0.0,7.0,475.5605163574219,0.0,1.5354489598176646e-12,0.07233522832393646,6.0
du_pf_cognitive,-10.0,0.0,8.0,479.8099365234375,0.0,1.551064615287756e-12,0.06281667947769165,6.0
du_pf_cognitive,-10.0,0.0,9.0,483.4039611816406,0.0,1.5688268826391516e-12,0.05568399280309677,6.0
du_pf_cognitive,-10.0,0.0,10.0,486.564697265625,0.0,1.5887059463121078e-12,0.049546703696250916,6.0
du_pf_cognitive,-10.0,0.0,11.0,489.28924560546875,0.0,1.609611857862625e-12,0.04323047026991844,6.0
du_pf_cognitive,-10.0,0.0,12.0,491.71246337890625,0.0,1.6283022022736682e-12,0.03904584050178528,6.0
ew_no_fs,-10.0,1.0,1.0,258.92926025390625,0.0,-inf,0.8741059899330139,
ew_no_fs,-10.0,1.0,2.0,452.389404296875,0.0,-inf,1.4354666471481323,
ew_no_fs,-10.0,1.0,3.0,481.1517639160156,0.0,-inf,0.22881513833999634,
ew_no_fs,-10.0,1.0,4.0,494.093017578125,0.0,-inf,0.1553144007921219,
ew_no_fs,-10.0,1.0,5.0,501.8665466308594,0.0,-inf,0.112581267952919,
ew_no_fs,-10.0,1.0,6.0,507.27587890625,0.0,-inf,0.08621712028980255,
ew_no_fs,-10.0,1.0,7.0,511.4534912109375,0.0,-inf,0.06986139714717865,
ew_no_fs,-10.0,1.0,8.0,514.9223022460938,0.0,-inf,0.0596698522567749,
ew_no_fs,-10.0,1.0,9.0,517.9130859375,0.0,-inf,0.05266602709889412,
ew_no_fs,-10.0,1.0,10.0,520.4878540039062,0.0,-inf,0.04681332781910896,
ew_no_fs,-10.0,1.0,11.0,522.8121948242188,0.0,-inf,0.042389165610075,
ew_no_fs,-10.0,1.0,12.0,524.9014892578125,0.0,-inf,0.03883791342377663,
ew_no_fs,-10.0,1.0,13.0,526.8239135742188,0.0,-inf,0.03567993640899658,
ew_no_fs,-10.0,1.0,14.0,528.5851440429688,0.0,-inf,0.033325064927339554,
ew_no_fs,-10.0,1.0,15.0,530.2124633789062,0.0,-inf,0.03054633177816868,
ew_no_fs,-10.0,1.0,16.0,531.7130126953125,0.0,-inf,0.02822047844529152,
ew_no_fs,-10.0,1.0,17.0,533.122802734375,0.0,-inf,0.026430441066622734,
ew_no_fs,-10.0,1.0,18.0,534.4495849609375,0.0,-inf,0.02505926601588726,
ew_no_fs,-10.0,1.0,19.0,535.6793212890625,0.0,-inf,0.02381548471748829,
ew_no_fs,-10.0,1.0,20.0,536.8314208984375,0.0,-inf,0.022675752639770508,
ew_fs_soft,-10.0,1.0,1.0,260.41363525390625,0.0,2.2151277665437286e-13,0.8752526640892029,
ew_fs_soft,-10.0,1.0,2.0,454.60546875,0.0,1.0715960454057982e-12,1.4403866529464722,
ew_fs_soft,-10.0,1.0,3.0,482.15557861328125,0.0,1.1253751836665105e-12,0.22631818056106567,
ew_fs_soft,-10.0,1.0,4.0,494.53436279296875,0.0,1.1492150547159907e-12,0.15358230471611023,
ew_fs_soft,-10.0,1.0,5.0,502.11328125,0.0,1.1666623613362792e-12,0.11304552108049393,
ew_fs_soft,-10.0,1.0,6.0,507.4952087402344,0.0,1.1771140702790395e-12,0.08802961558103561,
ew_fs_soft,-10.0,1.0,7.0,511.69573974609375,0.0,1.1830489929712251e-12,0.07224459201097488,
ew_fs_soft,-10.0,1.0,8.0,515.15478515625,0.0,1.1876621647949337e-12,0.06126488000154495,
ew_fs_soft,-10.0,1.0,9.0,518.0911865234375,0.0,1.1925812984717177e-12,0.05325253680348396,
ew_fs_soft,-10.0,1.0,10.0,520.580078125,0.0,1.1970214316286976e-12,0.04678265005350113,
ew_fs_soft,-10.0,1.0,11.0,522.8909912109375,0.0,1.2025685352037851e-12,0.04287739098072052,
ew_fs_soft,-10.0,1.0,12.0,524.9408569335938,0.0,1.2100977771906107e-12,0.03935706615447998,
ew_fs_soft,-10.0,1.0,13.0,526.872314453125,0.0,1.2189004146290205e-12,0.03658094257116318,
ew_fs_soft,-10.0,1.0,14.0,528.6190185546875,0.0,1.2291609787287716e-12,0.03374520689249039,
ew_fs_soft,-10.0,1.0,15.0,530.255126953125,0.0,1.2404436202165248e-12,0.03139422833919525,
ew_fs_soft,-10.0,1.0,16.0,531.75830078125,0.0,1.2527746852050714e-12,0.029055627062916756,
ew_fs_soft,-10.0,1.0,17.0,533.168701171875,0.0,1.2657872796792424e-12,0.027127336710691452,
ew_fs_soft,-10.0,1.0,18.0,534.4830932617188,0.0,1.2793725497409203e-12,0.025389529764652252,
ew_fs_soft,-10.0,1.0,19.0,535.7259521484375,0.0,1.2933946448578926e-12,0.02389625459909439,
ew_fs_soft,-10.0,1.0,20.0,536.8807373046875,0.0,1.3077382059190068e-12,0.02257118746638298,
edge_fs_soft,-10.0,1.0,1.0,257.2694091796875,0.0,2.170130665880149e-13,0.8782995939254761,
edge_fs_soft,-10.0,1.0,2.0,421.6807861328125,0.0,1.0017493562095026e-12,1.4375760555267334,
edge_fs_soft,-10.0,1.0,3.0,440.60516357421875,0.0,1.049511497673572e-12,0.20423008501529694,
edge_fs_soft,-10.0,1.0,4.0,450.6553955078125,0.0,1.0960063152182231e-12,0.13107143342494965,
edge_fs_soft,-10.0,1.0,5.0,457.6086730957031,0.0,1.1423084700368236e-12,0.09779633581638336,
edge_fs_soft,-10.0,1.0,6.0,463.1322021484375,0.0,1.185417974718106e-12,0.07835135608911514,
edge_fs_soft,-10.0,1.0,7.0,467.68939208984375,0.0,1.2235402578261723e-12,0.06512260437011719,
edge_fs_soft,-10.0,1.0,8.0,471.61468505859375,0.0,1.2551314154674031e-12,0.05622119456529617,
edge_fs_soft,-10.0,1.0,9.0,475.0682067871094,0.0,1.2825846070971259e-12,0.049438245594501495,
edge_fs_soft,-10.0,1.0,10.0,478.1321716308594,0.0,1.30306388509277e-12,0.0440417043864727,
edge_fs_soft,-10.0,1.0,11.0,480.90972900390625,0.0,1.3180090699393965e-12,0.03969896212220192,
edge_fs_soft,-10.0,1.0,12.0,483.4461975097656,0.0,1.3331495195972876e-12,0.03658536449074745,
edge_fs_soft,-10.0,1.0,13.0,485.7947998046875,0.0,1.3486942682452985e-12,0.03381231799721718,
edge_fs_soft,-10.0,1.0,14.0,487.96624755859375,0.0,1.3637986139708458e-12,0.03145479038357735,
edge_fs_soft,-10.0,1.0,15.0,490.0010986328125,0.0,1.3783024201130534e-12,0.029451843351125717,
edge_fs_soft,-10.0,1.0,16.0,491.90576171875,0.0,1.392183785788037e-12,0.027768190950155258,
edge_fs_soft,-10.0,1.0,17.0,493.7031555175781,0.0,1.4055285798078576e-12,0.026409367099404335,
edge_fs_soft,-10.0,1.0,18.0,495.40118408203125,0.0,1.4184266825326142e-12,0.02522624470293522,
edge_fs_soft,-10.0,1.0,19.0,497.0135498046875,0.0,1.4309009706281461e-12,0.02416847087442875,
edge_fs_soft,-10.0,1.0,20.0,498.5479736328125,0.0,1.4430452275823735e-12,0.02325887605547905,
pf_fs_soft,-10.0,1.0,1.0,238.89874267578125,0.0,2.658816905792144e-13,0.8722078800201416,6.0
pf_fs_soft,-10.0,1.0,2.0,422.9395751953125,0.0,1.459965178265965e-12,1.434059977531433,6.0
pf_fs_soft,-10.0,1.0,3.0,448.09967041015625,0.0,1.5457978863944732e-12,0.21081675589084625,6.0
pf_fs_soft,-10.0,1.0,4.0,460.89349365234375,0.0,1.5780910649423885e-12,0.14231839776039124,6.0
pf_fs_soft,-10.0,1.0,5.0,468.96221923828125,0.0,1.595707615521802e-12,0.10671354085206985,6.0
pf_fs_soft,-10.0,1.0,6.0,474.769775390625,0.0,1.614943205205388e-12,0.08329740911722183,6.0
pf_fs_soft,-10.0,1.0,7.0,479.3390808105469,0.0,1.6379974633606853e-12,0.0683501735329628,6.0
pf_fs_soft,-10.0,1.0,8.0,483.19744873046875,0.0,1.6667805373751787e-12,0.059017349034547806,6.0
pf_fs_soft,-10.0,1.0,9.0,486.5686950683594,0.0,1.6971054552991638e-12,0.05244160816073418,6.0
pf_fs_soft,-10.0,1.0,10.0,489.5864562988281,0.0,1.7254012888573422e-12,0.04773609712719917,6.0
pf_fs_soft,-10.0,1.0,11.0,492.3233642578125,0.0,1.7520943463439353e-12,0.04442254453897476,6.0
pf_fs_soft,-10.0,1.0,12.0,494.8179626464844,0.0,1.7772204064306352e-12,0.041516486555337906,6.0
pf_fs_soft,-10.0,1.0,13.0,497.07122802734375,0.0,1.7982154393997307e-12,0.038367122411727905,6.0
pf_fs_soft,-10.0,1.0,14.0,499.1441955566406,0.0,1.8160531672223312e-12,0.03518182039260864,6.0
pf_fs_soft,-10.0,1.0,15.0,501.03082275390625,0.0,1.8319326090809884e-12,0.03248210996389389,6.0
pf_fs_soft,-10.0,1.0,16.0,502.7799072265625,0.0,1.8468664098048038e-12,0.03039594739675522,6.0
pf_fs_soft,-10.0,1.0,17.0,504.40985107421875,0.0,1.8616011510097508e-12,0.028586192056536674,6.0
pf_fs_soft,-10.0,1.0,18.0,505.93353271484375,0.0,1.87575931349937e-12,0.026782473549246788,6.0
pf_fs_soft,-10.0,1.0,19.0,507.3628845214844,0.0,1.8891973489060243e-12,0.025146935135126114,6.0
pf_fs_soft,-10.0,1.0,20.0,508.71026611328125,0.0,1.9019874650944013e-12,0.02374338172376156,6.0
pf_fs_hybrid,-10.0,1.0,1.0,176.68704223632812,0.0,0.0,0.9184596538543701,6.0
pf_fs_hybrid,-10.0,1.0,2.0,162.2840576171875,0.0,0.0,1.281224012374878,6.0
pf_fs_hybrid,-10.0,1.0,3.0,165.57046508789062,0.0,0.0,0.5772562026977539,6.0
pf_fs_hybrid,-10.0,1.0,4.0,168.54592895507812,0.0,0.0,0.4154880940914154,6.0
pf_fs_hybrid,-10.0,1.0,5.0,170.397216796875,0.0,0.0,0.345244437456131,6.0
pf_fs_hybrid,-10.0,1.0,6.0,173.00741577148438,0.0,0.0,0.3106735050678253,6.0
pf_fs_hybrid,-10.0,1.0,7.0,173.1610870361328,0.0,0.0,0.2901129722595215,6.0
pf_fs_hybrid,-10.0,1.0,8.0,175.11073303222656,0.0,0.0,0.28015342354774475,6.0
pf_fs_hybrid,-10.0,1.0,9.0,175.25978088378906,0.0,0.0,0.27854087948799133,6.0
pf_fs_hybrid,-10.0,1.0,10.0,176.2308807373047,0.0,0.0,0.2770955562591553,6.0
pf_fs_hybrid,-10.0,1.0,11.0,176.57064819335938,0.0,0.0,0.279747873544693,6.0
pf_fs_hybrid,-10.0,1.0,12.0,177.35189819335938,0.0,0.0,0.27800512313842773,6.0
pf_fs_hybrid,-10.0,1.0,13.0,177.28994750976562,0.0,0.0,0.2705077826976776,6.0
pf_fs_hybrid,-10.0,1.0,14.0,177.43838500976562,0.0,0.0,0.2719777524471283,6.0
pf_fs_hybrid,-10.0,1.0,15.0,179.07571411132812,0.0,0.0,0.27474236488342285,6.0
pf_fs_hybrid,-10.0,1.0,16.0,179.2446746826172,0.0,0.0,0.27358609437942505,6.0
pf_fs_hybrid,-10.0,1.0,17.0,179.552001953125,0.0,0.0,0.2683567702770233,6.0
pf_fs_hybrid,-10.0,1.0,18.0,179.6241455078125,0.0,0.0,0.2698103189468384,6.0
pf_fs_hybrid,-10.0,1.0,19.0,180.04034423828125,0.0,0.0,0.2776389718055725,6.0
pf_fs_hybrid,-10.0,1.0,20.0,178.82272338867188,0.0,0.0,0.2801503837108612,6.0
pf_fs_cognitive,-10.0,1.0,1.0,239.16958618164062,0.0,5.809781366931943e-14,0.8707519769668579,6.0
pf_fs_cognitive,-10.0,1.0,2.0,424.18768310546875,0.0,3.360459696968854e-13,1.4348502159118652,6.0
pf_fs_cognitive,-10.0,1.0,3.0,449.31396484375,0.0,3.5582306415551934e-13,0.20722919702529907,6.0
pf_fs_cognitive,-10.0,1.0,4.0,462.10980224609375,0.0,3.63692366153745e-13,0.14106795191764832,6.0
pf_fs_cognitive,-10.0,1.0,5.0,470.22802734375,0.0,3.7093326457279807e-13,0.10639599710702896,6.0
pf_fs_cognitive,-10.0,1.0,6.0,476.1083984375,0.0,3.7611014021103617e-13,0.08473646640777588,6.0
pf_fs_cognitive,-10.0,1.0,7.0,480.7760314941406,0.0,3.786408307119432e-13,0.07068712264299393,6.0
pf_fs_cognitive,-10.0,1.0,8.0,484.62982177734375,0.0,3.7864985669502915e-13,0.059592872858047485,6.0
pf_fs_cognitive,-10.0,1.0,9.0,487.9137268066406,0.0,3.7806655592623195e-13,0.05197332054376602,6.0
