sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
469.51641845703125,498.5479736328125,3.726320743560791,0.0,4.644926071166992,0.7139487862586975,-19.128772735595703,-120.0,0.761904776096344,0.738095223903656,79.43267822265625,0.0,0.4536102833226323,1.4530452579000763e-12,5.320115550357107e-13,-88.37720489501953,-93.81888580322266,1.4430452275823735e-12,0.0,0.0,-110.0,-110.0,-21.622791290283203,-16.18111801147461,0.02325887605547905,498.5479736328125,edge_fs_soft,-10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
520.398193359375,508.71026611328125,4.1301445960998535,0.0,4.769263029098511,0.72340989112854,-10.45590591430664,-120.0,0.8015872836112976,0.7867063283920288,79.43267059326172,0.0,2.6970067457295954,1.911987495412104e-12,5.525428205255256e-13,-87.18514251708984,-93.54907989501953,1.9019874650944013e-12,0.0,0.0,-110.0,-110.0,-22.814849853515625,-16.45092010498047,0.02374338172376156,508.71026611328125,pf_fs_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,108.5200922140343,2.45767673627692,1.5599151510194909,0.923465883197661,6.0,,,,
179.3904571533203,178.82275390625,1.4237338304519653,0.0003947993682231754,1.571485996246338,0.8479554057121277,-7.4610209465026855,-120.0,0.8095238208770752,0.7752976417541504,79.43267059326172,0.0,3.1873758346773684,5.210422391478242e-21,9.553494817751525e-22,-172.83126831054688,-188.0350799560547,0.0,1.0,1.0,-110.0,-110.0,62.831268310546875,78.03507232666016,0.2801503837108612,178.82272338867188,pf_fs_hybrid,-10.0,1.0,20.0,0.0,pf,hybrid,0.0,18.231028582941807,1.1621691583873572,0.9539444469948215,0.9894045921119773,6.0,,,,
520.181396484375,509.0352478027344,4.128423690795898,0.0,4.663563251495361,0.7187656164169312,-10.701738357543945,-120.0,0.8015872836112976,0.7817460298538208,79.43267059326172,0.0,2.729944108054042,4.0348960609302986e-13,1.767402955758779e-13,-93.94168090820312,-98.0110092163086,3.9348960288038137e-13,0.0,0.0,-110.0,-110.0,-16.058324813842773,-11.988990783691406,0.023429468274116516,509.0352783203125,pf_fs_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,108.57938565778262,2.4578318319043526,1.5657758453555606,0.924780889288711,6.0,8.0,8.0,8.0,0.5
505.55865478515625,490.62628173828125,4.0123701095581055,0.0,4.569228887557983,0.7192919254302979,-7.665883541107178,-120.0,0.8095238208770752,0.7896825671195984,79.43267059326172,0.0,1.6676032561808825,1.7353578426679284e-12,5.311258702810073e-13,-87.60610961914062,-93.7213363647461,1.7253578123502256e-12,0.0,0.0,-110.0,-110.0,-22.393890380859375,-16.278657913208008,0.040552034974098206,490.62628173828125,du_pf_soft,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,105.83870126678568,2.4098739952949915,1.510502629675173,0.9192013338359251,6.0,,,,
505.94708251953125,492.18280029296875,4.015452861785889,0.0,4.552225828170776,0.7194506525993347,-7.711838722229004,-120.0,0.8015872836112976,0.7872023582458496,79.43267059326172,0.0,1.6681218352168798,4.219285240202736e-13,1.7271667223598547e-13,-93.74760437011719,-98.2114028930664,4.119285208076251e-13,0.0,0.0,-110.0,-110.0,-16.25238800048828,-11.788592338562012,0.03994618356227875,492.18280029296875,du_pf_cognitive,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,105.79695505328962,2.4089474027350537,1.5384931716355916,0.919355066532656,6.0,8.0,8.0,8.0,0.5
543.989990234375,543.989990234375,4.317380905151367,0.0,4.543522596359253,0.666144073009491,-11.874774932861328,-120.0,0.7936508059501648,0.766865074634552,79.30135345458984,0.0,0.39580888068303466,2.3375312102613677e-12,5.794468095447758e-13,-86.31242370605469,-93.8176040649414,2.327531179943665e-12,0.0,0.0,-110.0,-110.0,-23.68757438659668,-16.182390213012695,0.024280767887830734,543.989990234375,ew_no_fs,-10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
544.9669189453125,544.9669189453125,4.32513427734375,0.0,4.5023033618927,0.6738148331642151,-10.710199356079102,-120.0,0.8015872836112976,0.7772817611694336,75.5924072265625,0.0,0.4628700790926814,2.1195176690136375e-12,5.51269912964919e-13,-86.73762512207031,-93.88312530517578,2.1095176386959347e-12,0.0,0.0,-110.0,-110.0,-23.26236915588379,-16.11686897277832,0.023131204769015312,544.9669189453125,ew_fs_soft,-10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
450.6312255859375,496.8883972167969,3.5764381885528564,0.0,4.12838339805603,0.7140638828277588,-17.706283569335938,-120.0,0.761904776096344,0.74057537317276,79.43267822265625,0.0,0.4632261320948601,2.9786492283107036e-12,6.718073905336019e-13,-85.25980377197266,-93.3622817993164,2.9686491979930008e-12,0.0,0.0,-110.0,-110.0,-24.740192413330078,-16.637718200683594,0.026373660191893578,496.888427734375,edge_fs_soft,-10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
521.8589477539062,513.527099609375,4.141737461090088,0.0,4.653263092041016,0.7042408585548401,-13.563112258911133,-120.0,0.7777777910232544,0.766865074634552,79.43267059326172,0.0,2.7464757105335593,1.9272467736280996e-12,5.726883810924788e-13,-87.15061950683594,-93.54048919677734,1.9172467433103968e-12,0.0,0.0,-110.0,-110.0,-22.84937286376953,-16.459505081176758,0.023574143648147583,513.527099609375,pf_fs_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,111.01428575592882,2.5097540028375542,1.5847224880878925,0.9218557956368882,6.0,,,,
172.3632049560547,172.50523376464844,1.3679620027542114,2.149782929450339e-08,1.5091410875320435,0.8392495512962341,-10.818740844726562,-120.0,0.817460298538208,0.7579365372657776,79.43267059326172,0.0,3.174346444196999,2.2912806032490833e-20,2.3658215721745802e-21,-166.3992156982422,-187.48829650878906,0.0,1.0,1.0,-110.0,-110.0,56.39921569824219,77.48828125,0.29457888007164,172.50523376464844,pf_fs_hybrid,-10.0,2.0,20.0,0.0,pf,hybrid,0.0,19.80359942262066,1.1769844749752727,0.9585967049550042,0.9890707779626292,6.0,,,,
521.0059814453125,515.6882934570312,4.134968280792236,0.0,4.631325006484985,0.706505537033081,-12.814626693725586,-120.0,0.7857142686843872,0.769345223903656,79.43267822265625,0.0,2.7344065215438604,6.48205827121634e-13,2.197931506936479e-13,-91.88287353515625,-97.48220825195312,6.382058510140398e-13,0.0,0.0,-110.0,-110.0,-18.117128372192383,-12.517792701721191,0.023403581231832504,515.6882934570312,pf_fs_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,111.16529777141407,2.51133200296385,1.590451996654272,0.9221580385257764,6.0,8.0,8.0,8.0,0.5
506.1141357421875,496.92889404296875,4.016778945922852,0.0,4.5666399002075195,0.7086442708969116,-10.518534660339355,-120.0,0.7936508059501648,0.7777777910232544,79.43267059326172,0.0,1.658950224518776,1.9978797262398817e-12,5.704229406530703e-13,-86.99430847167969,-93.54510498046875,1.987879695922179e-12,0.0,0.0,-110.0,-110.0,-23.005693435668945,-16.454896926879883,0.03963091969490051,496.9289245605469,du_pf_soft,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,108.36371684336173,2.46069563886338,1.531449516077053,0.9176030948093047,6.0,,,,
507.3009033203125,497.5154724121094,4.02619743347168,0.0,4.580241918563843,0.7059327363967896,-10.163191795349121,-120.0,0.7857142686843872,0.7752976417541504,79.43266296386719,0.0,1.6611676500178874,6.214643057979308e-13,2.093070589894927e-13,-92.06583404541016,-97.64990234375,6.114643296903366e-13,0.0,0.0,-110.0,-110.0,-17.934162139892578,-12.350104331970215,0.04131518304347992,497.5155029296875,du_pf_cognitive,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,108.19744130202494,2.455896184319089,1.5640140162949159,0.9200355939551438,6.0,8.0,8.0,8.0,0.5
578.2301635742188,578.2301635742188,4.589128494262695,0.0,4.54679274559021,0.689489483833313,-7.428653717041016,-120.0,0.841269850730896,0.8144841194152832,79.43266296386719,0.0,0.3862828519195318,1.0005332500007125e-11,2.1957921592097307e-12,-79.9976806640625,-89.9765625,9.995332686529856e-12,0.0,0.0,-110.0,-110.0,-30.002315521240234,-20.0234375,0.025166360661387444,578.230224609375,ew_no_fs,-10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
577.1400756835938,577.1400756835938,4.580476760864258,0.0,4.697003364562988,0.6869634389877319,-8.198110580444336,-120.0,0.8333333134651184,0.805059552192688,79.43265533447266,0.0,0.44681883370503783,1.0970624582384847e-11,2.3240090407661285e-12,-79.59768676757812,-89.81087493896484,1.0960624768907579e-11,0.0,0.0,-110.0,-110.0,-30.402313232421875,-20.189123153686523,0.02488815039396286,577.1400146484375,ew_fs_soft,-10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
457.9166564941406,508.1568298339844,3.6342592239379883,0.0,4.373092412948608,0.7075435519218445,-19.85261344909668,-120.0,0.7539682388305664,0.7321428656578064,79.43267059326172,0.0,0.4476522980257869,1.3289105059433037e-11,2.601878565031135e-12,-78.76504516601562,-89.4031753540039,1.3279105245955769e-11,0.0,0.0,-110.0,-110.0,-31.23495864868164,-20.596826553344727,0.022645993158221245,508.15679931640625,edge_fs_soft,-10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
555.0528564453125,527.1689453125,4.405181407928467,0.0,4.718013763427734,0.6976651549339294,-10.476703643798828,-120.0,0.8015872836112976,0.7832341194152832,79.43267059326172,0.0,2.6944691566750407,8.13745945626998e-12,1.85175551108141e-12,-80.89510345458984,-90.43560028076172,8.127459642792711e-12,0.0,0.0,-110.0,-110.0,-29.104887008666992,-19.564393997192383,0.023287761956453323,527.1688842773438,pf_fs_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,115.03473368386182,2.5963141240183436,1.6539328310632537,0.9171121567921525,6.0,,,,
173.40374755859375,172.16064453125,1.3762202262878418,0.06033396627753973,1.5009556412696838,0.8573569655418396,-6.209868431091309,-120.0,0.8095238208770752,0.7673611044883728,79.43266296386719,0.0,3.1503064911812544,6.544579901201746e-22,1.2456247484249302e-22,-181.8411865234375,-199.4375457763672,0.0,1.0,1.0,-110.0,-110.0,71.8411865234375,89.43755340576172,0.3057020306587219,172.16064453125,pf_fs_hybrid,-10.0,3.0,20.0,0.0,pf,hybrid,0.0,18.10771056229608,1.160805765302811,0.9653716273344094,0.990224804940118,6.0,,,,
555.2647094726562,527.9141235351562,4.406862735748291,0.0,4.7330546379089355,0.6978147625923157,-10.061421394348145,-120.0,0.8095238208770752,0.783730149269104,79.43267822265625,0.0,2.699932517018169,2.2987733678397904e-12,5.726698954454379e-13,-86.38504028320312,-95.0918960571289,2.2887733375220876e-12,0.0,0.0,-110.0,-110.0,-23.614961624145508,-14.908099174499512,0.02333197556436062,527.9141845703125,pf_fs_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,115.05082153015897,2.595056341103732,1.6831886583642814,0.918096089475132,6.0,8.0,8.0,8.0,0.5
542.0667724609375,511.5019836425781,4.302117347717285,0.0,4.442525386810303,0.6970909833908081,-6.733990669250488,-120.0,0.8015872836112976,0.7891865372657776,79.43267822265625,0.0,1.657550192438066,7.015715265679123e-12,1.871797638761108e-12,-81.5392837524414,-90.09712982177734,7.005715452201855e-12,0.0,0.0,-110.0,-110.0,-28.460718154907227,-19.90286636352539,0.041450634598731995,511.50201416015625,du_pf_soft,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,112.23357042111547,2.5426360254200056,1.6511465187249181,0.9129584187016988,6.0,,,,
539.3153076171875,509.4124755859375,4.280280113220215,0.0,4.436949729919434,0.6961318850517273,-6.2268171310424805,-120.0,0.8253968358039856,0.7911706566810608,79.43267059326172,0.0,1.673643588554114,1.907086684752035e-12,5.556910725838804e-13,-87.19629669189453,-95.1168441772461,1.8970866544343323e-12,0.0,0.0,-110.0,-110.0,-22.8037052154541,-14.883158683776855,0.040413450449705124,509.41241455078125,du_pf_cognitive,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,112.1578230821042,2.54083317011179,1.6126948436630788,0.9133882737442075,6.0,8.0,8.0,8.0,0.5
520.4533081054688,520.4533081054688,4.130581855773926,0.0,4.674134731292725,0.6368350386619568,-18.313016891479492,-120.0,0.7301587462425232,0.7271825671195984,79.43264770507812,0.0,0.3953721169382334,4.167142759331499e-12,8.727483254318547e-13,-83.80162048339844,-92.34808349609375,4.157142945854231e-12,0.0,0.0,-110.0,-110.0,-26.198381423950195,-17.651918411254883,0.022723406553268433,520.4533081054688,ew_no_fs,-10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
520.84912109375,520.84912109375,4.133723258972168,0.0,4.723146915435791,0.6344749331474304,-18.2782039642334,-120.0,0.738095223903656,0.726190447807312,79.43267059326172,0.0,0.45706863002851605,3.768437385059942e-12,8.433497498440412e-13,-84.23838806152344,-92.5105972290039,3.7584375715826734e-12,0.0,0.0,-110.0,-110.0,-25.761611938476562,-17.489395141601562,0.022289076820015907,520.8491821289062,ew_fs_soft,-10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
437.60809326171875,458.3197326660156,3.4730801582336426,0.0,4.405122756958008,0.6913833022117615,-22.243228912353516,-120.0,0.7539682388305664,0.7142857313156128,79.43267059326172,0.0,0.4484295747242868,4.377481883921508e-12,9.16096625641627e-13,-83.58775329589844,-92.11438751220703,4.36748207044424e-12,0.0,0.0,-110.0,-110.0,-26.41224479675293,-17.885610580444336,0.023540670052170753,458.31976318359375,edge_fs_soft,-10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
523.5894165039062,514.8673095703125,4.155471324920654,0.0,4.705151796340942,0.6971778869628906,-13.374300003051758,-120.0,0.7857142686843872,0.7708333134651184,79.43267822265625,0.0,2.7024285956285894,3.3743528804475176e-12,8.585949334317944e-13,-84.71810150146484,-91.93008422851562,3.3643528501298148e-12,0.0,0.0,-110.0,-110.0,-25.281904220581055,-18.069913864135742,0.022455554455518723,514.8673095703125,pf_fs_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,109.92062800480775,2.4874454023816734,1.5983483460698125,0.9167857503384695,6.0,,,,
175.22483825683594,174.83901977539062,1.390673279762268,0.011427202719460183,1.5333686470985413,0.8301587104797363,-8.436906814575195,-120.0,0.7777777910232544,0.7529761791229248,79.43267059326172,0.0,3.2350843884050846,4.3036084389640095e-20,7.304411129007408e-21,-163.66168212890625,-187.680908203125,0.0,1.0,1.0,-110.0,-110.0,53.66167449951172,77.6809310913086,0.33038294315338135,174.83901977539062,pf_fs_hybrid,-10.0,4.0,20.0,0.0,pf,hybrid,0.0,17.04501492840897,1.1518475713052965,0.9185345986167193,0.9887196541332136,6.0,,,,
522.5775146484375,513.5128173828125,4.147440433502197,0.0,4.572516202926636,0.6967064142227173,-12.716022491455078,-120.0,0.8015872836112976,0.773809552192688,79.43267822265625,0.0,2.692988581955433,9.454621330631796e-13,2.930353984638423e-13,-90.24356079101562,-96.23480224609375,9.354621027454768e-13,0.0,0.0,-110.0,-110.0,-19.75644302368164,-13.765190124511719,0.023096075281500816,513.5128173828125,pf_fs_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,109.90890025522009,2.488503623415828,1.6158544417469345,0.9155710694449254,6.0,8.0,8.0,8.0,0.5
511.688720703125,498.2272644042969,4.06102180480957,0.0,4.306104898452759,0.6949657201766968,-8.939497947692871,-120.0,0.8015872836112976,0.783730149269104,79.43266296386719,0.0,1.641463830601424,3.661170758922916e-12,9.051633140938486e-13,-84.36380004882812,-91.7696762084961,3.6511709454456476e-12,0.0,0.0,-110.0,-110.0,-25.636199951171875,-18.230321884155273,0.03941541537642479,498.22723388671875,du_pf_soft,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,107.11892053411185,2.439665954004347,1.5881972406420037,0.9098508574581042,6.0,,,,
508.3077392578125,494.8251037597656,4.034188270568848,0.0,4.301099538803101,0.6938123106956482,-8.315848350524902,-120.0,0.8015872836112976,0.7817460298538208,79.43266296386719,0.0,1.6563670001924038,8.94864315027083e-13,2.7579783075382114e-13,-90.48242950439453,-96.42101287841797,8.848643389194888e-13,0.0,0.0,-110.0,-110.0,-19.5175724029541,-13.578986167907715,0.04131649062037468,494.8251037597656,du_pf_cognitive,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,106.97504064088615,2.4376805368545114,1.5399105411550664,0.9092798295203975,6.0,8.0,8.0,8.0,0.5
614.3283081054688,614.3283081054688,4.875621318817139,0.0,5.14099383354187,0.6876224875450134,-8.371764183044434,-120.0,0.8095238208770752,0.7896825671195984,79.43266296386719,0.0,0.3908402342349291,1.2300763706230011e-11,1.5963607389105072e-12,-79.10067749023438,-92.31954193115234,1.2290763892752743e-11,0.0,0.0,-110.0,-110.0,-30.899320602416992,-17.680463790893555,0.022359168156981468,614.328369140625,ew_no_fs,-10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
615.3990478515625,615.3990478515625,4.884119510650635,0.0,5.165288925170898,0.6923900246620178,-7.785943984985352,-120.0,0.817460298538208,0.7926587462425232,79.43266296386719,0.0,0.4524983740411699,1.1762690647898477e-11,1.580301102650783e-12,-79.29492950439453,-92.0365982055664,1.1752690834421209e-11,0.0,0.0,-110.0,-110.0,-30.705068588256836,-17.96339988708496,0.02291320450603962,615.3990478515625,ew_fs_soft,-10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
499.73828125,539.9805908203125,3.966176748275757,0.0,4.76171088218689,0.7330571413040161,-15.707785606384277,-120.0,0.761904776096344,0.7544642686843872,79.43267059326172,0.0,0.45184503123164177,1.357317903905031e-11,1.84671288677718e-12,-78.67318725585938,-91.4368896484375,1.3563179225573041e-11,0.0,0.0,-110.0,-110.0,-31.32681655883789,-18.563112258911133,0.022394780069589615,539.9805908203125,edge_fs_soft,-10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
567.2349853515625,531.09716796875,4.501864910125732,0.0,4.92393684387207,0.7112700343132019,-10.236371040344238,-120.0,0.817460298538208,0.786210298538208,79.43267059326172,0.0,2.706971302162856,1.1426339908970906e-11,1.6075260697231974e-12,-79.42092895507812,-92.06017303466797,1.1416340095493638e-11,0.0,0.0,-110.0,-110.0,-30.579069137573242,-17.9398250579834,0.02316933497786522,531.0971069335938,pf_fs_soft,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,117.7780215795358,2.655520300191044,1.548425479263138,0.9187758142806792,6.0,,,,
180.74314880371094,178.77284240722656,1.43446946144104,0.0,1.524703562259674,0.838502049446106,-8.348870277404785,-120.0,0.817460298538208,0.7683531641960144,79.43267059326172,0.0,3.1745922970585525,9.627348354351551e-20,1.1793844238553035e-20,-160.1649169921875,-179.36358642578125,0.0,1.0,1.0,-110.0,-110.0,50.16493225097656,69.36358642578125,0.3376804292201996,178.77284240722656,pf_fs_hybrid,-10.0,5.0,20.0,0.0,pf,hybrid,0.0,23.29764831365404,1.2117146765021882,0.9460042776139117,0.9865764175183108,6.0,,,,
568.8025512695312,532.584228515625,4.51430606842041,0.0,5.047428846359253,0.7130841612815857,-9.374944686889648,-120.0,0.8095238208770752,0.7946428656578064,79.43267059326172,0.0,2.7251313948072493,3.0859277806716268e-12,4.4515023720111124e-13,-85.10614013671875,-97.15216827392578,3.075927750353924e-12,0.0,0.0,-110.0,-110.0,-24.893857955932617,-12.847821235656738,0.022417036816477776,532.584228515625,pf_fs_cognitive,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,117.76292331078672,2.65498125904005,1.553088641825469,0.9188026767319291,6.0,8.0,8.0,8.0,0.5
554.3463134765625,516.3516845703125,4.399573802947998,0.0,4.830491304397583,0.7150671482086182,-5.838714122772217,-120.0,0.8253968358039856,0.7986111044883728,79.43267059326172,0.0,1.6886456096544862,1.1359050852699504e-11,1.6064826335523974e-12,-79.44657897949219,-91.8951416015625,1.1349051039222235e-11,0.0,0.0,-110.0,-110.0,-30.553421020507812,-18.104856491088867,0.040426574647426605,516.3516235351562,du_pf_soft,-10.0,5.0,12.0,0.0,pf,budget_dual,1.0,115.22550180783911,2.607890230245013,1.487818979786974,0.9135943867428377,6.0,,,,
