algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,0.0,1.0,15.5,210.2726535797119,0.0,3.0788572409070573e-13,0.7390616126358509,6.0
du_pf_cognitive,0.0,2.0,15.5,444.433632850647,0.0,1.082301669415157e-12,1.4988436587154865,6.0
du_pf_cognitive,0.0,3.0,15.5,482.07431411743164,0.0,1.069709670845011e-12,0.22752353455871344,6.0
du_pf_cognitive,0.0,4.0,15.5,500.0767936706543,0.0,1.0525028944766883e-12,0.15657060919329524,6.0
du_pf_cognitive,0.0,5.0,15.5,511.6550102233887,0.0,1.043104707326031e-12,0.11971331923268735,6.0
du_pf_cognitive,0.0,6.0,15.5,520.0290670394897,0.0,1.039954196230806e-12,0.09666038025170565,6.0
du_pf_cognitive,0.0,7.0,15.5,526.4958801269531,0.0,1.0407886659853866e-12,0.08067360846325755,6.0
du_pf_cognitive,0.0,8.0,15.5,531.7171325683594,0.0,1.0440261072249555e-12,0.06921863183379173,6.0
du_pf_cognitive,0.0,9.0,15.5,536.1476898193359,0.0,1.0482451724059985e-12,0.06162094895262271,6.0
du_pf_cognitive,0.0,10.0,15.5,539.9468650817871,0.0,1.0531634886959884e-12,0.05514780362136662,6.0
du_pf_cognitive,0.0,11.0,15.5,543.2363977432251,0.0,1.0595033625936633e-12,0.0494645363651216,6.0
du_pf_cognitive,0.0,12.0,15.5,546.1368637084961,0.0,1.0668369187938494e-12,0.044972762814722955,6.0
du_pf_cognitive,5.0,1.0,15.5,207.18462800979614,0.0,2.195540458922531e-13,0.7391466628760099,6.0
du_pf_cognitive,5.0,2.0,15.5,438.92888832092285,0.0,8.457225991433592e-13,1.4878852292895317,6.0
du_pf_cognitive,5.0,3.0,15.5,475.73933029174805,0.0,8.277056679482399e-13,0.22268586698919535,6.0
du_pf_cognitive,5.0,4.0,15.5,494.15224170684814,0.0,8.065045171347265e-13,0.15415055910125375,6.0
du_pf_cognitive,5.0,5.0,15.5,506.6053400039673,0.0,7.978921825885763e-13,0.12059160368517041,6.0
du_pf_cognitive,5.0,6.0,15.5,516.0068969726562,0.0,7.933232699304277e-13,0.09904363960959017,6.0
du_pf_cognitive,5.0,7.0,15.5,523.5032901763916,0.0,7.918978409586573e-13,0.0841610508505255,6.0
du_pf_cognitive,5.0,8.0,15.5,529.7208728790283,0.0,7.927022596783352e-13,0.07352456799708307,6.0
du_pf_cognitive,5.0,9.0,15.5,535.0915470123291,0.0,7.950199006407006e-13,0.06637784908525646,6.0
du_pf_cognitive,5.0,10.0,15.5,539.7667770385742,0.0,7.981566152632808e-13,0.060024601756595075,6.0
du_pf_cognitive,5.0,11.0,15.5,543.8688983917236,0.0,8.017205123180839e-13,0.0546524872770533,6.0
du_pf_cognitive,5.0,12.0,15.5,547.5237445831299,0.0,8.056744883738884e-13,0.05049683270044625,6.0
du_pf_cognitive,10.0,1.0,15.5,211.973060131073,0.0,2.3948445299670274e-13,0.7391166761517525,6.0
du_pf_cognitive,10.0,2.0,15.5,448.9011821746826,0.0,8.237020108689801e-13,1.4896976426243782,6.0
du_pf_cognitive,10.0,3.0,15.5,487.14494132995605,0.0,8.320948037925644e-13,0.2243941673077643,6.0
du_pf_cognitive,10.0,4.0,15.5,505.9338912963867,0.0,8.24774243618888e-13,0.15512224473059177,6.0
du_pf_cognitive,10.0,5.0,15.5,518.5954160690308,0.0,8.232530207264973e-13,0.12080632639117539,6.0
du_pf_cognitive,10.0,6.0,15.5,528.2838478088379,0.0,8.242198351439216e-13,0.09983204794116318,6.0
du_pf_cognitive,10.0,7.0,15.5,536.3139505386353,0.0,8.267907647920209e-13,0.08576379576697946,6.0
du_pf_cognitive,10.0,8.0,15.5,543.2055587768555,0.0,8.302402454833419e-13,0.07544730347581208,6.0
du_pf_cognitive,10.0,9.0,15.5,549.3568840026855,0.0,8.344730774908766e-13,0.06871206010691822,6.0
du_pf_cognitive,10.0,10.0,15.5,554.8511734008789,0.0,8.389992751245282e-13,0.06290418561547995,6.0
du_pf_cognitive,10.0,11.0,15.5,559.7572040557861,0.0,8.436534958589266e-13,0.05768631328828633,6.0
du_pf_cognitive,10.0,12.0,15.5,564.171760559082,0.0,8.485483679710024e-13,0.05343909515067935,6.0
du_pf_cognitive,15.0,1.0,15.5,211.792085647583,0.0,3.0560109602570135e-13,0.7392671853303909,6.0
du_pf_cognitive,15.0,2.0,15.5,446.88200283050537,0.0,1.0158712576421663e-12,1.4659403562545776,6.0
du_pf_cognitive,15.0,3.0,15.5,484.4903230667114,0.0,9.947928245385347e-13,0.22442646464332938,6.0
du_pf_cognitive,15.0,4.0,15.5,502.7069911956787,0.0,9.67516584020724e-13,0.15555530553683639,6.0
du_pf_cognitive,15.0,5.0,15.5,514.9497861862183,0.0,9.534618590770411e-13,0.12108543026261032,6.0
du_pf_cognitive,15.0,6.0,15.5,524.5605449676514,0.0,9.495628846821502e-13,0.0996103473007679,6.0
du_pf_cognitive,15.0,7.0,15.5,532.9534645080566,0.0,9.50182059413846e-13,0.08537188707850873,6.0
du_pf_cognitive,15.0,8.0,15.5,540.5177793502808,0.0,9.53015796280424e-13,0.07521292241290212,6.0
du_pf_cognitive,15.0,9.0,15.5,547.4091320037842,0.0,9.58768989747842e-13,0.06870291859377176,6.0
du_pf_cognitive,15.0,10.0,15.5,553.6822967529297,0.0,9.665242828054332e-13,0.063119774335064,6.0
du_pf_cognitive,15.0,11.0,15.5,559.3698387145996,0.0,9.748258435043346e-13,0.0581497912062332,6.0
du_pf_cognitive,15.0,12.0,15.5,564.5370769500732,0.0,9.835397817700904e-13,0.05411779345013201,6.0
du_pf_cognitive,20.0,1.0,15.5,211.9130825996399,0.0,2.204441924988853e-13,0.7391055133193731,6.0
du_pf_cognitive,20.0,2.0,15.5,449.61357402801514,0.0,7.702229098893937e-13,1.4791992232203484,6.0
du_pf_cognitive,20.0,3.0,15.5,488.17254638671875,0.0,7.543552892225484e-13,0.2248736610636115,6.0
du_pf_cognitive,20.0,4.0,15.5,507.09354877471924,0.0,7.332220458874494e-13,0.15550427604466677,6.0
du_pf_cognitive,20.0,5.0,15.5,519.9442863464355,0.0,7.222165552741037e-13,0.12132389238104224,6.0
du_pf_cognitive,20.0,6.0,15.5,530.1015787124634,0.0,7.190552525556141e-13,0.09985974943265319,6.0
du_pf_cognitive,20.0,7.0,15.5,538.8471765518188,0.0,7.201216187553293e-13,0.08516941778361797,6.0
du_pf_cognitive,20.0,8.0,15.5,546.5981225967407,0.0,7.230690808065045e-13,0.07516939984634519,6.0
du_pf_cognitive,20.0,9.0,15.5,553.7398586273193,0.0,7.273249576159187e-13,0.0694829560816288,6.0
du_pf_cognitive,20.0,10.0,15.5,560.329421043396,0.0,7.319074100957293e-13,0.06817296601366252,6.0
du_pf_cognitive,20.0,11.0,15.5,565.4455318450928,0.0,7.380597013474546e-13,0.07554836152121425,6.0
du_pf_cognitive,20.0,12.0,15.5,571.7154369354248,0.0,7.372383246046562e-13,0.06777718279045075,6.0
du_pf_cognitive,25.0,1.0,15.5,212.9734287261963,0.0,2.55079514872385e-13,0.7388968281447887,6.0
du_pf_cognitive,25.0,2.0,15.5,451.7057886123657,0.0,8.472536586293664e-13,1.4960192739963531,6.0
du_pf_cognitive,25.0,3.0,15.5,490.8344268798828,0.0,8.31688089064479e-13,0.22551084402948618,6.0
du_pf_cognitive,25.0,4.0,15.5,510.1261806488037,0.0,8.154348879886152e-13,0.1574270948767662,6.0
du_pf_cognitive,25.0,5.0,15.5,523.2422332763672,0.0,8.086515279685487e-13,0.12311605899594724,6.0
du_pf_cognitive,25.0,6.0,15.5,533.7384424209595,0.0,8.083225319015057e-13,0.10153669351711869,6.0
du_pf_cognitive,25.0,7.0,15.5,542.9498805999756,0.0,8.111036807275534e-13,0.08703629742376506,6.0
du_pf_cognitive,25.0,8.0,15.5,551.4844779968262,0.0,8.156763681880315e-13,0.07690893672406673,6.0
du_pf_cognitive,25.0,9.0,15.5,559.9132900238037,0.0,8.216181607409358e-13,0.07060428219847381,6.0
du_pf_cognitive,25.0,10.0,15.5,568.3184547424316,0.0,8.290144058495483e-13,0.0652511881198734,6.0
du_pf_cognitive,25.0,11.0,15.5,576.2565612792969,0.0,8.384756986488419e-13,0.0655542224412784,6.0
du_pf_cognitive,25.0,12.0,15.5,583.3318824768066,0.0,8.489310117167927e-13,0.07811950671020895,6.0
du_pf_soft,-10.0,1.0,15.5,186.297212600708,0.0,1.1067234376998408e-12,0.6875549592077732,6.0
du_pf_soft,-10.0,2.0,15.5,415.61204624176025,0.0,4.226562832089064e-12,1.585097923874855,6.0
du_pf_soft,-10.0,3.0,15.5,449.9936304092407,0.0,4.07536557397916e-12,0.2474132589995861,6.0
du_pf_soft,-10.0,4.0,15.5,465.9219102859497,0.0,4.144331887623266e-12,0.1627718606032431,6.0
du_pf_soft,-10.0,5.0,15.5,475.58677101135254,0.0,4.17235212037733e-12,0.11725229816511273,6.0
du_pf_soft,-10.0,6.0,15.5,482.34511947631836,0.0,4.196669128474131e-12,0.09193781483918428,6.0
du_pf_soft,-10.0,7.0,15.5,487.5270118713379,0.0,4.2191588628870055e-12,0.07488037110306323,6.0
du_pf_soft,-10.0,8.0,15.5,491.73987865448,0.0,4.245755799074744e-12,0.0635359357111156,6.0
du_pf_soft,-10.0,9.0,15.5,495.3426694869995,0.0,4.271296502117916e-12,0.055887934286147356,6.0
du_pf_soft,-10.0,10.0,15.5,498.47971057891846,0.0,4.298980517002029e-12,0.04951337957754731,6.0
du_pf_soft,-10.0,11.0,15.5,501.232928276062,0.0,4.329221765011484e-12,0.044407197390682995,6.0
du_pf_soft,-10.0,12.0,15.5,503.67598724365234,0.0,4.358642925885803e-12,0.04010480479337275,6.0
du_pf_soft,-5.0,1.0,15.5,186.36247730255127,0.0,1.0669946587750013e-12,0.6876929495483637,6.0
du_pf_soft,-5.0,2.0,15.5,426.22990798950195,0.0,4.145939183462658e-12,1.569026567041874,6.0
du_pf_soft,-5.0,3.0,15.5,464.083514213562,0.0,4.001253865523334e-12,0.24945738352835178,6.0
du_pf_soft,-5.0,4.0,15.5,481.8292169570923,0.0,3.995295522370157e-12,0.16514608543366194,6.0
du_pf_soft,-5.0,5.0,15.5,492.7308759689331,0.0,3.9890066279974455e-12,0.1211592205800116,6.0
du_pf_soft,-5.0,6.0,15.5,500.407696723938,0.0,3.996691785032938e-12,0.09615156496874988,6.0
du_pf_soft,-5.0,7.0,15.5,506.2383031845093,0.0,4.012774450424432e-12,0.07949828705750406,6.0
du_pf_soft,-5.0,8.0,15.5,510.9465456008911,0.0,4.032731520749633e-12,0.06797789188567549,6.0
du_pf_soft,-5.0,9.0,15.5,514.9295768737793,0.0,4.055710132086477e-12,0.05991926300339401,6.0
du_pf_soft,-5.0,10.0,15.5,518.3478393554688,0.0,4.0783145124087625e-12,0.05306786729488522,6.0
du_pf_soft,-5.0,11.0,15.5,521.3131332397461,0.0,4.098416325418056e-12,0.047549831215292215,6.0
du_pf_soft,-5.0,12.0,15.5,523.9190187454224,0.0,4.1164173391700304e-12,0.04274873388931155,6.0
du_pf_soft,0.0,1.0,15.5,190.93264961242676,0.0,1.350931555003606e-12,0.687425434589386,6.0
du_pf_soft,0.0,2.0,15.5,438.419340133667,0.0,4.992752844051309e-12,1.5587090700864792,6.0
du_pf_soft,0.0,3.0,15.5,478.4301710128784,0.0,4.778477476040247e-12,0.2508871532045305,6.0
du_pf_soft,0.0,4.0,15.5,497.4998588562012,0.0,4.667721121594378e-12,0.1668821140192449,6.0
du_pf_soft,0.0,5.0,15.5,509.63443660736084,0.0,4.583432042920815e-12,0.1246431686449796,6.0
du_pf_soft,0.0,6.0,15.5,518.3763494491577,0.0,4.545378091654669e-12,0.09986521932296455,6.0
du_pf_soft,0.0,7.0,15.5,525.0960845947266,0.0,4.5336922557077594e-12,0.0829688967205584,6.0
du_pf_soft,0.0,8.0,15.5,530.5256662368774,0.0,4.534284572295247e-12,0.07126576965674758,6.0
du_pf_soft,0.0,9.0,15.5,535.1226148605347,0.0,4.543227576645544e-12,0.06312751595396549,6.0
du_pf_soft,0.0,10.0,15.5,539.060248374939,0.0,4.555993826833599e-12,0.05629661481361836,6.0
du_pf_soft,0.0,11.0,15.5,542.477087020874,0.0,4.568856442265998e-12,0.05074597196653485,6.0
du_pf_soft,0.0,12.0,15.5,545.4762191772461,0.0,4.581591701212579e-12,0.04600685043260455,6.0
du_pf_soft,5.0,1.0,15.5,187.80059671401978,0.0,1.001704399935827e-12,0.6873707249760628,6.0
du_pf_soft,5.0,2.0,15.5,432.9675235748291,0.0,3.830848017752071e-12,1.556529350578785,6.0
du_pf_soft,5.0,3.0,15.5,472.054461479187,0.0,3.5798849744772456e-12,0.24445331236347556,6.0
du_pf_soft,5.0,4.0,15.5,491.63103675842285,0.0,3.4772279965068677e-12,0.16395658487454057,6.0
du_pf_soft,5.0,5.0,15.5,504.660361289978,0.0,3.415446570381145e-12,0.12458598427474499,6.0
du_pf_soft,5.0,6.0,15.5,514.4125471115112,0.0,3.3855715607833577e-12,0.10179753717966378,6.0
du_pf_soft,5.0,7.0,15.5,522.163236618042,0.0,3.378425994228452e-12,0.08633147063665092,6.0
du_pf_soft,5.0,8.0,15.5,528.6178188323975,0.0,3.3843273303702133e-12,0.07555609126575291,6.0
du_pf_soft,5.0,9.0,15.5,534.1889925003052,0.0,3.394771309290297e-12,0.06826130824629217,6.0
du_pf_soft,5.0,10.0,15.5,539.0128812789917,0.0,3.4065013095350765e-12,0.06154377292841673,6.0
du_pf_soft,5.0,11.0,15.5,543.2321853637695,0.0,3.4188078308969435e-12,0.05585167009849101,6.0
du_pf_soft,5.0,12.0,15.5,546.9612464904785,0.0,3.4307860744757068e-12,0.05106502049602568,6.0
du_pf_soft,10.0,1.0,15.5,192.06583547592163,0.0,1.1532907011254376e-12,0.6876084357500076,6.0
du_pf_soft,10.0,2.0,15.5,441.9644432067871,0.0,3.795740270693174e-12,1.554450150579214,6.0
du_pf_soft,10.0,3.0,15.5,482.8373212814331,0.0,3.671315603075479e-12,0.24927734676748514,6.0
du_pf_soft,10.0,4.0,15.5,503.0181131362915,0.0,3.6181183747554645e-12,0.16703394381329417,6.0
du_pf_soft,10.0,5.0,15.5,516.3822441101074,0.0,3.5685243686888954e-12,0.1268753563053906,6.0
du_pf_soft,10.0,6.0,15.5,526.4978446960449,0.0,3.5456021866869976e-12,0.1036996035836637,6.0
du_pf_soft,10.0,7.0,15.5,534.7758693695068,0.0,3.5435080247798534e-12,0.08772486168891191,6.0
du_pf_soft,10.0,8.0,15.5,541.8751707077026,0.0,3.5535285075551006e-12,0.07713884394615889,6.0
du_pf_soft,10.0,9.0,15.5,548.199990272522,0.0,3.5723297065560827e-12,0.07017451303545386,6.0
du_pf_soft,10.0,10.0,15.5,553.8145122528076,0.0,3.5929720485584687e-12,0.06380856817122549,6.0
du_pf_soft,10.0,11.0,15.5,558.8233509063721,0.0,3.6156437307306114e-12,0.05834625393617898,6.0
du_pf_soft,10.0,12.0,15.5,563.3189601898193,0.0,3.6388019740386454e-12,0.05373942025471479,6.0
du_pf_soft,15.0,1.0,15.5,192.29653978347778,0.0,1.3019441498881472e-12,0.6876674350351095,6.0
du_pf_soft,15.0,2.0,15.5,440.6407232284546,0.0,4.67915329827864e-12,1.5228978283703327,6.0
du_pf_soft,15.0,3.0,15.5,480.7293395996094,0.0,4.361278802632166e-12,0.24746743077412248,6.0
du_pf_soft,15.0,4.0,15.5,499.9828863143921,0.0,4.221446004310523e-12,0.16460745269432664,6.0
du_pf_soft,15.0,5.0,15.5,512.8014993667603,0.0,4.158286428474563e-12,0.12558019743300974,6.0
du_pf_soft,15.0,6.0,15.5,522.8588066101074,0.0,4.146756411014564e-12,0.1027892860583961,6.0
du_pf_soft,15.0,7.0,15.5,531.5191421508789,0.0,4.1562268932743025e-12,0.08727141376584768,6.0
du_pf_soft,15.0,8.0,15.5,539.2452697753906,0.0,4.17461265819004e-12,0.07693513995036483,6.0
du_pf_soft,15.0,9.0,15.5,546.2257652282715,0.0,4.20143811878475e-12,0.07024920941330492,6.0
du_pf_soft,15.0,10.0,15.5,552.6248683929443,0.0,4.232727580230828e-12,0.06443966890219599,6.0
du_pf_soft,15.0,11.0,15.5,558.5387725830078,0.0,4.264414093453129e-12,0.05965914239641279,6.0
du_pf_soft,15.0,12.0,15.5,563.9871959686279,0.0,4.296223565366185e-12,0.05568447569385171,6.0
du_pf_soft,20.0,1.0,15.5,192.47278881072998,0.0,1.0513037118167778e-12,0.6875438168644905,6.0
du_pf_soft,20.0,2.0,15.5,443.70686626434326,0.0,3.50194284920273e-12,1.5413130894303322,6.0
du_pf_soft,20.0,3.0,15.5,484.6494903564453,0.0,3.381006951052581e-12,0.2469294462352991,6.0
du_pf_soft,20.0,4.0,15.5,504.7070827484131,0.0,3.315828899091446e-12,0.16505253966897726,6.0
du_pf_soft,20.0,5.0,15.5,518.1974401473999,0.0,3.2793703953678264e-12,0.12646649917587638,6.0
du_pf_soft,20.0,6.0,15.5,528.7971992492676,0.0,3.2716511994663154e-12,0.10332895023748279,6.0
du_pf_soft,20.0,7.0,15.5,537.8133869171143,0.0,3.2794239634254766e-12,0.08767749601975083,6.0
du_pf_soft,20.0,8.0,15.5,545.8547458648682,0.0,3.297170540338557e-12,0.07745229685679078,6.0
du_pf_soft,20.0,9.0,15.5,553.402172088623,0.0,3.3199975463303697e-12,0.071136639919132,6.0
du_pf_soft,20.0,10.0,15.5,560.5389022827148,0.0,3.342690321316965e-12,0.06559909076895565,6.0
du_pf_soft,20.0,11.0,15.5,566.2052593231201,0.0,3.3663093471601735e-12,0.07262233912479132,6.0
du_pf_soft,20.0,12.0,15.5,571.3580589294434,0.0,3.3899211833877257e-12,0.08454642910510302,6.0
du_pf_soft,25.0,1.0,15.5,192.88126420974731,0.0,1.2047954508906866e-12,0.6875160653144121,6.0
du_pf_soft,25.0,2.0,15.5,444.5336923599243,0.0,3.936006106138772e-12,1.5581614188849926,6.0
du_pf_soft,25.0,3.0,15.5,486.13050651550293,0.0,3.767947364641494e-12,0.24864926328882575,6.0
du_pf_soft,25.0,4.0,15.5,506.5934886932373,0.0,3.696518033346769e-12,0.16742370184510946,6.0
du_pf_soft,25.0,5.0,15.5,520.4211645126343,0.0,3.6587053848266375e-12,0.12898793234489858,6.0
du_pf_soft,25.0,6.0,15.5,531.4613456726074,0.0,3.655744166113366e-12,0.10554767702706158,6.0
du_pf_soft,25.0,7.0,15.5,541.2736206054688,0.0,3.672007047928784e-12,0.08992920350283384,6.0
du_pf_soft,25.0,8.0,15.5,550.7605991363525,0.0,3.69730923835247e-12,0.07969222939573228,6.0
du_pf_soft,25.0,9.0,15.5,560.1372509002686,0.0,3.728517513384619e-12,0.07297676557209343,6.0
du_pf_soft,25.0,10.0,15.5,569.0844593048096,0.0,3.7610823099877306e-12,0.06731349288020283,6.0
du_pf_soft,25.0,11.0,15.5,577.3425178527832,0.0,3.798296985434353e-12,0.06343999831005931,6.0
du_pf_soft,25.0,12.0,15.5,585.013011932373,0.0,3.837451896572812e-12,0.06183853722177446,6.0
edge_fs_soft,-10.0,1.0,15.5,243.54138135910034,0.0,9.373428907004605e-13,0.8772183135151863,
edge_fs_soft,-10.0,2.0,15.5,419.1414089202881,0.0,3.542879778748809e-12,1.4504956528544426,
edge_fs_soft,-10.0,3.0,15.5,439.9790277481079,0.0,3.810724725681301e-12,0.20615112502127886,
edge_fs_soft,-10.0,4.0,15.5,451.22953605651855,0.0,3.932149981870133e-12,0.13434686651453376,
edge_fs_soft,-10.0,5.0,15.5,459.0271453857422,0.0,4.033643624461961e-12,0.09999367594718933,
edge_fs_soft,-10.0,6.0,15.5,465.06644916534424,0.0,4.1116699041538526e-12,0.07931489171460271,
edge_fs_soft,-10.0,7.0,15.5,470.00951290130615,0.0,4.1843700779428585e-12,0.06616322742775083,
edge_fs_soft,-10.0,8.0,15.5,474.24531650543213,0.0,4.255757045731759e-12,0.057222069473937154,
edge_fs_soft,-10.0,9.0,15.5,477.9495611190796,0.0,4.311906842864588e-12,0.05054328381083906,
edge_fs_soft,-10.0,10.0,15.5,481.2225103378296,0.0,4.3703841543993316e-12,0.04517751501407474,
edge_fs_soft,-10.0,11.0,15.5,484.1652765274048,0.0,4.411788829091412e-12,0.04082676558755338,
edge_fs_soft,-10.0,12.0,15.5,486.8208351135254,0.0,4.456902921945666e-12,0.03732495498843491,
edge_fs_soft,-10.0,13.0,15.5,489.24511909484863,0.0,4.4933023502034125e-12,0.034461307688616216,
edge_fs_soft,-10.0,14.0,15.5,491.4664707183838,0.0,4.533910610637166e-12,0.032074073096737266,
edge_fs_soft,-10.0,15.0,15.5,493.5196256637573,0.0,4.564897640663493e-12,0.029937764978967607,
edge_fs_soft,-10.0,16.0,15.5,495.42041778564453,0.0,4.59504442755867e-12,0.028097868955228478,
edge_fs_soft,-10.0,17.0,15.5,497.19634342193604,0.0,4.6189251222080764e-12,0.026552571798674762,
edge_fs_soft,-10.0,18.0,15.5,498.8435859680176,0.0,4.646740637263185e-12,0.025116580014582723,
edge_fs_soft,-10.0,19.0,15.5,500.3955030441284,0.0,4.669063739966544e-12,0.023929437971673906,
edge_fs_soft,-10.0,20.0,15.5,501.84545135498047,0.0,4.690692516210512e-12,0.022824731189757586,
edge_fs_soft,-5.0,1.0,15.5,256.2967104911804,0.0,9.029750349678033e-13,0.877157662063837,
edge_fs_soft,-5.0,2.0,15.5,454.6262798309326,0.0,3.236401919131163e-12,1.4003957584500313,
edge_fs_soft,-5.0,3.0,15.5,478.73910903930664,0.0,3.4242527026774952e-12,0.20682635344564915,
edge_fs_soft,-5.0,4.0,15.5,491.5207109451294,0.0,3.5149076151145013e-12,0.13769453577697277,
edge_fs_soft,-5.0,5.0,15.5,500.3878221511841,0.0,3.587039243448651e-12,0.1048252759501338,
edge_fs_soft,-5.0,6.0,15.5,507.07795810699463,0.0,3.6449712199253595e-12,0.08404678152874112,
edge_fs_soft,-5.0,7.0,15.5,512.4383754730225,0.0,3.697876652171308e-12,0.06998100189957768,
edge_fs_soft,-5.0,8.0,15.5,516.9011936187744,0.0,3.747478384872422e-12,0.059979997226037085,
edge_fs_soft,-5.0,9.0,15.5,520.7360363006592,0.0,3.79682430345907e-12,0.05255826190114021,
edge_fs_soft,-5.0,10.0,15.5,524.0943546295166,0.0,3.844532743034284e-12,0.04675635998137295,
edge_fs_soft,-5.0,11.0,15.5,527.0664796829224,0.0,3.889907168076745e-12,0.04201782797463238,
edge_fs_soft,-5.0,12.0,15.5,529.7362194061279,0.0,3.931575676591236e-12,0.0380772587377578,
edge_fs_soft,-5.0,13.0,15.5,532.1561431884766,0.0,3.971326839632256e-12,0.034928477252833545,
edge_fs_soft,-5.0,14.0,15.5,534.3771562576294,0.0,4.010333250648469e-12,0.032359785574954,
edge_fs_soft,-5.0,15.0,15.5,536.4220876693726,0.0,4.047900794938719e-12,0.030172047670930624,
edge_fs_soft,-5.0,16.0,15.5,538.3181009292603,0.0,4.082946520551152e-12,0.028229747083969414,
edge_fs_soft,-5.0,17.0,15.5,540.0851850509644,0.0,4.116137709877219e-12,0.02654683479340747,
edge_fs_soft,-5.0,18.0,15.5,541.7399282455444,0.0,4.148229650337526e-12,0.025127085100393742,
edge_fs_soft,-5.0,19.0,15.5,543.2901544570923,0.0,4.179340291269977e-12,0.023771726177074015,
edge_fs_soft,-5.0,20.0,15.5,544.7491121292114,0.0,4.208775853398465e-12,0.022510876355227083,
edge_fs_soft,0.0,1.0,15.5,259.7564272880554,0.0,1.2452831759949472e-12,0.8774347882717848,
edge_fs_soft,0.0,2.0,15.5,469.4015064239502,0.0,4.031461748904997e-12,1.3858952336013317,
edge_fs_soft,0.0,3.0,15.5,498.70240211486816,0.0,4.305780361977315e-12,0.21607476146891713,
edge_fs_soft,0.0,4.0,15.5,514.856616973877,0.0,4.424168988109581e-12,0.14982597576454282,
edge_fs_soft,0.0,5.0,15.5,526.1233139038086,0.0,4.516682282362534e-12,0.11703974916599691,
edge_fs_soft,0.0,6.0,15.5,534.5708284378052,0.0,4.585302840545702e-12,0.0955664764624089,
edge_fs_soft,0.0,7.0,15.5,541.2431793212891,0.0,4.653425895621366e-12,0.0803700068499893,
edge_fs_soft,0.0,8.0,15.5,546.6958751678467,0.0,4.710971880878077e-12,0.06919133116025478,
edge_fs_soft,0.0,9.0,15.5,551.2857112884521,0.0,4.761896480837092e-12,0.06066539464518428,
edge_fs_soft,0.0,10.0,15.5,555.2206468582153,0.0,4.8087781349406226e-12,0.05395818466786295,
edge_fs_soft,0.0,11.0,15.5,558.6531057357788,0.0,4.853574885207122e-12,0.0485725108301267,
edge_fs_soft,0.0,12.0,15.5,561.6807727813721,0.0,4.892705208673189e-12,0.04384236456826329,
