algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,-10.0,0.0,2.0,405.3891906738281,0.0,8.270541369814755e-12,1.4455175399780273,
edge_fs_soft,-10.0,0.0,3.0,425.32171630859375,0.0,9.347213107691044e-12,0.20509026944637299,
edge_fs_soft,-10.0,0.0,4.0,435.833251953125,0.0,1.021957084929026e-11,0.1325472593307495,
edge_fs_soft,-10.0,0.0,5.0,443.0394287109375,0.0,1.0571017151905782e-11,0.09860841184854507,
edge_fs_soft,-10.0,0.0,6.0,448.77825927734375,0.0,1.0739214205413017e-11,0.08017156273126602,
edge_fs_soft,-10.0,0.0,7.0,453.45489501953125,0.0,1.091941207592706e-11,0.06763356924057007,
edge_fs_soft,-10.0,0.0,8.0,457.4917297363281,0.0,1.1047161449506682e-11,0.058871153742074966,
edge_fs_soft,-10.0,0.0,9.0,460.9724426269531,0.0,1.1185764120513753e-11,0.05164138972759247,
edge_fs_soft,-10.0,0.0,10.0,464.00634765625,0.0,1.1294513067861e-11,0.04522434622049332,
edge_fs_soft,-10.0,0.0,11.0,466.7366027832031,0.0,1.140215786371579e-11,0.040357206016778946,
edge_fs_soft,-10.0,0.0,12.0,469.15582275390625,0.0,1.1494681942392226e-11,0.03666272386908531,
edge_fs_soft,-10.0,0.0,13.0,471.4041748046875,0.0,1.1578803020551032e-11,0.0335078239440918,
edge_fs_soft,-10.0,0.0,14.0,473.457763671875,0.0,1.1657184766089568e-11,0.03123006783425808,
edge_fs_soft,-10.0,0.0,15.0,475.37908935546875,0.0,1.1733275809278076e-11,0.02932233363389969,
edge_fs_soft,-10.0,0.0,16.0,477.1293029785156,0.0,1.1758588026877792e-11,0.02749352902173996,
edge_fs_soft,-10.0,0.0,17.0,478.8125915527344,0.0,1.1776057559642616e-11,0.026396792382001877,
edge_fs_soft,-10.0,0.0,18.0,480.36883544921875,0.0,1.1808929702150639e-11,0.02525482513010502,
edge_fs_soft,-10.0,0.0,19.0,481.854736328125,0.0,1.1837720040319688e-11,0.02383124642074108,
edge_fs_soft,-10.0,0.0,20.0,483.2434997558594,0.0,1.1869675381470657e-11,0.0228996854275465,
pf_fs_soft,-10.0,0.0,1.0,221.2323760986328,0.0,1.6259848285501977e-12,0.8735908269882202,6.0
pf_fs_soft,-10.0,0.0,2.0,403.1031494140625,0.0,6.645198280530451e-12,1.5698317289352417,6.0
pf_fs_soft,-10.0,0.0,3.0,428.4443359375,0.0,6.533739695113727e-12,0.22770600020885468,6.0
pf_fs_soft,-10.0,0.0,4.0,440.478515625,0.0,6.3668519241499855e-12,0.14965249598026276,6.0
pf_fs_soft,-10.0,0.0,5.0,447.8115234375,0.0,6.251944274782151e-12,0.11009164899587631,6.0
pf_fs_soft,-10.0,0.0,6.0,453.05712890625,0.0,6.194928684616352e-12,0.0856637954711914,6.0
pf_fs_soft,-10.0,0.0,7.0,457.192626953125,0.0,6.180507928360557e-12,0.0695912167429924,6.0
pf_fs_soft,-10.0,0.0,8.0,460.623291015625,0.0,6.183175065704871e-12,0.058790579438209534,6.0
pf_fs_soft,-10.0,0.0,9.0,463.56951904296875,0.0,6.193514884983431e-12,0.051243290305137634,6.0
pf_fs_soft,-10.0,0.0,10.0,466.1792297363281,0.0,6.211931576766139e-12,0.0458405576646328,6.0
pf_fs_soft,-10.0,0.0,11.0,468.49542236328125,0.0,6.2417892035537825e-12,0.041362594813108444,6.0
pf_fs_soft,-10.0,0.0,12.0,470.604248046875,0.0,6.283470271872815e-12,0.037825364619493484,6.0
pf_fs_soft,-10.0,0.0,13.0,472.5221862792969,0.0,6.337991329680159e-12,0.03503214567899704,6.0
pf_fs_soft,-10.0,0.0,14.0,474.2891845703125,0.0,6.3996859027415365e-12,0.03267093375325203,6.0
pf_fs_soft,-10.0,0.0,15.0,475.89215087890625,0.0,6.46370196949464e-12,0.030087562277913094,6.0
pf_fs_soft,-10.0,0.0,16.0,477.4007873535156,0.0,6.531781192309349e-12,0.0280702356249094,6.0
pf_fs_soft,-10.0,0.0,17.0,478.80059814453125,0.0,6.604731952325471e-12,0.026264525949954987,6.0
pf_fs_soft,-10.0,0.0,18.0,480.1277770996094,0.0,6.6820438071601984e-12,0.025012068450450897,6.0
pf_fs_soft,-10.0,0.0,19.0,481.37432861328125,0.0,6.7627418422200325e-12,0.023907557129859924,6.0
pf_fs_soft,-10.0,0.0,20.0,482.5603942871094,0.0,6.8457674425037585e-12,0.023000376299023628,6.0
pf_fs_hybrid,-10.0,0.0,1.0,165.22215270996094,0.0,0.0,0.9204216003417969,6.0
pf_fs_hybrid,-10.0,0.0,2.0,140.32196044921875,0.0,0.0,1.401957392692566,6.0
pf_fs_hybrid,-10.0,0.0,3.0,138.4617919921875,0.0,0.0,0.6787974834442139,6.0
pf_fs_hybrid,-10.0,0.0,4.0,140.69776916503906,0.0,0.0,0.4759935736656189,6.0
pf_fs_hybrid,-10.0,0.0,5.0,147.45785522460938,0.0,0.0,0.39717763662338257,6.0
pf_fs_hybrid,-10.0,0.0,6.0,147.16102600097656,0.0,0.0,0.36751729249954224,6.0
pf_fs_hybrid,-10.0,0.0,7.0,154.2998504638672,0.0,0.0,0.3535393178462982,6.0
pf_fs_hybrid,-10.0,0.0,8.0,156.38821411132812,0.0,0.0,0.3738592267036438,6.0
pf_fs_hybrid,-10.0,0.0,9.0,158.81939697265625,0.0,0.0,0.3516994118690491,6.0
pf_fs_hybrid,-10.0,0.0,10.0,154.70286560058594,0.0,0.0,0.33470991253852844,6.0
pf_fs_hybrid,-10.0,0.0,11.0,160.70758056640625,0.0,0.0,0.31649789214134216,6.0
pf_fs_hybrid,-10.0,0.0,12.0,159.50367736816406,0.0,0.0,0.3475120961666107,6.0
pf_fs_hybrid,-10.0,0.0,13.0,161.22979736328125,0.0,0.0,0.327250599861145,6.0
pf_fs_hybrid,-10.0,0.0,14.0,157.26803588867188,0.0,0.0,0.34440502524375916,6.0
pf_fs_hybrid,-10.0,0.0,15.0,161.80484008789062,0.0,0.0,0.32270798087120056,6.0
pf_fs_hybrid,-10.0,0.0,16.0,157.65380859375,0.0,0.0,0.31793949007987976,6.0
pf_fs_hybrid,-10.0,0.0,17.0,165.55191040039062,0.0,0.0,0.33226028084754944,6.0
pf_fs_hybrid,-10.0,0.0,18.0,159.46343994140625,0.0,0.0,0.3527468144893646,6.0
pf_fs_hybrid,-10.0,0.0,19.0,160.2288055419922,0.0,0.0,0.30393534898757935,6.0
pf_fs_hybrid,-10.0,0.0,20.0,161.34689331054688,0.0,0.0,0.328293114900589,6.0
pf_fs_cognitive,-10.0,0.0,1.0,222.60279846191406,0.0,5.406836003224447e-13,0.8730140328407288,6.0
pf_fs_cognitive,-10.0,0.0,2.0,402.8262634277344,0.0,2.167609191097708e-12,1.5391300916671753,6.0
pf_fs_cognitive,-10.0,0.0,3.0,428.1214599609375,0.0,2.1274234544149673e-12,0.229597806930542,6.0
pf_fs_cognitive,-10.0,0.0,4.0,440.12701416015625,0.0,2.179656845638367e-12,0.15111126005649567,6.0
pf_fs_cognitive,-10.0,0.0,5.0,447.56732177734375,0.0,2.2229050197775102e-12,0.11027221381664276,6.0
pf_fs_cognitive,-10.0,0.0,6.0,452.8315124511719,0.0,2.2333354783576898e-12,0.08673261106014252,6.0
pf_fs_cognitive,-10.0,0.0,7.0,457.06640625,0.0,2.2357838237035965e-12,0.07075156271457672,6.0
pf_fs_cognitive,-10.0,0.0,8.0,460.572509765625,0.0,2.2911139131720493e-12,0.06132952496409416,6.0
pf_fs_cognitive,-10.0,0.0,9.0,463.6025390625,0.0,2.341683704581987e-12,0.053610749542713165,6.0
pf_fs_cognitive,-10.0,0.0,10.0,466.25213623046875,0.0,2.383531089514279e-12,0.04733060300350189,6.0
pf_fs_cognitive,-10.0,0.0,11.0,468.59765625,0.0,2.4173824834244906e-12,0.04206329584121704,6.0
pf_fs_cognitive,-10.0,0.0,12.0,470.7359924316406,0.0,2.4443296779003143e-12,0.038276705890893936,6.0
pf_fs_cognitive,-10.0,0.0,13.0,472.6795654296875,0.0,2.4660382243191226e-12,0.03556027263402939,6.0
pf_fs_cognitive,-10.0,0.0,14.0,474.483154296875,0.0,2.4838551354600114e-12,0.033536218106746674,6.0
pf_fs_cognitive,-10.0,0.0,15.0,476.1116027832031,0.0,2.498654711954873e-12,0.03094780445098877,6.0
pf_fs_cognitive,-10.0,0.0,16.0,477.64801025390625,0.0,2.5110035578590484e-12,0.02863067388534546,6.0
pf_fs_cognitive,-10.0,0.0,17.0,479.07159423828125,0.0,2.521508175867826e-12,0.027141155675053596,6.0
pf_fs_cognitive,-10.0,0.0,18.0,480.4244384765625,0.0,2.530588369062392e-12,0.02601451799273491,6.0
pf_fs_cognitive,-10.0,0.0,19.0,481.68817138671875,0.0,2.5388267876902404e-12,0.024539222940802574,6.0
pf_fs_cognitive,-10.0,0.0,20.0,482.8904113769531,0.0,2.5499489672564657e-12,0.023305099457502365,6.0
du_pf_soft,-10.0,0.0,1.0,163.3773956298828,0.0,2.299759558135883e-12,0.6885897517204285,6.0
du_pf_soft,-10.0,0.0,2.0,382.64801025390625,0.0,9.120720671773608e-12,1.7079116106033325,6.0
du_pf_soft,-10.0,0.0,3.0,416.18597412109375,0.0,8.021348342490686e-12,0.27722617983818054,6.0
du_pf_soft,-10.0,0.0,4.0,431.67333984375,0.0,7.483084464576795e-12,0.18373219668865204,6.0
du_pf_soft,-10.0,0.0,5.0,440.85943603515625,0.0,7.175942132175983e-12,0.12368657439947128,6.0
du_pf_soft,-10.0,0.0,6.0,447.28668212890625,0.0,6.9695568760685944e-12,0.09464750438928604,6.0
du_pf_soft,-10.0,0.0,7.0,452.17578125,0.0,6.833361133884441e-12,0.07700539380311966,6.0
du_pf_soft,-10.0,0.0,8.0,456.15838623046875,0.0,6.744287853882591e-12,0.06531401723623276,6.0
du_pf_soft,-10.0,0.0,9.0,459.6353759765625,0.0,6.698858915493711e-12,0.05795355886220932,6.0
du_pf_soft,-10.0,0.0,10.0,462.64532470703125,0.0,6.698806873789431e-12,0.05137697234749794,6.0
du_pf_soft,-10.0,0.0,11.0,465.31072998046875,0.0,6.7458447682022804e-12,0.046250224113464355,6.0
du_pf_soft,-10.0,0.0,12.0,467.6473083496094,0.0,6.817154046129259e-12,0.04153740406036377,6.0
du_pf_cognitive,-10.0,0.0,1.0,183.08114624023438,0.0,6.35384973801667e-13,0.7400001287460327,6.0
du_pf_cognitive,-10.0,0.0,2.0,388.79913330078125,0.0,2.5832695357830282e-12,1.6338797807693481,6.0
du_pf_cognitive,-10.0,0.0,3.0,420.79522705078125,0.0,2.4547917951839304e-12,0.24868592619895935,6.0
du_pf_cognitive,-10.0,0.0,4.0,435.4206848144531,0.0,2.3839871049480266e-12,0.16793009638786316,6.0
du_pf_cognitive,-10.0,0.0,5.0,444.11981201171875,0.0,2.3483461269319106e-12,0.12126491218805313,6.0
du_pf_cognitive,-10.0,0.0,6.0,449.9930114746094,0.0,2.324969427050516e-12,0.09345833957195282,6.0
du_pf_cognitive,-10.0,0.0,7.0,454.46282958984375,0.0,2.3145140318203694e-12,0.07564374804496765,6.0
du_pf_cognitive,-10.0,0.0,8.0,458.11944580078125,0.0,2.3076603562072195e-12,0.06370052695274353,6.0
du_pf_cognitive,-10.0,0.0,9.0,461.2575988769531,0.0,2.3001706875996897e-12,0.0560392364859581,6.0
du_pf_cognitive,-10.0,0.0,10.0,464.0021667480469,0.0,2.294028031771256e-12,0.04956730082631111,6.0
du_pf_cognitive,-10.0,0.0,11.0,466.4075012207031,0.0,2.2902459009127574e-12,0.044058818370103836,6.0
du_pf_cognitive,-10.0,0.0,12.0,468.5528259277344,0.0,2.2881247677825067e-12,0.0397154837846756,6.0
ew_no_fs,-10.0,1.0,1.0,236.29776000976562,0.0,-inf,0.8712867498397827,
ew_no_fs,-10.0,1.0,2.0,431.90911865234375,0.0,-inf,1.501298427581787,
ew_no_fs,-10.0,1.0,3.0,463.31121826171875,0.0,-inf,0.22558581829071045,
ew_no_fs,-10.0,1.0,4.0,477.8951416015625,0.0,-inf,0.15734203159809113,
ew_no_fs,-10.0,1.0,5.0,486.4377136230469,0.0,-inf,0.11355186998844147,
ew_no_fs,-10.0,1.0,6.0,492.21417236328125,0.0,-inf,0.08673031628131866,
ew_no_fs,-10.0,1.0,7.0,496.6564636230469,0.0,-inf,0.07080058008432388,
ew_no_fs,-10.0,1.0,8.0,500.2333068847656,0.0,-inf,0.05983182042837143,
ew_no_fs,-10.0,1.0,9.0,503.2474670410156,0.0,-inf,0.051715634763240814,
ew_no_fs,-10.0,1.0,10.0,505.9021911621094,0.0,-inf,0.04616182669997215,
ew_no_fs,-10.0,1.0,11.0,508.2588195800781,0.0,-inf,0.04186275973916054,
ew_no_fs,-10.0,1.0,12.0,510.3697509765625,0.0,-inf,0.03820056840777397,
ew_no_fs,-10.0,1.0,13.0,512.3050537109375,0.0,-inf,0.03543925657868385,
ew_no_fs,-10.0,1.0,14.0,514.087158203125,0.0,-inf,0.03333105519413948,
ew_no_fs,-10.0,1.0,15.0,515.7538452148438,0.0,-inf,0.03165675699710846,
ew_no_fs,-10.0,1.0,16.0,517.294189453125,0.0,-inf,0.02961677871644497,
ew_no_fs,-10.0,1.0,17.0,518.7159423828125,0.0,-inf,0.0278752651065588,
ew_no_fs,-10.0,1.0,18.0,520.0648193359375,0.0,-inf,0.02632831037044525,
ew_no_fs,-10.0,1.0,19.0,521.3189697265625,0.0,-inf,0.02476058155298233,
ew_no_fs,-10.0,1.0,20.0,522.5040283203125,0.0,-inf,0.02340356446802616,
ew_fs_soft,-10.0,1.0,1.0,237.15342712402344,0.0,5.810071933114169e-13,0.8709552884101868,
ew_fs_soft,-10.0,1.0,2.0,430.99090576171875,0.0,2.389008912570545e-12,1.5099045038223267,
ew_fs_soft,-10.0,1.0,3.0,462.09930419921875,0.0,2.480483483544016e-12,0.224522665143013,
ew_fs_soft,-10.0,1.0,4.0,476.5341796875,0.0,2.5372033033571606e-12,0.15671361982822418,
ew_fs_soft,-10.0,1.0,5.0,485.11932373046875,0.0,2.580153538739305e-12,0.1130959540605545,
ew_fs_soft,-10.0,1.0,6.0,491.01702880859375,0.0,2.631484223233893e-12,0.0874670147895813,
ew_fs_soft,-10.0,1.0,7.0,495.72308349609375,0.0,2.6865363232653205e-12,0.07140080630779266,
ew_fs_soft,-10.0,1.0,8.0,499.6060791015625,0.0,2.7362558833315953e-12,0.060533855110406876,
ew_fs_soft,-10.0,1.0,9.0,502.77838134765625,0.0,2.780303764993164e-12,0.053695037961006165,
ew_fs_soft,-10.0,1.0,10.0,505.5025329589844,0.0,2.8221940843314863e-12,0.04758678376674652,
ew_fs_soft,-10.0,1.0,11.0,507.8927001953125,0.0,2.8616603444525657e-12,0.04273185878992081,
ew_fs_soft,-10.0,1.0,12.0,510.0318603515625,0.0,2.8998773868305072e-12,0.038531120866537094,
ew_fs_soft,-10.0,1.0,13.0,511.96734619140625,0.0,2.937753339204985e-12,0.03503333404660225,
ew_fs_soft,-10.0,1.0,14.0,513.749267578125,0.0,2.97637847528065e-12,0.03251137211918831,
ew_fs_soft,-10.0,1.0,15.0,515.369140625,0.0,3.0152508094516417e-12,0.030611667782068253,
ew_fs_soft,-10.0,1.0,16.0,516.9000244140625,0.0,3.054718804296197e-12,0.02911851368844509,
ew_fs_soft,-10.0,1.0,17.0,518.308349609375,0.0,3.0947460306213204e-12,0.027331382036209106,
ew_fs_soft,-10.0,1.0,18.0,519.6318359375,0.0,3.134013881744835e-12,0.025504522025585175,
ew_fs_soft,-10.0,1.0,19.0,520.871337890625,0.0,3.1735631917523266e-12,0.02393529564142227,
ew_fs_soft,-10.0,1.0,20.0,522.045166015625,0.0,3.212359848611679e-12,0.0227701123803854,
edge_fs_soft,-10.0,1.0,1.0,223.2574462890625,0.0,7.433973684030371e-13,0.8741673231124878,
edge_fs_soft,-10.0,1.0,2.0,391.262451171875,0.0,2.3947174538491156e-12,1.4442802667617798,
edge_fs_soft,-10.0,1.0,3.0,412.20989990234375,0.0,2.567771299408217e-12,0.2126651108264923,
edge_fs_soft,-10.0,1.0,4.0,423.65875244140625,0.0,2.680456551162891e-12,0.1397181749343872,
edge_fs_soft,-10.0,1.0,5.0,431.84375,0.0,2.7858230045724186e-12,0.10319977253675461,
edge_fs_soft,-10.0,1.0,6.0,438.308837890625,0.0,2.889971898942245e-12,0.08401838690042496,
edge_fs_soft,-10.0,1.0,7.0,443.8768310546875,0.0,2.9931239778346885e-12,0.0720837190747261,
edge_fs_soft,-10.0,1.0,8.0,448.3383483886719,0.0,3.0600478748143978e-12,0.0621553398668766,
edge_fs_soft,-10.0,1.0,9.0,452.2864990234375,0.0,3.122083971560108e-12,0.05485544726252556,
edge_fs_soft,-10.0,1.0,10.0,455.628173828125,0.0,3.1732140786527863e-12,0.047738414257764816,
edge_fs_soft,-10.0,1.0,11.0,458.66058349609375,0.0,3.2255480838377926e-12,0.04265911132097244,
edge_fs_soft,-10.0,1.0,12.0,461.2928771972656,0.0,3.253629353786036e-12,0.037741925567388535,
edge_fs_soft,-10.0,1.0,13.0,463.7568359375,0.0,3.2622988511976647e-12,0.03491596132516861,
edge_fs_soft,-10.0,1.0,14.0,465.963134765625,0.0,3.269368283043139e-12,0.03222404792904854,
edge_fs_soft,-10.0,1.0,15.0,468.04693603515625,0.0,3.2765903705544996e-12,0.03023766167461872,
edge_fs_soft,-10.0,1.0,16.0,469.93115234375,0.0,3.283149360017168e-12,0.028136471286416054,
edge_fs_soft,-10.0,1.0,17.0,471.723388671875,0.0,3.290167617520101e-12,0.026559194549918175,
edge_fs_soft,-10.0,1.0,18.0,473.33380126953125,0.0,3.2972619860155428e-12,0.0247463621199131,
edge_fs_soft,-10.0,1.0,19.0,474.8803405761719,0.0,3.304023721284466e-12,0.023723140358924866,
edge_fs_soft,-10.0,1.0,20.0,476.28326416015625,0.0,3.3127083975265093e-12,0.02248046174645424,
pf_fs_soft,-10.0,1.0,1.0,273.037841796875,0.0,5.44294915128668e-13,0.8760230541229248,6.0
pf_fs_soft,-10.0,1.0,2.0,448.9378662109375,0.0,2.0869044339844045e-12,1.3657814264297485,6.0
pf_fs_soft,-10.0,1.0,3.0,473.4529113769531,0.0,2.184209193720199e-12,0.21031413972377777,6.0
pf_fs_soft,-10.0,1.0,4.0,486.29730224609375,0.0,2.2333062048990326e-12,0.14142964780330658,6.0
pf_fs_soft,-10.0,1.0,5.0,494.9411926269531,0.0,2.2906782807391446e-12,0.10566820949316025,6.0
pf_fs_soft,-10.0,1.0,6.0,501.3740234375,0.0,2.3543840488304824e-12,0.08374035358428955,6.0
pf_fs_soft,-10.0,1.0,7.0,506.27435302734375,0.0,2.4147216344527767e-12,0.06925493478775024,6.0
pf_fs_soft,-10.0,1.0,8.0,510.1524658203125,0.0,2.472806247960646e-12,0.058928098529577255,6.0
pf_fs_soft,-10.0,1.0,9.0,513.4122314453125,0.0,2.5244778056182637e-12,0.05163039267063141,6.0
pf_fs_soft,-10.0,1.0,10.0,516.3145751953125,0.0,2.569362691356991e-12,0.045314691960811615,6.0
pf_fs_soft,-10.0,1.0,11.0,518.91796875,0.0,2.608053963765178e-12,0.04089249670505524,6.0
pf_fs_soft,-10.0,1.0,12.0,521.2072143554688,0.0,2.641415731974295e-12,0.03756522759795189,6.0
pf_fs_soft,-10.0,1.0,13.0,523.21728515625,0.0,2.6705413054550764e-12,0.03412662073969841,6.0
pf_fs_soft,-10.0,1.0,14.0,525.0230712890625,0.0,2.6746944502969994e-12,0.031124113127589226,6.0
pf_fs_soft,-10.0,1.0,15.0,526.7128295898438,0.0,2.682493767044991e-12,0.02903631143271923,6.0
pf_fs_soft,-10.0,1.0,16.0,528.2593994140625,0.0,2.6893218554868703e-12,0.027130430564284325,6.0
pf_fs_soft,-10.0,1.0,17.0,529.699951171875,0.0,2.69934053408194e-12,0.025584910064935684,6.0
pf_fs_soft,-10.0,1.0,18.0,531.0422973632812,0.0,2.7085391221537414e-12,0.024247413501143456,6.0
pf_fs_soft,-10.0,1.0,19.0,532.3197631835938,0.0,2.7209079173778905e-12,0.023190772160887718,6.0
pf_fs_soft,-10.0,1.0,20.0,533.5214233398438,0.0,2.7334642795778796e-12,0.02222514897584915,6.0
pf_fs_hybrid,-10.0,1.0,1.0,191.1949462890625,0.0,0.0,0.9237818717956543,6.0
pf_fs_hybrid,-10.0,1.0,2.0,170.19964599609375,0.0,0.0,1.2307871580123901,6.0
pf_fs_hybrid,-10.0,1.0,3.0,165.541015625,0.0,0.0,0.6047050952911377,6.0
pf_fs_hybrid,-10.0,1.0,4.0,163.22317504882812,0.0,0.0,0.4465508759021759,6.0
pf_fs_hybrid,-10.0,1.0,5.0,162.29708862304688,0.0,0.0,0.3766094744205475,6.0
pf_fs_hybrid,-10.0,1.0,6.0,162.17701721191406,0.0,0.0,0.3445148766040802,6.0
pf_fs_hybrid,-10.0,1.0,7.0,163.03472900390625,0.0,0.0,0.31832632422447205,6.0
pf_fs_hybrid,-10.0,1.0,8.0,166.08187866210938,0.0,0.0,0.30504530668258667,6.0
pf_fs_hybrid,-10.0,1.0,9.0,168.06484985351562,0.0,0.0,0.30358222126960754,6.0
pf_fs_hybrid,-10.0,1.0,10.0,167.17291259765625,0.0,0.0,0.291212260723114,6.0
pf_fs_hybrid,-10.0,1.0,11.0,169.96041870117188,0.0,0.0,0.28324535489082336,6.0
pf_fs_hybrid,-10.0,1.0,12.0,170.8585968017578,0.0,0.0,0.29468411207199097,6.0
pf_fs_hybrid,-10.0,1.0,13.0,170.83602905273438,0.0,0.0,0.29185405373573303,6.0
pf_fs_hybrid,-10.0,1.0,14.0,173.74993896484375,0.0,0.0,0.297919362783432,6.0
pf_fs_hybrid,-10.0,1.0,15.0,174.12062072753906,0.0,0.0,0.3027973473072052,6.0
pf_fs_hybrid,-10.0,1.0,16.0,170.7018585205078,0.0,0.0,0.284616082906723,6.0
pf_fs_hybrid,-10.0,1.0,17.0,174.0160369873047,0.0,0.0,0.2660139799118042,6.0
pf_fs_hybrid,-10.0,1.0,18.0,175.31967163085938,0.0,0.0,0.2737674415111542,6.0
pf_fs_hybrid,-10.0,1.0,19.0,173.22647094726562,0.0,0.0,0.2782886326313019,6.0
pf_fs_hybrid,-10.0,1.0,20.0,174.66763305664062,0.0,0.0,0.28248777985572815,6.0
pf_fs_cognitive,-10.0,1.0,1.0,273.0879211425781,0.0,1.4919018982446214e-13,0.8744953274726868,6.0
pf_fs_cognitive,-10.0,1.0,2.0,451.45074462890625,0.0,5.911255100861379e-13,1.3444838523864746,6.0
pf_fs_cognitive,-10.0,1.0,3.0,475.9687805175781,0.0,6.426418642027643e-13,0.21090638637542725,6.0
pf_fs_cognitive,-10.0,1.0,4.0,488.0400390625,0.0,6.601829001008641e-13,0.1375797539949417,6.0
pf_fs_cognitive,-10.0,1.0,5.0,495.97216796875,0.0,6.710120198198666e-13,0.10335186868906021,6.0
pf_fs_cognitive,-10.0,1.0,6.0,501.8583984375,0.0,6.87573153794474e-13,0.08253486454486847,6.0
pf_fs_cognitive,-10.0,1.0,7.0,506.3687744140625,0.0,7.083478226720119e-13,0.06937259435653687,6.0
pf_fs_cognitive,-10.0,1.0,8.0,510.07415771484375,0.0,7.298478770130512e-13,0.059395499527454376,6.0
pf_fs_cognitive,-10.0,1.0,9.0,513.1963500976562,0.0,7.499314212157382e-13,0.05151456221938133,6.0
