algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
du_pf_cognitive,5.0,4,0.2,1024,5120,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.2,1024,5120,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.2,1024,5120,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.2,1024,5120,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.2,1024,5120,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.3,1024,3416,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.3,1024,3416,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.3,1024,3416,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,4,0.3,1024,3416,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.3,1024,3416,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.3,1024,3416,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.3,1024,3416,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.3,1024,3416,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.5,1024,2048,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.5,1024,2048,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.5,1024,2048,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,4,0.5,1024,2048,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,4,0.5,1024,2048,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,4,0.5,1024,2048,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,4,0.5,1024,2048,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,4,0.5,1024,2048,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.2,1024,5120,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.2,1024,5120,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.2,1024,5120,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.2,1024,5120,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.2,1024,5120,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.2,1024,5120,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.2,1024,5120,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.2,1024,5120,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.3,1024,3414,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.3,1024,3414,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.3,1024,3414,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.3,1024,3414,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.3,1024,3414,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.3,1024,3414,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.3,1024,3414,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.3,1024,3414,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,2,0.5,1024,2048,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,2,0.5,1024,2048,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,2,0.5,1024,2048,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,2,0.5,1024,2048,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,2,0.5,1024,2048,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,2,0.5,1024,2048,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,2,0.5,1024,2048,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,2,0.5,1024,2048,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.2,1024,5120,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.2,1024,5120,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.2,1024,5120,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.2,1024,5120,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.2,1024,5120,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.2,1024,5120,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.2,1024,5120,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.2,1024,5120,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.3,1024,3416,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.3,1024,3416,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.3,1024,3416,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.3,1024,3416,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.3,1024,3416,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.3,1024,3416,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.3,1024,3416,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.3,1024,3416,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-10.0,4,0.5,1024,2048,0.0,12.333298038880775,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,-5.0,4,0.5,1024,2048,0.0,12.733481535419438,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,0.0,4,0.5,1024,2048,0.0,13.156493104164808,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,5.0,4,0.5,1024,2048,0.0,13.060713036229963,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,10.0,4,0.5,1024,2048,0.0,13.323594842435211,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,15.0,4,0.5,1024,2048,0.0,13.238838326154179,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,20.0,4,0.5,1024,2048,0.0,13.43184963163761,rate_inversion,True,sionna.phy,1.2.1,
du_pf_soft,25.0,4,0.5,1024,2048,0.0,13.601342827734612,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.2,1024,5120,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.2,1024,5120,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.2,1024,5120,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.2,1024,5120,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.2,1024,5120,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.2,1024,5120,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.2,1024,5120,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.2,1024,5120,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.3,1024,3414,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.3,1024,3414,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.3,1024,3414,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.3,1024,3414,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.3,1024,3414,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.3,1024,3414,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.3,1024,3414,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.3,1024,3414,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,2,0.5,1024,2048,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,2,0.5,1024,2048,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,2,0.5,1024,2048,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,2,0.5,1024,2048,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,2,0.5,1024,2048,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,2,0.5,1024,2048,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,2,0.5,1024,2048,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,2,0.5,1024,2048,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.2,1024,5120,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.2,1024,5120,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.2,1024,5120,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.2,1024,5120,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.2,1024,5120,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.2,1024,5120,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.2,1024,5120,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.2,1024,5120,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.3,1024,3416,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.3,1024,3416,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.3,1024,3416,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.3,1024,3416,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.3,1024,3416,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.3,1024,3416,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.3,1024,3416,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.3,1024,3416,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,4,0.5,1024,2048,0.0,10.966049764745417,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,4,0.5,1024,2048,0.0,11.491492886446157,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,4,0.5,1024,2048,0.0,11.547968818893438,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,4,0.5,1024,2048,0.0,11.636772603787275,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,4,0.5,1024,2048,0.0,11.742097507444845,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,4,0.5,1024,2048,0.0,12.23823708459217,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,4,0.5,1024,2048,0.0,12.786422617696363,rate_inversion,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,4,0.5,1024,2048,0.0,13.268402348050977,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.2,1024,5120,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.2,1024,5120,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.2,1024,5120,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.2,1024,5120,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.2,1024,5120,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.2,1024,5120,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.2,1024,5120,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.2,1024,5120,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.3,1024,3414,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.3,1024,3414,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.3,1024,3414,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.3,1024,3414,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.3,1024,3414,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.3,1024,3414,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.3,1024,3414,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.3,1024,3414,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.5,1024,2048,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.5,1024,2048,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.5,1024,2048,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.5,1024,2048,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.5,1024,2048,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.5,1024,2048,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.5,1024,2048,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.5,1024,2048,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.2,1024,5120,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.2,1024,5120,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.2,1024,5120,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.2,1024,5120,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.2,1024,5120,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.2,1024,5120,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.2,1024,5120,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.2,1024,5120,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.3,1024,3416,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.3,1024,3416,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.3,1024,3416,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.3,1024,3416,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.3,1024,3416,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.3,1024,3416,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.3,1024,3416,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.3,1024,3416,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.5,1024,2048,0.0,13.0832738503818,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.5,1024,2048,0.0,13.823974509924579,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.5,1024,2048,0.0,14.025324069117982,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.5,1024,2048,0.0,14.11461984558069,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.5,1024,2048,0.0,14.152402531247944,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.5,1024,2048,0.0,14.062370425035153,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.5,1024,2048,0.0,14.262578004330264,rate_inversion,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.5,1024,2048,0.0,14.190875550085707,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.2,1024,5120,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.2,1024,5120,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.2,1024,5120,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.2,1024,5120,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.2,1024,5120,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.2,1024,5120,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.2,1024,5120,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.2,1024,5120,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.3,1024,3414,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.3,1024,3414,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.3,1024,3414,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.3,1024,3414,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.3,1024,3414,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.3,1024,3414,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.3,1024,3414,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.3,1024,3414,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.5,1024,2048,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.5,1024,2048,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.5,1024,2048,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.5,1024,2048,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.5,1024,2048,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.5,1024,2048,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.5,1024,2048,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.5,1024,2048,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.2,1024,5120,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.2,1024,5120,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.2,1024,5120,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.2,1024,5120,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.2,1024,5120,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.2,1024,5120,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.2,1024,5120,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.2,1024,5120,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.3,1024,3416,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.3,1024,3416,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.3,1024,3416,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.3,1024,3416,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.3,1024,3416,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.3,1024,3416,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
