sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
438.9460144042969,476.28326416015625,3.483698606491089,0.0,4.180989980697632,0.7112468481063843,-18.00331687927246,-120.0,0.7698412537574768,0.7395833134651184,79.43267059326172,0.0,0.447663065046072,3.322708427844212e-12,7.306234610371387e-13,-84.78507232666016,-93.30322265625,3.3127083975265093e-12,0.0,0.0,-110.0,-110.0,-25.214921951293945,-16.696775436401367,0.02248046174645424,476.28326416015625,edge_fs_soft,-10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
537.3261108398438,533.5214233398438,4.264492988586426,0.0,4.7403318881988525,0.706184446811676,-12.618986129760742,-120.0,0.8015872836112976,0.7748016119003296,79.43267822265625,0.0,2.6805020491592586,2.7434643098955824e-12,6.34043598873868e-13,-85.61700439453125,-93.86617279052734,2.7334642795778796e-12,0.0,0.0,-110.0,-110.0,-24.382993698120117,-16.133832931518555,0.02222514897584915,533.5214233398438,pf_fs_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,111.36245019733252,2.4961375002663253,1.6712676868456398,0.9374314335811694,6.0,,,,
174.78973388671875,174.66763305664062,1.3872201442718506,0.08460097387433052,1.5273126363754272,0.8629580140113831,-6.567437171936035,-120.0,0.8253968358039856,0.7752976417541504,79.43266296386719,0.0,3.184830696787685,6.481620066697167e-21,1.2132848339464303e-21,-171.88316345214844,-192.337890625,0.0,1.0,1.0,-110.0,-110.0,61.8831672668457,82.33788299560547,0.28248777985572815,174.66763305664062,pf_fs_hybrid,-10.0,1.0,20.0,0.0,pf,hybrid,0.0,18.555246001888225,1.1647047640308548,0.9549534368351698,0.9901153153947839,6.0,,,,
536.449951171875,533.3580932617188,4.25753927230835,0.0,4.80698299407959,0.6988529562950134,-13.949092864990234,-120.0,0.7777777910232544,0.7624008059501648,79.43267059326172,0.0,2.7120267981663346,8.535411960552963e-13,2.292009626796848e-13,-90.68775939941406,-97.84527587890625,8.435412199477021e-13,0.0,0.0,-110.0,-110.0,-19.312244415283203,-12.154725074768066,0.02377159520983696,533.3580932617188,pf_fs_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,111.3923363629668,2.4956669503245643,1.6555881528848777,0.9384818872916958,6.0,8.0,8.0,8.0,0.5
522.032470703125,517.3836059570312,4.143115043640137,0.0,4.555755376815796,0.7066644430160522,-9.780801773071289,-120.0,0.7857142686843872,0.7772817611694336,79.43266296386719,0.0,1.653372512664646,2.7358026868234964e-12,6.123309324868043e-13,-85.629150390625,-94.02205657958984,2.7258026565057936e-12,0.0,0.0,-110.0,-110.0,-24.370847702026367,-15.977946281433105,0.03861456736922264,517.3836059570312,du_pf_soft,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,108.71311459222888,2.4471099553376354,1.608854963002461,0.9337642780917804,6.0,,,,
519.9052124023438,515.2147827148438,4.126231670379639,0.0,4.533186197280884,0.7064014077186584,-9.991133689880371,-120.0,0.7936508059501648,0.7782738208770752,79.43266296386719,0.0,1.6516603799536824,8.313796699688236e-13,2.1845517745016502e-13,-90.802001953125,-97.9708251953125,8.213796938612294e-13,0.0,0.0,-110.0,-110.0,-19.197994232177734,-12.029182434082031,0.038439780473709106,515.21484375,du_pf_cognitive,-10.0,1.0,12.0,0.0,pf,budget_dual,1.0,108.54419905422101,2.443098473305368,1.6189064967809532,0.934817600300694,6.0,8.0,8.0,8.0,0.5
539.1954956054688,539.1954956054688,4.279329299926758,0.0,4.481751203536987,0.704401969909668,-10.90257453918457,-120.0,0.8015872836112976,0.7777777910232544,79.43266296386719,0.0,0.38857215363532305,2.299017096488165e-12,1.0278592213475157e-12,-86.38458251953125,-90.63570404052734,2.2890170661704623e-12,0.0,0.0,-110.0,-110.0,-23.61542320251465,-19.364294052124023,0.022231504321098328,539.1954956054688,ew_no_fs,-10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
541.8073120117188,541.8073120117188,4.300057888031006,0.0,4.562116622924805,0.7048006057739258,-10.079955101013184,-120.0,0.817460298538208,0.7822420597076416,79.43267059326172,0.0,0.4493854562751949,2.634621470640197e-12,1.0071156148622196e-12,-85.79281616210938,-90.7332534790039,2.6246214403224943e-12,0.0,0.0,-110.0,-110.0,-24.207181930541992,-19.266748428344727,0.02346765249967575,541.8072509765625,ew_fs_soft,-10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
456.3293151855469,507.4723205566406,3.6216611862182617,0.0,4.320354223251343,0.7096217274665833,-19.128599166870117,-120.0,0.7698412537574768,0.7341269850730896,79.43267059326172,0.0,0.44919060776010156,2.553036124522401e-12,1.0586769091588955e-12,-85.92942810058594,-90.49909210205078,2.543036094204698e-12,0.0,0.0,-110.0,-110.0,-24.07056999206543,-19.50090980529785,0.02244364470243454,507.47235107421875,edge_fs_soft,-10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
554.0089111328125,537.9927978515625,4.396895885467529,0.0,4.900876522064209,0.7621272802352905,-5.271586894989014,-120.0,0.8492063283920288,0.8283730149269104,79.43268585205078,0.0,2.6930372258648276,2.184621841067047e-12,1.0746453640159137e-12,-86.60623931884766,-90.53592681884766,2.1746218107493442e-12,0.0,0.0,-110.0,-110.0,-23.393760681152344,-19.46406364440918,0.022533899173140526,537.9928588867188,pf_fs_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,114.59695455242235,2.5659531188707247,1.7694431422878651,0.9325607375745312,6.0,,,,
183.3103485107422,183.84683227539062,1.4548439979553223,0.4403548091650009,1.516504943370819,0.8872791528701782,-3.712704658508301,-56.449363708496094,0.8333333134651184,0.807539701461792,79.43266296386719,0.0,3.1561932703480124,1.0257628275219455e-21,2.717234543477396e-22,-179.88954162597656,-188.99620056152344,0.0,1.0,1.0,-110.0,-110.0,69.8895263671875,78.9961929321289,0.29171279072761536,183.84686279296875,pf_fs_hybrid,-10.0,2.0,20.0,0.0,pf,hybrid,0.0,20.842342249078346,1.1839390532590879,1.01184353417765,0.9933495827402042,6.0,,,,
555.0315551757812,538.789794921875,4.405012130737305,0.0,4.7966485023498535,0.7634361982345581,-5.759148597717285,-120.0,0.8571428656578064,0.826884925365448,79.43267059326172,0.0,2.685459641274065,6.128562826494821e-13,3.3637011904140424e-13,-92.12641143798828,-95.32421875,6.028563065418879e-13,0.0,0.0,-110.0,-110.0,-17.873586654663086,-14.67578125,0.02117859199643135,538.789794921875,pf_fs_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,114.5092520796609,2.5628741797044903,1.8083134641847207,0.933328971937333,6.0,8.0,8.0,8.0,0.5
539.7998046875,519.9635620117188,4.284125328063965,0.0,4.715996503829956,0.7617976665496826,-2.8973472118377686,-120.0,0.8571428656578064,0.8308531641960144,79.43267822265625,0.0,1.6511184060946107,2.2416159640298305e-12,1.110465777491576e-12,-86.494384765625,-90.3955078125,2.2316159337121277e-12,0.0,0.0,-110.0,-110.0,-23.505611419677734,-19.604490280151367,0.03736007958650589,519.9635620117188,du_pf_soft,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,111.62140466810033,2.5115140183316598,1.7374198911882037,0.9269468562095022,6.0,,,,
541.8591918945312,521.6589965820312,4.300469875335693,5.3744573236258475e-09,4.775721549987793,0.7642488479614258,-2.1784491539001465,-120.0,0.8571428656578064,0.8377976417541504,79.43266296386719,0.0,1.6594913639128208,6.611219276024538e-13,3.2194784490256756e-13,-91.79718780517578,-95.4804458618164,6.511219514948596e-13,0.0,0.0,-110.0,-110.0,-18.202816009521484,-14.519549369812012,0.036893993616104126,521.658935546875,du_pf_cognitive,-10.0,2.0,12.0,0.0,pf,budget_dual,1.0,111.73116288296397,2.5132796056260944,1.745329013152847,0.9278123008429993,6.0,8.0,8.0,8.0,0.5
554.6409301757812,554.6409301757812,4.401912212371826,0.0,4.775126218795776,0.682097315788269,-11.418269157409668,-120.0,0.7857142686843872,0.7728174328804016,79.43265533447266,0.0,0.3892796109430492,3.98316622740591e-12,7.499289817608501e-13,-83.99771118164062,-93.29412078857422,3.9731664139286416e-12,0.0,0.0,-110.0,-110.0,-26.00228500366211,-16.705875396728516,0.022315295413136482,554.6409912109375,ew_no_fs,-10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
555.2540283203125,555.2540283203125,4.406777858734131,0.0,4.761540651321411,0.6782731413841248,-11.446576118469238,-120.0,0.7857142686843872,0.7713293433189392,78.72210693359375,0.0,0.4502737927250564,3.2898967838174142e-12,6.943414484865407e-13,-84.82817840576172,-93.29657745361328,3.2798967534997114e-12,0.0,0.0,-110.0,-110.0,-25.17182159423828,-16.703418731689453,0.023503901436924934,555.2540283203125,ew_fs_soft,-10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
482.230712890625,491.08563232421875,3.827227830886841,0.0,4.478087663650513,0.7288351058959961,-17.022653579711914,-120.0,0.761904776096344,0.7495039701461792,79.43267822265625,0.0,0.44904145784676075,4.139398459418464e-12,8.199547811560404e-13,-83.83062744140625,-92.77313232421875,4.129398645941196e-12,0.0,0.0,-110.0,-110.0,-26.16937255859375,-17.22686195373535,0.023087264969944954,491.08563232421875,edge_fs_soft,-10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
511.86346435546875,504.0633239746094,4.062408447265625,0.0,4.514765501022339,0.7225161790847778,-13.653480529785156,-120.0,0.7777777910232544,0.7658730149269104,79.43267059326172,0.0,2.689819942228496,2.9111082034544156e-12,6.92947923434245e-13,-85.35941314697266,-92.96785736083984,2.9011081731367128e-12,0.0,0.0,-110.0,-110.0,-24.640583038330078,-17.03214454650879,0.02244265191257,504.0633239746094,pf_fs_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,110.24588030085602,2.4911978499035206,1.533868687397182,0.919904864009196,6.0,,,,
168.57357788085938,168.98587036132812,1.3378854990005493,1.9616732416238847e-07,1.386195957660675,0.8425518870353699,-8.585939407348633,-120.0,0.8015872836112976,0.745039701461792,79.43267059326172,0.0,3.1693953247740865,9.146378371068911e-21,1.791964618319134e-21,-170.3874969482422,-191.79412841796875,0.0,1.0,1.0,-110.0,-110.0,60.387508392333984,81.79412841796875,0.3180010914802551,168.98587036132812,pf_fs_hybrid,-10.0,3.0,20.0,0.0,pf,hybrid,0.0,16.676311998238422,1.1477431533929499,0.9507342376624346,0.9897153309532554,6.0,,,,
509.5852355957031,502.451904296875,4.044327259063721,0.0,4.563620328903198,0.7192057967185974,-13.57801628112793,-120.0,0.7698412537574768,0.761904776096344,79.43267059326172,0.0,2.7068980261683464,7.537490596953855e-13,2.384341368007886e-13,-91.22773742675781,-97.25946044921875,7.437490835877913e-13,0.0,0.0,-110.0,-110.0,-18.772268295288086,-12.7405366897583,0.023089157417416573,502.451904296875,pf_fs_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,110.02501755678283,2.486398915659158,1.52034786278,0.9204663365100544,6.0,8.0,8.0,8.0,0.5
499.66455078125,487.6817932128906,3.9655916690826416,0.0,4.451382875442505,0.7240828275680542,-8.490387916564941,-120.0,0.7857142686843872,0.78125,79.43267059326172,0.0,1.6578496671281755,2.424690006067043e-12,6.617612274134599e-13,-86.15343475341797,-92.9897232055664,2.41468997574934e-12,0.0,0.0,-110.0,-110.0,-23.846561431884766,-17.010276794433594,0.03948000818490982,487.68182373046875,du_pf_soft,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,107.4092094652508,2.440542087957034,1.4801948747829572,0.9144463004732616,6.0,,,,
498.066650390625,486.02850341796875,3.9529099464416504,0.0,4.337212085723877,0.7270656228065491,-7.507171154022217,-120.0,0.8095238208770752,0.7792658805847168,79.43267059326172,0.0,1.6561382673680782,7.470334030187931e-13,2.3099133283216444e-13,-91.26659393310547,-97.55361938476562,7.370334269111989e-13,0.0,0.0,-110.0,-110.0,-18.7333984375,-12.446377754211426,0.04184647276997566,486.0284729003906,du_pf_cognitive,-10.0,3.0,12.0,0.0,pf,budget_dual,1.0,107.33214191779356,2.437925407191567,1.492193666231941,0.9154053116928317,6.0,8.0,8.0,8.0,0.5
561.5682373046875,561.5682373046875,4.45689058303833,0.0,4.7877631187438965,0.7113810181617737,-7.166062355041504,-120.0,0.8333333134651184,0.8045634627342224,79.43264770507812,0.0,0.3895616019144654,1.6330785465243358e-12,6.047758864882735e-13,-87.86993408203125,-93.284912109375,1.623078516206633e-12,0.0,0.0,-110.0,-110.0,-22.13007164001465,-16.7150821685791,0.021412229165434837,561.5682983398438,ew_no_fs,-10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
562.1043090820312,562.1043090820312,4.461145401000977,0.0,4.71839451789856,0.7117729783058167,-7.3294358253479,-120.0,0.8333333134651184,0.80307537317276,79.43266296386719,0.0,0.45063184993341565,1.786476674058013e-12,5.995701981773016e-13,-87.48002624511719,-93.37264251708984,1.7764766437403101e-12,0.0,0.0,-110.0,-110.0,-22.519973754882812,-16.627351760864258,0.022033337503671646,562.1043090820312,ew_fs_soft,-10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
472.154052734375,511.6699523925781,3.7472543716430664,0.0,4.492398500442505,0.7355198860168457,-15.882344245910645,-120.0,0.7698412537574768,0.7609127163887024,79.43268585205078,0.0,0.44941571401432157,1.8619827901744657e-12,7.035777667939447e-13,-87.30023956298828,-92.6366195678711,1.851982759856763e-12,0.0,0.0,-110.0,-110.0,-22.699756622314453,-17.363384246826172,0.024014044553041458,511.66998291015625,edge_fs_soft,-10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
511.7847900390625,486.9149169921875,4.061784267425537,0.0,4.293715238571167,0.6938983201980591,-13.013337135314941,-120.0,0.8015872836112976,0.769345223903656,79.43267822265625,0.0,2.676013507414609,1.5411524053460246e-12,6.494695731738831e-13,-88.12154388427734,-93.04547119140625,1.5311523750283218e-12,0.0,0.0,-110.0,-110.0,-21.878456115722656,-16.95452880859375,0.023793822154402733,486.9149169921875,pf_fs_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,112.5791722181342,2.5401489665225885,1.654610537530601,0.9212926725907468,6.0,,,,
156.88427734375,156.76675415039062,1.2451132535934448,0.0,1.357713758945465,0.8118511438369751,-11.577092170715332,-120.0,0.7460317611694336,0.680059552192688,79.43267822265625,0.0,3.1464362116530538,4.19279370186318e-20,5.085249527621725e-21,-163.7749481201172,-188.9105987548828,0.0,1.0,1.0,-110.0,-110.0,53.77496337890625,78.91058349609375,0.3768518269062042,156.76675415039062,pf_fs_hybrid,-10.0,4.0,20.0,0.0,pf,hybrid,0.0,19.632060892373392,1.1753916942596623,0.9503320419669998,0.9890931221385355,6.0,,,,
510.4258117675781,487.37799072265625,4.050998687744141,0.0,4.32874608039856,0.6926611661911011,-12.586461067199707,-120.0,0.7857142686843872,0.7648809552192688,79.43268585205078,0.0,2.6790627716109157,5.601134790353401e-13,2.374153662294126e-13,-92.5172348022461,-97.2325439453125,5.50113502927746e-13,0.0,0.0,-110.0,-110.0,-17.482759475708008,-12.767455101013184,0.024468593299388885,487.37799072265625,pf_fs_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,112.55275859673382,2.538546581258265,1.6517282709339258,0.9220180533958242,6.0,8.0,8.0,8.0,0.5
498.0423583984375,471.55810546875,3.9527170658111572,0.0,4.209125995635986,0.6965511441230774,-8.91055965423584,-120.0,0.8095238208770752,0.7713293433189392,79.43267059326172,0.0,1.6574064190499485,1.9276951996466396e-12,7.055788787437012e-13,-87.14961242675781,-92.78024291992188,1.917695169328937e-12,0.0,0.0,-110.0,-110.0,-22.850383758544922,-17.21975326538086,0.04463411122560501,471.55810546875,du_pf_soft,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,109.84793696622442,2.488388322044308,1.6145264771636818,0.9170882479820999,6.0,,,,
495.0929870605469,469.13519287109375,3.929309368133545,0.0,4.194119453430176,0.6941485404968262,-8.930512428283691,-120.0,0.8095238208770752,0.778769850730896,79.43267822265625,0.0,1.6452797739766538,5.969185107139452e-13,2.480517961173101e-13,-92.24085235595703,-97.1134262084961,5.86918534606351e-13,0.0,0.0,-110.0,-110.0,-17.759151458740234,-12.886576652526855,0.041093092411756516,469.1351623535156,du_pf_cognitive,-10.0,4.0,12.0,0.0,pf,budget_dual,1.0,109.62446412867969,2.484038184132001,1.59686461079021,0.917562294206981,6.0,8.0,8.0,8.0,0.5
572.1839599609375,572.1839599609375,4.541142463684082,0.0,4.877529144287109,0.7121063470840454,-7.959967613220215,-120.0,0.817460298538208,0.80307537317276,79.43267822265625,0.0,0.3884577378630638,1.2715440679544887e-12,7.735153663424033e-13,-88.95668029785156,-91.73087310791016,1.261544037636786e-12,0.0,0.0,-110.0,-110.0,-21.04331398010254,-18.269126892089844,0.021721841767430305,572.1840209960938,ew_no_fs,-10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
572.7446899414062,572.7446899414062,4.545592784881592,0.0,4.815915107727051,0.7138186097145081,-7.147548198699951,-120.0,0.817460298538208,0.8055555820465088,79.43267059326172,0.0,0.45028568617999554,1.2312443816234198e-12,7.498484797495431e-13,-89.0965576171875,-91.85183715820312,1.221244351305717e-12,0.0,0.0,-110.0,-110.0,-20.903444290161133,-18.148162841796875,0.022506384178996086,572.7446899414062,ew_fs_soft,-10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
473.26666259765625,534.89111328125,3.756084680557251,0.0,4.723681211471558,0.7128744125366211,-19.299945831298828,-120.0,0.7539682388305664,0.7291666865348816,79.43267059326172,0.0,0.45123806362971663,1.1661240549576402e-12,7.8819416271525e-13,-89.33255004882812,-91.70660400390625,1.1561240246399374e-12,0.0,0.0,-110.0,-110.0,-20.667448043823242,-18.29339599609375,0.022527310997247696,534.89111328125,edge_fs_soft,-10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
523.0013427734375,492.7061767578125,4.15080451965332,0.0,4.518572568893433,0.7011498808860779,-11.25430965423584,-120.0,0.817460298538208,0.7822420597076416,79.43267059326172,0.0,2.693043545819819,1.5091341804690517e-12,8.619807883962494e-13,-88.21271514892578,-91.29460906982422,1.4991341501513489e-12,0.0,0.0,-110.0,-110.0,-21.78727912902832,-18.70538902282715,0.02282019518315792,492.7061462402344,pf_fs_soft,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,110.95523303594345,2.5125480949298127,1.5761338480678795,0.9136733241050735,6.0,,,,
167.7090301513672,167.14805603027344,1.3310240507125854,0.1609802283346653,1.4506425261497498,0.8308324217796326,-6.288641929626465,-120.0,0.7539682388305664,0.7142857313156128,79.43267059326172,0.0,3.17652106564492,1.934277528806866e-20,5.0649686584331875e-21,-167.13479614257812,-183.1122283935547,0.0,1.0,1.0,-110.0,-110.0,57.13481140136719,73.11223602294922,0.33686333894729614,167.14804077148438,pf_fs_hybrid,-10.0,5.0,20.0,0.0,pf,hybrid,0.0,18.62614469893872,1.165702839182623,0.9641397279329672,0.9893689593408398,6.0,,,,
522.7275390625,491.85235595703125,4.1486310958862305,0.0,4.459459543228149,0.7000537514686584,-11.127309799194336,-120.0,0.8095238208770752,0.7817460298538208,79.43267059326172,0.0,2.6743187652900815,5.322159271452243e-13,3.395069598718936e-13,-92.73912048339844,-95.16584014892578,5.222159510376301e-13,0.0,0.0,-110.0,-110.0,-17.26087760925293,-14.834156036376953,0.024300720542669296,491.85235595703125,pf_fs_cognitive,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,110.96610401180254,2.5122621586735496,1.5850721937026382,0.9142162274829296,6.0,8.0,8.0,8.0,0.5
507.65509033203125,475.04888916015625,4.029008865356445,1.3436142864975409e-08,4.288357734680176,0.6994429230690002,-7.562932014465332,-120.0,0.8095238208770752,0.783730149269104,79.43267059326172,0.0,1.641132855322212,1.4242187073784662e-12,8.452960011638699e-13,-88.4642333984375,-91.34891510009766,1.4142186770607634e-12,0.0,0.0,-110.0,-110.0,-21.5357666015625,-18.651094436645508,0.04144788905978203,475.04888916015625,du_pf_soft,-10.0,5.0,12.0,0.0,pf,budget_dual,1.0,108.0024897844898,2.4590904467468024,1.5348236612466573,0.9085934506972453,6.0,,,,
