algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,0.0,559.2643299102783,545.4762258529663,4.438605844974518,0.0,4.795626677572727,0.697055721655488,-8.149355821311474,-120.0,0.796875,0.7733289916068316,78.8279972076416,0.0,1.646647120534908,4.591591623110064e-12,1.0655023142003978e-12,-84.28025412559509,-92.20393228530884,4.581591701212579e-12,0.0,0.0,-110.0,-110.0,-25.71974629163742,-17.796066969633102,0.04600685043260455,545.4762191772461,15.5,12.0,0.0,1.0,116.2508248689252,2.6080284214750544,1.6764759026061316,0.9286958865222777,6.0,,,,
du_pf_soft,5.0,555.4421730041504,546.9612398147583,4.408271208405495,1.0161068653147254e-08,4.792660132050514,0.6904847398400307,-8.61097701638937,-120.0,0.792410708963871,0.7673146035522223,77.49507665634155,0.0,1.6442801000521285,3.440786031948576e-12,8.219197078582902e-13,-85.82058095932007,-93.01961636543274,3.4307860744757068e-12,0.0,0.0,-110.0,-110.0,-24.17941850423813,-16.98038476705551,0.05106502049602568,546.9612464904785,15.5,12.0,0.0,1.0,116.95352284942176,2.620908956829714,1.6854809524549632,0.9287083002888593,6.0,,,,
du_pf_soft,10.0,565.9419040679932,563.3189544677734,4.491602405905724,7.406298876966311e-08,4.77809789031744,0.6759611628949642,-8.472143668681383,-120.0,0.7894345186650753,0.7643849179148674,78.34837532043457,0.0,1.6535774884250714,3.648801928123383e-12,8.622148176703451e-13,-85.36172080039978,-92.90285181999207,3.6388019740386454e-12,0.0,0.0,-110.0,-110.0,-24.638278603553772,-17.097146451473236,0.05373942025471479,563.3189601898193,15.5,12.0,0.0,1.0,118.05668782975951,2.6383840349073693,1.734493206339905,0.9325589909944176,6.0,,,,
du_pf_soft,15.0,562.55348777771,563.9871940612793,4.464710213243961,0.0,4.769590720534325,0.6695077400654554,-8.951931089162827,-120.0,0.7827380932867527,0.7593316026031971,77.67033576965332,0.0,1.649654655600898,4.306223497428066e-12,9.793483052991723e-13,-84.97890496253967,-92.60901188850403,4.296223565366185e-12,0.0,0.0,-110.0,-110.0,-25.02109444141388,-17.390987545251846,0.05568447569385171,563.9871959686279,15.5,12.0,0.0,1.0,118.30835490898099,2.6361486130146825,1.7395780950012742,0.9390633866279712,6.0,,,,
du_pf_soft,20.0,570.2740058898926,571.3580493927002,4.525984197854996,0.0,4.772996958345175,0.6687538996338844,-8.251089252531528,-120.0,0.7842261884361506,0.7627883143723011,77.5076322555542,0.0,1.62457133186399,3.399921142554661e-12,8.631966830162092e-13,-85.99444007873535,-92.77644109725952,3.3899211833877257e-12,0.0,0.0,-110.0,-110.0,-24.005559742450714,-17.223558843135834,0.08454642910510302,571.3580589294434,15.5,12.0,0.0,1.0,118.92859986585823,2.6531366403604113,1.7549371853496611,0.9352683913389386,6.0,,,,
du_pf_soft,25.0,577.0661106109619,585.0130023956299,4.579889789223671,3.3590358272661547e-10,4.810912594199181,0.6596563663333654,-8.023611716926098,-120.0,0.7867063488811255,0.7624782975763083,78.04231667518616,0.0,1.6140732923522592,3.847451891315131e-12,8.519356120694909e-13,-85.55802345275879,-93.04130721092224,3.837451896572812e-12,0.0,0.0,-110.0,-110.0,-24.441976249217987,-16.958691716194153,0.06183853722177446,585.013011932373,15.5,12.0,0.0,1.0,119.52062130469535,2.6662587489250935,1.7562873102060568,0.9357100802121594,6.0,,,,
edge_fs_soft,-10.0,472.99760723114014,501.84543895721436,3.7539492771029472,0.0,4.522397868335247,0.7260087821632624,-16.719422578811646,-120.0,0.7785218227654696,0.751178078353405,79.4326720237732,0.0,0.44756461690121796,4.700692499094369e-12,1.1382077226530177e-12,-84.55581879615784,-91.69823455810547,4.690692516210512e-12,0.0,0.0,-110.0,-110.0,-25.44417953491211,-18.301764249801636,0.022824731189757586,501.84545135498047,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,493.44876861572266,544.7491207122803,3.9162600561976433,0.0,4.700559139251709,0.6996354106813669,-18.471815913915634,-120.0,0.7557043675333261,0.7289031520485878,79.43266987800598,0.0,0.44838443980552256,4.2187758278119936e-12,9.123825039054965e-13,-85.02029466629028,-92.83267998695374,4.208775853398465e-12,0.0,0.0,-110.0,-110.0,-24.979704320430756,-17.167319506406784,0.022510876355227083,544.7491121292114,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,495.65701389312744,577.9205951690674,3.93378584086895,0.0,4.482231806963682,0.6611857209354639,-20.10871085524559,-120.0,0.7371031753718853,0.7069692425429821,79.41781687736511,0.0,0.4503632084961282,5.100945121345622e-12,1.1536200393937913e-12,-83.87664198875427,-92.0124409198761,5.0909451791193456e-12,0.0,0.0,-110.0,-110.0,-26.12335616350174,-17.987558633089066,0.024952828302048147,577.9205989837646,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,499.1330966949463,605.1585330963135,3.9613738134503365,0.0,4.190592225641012,0.620880801230669,-21.443087697029114,-120.0,0.7222222238779068,0.6895926296710968,79.43267035484314,0.0,0.4478373903839383,3.685609351823031e-12,8.650103093052887e-13,-85.42620968818665,-92.81323504447937,3.675609407902689e-12,0.0,0.0,-110.0,-110.0,-24.573789656162262,-17.186764776706696,0.03097944345790893,605.1585388183594,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,503.26179122924805,645.298454284668,3.994141198694706,0.0,3.897075217217207,0.5666304342448711,-23.941982746124268,-120.0,0.6971726212650537,0.6645895298570395,79.43267345428467,0.0,0.4496849822025979,4.0731752450333825e-12,9.609229746274355e-13,-84.85288214683533,-92.4641923904419,4.063175316359633e-12,0.0,0.0,-110.0,-110.0,-25.147117257118225,-17.535806268453598,0.03743631101679057,645.2984485626221,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,522.7926559448242,679.1478939056396,4.149148061871529,0.0,3.911295436322689,0.5436852965503931,-22.95852893590927,-120.0,0.7001488097012043,0.6682322695851326,79.43267154693604,0.0,0.44923355233913753,4.994120709087501e-12,1.1195910684143199e-12,-84.26157569885254,-92.03448176383972,4.9841207838018835e-12,0.0,0.0,-110.0,-110.0,-25.738422334194183,-17.96551638841629,0.04249383299611509,679.1478939056396,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,20.0,544.5186748504639,722.9150218963623,4.321576729416847,0.0,3.9145739264786243,0.5198296839371324,-21.969333052635193,-120.0,0.7038690522313118,0.674339659512043,79.43267226219177,0.0,0.4418748659081757,3.824646972554451e-12,1.0013172093171758e-12,-85.31711649894714,-92.13621664047241,3.814647032022241e-12,0.0,0.0,-110.0,-110.0,-24.682881772518158,-17.863781839609146,0.04502091486938298,722.9150199890137,15.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,25.0,563.7350692749023,766.9349040985107,4.474087834358215,0.0,3.86790644004941,0.4978739758953452,-21.912393897771835,-120.0,0.7021329421550035,0.6700458861887455,79.4326741695404,0.0,0.4400113021256402,4.903023257510938e-12,1.0274806874055855e-12,-84.75199723243713,-92.44346332550049,4.893023222111038e-12,0.0,0.0,-110.0,-110.0,-25.2480029463768,-17.556535959243774,0.04876663675531745,766.9349002838135,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,556.3421230316162,556.3421230316162,4.415413662791252,0.0,4.633142024278641,0.6866987142711878,-10.824368461966515,-120.0,0.7941468246281147,0.7779637910425663,79.29621577262878,0.0,0.4481078834942309,4.33621495372731e-12,1.0396765168078394e-12,-84.9806637763977,-92.13317489624023,4.326214977619716e-12,0.0,0.0,-110.0,-110.0,-25.01933515071869,-17.86682516336441,0.02253069676226005,556.342119216919,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,586.0044345855713,586.0044345855713,4.6508288234472275,2.519277009227494e-10,4.99483922123909,0.6722075249999762,-11.517651341855526,-120.0,0.7849702388048172,0.7615327388048172,72.72322809696198,0.0,0.4486800783633953,3.48594676921317e-12,7.749433732589486e-13,-85.69453549385071,-93.51239466667175,3.475946774470851e-12,0.0,0.0,-110.0,-110.0,-24.305463135242462,-16.487603902816772,0.022410752600990236,586.0044384002686,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,594.1040515899658,594.1040515899658,4.715111553668976,0.0,5.019713968038559,0.6707824785262346,-11.690955564379692,-120.0,0.7797619011253119,0.757300965487957,68.8753354549408,0.0,0.4479649798886385,3.9577619745942774e-12,9.105857699944842e-13,-85.01950097084045,-92.90647792816162,3.947762040838331e-12,0.0,0.0,-110.0,-110.0,-24.980498135089874,-17.09352147579193,0.02315828634891659,594.1040477752686,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,597.7007484436035,597.7007484436035,4.74365670979023,0.0,5.069482497870922,0.657207177951932,-12.666259065270424,-120.0,0.7686011902987957,0.7465122770518064,66.51198661327362,0.0,0.4479571118426975,2.7962993740324052e-12,6.771560118427747e-13,-86.52186679840088,-93.81989574432373,2.7862994106303053e-12,0.0,0.0,-110.0,-110.0,-23.478133499622345,-16.180104225873947,0.052369941491633654,597.7007465362549,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,599.2234020233154,599.2234020233154,4.755741313099861,0.0,5.1263376623392105,0.6585100702941418,-13.138393923640251,-120.0,0.7666170708835125,0.7422650083899498,67.91146457195282,0.0,0.4481545358139556,2.8552950748130662e-12,6.845330907133732e-13,-86.44788908958435,-93.81953263282776,2.845295083458879e-12,0.0,0.0,-110.0,-110.0,-23.552109241485596,-16.18046721816063,0.025026088987942785,599.2234058380127,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,595.5958881378174,595.5958881378174,4.726951465010643,0.0,5.11392167955637,0.6571840103715658,-13.854163855314255,-120.0,0.7584325391799212,0.737816222012043,66.65818893909454,0.0,0.44840154331177473,3.6854682039467665e-12,8.353352630105244e-13,-85.60830998420715,-93.36218643188477,3.6754682396976336e-12,0.0,0.0,-110.0,-110.0,-24.391687870025635,-16.637812703847885,0.038638880068901926,595.5958919525146,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,20.0,603.6663112640381,603.6663112640381,4.791002497076988,0.0,5.117831036448479,0.6634061429649591,-12.270894959568977,-120.0,0.7733134888112545,0.7495349738746881,64.5495982170105,0.0,0.4412925350625301,2.8299801958358304e-12,7.19171810218387e-13,-86.68018960952759,-93.60540509223938,2.8199802332807633e-12,0.0,0.0,-110.0,-110.0,-23.319809794425964,-16.394593685865402,0.029043099377304316,603.6663074493408,15.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,25.0,600.774393081665,600.774393081665,4.768050715327263,0.0,5.083737183362246,0.6545214653015137,-13.285576343536377,-120.0,0.7653769832104445,0.7394128199666739,68.64303231239319,0.0,0.43949217596673407,3.3853314167784157e-12,7.12393114808761e-13,-86.47177577018738,-94.0243866443634,3.375331398319174e-12,0.0,0.0,-110.0,-110.0,-23.528222680091858,-15.975612431764603,0.09561034059152007,600.7743949890137,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,556.3273773193359,556.3273773193359,4.415296643972397,0.0,4.643600605428219,0.6871739458292723,-10.772986456751823,-120.0,0.7946428544819355,0.7787078376859426,79.30121755599976,0.0,0.4911962857149774,4.188488314862959e-12,1.0359806986066662e-12,-85.0639476776123,-92.12924551963806,4.178488338755365e-12,0.0,0.0,-110.0,-110.0,-24.936051189899445,-17.870752662420273,0.022351747553329915,556.3273849487305,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,585.907434463501,585.907434463501,4.650058999657631,0.0,4.969786822795868,0.6721837483346462,-11.520418472588062,-120.0,0.7847222164273262,0.7619512658566236,73.22829031944275,0.0,0.3874017404887127,3.5498700723060215e-12,7.804622248971135e-13,-85.6234838962555,-93.51814842224121,3.539870084339966e-12,0.0,0.0,-110.0,-110.0,-24.376515328884125,-16.481850117444992,0.022242968494538218,585.9074459075928,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,594.3814163208008,594.3814163208008,4.717312857508659,0.0,5.016904912889004,0.6703977975994349,-11.771227985620499,-120.0,0.7800099141895771,0.7562779039144516,68.75700032711029,0.0,0.38651014368224423,4.120834333080957e-12,9.193676017626106e-13,-84.91399550437927,-92.9097683429718,4.110834406101274e-12,0.0,0.0,-110.0,-110.0,-25.086003482341766,-17.09023129940033,0.022875595022924244,594.3814144134521,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,599.783166885376,599.783166885376,4.760183811187744,0.0,5.083603084087372,0.6572284325957298,-12.524394884705544,-120.0,0.7700892835855484,0.7468222957104445,66.66256034374237,0.0,0.3862812765437411,2.895185920363352e-12,6.934747186351309e-13,-86.46294736862183,-93.77390599250793,2.885185956961252e-12,0.0,0.0,-110.0,-110.0,-23.537052631378174,-16.226092904806137,0.028392758686095476,599.7831707000732,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,599.2873611450195,599.2873611450195,4.756248861551285,0.0,5.132640033960342,0.6583513282239437,-13.178211972117424,-120.0,0.7656250018626451,0.7422960046678782,67.42140018939972,0.0,0.38760473327420186,2.84215576251592e-12,6.810026446837231e-13,-86.48718428611755,-93.83450150489807,2.8321557762439305e-12,0.0,0.0,-110.0,-110.0,-23.512815237045288,-16.165497183799744,0.024757163133472204,599.2873668670654,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,596.5623779296875,596.5623779296875,4.734622031450272,0.0,5.108007796108723,0.6579226776957512,-13.8402079641819,-120.0,0.7616567499935627,0.7374131940305233,66.7442125082016,0.0,0.38725918844284024,3.5890882009014663e-12,8.173240027009869e-13,-85.70295071601868,-93.40741467475891,3.5790882671455195e-12,0.0,0.0,-110.0,-110.0,-24.297048687934875,-16.592583894729614,0.025798709655646235,596.562385559082,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,20.0,603.7112007141113,603.7112007141113,4.791358724236488,0.0,5.159079030156136,0.6626846399158239,-12.342572301626205,-120.0,0.7733134925365448,0.7489459346979856,64.69013631343842,0.0,0.3813532642816426,2.9224087342780147e-12,7.294714310073359e-13,-86.58252954483032,-93.5680890083313,2.912408770028882e-12,0.0,0.0,-110.0,-110.0,-23.417468190193176,-16.431909024715424,0.04889521806035191,603.7111988067627,15.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,25.0,602.417049407959,602.417049407959,4.781087711453438,0.0,5.0894019193947315,0.6557555478066206,-13.309055879712105,-120.0,0.7661210335791111,0.7404203899204731,69.61088371276855,0.0,0.3796042305912124,3.2747452329457164e-12,7.02213181469325e-13,-86.61154985427856,-94.06277346611023,3.2647452178746067e-12,0.0,0.0,-110.0,-110.0,-23.388450145721436,-15.937224388122559,0.07716392411384732,602.417049407959,15.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,540.8818426132202,520.418345451355,4.292713038623333,0.0,4.696865230798721,0.7162249870598316,-10.363970778882504,-120.0,0.8065476194024086,0.7871093787252903,79.4326696395874,0.0,2.684198219474638,1.057148598294802e-12,3.2900846887594e-13,-90.57568550109863,-96.36106371879578,1.0471486010113842e-12,0.0,0.0,-110.0,-110.0,-19.42431366443634,-13.63893610239029,0.022854759998153895,520.4183444976807,15.5,20.0,0.0,0.0,113.19386719945105,2.5520884036299645,1.6278789460131045,0.9229164912059958,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,-5.0,556.8965663909912,541.9234275817871,4.4198140650987625,4.747563707496738e-06,4.884838722646236,0.6973841283470392,-12.560761213302612,-120.0,0.7904265858232975,0.7618737574666739,77.40875387191772,0.0,2.689197809449979,9.186308986683844e-13,2.5519879585196234e-13,-91.31038498878479,-97.6071789264679,9.086309030790325e-13,0.0,0.0,-110.0,-110.0,-18.6896134018898,-12.392820119857788,0.023432077432516962,541.9234304428101,15.5,20.0,0.0,0.0,116.64037330261218,2.619376591551915,1.6537204966243961,0.9276320781809324,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,0.0,575.1422595977783,565.5656032562256,4.564621135592461,0.0,4.899656914174557,0.6845856327563524,-12.355745688080788,-120.0,0.7879464235156775,0.7598276268690825,76.23814153671265,0.0,2.6885715483513195,1.1038942959870016e-12,3.0403094236928834e-13,-90.28973484039307,-96.984792470932,1.0938942859980896e-12,0.0,0.0,-110.0,-110.0,-19.710264652967453,-13.015206694602966,0.025433689821511507,565.5656127929688,15.5,20.0,0.0,0.0,119.08745067063523,2.6634033424943917,1.713674242169638,0.9322868987027496,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,5.0,572.7411441802979,571.4883670806885,4.545564606785774,0.0,4.867265358567238,0.672570439055562,-13.144195050001144,-120.0,0.781994042918086,0.750015502795577,73.52393758296967,0.0,2.682687328735483,8.211181135699748e-13,2.3593412583323113e-13,-91.78096795082092,-97.79622650146484,8.111181128984252e-13,0.0,0.0,-110.0,-110.0,-18.21903097629547,-12.203773736953735,0.030028482666239142,571.4883651733398,15.5,20.0,0.0,0.0,120.14659019748248,2.681718801350129,1.7358320316655105,0.9340730229868163,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,10.0,586.0101795196533,592.9020175933838,4.650874421000481,0.0,4.849772356450558,0.6511871237307787,-13.206693828105927,-120.0,0.7705853171646595,0.7441871296614408,77.18369340896606,0.0,2.691729819853208,8.566584653425064e-13,2.4937346905875603e-13,-91.41118383407593,-97.57958674430847,8.466584663650227e-13,0.0,0.0,-110.0,-110.0,-18.588815420866013,-12.420412391424179,0.03290380764519796,592.9020233154297,15.5,20.0,0.0,0.0,121.755627081808,2.7087670777133144,1.8153472653125888,0.93925017009455,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,15.0,587.3018798828125,600.4089622497559,4.661126032471657,0.0,4.8552031591534615,0.6383819226175547,-13.789003178477287,-120.0,0.7631448414176702,0.7369946651160717,76.52469968795776,0.0,2.690549476610613,1.016098316682139e-12,2.800071690320144e-13,-91.10165166854858,-97.2795512676239,1.0060983134694906e-12,0.0,0.0,-110.0,-110.0,-18.89834713935852,-12.720446914434433,0.03494332102127373,600.4089679718018,15.5,20.0,0.0,0.0,122.77635714623527,2.721684259261432,1.822822196648461,0.9467165886470312,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,594.6282958984375,609.0272254943848,4.719272211194038,0.0,4.813508804887533,0.6305099539458752,-13.168732672929764,-120.0,0.7658730149269104,0.7379247304052114,75.15275537967682,0.0,2.6599838406109484,7.183388926516822e-13,2.3414858609789146e-13,-92.29609560966492,-97.81745100021362,7.083388928271655e-13,0.0,0.0,-110.0,-110.0,-17.703903287649155,-12.182546898722649,0.10137460171245039,609.0272197723389,15.5,20.0,0.0,0.0,123.71366819242279,2.745045322191601,1.8480454863334452,0.9439163757950892,6.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,589.3364973068237,616.8293685913086,4.677273780107498,0.0,4.639598350971937,0.5992122236639261,-14.402973532676697,-120.0,0.7490079384297132,0.7174169141799212,75.35961270332336,0.0,2.6376256231596926,7.357734571435869e-13,2.060594328140078e-13,-92.59291505813599,-98.91447114944458,7.257734609189602e-13,0.007812500232830644,0.007812500232830644,-110.0,-110.0,-17.407083570957184,-11.085527628660202,0.1919525976991281,616.8293628692627,15.5,20.0,0.0,0.0,121.71998380735573,2.7041522322288714,1.7954154579621635,0.9431961852542715,6.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,172.5104365348816,172.11435174942017,1.3691304437816143,0.04392882796088378,1.4811399038881063,0.8533475641161203,-7.496960744261742,-115.74848061800003,0.8162202332168818,0.757998513057828,79.43267107009888,0.0,3.159399423195282,3.2464854899757524e-20,3.87376457636741e-21,-170.4485535621643,-189.0142583847046,0.0,1.0,1.0,-110.0,-110.0,60.44855499267578,79.01425790786743,0.3120447788387537,172.11435270309448,15.5,20.0,0.0,0.0,19.140199667985954,1.1704844121372313,0.9609025808024473,0.9898854809001425,6.0,,,,
