algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,0.0,2.0,5.5,411.10197194417316,0.0,0.0,0.33463017890850705,6.0
du_pf_cognitive,0.0,3.0,5.5,443.483642578125,0.0,0.0,0.19732915982604027,6.0
du_pf_cognitive,0.0,4.0,5.5,462.93438720703125,0.0,0.0,0.15127248813708624,6.0
du_pf_cognitive,0.0,5.0,5.5,476.57552337646484,0.0,0.0,0.12100389289359252,6.0
du_pf_cognitive,0.0,6.0,5.5,486.95727793375653,0.0,0.0,0.09985561358431976,6.0
du_pf_cognitive,0.0,7.0,5.5,495.27586619059247,0.0,0.0,0.08504263249536355,6.0
du_pf_cognitive,0.0,8.0,5.5,502.1800791422526,0.0,0.0,0.07472225589056809,6.0
du_pf_cognitive,0.0,9.0,5.5,508.07601674397785,0.0,0.0,0.06744975006828706,6.0
du_pf_cognitive,0.0,10.0,5.5,513.1379063924154,0.0,0.0,0.060779458532730736,6.0
du_pf_cognitive,5.0,1.0,5.5,304.7405649820964,0.0,0.0,1.1045010884602864,6.0
du_pf_cognitive,5.0,2.0,5.5,412.1853764851888,0.0,0.0,0.3391500761111577,6.0
du_pf_cognitive,5.0,3.0,5.5,446.06446584065753,0.0,0.0,0.20137413839499155,6.0
du_pf_cognitive,5.0,4.0,5.5,466.20731862386066,0.0,0.0,0.1525317169725895,6.0
du_pf_cognitive,5.0,5.0,5.5,480.3988774617513,0.0,0.0,0.12060388488074143,6.0
du_pf_cognitive,5.0,6.0,5.5,491.45704142252606,0.0,0.0,0.09968225720028083,6.0
du_pf_cognitive,5.0,7.0,5.5,500.53977457682294,0.0,0.0,0.08596244268119335,6.0
du_pf_cognitive,5.0,8.0,5.5,508.14514414469403,0.0,0.0,0.07566776312887669,6.0
du_pf_cognitive,5.0,9.0,5.5,514.710947672526,0.0,0.0,0.06807361946751674,6.0
du_pf_cognitive,5.0,10.0,5.5,520.4240570068359,0.0,0.0,0.06162100937217474,6.0
du_pf_cognitive,10.0,1.0,5.5,309.94542694091797,0.0,0.0,1.105420966943105,6.0
du_pf_cognitive,10.0,2.0,5.5,417.7500228881836,0.0,0.0,0.33974506457646686,6.0
du_pf_cognitive,10.0,3.0,5.5,450.4602559407552,0.0,0.0,0.20177586873372397,6.0
du_pf_cognitive,10.0,4.0,5.5,470.06968943277997,0.0,0.0,0.15197342013319334,6.0
du_pf_cognitive,10.0,5.0,5.5,483.9865214029948,0.0,0.0,0.12208033787707488,6.0
du_pf_cognitive,10.0,6.0,5.5,494.8803431193034,0.0,0.0,0.10242845925192039,6.0
du_pf_cognitive,10.0,7.0,5.5,503.9201126098633,0.0,0.0,0.08791512561341126,6.0
du_pf_cognitive,10.0,8.0,5.5,511.72191619873047,0.0,0.0,0.07716471080978711,6.0
du_pf_cognitive,10.0,9.0,5.5,518.6492691040039,0.0,0.0,0.06979964797695477,6.0
du_pf_cognitive,10.0,10.0,5.5,524.8166478474935,0.0,0.0,0.06405421625822783,6.0
du_pf_cognitive,15.0,1.0,5.5,307.3048782348633,0.0,0.0,1.1051547427972157,6.0
du_pf_cognitive,15.0,2.0,5.5,413.4162114461263,0.0,0.0,0.33748116592566174,6.0
du_pf_cognitive,15.0,3.0,5.5,445.757080078125,0.0,0.0,0.19812783102194467,6.0
du_pf_cognitive,15.0,4.0,5.5,465.5485661824544,0.0,0.0,0.15072542801499367,6.0
du_pf_cognitive,15.0,5.0,5.5,479.6993230183919,0.0,0.0,0.12053568785389264,6.0
du_pf_cognitive,15.0,6.0,5.5,490.9227879842122,0.0,0.0,0.10056745757659276,6.0
du_pf_cognitive,15.0,7.0,5.5,500.5484975179036,0.0,0.0,0.08705934509634972,6.0
du_pf_cognitive,15.0,8.0,5.5,509.1497065226237,0.0,0.0,0.07765761700769265,6.0
du_pf_cognitive,15.0,9.0,5.5,516.8026479085287,0.0,0.0,0.07054604776203632,6.0
du_pf_cognitive,15.0,10.0,5.5,523.6270853678385,0.0,0.0,0.06428640646239121,6.0
du_pf_soft,-10.0,1.0,5.5,344.0509084065755,0.0,2.173334076724029e-16,1.210259069999059,6.0
du_pf_soft,-10.0,2.0,5.5,400.8605550130208,0.0,1.0864771618096716e-16,0.2752808729807536,6.0
du_pf_soft,-10.0,3.0,5.5,428.29583231608075,0.0,3.712933631249757e-17,0.18309417615334192,6.0
du_pf_soft,-10.0,4.0,5.5,444.9788080851237,0.0,2.6031440051492785e-18,0.13915760442614555,6.0
du_pf_soft,-10.0,5.0,5.5,456.4015299479167,0.0,0.0,0.10925057468314965,6.0
du_pf_soft,-10.0,6.0,5.5,464.91127014160156,0.0,0.0,0.0891805166999499,6.0
du_pf_soft,-10.0,7.0,5.5,471.6137339274089,0.0,0.0,0.07493515188495319,6.0
du_pf_soft,-10.0,8.0,5.5,477.143310546875,0.0,0.0,0.06455649342387915,6.0
du_pf_soft,-10.0,9.0,5.5,481.8332290649414,0.0,0.0,0.05673088909437259,6.0
du_pf_soft,-10.0,10.0,5.5,485.87683868408203,0.0,0.0,0.05039989793052276,6.0
du_pf_soft,-5.0,1.0,5.5,337.21277109781903,0.0,1.2975987121912271e-16,1.2081605195999146,6.0
du_pf_soft,-5.0,2.0,5.5,394.42753346761066,0.0,4.4316834386423934e-17,0.27629998077948886,6.0
du_pf_soft,-5.0,3.0,5.5,422.57530212402344,0.0,0.0,0.1863925245900949,6.0
du_pf_soft,-5.0,4.0,5.5,440.12569936116535,0.0,0.0,0.14285684376955032,6.0
du_pf_soft,-5.0,5.0,5.5,452.3742268880208,0.0,0.0,0.11357422980169456,6.0
du_pf_soft,-5.0,6.0,5.5,461.6292215983073,0.0,0.0,0.09355949672559898,6.0
du_pf_soft,-5.0,7.0,5.5,468.94373575846356,0.0,0.0,0.07906477153301239,6.0
du_pf_soft,-5.0,8.0,5.5,474.9505157470703,0.0,0.0,0.06847073199848334,6.0
du_pf_soft,-5.0,9.0,5.5,480.01902770996094,0.0,0.0,0.060225894364217915,6.0
du_pf_soft,-5.0,10.0,5.5,484.3810221354167,0.0,0.0,0.05366752824435631,6.0
du_pf_soft,0.0,1.0,5.5,350.1196111043294,0.0,4.208620135426131e-16,1.2111366490523021,6.0
du_pf_soft,0.0,2.0,5.5,410.1382141113281,0.0,3.438434252311477e-16,0.27233123530944187,6.0
du_pf_soft,0.0,3.0,5.5,439.8602116902669,0.0,1.4841125437334667e-16,0.18166346475481987,6.0
du_pf_soft,0.0,4.0,5.5,458.72335561116535,0.0,9.520791499296211e-18,0.14078559229771295,6.0
du_pf_soft,0.0,5.0,5.5,472.08124287923175,0.0,0.0,0.11384552468856175,6.0
du_pf_soft,0.0,6.0,5.5,482.34334564208984,0.0,0.0,0.09604513458907604,6.0
du_pf_soft,0.0,7.0,5.5,490.6221110026042,0.0,0.0,0.08305374843378861,6.0
du_pf_soft,0.0,8.0,5.5,497.51805114746094,0.0,0.0,0.07354363364477952,6.0
du_pf_soft,0.0,9.0,5.5,503.36403401692706,0.0,0.0,0.06531741842627525,6.0
du_pf_soft,0.0,10.0,5.5,508.3871256510417,0.0,0.0,0.05812318281581005,6.0
du_pf_soft,5.0,1.0,5.5,350.05511983235675,0.0,1.4512931934009146e-15,1.2103964189688365,6.0
du_pf_soft,5.0,2.0,5.5,411.4214172363281,0.0,1.3703931471947355e-15,0.27707986036936444,6.0
du_pf_soft,5.0,3.0,5.5,442.01979573567706,0.0,1.1674375591133428e-15,0.18574491143226624,6.0
du_pf_soft,5.0,4.0,5.5,461.50050099690753,0.0,1.0418619600675774e-15,0.14334068819880486,6.0
du_pf_soft,5.0,5.0,5.5,475.5241241455078,0.0,1.0110871355114605e-15,0.11442576845486958,6.0
du_pf_soft,5.0,6.0,5.5,486.53246307373047,0.0,1.0520221202698927e-15,0.09526348859071732,6.0
du_pf_soft,5.0,7.0,5.5,495.5384216308594,0.0,1.1252676003178138e-15,0.08193077767888705,6.0
du_pf_soft,5.0,8.0,5.5,503.08736928304035,0.0,1.1822246367900347e-15,0.07237647411723931,6.0
du_pf_soft,5.0,9.0,5.5,509.51673889160156,0.0,1.209343525973644e-15,0.06439485928664605,6.0
du_pf_soft,5.0,10.0,5.5,515.0841878255209,0.0,1.21704940821129e-15,0.05795525169620911,6.0
du_pf_soft,10.0,1.0,5.5,355.1513137817383,0.0,7.766523443922301e-16,1.210363854964574,6.0
du_pf_soft,10.0,2.0,5.5,416.55120340983075,0.0,5.977185401088905e-16,0.2787053982416789,6.0
du_pf_soft,10.0,3.0,5.5,446.6559193929036,0.0,3.999487700749044e-16,0.18572376544276872,6.0
du_pf_soft,10.0,4.0,5.5,465.6969909667969,0.0,2.614135669361482e-16,0.14218820507327715,6.0
du_pf_soft,10.0,5.0,5.5,479.4522018432617,0.0,2.069991821994268e-16,0.11557679437100887,6.0
du_pf_soft,10.0,6.0,5.5,490.26478068033856,0.0,1.6440895388990183e-16,0.09699768324693044,6.0
du_pf_soft,10.0,7.0,5.5,499.2996292114258,0.0,1.3082925031503127e-16,0.08369973301887512,6.0
du_pf_soft,10.0,8.0,5.5,507.1286799112956,0.0,1.040512918926917e-16,0.07428060161570708,6.0
du_pf_soft,10.0,9.0,5.5,514.0050201416016,0.0,8.211278562841064e-17,0.06768090277910233,6.0
du_pf_soft,10.0,10.0,5.5,520.138567606608,0.0,6.468105933215395e-17,0.06238334160298109,6.0
du_pf_soft,15.0,1.0,5.5,352.4481023152669,0.0,1.1943047383394599e-15,1.2132580677668254,6.0
du_pf_soft,15.0,2.0,5.5,412.4834721883138,0.0,1.0891069167665805e-15,0.273638275762399,6.0
du_pf_soft,15.0,3.0,5.5,441.81436411539715,0.0,9.214950489587943e-16,0.18279878795146942,6.0
du_pf_soft,15.0,4.0,5.5,460.68184153238934,0.0,7.848998336135662e-16,0.14164447784423828,6.0
du_pf_soft,15.0,5.0,5.5,474.38133239746094,0.0,6.911427448870929e-16,0.11435018417735894,6.0
du_pf_soft,15.0,6.0,5.5,485.26361083984375,0.0,6.381141060520795e-16,0.09528361074626446,6.0
du_pf_soft,15.0,7.0,5.5,494.56969197591144,0.0,5.96102683589845e-16,0.08233793079853058,6.0
du_pf_soft,15.0,8.0,5.5,502.88885498046875,0.0,5.751526647750097e-16,0.0735079621275266,6.0
du_pf_soft,15.0,9.0,5.5,510.4519805908203,0.0,5.750769259123094e-16,0.06687217236806949,6.0
du_pf_soft,15.0,10.0,5.5,517.2500330607096,0.0,5.795250488487364e-16,0.061371496257682644,6.0
edge_fs_soft,-10.0,1.0,5.5,345.7388636271159,0.0,1.925065896440636e-17,1.236831823984782,
edge_fs_soft,-10.0,2.0,5.5,391.54129282633465,0.0,0.0,0.288912112514178,
edge_fs_soft,-10.0,3.0,5.5,414.79244740804035,0.0,0.0,0.17719527706503868,
edge_fs_soft,-10.0,4.0,5.5,429.7698211669922,0.0,0.0,0.12949188984930515,
edge_fs_soft,-10.0,5.0,5.5,440.57361094156903,0.0,0.0,0.1004212989161412,
edge_fs_soft,-10.0,6.0,5.5,448.9542465209961,0.0,0.0,0.08127456779281299,
edge_fs_soft,-10.0,7.0,5.5,455.78741963704425,0.0,0.0,0.0683821439743042,
edge_fs_soft,-10.0,8.0,5.5,461.5418345133464,0.0,0.0,0.05934995040297508,
edge_fs_soft,-10.0,9.0,5.5,466.49386342366535,0.0,0.0,0.05238433958341678,
edge_fs_soft,-10.0,10.0,5.5,470.835693359375,0.0,0.0,0.04732838707665602,
edge_fs_soft,-10.0,11.0,5.5,474.6908137003581,0.0,0.0,0.04349046293646097,
edge_fs_soft,-10.0,12.0,5.5,478.13494364420575,0.0,0.0,0.04017573005209366,
edge_fs_soft,-10.0,13.0,5.5,481.2346420288086,0.0,0.0,0.03691882609079281,
edge_fs_soft,-10.0,14.0,5.5,484.04581451416016,0.0,0.0,0.03424219725032648,
edge_fs_soft,-10.0,15.0,5.5,486.61481221516925,0.0,0.0,0.03200863969201843,
edge_fs_soft,-10.0,16.0,5.5,488.9757588704427,0.0,0.0,0.030372216521451872,
edge_fs_soft,-10.0,17.0,5.5,491.1508534749349,0.0,0.0,0.028883633048584063,
edge_fs_soft,-10.0,18.0,5.5,493.16737111409503,0.0,0.0,0.02734607256328066,
edge_fs_soft,-10.0,19.0,5.5,495.04161834716797,0.0,0.0,0.026078386697918177,
edge_fs_soft,-10.0,20.0,5.5,496.78951772054035,0.0,0.0,0.024939407749722402,
edge_fs_soft,-5.0,1.0,5.5,345.6636377970378,0.0,2.2198728902893378e-16,1.2365299860636394,
edge_fs_soft,-5.0,2.0,5.5,398.29710896809894,0.0,1.5270549965768916e-16,0.294348639746507,
edge_fs_soft,-5.0,3.0,5.5,425.56200154622394,0.0,1.0809827414251488e-16,0.18821067983905473,
edge_fs_soft,-5.0,4.0,5.5,443.01410420735675,0.0,7.835958263912683e-17,0.14130243907372156,
edge_fs_soft,-5.0,5.0,5.5,455.4239756266276,0.0,6.384172026750387e-17,0.11111092008650303,
edge_fs_soft,-5.0,6.0,5.5,464.9014714558919,0.0,4.7469773360420187e-17,0.0908442089955012,
edge_fs_soft,-5.0,7.0,5.5,472.5028025309245,0.0,3.240917462784404e-17,0.07672465965151787,
edge_fs_soft,-5.0,8.0,5.5,478.80218505859375,0.0,2.1730771433966952e-17,0.06677032976100843,
edge_fs_soft,-5.0,9.0,5.5,484.13721466064453,0.0,1.180128653762054e-17,0.05830493134756883,
edge_fs_soft,-5.0,10.0,5.5,488.75919342041016,0.0,2.0917478632444947e-18,0.05175900428245465,
edge_fs_soft,-5.0,11.0,5.5,492.82979583740234,0.0,0.0,0.04686400946229696,
edge_fs_soft,-5.0,12.0,5.5,496.4591878255208,0.0,0.0,0.04289802505324284,
edge_fs_soft,-5.0,13.0,5.5,499.7212626139323,0.0,0.0,0.03941671612362067,
edge_fs_soft,-5.0,14.0,5.5,502.6792221069336,0.0,0.0,0.03626718372106552,
edge_fs_soft,-5.0,15.0,5.5,505.38158925374347,0.0,0.0,0.03368256955097119,
edge_fs_soft,-5.0,16.0,5.5,507.8658930460612,0.0,0.0,0.03149624572445949,
edge_fs_soft,-5.0,17.0,5.5,510.16188049316406,0.0,0.0,0.029569564231981833,
edge_fs_soft,-5.0,18.0,5.5,512.2918167114258,0.0,0.0,0.02770529966801405,
edge_fs_soft,-5.0,19.0,5.5,514.2795867919922,0.0,0.0,0.026191884496559698,
edge_fs_soft,-5.0,20.0,5.5,516.1425170898438,0.0,0.0,0.025040547208239634,
edge_fs_soft,0.0,1.0,5.5,353.8274637858073,0.0,3.780974376181116e-16,1.2369056244691212,
edge_fs_soft,0.0,2.0,5.5,411.7619450887044,0.0,2.4582441964448535e-16,0.29989833384752274,
edge_fs_soft,0.0,3.0,5.5,443.43155161539715,0.0,1.5672191813533224e-16,0.19612321754296622,
edge_fs_soft,0.0,4.0,5.5,464.5136210123698,0.0,1.1590445919833157e-16,0.1507083624601364,
edge_fs_soft,0.0,5.0,5.5,479.8339614868164,0.0,8.532798152403008e-17,0.12247210492690404,
edge_fs_soft,0.0,6.0,5.5,491.5695393880208,0.0,6.311129552265492e-17,0.10307175293564796,
edge_fs_soft,0.0,7.0,5.5,500.87554423014325,0.0,4.5273416928189786e-17,0.08766634638110797,
edge_fs_soft,0.0,8.0,5.5,508.48260498046875,0.0,2.9315104443681954e-17,0.07574112092455228,
edge_fs_soft,0.0,9.0,5.5,514.855094909668,0.0,1.4202130840533917e-17,0.06673522759228945,
edge_fs_soft,0.0,10.0,5.5,520.2806167602539,0.0,1.796062778573806e-18,0.05930264635632435,
edge_fs_soft,0.0,11.0,5.5,524.971435546875,0.0,0.0,0.05288770888000727,
edge_fs_soft,0.0,12.0,5.5,529.0938720703125,0.0,0.0,0.04790333782633146,
edge_fs_soft,0.0,13.0,5.5,532.7675069173177,0.0,0.0,0.04397001210600138,
edge_fs_soft,0.0,14.0,5.5,536.0771280924479,0.0,0.0,0.04064450102547804,
edge_fs_soft,0.0,15.0,5.5,539.0896606445312,0.0,0.0,0.03782855377842983,
edge_fs_soft,0.0,16.0,5.5,541.8486785888672,0.0,0.0,0.035400819343825184,
edge_fs_soft,0.0,17.0,5.5,544.3880462646484,0.0,0.0,0.03314685154085358,
edge_fs_soft,0.0,18.0,5.5,546.7426045735677,0.0,0.0,0.0314523217578729,
edge_fs_soft,0.0,19.0,5.5,548.9316711425781,0.0,0.0,0.03008066366116206,
edge_fs_soft,0.0,20.0,5.5,550.9689737955729,0.0,0.0,0.02855682885274291,
edge_fs_soft,5.0,1.0,5.5,356.93946584065753,0.0,2.016139231859813e-15,1.2384867866834004,
edge_fs_soft,5.0,2.0,5.5,418.4095865885417,0.0,1.8427837748088535e-15,0.3050662726163864,
edge_fs_soft,5.0,3.0,5.5,453.69450124104816,0.0,1.683127028683443e-15,0.20260457446177801,
edge_fs_soft,5.0,4.0,5.5,478.2489598592122,0.0,1.614358964794708e-15,0.15821650251746178,
edge_fs_soft,5.0,5.0,5.5,496.5937220255534,0.0,1.6187278195644878e-15,0.1293940767645836,
edge_fs_soft,5.0,6.0,5.5,510.8634948730469,0.0,1.564237766551145e-15,0.11038677083949248,
edge_fs_soft,5.0,7.0,5.5,522.2595799763998,0.0,1.4877260568725325e-15,0.09603113494813442,
edge_fs_soft,5.0,8.0,5.5,531.617930094401,0.0,1.4123133724429822e-15,0.08491734663645427,
edge_fs_soft,5.0,9.0,5.5,539.5030136108398,0.0,1.3489372379521525e-15,0.07685986161231995,
edge_fs_soft,5.0,10.0,5.5,546.2217051188151,0.0,1.298957494210781e-15,0.07005590883394082,
edge_fs_soft,5.0,11.0,5.5,552.0016021728516,0.0,1.2455032213197724e-15,0.06350601712862651,
edge_fs_soft,5.0,12.0,5.5,557.0572204589844,0.0,1.197687152656083e-15,0.057980441798766456,
edge_fs_soft,5.0,13.0,5.5,561.5395456949869,0.0,1.1549668342030756e-15,0.05395539539555708,
edge_fs_soft,5.0,14.0,5.5,565.5260314941406,0.0,1.1222064938325156e-15,0.05032846269508203,
edge_fs_soft,5.0,15.0,5.5,569.0995076497396,0.0,1.0974088278547778e-15,0.046902816742658615,
edge_fs_soft,5.0,16.0,5.5,572.3291371663412,0.0,1.0758658153907856e-15,0.043962474601964154,
edge_fs_soft,5.0,17.0,5.5,575.2687123616537,0.0,1.0560528677215602e-15,0.04125460578749577,
edge_fs_soft,5.0,18.0,5.5,577.9653472900391,0.0,1.037421107497281e-15,0.03907488534847895,
edge_fs_soft,5.0,19.0,5.5,580.4600830078125,0.0,1.0198633144640412e-15,0.037469769828021526,
edge_fs_soft,5.0,20.0,5.5,582.7806650797526,0.0,1.0065687088404113e-15,0.036031022357443966,
edge_fs_soft,10.0,1.0,5.5,355.76582590738934,0.0,4.707551481651278e-16,1.2360190252463024,
edge_fs_soft,10.0,2.0,5.5,418.76085154215497,0.0,3.743035064612806e-16,0.3091186508536339,
edge_fs_soft,10.0,3.0,5.5,455.23032633463544,0.0,2.7547191393388566e-16,0.20472803711891174,
edge_fs_soft,10.0,4.0,5.5,481.69885508219403,0.0,2.651945102544546e-16,0.16008752460281053,
edge_fs_soft,10.0,5.0,5.5,502.82003021240234,0.0,3.062931135438647e-16,0.13359369585911432,
edge_fs_soft,10.0,6.0,5.5,520.3072713216146,0.0,3.543433162313909e-16,0.11638758207360904,
edge_fs_soft,10.0,7.0,5.5,535.0708694458008,0.0,4.0623904849945166e-16,0.10385031936069329,
edge_fs_soft,10.0,8.0,5.5,547.6473490397135,0.0,4.680634892169905e-16,0.09300007422765096,
edge_fs_soft,10.0,9.0,5.5,558.3788452148438,0.0,5.447428408330805e-16,0.08495331555604935,
edge_fs_soft,10.0,10.0,5.5,567.5765228271484,0.0,6.405088093661254e-16,0.07812598844369252,
edge_fs_soft,10.0,11.0,5.5,575.5037587483724,0.0,6.878014822544904e-16,0.07196902980407079,
edge_fs_soft,10.0,12.0,5.5,582.3827362060547,0.0,7.009904911040293e-16,0.06669212225824594,
edge_fs_soft,10.0,13.0,5.5,588.3794809977213,0.0,7.043781287904939e-16,0.06241815257817507,
edge_fs_soft,10.0,14.0,5.5,593.5678965250651,0.0,6.990562207828951e-16,0.05794852878898382,
edge_fs_soft,10.0,15.0,5.5,598.0942687988281,0.0,6.845080769834078e-16,0.053821767990787826,
edge_fs_soft,10.0,16.0,5.5,602.117421468099,0.0,6.626996608626092e-16,0.05047862883657217,
edge_fs_soft,10.0,17.0,5.5,605.7263590494791,0.0,6.400859987532875e-16,0.0474345808227857,
edge_fs_soft,10.0,18.0,5.5,608.9699910481771,0.0,6.178340197124434e-16,0.04482823641349872,
edge_fs_soft,10.0,19.0,5.5,611.9160614013672,0.0,5.993579723783012e-16,0.04266931023448706,
edge_fs_soft,10.0,20.0,5.5,614.6153157552084,0.0,5.848381335964679e-16,0.040919684804975986,
edge_fs_soft,15.0,1.0,5.5,356.02603403727215,0.0,1.0522361372612323e-15,1.2371746102968852,
edge_fs_soft,15.0,2.0,5.5,419.575190226237,0.0,1.0766027340548968e-15,0.3111012155810992,
edge_fs_soft,15.0,3.0,5.5,456.32910410563153,0.0,1.1296764068082724e-15,0.20485822732249895,
edge_fs_soft,15.0,4.0,5.5,483.5316696166992,0.0,1.1451015120524837e-15,0.16058557853102684,
edge_fs_soft,15.0,5.0,5.5,506.1767832438151,0.0,1.1480928794917911e-15,0.13572686538100243,
edge_fs_soft,15.0,6.0,5.5,525.8688074747721,0.0,1.1566371831750611e-15,0.1196088840564092,
edge_fs_soft,15.0,7.0,5.5,543.2315114339193,0.0,1.15863293397095e-15,0.10686991860469182,
edge_fs_soft,15.0,8.0,5.5,558.5645446777344,0.0,1.1484578095199e-15,0.09744415742655595,
edge_fs_soft,15.0,9.0,5.5,572.0592295328776,0.0,1.1240022742667738e-15,0.09000916903217633,
edge_fs_soft,15.0,10.0,5.5,583.7394002278646,0.0,1.0813024963627373e-15,0.08367723909517129,
edge_fs_soft,15.0,11.0,5.5,593.9539642333984,0.0,1.0364683366037777e-15,0.07805018064876397,
edge_fs_soft,15.0,12.0,5.5,603.0126291910807,0.0,1.0076632165804218e-15,0.07336483026544253,
edge_fs_soft,15.0,13.0,5.5,611.1897532145182,0.0,9.953893562443122e-16,0.06926619137326877,
edge_fs_soft,15.0,14.0,5.5,618.4774627685547,0.0,9.903127348610226e-16,0.0648854977140824,
edge_fs_soft,15.0,15.0,5.5,624.8165944417318,0.0,9.866503055692528e-16,0.060793096820513405,
edge_fs_soft,15.0,16.0,5.5,630.4259033203125,0.0,9.868676401063026e-16,0.057331135496497154,
edge_fs_soft,15.0,17.0,5.5,635.4805653889974,0.0,9.937893110069488e-16,0.054351632172862686,
edge_fs_soft,15.0,18.0,5.5,640.0736490885416,0.0,9.996198622993738e-16,0.05172879373033842,
edge_fs_soft,15.0,19.0,5.5,644.2562154134115,0.0,1.0039424126013705e-15,0.0488856170947353,
edge_fs_soft,15.0,20.0,5.5,648.0945129394531,0.0,1.0084657097118664e-15,0.04650774256636699,
ew_fs_soft,-10.0,1.0,5.5,377.5311813354492,0.0,9.196250825555727e-17,1.2344566484292347,
ew_fs_soft,-10.0,2.0,5.5,440.9194742838542,0.0,0.0,0.291069433093071,
ew_fs_soft,-10.0,3.0,5.5,470.8655319213867,0.0,0.0,0.1966363675892353,
ew_fs_soft,-10.0,4.0,5.5,487.9788080851237,0.0,0.0,0.14663140724102655,
ew_fs_soft,-10.0,5.0,5.5,499.3823750813802,0.0,0.0,0.11287966618935268,
ew_fs_soft,-10.0,6.0,5.5,507.9029286702474,0.0,0.0,0.09108904873331387,
ew_fs_soft,-10.0,7.0,5.5,514.6168060302734,0.0,0.0,0.07631773253281911,
ew_fs_soft,-10.0,8.0,5.5,520.0780334472656,0.0,0.0,0.06598451050619285,
ew_fs_soft,-10.0,9.0,5.5,524.7068049112955,0.0,0.0,0.057659891744454704,
ew_fs_soft,-10.0,10.0,5.5,528.7193908691406,0.0,0.0,0.051330153830349445,
ew_fs_soft,-10.0,11.0,5.5,532.2418314615885,0.0,0.0,0.04666622200359901,
ew_fs_soft,-10.0,12.0,5.5,535.3664499918619,0.0,0.0,0.04249770939350128,
ew_fs_soft,-10.0,13.0,5.5,538.1729176839193,0.0,0.0,0.03908918456484874,
ew_fs_soft,-10.0,14.0,5.5,540.7070897420248,0.0,0.0,0.03589617398877939,
ew_fs_soft,-10.0,15.0,5.5,543.0095647176107,0.0,0.0,0.033043294524153076,
ew_fs_soft,-10.0,16.0,5.5,545.1228586832682,0.0,0.0,0.030688199525078137,
ew_fs_soft,-10.0,17.0,5.5,547.0710016886393,0.0,0.0,0.028792413727690775,
ew_fs_soft,-10.0,18.0,5.5,548.8765360514323,0.0,0.0,0.0272275498136878,
ew_fs_soft,-10.0,19.0,5.5,550.5594762166342,0.0,0.0,0.02594679935524861,
ew_fs_soft,-10.0,20.0,5.5,552.1395721435547,0.0,0.0,0.024609570081035297,
ew_fs_soft,-5.0,1.0,5.5,371.69124094645184,0.0,7.857832889775525e-17,1.2327029804388683,
ew_fs_soft,-5.0,2.0,5.5,436.4536310831706,0.0,7.734053141750096e-17,0.29396672050158185,
ew_fs_soft,-5.0,3.0,5.5,468.5451024373372,0.0,5.988353530498453e-17,0.20090668524305025,
ew_fs_soft,-5.0,4.0,5.5,487.4994710286458,0.0,2.2279507611629862e-17,0.15083381285270056,
ew_fs_soft,-5.0,5.0,5.5,500.1209208170573,0.0,0.0,0.11725553746024768,
