algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,10.0,532.1500625610352,520.1385752360026,4.223413209120433,1.8297632580210887e-06,4.686793963114421,0.7167010505994161,-3.958150450140238,-120.0,0.8141534378131231,0.7917493432760239,0.07943266443908215,0.0,1.4035879584068123,4.106347903890248e-15,1.027771840511058e-15,-114.56757100423177,-122.03159014383952,6.468105933215395e-17,0.9930555572112402,0.9930555572112402,-110.0,-110.0,4.567573224504788,12.031590620676676,0.06238334160298109,520.138567606608,5.5,10.0,0.0,1.0,111.97019911169464,2.5153226353214553,1.6689699249062862,0.9310604191553606,6.0,,,,
du_pf_soft,15.0,531.4338633219401,517.2500279744467,4.217729091644287,2.5169687452771444e-07,4.611962080001831,0.7218966980775198,-3.8737573822339377,-120.0,0.8187830646832784,0.795634925365448,0.07930391033490498,0.0,1.4020073832847022,6.496305107044108e-15,1.270047300191481e-15,-112.78911463419597,-122.01062075297038,5.795250488487364e-16,0.9861111144224802,0.9861111144224802,-110.0,-110.0,2.7891140145560107,12.01062273979187,0.061371496257682644,517.2500330607096,5.5,10.0,0.0,1.0,111.96360878716568,2.5126599489181545,1.6604189465605346,0.9325588992420277,6.0,,,,
edge_fs_soft,-10.0,466.9744135538737,496.78951263427734,3.7061461210250854,0.0,4.456840018431346,0.7728558431069056,-11.791032354036966,-120.0,0.8187830597162247,0.7897652089595795,0.07943267251054446,0.0,0.45112052450228174,5.31141513991338e-15,1.2869582975427086e-15,-113.33092943827312,-121.3718490600586,0.0,1.0,1.0,-110.0,-110.0,3.3309288447101912,11.371848901112875,0.024939407749722402,496.78951772054035,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,473.6672592163086,516.1425043741862,3.7592639525731406,0.0,4.63010956843694,0.7319652040799459,-15.201167345046997,-120.0,0.7797619005044302,0.7548776417970657,0.07943267188966274,0.0,0.45208812749478966,3.634261396397234e-15,9.649647004025462e-16,-114.99063046773274,-122.08964602152507,0.0,1.0,1.0,-110.0,-110.0,4.990632052222888,12.089645465215048,0.025040547208239634,516.1425170898438,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,475.98975880940753,550.9689890543619,3.777696510155996,0.0,4.433037559191386,0.6903238048156103,-17.976377884546917,-120.0,0.7592592537403107,0.723958338300387,0.07943266878525417,0.0,0.4532033979291252,4.583493783293512e-15,1.057723194635396e-15,-114.13974634806316,-121.82638613382976,0.0,1.0,1.0,-110.0,-110.0,4.139749240130186,11.82638923327128,0.02855682885274291,550.9689737955729,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,475.5505777994792,582.7806599934896,3.774210969607035,0.0,4.086595406134923,0.6443068633476893,-19.30828817685445,-120.0,0.7447090049584707,0.705522487560908,0.07943267188966274,0.0,0.45495902573262964,5.6912400041715586e-15,1.1158527276415937e-15,-114.09463946024577,-122.26285743713379,1.0065687088404113e-15,0.9791666716337204,0.9791666716337204,-110.0,-110.0,4.094640826806426,12.262858152389526,0.036031022357443966,582.7806650797526,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,480.18473561604816,614.6153208414713,3.8109899759292603,0.0,3.9230335851510367,0.6029476871093115,-19.561179478963215,-120.0,0.730820099512736,0.700727512439092,0.07943266878525417,0.0,0.45402645017990534,5.512854724307645e-15,1.2420505959127557e-15,-113.4911282857259,-121.43189493815105,5.848381335964679e-16,0.9861111144224802,0.9861111144224802,-110.0,-110.0,3.4911285241444907,11.431893110275269,0.040919684804975986,614.6153157552084,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,499.2220509847005,648.0945231119791,3.9620797832806907,0.0,3.9294930398464203,0.5635769069194794,-21.007092714309692,-120.0,0.7182539701461792,0.6835317462682724,0.07943267313142617,0.0,0.45177608431549743,7.402949012636314e-15,1.4292413435403792e-15,-112.24043655395508,-121.56023597717285,1.0084657097118664e-15,0.9722222288449606,0.9722222288449606,-110.0,-110.0,2.2404374120136104,11.560236612955729,0.04650774256636699,648.0945129394531,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,552.1395619710287,552.1395619710287,4.382060011227925,0.0,4.691057463486989,0.7237761666377386,-6.391736070315043,-120.0,0.8240740646918615,0.8129960298538208,0.07943266940613587,0.0,0.4520843478385359,4.4961311403975785e-15,1.1837477829060253e-15,-113.9190502166748,-121.75107065836589,0.0,1.0,1.0,-110.0,-110.0,3.919053147236506,11.751070419947306,0.024609570081035297,552.1395721435547,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,556.5921529134115,556.5921529134115,4.41739805539449,0.0,4.897242188453674,0.6977060337861379,-9.535756508509317,-120.0,0.7956349154313406,0.7795138905445734,0.07917874430616696,0.0,0.45078580781895045,3.270586097604446e-15,8.260910811315824e-16,-115.47724151611328,-122.83016014099121,0.0,1.0,1.0,-110.0,-110.0,5.47724370410045,12.830159902572632,0.025872258935123682,556.5921478271484,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,570.3574829101562,570.3574829101562,4.526646653811137,0.0,5.0722286105155945,0.695837140083313,-10.061289310455322,-120.0,0.789682537317276,0.7725694427887598,0.07848968915641308,0.0,0.45252527516762103,3.678413615224316e-15,9.248293500393616e-16,-115.1233476003011,-122.42243258158366,0.0,1.0,1.0,-110.0,-110.0,5.123348278303941,12.422434329986572,0.02535177565490206,570.3574727376302,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,579.3597005208334,579.3597005208334,4.598092834154765,0.0,5.143373390038808,0.6866037100553513,-10.31914226214091,-120.0,0.787698412934939,0.7659556865692139,0.07791990600526333,0.0,0.4560006519992991,3.992992669756018e-15,8.794410277979209e-16,-115.29703013102214,-123.04588254292806,1.2981302253656292e-16,0.9930555572112402,0.9930555572112402,-110.0,-110.0,5.297029512623946,13.04588278134664,0.02727851364761591,579.3597106933594,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,561.2982279459635,561.2982279459635,4.454747875531514,0.0,4.925128390391667,0.689093346397082,-10.160143852233887,-120.0,0.8015872985124588,0.7671957761049271,0.07818629903097947,0.0,0.4533462395775132,5.049590241425481e-15,1.038201568948837e-15,-113.68424415588379,-122.45567639668782,1.2535953505813662e-16,0.9930555572112402,0.9930555572112402,-110.0,-110.0,3.6842457155386605,12.455676078796387,0.11539163176591198,561.2982432047526,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,572.3498077392578,572.3498077392578,4.542458772659302,0.0,5.08059420188268,0.680309479435285,-11.458969235420227,-120.0,0.7797619054714838,0.7538029104471207,0.0791070902099212,0.0,0.4525386407331098,5.451453870649812e-15,1.122898491074828e-15,-113.5684274037679,-122.59103902180989,3.1552400801696315e-16,0.9930555572112402,0.9930555572112402,-110.0,-110.0,3.5684288243452706,12.591039180755615,0.029292218542347353,572.3498077392578,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,552.8710403442383,552.8710403442383,4.387865444024404,0.0,4.705650687217712,0.7231313387552897,-6.252558171749115,-120.0,0.8234126965204874,0.811921293536822,0.07943266816437244,0.0,0.5662938958363762,4.281980564903602e-15,1.1333206601847156e-15,-114.11754290262859,-121.83330217997234,0.0,1.0,1.0,-110.0,-110.0,4.117542902628581,11.833303610483805,0.024708987834552925,552.8710378011068,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,556.2727966308594,556.2727966308594,4.4148634274800616,0.0,4.927631676197052,0.6967356850703558,-9.52851633230845,-120.0,0.7982804228862127,0.7772817413012186,0.07927877766390641,0.0,0.3899505349982064,3.1228527607564787e-15,8.188449083795389e-16,-115.65556971232097,-122.81905873616536,0.0,1.0,1.0,-110.0,-110.0,5.655572930971782,12.81905976931254,0.026185516888896625,556.2727915445963,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,569.9364725748698,569.9364725748698,4.523305336634318,0.0,5.094413836797078,0.6966840575138727,-10.083213726679483,-120.0,0.7903439104557037,0.7735615074634552,0.0789367953936259,0.0,0.39344595499763574,3.793688773059136e-15,9.33702518676033e-16,-115.07133611043294,-122.40899403889973,0.0,1.0,1.0,-110.0,-110.0,5.071337951386037,12.408995866775513,0.02603424619883299,569.9364624023438,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,579.4211018880209,579.4211018880209,4.5985801219940186,0.0,5.141178290049235,0.687358890970548,-10.103962222735086,-120.0,0.787698412934939,0.7651289651791254,0.07722176673511665,0.0,0.39428881093044765,4.366507323845608e-15,9.05771633710102e-16,-115.1274045308431,-122.94239298502605,5.201125344485042e-16,0.9930555572112402,0.9930555572112402,-110.0,-110.0,5.127406780918439,12.94239600499471,0.027567924931645393,579.4210968017578,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,561.4637552897135,561.4637552897135,4.456061581770579,0.0,4.785204708576202,0.6846779584884644,-10.2682732741038,-120.0,0.791666661699613,0.7698412785927454,0.07737050081292789,0.0,0.3924514511891175,4.077910643217278e-15,9.56171351386264e-16,-114.70668474833171,-122.51569557189941,8.582278993738446e-18,0.9930555572112402,0.9930555572112402,-110.0,-110.0,4.706681673725446,12.515694459279379,0.09957874783625205,561.463742574056,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,571.5206349690756,571.5206349690756,4.5358780225118,0.0,5.008835474650065,0.6790794829527537,-11.508411169052124,-120.0,0.7797619005044302,0.7562003980080286,0.07882934125761192,0.0,0.39090631901247735,5.553217944180161e-15,1.1288522658087437e-15,-113.42237408955891,-122.51662508646648,4.441987594445742e-16,0.9861111144224802,0.9861111144224802,-110.0,-110.0,3.422373546830689,12.516623894373575,0.02823233821739753,571.5206298828125,5.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,533.4121526082357,512.6649907430013,4.233429729938507,0.0,4.705402394135793,0.7442185431718826,-7.619037369887034,-120.0,0.8240740646918615,0.8078703631957372,0.07943267126878102,0.0,2.704196626698831,1.1567727878559606e-15,3.6502862031739167e-16,-119.79267883300781,-125.99301973978679,0.0,1.0,1.0,-110.0,-110.0,9.792680700620016,15.99302339553833,0.024543640203773975,512.6649907430013,5.5,20.0,0.0,0.0,111.50893331917973,2.5162886801526843,1.620163510778745,0.9243810837129246,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,-5.0,523.1146494547526,511.9880015055339,4.1517035365104675,0.0,4.694675465424855,0.72641954322656,-10.76153031984965,-120.0,0.8048941741387049,0.7801752587159475,0.07943266692260902,0.0,2.715277274925029,9.957623441144948e-16,3.081279435204802e-16,-120.3528486887614,-126.61995188395183,0.0,1.0,1.0,-110.0,-110.0,10.352851589520773,16.619954347610474,0.02681293695544203,511.9880091349284,5.5,20.0,0.0,0.0,111.94194191574896,2.5130005244113813,1.6330322186941377,0.93354788229355,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,0.0,550.7858327229818,540.4406890869141,4.371316154797872,3.582970068786532e-09,4.816863854726155,0.7187779396772385,-8.933980961640676,-120.0,0.8068783084551493,0.7876157363255819,0.07943266443908215,0.0,2.713838118390413,1.0717184134145983e-15,3.299716725330824e-16,-120.17764727274577,-126.39034525553386,0.0,1.0,1.0,-110.0,-110.0,10.177648345629374,16.390347162882488,0.028574294100205105,540.4406941731771,5.5,20.0,0.0,0.0,116.21193448234101,2.5984857601632623,1.7251471325248484,0.9335743897793201,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,5.0,559.1390635172526,551.121103922526,4.43761161963145,0.0,4.9307321310043335,0.7037916431824366,-9.887011845906576,-120.0,0.8088624278704325,0.7791832089424133,0.07941098014513652,0.0,2.7238085826684255,1.0970947484790988e-15,2.860765282054931e-16,-120.78051439921062,-126.97905158996582,0.0,1.0,1.0,-110.0,-110.0,10.780515174070993,16.97905135154724,0.03160993490989009,551.12109375,5.5,20.0,0.0,0.0,117.16716544540412,2.6194348306322515,1.7494187142326403,0.9320388628353456,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,10.0,564.6363627115885,565.3317159016927,4.48124098777771,0.0,4.929705063501994,0.6891215989987055,-10.40980968872706,-120.0,0.7876984179019928,0.7673611094554266,0.07943266505996387,0.0,2.7137453226799457,1.2427462503962827e-15,3.3384341822449744e-16,-119.80596669514973,-126.5109691619873,0.0,1.0,1.0,-110.0,-110.0,9.805966019630432,16.5109703540802,0.035309903944532074,565.3317209879557,5.5,20.0,0.0,0.0,118.30733653805623,2.6320630425681784,1.8099646180696203,0.9407553952282357,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,15.0,569.2952524820963,566.0341033935547,4.518216331799825,0.0,4.975804487864177,0.6853657613197962,-9.638527075449625,-120.0,0.796296293536822,0.7720734179019928,0.07892623233298461,0.0,2.7184629016264807,1.6403058118422237e-15,3.7157110611070633e-16,-119.12118148803711,-126.74017969767253,0.0,1.0,1.0,-110.0,-110.0,9.121182103951773,16.740183273951214,0.03506803916146358,566.0341033935547,5.5,20.0,0.0,0.0,119.03141074168911,2.644905180162341,1.772536501372184,0.9421638855488425,6.0,4.0,4.0,4.0,0.5
pf_fs_hybrid,-10.0,538.8188120524088,517.7553482055664,4.276339769363403,4.030841142347678e-09,4.682218949000041,0.7511684199174246,-4.726448317368825,-120.0,0.8320105771223704,0.8239087363084158,0.0794326700270176,0.0,2.9447648065979593,4.178922489727645e-15,1.1009378891620243e-15,-114.20940399169922,-121.95727602640788,0.0,1.0,1.0,-110.0,-110.0,4.209403584400813,11.95727809270223,0.028132202258954447,517.7553405761719,5.5,20.0,0.0,0.0,112.19842739325014,2.5279753491713213,1.6473442776734417,0.9254027507121022,6.0,,,,
pf_fs_hybrid,-5.0,524.6216278076172,513.596804300944,4.163663685321808,6.259891476171713e-05,4.67687052488327,0.7389771491289139,-7.579308867454529,-120.0,0.822751318415006,0.8000165373086929,0.0794326700270176,0.0,2.9508471331209876,3.184346805685029e-15,8.382795146656574e-16,-115.50581296284993,-122.78318405151367,0.0,1.0,1.0,-110.0,-110.0,5.505815764268239,12.783187548319498,0.03478209705402454,513.5968068440756,5.5,20.0,0.0,0.0,111.95785504505143,2.5113911262221644,1.6647971822668257,0.9355387880001266,6.0,,,,
pf_fs_hybrid,0.0,556.4709167480469,544.2936655680338,4.4164358377456665,0.0005698923595822691,4.836015323797862,0.7321115781863531,-5.737317204475403,-120.0,0.8280423233906428,0.8072916567325592,0.07927164373298486,0.0,2.949925838610701,3.6138672694238146e-15,9.192090658528326e-16,-114.87848981221516,-122.34629185994466,0.0,1.0,1.0,-110.0,-110.0,4.878492325544357,12.346290826797485,0.03293008326242367,544.2936706542969,5.5,20.0,0.0,0.0,115.89426779114159,2.5895946468650566,1.749894899221961,0.9350644875699068,6.0,,,,
pf_fs_hybrid,5.0,532.1456095377604,521.0434544881185,4.223377853631973,0.00633424986153841,4.6038746784130735,0.7343837519486746,-6.542689224084218,-120.0,0.8214285572369894,0.7910879602034887,0.07917415474851926,0.0,2.9864165795443114,2.9840198874084605e-15,7.522068941420398e-16,-123.28853925069173,-131.4208755493164,0.0,1.0,1.0,-110.0,-110.0,13.288540601730347,21.42087721824646,0.052477172731111445,521.0434417724609,5.5,20.0,0.0,0.0,109.51958584352622,2.512849804887961,1.6930826583035419,0.9355797483546784,6.0,,,,
pf_fs_hybrid,10.0,524.7768885294596,519.3286997477213,4.164895951747894,7.648883768170596e-05,4.5363274067640305,0.7367376138766607,-5.853099097808202,-120.0,0.8253968159357706,0.7982804228862127,0.0794326663017273,0.0,2.960925886737338,3.1421497070586884e-15,7.885529412238088e-16,-122.34293874104817,-130.82693227132162,0.0,1.0,1.0,-110.0,-110.0,12.342938880125681,20.826934655507404,0.0964913098141551,519.3287073771158,5.5,20.0,0.0,0.0,113.80593910447628,2.5531728232358812,1.7631636000089639,0.9414448019409761,6.0,,,,
pf_fs_hybrid,15.0,534.4729461669922,526.8605550130209,4.241848786671956,0.006422798158963887,4.613609557350476,0.7280339052279791,-5.270451645056407,-120.0,0.8187830646832784,0.7958002636830012,0.07920871861279011,0.0,2.996019238324758,4.2144804640798345e-15,8.828735030368754e-16,-119.14697011311848,-130.99909337361655,0.0,1.0,1.0,-110.0,-110.0,9.146971434354782,20.999092260996502,0.06284960390379031,526.8605600992838,5.5,20.0,0.0,0.0,105.28855425393114,2.432670625660247,1.6693748791934766,0.9459136305788426,6.0,,,,
pf_fs_soft,-10.0,533.0367202758789,511.79747517903644,4.23045015335083,0.0,4.7289718588193255,0.7442324310541153,-7.642438729604085,-120.0,0.8234126965204874,0.8069609850645065,0.07943267188966274,0.0,2.708855894607647,4.830464291455192e-15,1.2403045080780698e-15,-113.7503776550293,-121.57469113667806,0.0,1.0,1.0,-110.0,-110.0,3.750379147628943,11.574691772460938,0.02475493137414257,511.79747517903644,5.5,20.0,0.0,0.0,111.5085536240963,2.516028005728159,1.609182375551339,0.9245958991540707,6.0,,,,
pf_fs_soft,-5.0,523.8180567423502,512.0132446289062,4.1572862068812055,0.0,4.747939844926198,0.7233626842498779,-11.303875207901001,-120.0,0.8009259204069773,0.774636243780454,0.0794326700270176,0.0,2.718246946188932,3.47698071003777e-15,8.866369256152408e-16,-115.01842498779297,-122.52872276306152,0.0,1.0,1.0,-110.0,-110.0,5.018422524134318,12.528721650441488,0.02659779243792097,512.0132446289062,5.5,20.0,0.0,0.0,111.93022675951664,2.513302374922821,1.6200663350957851,0.9334882058291402,6.0,,,,
pf_fs_soft,0.0,550.4613138834635,539.4332275390625,4.368740518887837,0.0,4.837553520997365,0.7201905697584152,-8.874873181184133,-120.0,0.8121693084637324,0.7852182586987814,0.07921481753389041,0.0,2.7130154086529124,4.336561594549436e-15,1.0127174886464678e-15,-114.13364346822102,-122.04640007019043,0.0,1.0,1.0,-110.0,-110.0,4.1336439947287245,12.04640261332194,0.028439190083493788,539.4332122802734,5.5,20.0,0.0,0.0,116.23646642165023,2.5988593690305968,1.7235985180386013,0.9335784221247868,6.0,,,,
pf_fs_soft,5.0,559.5244445800781,551.3318379720052,4.440670212109883,0.0,4.922673920790355,0.7011115451653799,-10.327705303827921,-120.0,0.8062169253826141,0.774636243780454,0.07901305084427197,0.0,2.7303975650478,5.172874342827868e-15,1.0217922378896959e-15,-114.59989738464355,-122.5607255299886,1.2345074631149907e-15,0.9930555572112402,0.9930555572112402,-110.0,-110.0,4.599900106589,12.560725609461466,0.03170048166066408,551.3318430582682,5.5,20.0,0.0,0.0,117.31703701361592,2.6230533098095155,1.7297089441384867,0.9313347226962198,6.0,,,,
pf_fs_soft,10.0,564.9288736979166,564.239267985026,4.483562469482422,0.0,5.001446962356567,0.6886659612258276,-10.290867189566294,-120.0,0.7910052786270777,0.7666170646746954,0.07943266568084557,0.0,2.717263093809985,4.415185663226343e-15,1.0159242803870636e-15,-114.45086288452148,-122.20269457499187,6.227372110997828e-17,0.9930555572112402,0.9930555572112402,-110.0,-110.0,4.450866257150968,12.202696482340494,0.035534221368531384,564.2392628987631,5.5,20.0,0.0,0.0,118.1990577086468,2.631142312535578,1.7958028463427842,0.9397380418070552,6.0,,,,
pf_fs_soft,15.0,569.5362294514974,564.3646901448568,4.520128806432088,0.0,5.026801685492198,0.6899795283873876,-9.95038632551829,-120.0,0.7936507860819498,0.7694279154141744,0.07890556131800015,0.0,2.7311477618156155,6.60544293766418e-15,1.2664709947392754e-15,-112.91339047749837,-122.15590159098308,1.0422091024037937e-15,0.9861111144224802,0.9861111144224802,-110.0,-110.0,2.913391411304474,12.155904213587442,0.03562171167383591,564.3646952311198,5.5,20.0,0.0,0.0,118.99437157109149,2.644812780684815,1.778609004724285,0.9419499880035445,6.0,,,,
