sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
480.947998046875,509.2763671875,3.817047595977783,0.0,4.445776462554932,0.8107132315635681,-7.369934558868408,-120.0,0.841269850730896,0.8303571343421936,0.07943267375230789,0.0,0.45034462690819055,4.261659079828669e-15,8.996427988829754e-16,-113.70421600341797,-122.9872055053711,0.0,1.0,1.0,-110.0,-110.0,3.7042129039764404,12.98720932006836,0.024614375084638596,509.2763671875,edge_fs_soft,-10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
532.2324829101562,519.6485595703125,4.224067211151123,0.0,4.600268602371216,0.7597324252128601,-5.971760272979736,-120.0,0.841269850730896,0.824404776096344,0.0794326663017273,0.0,2.6919330650707707,4.75635427311244e-15,1.0357696755944508e-15,-113.22725677490234,-122.50090789794922,0.0,1.0,1.0,-110.0,-110.0,3.2272579669952393,12.500904083251953,0.024505317211151123,519.6485595703125,pf_fs_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,109.96787048859807,2.4628312161193486,1.6485850548351162,0.9428972805128987,6.0,,,,
540.663818359375,529.7312622070312,4.290982723236084,0.0,4.675626039505005,0.7532059550285339,-4.6036481857299805,-120.0,0.8253968358039856,0.8224206566810608,0.0794326663017273,0.0,2.908351304824464,4.922624299559617e-15,1.0382514821299059e-15,-113.07803344726562,-122.6854019165039,0.0,1.0,1.0,-110.0,-110.0,3.078032970428467,12.685406684875488,0.026682185009121895,529.7313232421875,pf_fs_hybrid,-10.0,1.0,20.0,0.0,pf,hybrid,0.0,111.45088975203201,2.490977840795278,1.7029815545789342,0.9435445768633643,6.0,,,,
531.70458984375,521.727294921875,4.21987771987915,0.0,4.551072597503662,0.7514684796333313,-6.809931755065918,-120.0,0.817460298538208,0.8115079402923584,0.0794326663017273,0.0,2.700595411937684,1.279187251119313e-15,3.690888628238878e-16,-118.93065643310547,-126.38658905029297,0.0,1.0,1.0,-110.0,-110.0,8.930659294128418,16.386581420898438,0.02378162369132042,521.7272338867188,pf_fs_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,109.95697170300049,2.4621351072251074,1.6858512439455984,0.9436101791048687,6.0,4.0,4.0,4.0,0.5
505.8885498046875,492.03887939453125,4.014988422393799,3.009694182765088e-07,4.280117034912109,0.7584825158119202,-0.7767249345779419,-120.0,0.8253968358039856,0.8323412537574768,0.07943267375230789,0.0,1.3918750250013545,5.896134935948509e-15,1.166743733250423e-15,-112.29431915283203,-122.52433013916016,0.0,1.0,1.0,-110.0,-110.0,2.294325828552246,12.524330139160156,0.04960614815354347,492.03887939453125,du_pf_soft,-10.0,1.0,10.0,0.0,pf,budget_dual,1.0,105.1087512158786,2.3728217312108826,1.5905805732325606,0.940236929888077,6.0,,,,
513.7489013671875,499.410888671875,4.077372074127197,0.0,4.501327753067017,0.7589598298072815,-0.6773467063903809,-120.0,0.8253968358039856,0.83432537317276,0.0794326663017273,0.0,1.3890495989471674,1.5421702289345656e-15,3.8926084658363056e-16,-118.1186752319336,-126.3878173828125,0.0,1.0,1.0,-110.0,-110.0,8.118677139282227,16.3878116607666,0.053724292665719986,499.410888671875,du_pf_cognitive,-10.0,1.0,10.0,0.0,pf,budget_dual,1.0,106.14538652457676,2.3919905732930595,1.6448287667207033,0.9406823294608099,6.0,4.0,4.0,4.0,0.5
564.2491455078125,564.2491455078125,4.47816801071167,0.0,4.612644672393799,0.6739034652709961,-9.067420959472656,-120.0,0.8015872836112976,0.7817460298538208,0.0794326588511467,0.0,0.39325545309111476,5.1835799040156165e-15,1.543982667683453e-15,-112.85369873046875,-120.4996109008789,0.0,1.0,1.0,-110.0,-110.0,2.8537020683288574,10.49960994720459,0.022975919768214226,564.2491455078125,ew_no_fs,-10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
560.7610473632812,560.7610473632812,4.450484275817871,0.0,4.571788549423218,0.6746166348457336,-9.710285186767578,-120.0,0.8095238208770752,0.7867063283920288,0.0794326663017273,0.0,0.4486925059463829,4.2676116038654986e-15,1.4580853741397496e-15,-113.6981430053711,-120.58588409423828,0.0,1.0,1.0,-110.0,-110.0,3.698150873184204,10.585890769958496,0.023331809788942337,560.7610473632812,ew_fs_soft,-10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
448.63946533203125,466.0765075683594,3.5606305599212646,0.0,4.052046775817871,0.7345068454742432,-15.034625053405762,-120.0,0.7857142686843872,0.7658730149269104,0.07943267375230789,0.0,0.45739086100365967,5.802957923618747e-15,1.681102161129992e-15,-112.3635025024414,-120.1759262084961,0.0,1.0,1.0,-110.0,-110.0,2.3635058403015137,10.17591667175293,0.025436533614993095,466.0765075683594,edge_fs_soft,-10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
498.3742980957031,477.0226135253906,3.9553515911102295,0.0,4.586167812347412,0.71378493309021,-11.050196647644043,-120.0,0.8095238208770752,0.7817460298538208,0.07943267375230789,0.0,2.712061476893723,3.665155608482615e-15,1.4015491012840772e-15,-114.35907745361328,-120.44110107421875,0.0,1.0,1.0,-110.0,-110.0,4.359076023101807,10.441108703613281,0.024775009602308273,477.0226135253906,pf_fs_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,109.88014333973624,2.499914530424739,1.5810438788705472,0.9101147949089704,6.0,,,,
507.30596923828125,484.01910400390625,4.026237964630127,0.0,4.446559429168701,0.7169333696365356,-7.93747615814209,-120.0,0.8095238208770752,0.7896825671195984,0.07943267375230789,0.0,2.9452633860055357,3.553294319885844e-15,1.400054511648647e-15,-114.49369049072266,-120.59170532226562,0.0,1.0,1.0,-110.0,-110.0,4.493688106536865,10.591708183288574,0.03045894019305706,484.01910400390625,pf_fs_hybrid,-10.0,2.0,20.0,0.0,pf,hybrid,0.0,111.33310091223936,2.531565736127,1.6038237556487025,0.9073565182811237,6.0,,,,
498.3086853027344,476.6319580078125,3.9548308849334717,0.0,4.4519875049591064,0.7134207487106323,-11.684072494506836,-120.0,0.8015872836112976,0.7777777910232544,0.07943267375230789,0.0,2.7278467488940805,1.3504471800597517e-15,4.3849596013176685e-16,-118.69522094726562,-125.00720977783203,0.0,1.0,1.0,-110.0,-110.0,8.695223808288574,15.007216453552246,0.02538047917187214,476.6319580078125,pf_fs_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,109.7988383490809,2.5008162534839395,1.5594411664397716,0.9089299760275895,6.0,4.0,4.0,4.0,0.5
475.0632629394531,451.01995849609375,3.77034330368042,2.3271277314051986e-06,4.326892614364624,0.7248772978782654,-3.7017407417297363,-120.0,0.817460298538208,0.7996031641960144,0.0794326663017273,0.0,1.4167396971024573,4.0760847489970924e-15,1.5625501592828593e-15,-113.89756774902344,-120.24078369140625,0.0,1.0,1.0,-110.0,-110.0,3.8975677490234375,10.240787506103516,0.05077240988612175,451.0199890136719,du_pf_soft,-10.0,2.0,10.0,0.0,pf,budget_dual,1.0,105.39615325172615,2.4187209124478053,1.499541245550931,0.9040211809077369,6.0,,,,
479.73388671875,456.5245361328125,3.8074119091033936,2.3110009976790025e-06,4.255450010299683,0.719788134098053,-4.54865837097168,-120.0,0.7936508059501648,0.7986111044883728,0.0794326663017273,0.0,1.394773783045821,1.0742578998056205e-15,4.307658315760057e-16,-119.68891143798828,-124.9180908203125,0.0,1.0,1.0,-110.0,-110.0,9.68891429901123,14.9180908203125,0.054453760385513306,456.5245361328125,du_pf_cognitive,-10.0,2.0,10.0,0.0,pf,budget_dual,1.0,106.46571288645971,2.4395415403662186,1.5066199493206218,0.9038362779531686,6.0,4.0,4.0,4.0,0.5
592.5752563476562,592.5752563476562,4.702978134155273,0.0,5.020174026489258,0.7278434038162231,-2.910749912261963,-120.0,0.8333333134651184,0.8263888955116272,0.07943267375230789,0.0,0.3899447079747915,4.6227771773304366e-15,9.559102446570129e-16,-113.35096740722656,-123.22188568115234,0.0,1.0,1.0,-110.0,-110.0,3.350970506668091,13.221880912780762,0.02477078326046467,592.5752563476562,ew_no_fs,-10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
591.98486328125,591.98486328125,4.6982927322387695,0.0,5.059762954711914,0.7294206023216248,-3.7161598205566406,-120.0,0.8333333134651184,0.8263888955116272,0.07943267375230789,0.0,0.45071722206193954,4.675729442028039e-15,1.0198501148672798e-15,-113.30149841308594,-123.00814056396484,0.0,1.0,1.0,-110.0,-110.0,3.3015058040618896,13.008140563964844,0.02369319647550583,591.98486328125,ew_fs_soft,-10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
489.8370056152344,527.6251831054688,3.8875951766967773,0.0,4.908092975616455,0.7716357111930847,-11.624929428100586,-120.0,0.8015872836112976,0.7876983880996704,0.0794326663017273,0.0,0.44757136807311326,5.314540938540025e-15,1.1523560316083615e-15,-112.7453384399414,-122.36504364013672,0.0,1.0,1.0,-110.0,-110.0,2.745342254638672,12.365043640136719,0.024239011108875275,527.6251831054688,edge_fs_soft,-10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
566.2100219726562,528.9801635742188,4.493730545043945,0.0,4.916012763977051,0.7674968838691711,-4.358887195587158,-120.0,0.841269850730896,0.8303571343421936,0.07943267375230789,0.0,2.7220700149191543,7.117624632041464e-15,1.2396360005593392e-15,-111.47665405273438,-122.40666961669922,0.0,1.0,1.0,-110.0,-110.0,1.476649284362793,12.406672477722168,0.024320896714925766,528.9801025390625,pf_fs_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,115.95865540985186,2.6182006827443964,1.5860384671616816,0.9226887430325128,6.0,,,,
574.8024291992188,539.6453247070312,4.561923980712891,0.0,4.897377014160156,0.7753810286521912,-1.697689414024353,-120.0,0.8730158805847168,0.8452380895614624,0.0794326663017273,0.0,2.924812847049907,4.274115546350991e-15,1.0296694501874437e-15,-113.6915283203125,-122.68692779541016,0.0,1.0,1.0,-110.0,-110.0,3.691537380218506,12.686934471130371,0.02467944659292698,539.645263671875,pf_fs_hybrid,-10.0,3.0,20.0,0.0,pf,hybrid,0.0,117.7749825589372,2.6537148192460185,1.6189805707891434,0.9219126236079374,6.0,,,,
569.8773193359375,533.1129760742188,4.522835731506348,0.0,4.96639084815979,0.7692327499389648,-4.086855888366699,-120.0,0.8650793433189392,0.83432537317276,0.0794326663017273,0.0,2.721406281227246,1.1206777405348796e-15,2.938155329606807e-16,-119.50518798828125,-126.86173248291016,0.0,1.0,1.0,-110.0,-110.0,9.505193710327148,16.861736297607422,0.02212204411625862,533.1129760742188,pf_fs_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,116.25046289461793,2.625568871177517,1.6029017714272944,0.9214225144096845,6.0,4.0,4.0,4.0,0.5
539.6736450195312,503.0715026855469,4.283123970031738,0.0,4.613489151000977,0.7610231637954712,-1.3439104557037354,-120.0,0.8730158805847168,0.8422619104385376,0.07943267375230789,0.0,1.413554287981242,4.731995723131774e-15,1.052084906587108e-15,-113.24954986572266,-122.59619140625,0.0,1.0,1.0,-110.0,-110.0,3.249556541442871,12.596190452575684,0.04658828303217888,503.0715026855469,du_pf_soft,-10.0,3.0,10.0,0.0,pf,budget_dual,1.0,111.40628851667627,2.5298934822242445,1.5460907548328287,0.9175133902682684,6.0,,,,
549.7752685546875,508.83636474609375,4.363295555114746,0.0,4.641810417175293,0.7705232501029968,-0.07360964268445969,-120.0,0.8730158805847168,0.85317462682724,0.0794326663017273,0.0,1.4005706559401006,1.5588105088207315e-15,3.4797624897621915e-16,-118.07205963134766,-126.7481460571289,0.0,1.0,1.0,-110.0,-110.0,8.072066307067871,16.74814796447754,0.04820392653346062,508.83636474609375,du_pf_cognitive,-10.0,3.0,10.0,0.0,pf,budget_dual,1.0,112.5311363751857,2.554360746324443,1.5484571425217846,0.9152493100010372,6.0,4.0,4.0,4.0,0.5
545.5889892578125,545.5889892578125,4.330071449279785,0.0,4.449273586273193,0.7058569192886353,-7.407705783843994,-120.0,0.8095238208770752,0.8035714030265808,0.0794326663017273,0.0,0.39777614502236247,1.9425252218937573e-15,7.926808017926824e-16,-117.11634063720703,-121.57135009765625,0.0,1.0,1.0,-110.0,-110.0,7.116333484649658,11.571351051330566,0.025417085736989975,545.5889892578125,ew_no_fs,-10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
545.9070434570312,545.9070434570312,4.332595348358154,0.0,4.374988555908203,0.7105345726013184,-6.862973690032959,-120.0,0.8253968358039856,0.8154761791229248,0.0794326663017273,0.0,0.453646706067957,1.7712607715522134e-15,7.678687715478806e-16,-117.51717376708984,-121.71975708007812,0.0,1.0,1.0,-110.0,-110.0,7.51717472076416,11.719756126403809,0.026054270565509796,545.9071044921875,ew_fs_soft,-10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
457.3877868652344,487.7931823730469,3.6300618648529053,0.0,4.3940629959106445,0.7667728662490845,-12.018141746520996,-120.0,0.8095238208770752,0.7807539701461792,0.0794326663017273,0.0,0.45254864206071943,1.789823180953936e-15,8.286575733152432e-16,-117.4719009399414,-121.3015365600586,0.0,1.0,1.0,-110.0,-110.0,7.471899032592773,11.301536560058594,0.024729307740926743,487.7931823730469,edge_fs_soft,-10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
518.610107421875,492.60858154296875,4.11595344543457,0.0,4.633009195327759,0.7512444853782654,-7.701564311981201,-120.0,0.8333333134651184,0.807539701461792,0.07943267375230789,0.0,2.7081810738891363,1.864341328005107e-15,8.030607670448102e-16,-117.29474639892578,-121.39112091064453,0.0,1.0,1.0,-110.0,-110.0,7.294745445251465,11.391125679016113,0.025328153744339943,492.60858154296875,pf_fs_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,110.06713025778592,2.491963744266583,1.5145091967038538,0.9216554200668227,6.0,,,,
523.3602905273438,498.044921875,4.153653144836426,0.0,4.5282909870147705,0.7547698020935059,-5.727318286895752,-120.0,0.8333333134651184,0.824404776096344,0.0794326663017273,0.0,2.9305547140538692,2.034407756121878e-15,7.797732902259478e-16,-116.91561889648438,-121.57904815673828,0.0,1.0,1.0,-110.0,-110.0,6.915619850158691,11.579054832458496,0.02699177712202072,498.0449523925781,pf_fs_hybrid,-10.0,4.0,20.0,0.0,pf,hybrid,0.0,111.37637275202309,2.516995718992317,1.5659640722128763,0.9215639301423801,6.0,,,,
517.760009765625,492.38690185546875,4.109206199645996,0.0,4.677417039871216,0.7466994524002075,-8.424768447875977,-120.0,0.8253968358039856,0.8045634627342224,0.07943267375230789,0.0,2.693439190159552,8.788575103298613e-16,3.059934844620334e-16,-120.5608139038086,-125.64493560791016,0.0,1.0,1.0,-110.0,-110.0,10.560815811157227,15.64494800567627,0.025864064693450928,492.3868408203125,pf_fs_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,109.96823197879911,2.490317378400966,1.5290023038998877,0.9209579461966894,6.0,4.0,4.0,4.0,0.5
487.982421875,464.41253662109375,3.8728764057159424,0.0,4.195861339569092,0.7421537041664124,-4.248086929321289,-120.0,0.841269850730896,0.8194444179534912,0.07943267375230789,0.0,1.4046300059417263,1.6372355953411127e-15,7.96256445500398e-16,-117.85888671875,-121.42916107177734,0.0,1.0,1.0,-110.0,-110.0,7.858888149261475,11.429154396057129,0.051500920206308365,464.41253662109375,du_pf_soft,-10.0,4.0,10.0,0.0,pf,budget_dual,1.0,105.07377447644639,2.39759234519141,1.4893155828072397,0.9171588060677381,6.0,,,,
493.20916748046875,468.29730224609375,3.914358377456665,0.0,4.309854507446289,0.747890830039978,-3.788268566131592,-120.0,0.8333333134651184,0.8154761791229248,0.0794326663017273,0.0,1.389246340841055,9.462422105970523e-16,2.9795178013058065e-16,-120.2399673461914,-125.85652923583984,0.0,1.0,1.0,-110.0,-110.0,10.239975929260254,15.856526374816895,0.053493283689022064,468.29730224609375,du_pf_cognitive,-10.0,4.0,10.0,0.0,pf,budget_dual,1.0,106.0229596639447,2.4166605329827138,1.4494103659609983,0.9167286587151042,6.0,4.0,4.0,4.0,0.5
552.44873046875,552.44873046875,4.384513854980469,0.0,4.73222279548645,0.6878321766853333,-10.197881698608398,-120.0,0.8095238208770752,0.783730149269104,0.0794326663017273,0.0,0.3851476749405265,3.835402878133625e-15,1.355252292090407e-15,-114.1618881225586,-121.15351104736328,0.0,1.0,1.0,-110.0,-110.0,4.161890029907227,11.153521537780762,0.027139682322740555,552.44873046875,ew_no_fs,-10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
550.72900390625,550.72900390625,4.370865345001221,0.0,4.742961168289185,0.6886911392211914,-10.043625831604004,-120.0,0.7857142686843872,0.7876983880996704,0.07943267375230789,0.0,0.4533768560504541,4.2130139776678545e-15,1.3604114638930145e-15,-113.75407409667969,-121.02083587646484,0.0,1.0,1.0,-110.0,-110.0,3.754070997238159,11.020833015441895,0.02749411016702652,550.72900390625,ew_fs_soft,-10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
453.8256530761719,498.539794921875,3.6017909049987793,0.0,4.451298236846924,0.7474007606506348,-15.600972175598145,-120.0,0.8095238208770752,0.7628968358039856,0.0794326663017273,0.0,0.45363658701535314,5.069254173058809e-15,1.5890402676752903e-15,-112.9505615234375,-120.48687744140625,0.0,1.0,1.0,-110.0,-110.0,2.950559139251709,10.486879348754883,0.026651399210095406,498.539794921875,edge_fs_soft,-10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
532.8228149414062,507.1328125,4.228752613067627,0.0,4.666057348251343,0.7172842025756836,-9.618063926696777,-120.0,0.817460298538208,0.7926587462425232,0.07943267375230789,0.0,2.726069544092752,3.89495141190797e-15,1.4216640161989987e-15,-114.094970703125,-121.24908447265625,0.0,1.0,1.0,-110.0,-110.0,4.094979286193848,11.2490873336792,0.02398146130144596,507.1328125,pf_fs_soft,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,111.47673207886942,2.5227568404277125,1.5639723594568689,0.9141980256343345,6.0,,,,
539.5521850585938,513.6273193359375,4.28216028213501,0.0,4.570827960968018,0.7285553812980652,-6.796047687530518,-120.0,0.817460298538208,0.8154761791229248,0.07943267375230789,0.0,2.9128436819883063,3.510003948259334e-15,1.2993539409231355e-15,-114.54692077636719,-121.5401382446289,0.0,1.0,1.0,-110.0,-110.0,4.546923637390137,11.540143013000488,0.02620384469628334,513.6273193359375,pf_fs_hybrid,-10.0,5.0,20.0,0.0,pf,hybrid,0.0,112.76749420404825,2.5485389258992925,1.570883014215946,0.9138583068663604,6.0,,,,
534.1912841796875,508.2188415527344,4.2396135330200195,0.0,4.684431314468384,0.7184135913848877,-9.322482109069824,-120.0,0.8095238208770752,0.7926587462425232,0.0794326663017273,0.0,2.6848657310474664,1.2042177413863742e-15,4.167513008867689e-16,-119.19294738769531,-125.8995132446289,0.0,1.0,1.0,-110.0,-110.0,9.192949295043945,15.899523735046387,0.02442706748843193,508.2188720703125,pf_fs_cognitive,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,111.43671411906038,2.522119940472088,1.5333957842394006,0.9138737663257159,6.0,4.0,4.0,4.0,0.5
508.98724365234375,480.8485107421875,4.039581298828125,0.0,4.353456497192383,0.7124811410903931,-4.120145320892334,-120.0,0.8095238208770752,0.8035714030265808,0.07943267375230789,0.0,1.3807828980498016,4.278162669772972e-15,1.3945064458441314e-15,-113.68742370605469,-121.22238159179688,0.0,1.0,1.0,-110.0,-110.0,3.687426805496216,11.222382545471191,0.05121837183833122,480.8485107421875,du_pf_soft,-10.0,5.0,10.0,0.0,pf,budget_dual,1.0,106.58939601881151,2.430385581352874,1.501258041782543,0.9088820220251068,6.0,,,,
514.812255859375,490.3037414550781,4.085811614990234,0.0,4.262531757354736,0.7177907824516296,-4.273667335510254,-120.0,0.8095238208770752,0.8065476417541504,0.0794326588511467,0.0,1.4088085908442736,1.2427152829599638e-15,4.1339413873988566e-16,-119.05628967285156,-125.8172607421875,0.0,1.0,1.0,-110.0,-110.0,9.056282997131348,15.8172607421875,0.0515606515109539,490.3037109375,du_pf_cognitive,-10.0,5.0,10.0,0.0,pf,budget_dual,1.0,107.8355811344797,2.451859642102358,1.5434478168953372,0.9106480351157824,6.0,4.0,4.0,4.0,0.5
494.1751403808594,494.1751403808594,3.922024965286255,0.0,4.38852858543396,0.7329114675521851,-6.0127787590026855,-120.0,0.8253968358039856,0.8105158805847168,0.0794326663017273,0.0,0.38751718995627016,4.1369809121905195e-15,1.0882519428854457e-15,-113.83316802978516,-121.74456787109375,0.0,1.0,1.0,-110.0,-110.0,3.833164691925049,11.744572639465332,0.025309378281235695,494.17510986328125,ew_no_fs,-10.0,6.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
