algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,-10.0,0.0,8.0,522.7838134765625,0.0,0.0,0.060325946658849716,
ew_fs_soft,-10.0,0.0,9.0,527.3505859375,0.0,0.0,0.05391528457403183,
ew_fs_soft,-10.0,0.0,10.0,531.32861328125,0.0,0.0,0.04889325797557831,
ew_fs_soft,-10.0,0.0,11.0,534.8262329101562,0.0,0.0,0.04446806013584137,
ew_fs_soft,-10.0,0.0,12.0,537.938232421875,0.0,0.0,0.04050533100962639,
ew_fs_soft,-10.0,0.0,13.0,540.7384033203125,0.0,0.0,0.0377926342189312,
ew_fs_soft,-10.0,0.0,14.0,543.263916015625,0.0,0.0,0.03455524519085884,
ew_fs_soft,-10.0,0.0,15.0,545.5590209960938,0.0,0.0,0.0317583791911602,
ew_fs_soft,-10.0,0.0,16.0,547.663818359375,0.0,0.0,0.029568323865532875,
ew_fs_soft,-10.0,0.0,17.0,549.605224609375,0.0,0.0,0.027818921953439713,
ew_fs_soft,-10.0,0.0,18.0,551.408447265625,0.0,0.0,0.026250245049595833,
ew_fs_soft,-10.0,0.0,19.0,553.083740234375,0.0,0.0,0.02469254471361637,
ew_fs_soft,-10.0,0.0,20.0,554.6497802734375,0.0,0.0,0.023283787071704865,
edge_fs_soft,-10.0,0.0,1.0,344.9853210449219,0.0,0.0,1.2336223125457764,
edge_fs_soft,-10.0,0.0,2.0,391.844482421875,0.0,0.0,0.29361069202423096,
edge_fs_soft,-10.0,0.0,3.0,416.2557678222656,0.0,0.0,0.18241235613822937,
edge_fs_soft,-10.0,0.0,4.0,432.0964050292969,0.0,0.0,0.13510996103286743,
edge_fs_soft,-10.0,0.0,5.0,443.49481201171875,0.0,0.0,0.10466960817575455,
edge_fs_soft,-10.0,0.0,6.0,452.36199951171875,0.0,0.0,0.08188046514987946,
edge_fs_soft,-10.0,0.0,7.0,459.58599853515625,0.0,0.0,0.06848211586475372,
edge_fs_soft,-10.0,0.0,8.0,465.6634521484375,0.0,0.0,0.05969265475869179,
edge_fs_soft,-10.0,0.0,9.0,470.8634033203125,0.0,0.0,0.052699584513902664,
edge_fs_soft,-10.0,0.0,10.0,475.39117431640625,0.0,0.0,0.04638691619038582,
edge_fs_soft,-10.0,0.0,11.0,479.41082763671875,0.0,0.0,0.042628370225429535,
edge_fs_soft,-10.0,0.0,12.0,482.9912414550781,0.0,0.0,0.03939720243215561,
edge_fs_soft,-10.0,0.0,13.0,486.2021179199219,0.0,0.0,0.035608094185590744,
edge_fs_soft,-10.0,0.0,14.0,489.1191711425781,0.0,0.0,0.03305799141526222,
edge_fs_soft,-10.0,0.0,15.0,491.793212890625,0.0,0.0,0.03152607008814812,
edge_fs_soft,-10.0,0.0,16.0,494.242919921875,0.0,0.0,0.030627554282546043,
edge_fs_soft,-10.0,0.0,17.0,496.4705810546875,0.0,0.0,0.02863621897995472,
edge_fs_soft,-10.0,0.0,18.0,498.5329284667969,0.0,0.0,0.02583756297826767,
edge_fs_soft,-10.0,0.0,19.0,500.4534606933594,0.0,0.0,0.024516576901078224,
edge_fs_soft,-10.0,0.0,20.0,502.24346923828125,0.0,0.0,0.023472845554351807,
pf_fs_soft,-10.0,0.0,1.0,378.07611083984375,0.0,0.0,1.2305699586868286,6.0
pf_fs_soft,-10.0,0.0,2.0,431.8292541503906,0.0,0.0,0.2658975422382355,6.0
pf_fs_soft,-10.0,0.0,3.0,458.6873779296875,0.0,0.0,0.1740812361240387,6.0
pf_fs_soft,-10.0,0.0,4.0,474.7840576171875,0.0,0.0,0.13171273469924927,6.0
pf_fs_soft,-10.0,0.0,5.0,485.84393310546875,0.0,0.0,0.10359608381986618,6.0
pf_fs_soft,-10.0,0.0,6.0,494.15509033203125,0.0,0.0,0.08467330038547516,6.0
pf_fs_soft,-10.0,0.0,7.0,500.7544860839844,0.0,0.0,0.07095512002706528,6.0
pf_fs_soft,-10.0,0.0,8.0,506.22528076171875,0.0,0.0,0.06129850447177887,6.0
pf_fs_soft,-10.0,0.0,9.0,510.9150695800781,0.0,0.0,0.05432833358645439,6.0
pf_fs_soft,-10.0,0.0,10.0,515.0396728515625,0.0,0.0,0.05002309009432793,6.0
pf_fs_soft,-10.0,0.0,11.0,518.7069702148438,0.0,0.0,0.046151503920555115,6.0
pf_fs_soft,-10.0,0.0,12.0,522.009033203125,0.0,0.0,0.04198157414793968,6.0
pf_fs_soft,-10.0,0.0,13.0,525.01513671875,0.0,0.0,0.03907248377799988,6.0
pf_fs_soft,-10.0,0.0,14.0,527.7625732421875,0.0,0.0,0.036219723522663116,6.0
pf_fs_soft,-10.0,0.0,15.0,530.28369140625,0.0,0.0,0.033599816262722015,6.0
pf_fs_soft,-10.0,0.0,16.0,532.6060791015625,0.0,0.0,0.031379491090774536,6.0
pf_fs_soft,-10.0,0.0,17.0,534.757568359375,0.0,0.0,0.029458725824952126,6.0
pf_fs_soft,-10.0,0.0,18.0,536.758056640625,0.0,0.0,0.0278993621468544,6.0
pf_fs_soft,-10.0,0.0,19.0,538.6287841796875,0.0,0.0,0.026616830378770828,6.0
pf_fs_soft,-10.0,0.0,20.0,540.380615234375,0.0,0.0,0.02526947855949402,6.0
pf_fs_hybrid,-10.0,0.0,1.0,129.71826171875,0.0,0.0,1.270032525062561,6.0
pf_fs_hybrid,-10.0,0.0,2.0,157.50204467773438,0.0,0.0,0.6097685694694519,6.0
pf_fs_hybrid,-10.0,0.0,3.0,168.81268310546875,0.0,0.0,0.43124520778656006,6.0
pf_fs_hybrid,-10.0,0.0,4.0,431.26220703125,0.0,0.0,0.6108629703521729,6.0
pf_fs_hybrid,-10.0,0.0,5.0,467.5550537109375,0.0,0.0,0.16922475397586823,6.0
pf_fs_hybrid,-10.0,0.0,6.0,485.59967041015625,0.0,0.0,0.12519486248493195,6.0
pf_fs_hybrid,-10.0,0.0,7.0,497.1662292480469,0.0,0.0,0.09948387742042542,6.0
pf_fs_hybrid,-10.0,0.0,8.0,505.5330810546875,0.0,0.0,0.08224528282880783,6.0
pf_fs_hybrid,-10.0,0.0,9.0,512.021728515625,0.0,0.0,0.06997726857662201,6.0
pf_fs_hybrid,-10.0,0.0,10.0,517.3065795898438,0.0,0.0,0.06090448051691055,6.0
pf_fs_hybrid,-10.0,0.0,11.0,521.7303466796875,0.0,0.0,0.05358327180147171,6.0
pf_fs_hybrid,-10.0,0.0,12.0,525.502197265625,0.0,0.0,0.0475703589618206,6.0
pf_fs_hybrid,-10.0,0.0,13.0,528.7808837890625,0.0,0.0,0.04230547696352005,6.0
pf_fs_hybrid,-10.0,0.0,14.0,531.69140625,0.0,0.0,0.03889964520931244,6.0
pf_fs_hybrid,-10.0,0.0,15.0,534.3153076171875,0.0,0.0,0.03587639704346657,6.0
pf_fs_hybrid,-10.0,0.0,16.0,536.7166137695312,0.0,0.0,0.034191641956567764,6.0
pf_fs_hybrid,-10.0,0.0,17.0,538.9105834960938,0.0,0.0,0.0321432426571846,6.0
pf_fs_hybrid,-10.0,0.0,18.0,540.9365234375,0.0,0.0,0.030346529558300972,6.0
pf_fs_hybrid,-10.0,0.0,19.0,542.8143310546875,0.0,0.0,0.029284732416272163,6.0
pf_fs_hybrid,-10.0,0.0,20.0,544.5519409179688,0.0,0.0,0.027804141864180565,6.0
pf_fs_cognitive,-10.0,0.0,1.0,380.52557373046875,0.0,0.0,1.2341089248657227,6.0
pf_fs_cognitive,-10.0,0.0,2.0,433.3140869140625,0.0,0.0,0.2636377811431885,6.0
pf_fs_cognitive,-10.0,0.0,3.0,459.6136779785156,0.0,0.0,0.17373020946979523,6.0
pf_fs_cognitive,-10.0,0.0,4.0,475.183349609375,0.0,0.0,0.1292116791009903,6.0
pf_fs_cognitive,-10.0,0.0,5.0,485.880615234375,0.0,0.0,0.09924092143774033,6.0
pf_fs_cognitive,-10.0,0.0,6.0,493.9962463378906,0.0,0.0,0.0802701786160469,6.0
pf_fs_cognitive,-10.0,0.0,7.0,500.54840087890625,0.0,0.0,0.06855378299951553,6.0
pf_fs_cognitive,-10.0,0.0,8.0,506.06060791015625,0.0,0.0,0.061116162687540054,6.0
pf_fs_cognitive,-10.0,0.0,9.0,510.8087463378906,0.0,0.0,0.05475138500332832,6.0
pf_fs_cognitive,-10.0,0.0,10.0,514.9761962890625,0.0,0.0,0.049904271960258484,6.0
pf_fs_cognitive,-10.0,0.0,11.0,518.649658203125,0.0,0.0,0.045515868812799454,6.0
pf_fs_cognitive,-10.0,0.0,12.0,521.91162109375,0.0,0.0,0.04140692204236984,6.0
pf_fs_cognitive,-10.0,0.0,13.0,524.816650390625,0.0,0.0,0.03735441714525223,6.0
pf_fs_cognitive,-10.0,0.0,14.0,527.4613037109375,0.0,0.0,0.03443826362490654,6.0
pf_fs_cognitive,-10.0,0.0,15.0,529.8860473632812,0.0,0.0,0.03245069086551666,6.0
pf_fs_cognitive,-10.0,0.0,16.0,532.1175537109375,0.0,0.0,0.03026455081999302,6.0
pf_fs_cognitive,-10.0,0.0,17.0,534.1853637695312,0.0,0.0,0.028357872739434242,6.0
pf_fs_cognitive,-10.0,0.0,18.0,536.1173706054688,0.0,0.0,0.02715296670794487,6.0
pf_fs_cognitive,-10.0,0.0,19.0,537.927978515625,0.0,0.0,0.02654297836124897,6.0
pf_fs_cognitive,-10.0,0.0,20.0,539.6205444335938,0.0,0.0,0.02581968903541565,6.0
du_pf_soft,-10.0,0.0,1.0,367.55767822265625,0.0,0.0,1.2069289684295654,6.0
du_pf_soft,-10.0,0.0,2.0,425.05078125,0.0,0.0,0.26031750440597534,6.0
du_pf_soft,-10.0,0.0,3.0,452.73492431640625,0.0,0.0,0.167075976729393,6.0
du_pf_soft,-10.0,0.0,4.0,469.385009765625,0.0,0.0,0.12777720391750336,6.0
du_pf_soft,-10.0,0.0,5.0,481.0553283691406,0.0,0.0,0.10531141608953476,6.0
du_pf_soft,-10.0,0.0,6.0,489.96502685546875,0.0,0.0,0.08732669055461884,6.0
du_pf_soft,-10.0,0.0,7.0,496.9713439941406,0.0,0.0,0.07287289202213287,6.0
du_pf_soft,-10.0,0.0,8.0,502.7337951660156,0.0,0.0,0.06304958462715149,6.0
du_pf_soft,-10.0,0.0,9.0,507.59503173828125,0.0,0.0,0.055565450340509415,6.0
du_pf_soft,-10.0,0.0,10.0,511.77545166015625,0.0,0.0,0.04977364093065262,6.0
du_pf_cognitive,-10.0,0.0,1.0,322.71990966796875,0.0,0.0,1.0853365659713745,6.0
du_pf_cognitive,-10.0,0.0,2.0,432.01409912109375,0.0,0.0,0.342246413230896,6.0
du_pf_cognitive,-10.0,0.0,3.0,461.93890380859375,0.0,0.0,0.181620791554451,6.0
du_pf_cognitive,-10.0,0.0,4.0,478.51983642578125,0.0,0.0,0.13616979122161865,6.0
du_pf_cognitive,-10.0,0.0,5.0,489.7245788574219,0.0,0.0,0.10479149222373962,6.0
du_pf_cognitive,-10.0,0.0,6.0,498.1422424316406,0.0,0.0,0.08603131771087646,6.0
du_pf_cognitive,-10.0,0.0,7.0,504.8205871582031,0.0,0.0,0.07331518828868866,6.0
du_pf_cognitive,-10.0,0.0,8.0,510.30804443359375,0.0,0.0,0.06302503496408463,6.0
du_pf_cognitive,-10.0,0.0,9.0,514.9405517578125,0.0,0.0,0.05497973784804344,6.0
du_pf_cognitive,-10.0,0.0,10.0,518.929443359375,0.0,0.0,0.04836637154221535,6.0
ew_no_fs,-10.0,1.0,1.0,379.4031066894531,0.0,-inf,1.232348918914795,
ew_no_fs,-10.0,1.0,2.0,438.5081787109375,0.0,-inf,0.2826477587223053,
ew_no_fs,-10.0,1.0,3.0,466.7549133300781,0.0,-inf,0.18518635630607605,
ew_no_fs,-10.0,1.0,4.0,483.842529296875,0.0,-inf,0.13861867785453796,
ew_no_fs,-10.0,1.0,5.0,495.58245849609375,0.0,-inf,0.10771924257278442,
ew_no_fs,-10.0,1.0,6.0,504.34991455078125,0.0,-inf,0.0875297263264656,
ew_no_fs,-10.0,1.0,7.0,511.42486572265625,0.0,-inf,0.07549542933702469,
ew_no_fs,-10.0,1.0,8.0,517.3470458984375,0.0,-inf,0.06806877255439758,
ew_no_fs,-10.0,1.0,9.0,522.3294677734375,0.0,-inf,0.060443196445703506,
ew_no_fs,-10.0,1.0,10.0,526.5927734375,0.0,-inf,0.052357856184244156,
ew_no_fs,-10.0,1.0,11.0,530.3468627929688,0.0,-inf,0.04727135971188545,
ew_no_fs,-10.0,1.0,12.0,533.7127685546875,0.0,-inf,0.04393783211708069,
ew_no_fs,-10.0,1.0,13.0,536.7506103515625,0.0,-inf,0.041075341403484344,
ew_no_fs,-10.0,1.0,14.0,539.5046997070312,0.0,-inf,0.03823123127222061,
ew_no_fs,-10.0,1.0,15.0,542.0032958984375,0.0,-inf,0.03505491837859154,
ew_no_fs,-10.0,1.0,16.0,544.2871704101562,0.0,-inf,0.03210917487740517,
ew_no_fs,-10.0,1.0,17.0,546.39404296875,0.0,-inf,0.02998756244778633,
ew_no_fs,-10.0,1.0,18.0,548.343505859375,0.0,-inf,0.028099600225687027,
ew_no_fs,-10.0,1.0,19.0,550.154052734375,0.0,-inf,0.02623852714896202,
ew_no_fs,-10.0,1.0,20.0,551.8408203125,0.0,-inf,0.024630475789308548,
ew_fs_soft,-10.0,1.0,1.0,381.5941162109375,0.0,0.0,1.2316555976867676,
ew_fs_soft,-10.0,1.0,2.0,439.0060729980469,0.0,0.0,0.2742405831813812,
ew_fs_soft,-10.0,1.0,3.0,466.569580078125,0.0,0.0,0.1841486692428589,
ew_fs_soft,-10.0,1.0,4.0,483.0125427246094,0.0,0.0,0.13744965195655823,
ew_fs_soft,-10.0,1.0,5.0,494.27362060546875,0.0,0.0,0.10577800869941711,
ew_fs_soft,-10.0,1.0,6.0,502.79852294921875,0.0,0.0,0.08653907477855682,
ew_fs_soft,-10.0,1.0,7.0,509.67315673828125,0.0,0.0,0.07470868527889252,
ew_fs_soft,-10.0,1.0,8.0,515.4176025390625,0.0,0.0,0.06622850149869919,
ew_fs_soft,-10.0,1.0,9.0,520.297607421875,0.0,0.0,0.05885672941803932,
ew_fs_soft,-10.0,1.0,10.0,524.4945068359375,0.0,0.0,0.052027296274900436,
ew_fs_soft,-10.0,1.0,11.0,528.17333984375,0.0,0.0,0.04661482200026512,
ew_fs_soft,-10.0,1.0,12.0,531.4482421875,0.0,0.0,0.04280807822942734,
ew_fs_soft,-10.0,1.0,13.0,534.3770751953125,0.0,0.0,0.039224669337272644,
ew_fs_soft,-10.0,1.0,14.0,537.0241088867188,0.0,0.0,0.03635033592581749,
ew_fs_soft,-10.0,1.0,15.0,539.432861328125,0.0,0.0,0.03377978876233101,
ew_fs_soft,-10.0,1.0,16.0,541.6387329101562,0.0,0.0,0.031200429424643517,
ew_fs_soft,-10.0,1.0,17.0,543.6773681640625,0.0,0.0,0.028949052095413208,
ew_fs_soft,-10.0,1.0,18.0,545.5789184570312,0.0,0.0,0.02727062813937664,
ew_fs_soft,-10.0,1.0,19.0,547.3633422851562,0.0,0.0,0.025997044518589973,
ew_fs_soft,-10.0,1.0,20.0,549.04541015625,0.0,0.0,0.024929650127887726,
edge_fs_soft,-10.0,1.0,1.0,353.360107421875,0.0,0.0,1.2341827154159546,
edge_fs_soft,-10.0,1.0,2.0,400.7064514160156,0.0,0.0,0.281252920627594,
edge_fs_soft,-10.0,1.0,3.0,424.659912109375,0.0,0.0,0.1730862259864807,
edge_fs_soft,-10.0,1.0,4.0,439.79779052734375,0.0,0.0,0.12198390066623688,
edge_fs_soft,-10.0,1.0,5.0,450.75152587890625,0.0,0.0,0.0953962653875351,
edge_fs_soft,-10.0,1.0,6.0,459.3206787109375,0.0,0.0,0.07772032916545868,
edge_fs_soft,-10.0,1.0,7.0,466.34478759765625,0.0,0.0,0.06671725958585739,
edge_fs_soft,-10.0,1.0,8.0,472.22845458984375,0.0,0.0,0.057397667318582535,
edge_fs_soft,-10.0,1.0,9.0,477.31219482421875,0.0,0.0,0.049862850457429886,
edge_fs_soft,-10.0,1.0,10.0,481.80303955078125,0.0,0.0,0.04532709717750549,
edge_fs_soft,-10.0,1.0,11.0,485.820556640625,0.0,0.0,0.04172613471746445,
edge_fs_soft,-10.0,1.0,12.0,489.4486389160156,0.0,0.0,0.03876641392707825,
edge_fs_soft,-10.0,1.0,13.0,492.74029541015625,0.0,0.0,0.03617004305124283,
edge_fs_soft,-10.0,1.0,14.0,495.7407531738281,0.0,0.0,0.033748168498277664,
edge_fs_soft,-10.0,1.0,15.0,498.4925842285156,0.0,0.0,0.03168930858373642,
edge_fs_soft,-10.0,1.0,16.0,501.0189208984375,0.0,0.0,0.029779518023133278,
edge_fs_soft,-10.0,1.0,17.0,503.32080078125,0.0,0.0,0.028058649972081184,
edge_fs_soft,-10.0,1.0,18.0,505.46087646484375,0.0,0.0,0.026719195768237114,
edge_fs_soft,-10.0,1.0,19.0,507.43743896484375,0.0,0.0,0.02563784271478653,
edge_fs_soft,-10.0,1.0,20.0,509.2763671875,0.0,0.0,0.024614375084638596,
pf_fs_soft,-10.0,1.0,1.0,358.9783630371094,0.0,0.0,1.2365162372589111,6.0
pf_fs_soft,-10.0,1.0,2.0,409.68658447265625,0.0,0.0,0.27804356813430786,6.0
pf_fs_soft,-10.0,1.0,3.0,435.18695068359375,0.0,0.0,0.17926865816116333,6.0
pf_fs_soft,-10.0,1.0,4.0,451.22186279296875,0.0,0.0,0.13465969264507294,6.0
pf_fs_soft,-10.0,1.0,5.0,462.6812438964844,0.0,0.0,0.10730113089084625,6.0
pf_fs_soft,-10.0,1.0,6.0,471.468017578125,0.0,0.0,0.08888387680053711,6.0
pf_fs_soft,-10.0,1.0,7.0,478.573486328125,0.0,0.0,0.07401734590530396,6.0
pf_fs_soft,-10.0,1.0,8.0,484.52362060546875,0.0,0.0,0.0640755295753479,6.0
pf_fs_soft,-10.0,1.0,9.0,489.57818603515625,0.0,0.0,0.05610762909054756,6.0
pf_fs_soft,-10.0,1.0,10.0,493.9446105957031,0.0,0.0,0.04978666454553604,6.0
pf_fs_soft,-10.0,1.0,11.0,497.79376220703125,0.0,0.0,0.04518110305070877,6.0
pf_fs_soft,-10.0,1.0,12.0,501.21075439453125,0.0,0.0,0.041793715208768845,6.0
pf_fs_soft,-10.0,1.0,13.0,504.2862548828125,0.0,0.0,0.03894399479031563,6.0
pf_fs_soft,-10.0,1.0,14.0,507.074462890625,0.0,0.0,0.0364898145198822,6.0
pf_fs_soft,-10.0,1.0,15.0,509.6099853515625,0.0,0.0,0.03414994105696678,6.0
pf_fs_soft,-10.0,1.0,16.0,511.9491271972656,0.0,0.0,0.03238619491457939,6.0
pf_fs_soft,-10.0,1.0,17.0,514.1180419921875,0.0,0.0,0.031471751630306244,6.0
pf_fs_soft,-10.0,1.0,18.0,516.109375,0.0,0.0,0.029303668066859245,6.0
pf_fs_soft,-10.0,1.0,19.0,517.9432983398438,0.0,0.0,0.026422573253512383,6.0
pf_fs_soft,-10.0,1.0,20.0,519.6485595703125,0.0,0.0,0.024505317211151123,6.0
pf_fs_hybrid,-10.0,1.0,1.0,112.8917236328125,0.0,0.0,1.2764872312545776,6.0
pf_fs_hybrid,-10.0,1.0,2.0,397.14459228515625,0.0,0.0,0.7924337983131409,6.0
pf_fs_hybrid,-10.0,1.0,3.0,439.20465087890625,0.0,0.0,0.22250348329544067,6.0
pf_fs_hybrid,-10.0,1.0,4.0,460.27471923828125,0.0,0.0,0.15678976476192474,6.0
pf_fs_hybrid,-10.0,1.0,5.0,473.62432861328125,0.0,0.0,0.12065721303224564,6.0
pf_fs_hybrid,-10.0,1.0,6.0,483.2744140625,0.0,0.0,0.09852144867181778,6.0
pf_fs_hybrid,-10.0,1.0,7.0,490.7137756347656,0.0,0.0,0.08327960222959518,6.0
pf_fs_hybrid,-10.0,1.0,8.0,496.69207763671875,0.0,0.0,0.07180964946746826,6.0
pf_fs_hybrid,-10.0,1.0,9.0,501.7293701171875,0.0,0.0,0.06458134949207306,6.0
pf_fs_hybrid,-10.0,1.0,10.0,506.00238037109375,0.0,0.0,0.05832536891102791,6.0
pf_fs_hybrid,-10.0,1.0,11.0,509.6476745605469,0.0,0.0,0.050500985234975815,6.0
pf_fs_hybrid,-10.0,1.0,12.0,512.8389892578125,0.0,0.0,0.04517380893230438,6.0
pf_fs_hybrid,-10.0,1.0,13.0,515.6727294921875,0.0,0.0,0.041051220148801804,6.0
pf_fs_hybrid,-10.0,1.0,14.0,518.2105712890625,0.0,0.0,0.03703278303146362,6.0
pf_fs_hybrid,-10.0,1.0,15.0,520.5162353515625,0.0,0.0,0.033832158893346786,6.0
pf_fs_hybrid,-10.0,1.0,16.0,522.6387939453125,0.0,0.0,0.031777143478393555,6.0
pf_fs_hybrid,-10.0,1.0,17.0,524.607666015625,0.0,0.0,0.030348075553774834,6.0
pf_fs_hybrid,-10.0,1.0,18.0,526.4373779296875,0.0,0.0,0.02915359102189541,6.0
pf_fs_hybrid,-10.0,1.0,19.0,528.140625,0.0,0.0,0.027824485674500465,6.0
pf_fs_hybrid,-10.0,1.0,20.0,529.7313232421875,0.0,0.0,0.026682185009121895,6.0
pf_fs_cognitive,-10.0,1.0,1.0,357.83270263671875,0.0,0.0,1.2371753454208374,6.0
pf_fs_cognitive,-10.0,1.0,2.0,411.0329284667969,0.0,0.0,0.2845008969306946,6.0
pf_fs_cognitive,-10.0,1.0,3.0,438.00872802734375,0.0,0.0,0.1849227249622345,6.0
pf_fs_cognitive,-10.0,1.0,4.0,454.289794921875,0.0,0.0,0.13813059031963348,6.0
pf_fs_cognitive,-10.0,1.0,5.0,465.59576416015625,0.0,0.0,0.1071736291050911,6.0
pf_fs_cognitive,-10.0,1.0,6.0,474.3414306640625,0.0,0.0,0.08912225812673569,6.0
pf_fs_cognitive,-10.0,1.0,7.0,481.41796875,0.0,0.0,0.07647006213665009,6.0
pf_fs_cognitive,-10.0,1.0,8.0,487.2300109863281,0.0,0.0,0.06557521969079971,6.0
pf_fs_cognitive,-10.0,1.0,9.0,492.1316223144531,0.0,0.0,0.05537940934300423,6.0
pf_fs_cognitive,-10.0,1.0,10.0,496.40008544921875,0.0,0.0,0.048847299069166183,6.0
pf_fs_cognitive,-10.0,1.0,11.0,500.1745300292969,0.0,0.0,0.04430680721998215,6.0
pf_fs_cognitive,-10.0,1.0,12.0,503.54925537109375,0.0,0.0,0.040571022778749466,6.0
pf_fs_cognitive,-10.0,1.0,13.0,506.5730895996094,0.0,0.0,0.03733190521597862,6.0
pf_fs_cognitive,-10.0,1.0,14.0,509.30059814453125,0.0,0.0,0.034652143716812134,6.0
pf_fs_cognitive,-10.0,1.0,15.0,511.7933349609375,0.0,0.0,0.03235397860407829,6.0
pf_fs_cognitive,-10.0,1.0,16.0,514.0872802734375,0.0,0.0,0.0304231196641922,6.0
pf_fs_cognitive,-10.0,1.0,17.0,516.2056884765625,0.0,0.0,0.028475502505898476,6.0
pf_fs_cognitive,-10.0,1.0,18.0,518.1724853515625,0.0,0.0,0.026644377037882805,6.0
pf_fs_cognitive,-10.0,1.0,19.0,520.0075073242188,0.0,0.0,0.025065992027521133,6.0
pf_fs_cognitive,-10.0,1.0,20.0,521.7272338867188,0.0,0.0,0.02378162369132042,6.0
du_pf_soft,-10.0,1.0,1.0,352.16192626953125,0.0,0.0,1.2122989892959595,6.0
du_pf_soft,-10.0,1.0,2.0,407.26556396484375,0.0,0.0,0.26765304803848267,6.0
du_pf_soft,-10.0,1.0,3.0,433.806884765625,0.0,0.0,0.17518892884254456,6.0
du_pf_soft,-10.0,1.0,4.0,450.1475830078125,0.0,0.0,0.13323798775672913,6.0
du_pf_soft,-10.0,1.0,5.0,461.54937744140625,0.0,0.0,0.1054515391588211,6.0
du_pf_soft,-10.0,1.0,6.0,470.1794738769531,0.0,0.0,0.08702418953180313,6.0
du_pf_soft,-10.0,1.0,7.0,477.14947509765625,0.0,0.0,0.07395432144403458,6.0
du_pf_soft,-10.0,1.0,8.0,482.9817199707031,0.0,0.0,0.06537745893001556,6.0
du_pf_soft,-10.0,1.0,9.0,487.8726806640625,0.0,0.0,0.05717090517282486,6.0
du_pf_soft,-10.0,1.0,10.0,492.03887939453125,0.0,0.0,0.04960614815354347,6.0
du_pf_cognitive,-10.0,1.0,1.0,313.6155700683594,0.0,0.0,1.111087441444397,6.0
du_pf_cognitive,-10.0,1.0,2.0,413.1011962890625,0.0,0.0,0.33323076367378235,6.0
du_pf_cognitive,-10.0,1.0,3.0,440.9869689941406,0.0,0.0,0.18422077596187592,6.0
du_pf_cognitive,-10.0,1.0,4.0,457.1195983886719,0.0,0.0,0.1366378664970398,6.0
du_pf_cognitive,-10.0,1.0,5.0,468.4444580078125,0.0,0.0,0.10793492943048477,6.0
du_pf_cognitive,-10.0,1.0,6.0,477.0799255371094,0.0,0.0,0.08868987113237381,6.0
du_pf_cognitive,-10.0,1.0,7.0,484.114990234375,0.0,0.0,0.07625088095664978,6.0
du_pf_cognitive,-10.0,1.0,8.0,490.02734375,0.0,0.0,0.06821882724761963,6.0
