algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_soft,10.0,554.7779083251953,551.0540924072266,4.40299928188324,0.0,4.6300749480724335,0.664872924486796,-6.646823068459828,-120.0,0.7810846467812856,0.7607473532358805,44.24282455444336,0.0,1.3662595604740393,2.4830321266258956e-12,4.951791608047776e-13,-87.81793276468913,-95.78968620300293,2.473032125672002e-12,0.0,0.0,-110.0,-110.0,-22.182066202163696,-14.210313161214193,0.06044410758962234,551.0541076660156,5.5,10.0,0.0,1.0,116.7411188339966,2.6166189726241043,1.6608474792091033,0.9298627362355592,6.0,,,,
du_pf_soft,15.0,556.8196207682291,552.9466196695963,4.419203281402588,6.184903472335653e-07,4.627008159955342,0.6672378530104955,-6.194523632526398,-120.0,0.7910052835941315,0.7609126965204874,45.08149973551432,0.0,1.365468104428146,2.0722257279617387e-12,5.382805136409756e-13,-87.71524175008138,-95.01822980244954,2.06222572474909e-12,0.0,0.0,-110.0,-110.0,-22.28475745519002,-14.981768051783243,0.06247973286857208,552.9466044108073,5.5,10.0,0.0,1.0,117.37770411085523,2.627697560501277,1.7129839765609394,0.931592922540703,6.0,,,,
edge_fs_soft,-10.0,466.90796152750653,490.9228795369466,3.705618739128113,0.0,4.479195515314738,0.7490288317203522,-14.679421226183573,-120.0,0.7929894129435221,0.7700066119432449,79.24293454488118,0.0,0.4399097722489387,5.573184175801961e-12,1.0197418900322979e-12,-84.48789087931316,-92.81017939249675,5.563184190659348e-12,0.0,0.0,-110.0,-110.0,-25.512107054392498,-17.189821243286133,0.026754092580328386,490.92288970947266,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,-5.0,481.55525970458984,522.6697336832682,3.8218671480814614,0.0,4.67405104637146,0.7098103662331899,-17.77612845102946,-120.0,0.7645502636830012,0.738095243771871,69.20658683776855,0.0,0.4408426807494834,3.4285030597967087e-12,7.131139980098034e-13,-85.33461252848308,-94.16996828715007,3.418503101759151e-12,0.0,0.0,-110.0,-110.0,-24.665386358896892,-15.830029567082724,0.02380210968355338,522.6697336832682,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,489.00042724609375,560.5896352132162,3.8809557954470315,0.0,4.481230517228444,0.6701549539963404,-20.825581550598145,-120.0,0.7328042387962341,0.7059358457724253,63.45342413584391,0.0,0.4408177904551849,2.606680659083399e-12,5.62302768954036e-13,-86.90501276652019,-95.21176719665527,2.596680692010823e-12,0.0,0.0,-110.0,-110.0,-23.09498675664266,-14.788232564926147,0.024185333245744307,560.5896250406901,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,5.0,486.21740468343097,584.6273498535156,3.8588682611783347,0.0,4.227801978588104,0.6399448662996292,-20.965868870417278,-120.0,0.7248677362998327,0.6947751293579737,66.62244669596355,0.0,0.44155423843767494,2.2751805909829287e-12,5.022111583114925e-13,-87.73025449117024,-95.34747123718262,2.2651806103578254e-12,0.0,0.0,-110.0,-110.0,-22.269745349884033,-14.652526696523031,0.02922051213681698,584.6273549397787,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,10.0,497.50832112630206,622.8692779541016,3.948478718598684,0.0,3.944293429454168,0.5784520208835602,-24.194693088531494,-120.0,0.7003968308369318,0.668650800983111,70.96502621968587,0.0,0.44079650084798533,2.8349039605240814e-12,5.823830210220012e-13,-86.79742240905762,-94.89162254333496,2.824903988933996e-12,0.0,0.0,-110.0,-110.0,-23.202577273050945,-15.10837491353353,0.03560912888497114,622.8692881266276,5.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,15.0,511.0928446451823,656.3818969726562,4.0562923947970075,0.0,3.8889313836892447,0.5584011475245158,-21.947028160095215,-120.0,0.7096560895442963,0.6765046318372091,71.7797457377116,0.0,0.4408111051695111,3.1368917337813718e-12,7.130406901316617e-13,-85.86724344889323,-94.04324849446614,3.126891798331359e-12,0.0,0.0,-110.0,-110.0,-24.132755756378174,-15.956752936045328,0.04314503725618124,656.3819122314453,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-10.0,547.470448811849,547.470448811849,4.345003565152486,0.0,4.593845546245575,0.6954185217618942,-9.90758474667867,-120.0,0.8035714228947958,0.7915839850902557,59.054563204447426,0.0,0.4413898690642479,3.4574245051134656e-12,7.069987182862248e-13,-85.89453442891438,-93.94124412536621,3.4474245561109257e-12,0.0,0.0,-110.0,-110.0,-24.105464935302734,-16.05875603357951,0.02287352131679654,547.4704335530599,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,-5.0,571.2333272298177,571.2333272298177,4.533597826957703,0.0,4.810358603795369,0.6736612717310587,-11.601186275482178,-120.0,0.7857142835855484,0.7657076716423035,43.125946044921875,0.0,0.44018396286992356,2.8065125997194886e-12,5.633996054699627e-13,-86.44163958231609,-95.22057278951009,2.7965126281294037e-12,0.0,0.0,-110.0,-110.0,-23.558361212412517,-14.77942705154419,0.022704433804998796,571.2333068847656,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,0.0,588.0366414388021,588.0366414388021,4.666957537333171,0.0,4.955747226874034,0.66292305290699,-12.480337937672934,-120.0,0.7711640199025472,0.75,40.353509267171226,0.0,0.44158427473545697,2.3574618096775892e-12,4.756164729726389e-13,-87.4979788462321,-96.05083084106445,2.347461844863768e-12,0.0,0.0,-110.0,-110.0,-22.502020200093586,-13.949167728424072,0.023010649407903355,588.0366414388021,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,5.0,590.6918385823568,590.6918385823568,4.688030441602071,0.0,4.998683114846547,0.6609741101662318,-11.973772406578064,-120.0,0.7784391492605209,0.7504133631785711,36.83101018269857,0.0,0.4419889039709233,1.6680498399635618e-12,3.824901256362726e-13,-88.69739659627278,-96.43480745951335,1.6580498593384587e-12,0.0,0.0,-110.0,-110.0,-21.302603403727215,-13.5651908715566,0.024067826724300783,590.6918640136719,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,10.0,590.7336883544922,590.7336883544922,4.68836263815562,0.0,5.1268154581387835,0.6473448475201925,-15.115990479787191,-120.0,0.7506613781054815,0.7271825323502222,40.95454947153727,0.0,0.4415425852833626,2.3454327401691705e-12,4.582148982258614e-13,-88.43489519755046,-96.32138951619466,2.3354327527678035e-12,0.0,0.0,-110.0,-110.0,-21.565104961395264,-13.678608099619547,0.09037807304412127,590.7336629231771,5.5,20.0,0.0,0.0,,,,,,,,,
ew_fs_soft,15.0,599.1392517089844,599.1392517089844,4.755073428153992,0.0,5.082063754399617,0.6438115040461222,-13.059291203816732,-120.0,0.7605820049842199,0.7352843979994456,37.62095419565836,0.0,0.4406053375569172,1.7857655955456793e-12,4.302524760351357e-13,-88.28357887268066,-95.94252268473308,1.7757656013680488e-12,0.0,0.0,-110.0,-110.0,-21.71641747156779,-14.057476679484049,0.030155282312383253,599.1392313639323,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-10.0,547.6104583740234,547.6104583740234,4.346114794413249,0.0,4.601896365483602,0.6959733416636785,-9.931213100751242,-120.0,0.8048941741387049,0.7898478806018829,58.382445335388184,0.0,0.6921691812264422,3.3239773599968527e-12,6.973754391884426e-13,-86.11685880025227,-93.9331709543864,3.313977392924277e-12,0.0,0.0,-110.0,-110.0,-23.883139610290527,-16.06682586669922,0.022917626425623894,547.6104685465494,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,-5.0,571.8899078369141,571.8899078369141,4.538808782895406,0.0,4.803467353185018,0.6745196531216303,-11.5164076089859,-120.0,0.7850529104471207,0.7673611044883728,43.307739893595375,0.0,0.37964741396717727,2.733135174525931e-12,5.596771463885324e-13,-86.4619026184082,-95.2632884979248,2.7231351848658095e-12,0.0,0.0,-110.0,-110.0,-23.538095315297443,-14.736710786819458,0.022846803224335115,571.8899078369141,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,0.0,588.7487233479818,588.7487233479818,4.672608892122905,0.0,5.011747221151988,0.6620426873366038,-12.646749297777811,-120.0,0.7757936517397562,0.7495866417884827,39.73205312093099,0.0,0.38153658791755635,2.2735137046816316e-12,4.695002615128183e-13,-87.53526433308919,-96.03438250223796,2.263513735350301e-12,0.0,0.0,-110.0,-110.0,-22.464735349019367,-13.965619007746378,0.022863654730220635,588.7487335205078,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,5.0,590.9699096679688,590.9699096679688,4.690237363179524,0.0,4.985032240549724,0.6611139823993047,-11.967417001724243,-120.0,0.7718253980080286,0.7503307014703751,36.426740646362305,0.0,0.3807362758864959,1.6631906671844253e-12,3.7722627213750137e-13,-88.81854820251465,-96.49367268880208,1.653190673006795e-12,0.0,0.0,-110.0,-110.0,-21.181450366973877,-13.506327946980795,0.024245383217930794,590.9699198404948,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,10.0,593.5263061523438,593.5263061523438,4.710526307423909,0.0,5.193507631619771,0.6477233419815699,-15.122270107269287,-120.0,0.7519841194152832,0.7289186418056488,37.890939712524414,0.0,0.38088826154125854,2.716150042962982e-12,4.769917585821371e-13,-88.42728169759114,-96.55912590026855,2.7061500013515066e-12,0.0,0.0,-110.0,-110.0,-21.572717984517414,-13.440876007080078,0.026216696637372177,593.5263214111328,5.5,20.0,0.0,0.0,,,,,,,,,
ew_no_fs,15.0,602.4264017740885,602.4264017740885,4.781161944071452,0.0,5.056504845619202,0.6422861268122991,-13.069533745447794,-120.0,0.7585978806018829,0.7357804278532664,37.17216809590658,0.0,0.3799750109901652,1.820975408945343e-12,4.486474024592308e-13,-88.19367853800456,-95.83176867167155,1.8109754147677126e-12,0.0,0.0,-110.0,-110.0,-21.80632146199544,-14.168232043584188,0.02596256649121642,602.4264017740885,5.5,20.0,0.0,0.0,,,,,,,,,
pf_fs_cognitive,-10.0,534.3238321940104,512.1588185628256,4.240665316581726,0.0,4.60211580991745,0.7337852269411087,-8.415859639644623,-120.0,0.8320105771223704,0.8068783084551493,67.04274272918701,0.0,2.6416138951705457,9.953052470020273e-13,2.457589547267466e-13,-91.08424250284831,-97.89194997151692,9.853052460481332e-13,0.0,0.0,-110.0,-110.0,-18.915756622950237,-12.108048041661581,0.02426395518705249,512.158821105957,5.5,20.0,0.0,0.0,112.23086267981745,2.534047044361262,1.5930300804270974,0.9225583004371236,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,-5.0,554.5016886393229,538.0312372843424,4.400806983311971,0.0,4.704188048839569,0.6980911244948705,-11.139566421508789,-120.0,0.7996031691630682,0.7755456368128458,49.948670069376625,0.0,2.6467756515485235,8.48544702294751e-13,1.857300589683065e-13,-91.27199427286784,-99.32121467590332,8.385446945645934e-13,0.0,0.0,-110.0,-110.0,-18.72800636291504,-10.678786039352417,0.023015753366053104,538.0312372843424,5.5,20.0,0.0,0.0,115.31431425672814,2.5962122058073938,1.624251051321752,0.9246914851694603,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,0.0,560.0019836425781,553.3608805338541,4.444460193316142,0.0,4.806062380472819,0.6828201413154602,-12.784963409105936,-120.0,0.7890211542447408,0.7574404875437418,45.40123494466146,0.0,2.644317235564813,5.925897782008109e-13,1.5874264172126081e-13,-93.06191444396973,-100.11939557393391,5.825897727294079e-13,0.0,0.0,-110.0,-110.0,-16.93808364868164,-9.88060470422109,0.024644865188747644,553.3608805338541,5.5,20.0,0.0,0.0,117.44709631050245,2.63344277862156,1.6767675254390981,0.9281988198558965,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,5.0,581.5357360839844,577.5348332722982,4.615362922350566,0.0,4.935556312402089,0.681418110926946,-11.148361365000406,-120.0,0.7916666666666666,0.7652116467555364,44.91582775115967,0.0,2.6516405556273335,4.911003978787734e-13,1.274737332473038e-13,-94.37217585245769,-100.62257067362468,4.811003969248795e-13,0.0,0.0,-110.0,-110.0,-15.627823432286581,-9.377425909042358,0.027636622544378042,577.5348459879557,5.5,20.0,0.0,0.0,119.79647145428345,2.6724355727512603,1.7461348019397838,0.9376377427119388,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,10.0,578.1326039632162,585.6121266682943,4.588353951772054,0.0,4.7971036831537885,0.6465217669804891,-13.555298725763956,-120.0,0.7757936467727026,0.7436342587073644,42.84535789489746,0.0,2.6494887191414214,5.900962092011616e-13,1.4171816604260085e-13,-94.02922439575195,-100.40987332661946,5.800962127647767e-13,0.0,0.0,-110.0,-110.0,-15.97077488899231,-9.590126117070517,0.03091656571875016,585.6121419270834,5.5,20.0,0.0,0.0,121.27793924852641,2.7020886727571227,1.7515863641975613,0.9372907549840191,6.0,4.0,4.0,4.0,0.5
pf_fs_cognitive,15.0,585.2265625,593.7264506022135,4.644655267397563,0.0,4.81389993429184,0.6352261851231257,-14.211337327957153,-120.0,0.7645502587159475,0.7366071393092474,44.93597539265951,0.0,2.6467933101036274,5.429268213935808e-13,1.611625583827032e-13,-93.57756741841634,-99.61269505818684,5.329268159221778e-13,0.0,0.0,-110.0,-110.0,-16.42243234316508,-10.387303193410238,0.03342998897035917,593.7264506022135,5.5,20.0,0.0,0.0,122.91958828693396,2.732311859363931,1.8490488106049556,0.9414560560830405,6.0,4.0,4.0,4.0,0.5
pf_fs_hybrid,-10.0,174.38513692220053,173.56106313069662,1.384009023507436,0.03875443678459097,1.4899286329746246,0.8434295207262039,-7.239819904168447,-108.88897399902343,0.8062169253826141,0.7571924577156702,79.39929580688477,0.0,3.0821580524595142,2.104065814523174e-20,2.6705487660720566e-21,-176.1090316772461,-192.22576649983725,0.0,1.0,1.0,-110.0,-110.0,66.10903135935466,82.22576967875163,0.35251228262980777,173.56106567382812,5.5,20.0,0.0,0.0,19.04937439783539,1.1703303907362896,0.959833388976294,0.9890306107925552,6.0,,,,
pf_fs_hybrid,-5.0,170.8573201497396,170.86084493001303,1.3560104668140411,0.012399155358833625,1.4508704443772633,0.8504557808240255,-7.354568123817444,-114.41997013092042,0.8062169303496679,0.7521494676669439,79.30220731099446,0.0,3.0773412486111433,5.2281415979083285e-21,7.0793168454443405e-22,-178.62232971191406,-194.97980117797852,0.0,1.0,1.0,-110.0,-110.0,68.62233289082845,84.97980372111003,0.3433498293161392,170.86084493001303,5.5,20.0,0.0,0.0,18.23454477849082,1.1617882677895153,0.9544175565943092,0.9903278759504777,6.0,,,,
pf_fs_hybrid,0.0,170.27405802408853,169.83633677164713,1.3513814111550648,0.0495295786130728,1.471754198273023,0.8423848996559778,-8.38331268231074,-106.14017430941264,0.8035714228947958,0.7456183930238088,79.41461753845215,0.0,3.0794748012558557,1.2884968950481522e-20,2.1317964699264355e-21,-172.54727681477866,-189.77465057373047,0.0,1.0,1.0,-110.0,-110.0,62.54727649688721,79.77465057373047,0.3610059792796771,169.83634185791016,5.5,20.0,0.0,0.0,18.849005187019007,1.1681522264162179,0.9511372935529162,0.9894383977866384,6.0,,,,
pf_fs_hybrid,5.0,172.62485122680664,172.32584381103516,1.3700384895006816,0.029155226990461136,1.4697087456782658,0.8594531218210856,-6.94832444190979,-115.76974105834961,0.8227513233820597,0.7609127014875412,78.30129432678223,0.0,3.087475498963613,1.591023192171577e-20,1.7533112249278384e-21,-172.65052795410156,-194.3853556315104,0.0,1.0,1.0,-110.0,-110.0,62.65052858988444,84.38535181681316,0.3394358307123184,172.32584381103516,5.5,20.0,0.0,0.0,19.13751231675076,1.1701086119360584,0.9658178286585412,0.9904622787270964,6.0,,,,
pf_fs_hybrid,10.0,172.76611963907877,172.28460057576498,1.3711596826712291,0.00033025992727135173,1.501789132754008,0.8462513536214828,-8.838584701220194,-115.4028176466624,0.8187830547491709,0.760416661699613,76.32353274027507,0.0,3.0832913062962084,1.416457556950937e-20,1.7986158695906975e-21,-174.59454091389975,-191.62561670939127,0.0,1.0,1.0,-110.0,-110.0,64.59454123179118,81.62561988830566,0.30929121375083923,172.28460184733072,5.5,20.0,0.0,0.0,19.404403641333175,1.1731474938547304,0.9618452227089703,0.9897264321987381,6.0,,,,
pf_fs_hybrid,15.0,168.70679982503256,168.13851165771484,1.33894286553065,0.028451865816940147,1.459111471970876,0.8406240195035934,-8.242115000883738,-113.62724285125732,0.8002645472685496,0.7420634925365448,79.19003232320149,0.0,3.077828658434252,1.5261528404738292e-20,2.0751612267552697e-21,-170.82489903767905,-191.48062896728516,0.0,1.0,1.0,-110.0,-110.0,60.82490062713623,81.4806302388509,0.3670486385623614,168.13851165771484,5.5,20.0,0.0,0.0,18.76193037505302,1.166711979054326,0.963953825642983,0.9902725057120237,6.0,,,,
pf_fs_soft,-10.0,534.6453755696615,512.1666208902994,4.24321726957957,0.0,4.630071401596069,0.7355783134698868,-8.414106806119284,-120.0,0.8306878258784612,0.8077050298452377,67.60273838043213,0.0,2.648029944374381,3.801973190305288e-12,7.885609347576747e-13,-85.44545873006184,-93.52125867207845,3.7919732548552755e-12,0.0,0.0,-110.0,-110.0,-24.554539839426678,-16.47873918215434,0.023873023844013613,512.166618347168,5.5,20.0,0.0,0.0,112.27503018390864,2.534561154173189,1.6050579260352054,0.9229800550705933,6.0,,,,
pf_fs_soft,-5.0,554.6890614827474,538.823626200358,4.402294198671977,0.0,4.701000154018402,0.7004945427179337,-10.872416257858276,-120.0,0.7989418009916941,0.7780257910490036,49.29579162597656,0.0,2.6448042714813105,3.2843381425242077e-12,6.216090287179213e-13,-85.53333854675293,-94.98791440327962,3.274338189004159e-12,0.0,0.0,-110.0,-110.0,-24.466660022735596,-15.012084166208902,0.023620062973350286,538.8236287434896,5.5,20.0,0.0,0.0,115.37155487181944,2.597167671955895,1.6210868429044092,0.9248997408874766,6.0,,,,
pf_fs_soft,0.0,559.6041870117188,552.3069610595703,4.441303094228108,0.0,4.8166787425676985,0.6799630423386892,-12.881118615468344,-120.0,0.7797618955373764,0.7559523731470108,45.38038953145345,0.0,2.645328402208785,2.4383058958050755e-12,4.973713396705121e-13,-86.91373062133789,-95.71175130208333,2.428305910662463e-12,0.0,0.0,-110.0,-110.0,-23.08626953760783,-14.288246393203735,0.0246517532505095,552.3069610595703,5.5,20.0,0.0,0.0,117.3062771170235,2.631433582595483,1.6683222396005075,0.9277922245499642,6.0,,,,
pf_fs_soft,5.0,580.7946014404297,576.2470677693685,4.609481016794841,0.0,4.951920330524445,0.683354010184606,-10.99778687953949,-120.0,0.796296293536822,0.7643022487560908,43.642978032430015,0.0,2.653218357649166,1.960600071507744e-12,4.314048169260301e-13,-88.61451784769694,-96.04103088378906,1.9506000773301135e-12,0.0,0.0,-110.0,-110.0,-21.385480721791584,-13.958969593048096,0.02756948039556543,576.2470779418945,5.5,20.0,0.0,0.0,119.82811071087252,2.672561802850266,1.7410841928436493,0.9381395674683417,6.0,,,,
pf_fs_soft,10.0,578.9727274576823,583.4410654703776,4.595021645228068,0.0,4.846456189950307,0.649440661072731,-13.800013740857443,-120.0,0.769841268658638,0.7433862338463465,43.003668467203774,0.0,2.6503497593027228,2.2921231766456253e-12,4.584404337359063e-13,-88.2030398050944,-96.17908223470052,2.2821231982792767e-12,0.0,0.0,-110.0,-110.0,-21.796959400177002,-13.820918639500936,0.030756153166294098,583.4410654703776,5.5,20.0,0.0,0.0,121.33967544729057,2.703122808913355,1.762330366755773,0.9375799565138966,6.0,,,,
pf_fs_soft,15.0,585.4372202555338,595.8141835530599,4.646327177683513,0.0,4.770033955574036,0.6325045824050903,-14.316469113032023,-120.0,0.7658730198939642,0.7351190447807312,45.036654472351074,0.0,2.6483063333240957,1.9980043055870095e-12,5.058429848675666e-13,-88.04861831665039,-95.27066040039062,1.988004333996924e-12,0.0,0.0,-110.0,-110.0,-21.951379617055256,-14.729337533315023,0.03381799689183632,595.8141682942709,5.5,20.0,0.0,0.0,122.8503733995715,2.731512320793515,1.8443606089665094,0.9413314474966068,6.0,,,,
