sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
450.51995849609375,503.30255126953125,3.5755553245544434,0.0,4.529871463775635,0.7386110424995422,-17.426136016845703,-120.0,0.7857142686843872,0.7529761791229248,79.43267059326172,0.0,0.44345026602968574,1.2632284107638725e-11,1.6437177140227188e-12,-78.98518371582031,-92.7972412109375,1.2622284294161457e-11,0.0,0.0,-110.0,-110.0,-31.01481819152832,-17.202756881713867,0.023832865059375763,503.30255126953125,edge_fs_soft,-10.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
548.2381591796875,525.5031127929688,4.3510966300964355,0.0,4.656352519989014,0.73121178150177,-8.773674964904785,-120.0,0.8253968358039856,0.8095238208770752,79.43265533447266,0.0,2.6624377672560513,9.233916582751522e-12,1.2775410070109405e-12,-80.34613800048828,-93.40047454833984,9.223916769274254e-12,0.0,0.0,-110.0,-110.0,-29.653858184814453,-16.599525451660156,0.022194983437657356,525.5031127929688,pf_fs_soft,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,115.11517628781607,2.5944684796242132,1.6367034439132508,0.9215794419771933,6.0,,,,
168.7725372314453,168.6958770751953,1.339464545249939,0.0,1.4263452887535095,0.8188677430152893,-7.836278915405273,-120.0,0.7698412537574768,0.7251983880996704,79.43267822265625,0.0,3.090781493810937,1.6226788041039518e-22,3.3004520324817736e-23,-187.89767456054688,-201.1656494140625,0.0,1.0,1.0,-110.0,-110.0,77.89766693115234,91.1656494140625,0.41617703437805176,168.69589233398438,pf_fs_hybrid,-10.0,1.0,20.0,0.0,pf,hybrid,0.0,19.289555728665032,1.1710795360110724,1.0084690600822603,0.9906467487419672,6.0,,,,
548.5515747070312,525.524169921875,4.353583812713623,0.0,4.767649173736572,0.7316950559616089,-9.215643882751465,-120.0,0.817460298538208,0.8065476417541504,79.43266296386719,0.0,2.644163728458807,2.6527571372197967e-12,3.828273418757244e-13,-85.76302337646484,-97.86380767822266,2.642757106902094e-12,0.0,0.0,-110.0,-110.0,-24.23697280883789,-12.136180877685547,0.02243523858487606,525.524169921875,pf_fs_cognitive,-10.0,1.0,20.0,0.0,pf,budget_dual,0.0,114.97214147163663,2.5921319487761516,1.5904564356522857,0.9211195453226648,6.0,4.0,4.0,4.0,0.5
529.183837890625,500.2099914550781,4.19987154006958,0.0,4.4776740074157715,0.7290124893188477,-3.607199192047119,-120.0,0.8253968358039856,0.8125,75.8132553100586,0.0,1.3700544841121882,8.596691067341844e-12,1.3162098364341568e-12,-80.65667724609375,-93.45404052734375,8.586691253864576e-12,0.0,0.0,-110.0,-110.0,-29.343313217163086,-16.54596519470215,0.043929845094680786,500.2099914550781,du_pf_soft,-10.0,1.0,10.0,0.0,pf,budget_dual,1.0,111.08573180748527,2.5228269249707314,1.5604239056630764,0.9137166092224009,6.0,,,,
531.258056640625,503.2727355957031,4.216333866119385,0.0,4.656784772872925,0.730233907699585,-5.19533109664917,-120.0,0.817460298538208,0.7996031641960144,79.43266296386719,0.0,1.3560560368932784,2.662531436645188e-12,4.160132253874099e-13,-85.7470474243164,-96.9190902709961,2.652531406327485e-12,0.0,0.0,-110.0,-110.0,-24.252946853637695,-13.08090591430664,0.045323196798563004,503.27276611328125,du_pf_cognitive,-10.0,1.0,10.0,0.0,pf,budget_dual,1.0,111.7721056516793,2.5342026560216966,1.5831584832709213,0.9152063349940692,6.0,4.0,4.0,4.0,0.5
584.6099243164062,584.6099243164062,4.639761447906494,0.0,4.522988557815552,0.7387727499008179,-4.095213413238525,-120.0,0.841269850730896,0.8303571343421936,49.555328369140625,0.0,0.38049054704606533,6.794322049419321e-13,2.66715984150942e-13,-91.67854309082031,-96.16546630859375,6.69432228834338e-13,0.0,0.0,-110.0,-110.0,-18.321460723876953,-13.834528923034668,0.021524613723158836,584.6099853515625,ew_no_fs,-10.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
583.2576293945312,583.2576293945312,4.629028797149658,0.0,4.608941078186035,0.7365733981132507,-4.706142425537109,-120.0,0.841269850730896,0.8283730149269104,50.478599548339844,0.0,0.43780732015147805,7.059511937697327e-13,2.7102156781831643e-13,-91.51225280761719,-96.09944915771484,6.959512176621385e-13,0.0,0.0,-110.0,-110.0,-18.487747192382812,-13.900550842285156,0.02201477251946926,583.257568359375,ew_fs_soft,-10.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
518.6768798828125,524.0131225585938,4.116483211517334,0.0,4.93478536605835,0.8059630393981934,-6.334719181060791,-120.0,0.841269850730896,0.8313491940498352,79.43265533447266,0.0,0.4367839579936117,6.486766419150358e-13,2.955796143868511e-13,-91.87970733642578,-95.63538360595703,6.386766658074416e-13,0.0,0.0,-110.0,-110.0,-18.120283126831055,-14.36461353302002,0.02437574975192547,524.01318359375,edge_fs_soft,-10.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
509.537109375,478.1483154296875,4.0439453125,0.0,4.470640659332275,0.7385516166687012,-8.644354820251465,-120.0,0.8253968358039856,0.8085317611694336,77.503662109375,0.0,2.6413673805072904,6.553559236087414e-13,2.8671702056830284e-13,-91.8352279663086,-95.74507904052734,6.453559475011472e-13,0.0,0.0,-110.0,-110.0,-18.164772033691406,-14.254924774169922,0.025176377967000008,478.1483154296875,pf_fs_soft,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,110.82510972164906,2.517312552958763,1.5196680645534995,0.9175420151677273,6.0,,,,
176.96775817871094,175.03028869628906,1.404505968093872,0.0015223011141642928,1.4989584684371948,0.8177431225776672,-7.2747483253479,-120.0,0.7857142686843872,0.7569444179534912,79.43266296386719,0.0,3.064796547172591,4.944809365349923e-21,1.0370224601032185e-21,-173.05850219726562,-190.87646484375,0.0,1.0,1.0,-110.0,-110.0,63.058502197265625,80.87645721435547,0.3608018755912781,175.03028869628906,pf_fs_hybrid,-10.0,2.0,20.0,0.0,pf,hybrid,0.0,21.39138279091227,1.1947371571941061,0.9421172234070749,0.985407557036648,6.0,,,,
510.87567138671875,476.795654296875,4.054568767547607,0.0,4.401350736618042,0.7333997488021851,-8.956803321838379,-120.0,0.817460298538208,0.800595223903656,75.85728454589844,0.0,2.6288221874274313,2.9447882392112656e-13,1.143407607094235e-13,-95.30946350097656,-99.8193130493164,2.844788207084781e-13,0.0,0.0,-110.0,-110.0,-14.69054126739502,-10.180684089660645,0.025720911100506783,476.795654296875,pf_fs_cognitive,-10.0,2.0,20.0,0.0,pf,budget_dual,0.0,110.66696211890446,2.5182210345335836,1.457673186188936,0.9156249715427209,6.0,4.0,4.0,4.0,0.5
489.0733947753906,455.1326599121094,3.8815348148345947,4.837011502445421e-08,3.984247922897339,0.7212114930152893,-3.667863607406616,-120.0,0.817460298538208,0.7996031641960144,58.48759460449219,0.0,1.356569695752114,6.671145298502157e-13,2.647883268983714e-13,-91.75799560546875,-96.1635971069336,6.571145537426215e-13,0.0,0.0,-110.0,-110.0,-18.242002487182617,-13.836400032043457,0.04896440729498863,455.13262939453125,du_pf_soft,-10.0,2.0,10.0,0.0,pf,budget_dual,1.0,106.6326491397152,2.4444877254992177,1.4266143990614204,0.9094137496422225,6.0,,,,
496.0644836425781,462.363525390625,3.9370198249816895,0.0,4.301685333251953,0.7300357818603516,-4.045505523681641,-120.0,0.8253968358039856,0.8045634627342224,77.6716079711914,0.0,1.3535811125766486,2.6360844388416405e-13,1.242486473949922e-13,-95.7904052734375,-99.36199951171875,2.5360844067151556e-13,0.0,0.0,-110.0,-110.0,-14.20959186553955,-10.638005256652832,0.05304994434118271,462.363525390625,du_pf_cognitive,-10.0,2.0,10.0,0.0,pf,budget_dual,1.0,107.55290696143005,2.459354196145548,1.4401220371038688,0.9115252464649587,6.0,4.0,4.0,4.0,0.5
513.7797241210938,513.7797241210938,4.0776166915893555,0.0,4.3620076179504395,0.6617826819419861,-14.926186561584473,-120.0,0.7857142686843872,0.7529761791229248,62.84972381591797,0.0,0.37786953896284103,1.1975701463481925e-12,4.679802010319756e-13,-89.21698760986328,-94.34215545654297,1.1875701160304897e-12,0.0,0.0,-110.0,-110.0,-20.783008575439453,-15.657845497131348,0.023045379668474197,513.77978515625,ew_no_fs,-10.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
513.316650390625,513.316650390625,4.073941707611084,0.0,4.182579278945923,0.6610371470451355,-15.246635437011719,-120.0,0.7698412537574768,0.7569444179534912,60.373634338378906,0.0,0.4377400139346719,1.6010423238912996e-12,4.872701092444032e-13,-87.95597076416016,-94.36763763427734,1.5910422935735968e-12,0.0,0.0,-110.0,-110.0,-22.04402732849121,-15.632362365722656,0.023036645725369453,513.316650390625,ew_fs_soft,-10.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
440.1138610839844,479.4768981933594,3.492967128753662,0.0,4.368186950683594,0.7115188837051392,-19.9451847076416,-120.0,0.7539682388305664,0.7242063283920288,79.43267059326172,0.0,0.43946876702830195,2.20679399233481e-12,7.128121877475468e-13,-86.5623779296875,-92.88470458984375,2.1967939620171073e-12,0.0,0.0,-110.0,-110.0,-23.437618255615234,-17.115293502807617,0.024298526346683502,479.4769287109375,edge_fs_soft,-10.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
545.6931762695312,527.6311645507812,4.330898284912109,0.0,4.606680393218994,0.7935398817062378,-4.199495792388916,-120.0,0.8730158805847168,0.8452380895614624,67.0034408569336,0.0,2.645551078952849,3.0109588867316406e-12,6.24096694462617e-13,-85.21295166015625,-93.92206573486328,3.0009588564139378e-12,0.0,0.0,-110.0,-110.0,-24.78704833984375,-16.07792854309082,0.023264214396476746,527.6312255859375,pf_fs_soft,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,113.16840566681897,2.5483737713139702,1.5714920666360293,0.927017670076651,6.0,,,,
195.13943481445312,195.08584594726562,1.5487257242202759,0.37455838918685913,1.6583470702171326,0.8613008856773376,-3.492785692214966,-55.19788284301758,0.817460298538208,0.8045634627342224,79.03215026855469,0.0,3.0755783612839878,4.954229752953455e-22,7.072421374143526e-23,-183.0502471923828,-199.4141845703125,0.0,1.0,1.0,-110.0,-110.0,73.05023193359375,89.41417694091797,0.3452557325363159,195.08584594726562,pf_fs_hybrid,-10.0,3.0,20.0,0.0,pf,hybrid,0.0,21.655828810157992,1.1935775334772987,0.9755506947694925,0.9904854993844523,6.0,,,,
542.5764770507812,526.0440063476562,4.306162357330322,0.0,4.448261976242065,0.7943752408027649,-3.2408969402313232,-120.0,0.8730158805847168,0.85317462682724,70.44308471679688,0.0,2.6227522189728916,5.349982609703652e-13,1.983278992423454e-13,-92.71647644042969,-98.05276489257812,5.24998284862771e-13,0.0,0.0,-110.0,-110.0,-17.283523559570312,-11.947237968444824,0.023817503824830055,526.0440063476562,pf_fs_cognitive,-10.0,3.0,20.0,0.0,pf,budget_dual,0.0,112.99324095968488,2.544258538382241,1.5530486708382365,0.926848279124914,6.0,4.0,4.0,4.0,0.5
523.4387817382812,504.173828125,4.154275894165039,5.858150444737475e-07,4.363726377487183,0.7863447666168213,0.6184775233268738,-120.0,0.8650793433189392,0.85317462682724,52.636287689208984,0.0,1.3564074800815433,1.5650572201056367e-12,4.71117394228171e-13,-88.05469512939453,-94.62686920166016,1.555057189787934e-12,0.0,0.0,-110.0,-110.0,-21.945301055908203,-15.373126029968262,0.04344625025987625,504.1737976074219,du_pf_soft,-10.0,3.0,10.0,0.0,pf,budget_dual,1.0,109.07039014923006,2.474598692824775,1.5647430698759013,0.9198549473330038,6.0,,,,
525.108154296875,505.3975830078125,4.167524814605713,0.00020020015654154122,4.406727313995361,0.7905949950218201,0.2984587252140045,-120.0,0.8730158805847168,0.8432539701461792,69.61006164550781,0.0,1.3562566540203989,6.853843664486603e-13,2.237470327287952e-13,-91.64066314697266,-97.6999282836914,6.753843903410661e-13,0.0,0.0,-110.0,-110.0,-18.35934066772461,-12.300061225891113,0.04515188932418823,505.39764404296875,du_pf_cognitive,-10.0,3.0,10.0,0.0,pf,budget_dual,1.0,109.79366696006302,2.4857385873284086,1.5051263863476207,0.9216636839470668,6.0,4.0,4.0,4.0,0.5
538.9832153320312,538.9832153320312,4.277644634246826,0.0,4.541874170303345,0.6841311454772949,-12.463916778564453,-120.0,0.7777777910232544,0.7728174328804016,52.479854583740234,0.0,0.3792212810367346,4.000406776671905e-12,6.568777639881507e-13,-83.97895812988281,-94.40304565429688,3.990406963194637e-12,0.0,0.0,-110.0,-110.0,-26.021039962768555,-15.596951484680176,0.022431952878832817,538.9832153320312,ew_no_fs,-10.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
539.9579467773438,539.9579467773438,4.2853803634643555,0.0,4.538494110107422,0.6843395829200745,-12.629504203796387,-120.0,0.7777777910232544,0.7728174328804016,53.602333068847656,0.0,0.4382038388866931,6.530029988960351e-12,8.81772790634755e-13,-81.8508529663086,-94.19375610351562,6.5200301754830825e-12,0.0,0.0,-110.0,-110.0,-28.149152755737305,-15.80623722076416,0.022758018225431442,539.9578857421875,ew_fs_soft,-10.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
467.77301025390625,481.8744812011719,3.712484121322632,0.0,4.467098712921143,0.7568691968917847,-13.49024772644043,-120.0,0.7936508059501648,0.7807539701461792,79.43267059326172,0.0,0.43730243714526296,7.019853448531066e-12,1.048012696590328e-12,-81.53671264648438,-93.04410552978516,7.009853635053798e-12,0.0,0.0,-110.0,-110.0,-28.463279724121094,-16.955896377563477,0.025076428428292274,481.8744812011719,edge_fs_soft,-10.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
542.0090942382812,521.401611328125,4.30165958404541,0.0,4.510772228240967,0.700203537940979,-10.357001304626465,-120.0,0.817460298538208,0.79067462682724,66.84442901611328,0.0,2.638234705198556,6.0467937081087886e-12,8.752069706984e-13,-82.18474578857422,-94.03092193603516,6.03679389463152e-12,0.0,0.0,-110.0,-110.0,-27.815250396728516,-15.969067573547363,0.02543020248413086,521.401611328125,pf_fs_soft,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,109.83437175510709,2.4724596633073057,1.5969815116134545,0.9323270003065672,6.0,,,,
172.24407958984375,171.2601318359375,1.3670165538787842,3.326766830014094e-06,1.4720443487167358,0.8540138006210327,-7.052483081817627,-120.0,0.817460298538208,0.7539682388305664,79.43267822265625,0.0,3.0901809483766556,1.6395813493290654e-20,2.7432467585105158e-21,-167.8526611328125,-187.65150451660156,0.0,1.0,1.0,-110.0,-110.0,57.85266876220703,77.6515121459961,0.33921635150909424,171.2601318359375,pf_fs_hybrid,-10.0,4.0,20.0,0.0,pf,hybrid,0.0,17.649258659432647,1.156617212995499,0.9584272099849434,0.9899816717451709,6.0,,,,
541.6482543945312,521.1548461914062,4.298795700073242,0.0,4.5319695472717285,0.7002294659614563,-9.87945556640625,-120.0,0.8333333134651184,0.795634925365448,59.39107131958008,0.0,2.648653915617615,1.3503247998924994e-12,2.283822003040781e-13,-88.69561767578125,-98.6015396118164,1.3403247695747966e-12,0.0,0.0,-110.0,-110.0,-21.30438232421875,-11.398459434509277,0.024553366005420685,521.1548461914062,pf_fs_cognitive,-10.0,4.0,20.0,0.0,pf,budget_dual,0.0,109.84181660666977,2.4737838535945835,1.5479407591018677,0.9310303953697383,6.0,4.0,4.0,4.0,0.5
525.129150390625,501.4797668457031,4.167691707611084,5.3744573236258475e-09,4.343747854232788,0.6943101286888123,-3.5078983306884766,-120.0,0.8253968358039856,0.800595223903656,55.39426040649414,0.0,1.3688683831132948,6.2753803889425974e-12,8.3187276511687e-13,-82.02359008789062,-94.4249496459961,6.265380575465329e-12,0.0,0.0,-110.0,-110.0,-27.97640037536621,-15.575055122375488,0.04864314943552017,501.47979736328125,du_pf_soft,-10.0,4.0,10.0,0.0,pf,budget_dual,1.0,105.78766132235326,2.401617338750212,1.4789893833776153,0.924799353383837,6.0,,,,
526.15087890625,503.3092041015625,4.175800800323486,0.0,4.4091668128967285,0.6988937258720398,-5.117164611816406,-120.0,0.8253968358039856,0.7976190447807312,70.76644897460938,0.0,1.3658932279795408,1.1166681728597139e-12,2.382302525822527e-13,-89.52075958251953,-97.77489471435547,1.106668142542011e-12,0.0,0.0,-110.0,-110.0,-20.47924041748047,-12.22510814666748,0.05132906511425972,503.30914306640625,du_pf_cognitive,-10.0,4.0,10.0,0.0,pf,budget_dual,1.0,106.64449129575962,2.4171243679822068,1.5252772206520362,0.9256847545725382,6.0,4.0,4.0,4.0,0.5
517.4757080078125,517.4757080078125,4.106950283050537,0.0,4.480695962905884,0.6614066362380981,-14.882408142089844,-120.0,0.761904776096344,0.754960298538208,55.503379821777344,0.0,0.37741167400963604,2.8272039657301073e-12,5.462474548210972e-13,-85.4864273071289,-94.74388885498047,2.8172039354124045e-12,0.0,0.0,-110.0,-110.0,-24.51357078552246,-15.256114959716797,0.024601275101304054,517.4757080078125,ew_no_fs,-10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
516.6729125976562,516.6729125976562,4.100578784942627,0.0,4.435452222824097,0.6624948978424072,-14.701844215393066,-120.0,0.761904776096344,0.7559523582458496,57.4800910949707,0.0,0.4367387630045414,3.31860016897223e-12,6.03947935499255e-13,-84.79045867919922,-94.67142486572266,3.308600138654527e-12,0.0,0.0,-110.0,-110.0,-25.209548950195312,-15.328575134277344,0.02488105557858944,516.6728515625,ew_fs_soft,-10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
447.14898681640625,463.72796630859375,3.5488014221191406,0.0,4.363679647445679,0.7341812252998352,-15.71501350402832,-120.0,0.7777777910232544,0.7589285969734192,79.43267059326172,0.0,0.43656034604646266,4.194821139752447e-12,7.37485159746365e-13,-83.77286529541016,-93.8628158569336,4.184821326275179e-12,0.0,0.0,-110.0,-110.0,-26.227134704589844,-16.137182235717773,0.025787215679883957,463.7279968261719,edge_fs_soft,-10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
511.5224609375,496.016845703125,4.059701919555664,0.0,4.708349704742432,0.7100066542625427,-12.466357231140137,-120.0,0.7936508059501648,0.7678571343421936,59.6425895690918,0.0,2.6344129112549126,3.650286670153768e-12,6.718167146722853e-13,-84.3767318725586,-94.3966293334961,3.6402868566765e-12,0.0,0.0,-110.0,-110.0,-25.623268127441406,-15.603375434875488,0.024891017004847527,496.0168762207031,pf_fs_soft,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,110.01570735331859,2.4817867170677697,1.4988494385932685,0.9275194909504455,6.0,,,,
168.0589599609375,167.3533935546875,1.33380126953125,0.0,1.4449333548545837,0.8454934358596802,-8.785024642944336,-120.0,0.817460298538208,0.738095223903656,79.43267059326172,0.0,3.0945123368874192,1.9594934189222062e-19,2.237209486817111e-20,-157.07855224609375,-184.87518310546875,0.0,1.0,1.0,-110.0,-110.0,47.07856369018555,74.87519073486328,0.3241162896156311,167.3533935546875,pf_fs_hybrid,-10.0,5.0,20.0,0.0,pf,hybrid,0.0,19.101713613613768,1.170036663998636,0.945923967019964,0.9896864667871748,6.0,,,,
514.477783203125,496.660888671875,4.083157062530518,0.0,4.6755266189575195,0.7061632871627808,-13.043212890625,-120.0,0.8015872836112976,0.7708333134651184,61.72726058959961,0.0,2.6394283787813038,8.616634424203629e-13,2.0251545395071763e-13,-90.64662170410156,-98.24871826171875,8.516634663127687e-13,0.0,0.0,-110.0,-110.0,-19.353376388549805,-11.751277923583984,0.023770354688167572,496.660888671875,pf_fs_cognitive,-10.0,5.0,20.0,0.0,pf,budget_dual,0.0,110.01768084857257,2.483197510387148,1.4846925932275057,0.9270641406727378,6.0,4.0,4.0,4.0,0.5
492.0699768066406,474.4565124511719,3.9053173065185547,0.0,4.342658042907715,0.693518877029419,-6.837891578674316,-120.0,0.7857142686843872,0.7688491940498352,55.89938735961914,0.0,1.3532134909182787,3.4728216396356926e-12,6.302014574251225e-13,-84.59317779541016,-94.7500228881836,3.4628216093179898e-12,0.0,0.0,-110.0,-110.0,-25.406824111938477,-15.24997615814209,0.04907040670514107,474.4565124511719,du_pf_soft,-10.0,5.0,10.0,0.0,pf,budget_dual,1.0,105.76884708887853,2.4057420004724404,1.459772059954132,0.921545202659136,6.0,,,,
