algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,-10.0,4.0,5.5,428.0713526407878,0.0,3.2887549924395334e-12,0.14052973377207914,
edge_fs_soft,-10.0,5.0,5.5,436.95273844401044,0.0,3.5217042566111807e-12,0.10371765370170276,
edge_fs_soft,-10.0,6.0,5.5,444.0376510620117,0.0,3.7559969556947544e-12,0.0831930972635746,
edge_fs_soft,-10.0,7.0,5.5,449.9612681070964,0.0,3.985733697206764e-12,0.06980679370462894,
edge_fs_soft,-10.0,8.0,5.5,455.12061818440753,0.0,4.162640627880289e-12,0.06083041833092769,
edge_fs_soft,-10.0,9.0,5.5,459.71122487386066,0.0,4.3132984299055e-12,0.05444027700771888,
edge_fs_soft,-10.0,10.0,5.5,463.7943471272786,0.0,4.473241791086782e-12,0.0484332541624705,
edge_fs_soft,-10.0,11.0,5.5,467.54538981119794,0.0,4.603240387248316e-12,0.044405175683399044,
edge_fs_soft,-10.0,12.0,5.5,470.9424692789714,0.0,4.739457930931154e-12,0.04094889387488365,
edge_fs_soft,-10.0,13.0,5.5,474.1205698649089,0.0,4.8622815978583214e-12,0.03874077461659908,
edge_fs_soft,-10.0,14.0,5.5,477.00785573323566,0.0,4.971645427880149e-12,0.03580219857394695,
edge_fs_soft,-10.0,15.0,5.5,479.7469991048177,0.0,5.071824678625746e-12,0.03428573595980803,
edge_fs_soft,-10.0,16.0,5.5,482.2571512858073,0.0,5.182390852716788e-12,0.03227149058754245,
edge_fs_soft,-10.0,17.0,5.5,484.6541163126628,0.0,5.281982714347895e-12,0.030967747326940298,
edge_fs_soft,-10.0,18.0,5.5,486.8607991536458,0.0,5.380472895563995e-12,0.029097864249100287,
edge_fs_soft,-10.0,19.0,5.5,488.9716262817383,0.0,5.474118531695269e-12,0.028184174249569576,
edge_fs_soft,-10.0,20.0,5.5,490.92288970947266,0.0,5.563184190659348e-12,0.026754092580328386,
edge_fs_soft,-5.0,1.0,5.5,218.62981541951498,0.0,5.59524690622422e-13,0.8692837754885355,
edge_fs_soft,-5.0,2.0,5.5,428.10721079508465,0.0,2.302482477681972e-12,1.58991942803065,
edge_fs_soft,-5.0,3.0,5.5,453.0417760213216,0.0,2.4195442696187002e-12,0.21864256635308266,
edge_fs_soft,-5.0,4.0,5.5,465.7659912109375,0.0,2.5041865960419643e-12,0.140376228839159,
edge_fs_soft,-5.0,5.0,5.5,474.52589162190753,0.0,2.5808508388490297e-12,0.10482335028549035,
edge_fs_soft,-5.0,6.0,5.5,481.24304453531903,0.0,2.6516133987955146e-12,0.08365252241492271,
edge_fs_soft,-5.0,7.0,5.5,486.7336959838867,0.0,2.7159857208299693e-12,0.06970728281885386,
edge_fs_soft,-5.0,8.0,5.5,491.4001719156901,0.0,2.774834498099043e-12,0.05959098475674788,
edge_fs_soft,-5.0,9.0,5.5,495.4669469197591,0.0,2.8300491381061618e-12,0.05233746922264496,
edge_fs_soft,-5.0,10.0,5.5,499.0599772135417,0.0,2.883065476893404e-12,0.04664177012940248,
edge_fs_soft,-5.0,11.0,5.5,502.3078257242839,0.0,2.9358964939068047e-12,0.042155711290736995,
edge_fs_soft,-5.0,12.0,5.5,505.26012420654297,0.0,2.989316566995535e-12,0.03869219465802113,
edge_fs_soft,-5.0,13.0,5.5,507.9902877807617,0.0,3.0435017118647886e-12,0.0358790522441268,
edge_fs_soft,-5.0,14.0,5.5,510.5040868123372,0.0,3.0982742051909504e-12,0.03322863299399614,
edge_fs_soft,-5.0,15.0,5.5,512.8548177083334,0.0,3.1531750861243705e-12,0.030935380918284256,
edge_fs_soft,-5.0,16.0,5.5,515.0459721883138,0.0,3.207584434967876e-12,0.02896760854249199,
edge_fs_soft,-5.0,17.0,5.5,517.1164271036783,0.0,3.2613013671289417e-12,0.027418802802761395,
edge_fs_soft,-5.0,18.0,5.5,519.0652542114258,0.0,3.3143723135656048e-12,0.02609770931303501,
edge_fs_soft,-5.0,19.0,5.5,520.9163869222006,0.0,3.3667965966515064e-12,0.024946551614751417,
edge_fs_soft,-5.0,20.0,5.5,522.6697336832682,0.0,3.418503101759151e-12,0.02380210968355338,
edge_fs_soft,0.0,1.0,5.5,231.22246424357095,0.0,6.059847154417317e-13,0.8695536802212397,
edge_fs_soft,0.0,2.0,5.5,455.27086639404297,0.0,1.9642056761825255e-12,1.5429419179757435,
edge_fs_soft,0.0,3.0,5.5,485.15514119466144,0.0,2.114522049391094e-12,0.22540674731135368,
edge_fs_soft,0.0,4.0,5.5,500.4896876017253,0.0,2.2007593862878824e-12,0.15011981750528017,
edge_fs_soft,0.0,5.0,5.5,510.81697336832684,0.0,2.2545451607693923e-12,0.1139274388551712,
edge_fs_soft,0.0,6.0,5.5,518.5094807942709,0.0,2.292905073888613e-12,0.09136343436936538,
edge_fs_soft,0.0,7.0,5.5,524.648073832194,0.0,2.32825740566385e-12,0.0769692634542783,
edge_fs_soft,0.0,8.0,5.5,529.7510299682617,0.0,2.3626848542583393e-12,0.06689158889154594,
edge_fs_soft,0.0,9.0,5.5,534.0865605672201,0.0,2.395118418917555e-12,0.058631433794895806,
edge_fs_soft,0.0,10.0,5.5,537.8398996988932,0.0,2.424216869273988e-12,0.05150644046564897,
edge_fs_soft,0.0,11.0,5.5,541.1515146891276,0.0,2.450233443332568e-12,0.04612974791477124,
edge_fs_soft,0.0,12.0,5.5,544.1113230387369,0.0,2.472976463184217e-12,0.041749560895065464,
edge_fs_soft,0.0,13.0,5.5,546.783945719401,0.0,2.493931742073655e-12,0.03811295268436273,
edge_fs_soft,0.0,14.0,5.5,549.2201436360677,0.0,2.513194911150004e-12,0.03489023974786202,
edge_fs_soft,0.0,15.0,5.5,551.4618377685547,0.0,2.5308903374374656e-12,0.032337476344158254,
edge_fs_soft,0.0,16.0,5.5,553.5387064615885,0.0,2.5472502480063685e-12,0.030198861844837666,
edge_fs_soft,0.0,17.0,5.5,555.4736124674479,0.0,2.5619829698847693e-12,0.028405487071722746,
edge_fs_soft,0.0,18.0,5.5,557.2831980387369,0.0,2.574993097798998e-12,0.02676249264429013,
edge_fs_soft,0.0,19.0,5.5,558.9844919840494,0.0,2.5864730550471254e-12,0.025385061744600534,
edge_fs_soft,0.0,20.0,5.5,560.5896250406901,0.0,2.596680692010823e-12,0.024185333245744307,
edge_fs_soft,5.0,1.0,5.5,224.8395538330078,0.0,4.694107583647252e-13,0.868930364648501,
edge_fs_soft,5.0,2.0,5.5,455.9343999226888,0.0,1.85691746086974e-12,1.5433269143104553,
edge_fs_soft,5.0,3.0,5.5,489.166753133138,0.0,1.9421398987004104e-12,0.22707521418730417,
edge_fs_soft,5.0,4.0,5.5,507.86991628011066,0.0,2.0099907614325404e-12,0.1580964500705401,
edge_fs_soft,5.0,5.0,5.5,521.1903889973959,0.0,2.05311009621352e-12,0.12547715691228709,
edge_fs_soft,5.0,6.0,5.5,531.404551188151,0.0,2.0878993385554587e-12,0.10405748337507248,
edge_fs_soft,5.0,7.0,5.5,539.6030476888021,0.0,2.116253185964883e-12,0.08946838105718295,
edge_fs_soft,5.0,8.0,5.5,546.3692830403646,0.0,2.1425984901221606e-12,0.07819728677471478,
edge_fs_soft,5.0,9.0,5.5,552.0820109049479,0.0,2.1661486262110805e-12,0.06893897118667762,
edge_fs_soft,5.0,10.0,5.5,556.9825134277344,0.0,2.187441606972193e-12,0.06161329119155804,
edge_fs_soft,5.0,11.0,5.5,561.2545878092448,0.0,2.2055084944764755e-12,0.05583822354674339,
edge_fs_soft,5.0,12.0,5.5,565.0141092936198,0.0,2.219240813975306e-12,0.05093664024025202,
edge_fs_soft,5.0,13.0,5.5,568.3488718668619,0.0,2.2278812412161847e-12,0.04639290987203518,
edge_fs_soft,5.0,14.0,5.5,571.3362884521484,0.0,2.23284278075044e-12,0.042605758644640446,
edge_fs_soft,5.0,15.0,5.5,574.0416819254557,0.0,2.2357864212713013e-12,0.03960082586854696,
edge_fs_soft,5.0,16.0,5.5,576.5105946858724,0.0,2.2383364602634784e-12,0.03703952860087156,
edge_fs_soft,5.0,17.0,5.5,578.7808329264323,0.0,2.242790136912596e-12,0.03490932937711477,
edge_fs_soft,5.0,18.0,5.5,580.8732554117838,0.0,2.2493088166419934e-12,0.03274332266300917,
edge_fs_soft,5.0,19.0,5.5,582.8159739176432,0.0,2.256839468091643e-12,0.03077996801584959,
edge_fs_soft,5.0,20.0,5.5,584.6273549397787,0.0,2.2651806103578254e-12,0.02922051213681698,
edge_fs_soft,10.0,1.0,5.5,229.65589014689127,0.0,6.72949015893025e-13,0.8702681809663773,
edge_fs_soft,10.0,2.0,5.5,463.4408899943034,0.0,2.1914011110473557e-12,1.5626856883366902,
edge_fs_soft,10.0,3.0,5.5,500.30826568603516,0.0,2.1727634859669497e-12,0.2385623206694921,
edge_fs_soft,10.0,4.0,5.5,522.1108932495117,0.0,2.1580225648096195e-12,0.1681407354772091,
edge_fs_soft,10.0,5.0,5.5,538.7720158894857,0.0,2.1821331498477967e-12,0.13629055644075075,
edge_fs_soft,10.0,6.0,5.5,552.3256022135416,0.0,2.2182148018369194e-12,0.11663832888007164,
edge_fs_soft,10.0,7.0,5.5,563.5676066080729,0.0,2.267925378836444e-12,0.10197270102798939,
edge_fs_soft,10.0,8.0,5.5,572.9276885986328,0.0,2.3241351470313157e-12,0.09031002968549728,
edge_fs_soft,10.0,9.0,5.5,580.7365010579427,0.0,2.3785999460396805e-12,0.08070441707968712,
edge_fs_soft,10.0,10.0,5.5,587.3226521809896,0.0,2.4292725130393065e-12,0.0724404826760292,
edge_fs_soft,10.0,11.0,5.5,592.9845225016276,0.0,2.4737999734618377e-12,0.06561499958237012,
edge_fs_soft,10.0,12.0,5.5,597.9233449300131,0.0,2.5145473133173987e-12,0.060437179170548916,
edge_fs_soft,10.0,13.0,5.5,602.2430013020834,0.0,2.5485119928021077e-12,0.05558646470308304,
edge_fs_soft,10.0,14.0,5.5,606.072499593099,0.0,2.5783915204736357e-12,0.0512672004600366,
edge_fs_soft,10.0,15.0,5.5,609.5270029703776,0.0,2.6096577382062635e-12,0.04798610663662354,
edge_fs_soft,10.0,16.0,5.5,612.6709442138672,0.0,2.6460825718055414e-12,0.045024262430767216,
edge_fs_soft,10.0,17.0,5.5,615.5494689941406,0.0,2.6879995128247075e-12,0.04217444577564796,
edge_fs_soft,10.0,18.0,5.5,618.1905924479166,0.0,2.7342887972600185e-12,0.03974964624891678,
edge_fs_soft,10.0,19.0,5.5,620.6295623779297,0.0,2.781089391439874e-12,0.03755561076104641,
edge_fs_soft,10.0,20.0,5.5,622.8692881266276,0.0,2.824903988933996e-12,0.03560912888497114,
edge_fs_soft,15.0,1.0,5.5,223.8393096923828,0.0,5.319374080302626e-13,0.8692222783962885,
edge_fs_soft,15.0,2.0,5.5,457.3899688720703,0.0,1.77447044959287e-12,1.5473974545796711,
edge_fs_soft,15.0,3.0,5.5,496.4453303019206,0.0,1.8698662093884788e-12,0.2377477784951528,
edge_fs_soft,15.0,4.0,5.5,521.6253331502279,0.0,1.9715556498576398e-12,0.1722673624753952,
edge_fs_soft,15.0,5.0,5.5,541.7796020507812,0.0,2.082218006233908e-12,0.14129063921670118,
edge_fs_soft,15.0,6.0,5.5,558.4232635498047,0.0,2.188671318111244e-12,0.1211904442558686,
edge_fs_soft,15.0,7.0,5.5,572.6335805257162,0.0,2.288973770363708e-12,0.1069442971299092,
edge_fs_soft,15.0,8.0,5.5,584.922617594401,0.0,2.3792549283833606e-12,0.09633137596150239,
edge_fs_soft,15.0,9.0,5.5,595.6638031005859,0.0,2.4547805872439724e-12,0.088201434041063,
edge_fs_soft,15.0,10.0,5.5,604.9584096272787,0.0,2.5214798194635063e-12,0.08100279172261556,
edge_fs_soft,15.0,11.0,5.5,612.9759267171224,0.0,2.5901284833292418e-12,0.07484082132577896,
edge_fs_soft,15.0,12.0,5.5,620.0836079915365,0.0,2.654783402659955e-12,0.0697150348375241,
edge_fs_soft,15.0,13.0,5.5,626.4767456054688,0.0,2.717603892572404e-12,0.06524122382203738,
edge_fs_soft,15.0,14.0,5.5,632.2138824462891,0.0,2.7769980370867648e-12,0.060976143926382065,
edge_fs_soft,15.0,15.0,5.5,637.3696695963541,0.0,2.838081653188928e-12,0.057252853798369564,
edge_fs_soft,15.0,16.0,5.5,641.9861806233724,0.0,2.898842461646761e-12,0.05353595999379953,
edge_fs_soft,15.0,17.0,5.5,646.0929870605469,0.0,2.9604420314927743e-12,0.05029416518906752,
edge_fs_soft,15.0,18.0,5.5,649.8129323323568,0.0,3.020244504615329e-12,0.047390817975004516,
edge_fs_soft,15.0,19.0,5.5,653.2108459472656,0.0,3.0759309577853508e-12,0.04505063686519861,
edge_fs_soft,15.0,20.0,5.5,656.3819122314453,0.0,3.126891798331359e-12,0.04314503725618124,
ew_fs_soft,-10.0,1.0,5.5,225.94964981079102,0.0,5.22189353073709e-13,0.86722232401371,
ew_fs_soft,-10.0,2.0,5.5,448.3942693074544,0.0,2.5816644354530356e-12,1.68557471036911,
ew_fs_soft,-10.0,3.0,5.5,483.9578374226888,0.0,2.621199883484001e-12,0.2370588704943657,
ew_fs_soft,-10.0,4.0,5.5,499.7735061645508,0.0,2.632224137006506e-12,0.16042717670400938,
ew_fs_soft,-10.0,5.0,5.5,508.8146260579427,0.0,2.6682074202360206e-12,0.1163344072798888,
ew_fs_soft,-10.0,6.0,5.5,514.9736887613932,0.0,2.713907779603765e-12,0.08923793956637383,
