algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,-10.0,0.0,8.0,165.4974365234375,0.0,0.0,0.45115920901298523,6.0
pf_fs_hybrid,-10.0,0.0,9.0,159.32867431640625,0.0,0.0,0.4758557975292206,6.0
pf_fs_hybrid,-10.0,0.0,10.0,158.50869750976562,0.0,0.0,0.36738353967666626,6.0
pf_fs_hybrid,-10.0,0.0,11.0,166.7996826171875,0.0,0.0,0.4119100570678711,6.0
pf_fs_hybrid,-10.0,0.0,12.0,167.3199462890625,0.0,0.0,0.4764426350593567,6.0
pf_fs_hybrid,-10.0,0.0,13.0,162.9481201171875,0.0,0.0,0.4164767265319824,6.0
pf_fs_hybrid,-10.0,0.0,14.0,169.78652954101562,0.0,0.0,0.40456199645996094,6.0
pf_fs_hybrid,-10.0,0.0,15.0,165.1073760986328,0.0,0.0,0.436888724565506,6.0
pf_fs_hybrid,-10.0,0.0,16.0,160.91905212402344,0.0,0.0,0.3843954801559448,6.0
pf_fs_hybrid,-10.0,0.0,17.0,173.2733612060547,0.0,0.0,0.39235812425613403,6.0
pf_fs_hybrid,-10.0,0.0,18.0,167.0853271484375,0.0,0.0,0.4455440938472748,6.0
pf_fs_hybrid,-10.0,0.0,19.0,161.14886474609375,0.0,0.0,0.40969109535217285,6.0
pf_fs_hybrid,-10.0,0.0,20.0,167.95228576660156,0.0,0.0,0.3837302327156067,6.0
pf_fs_cognitive,-10.0,0.0,1.0,220.95074462890625,0.0,1.3497361594280027e-13,0.8677436709403992,6.0
pf_fs_cognitive,-10.0,0.0,2.0,426.983642578125,0.0,6.195223370766834e-13,1.7091871500015259,6.0
pf_fs_cognitive,-10.0,0.0,3.0,458.4630126953125,0.0,6.429215341531569e-13,0.2303239405155182,6.0
pf_fs_cognitive,-10.0,0.0,4.0,474.5473327636719,0.0,6.62301105885249e-13,0.15411709249019623,6.0
pf_fs_cognitive,-10.0,0.0,5.0,485.02337646484375,0.0,6.877980173250475e-13,0.11682239919900894,6.0
pf_fs_cognitive,-10.0,0.0,6.0,492.4161071777344,0.0,7.170636697265143e-13,0.0944521576166153,6.0
pf_fs_cognitive,-10.0,0.0,7.0,498.1808776855469,0.0,7.493389589385835e-13,0.07845602184534073,6.0
pf_fs_cognitive,-10.0,0.0,8.0,502.9281005859375,0.0,7.820043983024216e-13,0.06731648743152618,6.0
pf_fs_cognitive,-10.0,0.0,9.0,506.8941650390625,0.0,8.116932148118094e-13,0.058936357498168945,6.0
pf_fs_cognitive,-10.0,0.0,10.0,510.343994140625,0.0,8.347404798630942e-13,0.05151550471782684,6.0
pf_fs_cognitive,-10.0,0.0,11.0,513.435791015625,0.0,8.537222036079928e-13,0.04604525491595268,6.0
pf_fs_cognitive,-10.0,0.0,12.0,516.260986328125,0.0,8.739238716373721e-13,0.04244740679860115,6.0
pf_fs_cognitive,-10.0,0.0,13.0,518.8582763671875,0.0,8.979464849630248e-13,0.03984654322266579,6.0
pf_fs_cognitive,-10.0,0.0,14.0,521.262939453125,0.0,9.154564042587743e-13,0.03702278435230255,6.0
pf_fs_cognitive,-10.0,0.0,15.0,523.5072021484375,0.0,9.297524772647336e-13,0.03518771752715111,6.0
pf_fs_cognitive,-10.0,0.0,16.0,525.601806640625,0.0,9.406920771851124e-13,0.03306010738015175,6.0
pf_fs_cognitive,-10.0,0.0,17.0,527.5602416992188,0.0,9.502551740273035e-13,0.03084385022521019,6.0
pf_fs_cognitive,-10.0,0.0,18.0,529.3995361328125,0.0,9.590643166787483e-13,0.0287308432161808,6.0
pf_fs_cognitive,-10.0,0.0,19.0,531.127197265625,0.0,9.67560667003431e-13,0.026852555572986603,6.0
pf_fs_cognitive,-10.0,0.0,20.0,532.7619018554688,0.0,9.759113005561315e-13,0.025417141616344452,6.0
du_pf_soft,-10.0,0.0,1.0,188.46112060546875,0.0,7.145676736951267e-13,0.7863763570785522,6.0
du_pf_soft,-10.0,0.0,2.0,417.86163330078125,0.0,2.190155175274544e-12,1.7576556205749512,6.0
du_pf_soft,-10.0,0.0,3.0,455.5487060546875,0.0,2.344018208699783e-12,0.22737358510494232,6.0
du_pf_soft,-10.0,0.0,4.0,473.6918640136719,0.0,2.43169785522912e-12,0.15317502617835999,6.0
du_pf_soft,-10.0,0.0,5.0,485.2229309082031,0.0,2.5343600915800346e-12,0.1160549446940422,6.0
du_pf_soft,-10.0,0.0,6.0,493.1737060546875,0.0,2.6477008519681933e-12,0.09252415597438812,6.0
du_pf_soft,-10.0,0.0,7.0,499.0011901855469,0.0,2.756086808428093e-12,0.07622726261615753,6.0
du_pf_soft,-10.0,0.0,8.0,503.6788635253906,0.0,2.850486123182061e-12,0.06590788811445236,6.0
du_pf_soft,-10.0,0.0,9.0,507.6463928222656,0.0,2.9332092310596636e-12,0.05738024786114693,6.0
du_pf_soft,-10.0,0.0,10.0,511.15869140625,0.0,3.0084431040106052e-12,0.049564070999622345,6.0
du_pf_cognitive,-10.0,0.0,1.0,152.3389892578125,0.0,2.6774112441008135e-13,0.6843061447143555,6.0
du_pf_cognitive,-10.0,0.0,2.0,408.501953125,0.0,1.2448718271496073e-12,1.9388313293457031,6.0
du_pf_cognitive,-10.0,0.0,3.0,448.63372802734375,0.0,1.171824789980569e-12,0.29357045888900757,6.0
du_pf_cognitive,-10.0,0.0,4.0,469.901123046875,0.0,1.231383159501498e-12,0.1932278424501419,6.0
du_pf_cognitive,-10.0,0.0,5.0,482.46405029296875,0.0,1.261330775069458e-12,0.12974923849105835,6.0
du_pf_cognitive,-10.0,0.0,6.0,491.5777587890625,0.0,1.2629392974125575e-12,0.10458924621343613,6.0
du_pf_cognitive,-10.0,0.0,7.0,498.62823486328125,0.0,1.2550201763245061e-12,0.08703337609767914,6.0
du_pf_cognitive,-10.0,0.0,8.0,504.0507507324219,0.0,1.243009493077929e-12,0.07331249117851257,6.0
du_pf_cognitive,-10.0,0.0,9.0,508.4501037597656,0.0,1.2314213234179694e-12,0.06198757886886597,6.0
du_pf_cognitive,-10.0,0.0,10.0,512.2434692382812,0.0,1.2227878215184673e-12,0.05467788875102997,6.0
ew_no_fs,-10.0,1.0,1.0,213.32876586914062,0.0,-inf,0.8679066896438599,
ew_no_fs,-10.0,1.0,2.0,442.2237548828125,0.0,-inf,1.8057138919830322,
ew_no_fs,-10.0,1.0,3.0,481.99908447265625,0.0,-inf,0.2440861314535141,
ew_no_fs,-10.0,1.0,4.0,499.6513671875,0.0,-inf,0.16818617284297943,
ew_no_fs,-10.0,1.0,5.0,509.7414855957031,0.0,-inf,0.12400148808956146,
ew_no_fs,-10.0,1.0,6.0,516.796142578125,0.0,-inf,0.09634590148925781,
ew_no_fs,-10.0,1.0,7.0,522.1588134765625,0.0,-inf,0.07868557423353195,
ew_no_fs,-10.0,1.0,8.0,526.289794921875,0.0,-inf,0.06599567085504532,
ew_no_fs,-10.0,1.0,9.0,529.6820678710938,0.0,-inf,0.056118402630090714,
ew_no_fs,-10.0,1.0,10.0,532.6203002929688,0.0,-inf,0.04900018125772476,
ew_no_fs,-10.0,1.0,11.0,535.2284545898438,0.0,-inf,0.043671995401382446,
ew_no_fs,-10.0,1.0,12.0,537.5947265625,0.0,-inf,0.03960799053311348,
ew_no_fs,-10.0,1.0,13.0,539.7587890625,0.0,-inf,0.03657487779855728,
ew_no_fs,-10.0,1.0,14.0,541.7615966796875,0.0,-inf,0.034075893461704254,
ew_no_fs,-10.0,1.0,15.0,543.6148681640625,0.0,-inf,0.03179716691374779,
ew_no_fs,-10.0,1.0,16.0,545.3444213867188,0.0,-inf,0.029507113620638847,
ew_no_fs,-10.0,1.0,17.0,546.962646484375,0.0,-inf,0.027577748522162437,
ew_no_fs,-10.0,1.0,18.0,548.47802734375,0.0,-inf,0.026014676317572594,
ew_no_fs,-10.0,1.0,19.0,549.9119873046875,0.0,-inf,0.024643685668706894,
ew_no_fs,-10.0,1.0,20.0,551.267822265625,0.0,-inf,0.023420272395014763,
ew_fs_soft,-10.0,1.0,1.0,212.16741943359375,0.0,7.736926333976046e-13,0.8673420548439026,
ew_fs_soft,-10.0,1.0,2.0,441.3910827636719,0.0,4.851186726634316e-12,1.749980092048645,
ew_fs_soft,-10.0,1.0,3.0,480.10797119140625,0.0,4.51391962003056e-12,0.241797536611557,
ew_fs_soft,-10.0,1.0,4.0,497.50653076171875,0.0,4.2311419125307115e-12,0.1706921011209488,
ew_fs_soft,-10.0,1.0,5.0,507.99078369140625,0.0,4.143831545261323e-12,0.1264103651046753,
ew_fs_soft,-10.0,1.0,6.0,515.247802734375,0.0,4.1324890558136484e-12,0.09892188012599945,
ew_fs_soft,-10.0,1.0,7.0,520.596435546875,0.0,4.141745540281461e-12,0.08053971081972122,
ew_fs_soft,-10.0,1.0,8.0,524.8009033203125,0.0,4.15860488406361e-12,0.06686928868293762,
ew_fs_soft,-10.0,1.0,9.0,528.270751953125,0.0,4.185646187288006e-12,0.05691742151975632,
ew_fs_soft,-10.0,1.0,10.0,531.2430419921875,0.0,4.220179761205145e-12,0.049786414951086044,
ew_fs_soft,-10.0,1.0,11.0,533.8514404296875,0.0,4.261947999378846e-12,0.044362086802721024,
ew_fs_soft,-10.0,1.0,12.0,536.1861572265625,0.0,4.3165627322538924e-12,0.03990520164370537,
ew_fs_soft,-10.0,1.0,13.0,538.3004760742188,0.0,4.385780801030581e-12,0.03624241054058075,
ew_fs_soft,-10.0,1.0,14.0,540.2390747070312,0.0,4.465205549059048e-12,0.03326025232672691,
ew_fs_soft,-10.0,1.0,15.0,542.02685546875,0.0,4.5508158873219795e-12,0.030713213607668877,
ew_fs_soft,-10.0,1.0,16.0,543.6890869140625,0.0,4.639399107941866e-12,0.0285213403403759,
ew_fs_soft,-10.0,1.0,17.0,545.2447509765625,0.0,4.728729127018161e-12,0.02671699784696102,
ew_fs_soft,-10.0,1.0,18.0,546.7053833007812,0.0,4.818117259330901e-12,0.025222644209861755,
ew_fs_soft,-10.0,1.0,19.0,548.083740234375,0.0,4.907352735977755e-12,0.023957325145602226,
ew_fs_soft,-10.0,1.0,20.0,549.3922119140625,0.0,4.996539206686412e-12,0.022881783545017242,
edge_fs_soft,-10.0,1.0,1.0,209.17227172851562,0.0,1.51573415277384e-12,0.8705353736877441,
edge_fs_soft,-10.0,1.0,2.0,399.79296875,0.0,8.414656124666742e-12,1.701639175415039,
edge_fs_soft,-10.0,1.0,3.0,424.11041259765625,0.0,9.31116381913677e-12,0.22484953701496124,
edge_fs_soft,-10.0,1.0,4.0,437.6319580078125,0.0,9.962461411383572e-12,0.1429137885570526,
edge_fs_soft,-10.0,1.0,5.0,447.30780029296875,0.0,1.0618669138429127e-11,0.10497526079416275,
edge_fs_soft,-10.0,1.0,6.0,454.9805603027344,0.0,1.1262254150101736e-11,0.08410226553678513,
edge_fs_soft,-10.0,1.0,7.0,461.40203857421875,0.0,1.1803092357653977e-11,0.07168956100940704,
edge_fs_soft,-10.0,1.0,8.0,466.75933837890625,0.0,1.188516646211113e-11,0.0624939426779747,
edge_fs_soft,-10.0,1.0,9.0,471.6761474609375,0.0,1.1791588538923037e-11,0.056590642780065536,
edge_fs_soft,-10.0,1.0,10.0,475.7886962890625,0.0,1.1984337133785772e-11,0.048690084367990494,
edge_fs_soft,-10.0,1.0,11.0,479.7027587890625,0.0,1.1965893553789186e-11,0.04453052952885628,
edge_fs_soft,-10.0,1.0,12.0,483.08880615234375,0.0,1.2082956163395053e-11,0.03889034688472748,
edge_fs_soft,-10.0,1.0,13.0,486.3475341796875,0.0,1.2142161408268404e-11,0.03662074729800224,
edge_fs_soft,-10.0,1.0,14.0,489.24639892578125,0.0,1.221543786261714e-11,0.03338078781962395,
edge_fs_soft,-10.0,1.0,15.0,492.0504150390625,0.0,1.229922934331551e-11,0.032061781734228134,
edge_fs_soft,-10.0,1.0,16.0,494.5935974121094,0.0,1.2384295845768722e-11,0.02976815588772297,
edge_fs_soft,-10.0,1.0,17.0,497.0475158691406,0.0,1.2476523286730767e-11,0.028456805273890495,
edge_fs_soft,-10.0,1.0,18.0,499.2381591796875,0.0,1.253158427722001e-11,0.0265840832144022,
edge_fs_soft,-10.0,1.0,19.0,501.40777587890625,0.0,1.257844436247657e-11,0.025869542732834816,
edge_fs_soft,-10.0,1.0,20.0,503.30255126953125,0.0,1.2622284294161457e-11,0.023832865059375763,
pf_fs_soft,-10.0,1.0,1.0,219.5532684326172,0.0,1.2070743710124177e-12,0.8677849769592285,6.0
pf_fs_soft,-10.0,1.0,2.0,428.5335693359375,0.0,5.118485930238892e-12,1.9274580478668213,6.0
pf_fs_soft,-10.0,1.0,3.0,459.6363525390625,0.0,5.527888910505929e-12,0.2369692176580429,6.0
pf_fs_soft,-10.0,1.0,4.0,474.7443542480469,0.0,5.933813336522764e-12,0.15596462786197662,6.0
pf_fs_soft,-10.0,1.0,5.0,484.41845703125,0.0,6.2543607445841864e-12,0.11317554116249084,6.0
pf_fs_soft,-10.0,1.0,6.0,491.31341552734375,0.0,6.540308659236382e-12,0.08767613768577576,6.0
pf_fs_soft,-10.0,1.0,7.0,496.29473876953125,0.0,6.815521237657496e-12,0.07222311943769455,6.0
pf_fs_soft,-10.0,1.0,8.0,500.25543212890625,0.0,7.056050622261667e-12,0.05980917811393738,6.0
pf_fs_soft,-10.0,1.0,9.0,503.63525390625,0.0,7.263638041737908e-12,0.0507962591946125,6.0
pf_fs_soft,-10.0,1.0,10.0,506.61212158203125,0.0,7.451842094774452e-12,0.044813621789216995,6.0
pf_fs_soft,-10.0,1.0,11.0,509.28131103515625,0.0,7.631157858400961e-12,0.04038587957620621,6.0
pf_fs_soft,-10.0,1.0,12.0,511.6992492675781,0.0,7.807535867820903e-12,0.03696221485733986,6.0
pf_fs_soft,-10.0,1.0,13.0,513.900634765625,0.0,7.983228661467834e-12,0.03374208137392998,6.0
pf_fs_soft,-10.0,1.0,14.0,515.9210205078125,0.0,8.159358605430711e-12,0.030924616381525993,6.0
pf_fs_soft,-10.0,1.0,15.0,517.78955078125,0.0,8.3362856548308e-12,0.028629502281546593,6.0
pf_fs_soft,-10.0,1.0,16.0,519.5309448242188,0.0,8.513972513113366e-12,0.026720080524683,6.0
pf_fs_soft,-10.0,1.0,17.0,521.1644287109375,0.0,8.692210146099555e-12,0.02518126554787159,6.0
pf_fs_soft,-10.0,1.0,18.0,522.6995849609375,0.0,8.870377522784967e-12,0.023920001462101936,6.0
pf_fs_soft,-10.0,1.0,19.0,524.1387939453125,0.0,9.047796366290495e-12,0.0228615440428257,6.0
pf_fs_soft,-10.0,1.0,20.0,525.5031127929688,0.0,9.223916769274254e-12,0.022194983437657356,6.0
pf_fs_hybrid,-10.0,1.0,1.0,164.47982788085938,0.0,0.0,0.9199079275131226,6.0
pf_fs_hybrid,-10.0,1.0,2.0,136.8397979736328,0.0,0.0,1.8548866510391235,6.0
pf_fs_hybrid,-10.0,1.0,3.0,137.88351440429688,0.0,0.0,0.7736232876777649,6.0
pf_fs_hybrid,-10.0,1.0,4.0,142.68548583984375,0.0,0.0,0.5273893475532532,6.0
pf_fs_hybrid,-10.0,1.0,5.0,147.73117065429688,0.0,0.0,0.4359031617641449,6.0
pf_fs_hybrid,-10.0,1.0,6.0,158.23406982421875,0.0,0.0,0.46950531005859375,6.0
pf_fs_hybrid,-10.0,1.0,7.0,154.0048828125,0.0,0.0,0.4854983389377594,6.0
pf_fs_hybrid,-10.0,1.0,8.0,151.97604370117188,0.0,0.0,0.38898977637290955,6.0
pf_fs_hybrid,-10.0,1.0,9.0,162.8873291015625,0.0,0.0,0.4434656798839569,6.0
pf_fs_hybrid,-10.0,1.0,10.0,154.35076904296875,0.0,0.0,0.4961273968219757,6.0
pf_fs_hybrid,-10.0,1.0,11.0,154.67897033691406,0.0,0.0,0.3906954526901245,6.0
pf_fs_hybrid,-10.0,1.0,12.0,164.97097778320312,0.0,0.0,0.4316002428531647,6.0
pf_fs_hybrid,-10.0,1.0,13.0,160.77462768554688,0.0,0.0,0.5081167221069336,6.0
pf_fs_hybrid,-10.0,1.0,14.0,154.5943603515625,0.0,0.0,0.420205682516098,6.0
pf_fs_hybrid,-10.0,1.0,15.0,166.4127655029297,0.0,0.0,0.40806353092193604,6.0
pf_fs_hybrid,-10.0,1.0,16.0,163.3683624267578,0.0,0.0,0.4858252704143524,6.0
pf_fs_hybrid,-10.0,1.0,17.0,158.48056030273438,0.0,0.0,0.4367961287498474,6.0
pf_fs_hybrid,-10.0,1.0,18.0,163.10263061523438,0.0,0.0,0.4014052748680115,6.0
pf_fs_hybrid,-10.0,1.0,19.0,161.03720092773438,0.0,0.0,0.40640297532081604,6.0
pf_fs_hybrid,-10.0,1.0,20.0,168.69589233398438,0.0,0.0,0.41617703437805176,6.0
pf_fs_cognitive,-10.0,1.0,1.0,215.84767150878906,0.0,2.673582655179224e-13,0.8696690797805786,6.0
pf_fs_cognitive,-10.0,1.0,2.0,428.8439025878906,0.0,1.3517796907877577e-12,1.9182952642440796,6.0
pf_fs_cognitive,-10.0,1.0,3.0,460.61669921875,0.0,1.4144276028194014e-12,0.2372525930404663,6.0
pf_fs_cognitive,-10.0,1.0,4.0,475.515625,0.0,1.4576968104806909e-12,0.14986275136470795,6.0
pf_fs_cognitive,-10.0,1.0,5.0,484.49078369140625,0.0,1.5244794359173253e-12,0.10996804386377335,6.0
pf_fs_cognitive,-10.0,1.0,6.0,490.9144287109375,0.0,1.614499983357276e-12,0.08568668365478516,6.0
pf_fs_cognitive,-10.0,1.0,7.0,495.9451904296875,0.0,1.710369367836917e-12,0.07013379782438278,6.0
pf_fs_cognitive,-10.0,1.0,8.0,500.056640625,0.0,1.803238114383987e-12,0.05882878601551056,6.0
pf_fs_cognitive,-10.0,1.0,9.0,503.4571228027344,0.0,1.8921340189104185e-12,0.04994140937924385,6.0
pf_fs_cognitive,-10.0,1.0,10.0,506.417724609375,0.0,1.978526066939712e-12,0.04376843199133873,6.0
pf_fs_cognitive,-10.0,1.0,11.0,509.0740661621094,0.0,2.0627824535296435e-12,0.03937605768442154,6.0
pf_fs_cognitive,-10.0,1.0,12.0,511.4853820800781,0.0,2.1438436963172602e-12,0.036048486828804016,6.0
pf_fs_cognitive,-10.0,1.0,13.0,513.69482421875,0.0,2.220494404667206e-12,0.03334356099367142,6.0
